Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.88893,-94.2860107421875,24.301786422729492,3.12767372587507,-31.721696864194925,61.64039454223573,-75.197555063524,-92.71499688016996,0.4221357871445499,2.190788853527367
0.920158,-94.8068618774414,23.476289749145508,3.127869741740184,-29.143645377068196,56.73548885018242,-74.54799041307746,-93.94022778723836,0.4301727544046017,2.267810181884221
0.922593,-95.21233367919922,22.700178146362305,3.1282203705571825,-27.581693812007586,50.07792929634716,-72.95369448720224,-94.20562702053218,0.43790903506246187,2.3434472181461454
0.924679,-95.56465148925781,21.954925537109375,3.128511681487248,-27.013864327811284,39.54626253961857,-71.62830993913961,-94.00383208978286,0.44533882592897733,2.417644607103909
0.92673,-95.86219024658203,21.238231658935547,3.128838030082117,-28.15702113636527,25.550677298149058,-70.05855488295227,-83.54178378492428,0.45229411361479477,2.4893274321765797
0.960373,-96.11398315429688,20.548913955688477,3.1290264728206454,-28.46072891290447,12.353033175334518,-69.20466512348477,-95.49166816190878,0.45867801813756093,2.557857164568344
0.96279,-96.3208236694336,19.863754272460938,3.1290752830801023,-28.00245907808976,2.662458324559511,-69.08418058652575,-93.27748314641494,0.46440968062219257,2.622689851920376
0.965318,-96.48500061035156,19.179702758789062,3.1291711817279393,-25.27394364618953,-3.854153232119958,-68.67170546254869,-84.57680843840936,0.46937860017447103,2.6830902150617826
0.967892,-96.594970703125,18.50889015197754,3.1293101037811994,-22.527693628109358,-9.376908871869338,-67.98099575254197,-92.3804865776024,0.4735651671997341,2.7388871187236457
1.000628,-96.69144439697266,17.86002540588379,3.1296102624441926,-21.596043872488572,-12.798533971495893,-66.38576409075047,-94.96875837355516,0.4769761561760771,2.790073971548169
1.003757,-96.82598876953125,17.24956512451172,3.130197355004854,-22.349453011528706,-12.498937968837037,-63.220668089744905,-94.29367119801232,0.4796346781312229,2.8367472533991607
1.006666,-96.99251556396484,16.693992614746094,3.130986167685392,-22.278953506463125,-12.689491708943931,-58.94522921650538,-96.0291314147748,0.4816274909549277,2.8794048012775013
1.009406,-97.12432098388672,16.203941345214844,3.131910594578574,-20.13773018279915,-15.245072727474962,-53.880538079008794,-93.30532230072598,0.4830628010871551,2.9186846685585763
1.040186,-97.24658203125,15.785223007202148,3.1330649164005253,-20.898234180839633,-13.026050987843602,-47.51615756510716,-92.38609620137572,0.4840229379967953,2.9550691176244666
1.042287,-97.432373046875,15.418580055236816,3.133991695853773,-21.240368601649326,-8.163208162020167,-42.43288831306813,-96.31234441819403,0.48466698922048196,2.9895278689337994
1.044373,-97.63699340820312,15.053947448730469,3.134463921119676,-21.099041742438008,-2.379964261808722,-39.8801426768163,-96.41238711942755,0.48513709238221997,3.0229341392679414
1.046459,-97.85060119628906,14.655460357666016,3.1344636902584795,-20.99423931981333,2.5557673546293267,-39.968685834121764,-89.82586433139748,0.48551806423170407,3.0558099185033067
1.080535,-98.07357788085938,14.214808464050293,3.1343141402402637,-20.888950246210293,8.050199267107722,-40.90015971237142,-97.35530638241005,0.48581769854167794,3.08819857607277
1.082905,-98.32270812988281,13.756507873535156,3.1343406010897046,-21.99825151459582,14.046785193261572,-40.85498142610637,-97.00965378159327,0.48601166990754624,3.119942160363256
1.084991,-98.58716583251953,13.312140464782715,3.1344680398599585,-22.223195257173728,14.31898872225409,-40.244977231332534,-82.3099859739161,0.48609170851735073,3.150982071615196
1.086787,-98.7817611694336,12.89865493774414,3.134677590371766,-18.611842016556206,9.937236247036028,-39.13834656691248,-94.80078367054794,0.48605703649492193,3.1813062636822815
1.12048,-98.86763763427734,12.521343231201172,3.1349366072124694,-14.140165832046694,3.2549018895338353,-37.705051860152814,-98.11741502751602,0.48591231798593565,3.2109368347745035
1.123055,-98.8892593383789,12.174851417541504,3.13527339074862,-9.717626028426254,-0.11675373288789058,-35.8050230066495,-0.09067436038031784,0.485667911595536,3.239931955502832
1.125581,-98.8944320678711,11.85552978515625,3.1356980294244323,-7.611381811049204,-2.4792773467748233,-33.40070421125122,-98.69568570195302,0.4853407377070912,3.268391676197119
1.128,-98.89642333984375,11.555285453796387,3.135972719631368,-4.664086455410179,-2.591547940926673,-31.8448349296465,-44.99189156375011,0.48492651040899787,3.296283867245275
1.160652,-98.89238739013672,11.240971565246582,3.1359780044101866,-4.072036266643365,-0.9734313034342241,-31.813590229288277,-90.34425372421478,0.4843951735651133,3.323414210647253
1.163132,-98.92889404296875,10.897226333618164,3.1358357442702864,-4.999321531384513,1.337833314876923,-32.63172053335616,-98.36562238717664,0.4837224878541187,3.3496230480457125
1.165746,-99.00346374511719,10.531572341918945,3.135664701231773,-6.876517916266124,2.967070887720328,-33.62658881238729,-88.87473103371175,0.4829023375335225,3.3748630718860375
1.168178,-99.1101303100586,10.147839546203613,3.1354187501988275,-8.95080837427174,4.937242368905091,-35.05952493421553,-96.75859218470706,0.4819217427881412,3.3990434621094927
1.200412,-99.2297592163086,9.743630409240723,3.1351687566379742,-9.944220115462366,5.574447792048505,-36.52322422806551,-92.25208983864282,0.48078468605732394,3.4221791600999603
1.202496,-99.34933471679688,9.323914527893066,3.1348659949694646,-11.339311012873212,5.396405250953783,-38.2907200909139,-98.18224816068556,0.4794858639114539,3.4442270126299137
1.204705,-99.45524597167969,8.8823823928833,3.1344815472921472,-9.966635088771055,4.2012476509275505,-40.52236828899967,-98.44697163021985,0.47801282540796314,3.4650986240991584
1.206788,-99.53181457519531,8.417227745056152,3.134110038115267,-10.048129490853063,3.8860352745051085,-42.67230351895,-93.5649639135468,0.4763803025229449,3.484875611906844
1.240641,-99.61297607421875,7.9349894523620605,3.13377729756639,-9.144517661775177,2.3618538017810216,-44.60629548810121,-98.55613715041112,0.4746113190156858,3.50369261789981
1.243236,-99.671630859375,7.4393534660339355,3.1334513997848963,-8.134840678849812,1.743848040394513,-46.49380460485589,-97.83208882623038,0.47271985103016456,3.521628882706787
1.245978,-99.72381591796875,6.927945137023926,3.133194273090274,-7.4257611750703525,1.8229298915956247,-47.98740646689219,-98.74813099345266,0.4707399411669797,3.5388906063689323
1.24809,-99.77234649658203,6.415709972381592,3.1331310296782204,-6.628100094171352,1.7443397072930482,-48.37231836247367,-96.43284531194331,0.46874906830049806,3.555959046044222
1.279694,-99.80597686767578,5.9182891845703125,3.133205493109274,-5.145709133883988,2.078315360417456,-47.96277680474512,-98.87324611605823,0.4668037099307008,3.5731883715049113
1.28238,-99.82677459716797,5.421199321746826,3.1331606994488914,-4.208327142002269,4.582697494373484,-48.22899367293012,-97.10692580907694,0.46486147158026225,3.59031507015413
1.285006,-99.84595489501953,4.898868083953857,3.1330219592853896,-2.9113348365457314,8.722360744649615,-49.03201559855393,-98.90314973934677,0.46288882479529164,3.6071286725396177
1.287466,-99.84927368164062,4.395284175872803,3.1334887114381846,-1.5552169985389783,8.470237971816934,-46.36319772754691,-98.61538521488552,0.4611379934489186,3.6252120373768513
1.320199,-99.84171295166016,3.9422247409820557,3.1336268105194205,-0.9389188911666786,7.915325229114772,-45.56963902901815,-98.80412603275506,0.45946324245676073,3.6436634211999452
1.323646,-99.83997344970703,3.482707977294922,3.1338307716446825,-0.8324315462511255,7.9967957255346835,-44.402031850782805,-97.02354188272894,0.4578919294547048,3.6626594973743813
1.3265,-99.8446044921875,3.036588430404663,3.133973370822782,-0.997594164840202,6.50460728576976,-43.5882796979729,-96.86109313972749,0.45639295016638737,3.6820113311685176
1.329183,-99.85888671875,2.596994400024414,3.134049125817666,-1.8819781576308543,4.850481037199358,-43.16105819557777,-98.92145757724501,0.4549319935290808,3.7015078846784246
1.359539,-99.89437866210938,2.1695237159729004,3.134290857793366,-3.3033435121182695,3.7868250692633807,-41.792762984054534,-11.088888489534465,0.4535863882719973,3.7216374176729325
1.361673,-99.94136810302734,1.7642947435379028,3.134485031600766,-3.901861249698851,2.1981412110083975,-40.70048254708068,-99.50681989801456,0.4523255943531096,3.7422152891496685
1.363712,-99.99139404296875,1.37090003490448,3.13463095894259,-5.088566490627192,-0.7395403332087174,-39.884783790357325,-99.00469839965132,0.4511184806817899,3.763051225550944
1.366069,-100.04907989501953,0.9949899315834045,3.134809223781513,-5.338358034518784,-5.017381405323674,-38.88586179405379,-98.94093498461787,0.4499760007750107,3.784217422683091
1.399896,-100.11135864257812,0.6371622681617737,3.1350076091039334,-6.697888405789604,-6.389568970900174,-37.772086751761904,-99.16332650927724,0.4489014010400001,3.805738339383503
1.402492,-100.22106170654297,0.27778661251068115,3.1350852266108213,-10.151091177496419,-5.081031084425376,-37.36776004346466,-98.1788273695659,0.4478160085824605,3.8271239243156354
1.405002,-100.37626647949219,-0.08203401416540146,3.135359773387177,-12.471648801781898,-2.549735870705382,-35.84660861341112,-99.4610434690412,0.446826559484532,3.8490441419357797
1.4075089999999997,-100.53791046142578,-0.4234943985939026,3.135660877125053,-14.200074275030522,1.6069867375182074,-34.1697937570784,-99.59426251923696,0.4459362044492229,3.8715248169938605
1.440171,-100.70013427734375,-0.7515847682952881,3.1360617170791483,-14.867766247534288,5.871207558654512,-31.91212936844405,-99.56799961197285,0.44519220889171895,3.8948691531156925
1.443423,-100.84994506835938,-1.0522959232330322,3.1365910005750064,-14.77427803326974,10.125867288891563,-28.901173661532745,-99.53281699449052,0.444657897028754,3.9194842241266525
1.446569,-100.98540496826172,-1.330061435699463,3.137048775732879,-14.256717033817438,15.492441688645314,-26.291228606076643,-68.82196913628697,0.4442641924933932,3.944949185228028
1.449067,-101.08733367919922,-1.6027882099151611,3.137480065088134,-11.601477578880395,22.326865575943472,-23.819743437927745,-100.40865554402441,0.44397459912786863,3.971043558916512
1.479746,-101.13555908203125,-1.8775947093963623,3.1378532674270256,-8.824217648194722,32.17684359501165,-21.66850022675136,-100.26615380066815,0.4437332296533311,3.997422736560508
1.482842,-101.14598083496094,-2.1629276275634766,3.1382127614140183,-5.8374386765111455,43.566781677560286,-19.587353539479523,-99.21265632982706,0.44351835095650405,4.0239531949784295
1.486293,-101.10321044921875,-2.441694974899292,3.138838224601671,-1.5855287377452603,56.88459870995297,-15.955861486094218,-100.15158701387423,0.4435106062569282,4.05177161345779
1.489206,-100.99188232421875,-2.69576358795166,3.1394943391665886,3.004929345629239,70.14536658730312,-12.141722490339955,-99.96540394103033,0.44370920849640183,4.080886061378942
1.519731,-100.80195617675781,-2.913341999053955,3.1403746974174918,9.664871354824369,79.57799443487413,-7.03434181675714,-99.52913958664651,0.44425936373696545,4.112221860497969
1.521786,-100.53512573242188,-3.0449378490448,3.1415261103347167,15.026576683473548,81.53993212301444,-0.38330501353795876,-98.31958444675263,0.4453346553582465,4.146891756081826
1.52392,-100.26737976074219,-3.0927481651306152,-3.140870380744508,16.801944339340377,78.24668128261193,4.149384317012351,-4.3347061325367156,0.44661511973201984,4.182918352654733
1.525975,-100.03273010253906,-3.1023740768432617,-3.1402017315431947,17.512167899805814,73.30742998431721,7.972009822810354,-99.39854516686889,0.44800822713084043,4.21973316017697
1.55997,-99.79212951660156,-3.0653023719787598,-3.139508979522808,19.501971052212486,68.38381298903265,11.913773464527242,-98.22595463830379,0.4495575048135728,4.257616746051896
1.562574,-99.51398468017578,-2.971550941467285,-3.1387656573177276,22.323081651143287,62.48828739561195,16.118816139312383,-98.62448145249978,0.45133946993205093,4.297059694191994
1.565131,-99.21680450439453,-2.814953327178955,-3.1379768902098477,23.86817118669043,55.95548124696697,20.554634684452974,-94.97777349093512,0.45343937998177525,4.338612313423093
1.567582,-98.92111206054688,-2.5919485092163086,-3.137082582999719,25.452831423194038,49.51943838829356,25.56218104425865,-92.85431988727316,0.45601063404147096,4.38325841565198
1.600261,-98.59571838378906,-2.298973798751831,-3.1361685162753385,28.83367773215468,42.49049412852802,30.641895182834684,-97.65600523612616,0.4591534291290873,4.431657172727237
1.602769,-98.21324157714844,-1.9266215562820435,-3.1350495740119118,33.26982412637543,33.73049989532528,36.81977055125995,-96.4829906571668,0.4631564605703929,4.485658421859877
1.605304,-97.79241180419922,-1.4512766599655151,-3.133733177778693,36.623552876783826,23.21495238503792,44.03827646615544,-96.75658432790162,0.46833824122130446,4.547317488590524
1.607839,-97.3670425415039,-0.8691219687461853,-3.132331957596401,38.62049869951504,11.091423811099585,51.664312448068905,-95.17965737399409,0.47496671423326964,4.618391972388661
1.64003,-96.93018341064453,-0.18565510213375092,-3.1308665662235193,41.3311275735263,-1.03529307379897,59.57165318604393,-93.37093231132259,0.48332042390864083,4.700722917084096
1.643368,-96.43466186523438,0.5913239121437073,-3.129421669648726,46.344862084720006,-12.882402718088125,67.2516476624005,-95.61305712572077,0.4935510947372003,4.795372035578318
