Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.520015,-106.39981079101562,-1.8335798978805542,3.1307458613702015,-36.04993651481323,57.71804229814002,-66.12745999671893,-101.3844356394004,0.5644000495473772,2.4782667945985204
0.523203,-106.55181121826172,-2.2797141075134277,3.133182811327277,-24.248812506493362,46.214033226263,-51.34303742498443,-105.10707695255006,0.5679522569692194,2.5360482730663683
0.525573,-106.58216857910156,-2.612964630126953,3.1344531063808083,-15.436034571384765,31.311875268710406,-43.599873944089,-105.46311453329234,0.5704143141646236,2.5872033274236528
0.527975,-106.60603332519531,-2.960214614868164,3.134534617695862,-11.136891526630713,17.571858630509848,-43.11173398448653,-103.83369053178693,0.5725933805265921,2.6367349935501836
0.5601,-106.68380737304688,-3.393418312072754,3.133900115440407,-11.453835356007755,9.190142471657216,-47.02181237864373,-102.23297639323556,0.5748657999831548,2.686990129246537
0.5628179999999999,-106.84249877929688,-3.9288878440856934,3.1329536757739755,-14.623595522442795,5.500233517848086,-52.885891781125686,-102.94684768809579,0.5773170323384446,2.7385115598463194
0.566832,-107.07623291015625,-4.557555675506592,3.131937082332828,-19.165842075230525,5.857141210945694,-59.23892735081593,-105.26987441404782,0.5798863347633938,2.790928862044195
0.569453,-107.34254455566406,-5.272911071777344,3.130983278821588,-21.28722882199749,10.435620636619872,-65.25301819803887,-106.19822737321965,0.5824518633099328,2.843483886297155
0.599882,-107.5696029663086,-6.068442344665527,3.1302218132461803,-20.581943488301977,18.828587824582804,-70.0847418282301,-102.70764655048688,0.5848601775463806,2.8952123008195585
0.602561,-107.7605209350586,-6.916313171386719,3.1298915603407695,-21.17598211589091,29.220078608975225,-72.24845696483092,-101.33207985210016,0.5869338656503184,2.9449895161890316
0.604979,-107.95328521728516,-7.776340484619141,3.129938748980753,-21.81277431258954,39.86420101529349,-72.08578234936873,-90.60293099127976,0.5885813215952374,2.992218929585775
0.607308,-108.12630462646484,-8.617362976074219,3.1302746796770404,-21.234877129556637,46.39075071065874,-70.11988998169898,-106.25654062879934,0.5897835872540474,3.0367546426278125
0.640309,-108.26876831054688,-9.410243034362793,3.130584041984867,-19.386556223164902,45.79084153547818,-68.29295781269313,-106.17933990017238,0.5905944763040897,3.0789068044912935
0.643954,-108.38815307617188,-10.152957916259766,3.1307592825785657,-16.723598654465746,39.316372032534275,-67.27985634367265,-105.73695367210031,0.5910669465381727,3.118983567884316
0.647478,-108.48234558105469,-10.849987983703613,3.1308884908977603,-12.765094219093156,30.415955940185246,-66.53512666752032,-106.97684137174768,0.5912333134508665,3.157166713566236
0.650963,-108.53988647460938,-11.506903648376465,3.1309680283452783,-8.232050492438372,20.85428532862519,-66.07572814394526,-106.74881792893733,0.5911212004620182,3.1936105715638567
0.679888,-108.58592224121094,-12.132498741149902,3.130995341711334,-5.537415787029166,11.374261090856166,-65.93380364318156,-107.57619457078425,0.590753812851156,3.2284434475403008
0.682275,-108.68175506591797,-12.750189781188965,3.1308322427161577,-6.9989349698734395,4.8761318126273405,-67.00772794676101,-107.2431035819007,0.5901376860242649,3.2616903652848857
0.684482,-108.84860229492188,-13.396137237548828,3.1305638865231615,-9.385270730960727,2.2321090224113407,-68.78441724423223,-107.66037486681195,0.589272745736451,3.293335229557312
0.686802,-109.03240203857422,-14.082634925842285,3.1303109699524785,-10.870251186717171,4.277359437056765,-70.48075619630742,-107.02457762879558,0.5881711015211438,3.323438493389281
0.720494,-109.18917846679688,-14.815023422241211,3.1301833003426385,-11.477869937923382,11.551561702652297,-71.38091365721257,-102.44612723883164,0.5868685276916236,3.352210060873975
0.723823,-109.29019927978516,-15.595434188842773,3.1301029393553463,-10.444395722156045,21.72978580662659,-71.95023041510065,-67.85722933498727,0.5853937042128282,3.379817508765706
0.727006,-109.3317642211914,-16.412830352783203,3.130150650176161,-9.685305573273753,31.790401737056083,-71.67868258426846,-108.75324602656998,0.5837958111941783,3.4065590220407356
0.729919,-109.35595703125,-17.236738204956055,3.1303871386750193,-10.591045006278097,40.480307984090736,-70.21260296949272,-107.71599418929668,0.5821427243714669,3.4328533438376647
0.759972,-109.3769302368164,-18.04460334777832,3.1307997658052273,-11.16762993921671,47.75414867654708,-67.63988927520236,-108.27488770830533,0.5805028921784202,3.459127080420597
0.762497,-109.37010955810547,-18.82085609436035,3.1313274838420546,-10.694569329754334,52.31484015518843,-64.32838816933757,-86.76871242630419,0.5789291206535857,3.485712854728006
0.76479,-109.34233856201172,-19.548080444335938,3.131991449712374,-10.623682211453357,54.429866288290825,-60.15199386925241,-107.95996070273908,0.5774809378159382,3.5129888430482805
0.767183,-109.3283462524414,-20.20726776123047,3.1328213376745153,-11.83962834599217,53.856321643306515,-54.945395306465045,-104.51828217676574,0.5762281889007199,3.5414017869072096
0.800119,-109.35249328613281,-20.78604507446289,3.1337481172820847,-14.027658102264597,51.895302615609566,-49.150451078761954,-107.83870951731255,0.5752153521762752,3.571243430982443
0.802908,-109.4067611694336,-21.28969955444336,3.1347112493849427,-15.910995680983696,49.57928109070662,-43.13707740140186,-108.38244176603787,0.5744623558432119,3.6026540619787606
0.805696,-109.46998596191406,-21.734386444091797,3.1355381961999496,-17.262982108316237,47.690166879496985,-37.975038992759664,-105.46850155125013,0.5739117134534927,3.6352888081437853
0.808614,-109.51407623291016,-22.142841339111328,3.1361958077971037,-16.05846629535344,45.918316771052716,-33.86388665962646,-34.73710832105032,0.5734836920623139,3.6686594068834646
0.83911,-109.50270080566406,-22.516693115234375,3.1367599787185076,-12.562044647899723,42.923152461502475,-30.320644065412303,-109.16747895127001,0.5731306109805571,3.7024739760970578
0.8416,-109.45690155029297,-22.836950302124023,3.1374575333441124,-10.30509999044916,39.367314998458816,-25.933217410541253,-108.1543404955576,0.5729224450524586,3.7371768893362525
0.84388,-109.42433166503906,-23.08177375793457,3.1383494103124256,-9.82838693732812,35.91582575046003,-20.333754904431224,-108.36926303231434,0.5729672876687403,3.7734564226930796
0.846147,-109.41415405273438,-23.243637084960938,3.1393371320412906,-9.956747536173815,32.20317738935663,-14.139819199946317,-18.38972411109298,0.5733226978609673,3.81169012722465
0.879771,-109.41504669189453,-23.336782455444336,3.140135920774204,-9.495190672821034,27.99902007784266,-9.132294184481793,-108.43087847858988,0.5738779346145508,3.851201710151498
0.883468,-109.42121887207031,-23.382429122924805,3.1408737365294397,-9.421316200531821,24.266393413416974,-4.50716072479502,-107.22657064421448,0.5746100973687345,3.8918598384798955
0.886174,-109.42999267578125,-23.387292861938477,3.1414769356420265,-8.830864276030791,21.459499853243553,-0.7255372714714275,-108.37188190490843,0.5754553359318931,3.9332744462124385
0.889124,-109.41190338134766,-23.367155075073242,-3.1412613072050553,-6.2573958458371415,18.894203744391824,2.077157643353139,-94.87845237049993,0.5763436539494323,3.975012838044997
0.920135,-109.35289001464844,-23.344680786132812,-3.141342227615815,-2.0507009056030943,14.090374606770947,1.5690337241779737,-107.16970830318441,0.5769388689404275,4.014965423914844
0.922631,-109.26539611816406,-23.348764419555664,3.14145828585012,3.2148530753354656,8.392051942614152,-0.8412019893930979,-98.63557023586104,0.5770770199984264,4.052083590857308
0.924974,-109.16231536865234,-23.379375457763672,3.140959319979602,6.881149211410216,3.286783718475574,-3.9612108978312075,-108.32976149684093,0.5767405736079974,4.086228454371961
0.927274,-109.08841705322266,-23.42851448059082,3.140615458546483,6.90469287347925,0.40980075807146626,-6.107769879897434,-106.04133269338215,0.5761213486585433,4.118575428249193
0.959328,-109.05624389648438,-23.473072052001953,3.1405890759589923,5.7450543915712,-0.5767027537017954,-6.270819301990333,-99.47778654152147,0.5755343379902476,4.1510859033734375
0.962113,-109.0188217163086,-23.47884750366211,3.1410180226098894,5.9767890497313925,-0.4946124709755575,-3.5893284418651694,-107.99930890525353,0.5754034195367864,4.186425207432588
0.964835,-108.921875,-23.40871810913086,-3.141269372509225,8.673114226960177,0.011344519825858032,2.01752091383223,-107.60272575236279,0.576166574967821,4.227373917537303
0.967764,-108.73556518554688,-23.237136840820312,-3.1399538144485772,12.953233487328449,1.1246229835194512,10.210122794945548,-101.52866034912155,0.5782331670456491,4.276560312099905
0.999197,-108.42892456054688,-22.945762634277344,-3.1382279957934442,20.68214577852065,2.857082217081497,20.90308190760305,-68.215263756078,0.5820342071640522,4.336774412916906
1.001686,-107.95262908935547,-22.512426376342773,-3.135998450101107,30.449543395428783,6.672802828515439,34.60179639189254,-92.88974425821765,0.5881154517291651,4.411554287205081
1.004007,-107.2777099609375,-21.91319465637207,-3.133311246900501,43.52402469335601,11.569671095462938,50.903326921691935,-100.9769657471242,0.5969865016276368,4.504245121238714
1.006366,-106.43822479248047,-21.126548767089844,-3.130459573184889,54.449718233113465,12.393296286718096,67.89746253899271,-105.38725740655023,0.6087981853432591,4.615969886969878
1.039325,-105.59422302246094,-20.114011764526367,-3.127076424135987,58.775929317548275,9.05133424470234,87.83085736748718,-80.8295027104545,0.6238140956185015,4.748569551917072
1.042111,-104.79700469970703,-18.848194122314453,-3.123506086551508,62.25908673763383,6.206492153500329,108.61129810590077,-104.275463493533,0.641591611486454,4.899464374016759
1.044786,-104.03224182128906,-17.376502990722656,-3.120027407227585,59.54311665569162,5.97700590823754,128.561918671482,-98.92596534222211,0.6612191462631029,5.063100202006569
1.047784,-103.38340759277344,-15.750967979431152,-3.116980532172332,53.34219964410131,7.391249082967924,145.8176949302239,-102.32761534653845,0.681858579638798,5.2343272107875105
1.079386,-102.83537292480469,-14.038508415222168,-3.114711023613229,46.360339293379255,11.735773612114833,158.4256094210421,-101.74026731974921,0.7028793755046984,5.409247204608965
1.082139,-102.40059661865234,-12.287152290344238,-3.112856896102656,35.39905022276228,17.526434457434675,168.64261619289738,-100.63213941869593,0.7236208502715693,5.583732947762312
1.086063,-102.07225036621094,-10.522867202758789,-3.111907775659794,29.264386046121096,23.240941254829817,173.6573547418991,-99.86890916748852,0.7420325340827536,5.744883407909132
1.089652,-101.69886016845703,-8.797801971435547,-3.1114562403089048,30.45206373523252,29.160915510384573,175.655512923208,-100.22169275565993,0.7563660792982426,5.881567007762867
1.11928,-101.2518539428711,-7.158114910125732,-3.1120222918202285,31.59755476093536,39.7898100099483,171.5966730089279,-100.11700239344533,0.766143367117546,5.990523401296137
1.121653,-100.83250427246094,-5.686795711517334,-3.1132171419832018,28.946266570433167,55.25636015899739,163.97720083880682,-99.28425261697475,0.7723165913493057,6.077449120561715
1.124018,-100.51524353027344,-4.349388599395752,-3.1142723286095495,23.01837783317766,70.87960509289032,157.37962059116802,-99.36370939304764,0.7760960325797278,6.149722132762622
1.126333,-100.25035858154297,-3.0360140800476074,-3.1145121844298678,23.0197353332752,82.014978609978,155.58614951890607,-60.001774679533284,0.7783571765987276,6.212692871528871
1.159582,-100.0081558227539,-1.6678433418273926,-3.114464077426674,18.13205537830866,85.84571752673634,155.48611456832208,-99.63332937146681,0.7795018420666678,6.268790640536098
1.16301,-100.00016784667969,-0.25977349281311035,-3.11443681737991,3.2238369085281477,81.24161678082497,155.62999933337755,-97.75894733463024,0.7797311588795721,0.036023718595968646
1.165747,-100.2708511352539,1.1739968061447144,-3.114526702260472,-11.530688644548738,72.46714596167638,155.53448596802411,-99.34698956742741,0.7791603971011853,0.0814294701863312
1.168688,-100.65760040283203,2.619084119796753,-3.1146931643732594,-21.05407519203723,64.2204643502622,155.17366073455068,-91.03648157391335,0.7778672687711736,0.12226059685292831
1.199419,-101.06448364257812,4.045363426208496,-3.11525089402231,-26.62495506401805,56.67106650593086,152.56905005683635,-100.28644206349074,0.7759547919663228,0.1591189926331566
1.201886,-101.44454956054688,5.399693012237549,-3.1164210619784978,-26.81024102072757,48.21948263451088,146.3368712694149,-87.39581591217377,0.7735872706177597,0.1929980947606152
1.2041550000000003,-101.70697021484375,6.647106647491455,-3.118141537051631,-20.4479181013134,36.300440532812615,136.68362831165246,-99.83663626313404,0.7709541860608066,0.22505985828547226
1.206533,-101.80449676513672,7.790617942810059,-3.120139305457745,-12.26223434805566,18.556155484253093,125.1558945776934,-98.65210307720953,0.7682030454654465,0.2562144122623794
1.239481,-101.78106689453125,8.86240291595459,-3.1220589985179537,-5.5742740491114935,-3.666655574779823,113.92745290297513,-28.86651706213008,0.7653867278491346,0.28678658767720855
1.24226,-101.64710998535156,9.90524673461914,-3.123589392570872,2.2383605664926063,-27.66075666674507,104.86142862891539,-101.35061473640947,0.762455737337542,0.316461297586606
1.244929,-101.38026428222656,10.941420555114746,-3.124868687599954,9.15230493120264,-50.54812976409459,97.15291128258485,-100.40668189865103,0.7593820875698091,0.34505549338871083
1.247994,-101.0281982421875,11.958874702453613,-3.1259169533574505,13.626595370616972,-69.31383886717826,90.7460572373295,-99.36329362437657,0.756134252712028,0.3723621288816955
1.279413,-100.61912536621094,12.950156211853027,-3.126822660832808,17.431236988330333,-84.71765714379536,85.15595721302425,-99.68395208775797,0.7527077551769631,0.39834212618324283
1.281901,-100.14798736572266,13.90783405303955,-3.1276917131885233,19.792307025904094,-98.34760699106846,79.76952659957963,-98.91138619001266,0.74913669701138,0.42319852906544675
1.284238,-99.6546401977539,14.827553749084473,-3.1284380925754203,19.118375675593523,-108.50347673966296,75.11411747262312,-97.73040235202208,0.7454188329266639,0.44690814695157743
1.286475,-99.17288970947266,15.717399597167969,-3.1289240622408,18.226924998332844,-113.72714394518617,71.9891693235589,-97.39508557802802,0.7414973951170977,0.46910507311089056
1.319622,-98.71784210205078,16.57461929321289,-3.1293395724831248,15.512867369358238,-111.456912008479,69.30831324413973,-97.76530947008878,0.7374002951230381,0.48995189000928635
1.322452,-98.41532135009766,17.353824615478516,-3.1302074763991796,4.777411673458562,-102.58920910715975,64.20131249982948,-97.47549861411541,0.7333658988215157,0.5109352574424915
1.325148,-98.34513854980469,17.973628997802734,-3.1320329860010983,-5.437714661940843,-87.3401014454326,53.86808664415186,-97.38400647349845,0.7298158903512452,0.534708634784343
1.327944,-98.41417694091797,18.333314895629883,-3.135010429400532,-12.342991089707306,-65.35018446917148,37.11583534611791,-97.3533301808726,0.7272190808988903,0.5642480845797732
1.3602,-98.5970458984375,18.344751358032227,-3.1393120564159087,-18.827537682997917,-42.29485360503676,12.883559581378796,-97.63391423140398,0.7261163146854174,0.6030117225520708
1.363769,-98.8652572631836,17.950653076171875,3.138373000076521,-24.44525728475939,-28.00795225772974,-18.237989904788265,-95.75097131958154,0.7270447945212133,0.6544687670117049
1.367605,-99.12374114990234,17.176851272583008,3.132669074577886,-28.180052534246553,-25.999441217186405,-50.6816702076521,-97.40069181484967,0.7301749558567503,0.7198177224302239
1.370795,-99.29479217529297,16.109710693359375,3.1273219457324433,-26.818519210001625,-27.920134808023594,-81.19403085287749,-98.39951569215802,0.7356300424103779,0.799971287656466
1.399536,-99.32701873779297,14.819511413574219,3.1229444898914656,-19.192365407324978,-27.315681849497686,-106.13935702262478,-83.6087980645417,0.7435127935002456,0.8957210722244041
1.401962,-99.1659164428711,13.384308815002441,3.119690856852734,-2.681244546428219,-19.105254882197926,-124.46127799948145,-98.52106948912316,0.7542190219084517,1.0097065758523616
1.4043,-98.70755004882812,11.872187614440918,3.1177648857112996,24.835389152414056,-2.8320137152802576,-134.78407074120187,-33.526645112439844,0.7682730427314101,1.1453995717624754
1.406474,-97.97241973876953,10.401710510253906,3.117452319591128,46.51015949282349,7.760098081168831,-135.53582868201016,-97.42904759806228,0.7856613389460668,1.3029254779952146
1.439655,-97.33854675292969,9.140545845031738,3.119111438662382,41.06491753553047,4.629145342050509,-125.4008388217084,-96.33404606355604,0.8044431837151147,1.4702998469026731
1.442356,-97.21273803710938,8.21790599822998,3.1225918791294247,13.517843391104737,-6.965676644370532,-105.84476413353296,-95.45836620979576,0.8205527844627759,1.6220641095487036
1.444986,-97.58623504638672,7.6683430671691895,3.1269135187050843,-18.069574515328675,-28.976551629213006,-82.08104019963037,0.07128921977470004,0.8311409505418529,1.7401483710777552
1.447875,-98.15878295898438,7.562455654144287,3.1333249977659827,-37.36332042050415,-49.62281671647629,-46.49905019013846,-97.9279443400014,0.834489350108625,1.8134091121246625
1.479679,-98.75837707519531,7.986045837402344,3.1402790563211487,-53.258362487133994,-63.44023135080413,-7.432913236905002,-97.90499224127025,0.8312238371863547,1.8453238015470523
1.482032,-99.39675903320312,8.69920539855957,-3.138487017305934,-60.27893293497709,-67.9966368857413,17.68670143121444,-97.8819889612851,0.8243081927840559,1.854098860256717
1.484348,-99.8680648803711,9.38239860534668,-3.136363894516695,-51.02408125112318,-64.69968408280863,29.919329470539036,-98.37250458914893,0.8160159274433066,1.854098860256717
1.486626,-100.1024169921875,9.942632675170898,-3.135863052392423,-41.661657502936144,-56.66124810899897,32.86217794614156,-97.9224860525511,0.8078544221374836,1.854098860256717
1.519911,-100.23797607421875,10.357112884521484,-3.1366422457790577,-31.278735190857503,-53.79187539339286,28.431478627783893,-99.3306722431238,0.8009412801713616,1.861421298583876
1.522593,-100.36354064941406,10.621305465698242,-3.1386709109668014,-35.788944741343286,-69.13309157117222,16.80125790532879,-99.3806557720619,0.7962947631695079,1.882550996063131
1.525841,-100.74072265625,10.745694160461426,-3.1410333077998787,-52.98168176914053,-84.56285773644619,3.228554434810511,-70.61976937216062,0.7940493373746814,1.9184752452620233
1.5287789999999999,-101.19697570800781,10.749568939208984,3.1401464738585383,-49.132829190703326,-86.25128049927335,-8.385186748724642,-98.28235657243665,0.793723325210453,1.966318441719464
1.560201,-101.2735824584961,10.609292984008789,3.1385262127612745,-25.818984204220083,-63.83478405839909,-17.793228476604543,-73.11519608811109,0.7948278726311191,2.0231296251933566
1.563706,-101.11016082763672,10.262898445129395,3.136694373635457,-10.137369327453865,-26.201707024172578,-28.37687126536964,-100.68057594238971,0.7973926347518832,2.089185008977479
1.566831,-101.1334228515625,9.71596622467041,3.1351757281863675,-12.00991093841611,12.578195483965866,-37.18350203022523,-100.16334893839263,0.8009874944200289,2.1618738352930076
1.569724,-101.58219909667969,9.143999099731445,3.1352445245303735,-33.73443408428721,34.1469945856289,-36.948075654818645,-93.53190873129974,0.8042313146392489,2.2325828873952878
1.599705,-102.4546127319336,8.730416297912598,3.136038055761456,-59.229078218032775,34.42499694522676,-32.607029399506565,-99.9874210613404,0.8066023936532399,2.298012160015309
1.602029,-103.32614135742188,8.446215629577637,3.1362324441614833,-61.68920990423381,15.343212300564291,-31.733557487688653,-102.42562413356997,0.8085921678827084,2.3611946033038893
1.604232,-103.69204711914062,8.235875129699707,3.1359116465651335,-42.51459103591982,-20.864609159555663,-33.75188863271117,-101.97137317067772,0.8105220888145329,2.424125998434159
1.606461,-103.60992431640625,8.053698539733887,3.1352150027433265,-25.409162608735564,-45.644815506117894,-37.8608723807829,-101.72337228126919,0.8125496536552144,2.4877921688463225
1.639949,-103.47312927246094,7.812795639038086,3.1349128014163203,-16.340332834474236,-48.417363460049906,-39.602584279514495,-102.24340207065384,0.8143509058345367,2.5501637705259697
1.642648,-103.52572631835938,7.515970230102539,3.1345012605023266,-23.461173874427708,-46.50111632236239,-42.063921494104044,-99.11951492663654,0.815979909746573,2.611566280435693
