Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.130571,-49.904361724853516,59.260223388671875,-3.1253128221674853,-35.57369815983951,91.74408447885175,46.55318626949998,-49.77827045947442,0.38700638665440734,0.2666626637833185
0.160634,-50.375118255615234,60.12160873413086,-3.1223723827275807,-46.466961961417745,46.96532329911314,55.481947646904565,-47.54136504973104,0.38553935998146804,0.2817613917707818
0.162761,-49.456336975097656,60.28135681152344,-3.1199412593415574,-51.32204142347581,-13.171424734138153,61.361832107125934,-48.6842024761895,0.3838424018279878,0.295323241653686
0.164789,-47.33831787109375,59.83516311645508,-3.122509691995289,-17.77939905108256,-71.25754678042381,51.76472988924643,-46.75005035556597,0.38263431806312254,0.3118501568868236
0.166896,-44.86521911621094,58.7344856262207,-3.132567884108495,-7.256217096850419,-113.18469715149293,23.19959128959456,-43.47993254892498,0.3828390807809279,0.3371783422395651
0.200812,-43.35828399658203,57.30972671508789,-3.1400101365598747,-22.9735666695805,-132.2702605983137,3.9313659593660137,-42.98288363264473,0.3840381964449114,0.36876709703488403
0.20374,-42.687007904052734,55.96664047241211,3.1339661988752106,-28.56070409933324,-130.062921043484,-18.65303317989326,-41.963708481069126,0.3865012762449636,0.40837291537796694
0.206549,-42.8202018737793,54.769474029541016,3.1232669202543764,-33.68220021260954,-103.33190338693942,-44.965696627132694,-38.40386418315133,0.3905933344958328,0.45836866705703627
0.209042,-43.81689453125,53.829566955566406,3.113606655128215,-31.882076536095994,-65.52220961360742,-70.2778449364447,-31.027835776833896,0.3964472192742935,0.5196914128908481
0.241054,-45.03507995605469,53.05929183959961,3.1083987891063876,-13.894832267249006,-37.392417026368406,-85.68226426970875,-44.85772805222023,0.40351623945543746,0.5890168900613322
0.243992,-46.02961349487305,52.34043502807617,3.1068830863155794,-10.682324508119793,-22.113649268170477,-91.5764101649171,-45.65165199997647,0.4110905315712428,0.661961244065194
0.247198,-47.05593490600586,51.627281188964844,3.1064059852781885,-12.833584794769104,-12.488016496354188,-94.90617519662251,-45.93150434862133,0.41897318378570114,0.7373189885195764
0.249813,-48.06538391113281,51.01287841796875,3.110086496265062,-14.181789858622398,-1.7733054723460144,-86.79490208550384,-47.63332964713153,0.426066296845232,0.8082111938020298
0.280715,-48.77682113647461,50.604618072509766,3.1161490306058925,-7.889281717809514,-0.7626381653518493,-71.12279397828863,-47.924858005890066,0.43154808760535956,0.8694248359253199
0.282917,-49.07678985595703,50.24374771118164,3.119583661858605,0.6408562659764921,-2.5233192603167116,-61.89692278708307,-12.915626022063991,0.43618989134897657,0.92570511503986
0.285018,-49.34560775756836,49.75361251831055,3.118156720783905,2.9809570891897867,-6.785810015880593,-66.27243076185245,-49.20956400942848,0.44177453565023206,0.9882010892239741
0.28708,-49.8150520324707,49.03759765625,3.115031561524097,-0.9420395405654339,-11.438305213382437,-75.828295712618,-48.76303117889747,0.4492022389675795,1.0626282382884569
0.321049,-50.440738677978516,48.193904876708984,3.1128001433257797,-6.811469329045039,-15.121367756322277,-83.23454986741879,-49.53059344203463,0.45848451153382824,1.14917468597228
0.323778,-51.14759063720703,47.340293884277344,3.1120911260155366,-14.169199258661125,-15.404323710615687,-86.48052896857565,-49.37244485098837,0.4692464153076834,1.2456011531058349
0.325833,-51.91983413696289,46.51689529418945,3.111617468082053,-19.326978190582174,-14.75307029589685,-89.19651954108538,-51.46770565843093,0.48137862492916006,1.351313696164199
0.327699,-52.77232360839844,45.778778076171875,3.1131549646423182,-25.911294210852805,-5.485317238474424,-86.00827602898264,-33.461425817002464,0.4936503805027463,1.458665321510907
0.360981,-53.80622482299805,45.237491607666016,3.1150408994777683,-33.90546202110433,6.80678936880311,-81.87483678858767,-53.52222199647482,0.5053640291517281,1.563281314772238
0.36382,-54.99152755737305,44.83061981201172,3.1175712136549225,-41.37940676567453,19.008484762037185,-75.70089219402975,-48.0806014503555,0.5157514314197877,1.6603002465101064
0.366709,-56.226749420166016,44.530860900878906,3.119983470368055,-45.14270439456816,28.81652371205419,-69.62601949338286,-55.85808889302964,0.5246704051915001,1.7487454296281866
0.369348,-57.4500732421875,44.303165435791016,3.122241224288783,-46.24656883237436,38.199004310738964,-63.70602133216601,-56.86986070508513,0.5322193908452063,1.8291431191817749
0.399966,-58.63981246948242,44.13667297363281,3.1240136118079036,-42.76379048778774,45.845923596039746,-59.06839118761905,-57.22290716755507,0.5387685366776646,1.9037329466183994
0.403612,-59.7454833984375,43.977386474609375,3.1246963434092065,-35.964159584121624,51.9331725994627,-57.8443461562719,-59.18919590907125,0.544994092689298,1.9767010942159564
0.40652,-60.76818084716797,43.764766693115234,3.124957738568824,-31.556016965497925,51.71568230081657,-57.92412959596682,-59.71536715248027,0.5511728960946826,2.0497666497454707
0.40958,-61.64900207519531,43.468692779541016,3.125515237739035,-27.629860306034516,44.06943578914904,-56.793986005328996,-49.2928056593318,0.5571572732848853,2.1219988150041504
0.439853,-62.252044677734375,43.119056701660156,3.126948596419702,-19.787863987849,31.357893668243367,-52.235855847626404,-61.86834690622971,0.5624725663082931,2.1904030099650984
0.442008,-62.48516845703125,42.783111572265625,3.1294392943453784,-8.795921028237006,16.86484525895432,-43.512826598211774,-61.948740558208776,0.5665861004945276,2.251590301167827
0.444168,-62.39048767089844,42.509727478027344,3.1326069144083224,0.7422183543327441,2.3929493051945627,-32.12229087411076,-61.786099394157944,0.56923292803314,2.3038204636878685
0.446364,-62.077171325683594,42.313045501708984,3.1362747496855437,6.383766298313425,-11.269927389963284,-18.914685774165402,-60.622864731089265,0.5703109356257958,2.3463597448528786
0.480186,-61.678001403808594,42.1776008605957,3.139551850420046,3.679457910605365,-24.11746455365943,-7.211982230464478,-49.948600321847195,0.570132658590358,2.381073290115686
0.482953,-61.308345794677734,42.069217681884766,-3.1413200483820303,1.5297399660480078,-31.127449915836305,0.9575829166822674,-60.35068522547856,0.569198897550729,2.4110287879070547
0.48534,-60.95969009399414,41.947208404541016,-3.140705865530453,0.022336889705643688,-36.712710751114585,3.0973146977862434,-56.63999336237684,0.5682136189879924,2.440601921617724
0.487327,-60.64722442626953,41.71711349487305,3.1412996161313966,-2.1202236936173615,-41.65754231396121,-1.0182553803577847,-25.2810432532936,0.5678109073310033,2.4737735242731462
0.520199,-60.34723663330078,41.33659744262695,3.138511226555062,3.2576779345446223,-44.36170641392305,-10.654505147630331,-60.10120333615796,0.5684450890331274,2.513434816928
0.522949,-60.05500030517578,40.97443389892578,3.1390120340298977,5.513712469288283,-35.82965608389115,-8.87966853897147,-58.69756060459987,0.5688626059068674,2.551774611128096
0.525693,-59.843482971191406,40.818668365478516,3.1399490763305034,6.487631277474517,-31.00491290703169,-5.635468275206576,-59.25133464750383,0.5689423620437863,2.588018425388122
0.528321,-59.605499267578125,40.71256637573242,3.141393056203872,7.02062082048823,-28.345618027274956,-0.6816537329409188,-59.01962744079955,0.5685816396693004,2.6214996427630366
0.560072,-59.38508605957031,40.633575439453125,3.1415562820849723,6.117858496188366,-24.539542923609538,-0.12375458340566109,-58.319703090949275,0.5681958521554348,2.6548007063672454
0.563323,-59.310813903808594,40.51971435546875,3.140615165901214,0.9916692959003334,-19.546881253552613,-3.321757702120624,-58.5784190600788,0.5680662629979122,2.6896872719753633
0.5664,-59.43181228637695,40.37105178833008,3.1390429967413,-3.873529198134815,-12.137290551342264,-8.682089949303219,-57.893801388707416,0.5682924519907716,2.726801115303673
0.56926,-59.708106994628906,40.19654846191406,3.1369024458417307,-7.263142054895165,-3.324809729462562,-16.045424049133302,-59.01775148053768,0.568923828240329,2.7664750371234885
0.600005,-60.127254486083984,40.02755355834961,3.1348621993028045,-6.657861362819213,12.461552074641327,-23.187020326427152,-59.573170247953115,0.569841689175446,2.807988665850089
0.602148,-60.63075637817383,39.95718765258789,3.13405873718929,0.49923453469209916,30.94273427992248,-26.17246527678846,-60.03026528760812,0.5707352739912624,2.8494074341240014
0.604176,-61.10161590576172,40.002601623535156,3.134948594410409,3.207626094863357,40.34968061621424,-23.26029459584305,-60.49737986802599,0.5713189618228706,2.8889352078098516
0.606284,-61.52554702758789,40.12508773803711,3.13722701390007,1.2368329597424172,41.581877478335805,-15.389650756731207,-58.166621830256624,0.5714738861744769,2.9258056552859744
0.640294,-61.910972595214844,40.33525848388672,3.1400593012552456,-1.9088929449421126,41.51914219080924,-5.439169065347233,-61.41189835445484,0.5712628404485375,2.9603863791320917
0.643251,-62.2733154296875,40.61671447753906,-3.141273956130326,-1.7114574690813142,42.33748764583598,1.1371119844168196,-61.6848170056329,0.5709177701846025,2.994111741576231
0.645386,-62.57997131347656,40.85035705566406,-3.141068662148135,-1.638586714434977,36.627237763841045,1.878807242308676,-61.96732030722321,0.5706490909859151,3.0282954018350092
0.647264,-62.75696563720703,40.9094352722168,3.140277346980057,6.321870270281123,29.636945544588613,-4.729462891711425,-61.9067636904302,0.5705858778207242,3.0637531616446427
0.680539,-62.78154754638672,40.83403396606445,3.1384462552488417,17.48342134113652,28.634830434848098,-11.318002530210064,-59.80894053375634,0.5706352852095831,3.0999145654644598
0.683413,-62.73451614379883,40.805423736572266,3.138725320295697,27.498927287192664,30.93366037361012,-10.306436999979189,-62.160168343194584,0.5706581244353808,3.1359121409502904
0.686193,-62.55874252319336,40.962921142578125,-3.1414095021254607,37.92386038530876,32.23271454242236,0.6564793098466915,-61.88638116992015,0.5706518012398993,3.1717279185700975
0.688812,-62.093017578125,41.39087677001953,-3.1343880149755883,45.8805560702263,24.483291193152606,25.63215462475814,-59.619798722673345,0.5707991785722907,3.208509027790251
0.720235,-61.29448699951172,42.17851257324219,-3.1232301274161554,41.329713724368105,10.745922107029076,64.49488769073497,-60.18866203753754,0.5715095839482941,3.2488370065324523
0.723955,-60.19838333129883,43.32643508911133,-3.111632234684484,42.24324469566814,-2.826206560381866,103.36780969140618,-59.64763842327903,0.5732200015982902,3.295492883787811
0.726726,-58.74752426147461,44.60136795043945,-3.104240610267009,47.9492291245264,-12.207497212047178,125.7849276794949,-58.19643287234774,0.576040871946982,3.349233409834407
0.729611,-57.215946197509766,45.71376037597656,-3.102773010513697,50.601429145282786,-17.319196272732736,127.32376929949878,-56.65474027723442,0.5796431580212639,3.4080609561981148
0.760173,-55.83490753173828,46.55564880371094,-3.1051942528315633,54.03136231626102,-17.464933726600588,116.49373938925652,-55.27092630896595,0.5835608905683627,3.4690968495143695
0.762283,-54.71092224121094,47.209712982177734,-3.110171324447246,54.63086168009137,-7.822272439409811,98.52902364561317,-51.71439867269853,0.5872952895124866,3.5292269822258735
0.764301,-54.01767349243164,47.83717727661133,-3.114258087860677,49.129998077292356,9.193495240766048,84.62113974063392,-53.153525009236475,0.590869253709784,3.5885837128991254
0.766359,-53.6837272644043,48.567047119140625,-3.1159118457820827,37.43068657628799,21.762326535379824,79.00770779012392,-52.386274371576526,0.5947402677928384,3.6500314218433925
0.800363,-53.45936965942383,49.414913177490234,-3.1145963345486445,27.76967086325009,29.697768379147576,82.70971813159501,-40.876351918037706,0.599677384837344,3.7184208762390965
0.803304,-53.10165786743164,50.38878631591797,-3.1117082427059364,23.94797682450015,31.980912788480662,90.95042332748544,-52.82349273264434,0.6063089789727444,3.797767252408401
0.805379,-52.496925354003906,51.39458084106445,-3.1091701065143695,24.098850580623854,28.68909628780385,97.5564183681817,-51.36756369267764,0.6148091217442992,3.8892707412624894
0.807265,-51.67435836791992,52.30481719970703,-3.1082523974694625,25.214073623019782,20.21934240564434,98.74784241605286,-50.63438818352529,0.6247995963530988,3.990672340940887
0.840583,-50.74317932128906,53.0838623046875,-3.1083224801922844,27.102731919102318,15.011683455988335,96.76441012259453,-50.28941053459802,0.6357555142112209,4.098767719491081
0.843268,-49.81879806518555,53.793067932128906,-3.10880814470601,25.821938261036113,10.035878692802997,93.61386925471025,-49.169682214096326,0.6470982677739632,4.209982039077966
0.846056,-48.91389846801758,54.44711685180664,-3.1089255847240285,23.390073312715167,6.372885380078771,91.58399850508499,-48.33216249835199,0.6585369973764243,4.322512080132737
0.848601,-47.99260330200195,55.05949020385742,-3.1092632618686245,21.334292240473467,1.8541705365290284,88.92949329548372,-45.76754356090667,0.6697837454411739,4.434554582188219
0.880525,-47.04801940917969,55.583614349365234,-3.1103098057150147,19.143483450982487,-3.26494717681222,84.3552199856778,-46.657924466336596,0.680621731003497,4.544735407716269
0.884158,-46.070159912109375,55.98633575439453,-3.1118687606563578,19.478275418434418,-10.626947041876623,78.4830672995969,-22.012767992603404,0.6910398445671047,4.65295907038754
0.887247,-44.96977615356445,56.261959075927734,-3.1129808031555726,22.491452644373272,-18.728701430613246,73.74079865696534,-44.675253677906035,0.7013197656685762,4.760969033591869
0.890179,-43.74155044555664,56.438026428222656,-3.113933584485705,25.307365469345694,-26.826998889856196,69.33701369903211,-43.38409424349215,0.7113955360908362,4.868342186740361
0.92032,-42.484588623046875,56.52919006347656,-3.11469304473901,24.731655654394487,-33.18278019559279,65.49449270595551,-42.0662214322347,0.7209954121026816,4.973358286448326
0.922612,-41.30482482910156,56.570987701416016,-3.1155336907041162,21.749262091044884,-36.77078443453262,61.68490005486753,-40.901910471869485,0.7296689029000468,5.073156914186963
0.924727,-40.300941467285156,56.60063934326172,-3.1172647680525203,17.31468493278594,-34.78802832980211,56.18596939560363,-35.19505714683391,0.7368451065118952,5.164092780580332
0.926769,-39.57784652709961,56.63625717163086,-3.12043177451169,11.948857584972659,-30.11754497534739,47.992494957823844,-21.48890715416164,0.7421199661796843,5.243533044811446
0.960682,-39.18074417114258,56.66547393798828,-3.1246959539643138,4.95470673572599,-22.578867112918388,37.93486382006165,-17.33612248095314,0.7454837035171414,5.311296802504017
0.963461,-39.086551666259766,56.70170974731445,-3.129395883526589,1.697613315963933,-14.218973408463947,27.315953349517194,-38.997067156526136,0.7472004194025572,5.3689233690586695
0.966197,-39.23134994506836,56.7771110534668,-3.133503932279536,-2.0223340627629733,-2.0083108306232913,18.182149693228826,-23.24942933997965,0.7477597752922374,5.4193858927332785
0.968768,-39.725486755371094,56.94309616088867,-3.1371847427268613,-11.75982014686151,11.42619870307859,10.032922928439675,-1.2678092855656162,0.7474924780453098,5.464689546932894
1.000965,-40.60672378540039,57.18489074707031,-3.1402266284321017,-21.900928149112307,25.367968030303924,3.178187766097191,-38.175936050689394,0.7466954565183267,5.506648050537864
1.004246,-41.75297546386719,57.48719787597656,3.1397021403454706,-24.410609442647207,39.33835841147255,-4.522622138641814,-1.1494369760934438,0.745368899304239,5.545229304954512
1.007528,-43.08572006225586,57.7842903137207,3.134675742146935,-19.49587681592554,52.27089813316315,-17.075566840132964,-40.38603065573678,0.7430728129949725,5.577635478357484
1.010361,-44.74748992919922,58.01034927368164,3.128264005838945,-17.381726654584202,66.9888014925709,-34.174574889497414,-44.013352727991204,0.7394424792265837,5.601514060371532
1.040476,-46.950439453125,58.158966064453125,3.1214008911335513,-16.984192569416535,84.27017730032198,-54.324476469397524,-46.616791461884816,0.7342766124695085,5.6155165034744385
1.042691,-49.5959587097168,58.1567268371582,3.1146255421371642,-14.183077349280945,95.75461446513233,-76.64938007350192,-49.090505976823295,0.7274309614369298,5.618639969717202
1.0447830000000002,-52.197593688964844,57.81793975830078,3.108491437349109,-4.306446224524087,89.72352327706523,-99.03203975722793,-43.06809772109953,0.7189091227022517,5.618639969717202
1.046774,-54.10881042480469,57.02403259277344,3.1035035328138747,17.161080808541524,67.22736633990111,-118.14127663971198,-52.639316256173856,0.7091082208557263,5.618639969717202
1.080861,-55.017215728759766,55.837432861328125,3.0998401004496805,44.24539853764149,35.54981298831197,-131.69119716048002,-54.472511946948,0.6986634430994965,5.618639969717202
1.083761,-54.95824432373047,54.34992218017578,3.0970783565752256,73.38523266915281,-2.3991378834694173,-140.26263377636081,-21.889027791710046,0.6881085042112236,5.618639969717202
1.086369,-54.27962875366211,52.782047271728516,3.0979889712789572,90.49241816250107,-24.328968191498046,-135.69318258010892,-53.939922161282475,0.6787409075158811,5.618639969717202
1.088975,-53.699649810791016,51.56911087036133,3.105062944868725,76.53747425414042,-29.711845399026974,-112.44328694727722,-52.317288064687816,0.6723110444508829,5.620886497554883
1.121039,-53.54907989501953,50.932098388671875,3.11896165532116,33.13965438117333,-31.99254801573178,-69.44684314088592,-53.07802772593984,0.6705678555416063,5.652176267375961
1.124325,-53.593902587890625,50.74066162109375,3.132898289276701,-12.646226729420132,-44.79675531310701,-26.698495710811578,-53.08884881220307,0.6731401259413722,5.710471339931924
1.126933,-53.64569854736328,50.78700637817383,-3.1373024455015144,-53.45835384112655,-48.57018552763435,13.186773876750465,-52.529937011917326,0.6787926025924809,5.788281539665224
1.129412,-54.02360153198242,51.19542694091797,-3.128345761580229,-83.00899653045747,-31.297883626195635,41.0058261539261,-52.98849848807604,0.6852111681954725,5.871260373827422
1.16059,-54.81903076171875,51.805511474609375,-3.126579583474786,-90.73122206645222,-11.569364590723934,47.158081482774655,-53.006465368903925,0.6900977954346079,5.945017045741233
1.162724,-55.65288162231445,52.29389953613281,-3.1284723049266465,-78.50575718801969,2.2742094546816527,41.838931647749234,-52.74702166384298,0.6930572375081925,6.006971891983346
1.164895,-56.34977722167969,52.6912727355957,-3.130596469198095,-59.62701186926689,18.423651521902137,35.50376043783316,-55.83841574369446,0.694652601300439,6.060541928839855
1.166967,-57.05318832397461,53.071441650390625,-3.133161627472507,-47.8408784186279,26.96989156993474,27.560892470890312,-56.38907080553161,0.6953092564737315,6.108314125157421
1.20088,-57.77925491333008,53.2879638671875,-3.136169032977251,-47.021703095617006,22.72356125539052,17.95511249767031,-57.13678221034723,0.6953566527894852,6.152299494034396
1.203917,-58.351104736328125,53.33090591430664,-3.1376542449490903,-39.43360198435379,14.20931552097755,13.167239535724228,-53.65476650394419,0.6951923039178483,6.19495740665944
1.206046,-58.5672607421875,53.40406799316406,-3.136843142209625,-22.7207420948106,12.536862594203534,15.937850277252894,-58.069901685857836,0.695077638307303,6.237917162076432
1.208024,-58.83320617675781,53.69976806640625,-3.1345453569637414,-27.076985521025957,23.44859608107113,23.756086074863227,-57.773876526226026,0.695061175667893,6.281486740305989
1.240959,-59.625858306884766,54.267433166503906,-3.132840575042407,-24.70189481263345,45.473968569313776,29.900577186172764,-59.028282449758976,0.695061910400089,0.04197803125041677
1.243826,-60.53316879272461,54.95567321777344,-3.129685309329682,-37.676310424125404,42.44229689864982,41.300135590167365,-53.20583345367655,0.6949689440506474,0.08506593427960245
1.246611,-60.91949462890625,55.441505432128906,-3.12778203469903,-52.719255655944885,5.879754259740314,48.208062558218614,-57.89675014254961,0.6946833382148965,0.12693760647081972
1.249176,-60.0226936340332,55.37271499633789,-3.129484239265364,-30.44351575348625,-53.13195959125915,41.64344138841972,-57.893172927601015,0.6943711927101993,0.16862457986014678
1.28126,-57.9355583190918,54.64817810058594,-3.134607152164683,-5.889088140127959,-99.0072188497841,23.188490524645996,-56.24148417235453,0.6943862500284543,0.2123478165386269
1.284564,-56.06636428833008,53.658477783203125,-3.138053022402815,-6.2297101009233184,-115.83574628537417,11.370638529275121,-54.27485602131958,0.6946438476013915,0.2575959246609343
1.287687,-54.92273712158203,52.83395767211914,-3.1393035813259385,-14.531688496971103,-115.16291801061455,7.203359116637336,-54.270205504347985,0.6948719936171054,0.30267516852447657
1.290575,-54.27082824707031,52.088924407958984,3.1383679008883507,-12.287212349850398,-103.2511637207607,-10.027369130870808,-2.9174038660750017,0.6956410780959942,0.3511675638288657
1.320743,-54.22743225097656,51.2317008972168,3.1292741587270543,-8.434634756994596,-74.9667561412801,-38.27553658038896,-47.84604157759027,0.6976279993887845,0.4073601765118814
1.322905,-55.0139274597168,50.41414260864258,3.1209260231074945,-5.333601234648692,-31.02610015383707,-65.15185626624182,-54.42123942126776,0.7009454529108361,0.47203761169525393
1.325085,-56.509864807128906,49.82476043701172,3.1163930367475476,-4.490142454704287,18.408773662342558,-81.60800861847196,-53.247936965449114,0.7050801941258538,0.5420586586550803
1.327112,-58.49163055419922,49.48171615600586,3.115388377263657,-12.040236978330967,59.22718625563268,-87.83911506619373,-57.95376422644449,0.7093938843200177,0.6134638686639241
1.360985,-60.58354568481445,49.24028778076172,3.1171344053802077,-16.931577914692635,77.07274934920515,-84.91595119577917,-60.037341249898546,0.7132375091580893,0.6821866080824317
1.363505,-62.222232818603516,49.017032623291016,3.1209768512956884,-11.946665094249084,76.94083107557553,-73.50721984772925,-43.44369285499259,0.7159353022921351,0.7439513766447932
1.365594,-63.36778259277344,48.850181579589844,3.1249253804794415,-9.06192786810503,71.78217361057249,-60.51958099000415,-63.08049194889733,0.7174274741876318,0.7983105108968962
1.367593,-64.3870849609375,48.66450119018555,3.1266123049284933,-12.935919811556113,63.00356369678688,-55.268261763626136,-63.81168158927693,0.7186647861024461,0.8511620685882826
1.400023,-65.37089538574219,48.287837982177734,3.1259576306286183,-16.90655551666829,48.910482627557315,-58.565381906193466,-59.575018294471754,0.7207716999397155,0.9095552389023696
1.40286,-66.1961441040039,47.668128967285156,3.12427711712685,-18.15893900288183,32.27811822493001,-65.68023287024484,-65.25621234514247,0.7243977140933358,0.9776255793049424
1.405605,-66.8297348022461,46.87224578857422,3.1227268746429053,-18.227990507843366,15.925079531052262,-72.24680405905177,-66.121515120294,0.7296702153990783,1.0562689327787265
1.408095,-67.27698516845703,45.95988845825195,3.1209540635688704,-12.634610285189233,2.5109800966942606,-79.56660850952773,-63.40440825300595,0.7367986974718485,1.1469050383656696
1.440343,-67.65062713623047,45.07912063598633,3.1217934859122827,-9.78957011850129,3.051655736958354,-76.75349264702042,-64.62997151656464,0.7442382221412397,1.23994337796383
1.443457,-68.15467834472656,44.413795471191406,3.1230070158218024,-5.816074271674169,11.740440338865245,-72.58481646069737,-66.91343691942154,0.751372484635637,1.3315311378701826
1.4467440000000003,-68.75028991699219,43.883880615234375,3.12495219223173,-5.326022285990917,20.3215288658169,-65.55451640838159,-67.9905209221108,0.7573407738523149,1.416241130542228
1.44968,-69.4365005493164,43.47215270996094,3.126905930055887,-7.961057614476238,29.320130635032157,-58.4341329911025,-67.92397091577551,0.7619012691688837,1.4924806919367235
1.479875,-70.24808502197266,43.14337158203125,3.128601155707562,-12.40245642416873,38.358116982549,-52.29266594604798,-69.39165070053777,0.7652097687645645,1.5611402765847493
1.482064,-71.15808868408203,42.843360900878906,3.1294395568702162,-16.398891461323338,44.97639611846752,-49.55132171133918,-61.16690305916271,0.7679338701843821,1.6263358583611325
1.48419,-72.07508087158203,42.47884750366211,3.1292328978870594,-19.512351232203613,45.104574863526565,-51.043420931758064,-71.25785038552736,0.7708908830892361,1.6931660264983326
1.486293,-72.87480926513672,41.99565887451172,3.128600619327362,-19.15956513138328,39.08054267596666,-54.250239143308654,-72.16791212039233,0.774477491018689,1.7641378514439348
1.520113,-73.4335708618164,41.447242736816406,3.128630397499077,-11.369613147125973,31.51101967924588,-54.5408875981548,-69.67535341087904,0.7783577880006525,1.8371803323516
1.5227489999999997,-73.69136810302734,40.94438171386719,3.1301028863519424,-3.395000168468198,19.454852992223152,-48.5142804292778,-71.39541109111441,0.7816796215767154,1.9069576904425591
1.524803,-73.6445083618164,40.525604248046875,3.1322252584151364,4.198621870078504,1.6371676359132012,-39.52706287786166,-72.36373762183831,0.7840984937446374,1.971270291640117
1.526695,-73.35224914550781,40.16007995605469,3.134369191628362,7.7863106396560475,-15.17830250569621,-30.35910827572323,-51.92693595782646,0.7856387662406938,2.0302144705091716
1.560252,-72.93722534179688,39.79765319824219,3.1354900304178717,10.750217442243367,-31.7289915062285,-25.50314942680952,-72.55737441729777,0.7869213400919982,2.087636259215002
1.563133,-72.41830444335938,39.3612060546875,3.1356665631887926,12.65227656947747,-45.488735438299344,-24.58919669132824,-71.60492026468783,0.7884323786027658,2.146574120204161
1.565865,-71.87440490722656,38.86235427856445,3.1354498684264875,14.619606691967508,-53.224112503540965,-25.29692211010474,-71.07818596924038,0.7902631630899973,2.207615945764362
1.568328,-71.37190246582031,38.354164123535156,3.135021965123022,18.334287034348982,-51.44750858343436,-26.869960779735578,-70.12456825536161,0.792361851952273,2.270456095739478
1.600388,-71.01996612548828,37.890655517578125,3.1346150797109753,19.342277814323,-39.156053832335736,-28.39321590805348,-70.36985735003708,0.7945519511738336,2.3340024584512133
1.603452,-70.94868469238281,37.5023193359375,3.134403008438117,13.227489488166556,-24.17354382183982,-29.226843911348123,-66.92524205228165,0.7966202939886913,2.3969214110898003
1.606907,-71.16439819335938,37.17607116699219,3.1344953318566438,2.769058367596369,-10.84048436854061,-28.939245135966395,-70.11965348662363,0.7983828055196347,2.458048726910667
1.609486,-71.60514068603516,36.937137603759766,3.1354879567880363,-7.963644548624381,3.4745949241872953,-25.04588192225551,-70.96716328484834,0.7994940983996569,2.515195057137853
1.640059,-72.17656707763672,36.83536911010742,3.137296631537902,-15.309477996253598,14.151598714943649,-17.76593333313388,-70.99824295685413,0.7997695355356537,2.5671593754262143
1.642248,-72.66271209716797,36.80391311645508,3.1380966102026253,-9.13726485465027,21.4703086276051,-14.555020423175867,-71.83411759052235,0.7997583407784655,2.6173400386404073
1.644322,-72.94648742675781,36.7247428894043,3.1378176507957156,-0.030394368486983188,26.525121604014558,-15.777796746884693,-70.70864914139338,0.7999121555695998,2.6685567840368254
