Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.452947,-105.64305877685547,22.654996871948242,3.1330664685528937,8.356737303284246,17.8437121123074,-51.60940797242576,-104.39135590229691,0.3937346438419657,1.0554691867787285
0.480595,-105.78981018066406,21.95533561706543,3.1325331313138878,3.665024013341836,35.076064237290716,-54.91407205893137,-104.80431221277797,0.39867852733872444,1.1112716002171246
0.487249,-106.03885650634766,21.157699584960938,3.1317875438997573,-1.9644413793579454,50.53047714018469,-59.573627110714064,-97.2395947739134,0.4047380300346318,1.1743942891774914
0.491477,-106.35306549072266,20.266380310058594,3.1309102920323144,-6.07431945532412,61.222503078246845,-65.09631999810044,-104.06329265368241,0.41229464204716715,1.2473043231824141
0.49499,-106.64297485351562,19.309770584106445,3.1300473479586257,-6.892833103759169,66.56595131124458,-70.54717295579663,-91.2373514437238,0.4215693263631776,1.3314841197768967
0.518769,-106.83033752441406,18.311378479003906,3.129221998380299,-2.753862050466737,68.69326153956924,-75.72374600699261,-78.55599321699445,0.4326040035130237,1.4273050230879067
0.522975,-106.8841323852539,17.268613815307617,3.1283496918733524,3.5498612609633087,70.14917783285999,-81.10476711061459,-103.17084495563756,0.4452116017842019,1.5337022104911973
0.526303,-106.8522720336914,16.180387496948242,3.127641274483922,8.811628755780742,71.59193235162012,-85.41845504320618,-89.66348437849423,0.458644131055126,1.6460747509936915
0.528816,-106.79290008544922,15.108406066894531,3.1276635743653816,11.402380125895462,70.15075560655826,-85.23451804885774,-106.23440567832502,0.4714692222419685,1.7554746361567959
0.561183,-106.6865005493164,14.17141056060791,3.1285954135675915,15.588095072876758,60.45315740032578,-79.452523859821,-105.2748684688957,0.48242455316223654,1.8539322953300954
0.564552,-106.47409057617188,13.486799240112305,3.1308880093209064,20.3440787353617,47.192020692760444,-65.30634831507834,-101.3516671662579,0.4903680400734371,1.93415432422084
0.566502,-106.2230453491211,13.120091438293457,3.1341053186075185,21.6791963029916,34.15434045408125,-45.56976197242321,-105.22068493597298,0.4949276545491904,1.9936139595462954
0.568451,-106.03443908691406,13.024837493896484,3.1374377404395433,18.839271947991996,26.18344822097384,-25.242596492993755,-104.8564915571932,0.4964667975834423,2.034381902116558
0.601653,-106.04059600830078,13.092756271362305,3.140370934053728,5.913829219735861,26.40315491600564,-7.422778943723996,-105.0433156796808,0.49563123236898055,2.0603258199186496
0.608008,-106.34052276611328,13.243462562561035,-3.1402976473389907,-9.2850581954583,32.61971989098445,7.890300269769491,-105.00030889131206,0.4929207685115531,2.0744369020040208
0.61212,-106.78532409667969,13.46456527709961,-3.1383480535495796,-19.20461876669598,33.437109119527385,19.8516630773388,-103.27593338363266,0.4888686798307096,2.0799480032443105
0.614764,-107.26533508300781,13.772972106933594,-3.137041348516152,-30.856738783177434,24.071873040949598,27.971835924946006,-106.33337150035305,0.48402940358191177,2.0802584588830073
0.639838,-107.83665466308594,14.199562072753906,-3.13603526695917,-45.36425524067587,2.117911461139901,34.337140221932884,-105.48145590628165,0.478647843645495,2.0802584588830073
0.642935,-108.51799011230469,14.802103996276855,-3.135165686314049,-64.02608399667281,-30.458607056457392,39.96100870149467,-71.93009839658731,0.47286159365189917,2.0802584588830073
0.646691,-109.28823852539062,15.543864250183105,-3.1348377745206304,-78.37932355629357,-57.35274329076023,42.29803988828457,-108.78477113996264,0.46715566616325715,2.0802584588830073
0.64916,-109.93783569335938,16.242828369140625,-3.13544569152404,-73.07853668485174,-66.90924344911859,38.7200418764788,0.9841570053057738,0.46234629270917593,2.0802584588830073
0.681464,-110.25952911376953,16.710054397583008,-3.1367437708641974,-53.62225789063935,-53.17340859423737,30.6325992953743,-109.96519468814901,0.4589972719435413,2.0882660151467247
0.684964,-110.36361694335938,16.85300064086914,-3.1380319576260973,-30.81367785555509,-16.069999069767007,22.515691278190353,-109.31736758434238,0.45708563162969146,2.1050944739652433
0.686989,-110.41594696044922,16.754169464111328,-3.138142711845806,-10.096340381109597,28.857931733897395,21.82568678521545,-99.30702618017621,0.45555260118557744,2.124181696851113
0.688878,-110.60968780517578,16.611021041870117,-3.137888792635518,-11.222594179015095,57.87832634739271,23.473208667745272,-109.79337799751866,0.45406010868705055,2.143427304017459
0.721815,-111.24406433105469,16.516084671020508,-3.1369695025405573,-31.28147409671468,79.13983779961781,29.46732121164593,-13.781300420534686,0.4520149234306055,2.159106464098492
0.728298,-112.1343994140625,16.585390090942383,-3.135129251674381,-38.43225185580032,78.56377281482976,41.52682273853092,-111.82622750831264,0.44862910110366483,2.1662336502563884
0.732349,-112.65283966064453,17.0117244720459,-3.134019664371721,-29.55946387864399,36.46989069593146,48.88103768204539,-111.53626614413993,0.44456534098858896,2.168888490173719
0.735159,-112.6158676147461,17.745344161987305,-3.1353549779733,-23.05663884536078,-34.502020988496994,40.24858698630889,-109.10234250278668,0.44194220090955216,2.1803396791562486
0.75985,-112.16456604003906,18.511388778686523,-3.1380537032181928,-11.50271987367118,-96.80461944623839,22.743358558699803,-108.55064876371895,0.4418618678623986,2.2076029791684673
0.7634,-111.50216674804688,19.08544158935547,-3.1409724656271614,-7.955050463101212,-127.09562732084201,3.962135534690098,-84.18053185421837,0.44429525195048203,2.2506553822769972
0.767041,-111.04271697998047,19.354177474975586,3.139062872487345,-16.61002285385219,-134.07856684145293,-16.095207590446233,-87.50824419415999,0.44904873021490554,2.3084382610570695
0.769442,-110.9774169921875,19.28682518005371,3.135807977406736,-35.15550958262172,-121.79742226090644,-36.782491378770025,-104.56390019608378,0.45566159655275634,2.3782026895083352
0.801545,-111.22277069091797,18.847272872924805,3.132321728601766,-43.52490237266436,-95.41878772402114,-59.08154613196049,-1.7995848905315062,0.46365712103006584,2.457070113912424
0.80549,-111.45309448242188,18.141935348510742,3.130478674029653,-40.413054526428205,-71.11531492114746,-70.97448325065096,-111.27578288940418,0.47130441664452905,2.5342519254611307
0.807557,-111.66157531738281,17.460391998291016,3.130583983231291,-41.70395003427686,-48.51654122189307,-70.43342298535924,-110.68002224257073,0.47732201330556784,2.601674530245
0.809399,-112.00533294677734,16.87167739868164,3.1317261809461856,-41.35524497148561,-22.200363642325666,-63.31948043646748,-107.2263364301517,0.48154112399101795,2.6581750111211337
0.841863,-112.35504913330078,16.333072662353516,3.133037177544124,-35.376370579623256,-2.6796050875840045,-55.076965240447,-110.82374928500569,0.48435876776658104,2.706134910243249
0.848139,-112.5761489868164,15.867984771728516,3.1341949732663297,-27.31651000993455,4.666584597099111,-47.71693097575968,-111.35491217669997,0.48620634559981984,2.748176743069272
0.852187,-112.69843292236328,15.479866027832031,3.1346265894224055,-23.853359921475256,0.6332566666686481,-44.981610967898824,-73.96779079384567,0.4876169935191999,2.7875893510192267
0.854998,-112.8108139038086,15.081459045410156,3.134049167111753,-23.798711577925985,-5.7000502751299855,-48.75887974873971,-106.10125071232052,0.4890619036822077,2.827305868617741
0.880062,-112.95896911621094,14.576257705688477,3.13289826389736,-26.65853056643054,-9.142445553135724,-56.272135647077924,-112.10197591846085,0.49070707708820266,2.8683714636652238
0.883158,-113.15752410888672,13.973527908325195,3.1320251804339327,-28.672348663958978,-9.136223250801844,-62.032112721325134,-112.12803845491877,0.4923882370867052,2.9097665384357296
0.886995,-113.31016540527344,13.367813110351562,3.131907282619885,-23.71724108150607,-9.4569219766751,-62.88127598988697,-86.45040095882952,0.4938583252735841,2.9499410402986976
0.889467,-113.30994415283203,12.842606544494629,3.132426259567594,-14.591662680525694,-10.427678834162439,-59.51156118172616,-111.54952121368049,0.4949929020551046,2.9880998301940878
0.92135,-113.21759796142578,12.406453132629395,3.1333817692686132,-8.039889950329233,-8.256599046089043,-53.264304751711904,-109.05717998365704,0.4957766083965471,3.024125323657291
0.925025,-113.14155578613281,12.041277885437012,3.134555267529237,-4.674210076420607,-4.928763542824166,-45.620844957225735,-103.18948985017812,0.4962622371937669,3.058327182395931
0.927144,-113.11988830566406,11.752002716064453,3.1357020371301183,-5.830474017991849,-4.733501667945019,-38.179247988564704,-100.92740258035286,0.49653324790415243,3.0912110688819534
0.929029,-113.18486785888672,11.527132034301758,3.1366948245806636,-9.81422624763139,-3.405920787177402,-31.762749716201288,-112.44178812400841,0.49666349747000366,3.1232275551179516
0.961884,-113.34259033203125,11.284178733825684,3.1372745559168007,-13.948418516382342,6.3675480141292295,-28.04212540169461,-109.83524953221519,0.496707058552209,3.154707545368788
0.967324,-113.56343841552734,10.93288803100586,3.137342091835115,-16.237226006311015,19.845334907072782,-27.657321081592553,-112.10866022728254,0.49667191883821776,3.185695780956816
0.971471,-113.7848129272461,10.466926574707031,3.136904171596262,-16.271901169179877,30.284918760958554,-30.56626449815513,-112.48643411560874,0.49651954305295476,3.2159451926910116
0.9753,-113.9679946899414,9.933837890625,3.136329836373834,-15.500653283574962,33.5948352629359,-34.36590897871698,-30.230839370464775,0.4962019258322872,3.2451467878131846
0.999266,-114.1119384765625,9.419938087463379,3.1359904941457843,-14.817562649587403,28.704891100259502,-36.628043726163106,-112.91566349992826,0.4957118558085364,3.2732448735383
1.00149,-114.21038818359375,9.006413459777832,3.1360803073236627,-13.199604387106334,16.94581373647023,-36.07190923337316,-113.31247337442771,0.4950985082128188,3.300537591426803
1.003552,-114.27344512939453,8.739890098571777,3.136584165465803,-13.401260599709081,1.594841060348338,-32.79277980907965,-113.03187287898707,0.4944451733620634,3.327540524215961
1.005509,-114.33053588867188,8.6222562789917,3.1372608227764007,-13.311827810264228,-15.039164722113881,-28.3765160955328,-99.13320226047303,0.49381657286064984,3.3546578172661374
1.041573,-114.35482025146484,8.6204195022583,3.1379571344724964,-12.061518140237435,-29.10520165732478,-23.82020276814943,-112.66229724870382,0.49325311874182487,3.3821449409758646
1.046963,-114.35896301269531,8.69425106048584,3.138842272911986,-11.553632103744457,-36.79595026652953,-18.021326059031704,-98.86692953996514,0.49283671598085727,3.4105206127502754
1.049329,-114.3784408569336,8.810187339782715,3.139607524661486,-11.472225640348013,-39.389318452870015,-13.00936483570126,-100.3445519337565,0.4925744620254953,3.439838666678091
1.05118,-114.4195785522461,8.930362701416016,3.140250640222248,-12.110676719241308,-37.784131790363226,-8.797921419890173,-75.21356265806097,0.4924654114612319,3.4701028479998763
1.081075,-114.46488189697266,9.042641639709473,3.140787043162061,-10.54862440889044,-33.93234906077208,-5.28348002585867,-113.39623242900878,0.4925068722867,3.5013058684251543
1.088147,-114.48046112060547,9.136072158813477,3.1413084351051905,-8.138177226259362,-25.643204163287926,-1.864259366263372,-113.58410510993411,0.4927239309938906,3.5336148079413374
1.092377,-114.49298095703125,9.19982624053955,-3.1414336715228437,-6.591561143432723,-16.72419458847083,1.042916738851468,-91.2022350891329,0.49311640448495403,3.5670395492510103
1.095671,-114.50474548339844,9.259133338928223,-3.1411929593789263,-5.127488750499333,-13.933612373809046,2.6222494278024686,-113.44370890346352,0.4936258933118974,3.601224179436524
1.1193,-114.49665832519531,9.341052055358887,-3.1410494170963217,-4.057816666565045,-14.164343847934893,3.5637269718652576,-112.4312546502304,0.49422832282102225,3.636024785277876
1.1227880000000001,-114.5136489868164,9.423297882080078,-3.1410070540799917,-6.345567184719659,-12.04098573781873,3.842205950601137,-111.3573767567227,0.49488940061067493,3.671231740896135
1.125163,-114.5743179321289,9.475547790527344,-3.1410462901312686,-6.642488741431631,-9.126202509515789,3.5866714982780348,-73.68978399664277,0.49557545463068525,3.7066371635405546
1.127307,-114.55854034423828,9.493782043457031,-3.1414398857522507,-1.0209213952899112,-8.52851826845736,1.0027254511758799,-114.0997700029328,0.4960905815276804,3.741011725442431
1.161672,-114.45851135253906,9.471365928649902,3.141528604191617,1.4509351643951047,-4.662735785501809,-0.4200352896146279,-113.31375211029491,0.4965267071459616,3.774922274048149
1.165899,-114.40354919433594,9.419055938720703,3.1414856720181548,1.5539427413719478,1.2535638282794808,-0.7012471444313053,-4.929527130046203,0.49698074340263654,3.8089727610946333
1.168069,-114.33384704589844,9.342667579650879,-3.141560062876579,7.099608543144843,9.593717005372113,0.21349677241578918,-113.63864606888322,0.4975595194539841,3.843835539325594
1.169887,-114.164306640625,9.247377395629883,-3.1414433750501076,13.076178599935972,16.208248928757236,0.9764507806558986,-103.95608187320991,0.49823474142973434,3.879340670743519
1.201102,-114.00788879394531,9.170681953430176,-3.141226383117165,11.147288782094765,16.395204866718824,2.392541414835066,-113.19805354738175,0.49905818293608134,3.9158195183862974
1.207597,-113.9299087524414,9.128443717956543,-3.141089536049426,10.58591468043777,17.900496597519595,3.2842021204127203,-89.96648206834016,0.49995020472680524,3.952781007019975
1.211779,-113.81942749023438,9.046310424804688,-3.1412623259131776,13.246812093328522,22.848360764357704,2.1541900109164236,-112.79533990182084,0.5006531224399489,3.988610367073964
1.214586,-113.61946105957031,8.899893760681152,-3.141553080746065,19.698941755044604,26.770374914089498,0.2576158724313841,-111.80850987383675,0.5010538387680825,4.022585105448323
1.238494,-113.33219146728516,8.731910705566406,3.141500431814878,24.768671864601373,30.021392987306534,-0.5988380627804845,-112.27839457684881,0.5012676118306003,4.055410422392341
1.240641,-113.03132629394531,8.571979522705078,-3.14152972501105,28.019483324596017,33.99731782015724,0.40753919172382513,-111.27340359809959,0.5015215320451153,4.088501423089568
1.242835,-112.72613525390625,8.455606460571289,-3.1412033045973597,30.244122041046065,32.10323464632642,2.514700842244625,-107.35219469082286,0.5019475031599192,4.122689405753187
1.244937,-112.47549438476562,8.450252532958984,-3.1406964125081593,23.657446190417197,20.30791971389565,5.775711695660802,-82.94614662981641,0.5026872742859466,4.158875816591217
1.279131,-112.34646606445312,8.561887741088867,-3.1402701440562404,17.74149833137816,9.331377977088387,8.512970196585472,-38.05553002976834,0.5036595668286683,4.196569683768923
1.283212,-112.23934936523438,8.700859069824219,-3.1402502158185825,13.765408720213728,0.5339823216817458,8.633009063701154,-111.61701597273476,0.5045037654382455,4.233519803970142
1.286771,-112.1204833984375,8.812820434570312,-3.1406967918934243,11.804094286835177,-7.811646372608563,5.75504439700599,-111.26340964598687,0.5048222981121229,4.2672201102506895
1.288889,-111.95561981201172,8.864469528198242,3.1415834764218076,13.073467868609123,-13.85116089146959,-0.058867719589473844,-1.2449718084193773,0.5042430455899823,4.2952994797767765
1.319003,-111.71359252929688,8.841364860534668,3.1410251842328436,17.74997630368544,-12.333620923939694,-3.6322113576822717,-109.56519221167154,0.5031607812670148,4.320181937437206
1.323156,-111.37288665771484,8.805129051208496,3.141523066618734,26.97356108906633,-2.746442544037399,-0.4440481269827036,-108.86740938743289,0.5026153316176584,4.348369300494623
1.327338,-110.91626739501953,8.885951042175293,-3.139649083040433,37.64661959180336,7.312853025448165,12.35147247710917,-109.77454610667003,0.5040297987247063,4.388836912106948
1.331307,-110.4418716430664,9.272452354431152,-3.1359281296990615,40.11557246731747,8.656584315395099,35.84465859440308,-102.57209153119511,0.5089864652831572,4.451649692856872
1.358609,-110.03145599365234,10.067159652709961,-3.131415427976524,42.8695286463287,6.250300133063145,64.162885855559,-67.62147193593462,0.5182661977579004,4.54193653439894
1.360714,-109.62696838378906,11.231225967407227,-3.1264126486991834,43.50945248476179,2.0765448473185417,95.35540356852343,-109.20313139972623,0.5325266064014635,4.664100950052155
1.362813,-109.2940902709961,12.763992309570312,-3.121176481297844,39.924463774340516,-5.728375923391675,127.86567650824759,-85.12045311680303,0.5522506270475182,4.8214902602641905
1.365145,-109.0195083618164,14.588611602783203,-3.117171407340812,38.62324443556138,-15.32297103495896,152.57417269871385,-108.36848369367041,0.5759565163774064,5.0051376860528265
1.399286,-108.71437072753906,16.44193458557129,-3.1158612180346714,38.32666054632651,-21.714424711183234,160.31326880195854,-106.49310709545672,0.5995313735445268,5.189451297436903
1.402662,-108.41094970703125,18.040435791015625,-3.117170758657762,36.41624639019018,-20.48890777406994,151.7265189019586,-99.64212253643697,0.6191888074632068,5.350632264586088
1.404695,-108.13138580322266,19.267959594726562,-3.120006102355712,36.671220767001344,-13.649337339232176,133.7596516487267,-103.59527813124897,0.6341385779359768,5.483469222940532
1.406478,-107.84337615966797,20.169099807739258,-3.123092353051484,37.96595825625813,-2.2398738802805873,114.32585100707281,-106.82745711371331,0.6454448505139017,5.594352730637147
1.439311,-107.63084411621094,20.849288940429688,-3.125613239493671,34.175749682034656,11.843766586855551,98.5501289301485,-100.61533817197576,0.6543355122949944,5.690768902124649
1.443646,-107.60704803466797,21.430551528930664,-3.127080673780115,25.85695151826889,24.46881119211218,89.47887273118454,-96.20474987704479,0.6617699729672797,5.778594108955733
1.448077,-107.75089263916016,22.0278377532959,-3.127519473353449,17.59659586813634,32.87127234302143,86.88892646961823,-107.04217301364821,0.6682565075015872,5.860930441145014
1.451491,-108.00969696044922,22.68256950378418,-3.127455303206171,8.968346592513038,39.46471008092861,87.49481889051172,-105.34233574069563,0.6738236123128605,5.937897386992346
1.479373,-108.37530517578125,23.367265701293945,-3.1271138105763447,3.0364327394022768,47.353459043982866,89.91189989437417,-99.01707162711487,0.6784014485550194,6.008998366612902
1.482983,-108.82828521728516,24.027759552001953,-3.127087526321456,-1.5080853848930111,58.9151832143465,90.45163510296692,-62.03007134435748,0.6818429863507548,6.073247406464472
1.486898,-109.336181640625,24.59663963317871,-3.127587091019385,-2.557455265127966,67.64127580360388,87.74360853102944,-107.28330361455781,0.6841561015752773,6.13062259639343
1.490865,-109.81266784667969,25.057907104492188,-3.128657957164971,-1.9490879678774031,73.16626363455138,81.38709297995707,-108.85390164629567,0.6854984344028994,6.18204351794564
1.518671,-110.22022247314453,25.406925201416016,-3.130206628683793,-0.2626454796618787,70.87896988529751,71.9076032044906,-108.2413969875795,0.6861199357537369,6.229019663012963
1.520816,-110.48949432373047,25.66602325439453,-3.1321422567068127,3.2663874929534464,61.97398781148833,59.828290713917994,-106.68620330301746,0.6862956784857681,6.273234074157614
1.522897,-110.5719985961914,25.838109970092773,-3.1343120719779516,9.048249560518434,49.310414109123656,46.12554812556549,-109.26410763447515,0.6862987481810446,0.033189283676713366
1.525024,-110.45301818847656,25.940444946289062,-3.1363122931244836,16.32483684279477,34.80734068968032,33.41702836336754,-99.5658251101147,0.6863725954559791,0.07677470189862515
1.559438,-110.14325714111328,26.023765563964844,-3.137916614769695,23.63453602839368,17.483470860008005,23.19864360084722,-108.18244481364412,0.6866897932372732,0.12189377640772006
1.56298,-109.6672592163086,26.13035774230957,-3.1392773784471744,28.273083125836713,-3.5008821878685588,14.547990450972632,-108.62238158396853,0.6873700973481652,0.16931424539627657
1.565127,-109.09687042236328,26.261892318725586,-3.1404054096135714,28.321674799139476,-23.746412819451198,7.421216537951356,-108.08090530580577,0.6884848985814227,0.21950748508803158
1.567042,-108.4837875366211,26.390737533569336,3.1415516347955457,27.251531005265633,-43.208131859337506,-0.25495900888552847,-104.72393986121222,0.6901234299923913,0.27306146356460065
1.5996,-107.83262634277344,26.48311996459961,3.140423285132226,24.414173093846664,-57.53618168129926,-7.224776028553558,-101.7259863388716,0.6923059631003552,0.3301364574756784
1.603804,-107.2105712890625,26.518095016479492,3.139336104225209,20.906365521046535,-65.48177489372094,-13.861359217674066,-104.58347645286999,0.695018429112994,0.39067825062676487
1.607983,-106.62938690185547,26.475248336791992,3.1383022563418437,18.572979947726125,-67.84726064859312,-20.10247103875625,-103.83968954741897,0.6981925198735403,0.45429094687730043
1.611658,-106.0958480834961,26.35445785522461,3.1373545256856876,15.199293384562953,-66.95328450888684,-25.763073983221652,-58.830828773891824,0.7016985478001146,0.5201886998566355
1.639446,-105.63983917236328,26.1746883392334,3.1367215137268216,12.157395213164197,-62.330291459731214,-29.4838639298157,-102.74774759749498,0.7052643973073963,0.5866826131444709
1.643191,-105.26040649414062,25.945466995239258,3.1362149942362523,10.395997855470982,-53.416351592825556,-32.432852745482066,-104.41266941931511,0.7086903599684364,0.6525216403876516
1.647832,-104.9624252319336,25.639015197753906,3.1356787297106394,10.060041340765565,-38.56763303533914,-35.56618495175249,-103.68614418783869,0.7119018059984881,0.7172280794694073
