Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.323502,-87.01084899902344,2.302140474319458,-3.11985436708926,-0.2510797282412257,-89.17577625657604,108.39013658057576,-71.18643086842496,0.3485282408477434,0.7731075124184899
0.325611,-87.11975860595703,3.0678791999816895,-3.1210244718775604,-3.0202236332847785,-77.20624539653305,102.68250266103294,-62.901836121271494,0.3416140617448224,0.7731075124184899
0.327579,-87.11749267578125,4.123364448547363,-3.1188719498772164,-0.8878161628485837,-66.83859197234398,113.42910864075266,-86.76289508000518,0.3339894125983836,0.7731075124184899
0.360543,-87.05233764648438,5.383198261260986,-3.118120782230517,-0.22260484301421443,-54.24061540676811,117.09289724362837,-86.28668298643271,0.3264912665190975,0.7731075124184899
0.363635,-86.91212463378906,6.550978660583496,-3.1186510705140775,9.374579777362364,-41.67743523991887,114.26220047419746,-85.9605995613902,0.3198326166388861,0.7731075124184899
0.367168,-86.60359954833984,7.584877967834473,-3.1200126717946497,17.993945538196417,-31.531127756162398,107.09694271407139,-81.4834670670553,0.31443647553257714,0.7731075124184899
0.370507,-86.33614349365234,8.499822616577148,-3.121569637151319,15.883997650741929,-20.21643103751062,99.06102708006546,-68.02562554815364,0.3103112393717056,0.7731075124184899
0.399836,-86.24185180664062,9.366722106933594,-3.12238134331324,9.348689091539784,-19.640553882924753,94.9404149349318,-69.5982627807545,0.3069327670880777,0.7731075124184899
0.401984,-86.16444396972656,10.267373085021973,-3.1222809180605897,9.53819012874085,-24.130120894191464,95.35116885123801,-85.60634771903008,0.30374513343314297,0.7731075124184899
0.404027,-85.98674011230469,11.210765838623047,-3.122141165933111,10.658464096028,-28.069234422510387,95.84329081112661,-84.70601954131286,0.3007259358165245,0.7732222039094258
0.406133,-85.7706298828125,12.193690299987793,-3.121221223865216,12.077110608338927,-31.83225030610075,100.1250680999159,-81.86489302088934,0.2974422584578603,0.7732222039094258
0.440516,-85.47704315185547,13.279245376586914,-3.1196942030679202,17.18813177274936,-37.33987921127267,107.26423453741252,-77.81049731464765,0.29359484195957014,0.7732222039094258
0.443897,-85.05811309814453,14.430932998657227,-3.11859258813546,22.716585924700645,-43.630367323638524,112.10991907426724,-84.38917035461711,0.28947809369837657,0.7732222039094258
0.446223,-84.55484771728516,15.5601224899292,-3.118234095754223,27.83445179243308,-48.4087779122632,113.1842941703319,-83.6172510584701,0.28553008925441653,0.7732222039094258
0.448362,-83.98269653320312,16.60976219177246,-3.118759144290404,32.958049896426445,-52.44186801337233,109.89061302801167,-78.83215655370269,0.28222457386076627,0.7732222039094258
0.480839,-83.36144256591797,17.5331974029541,-3.1200793790438346,35.48520622895282,-57.06603927015978,102.76882259176357,-80.02926535628036,0.2799421095665217,0.7766137507497363
0.484354,-82.76322174072266,18.312397003173828,-3.1219739028700992,34.341672052447194,-58.28684679184035,93.04372604393261,-81.70389122551614,0.27891000083728174,0.7877181018436562
0.486933,-82.25674438476562,18.9603214263916,-3.1241612011089184,30.55988510147034,-54.39997396538826,82.16213503564593,-81.42746143324176,0.27919807041731604,0.8070525285892355
0.490139,-81.8799819946289,19.49857521057129,-3.1265045271678322,24.765364345495794,-45.109096448757114,70.78946708641367,-79.7878850445191,0.28078827241787363,0.8345865945729762
0.519902,-81.63301849365234,19.94278335571289,-3.128871541655314,20.111162454475092,-32.46746814419569,59.50274340750767,-75.16322736736117,0.283550363084319,0.8695837695423271
0.522028,-81.47112274169922,20.304777145385742,-3.1312102864442592,17.63167742726082,-16.61102006147101,48.46612759562921,-79.60652678150412,0.28725943245604774,0.910704534473851
0.52419,-81.4649887084961,20.602622985839844,-3.13336806931827,8.770908021722773,3.1922767388076347,38.389935418797506,-80.69964099956006,0.2915228490864906,0.9555414136582009
0.52653,-81.79473114013672,20.854677200317383,-3.1354484231642887,-7.494611189451374,26.92462961385236,28.79525450297877,-62.21658562190292,0.2959797136665093,1.001861640524337
0.560219,-82.4258804321289,21.04384994506836,-3.1376643582009898,-18.8448522125439,50.9057960350769,18.552079568865885,-81.3166918315163,0.300466627906352,1.0486507080320173
0.562573,-83.1683120727539,21.120498657226562,-3.14033892703175,-25.527429041761625,72.69316375150127,5.9742524882283785,-9.748003297969401,0.30513879365214114,1.0968856662162576
0.564716,-83.95366668701172,21.01110076904297,3.1392856781307734,-26.89995555547569,92.49201068353565,-11.097011759614302,-83.77651122870802,0.31051697382151605,1.149850204685095
0.566648,-84.75530242919922,20.63910484313965,3.1347773103513275,-27.115552184174433,111.45541619705077,-33.09664467996976,-83.94469187487665,0.31719476510499645,1.2113183616373233
0.600156,-85.60680389404297,19.96235466003418,3.129782910052329,-28.852419771237194,126.47946229543682,-57.92840529438725,-84.50290717335106,0.3255203223733043,1.2835593156158576
0.60292,-86.41851806640625,18.98812484741211,3.1249240291822242,-25.46538360334123,130.96238865528298,-82.540944157204,-85.61314231869228,0.33563568480158523,1.3675690572692716
0.606242,-86.91902160644531,17.776140213012695,3.1207593161956457,-9.044259022495853,122.98487796886984,-103.76697277669089,-72.3364959323041,0.3476383234595675,1.4640724721655962
0.608981,-86.8112564086914,16.393701553344727,3.116995799497914,25.125692682707108,102.02924970843459,-122.36742886790068,-86.01644723870876,0.36222654496312995,1.577575731236398
0.640054,-85.96630859375,14.880329132080078,3.1138208416754187,65.96097413569987,69.73507029367128,-136.82542303882192,-84.7735170556899,0.3801136165533848,1.7127228816925846
0.642192,-84.66584777832031,13.376903533935547,3.1130697127389895,94.03148068094318,43.263579335019664,-138.40219952947606,-40.446338525285896,0.40017894605770926,1.862680308123744
0.644246,-83.32675170898438,12.133052825927734,3.1156111164039753,107.76839129061867,24.712128143557422,-124.07082340538851,-83.0497969981541,0.41916483785060027,2.0071161692216624
0.646366,-82.04619598388672,11.260668754577637,3.1203022130456337,112.20974228898697,-1.974323168983073,-100.0993729282583,-81.24431345082073,0.43373529688369167,2.1250019668419364
0.68034,-81.11888122558594,10.762995719909668,3.127070661443951,79.14631964914015,-24.81441705656753,-67.49961768021781,-78.44252318618275,0.4420792028192731,2.2046806664667185
0.683223,-81.38993835449219,10.77227783203125,3.1369745463157006,-8.242166856372807,-48.35733292743466,-21.535772575705085,-77.2571688274388,0.443351424909602,2.2404509291297794
0.686548,-83.03285217285156,11.71742057800293,-3.1289097014030856,-98.34922574590175,-68.04167515312837,60.34151795834192,-81.5188727120224,0.43420387168369895,2.2404509291297794
0.689301,-84.82575988769531,13.772826194763184,-3.1148065933350995,-110.30997298267211,-48.33584173721122,130.21563041294715,-80.18182378954263,0.41697753030626483,2.2404509291297794
0.720815,-85.41645812988281,15.923912048339844,-3.112115004183422,-52.83015743749838,-16.93494519795345,144.30549104798305,-51.12686003944324,0.39919885461952165,2.2404509291297794
0.724696,-85.130126953125,17.28058624267578,-3.116979961586054,-29.79878346187748,-17.834172045584186,120.07503979752599,-84.83002545537998,0.3856882400052299,2.2404509291297794
0.728028,-85.37557983398438,17.85918426513672,-3.124015073397073,-65.2515565375565,-52.47230333631391,85.9924094995407,-84.63104347805726,0.3773763088323018,2.2404509291297794
0.730906,-86.21868896484375,17.994373321533203,-3.1303757215806325,-85.36444873743889,-85.73224076386575,55.41359794388025,-83.44761527315485,0.37346193546832857,2.2404509291297794
0.76012,-86.61042785644531,17.94451141357422,-3.1349578012665957,-58.24202709050672,-95.21525491694393,32.92535378086959,-84.82857832242809,0.37262772380067766,2.258674728093772
0.762174,-86.19242858886719,17.86201286315918,-3.1375053966056714,-13.026357492582607,-81.0643119001606,20.184877271092454,-85.06006769830844,0.37338419006558826,2.286840636207157
0.764249,-85.83000946044922,18.109718322753906,-3.1334577846541074,-18.008263322244055,-42.34124424987949,40.00570545942323,-82.72665249581651,0.37159432661399217,2.299055013035763
0.76687,-86.40594482421875,19.007177352905273,-3.1279871304700864,-45.997625512600315,-12.296622642979383,67.36096484006656,-75.59007537110284,0.3666472393598739,2.299055013035763
0.800505,-87.0003890991211,20.078842163085938,-3.1259109174047803,-29.98015913528717,-19.82635039627473,78.17602297564814,-85.82471414879053,0.3607618050548085,2.299055013035763
0.803331,-86.68160247802734,20.74814796447754,-3.1297671413195336,-4.758200485757431,-46.301121553275244,58.73402610699025,-85.93824110105636,0.3575977264643294,2.301841853654423
0.806171,-86.22808074951172,20.657241821289062,-3.1382562232735904,-16.202144447186537,-74.45816659530261,16.48371216553114,-84.42439410009563,0.3596561782170885,2.337244015270912
0.808384,-86.19551086425781,19.905433654785156,3.1361845924002583,-20.76738141672053,-79.02822567839064,-26.70872221154638,-79.33664788562542,0.3662805029463295,2.4014637392257656
0.840694,-86.3257064819336,18.815170288085938,3.1289678002674712,-25.791441466392005,-58.583748284871625,-62.44708769453843,-85.65866879541379,0.37549142248748635,2.4823517362965624
0.843943,-86.69554138183594,17.560823440551758,3.1234144805642754,-27.498090589019338,-22.318182697961095,-90.30617939440233,-85.49042382114135,0.3854991444174646,2.568824929572794
0.847232,-87.19168090820312,16.203842163085938,3.119418856497711,-29.055962823598158,8.92060100889371,-110.79213652675082,-66.10390088285004,0.39512246724282446,2.6535116757566826
0.849914,-87.7264404296875,14.808942794799805,3.117377344185117,-31.710905165306304,25.261101183002612,-121.73853236988259,-1.2310798539903902,0.40352046619932075,2.731104136217016
0.8803650000000001,-88.24856567382812,13.455673217773438,3.1166801982933143,-33.50298287897757,33.45374746034553,-125.99017486405378,-85.66250950377818,0.41045978448201986,2.800059097536412
0.882591,-88.74038696289062,12.17215633392334,3.117041432750556,-34.986435079907224,33.8297118081143,-124.8545329711341,-88.09047479153276,0.41593729079746766,2.860265233608072
0.884654,-89.15771484375,11.03640079498291,3.119165523381768,-33.597987395237865,20.949253986392335,-114.58508400683148,-88.2748808304711,0.4198557483382497,2.911019739197588
0.886662,-89.44221496582031,10.171753883361816,3.1228719608496953,-29.680740717546733,4.858728917508971,-95.94842108283144,-88.04944552644592,0.42231348730847934,2.9528424832751554
0.92038,-89.60376739501953,9.531508445739746,3.1256662520398377,-22.31014356530799,-5.776727686299841,-81.77174874344468,-88.02875240178045,0.42387368423931115,2.9891802286920686
0.923467,-89.66938781738281,8.816568374633789,3.1250711181894064,-16.313638747650533,-15.214263451676327,-84.89004428825731,-88.8471828717033,0.425205440047663,3.024180666268981
0.927227,-89.7473373413086,7.823285102844238,3.123025024963929,-16.28896468927386,-20.754404057297506,-95.48838735166358,-88.8933017316313,0.4264236697292466,3.0585514748394806
0.930611,-89.9093017578125,6.674759387969971,3.1214722565358404,-18.068360449203706,-25.024351458444336,-103.66267578806479,-88.78465332210271,0.42738112141384277,3.0913603105592338
0.959367,-90.1034927368164,5.50646448135376,3.1206400674191985,-19.338569021603686,-30.469439736481032,-108.18460252807174,-89.17917260155367,0.42798465684293396,3.1220055833259956
0.961546,-90.33948516845703,4.363664150238037,3.120455633387721,-23.58381162852258,-31.017528266428705,-109.4230182774326,-89.00006602226205,0.4282181343887116,3.1503636350869204
0.963617,-90.70986938476562,3.261871099472046,3.1206764834715988,-32.17639621762101,-19.978535548719076,-108.72331320828899,-89.74694852440787,0.42811731753685084,3.176635923027183
0.9656,-91.24797821044922,2.187286376953125,3.1209913886462566,-42.37760476192605,-0.91018087023385,-107.72120834383222,-90.36722905073171,0.42773102138012953,3.2011081570840183
1.000933,-91.91976165771484,1.096964716911316,3.12092876194469,-53.27401386561708,17.71378313127354,-108.84424170754406,-87.52436848902742,0.4270822683686704,3.2239070543840356
1.004113,-92.6712875366211,-0.06654142588376999,3.1203116004859193,-61.12584907130199,31.478726544850062,-113.0125080825169,-91.83466561883529,0.4261563409075078,3.2449236509002537
1.006944,-93.37457275390625,-1.2920910120010376,3.120026206652996,-60.49677498836548,37.12263479943666,-115.39771259352291,-92.1810547064136,0.42499247112758864,3.26438703399711
1.009134,-93.8563461303711,-2.4586477279663086,3.1208764003882266,-47.66075266983633,33.011998145585785,-111.41909325104463,-92.95806047605241,0.4237344027979116,3.283185422055163
1.040592,-93.96038055419922,-3.453693151473999,3.1227340543110245,-22.181319367372378,25.48949587865867,-101.53793371086806,-68.71098604678484,0.42255070553767865,3.3023720505595824
1.044741,-93.68304443359375,-4.247718811035156,3.12521649858929,3.3421853038242513,21.629014903159515,-87.90921329764556,-88.45411553164246,0.42158038844645934,3.322825012314455
1.048305,-93.2558822631836,-4.870055198669434,3.1276160395936894,18.257078575971157,16.719614946632337,-74.68426634739754,-92.62410720456492,0.4208586967921422,3.344779166940554
1.052019,-92.93274688720703,-5.39179801940918,3.129445016292782,18.81737606906023,11.188181124655632,-64.68514944025485,-91.36002915270232,0.4203231923264577,3.367857824950668
1.07943,-92.82209777832031,-5.848653793334961,3.1312502024898006,11.734644069580842,12.501892025653069,-55.006368405185746,-91.34683152212381,0.4199890220608618,3.3921678563107034
1.081613,-92.8175277709961,-6.221714973449707,3.133035367406489,7.054317985645311,22.266754788605486,-45.509208930336456,-91.64212741463773,0.4198707191740143,3.4178132258761615
1.083775,-92.79548645019531,-6.521062850952148,3.134683861851854,3.5109761402447797,39.22655504494861,-36.73317741296253,-91.75921418917598,0.419955150989753,3.4447249819565604
1.086146,-92.77587127685547,-6.7481231689453125,3.1364119237926733,-1.029443016774854,57.69262033404923,-27.539274922167223,-81.64871024805319,0.42027618160751556,3.4731286371609733
1.120085,-92.79525756835938,-6.940589904785156,3.137144557585357,-6.157163246654028,72.59738400877019,-23.649688803067352,-92.18481594594054,0.42057383397053694,3.501405573407295
1.123953,-92.85169219970703,-7.173759937286377,3.1375219610158176,-11.328909488540928,89.22157267496098,-21.656245159833063,-91.05187124834197,0.42074434290362117,3.5289023459722713
1.126113,-92.82835388183594,-7.472087860107422,3.1368141795727658,-5.841263582446353,103.67880186469519,-25.41533368465067,-90.74355919604415,0.42044730481627685,3.5534721473603064
1.128119,-92.560546875,-7.86687707901001,3.1360232386784994,5.818561741192523,115.2542649605743,-29.53674325436994,-86.27700997341664,0.41967464722860615,3.575034879838622
1.159803,-92.10648345947266,-8.261383056640625,3.1358954442310902,16.645717422454677,123.0225123111966,-30.066280990531858,-90.34993762220316,0.41869591385130756,3.5952542524353586
1.16402,-91.6128158569336,-8.581610679626465,3.13635200275523,20.93679913644082,124.91935146635753,-27.508573221848014,-86.88415432464919,0.41774939930031296,3.615614566256384
1.167475,-91.20257568359375,-8.79858684539795,3.1374547791854557,20.92465164500195,115.24335031828062,-21.62267990270433,-70.16289751420103,0.4170876821517767,3.6377048436688604
1.171148,-90.86834716796875,-8.879964828491211,3.1391422940021196,21.698040794911666,98.91290759772457,-12.75751100156715,-90.02286155405447,0.4169364319467598,3.6629609025660064
1.199564,-90.50749206542969,-8.812297821044922,3.141211067900529,27.72944275658601,79.38167430756046,-1.9787879782661457,-84.14796039062455,0.4174469685419404,3.6923655872319805
1.201707,-90.05136108398438,-8.57974624633789,-3.139340887357043,35.9092277877218,58.57942477512701,11.618149216870751,-89.32641439854781,0.4188680657943477,3.727523571201073
1.203891,-89.5551528930664,-8.173279762268066,-3.1365897447001023,41.20091684718918,38.947838930582485,25.670801542629363,-84.17017653718582,0.42128440061398614,3.769024107403509
1.205982,-89.03280639648438,-7.630418300628662,-3.133987414979451,49.67548430516625,18.194392807316074,38.796621957452984,-87.89478325153162,0.42470288093185116,3.816973132270419
1.240025,-88.43760681152344,-6.961462020874023,-3.131234485620125,56.25555877796231,0.9316982072752116,52.48776688459481,-87.64626834316645,0.4293305491205721,3.8727344980541716
1.242855,-87.81048583984375,-6.127915382385254,-3.12794956401957,61.77384277823944,-8.136914495036557,68.64496527194808,-83.8998991594668,0.4356665968631089,3.939520694117244
1.245126,-87.2171859741211,-5.031844139099121,-3.1229943152091484,59.418998458094144,-21.47868585462212,92.94989973530414,-86.32707840012468,0.44503038172972476,4.025728829213147
1.247281,-86.83096313476562,-3.6014506816864014,-3.117544982943759,47.9581800874337,-43.462412971947906,119.66137622063333,-68.01256631001658,0.4584756164326188,4.138169813907279
1.279593,-86.61288452148438,-1.91193687915802,-3.112372739263045,40.41583782851499,-67.82069121272177,145.0466485351995,-86.1125961566421,0.47692986303340384,4.282928137573096
1.282002,-86.40528106689453,-0.006094236392527819,-3.1074179934106487,32.73663906919673,-79.3292116245456,169.2529482367514,-85.56382531180854,0.5011802672496344,4.465264308117349
1.285365,-86.4313735961914,2.013305187225342,-3.1049542844954203,5.058596047436,-81.24535289430096,181.520036287986,-12.395220425661664,0.529101585561173,4.672189210003805
1.288237,-86.67622375488281,3.8474884033203125,-3.1066235536079296,-0.08851915159176608,-83.5797339676929,173.7337299171982,-86.32614389462636,0.5556194861718434,4.8720505265820515
1.325587,-86.39618682861328,5.273199558258057,-3.1106275700302874,28.48525782976128,-77.17056448830891,153.33041124361768,-85.69490546142559,0.5780524731434377,5.047911742637099
1.328752,-85.63162994384766,6.378564834594727,-3.1143558797868267,44.330164600335934,-54.95027206153244,133.66568190612566,-5.949815911555825,0.5971800089957588,5.204413702927291
1.332023,-85.1978530883789,7.422189712524414,-3.11638616043765,28.317602298846854,-19.06616400203065,123.07099299392536,-84.93110080856601,0.6143143503272637,5.349593871212237
1.334964,-85.366455078125,8.571252822875977,-3.116834395341646,4.460143410095945,5.272608926020948,121.1207964009683,-68.44238879608002,0.6297545179662543,5.48520581466159
1.359748,-85.781005859375,9.784370422363281,-3.1174479039042198,-10.361312447318364,21.01533435906492,118.69184452832836,-84.8914738104898,0.6425512950068054,5.60517897948619
1.361833,-86.22987365722656,10.951272010803223,-3.1184036205607244,-20.584911205496347,34.49024915746248,114.58845812028146,-85.4943718467172,0.6524928396063843,5.708016235003894
1.363813,-86.70254516601562,12.045639991760254,-3.1197125476627976,-23.90920354812928,48.7064717072382,108.71093007532374,-85.6504435175542,0.6600279737502972,5.796358213373103
1.366084,-87.0830078125,13.063294410705566,-3.121010612249417,-18.03279394664816,58.32113434147381,102.70836858741978,-86.26030263003229,0.6658525364150147,5.874425800598757
1.400207,-87.32642364501953,14.042028427124023,-3.121682629013025,-13.53691840190929,56.68951143178448,99.63168938522003,-70.35859286691841,0.6706666355432995,5.946510426244412
1.404404,-87.54056549072266,15.0400390625,-3.1216352356219588,-13.370217389931375,45.63898935475587,100.11381194816371,-57.539573867606975,0.674897509106034,6.015233016354932
1.40821,-87.68463134765625,16.077930450439453,-3.1212818946914345,-8.433504360686959,27.820048631020814,102.0544599366611,-87.19611041634813,0.6786175750672682,6.081011941274969
1.412395,-87.59915924072266,17.116275787353516,-3.1212996754974185,1.969969777160836,7.071035727412564,101.86570082875863,-80.82180641378673,0.6816481865486139,6.142692634574896
1.439829,-87.25707244873047,18.092449188232422,-3.1217973619064567,14.215525016706737,-13.94379533208789,98.97873696094516,-85.83331963415672,0.6838397646292548,6.199291944474594
1.441977,-86.7288589477539,18.974517822265625,-3.1227294987136758,23.080361799895524,-34.669179623149304,93.74586266042076,-85.78080678481626,0.6851494153529472,6.250487642275072
1.444032,-86.13200378417969,19.746658325195312,-3.1240077227071663,26.135302217514422,-52.313658532462014,86.79058540594839,-84.8334883299596,0.6856416787618577,0.0134445247112982
1.4461,-85.55806732177734,20.399402618408203,-3.1256928484028017,25.3246287724729,-64.0257902985385,77.94926069520372,-84.4598804395377,0.6854545867467976,0.05534912813104695
1.480596,-85.07469940185547,20.932292938232422,-3.1275510032801783,19.85559385120614,-67.86743702740134,68.44941695601061,-84.05516856267002,0.6847653756020393,0.09408706867462037
1.483895,-84.77476501464844,21.349807739257812,-3.1298333743995546,9.63340211199718,-64.84771477269032,57.120229991034655,-68.6485622006476,0.68377348070148,0.13087988667764033
1.48688,-84.68573760986328,21.61260986328125,-3.132900008661146,-0.6330130743752019,-56.08128650128943,42.17895212501081,-80.35383991131408,0.6827295857193175,0.16728365593730438
1.489049,-84.75086975097656,21.673749923706055,-3.136689623623382,-7.667274102801065,-42.1818925214485,23.808652918262936,-83.96073553737985,0.6819168353452221,0.20507415974606746
1.520709,-84.92961883544922,21.504058837890625,-3.1411514918218932,-12.71101619633958,-25.406942797255308,2.1467412627397016,-84.13860485048555,0.681659488837169,0.2463033023534092
1.523959,-85.21014404296875,21.06913185119629,3.1369320586243044,-16.498017996747734,-9.274917925861768,-22.754035851919827,-74.8778287707601,0.6823552095224202,0.2935045731884924
1.527576,-85.54974365234375,20.34245491027832,3.1315017936055813,-18.94413242722462,1.9692468443258726,-49.463434252194034,-84.78185183630166,0.6844705163801648,0.3496690804247358
1.53184,-85.89820861816406,19.32866096496582,3.1261035545045908,-20.722746130494496,7.685636212610998,-76.23732159106422,-85.14407019889997,0.6885817978225532,0.4185075744944067
1.559923,-86.20677947998047,18.045406341552734,3.1207977886933143,-18.610349620222557,10.592673152621499,-102.7265642113687,-85.38191298585,0.695549505427181,0.5055518428892264
1.562104,-86.37017822265625,16.514522552490234,3.1157841906629398,-7.981778700870764,14.951482168643842,-127.74532857507197,-85.05715220734422,0.7066420166334285,0.6189508106492068
1.564233,-86.20584106445312,14.788274765014648,3.111458059866241,16.21758408980535,14.905216174753468,-148.88678579225575,-1.6067644075257053,0.7234909637592948,0.7692154950353647
1.567169,-85.48583221435547,12.920367240905762,3.107735772784137,52.91443514166717,0.13550976585407615,-165.89362897650733,-85.27070152869878,0.7474053601965163,0.9649323572934786
1.600159,-84.32615661621094,11.028473854064941,3.1063369314387836,77.718147584258,-13.94355798301423,-170.40979103685478,-83.33081535335388,0.7749829114025968,1.1851680856164561
1.602655,-83.24565887451172,9.349300384521484,3.1078343324648086,81.56118084152236,-17.45925100921114,-161.07572281900707,-75.70118536997961,0.7972018869374047,1.373467638659744
1.605241,-82.39105224609375,8.100091934204102,3.113132509643313,84.02116909375083,-3.2222655381322216,-134.38693622210067,-81.62493661531877,0.8099456494877909,1.5036287321031256
1.607664,-81.86845397949219,7.432724475860596,3.121097590715041,55.345016014424154,2.9328968899818153,-96.15000045580602,-80.6801173461499,0.8151971573021958,1.58751531488789
1.640225,-82.56317901611328,7.543353080749512,3.1358774691667244,-39.664875604745006,-7.178335011065702,-27.036098301106968,-79.26973111591751,0.8101591889723516,1.6070811743119342
1.643442,-84.62830352783203,8.875823020935059,-3.127743767568441,-115.84239888962576,-12.93643975970668,67.15538980642751,-83.70692982724528,0.7909015550172798,1.6070811743119342
