Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.238873,-109.7189712524414,-0.07052000612020493,3.135832635994454,-9.105852814657382,0.91941976830335,-36.21037082822766,-109.52532910218844,0.41885072778554594,0.7040546302812698
0.241291,-109.78362274169922,-0.4416597783565521,3.135377246064543,-7.124841396372985,-2.888279533002353,-39.096276016719784,-108.90375260203514,0.4221040077560851,0.7508127585795393
0.24366,-109.8306655883789,-0.8220756649971008,3.1350471797205546,-6.727175403176973,-6.347159472569919,-41.190166129435575,-108.32290535558168,0.4256976168903242,0.7999136476878832
0.24610899999999997,-109.89662170410156,-1.1902598142623901,3.134930682104773,-6.812916902262258,-10.06599385062723,-41.948474221657904,-102.25811466040089,0.4294680051446251,0.8503510658871356
0.279034,-109.95204162597656,-1.5347391366958618,3.1348750445101774,-5.030041160950292,-13.961646031483717,-42.3201492106279,-78.71897540636577,0.4333470658578956,0.9017081937646994
0.281734,-110.01863861083984,-1.8220722675323486,3.135921830022965,-7.989562555203641,-11.280270003913975,-35.74700737983941,-109.15051382439775,0.43644792978505537,0.9484194956024695
0.284462,-110.12020111083984,-2.019412040710449,3.136795494659801,-6.977282843317676,-9.747545672085495,-30.26753592952087,-104.25916891421114,0.43886789740469784,0.9910474327918014
0.287453,-110.1705551147461,-2.1819071769714355,3.1376572560817637,-5.908076492907417,-6.906672347678084,-24.841568766065624,-108.83154668384519,0.44059615936730573,1.0294813062098767
0.31898,-110.20450592041016,-2.3264434337615967,3.138365693093634,-4.604659113876013,-1.3420048529125084,-20.37591595463042,-103.59603756118457,0.44176028861874705,1.064479219167555
0.321359,-110.21734619140625,-2.478630542755127,3.138849134085026,-3.0370451085500507,3.888758812436651,-17.325338320343867,-103.33101419919272,0.44256255962888563,1.0972766541382815
0.323691,-110.2214584350586,-2.640839099884033,3.1390799556316766,-2.5800194353813377,7.285200150819722,-15.868284800556314,-109.39007868580867,0.44323619936311526,1.1293162831404053
0.326071,-110.22261047363281,-2.818842649459839,3.139062359251992,-1.187578224481634,9.120344768528856,-15.979577610439794,-10.32947583031933,0.4440124324354607,1.1620428511299972
0.359111,-110.20040130615234,-3.0101442337036133,3.139090796490505,0.18916433021932455,10.829793414942246,-15.796803455797546,-109.97768781927016,0.4448503771006741,1.1952059366555312
0.361916,-110.17845916748047,-3.1955385208129883,3.139350522461337,-0.06081006130480283,14.56704155611509,-14.154060998139439,-100.53060285547348,0.44553590135520266,1.2274639861122227
0.364676,-110.1453857421875,-3.408515691757202,3.1388190051101597,2.540501881834348,15.437999958318436,-17.504168040740435,-108.86896412151714,0.4468218892439921,1.2635379326124356
0.367559,-110.12518310546875,-3.631176710128784,3.1396289588506012,-1.871451768902807,21.55362839774279,-12.390356744054053,-101.53990554816443,0.44741479285459795,1.295337903161409
0.399062,-110.18014526367188,-3.8032631874084473,3.139708527648854,-3.139328898918284,25.998213490683096,-11.894232293311836,-109.00233449867703,0.4480357562303612,1.3273514316470894
0.401425,-110.17989349365234,-4.012033462524414,3.140180709309037,-1.2746645237814715,33.91286594616462,-8.913388329130177,-109.20275145664111,0.4482980117560368,1.357150148519118
0.403746,-110.10830688476562,-4.214909076690674,3.140523272928113,1.7630357493203714,41.60090980045805,-6.746448489467456,-108.80244681234798,0.44833438700911254,1.385546095781822
0.406072,-110.03194427490234,-4.429225921630859,3.140837094043482,0.376696778835545,48.62186273889467,-4.7633248351822335,-108.20778891847986,0.44817573074068723,1.4127189093787504
0.439167,-110.0148696899414,-4.6556010246276855,3.140721433495215,-1.3722535195906733,50.319933143924466,-5.491639432324917,-107.78039378728359,0.4482488631525159,1.4413381255384747
0.441988,-109.99003601074219,-4.915539264678955,3.1400343725597764,0.44416640131313584,46.23730368076524,-9.820240229195587,-108.7738640403396,0.44910538284692786,1.4748841042069125
0.444842,-109.92440032958984,-5.22027587890625,3.1390377968310066,2.1332115117675525,38.30304858236577,-16.09104459014711,-105.78977944675351,0.4510101637407435,1.5150703189611223
0.447681,-109.89146423339844,-5.550837993621826,3.138142991501736,0.22809667529266167,28.993852498380647,-21.720252570092548,-27.943904437768055,0.45379821294270944,1.5609259530846533
0.479052,-109.92633056640625,-5.864471435546875,3.137848188876386,-2.174329464014441,22.020184959568024,-23.58392774173847,-109.66867578995927,0.456802450139656,1.6083151147396502
0.481305,-109.96192932128906,-6.1290130615234375,3.1377722123866247,-1.2935964207785717,14.42688095170455,-24.070250871021717,-108.88727648993904,0.45976413046481834,1.6556256454732845
0.483468,-109.94590759277344,-6.304276943206787,3.1388007797223607,0.750691630884968,10.695985740233466,-17.587277782561152,-108.5424803027555,0.46155608712143764,1.6957726735023049
0.485735,-109.92813110351562,-6.330660343170166,3.1402319970918113,-0.84976107019677,7.339199626397843,-8.569988615776738,-19.49265894543362,0.4618429598322515,1.7265755721543283
0.51935,-109.91191864013672,-6.251777648925781,3.141520711426726,2.3790509374506446,5.538270414449063,-0.45305498538340827,-109.61612648971051,0.46086605740173353,1.749455962150773
0.5220050000000002,-109.7900619506836,-6.114077568054199,-3.1402609526443173,7.317075789902525,8.756305077277286,8.377079314179838,-108.49573522679262,0.45859988609748426,1.7641742563128051
0.5247330000000001,-109.58306121826172,-5.922608852386475,-3.1386922198926324,12.387105574009126,17.452571084202866,18.21085014812122,-107.43903445862618,0.4549745969337278,1.770210573366833
0.527429,-109.30963897705078,-5.67480993270874,-3.1370182186555757,17.048203394770603,27.8805248334794,28.64979879441418,-106.84353865617194,0.44998319365492384,1.770210573366833
0.559171,-108.96719360351562,-5.35306453704834,-3.1353351212970555,23.289647333801177,36.21163099812953,39.06853861850036,-107.28081138255718,0.44371585545446873,1.770210573366833
0.561426,-108.5443115234375,-4.945224761962891,-3.133787768674653,29.653437036339607,40.85775106781481,48.5405869028661,-91.19795446570345,0.4364095825419665,1.770210573366833
0.563744,-108.08446502685547,-4.4480085372924805,-3.1323085833796704,33.75786846332952,42.16157270866771,57.49589039538536,-104.82743717707943,0.4282177130178005,1.770210573366833
0.565935,-107.62051391601562,-3.8482015132904053,-3.1307034870313584,37.12112874272467,42.252035149129945,67.14744629642279,-88.20547382457906,0.4190936226182569,1.770210573366833
0.59941,-107.12910461425781,-3.1297919750213623,-3.1289254862234124,41.27723396588031,41.805791569896336,77.75580924734145,-64.07258693162655,0.4089533040104835,1.770210573366833
0.602087,-106.60930633544922,-2.281209707260132,-3.126912199892467,44.0842265637967,42.15386142509477,89.678519160624,-106.2012209156394,0.39766285381438055,1.770210573366833
0.60474,-106.09625244140625,-1.2953534126281738,-3.12481285990937,45.72611524780855,41.236765095047986,102.01171661283516,-105.00943726712755,0.385238744801367,1.770210573366833
0.607561,-105.60655212402344,-0.17915615439414978,-3.1228781716566236,45.91497680854857,38.12765273957443,113.25099096757707,-104.30822836166992,0.3719309861143444,1.770210573366833
0.63949,-105.15385437011719,1.0296072959899902,-3.1213650511573445,45.090139258715745,35.045837235118825,121.88534045590285,-104.12532915074792,0.35820780394453083,1.770210573366833
0.642112,-104.72334289550781,2.26922869682312,-3.12050614370515,45.15275843302642,32.66850793222585,126.5421497716392,-100.64030751019908,0.3447187779205341,1.770210573366833
0.644586,-104.28448486328125,3.4785115718841553,-3.1203650782455603,46.24709475694045,31.914492613896876,126.85510903940919,-102.6228869673512,0.3321251617799156,1.770210573366833
0.647294,-103.83566284179688,4.609425067901611,-3.120897391706991,47.243271017197635,32.35359523035324,123.14083850837791,-102.87046883872425,0.3209925284437861,1.770210573366833
0.679247,-103.40373229980469,5.6426825523376465,-3.1218249826035267,46.545785759534276,33.0842444715316,117.13075015200859,-96.78899339742794,0.3115767588425323,1.770210573366833
0.681782,-103.04779815673828,6.594123840332031,-3.1227788348365944,41.51545388865743,34.65873284881377,111.09373035974191,-100.44619550920284,0.3037618738438861,1.770210573366833
0.684309,-102.82032775878906,7.499460697174072,-3.1234528688694576,34.07638408998931,36.70336705233001,106.87629345293414,-77.83760735781195,0.29715195489473195,1.770210573366833
0.686446,-102.72286224365234,8.397443771362305,-3.1237814648680367,24.756529495804383,38.982532876471566,104.84037798589341,-28.16791034950084,0.29132233498788895,1.770210573366833
0.71854,-102.7579116821289,9.315905570983887,-3.1238016608015258,14.43524964098511,38.59085909361177,104.75720677237017,-102.24342743302617,0.2859137632615764,1.770210573366833
0.721158,-102.89012908935547,10.269160270690918,-3.1237694460018672,5.9503732931163675,35.095697616059915,105.08196860702593,-102.05568005567112,0.28083312840633795,1.770210573366833
0.723682,-103.06918334960938,11.227994918823242,-3.124021707735154,-0.7671698357835941,31.30082743772791,103.77465673950715,-99.60582390195631,0.2763120798642703,1.770210573366833
0.726078,-103.25991821289062,12.148355484008789,-3.124623536042447,-4.086429609658698,26.49175271482446,100.40500340304887,-101.76464431113733,0.272633173790319,1.770210573366833
0.759476,-103.40190124511719,13.017243385314941,-3.125457178306646,-3.7194879417835174,20.505107275233918,95.60279985045045,-102.34579396970685,0.26996093938446786,1.7705504769287401
0.762163,-103.47018432617188,13.831332206726074,-3.1263769107872337,-1.0163004521512802,16.581732210309994,90.21204572726121,-102.43172735175418,0.268317072781938,1.7771839045232902
0.764228,-103.46340942382812,14.574746131896973,-3.1276132422574414,3.3338987902571446,11.70035822749467,82.8755824453996,-101.13527926490873,0.2679336562865501,1.7916336865266276
0.766187,-103.38777923583984,15.232553482055664,-3.129072326614235,6.219176668562689,4.89865606896275,74.17032876329993,-83.33189048797848,0.2689037157083064,1.8145635177572836
0.798384,-103.27204132080078,15.80270004272461,-3.130806325461704,8.020616010265103,-4.738426234336598,63.825740887938,-102.67995695052113,0.27128168809389575,1.8464004776671417
0.80065,-103.12169647216797,16.28914451599121,-3.1324387875543334,8.493771388602212,-13.925106226971442,54.08656049003847,-97.41658168696894,0.2746577723259358,1.8846581716770807
0.802875,-102.94876098632812,16.693326950073242,-3.1343832398558558,7.941967235746053,-25.605880594568394,42.52567643294275,-97.9231465255532,0.27893670995656267,1.9288007865239831
0.80521,-102.74703979492188,17.012880325317383,-3.1360563772709455,6.760531058875553,-37.0723782675237,32.59223520976432,-101.274669184638,0.28343936545026216,1.9746179157416084
0.83964,-102.51923370361328,17.279460906982422,-3.137649241198518,5.7166869084008445,-48.76547429638336,23.163406654919125,-88.15127159761244,0.2877999441373946,2.0198252602441333
0.843937,-102.26408386230469,17.503446578979492,-3.138904855844747,3.5943742441145163,-61.393899845279144,15.748652329696249,-98.77838521569889,0.29159559842328714,2.061757063288498
0.84846,-102.00916290283203,17.7105712890625,-3.1400370233707764,-0.7121164833608814,-75.5930981485486,9.092190728770063,-101.21521229229137,0.2947911420944601,2.1001567481281773
0.852881,-101.7683334350586,17.888629913330078,-3.141141347937199,-5.311507280230994,-88.73378105500619,2.631516500402295,-46.0412523180778,0.29750846397524544,2.1357524587713512
0.878676,-101.5415267944336,18.01383399963379,3.140851020480752,-9.996491553180473,-98.55626927021235,-4.31474874634706,-92.43533155186451,0.299965278584112,2.169882088320354
0.883042,-101.32939910888672,18.064916610717773,3.1396312488749514,-12.81961449659549,-104.17813650434732,-11.387433964444183,-100.78878197385288,0.3022915527246406,2.2033458741312324
0.887476,-101.09160614013672,18.03398895263672,3.138416406270207,-11.545919112624219,-105.05619830328747,-18.39727503887484,-100.23065397366939,0.30457352444023944,2.236677463711722
0.892647,-100.83894348144531,17.923233032226562,3.1373660619619046,-11.917911705390624,-102.12811669667052,-24.419895084823843,-98.63811747727108,0.306773183955343,2.2696352509950066
0.919499,-100.70299530029297,17.73621940612793,3.13629269569268,-18.247705848882607,-94.15344736895209,-30.580283461426585,-99.78200293223047,0.30901157437246146,2.3029746003962264
0.924934,-100.74562072753906,17.437711715698242,3.1349505806212403,-24.288692273509774,-80.47620529186582,-38.340594132233335,-99.71018112408726,0.3115619961658493,2.3384151429740063
0.927568,-100.90531158447266,16.949127197265625,3.1326443038307277,-29.36763801580418,-62.8531629312632,-51.735804038111425,-99.69630953964405,0.31510857060831987,2.380274944967604
0.92995,-101.13107299804688,16.179052352905273,3.1293957985764105,-31.105641121816454,-45.08525567345918,-70.67676213491929,-85.75308724639285,0.3201874576647641,2.431985388907605
0.958941,-101.33705139160156,15.13270092010498,3.1259566972972954,-29.62471267578512,-32.68496868812558,-90.79265961803648,-100.62526543206677,0.3267644840580494,2.493428035802252
0.962521,-101.42977142333984,13.89964485168457,3.1229928341763267,-21.370876441215348,-25.22154414242448,-108.1052767110512,-100.45183333466784,0.3344037584071819,2.5619582302016517
0.966312,-101.26852416992188,12.572818756103516,3.1208493555802885,-2.707880149757153,-21.262168857932718,-120.37525393230473,-100.12428649956692,0.3424996475736881,2.633837409876094
0.969097,-100.79744720458984,11.22541618347168,3.1197426183339814,19.666373705534692,-13.57287422524753,-126.2099020496531,-97.94221164016176,0.35036791556773084,2.704795083262707
0.998505,-100.1680679321289,9.941767692565918,3.120322980240699,36.91387006745522,2.3815119399859648,-122.08948114981618,-99.27166503923168,0.35717237544950786,2.769563031007204
1.001416,-99.58193969726562,8.88162612915039,3.1232599206996827,43.543173128694136,20.603964018186097,-104.61141638453624,-97.42780946042448,0.3621648218984282,2.823373299397489
1.003731,-99.13041687011719,8.23604679107666,3.1286209384837496,43.92703317514344,33.63896853025794,-73.6802900111082,-97.38481079844875,0.365000222131865,2.863944131361488
1.006221,-98.80399322509766,8.037458419799805,3.1339190760713094,37.258251620501845,31.826980815156087,-43.44137257420969,-97.86841678998374,0.36621850485307517,2.8945324677835487
1.03952,-98.77025604248047,8.168107986450195,3.139216690738451,12.053919554785795,23.92397212466214,-13.445881371783129,-97.84319223588732,0.3661999546530476,2.9174261007283913
1.042951,-99.28376770019531,8.590221405029297,-3.1392383347002673,-26.13033496244053,11.953795811742578,13.392663952864975,-94.36190532587196,0.36531993293227083,2.9349057829280665
1.045874,-100.10824584960938,9.235605239868164,-3.1352401878416476,-45.95311316977934,0.28506552225159265,36.43683599544319,-80.3281399569491,0.3638665687287651,2.9487277546688175
1.049175,-100.79597473144531,10.005456924438477,-3.1327780069761597,-51.58779383879725,-8.747825397422714,50.90752407293691,-100.12516666816478,0.36219991326469086,2.96111826032892
1.078618,-101.40608215332031,10.737237930297852,-3.132170891979498,-58.59397990824831,-14.036138635892815,54.74337880138358,-100.28404258971348,0.36066740430286115,2.974246914269695
1.08095,-102.03752899169922,11.376313209533691,-3.1323854981185826,-61.40237611003913,-26.45284966485936,53.82949607534129,-100.57012097555148,0.3593944324887481,2.988909997825749
1.083224,-102.53192901611328,11.983075141906738,-3.133217455092288,-57.801992153228646,-46.75939651073184,49.20248345985912,-101.57416124611207,0.3584480025892156,3.005544821563686
1.085459,-102.90787506103516,12.505010604858398,-3.1350159110548845,-58.32058792634021,-62.423605504171924,38.778262408964,-98.67265070207088,0.3579069138345734,3.024667012883202
1.118875,-103.29802703857422,12.785887718200684,-3.1380906354194558,-55.961939190827216,-60.837253088301445,20.72692279117196,-102.3214692066325,0.35782316758132865,3.0466287742787173
1.12161,-103.63714599609375,12.728837966918945,-3.1411472884711418,-46.473051075062806,-37.810967603612205,2.644565363368193,-100.75419522959571,0.3580407589045588,3.0704786335749614
1.124259,-103.89817810058594,12.414480209350586,3.1399876333645316,-33.67381274030876,0.3711680075066841,-9.554576606333356,-102.84089835607995,0.35833253266394116,3.094808266530139
1.127182,-104.1883544921875,11.991809844970703,3.139240285199063,-29.606827825443442,35.581535801912096,-14.042613655225987,-103.21656099859086,0.3585431873322435,3.11864654589009
1.158756,-104.5156478881836,11.59616470336914,3.1392230648680073,-21.47940131693768,55.23193198743083,-14.189847774295721,-103.52984121399079,0.35863799055647416,3.141770144982002
1.161632,-104.72698974609375,11.298089027404785,3.1398706218882793,-16.01946079255079,61.47690030407314,-10.332914228296744,-102.09186970566292,0.358637438834084,3.1643005679365954
1.165533,-105.06883239746094,11.184819221496582,-3.1414767145543743,-29.26737083878839,57.724250940095565,0.6979530722606551,-103.93510679119183,0.358615080735058,3.186693942720167
1.168877,-105.66645812988281,11.351896286010742,-3.1390990199103146,-40.6854902818525,37.364344948879655,15.097093264012052,-99.19497350559755,0.358685050755079,3.209666027383981
1.1987140000000003,-106.09220886230469,11.757377624511719,-3.1379258204748997,-34.420796378887204,2.8979169299212413,22.289442969480973,-99.9578097460177,0.35887484819569626,3.233395406282301
1.201278,-106.21299743652344,12.249842643737793,-3.1382003214166856,-34.65470303720346,-44.37380609403773,20.64430823806607,-104.6372630778645,0.35910954175458004,3.257418801136164
1.204124,-106.19129943847656,12.715822219848633,-3.1401200917649383,-28.62272221699696,-92.82059059393747,8.95953394093643,-103.52423008210182,0.35919787194656294,3.2805373140648153
1.206391,-105.89871978759766,12.961287498474121,3.139778743018735,-16.190555323712317,-118.12504811024402,-11.006004611565759,-104.10731062764978,0.35888963067381385,3.30116964494266
1.239204,-105.56474304199219,12.86540412902832,3.1364839489947283,-15.387480464122437,-119.40196563595624,-30.899830446651045,-84.96641931901836,0.3580919735544755,3.318707517993754
1.242258,-105.45958709716797,12.477742195129395,3.1332006821362484,-18.872919167390773,-106.01728788177832,-50.708748492616614,-104.74714408337483,0.35674572227675583,3.3327483540143783
1.245033,-105.46757507324219,11.825105667114258,3.1301197185065694,-18.889798272377167,-88.58387889329191,-69.3322325666131,-103.88668087974557,0.35485890936865033,3.343308153678858
1.247779,-105.5222396850586,11.053471565246582,3.1290945231087495,-21.045040559312596,-67.42204722181398,-75.56736882594517,-104.47460481086385,0.35282971004064795,3.3528547611304833
1.278919,-105.70349884033203,10.400201797485352,3.1303162925239723,-25.058615102415708,-44.630870508734915,-68.29664611484495,-104.26771633171347,0.35111510852592853,3.364250546586169
1.281246,-105.96269226074219,9.955055236816406,3.132768560424116,-25.417188081010327,-22.817537828180726,-53.574357773990045,-104.96694791808494,0.3499741756424928,3.379143066766676
1.283595,-106.1795425415039,9.668095588684082,3.135230140184626,-20.501396774967308,-2.125923486479737,-38.70776119635112,-89.8249170223915,0.3494259204788508,3.3976878039607876
1.285942,-106.31397247314453,9.449799537658691,3.1370516833511397,-14.914892845260084,12.115225625228538,-27.66079252523821,-105.62267101973521,0.3493505802984531,3.419169505741277
1.319153,-106.39456939697266,9.234838485717773,3.1376360795497997,-10.796857388990798,15.864106432331559,-24.11924211039093,-104.57624145839375,0.3494544749466895,3.4417726394004293
1.321941,-106.44795227050781,8.943285942077637,3.136918382154161,-9.478031530078669,12.651929083603445,-28.50867513333067,-103.97489796060107,0.3493678164743633,3.463185020385499
1.324635,-106.53728485107422,8.542835235595703,3.1357910925366563,-12.843085587904593,7.592399007798447,-35.4139195445854,-105.56854935916867,0.3489367464634101,3.4824279549390433
1.327533,-106.67806243896484,8.094642639160156,3.1350663012793802,-14.529982657225894,2.6706635161868117,-39.89095486627243,-104.50673859656041,0.34826503762945615,3.500131826247981
1.358951,-106.78821563720703,7.672900676727295,3.1350582961283253,-13.099071686486562,1.2320514004365852,-39.98112702369494,-104.9149415293846,0.34758454434243685,3.517738298499724
1.361525,-106.83631134033203,7.309197902679443,3.135576101269756,-8.931941684236872,2.7128384402077597,-36.82938404251674,-105.84643729235961,0.3470754575152845,3.5363789926474327
1.363914,-106.85139465332031,6.992580413818359,3.136168446430121,-7.253245110787817,6.203645672163726,-33.20804848042725,-104.68438780563488,0.34675564929859815,3.5561769725106602
1.366278,-106.90641021728516,6.714036464691162,3.136979329548473,-8.006805367763338,8.92492451863833,-28.25813013419626,-104.83000922558884,0.34669747630421927,3.577598760815649
1.399228,-107.0152816772461,6.498117446899414,3.138023521209852,-10.323181208729476,13.39005482060203,-21.884313713956253,-105.32867750047276,0.34698162914244174,3.601167790645271
1.402124,-107.16061401367188,6.317658424377441,3.1386779660829562,-11.658289384849269,17.042863894386944,-17.895797427370628,-95.77122114249511,0.34742262334006535,3.6257401376492213
1.404791,-107.37823486328125,6.156068801879883,3.1399540525565683,-18.603118157438807,28.720638101390968,-10.081206389456142,-101.66173860453401,0.3482855510270216,3.6529912794365837
1.407645,-107.71257019042969,6.004096508026123,3.1404820560260207,-22.537486411831864,39.351438223733126,-6.854028664650211,-106.7761871862091,0.34919299042003304,3.680576315867069
1.439079,-108.01788330078125,5.77257776260376,3.1403430974487034,-22.224066106292906,48.47011984119908,-7.733468027368597,-107.03074590223737,0.3497933486709914,3.706288920676307
1.441389,-108.24479675292969,5.462066650390625,3.139980454107159,-18.64795151915077,55.1521519628305,-9.998821501461094,-107.1533180562344,0.34996834284538886,3.72936660579091
1.443752,-108.41209411621094,5.112935543060303,3.139668171128749,-16.25808881913082,59.24325769074972,-11.954044259873637,-91.02889978808996,0.3497633143084977,3.7500675329978046
1.445968,-108.55653381347656,4.769399642944336,3.1396106710682914,-13.352806383963365,59.306573544355736,-12.327612918791022,-107.64985761651053,0.3493483326971926,3.7694364038094386
1.479102,-108.66431427001953,4.466929912567139,3.139671714043613,-11.016587135911047,55.92784288649051,-11.95979698670208,-107.4231306964663,0.3488124308599698,3.7880194363706163
1.481877,-108.7540283203125,4.196550369262695,3.1396647944644713,-9.457306174815912,51.17824545087953,-12.012788155603978,0.7700508074604433,0.34813063538593975,3.8056521204710987
1.484485,-108.82803344726562,3.938337802886963,3.13948308819638,-7.922058088089112,44.08919552641788,-13.153976162129709,-108.6173331769804,0.3472154198889872,3.8217753448401033
1.487436,-108.87580871582031,3.6879637241363525,3.1391401225580706,-6.267691929124113,34.55951069074099,-15.299224174762116,-107.88293538335053,0.34599455595896267,3.8359206187796344
1.51978,-108.90302276611328,3.4449315071105957,3.1387054911170345,-5.272997393029993,23.976011335948467,-18.015030332164248,-107.3983501108878,0.3444460136870532,3.8479303198328814
1.523525,-108.92353057861328,3.205242395401001,3.1382496072316695,-4.630253967130167,14.151065960188388,-20.86355731042348,-107.58899891951782,0.34259510148436045,3.8579428767991937
1.526627,-108.94004821777344,2.963073253631592,3.137837465384431,-4.244837918210572,6.422400836466779,-23.439262627570308,-107.92523527109022,0.3405071303658473,3.866349652425119
1.529904,-108.96035766601562,2.715301036834717,3.137527250762919,-4.461397603582289,1.3522824733443792,-25.380322134965184,-84.84203022914969,0.33827879571193287,3.87374330685321
1.559122,-108.97925567626953,2.449558734893799,3.137000571671853,-3.754302696643542,-3.3492080189514937,-28.673397097996574,-108.40596781379304,0.3357848458112161,3.8793280410696607
1.561523,-109.018310546875,2.199162483215332,3.1376159049658705,-6.466956721743711,-1.0865985733580499,-24.84005246406988,0.48149357966573536,0.33382157335482926,3.888090420513447
1.563774,-109.11351013183594,2.0146548748016357,3.1380680389726012,-8.13917784897277,0.7340003561007494,-22.035078187053237,-108.59598671186775,0.33222013843938464,3.8990029362315473
1.565963,-109.18376159667969,1.8546676635742188,3.138647578951636,-6.651732121812773,1.2389434881959511,-18.423759097381563,-108.0727408733196,0.33103445475705034,3.9124270728656567
1.599339,-109.21321105957031,1.740065097808838,3.1392363175561644,-5.709911360744192,1.7061496650442738,-14.744696483974414,-99.02201386448904,0.3302374633595727,3.9282189364500737
1.602536,-109.21643829345703,1.6498656272888184,3.1396804805702994,-2.490117070431045,2.60991197172731,-11.965706807881434,-106.15815978279446,0.329701602818507,3.9456014571483635
1.605584,-109.15868377685547,1.5720951557159424,3.1400703109308656,1.3451100276639254,2.938977465890419,-9.521243575636401,-74.73985436833237,0.32937788337053264,3.964283230535031
1.608563,-109.1041488647461,1.5070723295211792,3.140464131863875,0.47927650849391035,5.86093324659552,-7.054626197931608,-92.26735237853339,0.32926583435772977,3.9842746285971407
1.639251,-109.11837768554688,1.4360406398773193,3.140681422270427,-1.5292795686092666,9.169330031482541,-5.697040296140125,-108.06338084734311,0.3292345087713836,4.004766186659198
1.641612,-109.15455627441406,1.3447024822235107,3.1406514623673103,-2.5347269568911024,11.306944453943814,-5.886301422946594,-105.91023419191369,0.32910865565328,4.024661842477956
