Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
0.47858,-108.71412658691406,46.58174133300781,3.138960390167777,-0.28616487979888916,-13.395530081771055
0.481742,-108.79325866699219,46.751861572265625,3.1391632928800357,-0.26429858803749084,-12.356508825687362
0.483712,-108.83505249023438,46.81343460083008,3.139108721828841,-0.27033939957618713,-15.532377254561874
0.485466,-108.86541748046875,46.75430679321289,3.1388785979504776,-0.2954675257205963,-2.726100112532345
0.518776,-108.91680908203125,46.564876556396484,3.138457378641262,-0.34148526191711426,-0.5231305987575634
0.522149,-108.9996109008789,46.24836730957031,3.13819165180944,-0.37070930004119873,-8.702498830564412
0.525417,-109.06993103027344,45.827552795410156,3.1383477474291728,-0.35392293334007263,-1.0373921339820837
0.528828,-109.08154296875,45.326698303222656,3.13877645571985,-0.3071960210800171,-4.4404789289739295
0.558341,-109.0140609741211,44.733726501464844,3.139658769062325,-0.21082086861133575,-6.261785409345604
0.560974,-108.869384765625,44.04057693481445,3.140547129377539,-0.11382561922073364,-15.41485983225638
0.564521,-108.61177062988281,43.292476654052734,-3.1415221187295477,0.0076609160751104355,0.08962322296352576
0.568156,-108.17584228515625,42.584617614746094,-3.139893325157448,0.18382646143436432,-0.9109300816606806
0.598229,-107.72137451171875,41.96761703491211,-3.1387884071921004,0.3020780682563782,-15.674338443842982
0.600524,-107.43255615234375,41.46757507324219,-3.138729312533739,0.3076168894767761,-8.688395936780767
0.602458,-107.24480438232422,41.14180374145508,-3.1392583490514334,0.2503424882888794,-1.7169081386611653
0.604312,-107.05204010009766,40.98047637939453,-3.1402577767310462,0.14290137588977814,-3.929692895724418
0.638899,-106.85420227050781,40.90277862548828,3.1413516607421115,-0.02575109899044037,0.869510006819994
0.642076,-106.70637512207031,40.826019287109375,3.13910631571783,-0.2653086483478546,-15.511869717905498
0.644753,-106.73848724365234,40.70293045043945,3.1365599830183153,-0.5371841788291931,-3.7608093471109747
0.64657,-107.02133178710938,40.597496032714844,3.1343129535013494,-0.7790969610214233,-13.526399076590806
0.678978,-107.55082702636719,40.550907135009766,3.132903344485501,-0.9345659017562866,-14.264654048140168
0.682343,-108.26212310791016,40.55714416503906,3.1329731969225545,-0.9331837892532349,-8.996526262063432
0.685533,-108.95277404785156,40.57951354980469,3.13410030924152,-0.8163269758224487,-0.09776566249837526
0.688823,-109.41151428222656,40.57991027832031,3.1358067698195753,-0.6330493688583374,-8.858620922914282
0.718479,-109.52731323242188,40.52772521972656,3.136699824154978,-0.535902738571167,-1.4070154497744707
0.721958,-109.48258972167969,40.32237243652344,3.1359710122426296,-0.6154783368110657,-10.561341720151388
0.725512,-109.49895477294922,39.82292175292969,3.135537530278509,-0.6630377769470215,-4.560500202587285
0.729016,-109.35692596435547,39.0460205078125,3.138108093438277,-0.3810623288154602,-9.066776078904178
0.758333,-108.77593231201172,38.247894287109375,-3.1408152795356727,0.0845596045255661,-5.855497061394974
0.760298,-108.1087646484375,37.69425582885742,-3.139396897753462,0.23738083243370056,-2.168080006268328
0.762352,-107.83659362792969,37.47495651245117,3.1414321020666813,-0.017313329502940178,0.49206182091025175
0.764284,-107.91092681884766,37.51104736328125,3.1377559903970216,-0.414019912481308,-13.340254110060137
0.798822,-107.87696075439453,37.60773468017578,3.136585275238853,-0.540185272693634,-5.927942919081631
0.802229,-107.2494888305664,37.52853775024414,3.1385218148067096,-0.3293469250202179,-13.78662828751373
0.804313,-106.24270629882812,37.1773567199707,3.139926193175725,-0.1770494282245636,-10.21464164570445
0.8061,-105.67002868652344,36.58049392700195,3.1390112797088063,-0.27277445793151855,-1.1252050207714022
0.838614,-105.8019027709961,35.7668342590332,3.1383234058872373,-0.34589385986328125,-8.705518356294572
0.841932,-106.2588882446289,34.76979064941406,3.138332946627073,-0.3463740646839142,-4.059108672378223
0.845307,-106.86041259765625,33.65357208251953,3.1380825979959495,-0.37508752942085266,-6.329468538410693
0.849004,-107.47490692138672,32.499393463134766,3.138793140202404,-0.30087822675704956,-11.705433488945015
0.878313,-107.88502502441406,31.36910629272461,3.1405040172308936,-0.11744760721921921,-1.0130595204787056
0.880284,-108.14047241210938,30.337047576904297,3.141352766943651,-0.025941455736756325,-8.413846701026108
0.882288,-108.35272216796875,29.485797882080078,3.141329700143003,-0.02849172241985798,-2.2628786326287402
0.884238,-108.4261703491211,28.84253692626953,3.1413573762126417,-0.02551022544503212,-9.290319466456898
0.918406,-108.28305053710938,28.339624404907227,-3.141401348191578,0.020715132355690002,-5.252059302677311
0.920364,-108.02120971679688,27.88499641418457,-3.141355327566958,0.02563624456524849,0.9880097438090452
0.922054,-107.85559844970703,27.38410186767578,3.1412513870250347,-0.03680751100182533,-13.666502659751904
0.923691,-107.87669372558594,26.77859878540039,3.140626489440473,-0.10422662645578384,-6.3858247744362275
0.959648,-107.99481201171875,26.06702423095703,3.140179921539789,-0.15256783366203308,-1.1686489124326145
0.96381,-108.0941162109375,25.288711547851562,3.140082256169103,-0.163265198469162,-2.003966133508595
0.967344,-108.11527252197266,24.47602081298828,3.140271952808994,-0.14278800785541534,-9.22377600080756
0.969917,-108.11346435546875,23.649568557739258,3.14018479062058,-0.15220904350280762,-1.3049372727352921
0.998849,-108.1773452758789,22.836475372314453,3.1398933099227855,-0.18383066356182098,-1.6611355820168567
1.002876,-108.28076934814453,22.07411003112793,3.1400437594864328,-0.16771557927131653,-9.684148037584524
1.006266,-108.35803985595703,21.385879516601562,3.140420050007766,-0.12706108391284943,-13.488133386690784
1.010631,-108.42411804199219,20.75688362121582,3.1405332177480996,-0.11486843973398209,-13.83158614837727
1.038381,-108.5046157836914,20.13775062561035,3.1405342373952876,-0.11484308540821075,-7.0347369249442355
1.040333,-108.56511688232422,19.489578247070312,3.1406698768474395,-0.10018139332532883,-14.158506561003632
1.042261,-108.57317352294922,18.81502342224121,3.1409088528500284,-0.07424242794513702,-10.934141557431655
1.044171,-108.5438003540039,18.14543914794922,3.141039066163607,-0.06008848920464516,0.9739516740250768
1.078582,-108.515869140625,17.49764060974121,3.141022473074723,-0.06187364086508751,-12.174311307179934
1.080592,-108.50875091552734,16.86431121826172,3.140914056944047,-0.07363368570804596,-10.893082105246318
1.082397,-108.52371978759766,16.224855422973633,3.1408075783399974,-0.08519930392503738,0.7395798266892366
1.084057,-108.54766082763672,15.580122947692871,3.140726146818577,-0.09405730664730072,-6.204620384621478
1.118682,-108.57637786865234,14.927940368652344,3.1405524113047267,-0.11294578015804291,-4.2777755446430215
1.121247,-108.62500762939453,14.270846366882324,3.140342044488372,-0.13584749400615692,-14.107469982437312
1.123802,-108.70671081542969,13.63061809539795,3.140068861374107,-0.16564656794071198,-7.616290991270942
1.125831,-108.80826568603516,13.021409034729004,3.1401720134508975,-0.15457749366760254,-6.364489767458389
1.160544,-108.8830795288086,12.443910598754883,3.140609071787272,-0.10709545016288757,-8.958389184543002
1.165471,-108.9338150024414,11.900664329528809,3.1409558208282697,-0.06937263160943985,-2.2443574973101645
1.16852,-108.98477935791016,11.399491310119629,3.1412348446011173,-0.038995735347270966,-13.391321987182558
1.171159,-109.02375030517578,10.947587966918945,-3.141587345335701,0.0005787257687188685,-2.29691290263826
1.199559,-109.0447006225586,10.555368423461914,-3.14137591796924,0.023633871227502823,0.9955913342711377
1.205636,-109.07318878173828,10.236894607543945,-3.1414685870168526,0.013532336801290512,-12.04357533607611
1.208883,-109.13082122802734,9.988073348999023,3.1413027634035573,-0.03163595497608185,-1.657453624464714
1.211374,-109.21417999267578,9.788945198059082,3.1409262265693294,-0.07278329133987427,-13.695939979368413
1.239467,-109.28713989257812,9.609862327575684,3.140860658207967,-0.07999769598245621,-13.333540461807921
1.24319,-109.3297348022461,9.433865547180176,3.140969233873502,-0.06815832108259201,-10.110667249714659
1.246134,-109.35486602783203,9.262353897094727,3.1410733741723194,-0.05678573623299599,-3.904276130438634
1.248101,-109.38086700439453,9.107254981994629,3.1410235925497543,-0.06224439665675163,-2.070741758345881
1.279542,-109.42585754394531,8.968779563903809,3.1408279750347528,-0.08367562294006348,-2.783254403907031
1.282093,-109.4908676147461,8.840993881225586,3.14066600658318,-0.10145941376686096,-2.584221457446568
1.283802,-109.5494613647461,8.72226619720459,3.140808019762761,-0.08595623075962067,-1.6358831330422778
1.285456,-109.5616455078125,8.615899085998535,3.1412839888283224,-0.03381782025098801,-14.673459280684282
1.32015,-109.5112075805664,8.53561019897461,-3.141270047460788,0.03532898798584938,-2.1026312092144916
1.325087,-109.40853118896484,8.495356559753418,-3.140649859411804,0.10314975678920746,-6.85608024414522
1.327523,-109.28204345703125,8.485315322875977,-3.1403231660281525,0.13873226940631866,-12.841019501272058
1.329387,-109.1649169921875,8.484410285949707,-3.1402700974594517,0.14437681436538696,-10.733539153066951
1.360558,-109.05399322509766,8.482022285461426,-3.1401758232561567,0.15451110899448395,-10.844562303600275
1.365488,-108.92351531982422,8.48430061340332,-3.139930523360627,0.18104523420333862,-2.663177825133785
1.368408,-108.75518035888672,8.505290985107422,-3.139456539497891,0.2323138266801834,-9.85579865210289
1.370968,-108.55158996582031,8.559368133544922,-3.139090382107505,0.2716261148452759,-1.09551982063132
1.399391,-108.34033203125,8.66822338104248,-3.1387774725211743,0.3049984574317932,-13.167348984325661
1.404927,-108.1123046875,8.869537353515625,-3.1382541887151785,0.360930472612381,0.9263475793698537
1.408392,-107.83322143554688,9.183928489685059,-3.137231834887263,0.4702441096305847,-2.701528824852013
1.410976,-107.44940948486328,9.619405746459961,-3.135389728823907,0.6665091514587402,-3.8254237753891505
1.439393,-106.92695617675781,10.194417953491211,-3.133368410312395,0.8794131278991699,-9.417039659504514
1.44228,-106.36847686767578,10.931801795959473,-3.1327165644409627,0.9441608786582947,-13.621423805120477
1.445672,-105.94981384277344,11.880826950073242,-3.133774941960651,0.8283019661903381,-9.486155696710396
1.447979,-105.67860412597656,13.069231986999512,-3.1347751397529726,0.720476508140564,-9.596977289985244
1.480174,-105.46107482910156,14.471281051635742,-3.135736947704114,0.617556095123291,-1.605799705713235
1.483472,-105.30609893798828,16.015201568603516,-3.136560539064951,0.5299168229103088,-9.25896165765489
1.485303,-105.19409942626953,17.60809326171875,-3.137145806014068,0.46778520941734314,-1.9112211882399646
1.486995,-105.11506652832031,19.17873191833496,-3.1376343082952136,0.4160839021205902,-4.404227593559127
1.52023,-105.05741119384766,20.692014694213867,-3.1374741988143757,0.43267664313316345,-0.8901028166854128
1.524945,-104.95345306396484,22.103017807006836,-3.1364822912813293,0.5363548398017883,-3.8705707518931742
1.528127,-104.83103942871094,23.400720596313477,-3.136023554688436,0.5838204622268677,-3.062951583259969
1.530837,-104.86988067626953,24.626195907592773,-3.1371781703719326,0.46294933557510376,0.32189091263793523
1.561005,-105.1721420288086,25.834020614624023,-3.138923353406128,0.28073668479919434,0.9021291153367529
1.56659,-105.669677734375,27.047348022460938,-3.1402826746965244,0.13842512667179108,-14.101867721073482
1.569585,-106.25968170166016,28.26011085510254,-3.140778131786516,0.08655084669589996,-14.157891538989858
1.572255,-106.8533935546875,29.468902587890625,-3.141110075254729,0.05156513676047325,-13.019192691254208
1.599387,-107.41075897216797,30.668987274169922,3.141538644103358,-0.005801199935376644,-4.188078336713972
1.6026000000000002,-107.85388946533203,31.864120483398438,3.1409768693269733,-0.0664147362112999,-11.976175434574449
1.605009,-108.11965942382812,33.058982849121094,3.140466231747818,-0.1217883974313736,-2.9297217343449207
1.606869,-108.22661590576172,34.24832534790039,3.140101250891449,-0.16140958666801453,-3.265559388642181
1.640233,-108.2162857055664,35.40975570678711,3.1399409276434938,-0.17874380946159363,-12.730887358634812
1.644544,-108.12138366699219,36.504581451416016,3.139955660232755,-0.17699414491653442,-12.725758817999298
1.646828,-107.96891784667969,37.509334564208984,3.140128288758022,-0.1581059992313385,-9.662352138443234
1.648635,-107.77668762207031,38.44064712524414,3.1402240657109193,-0.14750196039676666,-5.981845365630588
1.680564,-107.59073638916016,39.32598114013672,3.139991514609942,-0.1722678691148758,-12.165308965892592
1.685431,-107.44352722167969,40.16155242919922,3.139699898681518,-0.2033645063638687,-11.557100623771465
1.688461,-107.29855346679688,40.91350173950195,3.1395890828691506,-0.21498052775859833,-7.9560758428292955
1.690934,-107.15412902832031,41.548065185546875,3.139386347069218,-0.23641523718833923,-6.597466108769106
1.720482,-107.05880737304688,42.04277420043945,3.139200473188557,-0.2561044692993164,-2.7353226253015523
1.725889,-107.03961944580078,42.39590072631836,3.1388797271516204,-0.29039132595062256,-11.757703323188016
1.729302,-107.0936508178711,42.61263656616211,3.138629954624118,-0.3172871768474579,-11.256641192212985
1.732019,-107.15443420410156,42.69911193847656,3.138663097819013,-0.31391578912734985,-10.84822390913213
1.759603,-107.17789459228516,42.6616096496582,3.1385425473171997,-0.3269049823284149,-10.314554854005626
1.763236,-107.2081527709961,42.502227783203125,3.1379952263589987,-0.38567519187927246,-9.536228022427485
1.766532,-107.27912139892578,42.22768783569336,3.137555550640966,-0.4330992102622986,-7.750533174724094
1.7685499999999998,-107.34335327148438,41.8603515625,3.1375762827529687,-0.4311330318450928,-0.19281580562584688
1.799744,-107.3471450805664,41.41521453857422,3.1380888157836724,-0.37612852454185486,-0.3229562502200818
1.802284,-107.23937225341797,40.91221237182617,3.1391066833257573,-0.26659443974494934,-5.119379977840633
1.804018,-107.03849792480469,40.363563537597656,3.139907596982441,-0.18036609888076782,-0.3684065925200498
1.805719,-106.84713745117188,39.75404357910156,3.140256766241893,-0.1427358239889145,-10.779579534055513
1.839618,-106.66236114501953,39.11167907714844,3.140933719323169,-0.07028349488973618,-5.344573465546802
1.843773,-106.47920989990234,38.50369644165039,-3.141392579651227,0.02130371518433094,0.3056233908367363
1.847425,-106.320068359375,37.99949264526367,-3.140683948271963,0.09661363810300827,0.8967123708218012
1.850187,-106.09400939941406,37.64094161987305,-3.1402110999213986,0.14657466113567352,-12.885480498425286
1.878782,-105.76689910888672,37.40603256225586,-3.139960043592002,0.17267625033855438,-6.432196269095204
1.88297,-105.3883285522461,37.23596954345703,-3.1404285591043037,0.12268202751874924,-9.556060121461329
1.88706,-105.04393768310547,37.046485900878906,3.1411511101002327,-0.04638146981596947,-1.6338489721418212
1.891211,-104.86469268798828,36.81458282470703,3.138872045736803,-0.28529641032218933,-6.965488677193646
1.918624,-104.93635559082031,36.60194778442383,3.1363577198126116,-0.5493398904800415,-10.467629713842765
1.920587,-105.26350402832031,36.44795608520508,3.134440504397169,-0.7528731226921082,-11.731514849285988
1.922475,-105.73575592041016,36.37649917602539,3.134055989830017,-0.7969099283218384,-11.37250371189833
1.924425,-106.24784851074219,36.39039993286133,3.1343490844783934,-0.7696270942687988,-10.526787781406242
1.959098,-106.7722396850586,36.44305419921875,3.135224418147532,-0.6799599528312683,-2.0341233152365805
1.963008,-107.20167541503906,36.48760986328125,3.1368298897632436,-0.5105801224708557,-2.311560739127709
1.964969,-107.47029113769531,36.493106842041016,3.137369085993679,-0.4539107382297516,-7.663532745251645
1.966745,-107.68647003173828,36.42283630371094,3.1363175334871825,-0.5680643320083618,-2.307890058517514
1.999226,-107.91236114501953,36.186283111572266,3.1353243549259853,-0.6764357686042786,-12.98644422251122
2.003452,-108.06163787841797,35.67729187011719,3.135979575152034,-0.6065648198127747,-6.861191084444183
2.007692,-107.97396087646484,34.935611724853516,3.138759555169597,-0.3059016764163971,-12.133865324921546
2.010228,-107.6730728149414,34.1763801574707,3.141284175082213,-0.03321482986211777,-6.179298469791188
2.039117,-107.42636108398438,33.582298278808594,3.140983105548514,-0.06548153609037399,-0.5513610670781091
2.043398,-107.38089752197266,33.15867614746094,3.1385984237000644,-0.321524053812027,-12.271401455852347
2.047546,-107.3545150756836,32.81420135498047,3.1373162037755136,-0.4590989947319031,-12.089755780986616
2.051661,-107.04212951660156,32.452293395996094,3.1380696451865853,-0.37711188197135925,-11.282239133940951
2.078657,-106.54410552978516,31.96219253540039,3.138595303897695,-0.3193508982658386,-5.025982704861704
2.080644,-106.2594223022461,31.336669921875,3.1381851632898474,-0.36207935214042664,0.18975324092030532
2.082599,-106.31431579589844,30.594715118408203,3.137680562559133,-0.4159134030342102,-2.0140981816082437
2.084578,-106.59178924560547,29.720848083496094,3.137631891915886,-0.42218688130378723,-7.931633688646112
2.118633,-106.927734375,28.758073806762695,3.1381133752533104,-0.37203285098075867,-5.624991477116242
2.120613,-107.1936264038086,27.767213821411133,3.1391987710589295,-0.2566094398498535,-11.45616532600524
2.12237,-107.35320281982422,26.795917510986328,3.140104643169181,-0.1597428023815155,-12.190048428861159
2.124069,-107.45023345947266,25.90205192565918,3.140547152358611,-0.11233939230442047,-9.376796909169812
2.159029,-107.49947357177734,25.13533592224121,3.1407585838844096,-0.08966207504272461,-2.554281897899757
2.163187,-107.49214935302734,24.497325897216797,3.140820497844472,-0.08300069719552994,-5.450559473693975
2.165179,-107.43946075439453,23.948801040649414,3.1409593899099852,-0.06803751736879349,-12.09664080117942
2.166972,-107.3709716796875,23.414323806762695,3.141148743585454,-0.04766305163502693,-7.039355323998413
2.199325,-107.3583755493164,22.823604583740234,3.141117635178726,-0.050997208803892136,-1.9646309078894486
2.202993,-107.47240447998047,22.132308959960938,3.140733238193262,-0.09236346185207367,-1.731717989326414
2.206957,-107.6930160522461,21.340543746948242,3.140464516037865,-0.12149258702993393,-4.972857183767788
2.2102,-107.92532348632812,20.47577476501465,3.1405422974329418,-0.11336006969213486,-3.8761490572560056
2.238945,-108.1032943725586,19.566692352294922,3.1407826250705955,-0.08756677061319351,-1.3962797818116521
2.243106,-108.23628997802734,18.641036987304688,3.1408901933771776,-0.07603169977664948,-1.2786892895429391
2.247277,-108.34970092773438,17.731067657470703,3.1409590300716834,-0.0686529278755188,-12.762572443563817
2.251549,-108.42759704589844,16.85641098022461,3.141281437882193,-0.03374437242746353,-3.516625520598632
2.278623,-108.45082092285156,16.029773712158203,-3.1415213817861116,0.007729485630989075,0.049658273081010895
2.280623,-108.4433822631836,15.262996673583984,-3.1413701290779072,0.02413131110370159,-13.967161506471795
2.282517,-108.448486328125,14.553268432617188,3.141497312368088,-0.01033961120992899,-10.517206850152274
2.28442,-108.4754638671875,13.881492614746094,3.14122963004012,-0.03937914967536926,-3.2840411009363226
2.318966,-108.47895812988281,13.2293119430542,3.141169214948491,-0.04593418538570404,-12.953169190579523
2.321347,-108.44690704345703,12.598346710205078,3.1411769013172943,-0.0450870506465435,-11.647512045965978
2.323247,-108.39073181152344,11.984809875488281,3.141265777858568,-0.03543030098080635,-12.892969600192174
2.324966,-108.32656860351562,11.375840187072754,3.141247185758722,-0.03742334619164467,-7.144413873532835
2.360356,-108.28225708007812,10.752216339111328,3.1410802862082727,-0.05548030138015747,-1.9601645441689888
2.365099,-108.26927185058594,10.109315872192383,3.1408117920043295,-0.08454333245754242,0.46386322192211593
2.367738,-108.28080749511719,9.461191177368164,3.140637889670269,-0.1033826395869255,-3.1526676249038026
2.369705,-108.29039764404297,8.827885627746582,3.1407211633756043,-0.09437404572963715,-9.337701776506098
2.400639,-108.29739379882812,8.22681999206543,3.1407082171802325,-0.09578218311071396,-13.907869434489266
2.405412,-108.33377075195312,7.666100978851318,3.1405734933900518,-0.11040950566530228,-5.778502317091379
2.408691,-108.39002227783203,7.155410289764404,3.1406050345975904,-0.10704807937145233,-9.81059512191228
2.411351,-108.43900299072266,6.699863910675049,3.140725046469595,-0.09408247470855713,-12.348552933911181
2.439555,-108.48889923095703,6.291165828704834,3.1407158244838493,-0.09512624889612198,-1.271986101203748
2.442816,-108.55802154541016,5.910945892333984,3.140564115362068,-0.11165611445903778,-5.184682893785605
2.4461,-108.64061737060547,5.5402116775512695,3.1405283989854906,-0.11562132090330124,-3.3248089543493515
2.448457,-108.70538330078125,5.180624008178711,3.1407758157211805,-0.08879469335079193,-8.943928421251492
2.479607,-108.740478515625,4.85482120513916,3.141059935771818,-0.057927995920181274,-5.037737564318567
2.482303,-108.76495361328125,4.580616474151611,3.1412456749201434,-0.03773912042379379,-13.30527263358342
2.484028,-108.78324127197266,4.355315208435059,3.1414441564136357,-0.016154004260897636,-12.752380954939888
2.485729,-108.8001937866211,4.164290428161621,3.14144536421219,-0.016025112941861153,-12.328836606272231
2.520491,-108.84321594238281,4.000784397125244,3.1412183996312177,-0.04073500633239746,-11.736330445409283
2.525152,-108.89987182617188,3.8530843257904053,3.141206487988554,-0.04205338656902313,-10.020612162435675
2.527404,-108.92021179199219,3.726158618927002,3.141539541196944,-0.00578501308336854,-1.230058319915389
2.529239,-108.89580535888672,3.6440725326538086,-3.1413186661918324,0.029836079105734825,0.0689730161085268
2.560786,-108.84390258789062,3.607678174972534,-3.1409417242306734,0.0708497017621994,-11.942403669335567
2.565811,-108.76380157470703,3.5993478298187256,-3.1406416738688616,0.10343220084905624,0.07360118016840966
2.568735,-108.6673812866211,3.600860357284546,-3.1404370847433984,0.12557269632816315,-1.1088149840295998
2.571217,-108.56474304199219,3.6080219745635986,-3.1403790451020983,0.13175515830516815,-4.994366341405574
2.60138,-108.46900939941406,3.6240899562835693,-3.1404566358144694,0.12322277575731277,-13.220639908501981
2.607013,-108.389892578125,3.6624128818511963,-3.1406561484988575,0.10150771588087082,-11.93205776403619
2.609885,-108.3228988647461,3.7366480827331543,-3.140735737254761,0.09282368421554565,-11.831319438424877
2.612418,-108.23217010498047,3.8431830406188965,-3.1404266170952444,0.12620271742343903,-10.856796499374012
2.639297,-108.09063720703125,3.9630610942840576,-3.1399390418092126,0.17874011397361755,-7.240901561929293
2.642888,-107.9014663696289,4.110556125640869,-3.139248587381268,0.25292864441871643,-6.83823861756318
2.645205,-107.64081573486328,4.324739933013916,-3.1380940061108915,0.3765988051891327,-1.0559244135120118
2.647166,-107.2769546508789,4.6323089599609375,-3.136613887647977,0.5341112613677979,-1.0176093198000935
2.680409,-106.81431579589844,5.058907508850098,-3.1351040995498316,0.6930801868438721,-2.488229611047728
2.685127,-106.28141021728516,5.639378070831299,-3.1338337772208793,0.8246408700942993,-2.1614096662448237
2.688441,-105.76818084716797,6.432873249053955,-3.133866420815869,0.8172058463096619,-1.5537841822843066
2.690571,-105.35774993896484,7.4922966957092285,-3.1343238439045567,0.7658389210700989,0.9888903389924578
2.720728,-104.99561309814453,8.779592514038086,-3.1347776925373934,0.7155520915985107,-0.1667001599960961
2.725662,-104.67583465576172,10.231071472167969,-3.135502181538761,0.6375331282615662,-15.221499514992297
2.728633,-104.41495513916016,11.789044380187988,-3.1361232205417986,0.5710963010787964,-13.755388967452348
2.731256,-104.20691680908203,13.373260498046875,-3.1369100470442186,0.48796355724334717,-2.372878770140473
2.75948,-104.07293701171875,14.931022644042969,-3.137661151433776,0.40916508436203003,-11.951282313781261
2.76273,-103.9377670288086,16.43813705444336,-3.1372650338036445,0.44980594515800476,-7.968117347225878
2.766231,-103.70183563232422,17.847150802612305,-3.1361445479762473,0.564984142780304,-4.541134247374049
2.769204,-103.45850372314453,19.144962310791016,-3.1359722130632255,0.5814884901046753,-10.993144095855943
2.800535,-103.37223815917969,20.38452911376953,-3.1368004842999055,0.49538105726242065,-4.044747027714824
