Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.607104,-92.80253601074219,-6.508598804473877,3.125906562616244,-5.941897882130029,62.804668588156105,-83.4128246349453,-89.53493139269362,0.522817920090578,2.479771647841404
0.639423,-92.77754211425781,-7.242425441741943,3.126722387508869,-2.216246334950809,32.629855891712744,-79.05261628391675,-91.71999703543634,0.5296584551257466,2.5556016158060553
0.645833,-92.76226806640625,-7.904008388519287,3.127931791059481,0.7310166840113645,6.998206700953187,-72.61045016065242,-91.2035719813911,0.5349161434670675,2.6219160681726676
0.650235,-92.77606201171875,-8.50744342803955,3.128576940710824,-0.16422438805291223,-3.0872215991836685,-69.19123014138736,-88.61385485872188,0.5391400018462283,2.6820651256122727
0.652593,-92.79890441894531,-9.151110649108887,3.128580307277142,0.2580226422129701,2.6311007126365706,-69.19036270736277,-87.71768952433897,0.5427762645721376,2.73878760352588
0.678852,-92.76756286621094,-9.87823486328125,3.127872334518969,0.8235665476778307,11.364691995828979,-72.9306767496993,-90.41320650399929,0.5461526548553415,2.7941057278510657
0.685285,-92.70606231689453,-10.677827835083008,3.1272732959373046,2.1582817211160843,16.355407061972453,-76.06484565414306,-77.9321544222668,0.5492250025833728,2.8477256413190206
0.690028,-92.6233139038086,-11.514277458190918,3.1263874047807385,4.3584773249607744,13.707590315115922,-80.6993339116718,-88.41799976400644,0.5520486624873541,2.8999760444058627
0.693788,-92.55097198486328,-12.399578094482422,3.1255820947613007,5.560134276869097,4.595276568390532,-84.90772764801848,-56.98611367722117,0.5545480633309045,2.9503664835126977
0.717594,-92.5456771850586,-13.308448791503906,3.12485912499407,4.78232386013227,-11.155776999685799,-88.73742837602298,-91.86297258702865,0.5566557845785416,2.9984529691239383
0.719792,-92.63200378417969,-14.231518745422363,3.124317809082287,3.6349088555176032,-28.143828625983392,-91.69402602242474,-91.89043502596657,0.5583058388795937,3.0437962805325616
0.722972,-92.7665786743164,-15.161894798278809,3.1238951550393987,3.4382670689827015,-40.00702027083846,-94.0743879293092,-84.54287574410161,0.5594679411194557,3.086177374689112
0.725202,-92.90205383300781,-16.095849990844727,3.123713844292793,3.6037973438481954,-44.93915792711261,-95.17717661232112,-89.11224702541544,0.5601307849147412,3.125494552559402
0.760249,-93.03443908691406,-17.013134002685547,3.1238343986327077,3.2513335425793266,-46.49237709531936,-94.66998725512347,-91.89039309509621,0.5603193690327102,3.161873516697345
0.765184,-93.18631744384766,-17.89407730102539,3.124256148969048,1.5308476306323133,-45.62427371218908,-92.5720400100407,-84.83880240684051,0.5600929265246016,3.195656640725821
0.767322,-93.35850524902344,-18.73456382751465,3.124755140929108,0.49354087832780597,-44.12926483118376,-90.07318115124568,-86.40243169450312,0.5595236698054843,3.2272715717381955
0.769183,-93.52721405029297,-19.562639236450195,3.124983553535625,-1.1732270365400852,-38.5257776361053,-89.01161265987479,-92.75657468450287,0.5586571169596225,3.2569827686405923
0.797764,-93.67741394042969,-20.40760612487793,3.125031278705467,-0.8338476899259923,-34.12002558369111,-88.89833397249014,-79.6055871288507,0.5575225154029219,3.2849553187003484
0.799881,-93.79785919189453,-21.2571964263916,3.125168879813986,-0.6523969377962865,-29.303861124429186,-88.27293453132708,0.9252176618901788,0.5561677048799722,3.3114729659005535
0.801953,-93.91390228271484,-22.103986740112305,3.1251909541450473,-1.5973634278644826,-24.43030600066623,-88.26333128535404,-92.35857337333975,0.5546115519389856,3.336640416122318
0.805308,-94.0462417602539,-22.978551864624023,3.1248579723820975,-3.7338488414002926,-19.143626884955058,-90.18245734777672,-93.3093942659911,0.5528232290716021,3.360251323700832
0.839966,-94.18034362792969,-23.893497467041016,3.1245353703412837,-4.3515404140849805,-14.408400167357788,-92.05235140666194,-93.3293740787069,0.5508244187727603,3.382427336103013
0.845299,-94.29837799072266,-24.830562591552734,3.1241889977712645,-6.132149813252972,-8.884064619476021,-94.03969056832553,-93.37607979243663,0.548630010367805,3.4032487804037337
0.847704,-94.4649429321289,-25.78581428527832,3.1239937123406483,-13.053263315270579,-2.0153136955132585,-95.2630935618907,-93.44369740913199,0.5462894769733416,3.423014215570886
0.8495540000000001,-94.71991729736328,-26.739316940307617,3.1240736781782616,-21.804021425168166,7.528741644733928,-95.08610970011733,-92.80779698430295,0.5438811284584311,3.442206495719289
0.88047,-94.95967864990234,-27.64814567565918,3.124880610196837,-25.323904772420878,18.149571398435157,-90.93516468487964,-41.17288679437769,0.5416050984500428,3.4620788365637067
0.887305,-95.0363540649414,-28.4443302154541,3.126438158193037,-21.855874513799613,29.82126844462516,-82.52530302400467,-94.55428897298408,0.5396803405167111,3.484015277765868
0.891468,-94.91278076171875,-29.09367561340332,3.128482688713428,-15.757574264299578,39.03372855939539,-71.29740776442,-84.5093648752799,0.5382578464311614,3.5089865996890754
0.894721,-94.67688751220703,-29.578001022338867,3.130940323863403,-8.751645180716045,41.6467028037484,-57.78666520873114,-93.50794944405781,0.5374703183088904,3.537858152483935
0.918519,-94.40227508544922,-29.883174896240234,3.1335771395601832,-0.26048740668841913,36.059550006070026,-43.35565711522061,-92.43436892638702,0.5373829026495831,3.5710791597681943
0.922301,-94.1116714477539,-30.033485412597656,3.135964357968059,9.023690761584007,26.56753707876034,-30.349224991994223,-90.79478664378026,0.5379165125633285,3.6081966933205787
0.925993,-93.79446411132812,-30.08970832824707,3.1377948947237986,16.17547938866681,20.52383906903268,-20.409356560806803,-92.9773663298377,0.5388654947942497,3.6479576158129494
0.928846,-93.42861938476562,-30.086990356445312,3.139480739113457,20.387146493173212,21.59575017435426,-11.305233491556725,-91.8330262710398,0.5401701638372985,3.6900130107693383
0.960391,-92.95146942138672,-30.01845932006836,3.1410257439672624,23.45365042105694,33.300973204085274,-3.0192061485418584,-91.9358357556705,0.5417677432276239,3.7339907904896763
0.967026,-92.37836456298828,-29.871585845947266,-3.1404227060336667,22.69317032867855,42.57907143677933,6.1924070227712935,-91.51036181382364,0.5437514058776578,3.780494781748287
0.969591,-91.82473754882812,-29.62183380126953,-3.138723839677454,22.040159847795724,49.75451642405247,15.093358858083347,-90.5068936397787,0.5461180704930721,3.829529882528567
0.971502,-91.07937622070312,-29.293001174926758,-3.13720534573183,32.65400744061791,67.76363864258465,22.89515439036146,-90.2332173317707,0.5488039255783654,3.8807192181027688
0.999227,-89.9392318725586,-28.924741744995117,-3.1364249002826754,48.542816959630116,80.78778486142348,26.63038506440821,-80.23298170005832,0.5514475169810268,3.9318117603793215
1.006003,-88.73931121826172,-28.535385131835938,-3.1355777298444307,57.8040070590338,72.65563869220122,30.582574989893125,-84.10009203967819,0.5541721266031469,3.9835794568885854
1.010398,-87.92643737792969,-28.03702163696289,-3.1335067257548417,51.561569327478985,48.94031689385193,40.736286398709886,-87.18142021377712,0.5578391304039154,4.041439582926159
1.013947,-87.50726318359375,-27.30531883239746,-3.1299059846817943,45.72972158769032,33.10860775630103,58.59725156886074,-84.44009845881318,0.5635968644189385,4.112666558971238
1.038264,-87.04537963867188,-26.3705997467041,-3.127256304213394,55.014742217108186,16.176078737766478,71.50504551518839,-80.40859953021784,0.5711611918403372,4.195606465260961
1.041969,-86.42321014404297,-25.41839599609375,-3.1256373899780407,65.93109888827023,-2.108401489937716,79.01214741308442,-83.06835040986586,0.5802845741611076,4.288817483096632
1.0445,-85.76383209228516,-24.357284545898438,-3.122318267113846,63.54157769770878,9.65447324558667,94.72424627789006,-85.08474331046354,0.5926853309318434,4.403194090939947
1.046589,-85.13832092285156,-23.02290916442871,-3.118778961044308,54.74968648108209,21.86465130688308,111.30601946933507,-84.28812448723701,0.6091557063377977,4.54392002932529
1.080484,-84.64067840576172,-21.53466796875,-3.1157790099993474,48.095203927467914,26.109559234532643,125.21246220439946,-74.07803415140894,0.6294464269993927,4.7096847690967705
1.085859,-84.18745422363281,-19.930471420288086,-3.1127253690614687,43.903854928195,33.196358611662774,139.28251529084233,-83.49957517197623,0.6523296470070982,4.893013566247936
1.088282,-83.69297790527344,-18.160503387451172,-3.1095495456808373,40.730504643577476,49.27180304974557,153.70746500655906,-82.50641625622676,0.6755570247793669,5.079942565526091
1.090123,-83.111572265625,-16.222068786621094,-3.1067976717345966,38.51148888036163,78.7780290189039,165.75859613661618,-82.31273004415785,0.6977611147062195,5.261901476836343
1.119943,-82.55530548095703,-14.175167083740234,-3.1050921209482625,25.107005285137955,112.41382151119778,172.72680976937656,-81.36512544154562,0.7191351483720849,5.440040114959303
1.126666,-82.29395294189453,-12.164433479309082,-3.1055952391934127,3.971708471698694,137.999286670337,169.80462261601332,-80.20888960355336,0.7390351866335042,5.610260336957043
1.130841,-82.26367950439453,-10.327281951904297,-3.107421609390633,-7.977992214749639,153.4806207638446,161.12320629411698,-81.3751240631125,0.7558171356051039,5.7621393824226805
1.134691,-82.28950500488281,-8.662653923034668,-3.109790665551204,-16.562477907039728,157.10379023172624,149.99189673958548,-18.304507647194942,0.7678831959861389,5.885442066937826
1.158804,-82.47113800048828,-7.194336414337158,-3.112887713122432,-27.90488470315425,147.34896870062738,135.67523284297013,-81.99475629826027,0.775214082240509,5.979750907886392
1.162126,-82.85128021240234,-5.9414873123168945,-3.115684430577442,-36.99073701637454,121.3831849481235,123.01460295213774,-82.1248132110746,0.7792578144680398,6.0538665641191045
1.164867,-83.29700469970703,-4.821986198425293,-3.1175522711427353,-38.2356448605415,86.97256213600504,114.75643979272876,-77.59185448244003,0.781389291946182,6.116221244596056
1.166964,-83.71188354492188,-3.7021939754486084,-3.11759484083804,-38.40855451447496,54.55134803286867,115.12371272477868,-82.10535124694044,0.7825923544610549,6.17287644649656
1.20037,-84.17393493652344,-2.505098819732666,-3.117380184527938,-42.49985148769094,28.219110971015272,116.7949917127891,-60.28739477829246,0.7832323136247373,6.226069156341612
1.205648,-84.70169830322266,-1.3143974542617798,-3.1175965317437755,-45.143261054985516,3.065844387741998,116.47673221822319,-29.351968941576438,0.7834921200863864,6.276913506134908
1.208131,-85.21089172363281,-0.20167028903961182,-3.118591993994411,-45.26611225249195,-21.041097832614206,112.31418954177481,-84.98707382163362,0.7835119819251739,0.043081256341142904
1.21001,-85.64742279052734,0.845022439956665,-3.119056742624217,-41.759834642065904,-41.19330118626461,110.60775557010633,-84.39529484016595,0.7833965440106873,0.09158544826126286
1.240708,-85.9748306274414,1.8885494470596313,-3.1196851974415902,-36.23470679224042,-52.83031453184929,107.93328571756112,-84.92233507842629,0.7831692030589756,0.139379279483981
1.247464,-86.23128509521484,2.8796093463897705,-3.1208016749430136,-32.64867306287613,-54.33618341363493,102.73655677812442,-84.60699268594381,0.782849271642992,0.18657706340872393
1.251694,-86.47087097167969,3.813324451446533,-3.1218043780613116,-29.59543506990786,-47.624760988004944,98.05214666795204,-85.65883769035862,0.7823700035534787,0.23275360360372951
1.254422,-86.69974517822266,4.7233147621154785,-3.122700186091152,-27.806471922498122,-37.46682169209194,93.8600565931542,-85.3725303333123,0.7816252145947096,0.277231713672094
1.278913,-86.94259643554688,5.583786964416504,-3.124058625645573,-26.997591402113727,-23.286963069457364,87.35372767282676,-54.74338799528156,0.7806206643556655,0.3200308990104337
1.282643,-87.2084732055664,6.3389668464660645,-3.125953994730833,-26.567641239145182,-8.072053311130823,78.14770501134927,-86.18291474613456,0.7794312982450499,0.3616057342269592
1.285775,-87.51493835449219,6.965487957000732,-3.128169134554625,-28.10923713293186,8.043040375083901,67.31274370452627,-86.50684671901293,0.778122459486255,0.40235517057912507
1.289593,-87.88371276855469,7.458430290222168,-3.13062865912205,-30.11723078664557,22.348474586930102,55.20993536320881,-87.07887736444238,0.7767705296018134,0.44275162063916845
1.320648,-88.29704284667969,7.817287445068359,-3.1330116937084944,-33.42310723172886,25.809094090301905,43.412552591006815,-87.15344627909047,0.7753713699875252,0.48276637329471583
1.323433,-88.68604278564453,8.041709899902344,-3.1355471345269326,-31.95605089990182,16.566722869608892,30.719687622386544,-28.59578307198431,0.774030067692576,0.5230567424177376
1.325358,-88.94538116455078,8.13855266571045,-3.137727594059694,-26.98527998613478,4.485380105305496,19.697194934164376,-88.7106513956164,0.7726693652923508,0.5631409405756103
1.327209,-89.08650207519531,8.127523422241211,-3.140096108240348,-21.10805246950055,-10.175238457533354,7.638793067735758,-88.1857814744173,0.7714653608560875,0.6041242056250291
1.359993,-89.11428833007812,7.963446617126465,3.140372424620611,-13.619331464434664,-28.86256260215466,-6.230336770779667,-88.27780124062691,0.7706815911555259,0.6476722335615375
1.36563,-89.04090118408203,7.654035568237305,3.137967999693002,-7.972435855859834,-47.123421687831424,-18.49186120604847,-86.87706495702798,0.7702803765205903,0.6935746801629064
1.369625,-88.97698211669922,7.243955135345459,3.1357349776031453,-8.335526150816772,-59.87779592502224,-29.862806240062593,-85.48536816867849,0.7703444711082512,0.7423755417759969
1.372237,-89.0764389038086,6.717915058135986,3.133269839143569,-17.959570903651034,-64.31679050812689,-42.47816222198156,-88.05456816727272,0.7712374774733912,0.7963886368720063
1.398817,-89.35586547851562,6.0401177406311035,3.130465793513358,-25.164986761002194,-66.41957352714203,-56.96869199901417,-83.84930999580575,0.7734799281627013,0.8589366499632238
1.402569,-89.47264099121094,5.1733198165893555,3.1271350855240883,-11.434336019701014,-79.74549116389035,-74.12050936349387,-88.73053009943837,0.7778518128500166,0.9350051887955485
1.40721,-89.07296752929688,4.1456499099731445,3.124675799491511,17.50989515435949,-104.52533551042657,-86.34348805306853,-88.21483985549756,0.7844606761825524,1.025403772600318
1.409996,-88.27483367919922,3.234285354614258,3.126322095169268,41.46349663964115,-126.52836644989411,-77.2410588707326,-87.08343964652381,0.7913298957605702,1.1178534700712128
1.438267,-87.44454956054688,2.6706743240356445,3.129159408930748,51.18686514961209,-120.09009353445668,-62.29629760823206,-86.62628267418869,0.7979750021605849,1.2093266287101778
1.440316,-86.95097351074219,2.323362112045288,3.131834144322818,36.2000435822026,-79.42303793317406,-48.617692908406376,-86.07346253513415,0.8044001150118815,1.299835051465135
1.442349,-87.11093139648438,2.141242027282715,3.1345083010876946,-0.33246049838700203,-33.049393431291605,-35.359223389711936,-86.28393938275468,0.8101045707885777,1.3862191540240905
1.444583,-88.01785278320312,2.0812699794769287,3.1366458773432457,-51.98925186764309,-0.029049768375629486,-24.947050792512716,-87.17559973685287,0.8147450257816914,1.466276364020029
1.479031,-89.5680160522461,2.026029109954834,3.137480041205554,-100.7296149735429,27.25909373222413,-21.10550822403472,-88.32066735780715,0.8186598574906472,1.5420659168447124
1.48256,-91.04132843017578,1.8518997430801392,3.1368525430619454,-95.92935802485793,34.09549495928701,-24.72594732379565,-87.61388366440268,0.8225419787348409,1.61789591988855
1.484692,-91.51277923583984,1.6392812728881836,3.1376954734936584,-50.30011876514226,31.783301755413856,-20.43417234560875,-90.550489745231,0.824772441589177,1.6835921680763757
1.486545,-91.2023696899414,1.6445972919464111,3.140310170569611,-12.748225359390517,48.20516314291595,-6.70163263011524,-88.58079246110215,0.8239293887920295,1.7301170919957596
1.518489,-90.9086685180664,1.8981478214263916,-3.1399163738912965,-4.916376567877525,65.75872540418662,8.731217792455828,-89.49690866478335,0.820199185988439,1.7584485468455557
1.522853,-91.01428985595703,2.2793691158294678,-3.1377356497325093,-14.48435187092833,69.93955249704312,20.113351530104083,-86.24226642457981,0.814661740903825,1.7751903879942283
1.527212,-91.4246597290039,2.6722350120544434,-3.1366037676438516,-26.797767387755837,87.1669015084594,26.1332343777432,-90.31571013035928,0.8084176553172558,1.7871443479876072
1.5306140000000001,-92.1837158203125,2.989265203475952,-3.136799267586931,-57.58835066617982,93.50328166185858,25.31760221536425,-86.36588561904426,0.8026320583421307,1.801586749419778
1.55816,-93.48053741455078,3.141310691833496,-3.1388270592796674,-96.18306540157806,36.849113043934324,14.812672234141672,-91.75643531913563,0.7987550387734409,1.8276575765906045
1.561633,-94.79025268554688,3.1168429851531982,-3.1412879524876245,-95.27299733618722,-6.875069489275258,1.6548565452030648,-92.21185387550507,0.7969525558658346,1.866519501705659
1.566147,-95.21150970458984,2.9646875858306885,3.140163302003944,-44.360022772292645,11.194935327971129,-7.7974293338511815,-94.19068733668136,0.7963962684389299,1.9130982506137166
1.570204,-95.06068420410156,2.7875521183013916,3.1386129422606976,-37.35248774048051,-57.102836914313215,-16.229272251022536,-94.05428461629712,0.7968026307847307,1.965690553859725
1.597433,-94.67887115478516,2.7756001949310303,3.139683170208509,23.495659499547102,-94.8519230040451,-10.35838656503266,-91.66271843297382,0.7960041068621,2.010737865906307
1.599539,-93.75565338134766,3.252387046813965,-3.1365360907814677,23.13712067189833,-126.10800928761485,27.163092008345014,-88.5293078088738,0.7896871148335913,2.0210614474941173
1.601699,-93.51641845703125,4.36458683013916,-3.1306358116520694,12.85470459345643,-131.11196979810626,58.710161426030226,-91.0372527056435,0.7792871864870722,2.0210614474941173
1.603948,-93.12933349609375,5.26428747177124,-3.1334708594191145,33.62724451054761,-166.501898303232,43.33817866113455,-92.27216671794048,0.7718179391038256,2.023094840082101
1.638398,-92.4976577758789,5.396103382110596,-3.138538975368861,27.545288903731418,-138.5575316915805,16.183706351522087,-89.56411594776834,0.7687592659730795,2.052371381355481
