Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.118772,-101.70574951171875,9.009721755981445,3.1369144655328065,12.264485749160826,-170.58923376672936,-27.261451855035077,-100.99464155567085,0.40387915337699387,0.3017647325009084
0.12090999999999999,-101.20706939697266,8.858253479003906,3.1357062906379296,18.31223235351901,-146.06961962757063,-34.13387037713872,-100.21190173445777,0.4050332778336381,0.3343927859532969
0.123054,-100.88152313232422,8.569587707519531,3.135165925743058,14.125590208357886,-101.62446537746295,-37.14754791443428,-57.002145799644445,0.40641425041702367,0.36851868400087395
0.125101,-100.8448715209961,8.137863159179688,3.134337923235956,6.368641698170078,-49.95935379726115,-41.918462370444864,-99.66986908693234,0.4081493052698787,0.4049561156279695
0.159877,-100.93441772460938,7.536908149719238,3.1333528399979325,4.259372133877536,-6.365392235672444,-47.6528774617233,-100.11512946342947,0.41034421111269437,0.44439189295026416
0.164338,-101.02861785888672,6.843358039855957,3.1327149847969618,0.43462593438352387,25.20447379214133,-51.38985495665028,-98.54432473456616,0.41292372561172636,0.4863821477317335
0.167978,-101.18359375,6.174916744232178,3.1330486217749307,-4.107613014482669,43.090246209357666,-49.53431454030584,-87.32136457530385,0.41552180650520976,0.5286511342860268
0.169979,-101.34317016601562,5.602548599243164,3.13339499472453,-5.85909635259561,44.311856278265715,-47.60106706177417,-100.48558222016035,0.41812987844800964,0.5711461386915568
0.199063,-101.44265747070312,5.106393814086914,3.1338247448013794,-5.82325109294456,34.28702029380334,-45.14982828187248,-98.99031930792019,0.4207036032920252,0.613589203903772
0.203069,-101.51300811767578,4.69579553604126,3.1343499507029335,-7.195559894378828,19.71662682235306,-42.12622989480749,-97.22002174258746,0.4231873193283192,0.6556284389990403
0.206776,-101.58992767333984,4.374326229095459,3.1350621801995455,-8.132061645631262,2.5541648214953123,-38.01229767468208,-100.61390047216993,0.4254666453791445,0.6965395104217421
0.21091100000000002,-101.65556335449219,4.133025169372559,3.1357570842415226,-8.385138937400452,-9.68217222399201,-33.98927868750414,-100.65151233597663,0.42753163623640683,0.7362470883849649
0.238935,-101.72940826416016,3.9137275218963623,3.1361205979346107,-9.724563793075694,-15.538900635379742,-31.89510170684321,-100.46991602401476,0.42956846748563177,0.7759074815148495
0.241132,-101.83931732177734,3.6757009029388428,3.1362421347008542,-11.818745896378502,-18.394223651863136,-31.220378054588913,-100.67656006441683,0.4317266862861926,0.8164585530055458
0.243236,-101.97063446044922,3.410768508911133,3.136181780491383,-12.765540742710145,-16.618842335617966,-31.61326419602639,-100.90846264536242,0.4341266319718165,0.8586640441953942
0.245373,-102.09601593017578,3.108403444290161,3.136105446815953,-12.54769868932176,-10.33050744038796,-32.09867549505544,-80.23460488817024,0.43677726704669184,0.9025954563071525
0.279695,-102.20982360839844,2.7815394401550293,3.136165656983178,-11.781603327671972,-2.041504482772495,-31.781843510026057,-99.28593341444146,0.43956966807056036,0.9475841544602546
0.283549,-102.3020248413086,2.4515480995178223,3.1363562533048057,-9.672244544033397,6.10580278541647,-30.69330601671737,-101.48491208304858,0.44238318172498425,0.9928809589143073
0.28565,-102.35198974609375,2.1293647289276123,3.1365785533657524,-6.613125331302923,11.883531094429719,-29.404620075065214,-100.92145834857081,0.4451609347678519,1.0381298510958044
0.287495,-102.3622055053711,1.8174253702163696,3.13679753185924,-3.620794269597772,16.102203411703616,-28.123232190541216,-101.40794954400283,0.44787098795968067,1.0831279039390151
0.319788,-102.35518646240234,1.5063447952270508,3.1368627382972627,-1.903726333721821,18.921987246388145,-27.73889061575543,-100.63406757736296,0.45060738470074396,1.1284617558476806
0.32457,-102.35321044921875,1.1873631477355957,3.1368990673433443,-1.2472797340779518,20.844647931706298,-27.52530206267267,-100.35247875272006,0.45336657922470885,1.1741107833288904
0.328721,-102.35205078125,0.8663076162338257,3.1369776590248657,-0.3391834856035573,23.99249941260488,-27.064091831420264,-63.00389275172027,0.45608711059380597,1.2196902483484322
0.332832,-102.34220886230469,0.5323851108551025,3.136950444953685,0.25016688413082405,29.186986342446513,-27.221070069114667,-100.38499036049026,0.45884096865395635,1.2656500471707972
0.359065,-102.33600616455078,0.1632622331380844,3.1367622217955633,0.09580433541416482,35.73703871874578,-28.32307669546662,-101.27726558219493,0.4617559079920759,1.3127949795171754
0.361194,-102.34027862548828,-0.24302056431770325,3.136472283073613,-0.4487661601931692,39.62671875294673,-30.02440510073051,-101.10530902780513,0.46491134255366146,1.3616341389582884
0.363467,-102.34087371826172,-0.6626490354537964,3.1362438146507046,0.01994635017656567,39.64300533902263,-31.3642867253065,-23.233012127557814,0.4682412127774621,1.4117675717900307
0.365509,-102.3188247680664,-1.0725287199020386,3.1360817953065623,1.0796750026954782,36.39826250210554,-32.30738558552352,-101.90513111732432,0.47167990278779626,1.4627939614223004
0.398809,-102.2927474975586,-1.4626507759094238,3.136000466347159,0.8614063292882302,30.207788849756184,-32.77583069465426,-98.24663174874648,0.4751556338838307,1.514269146325493
0.401854,-102.28702545166016,-1.823011875152588,3.1360059747067,0.2654281414184242,21.573745012395772,-32.741713899750046,-89.38262013235784,0.47859764320748366,1.565750837709469
0.40388,-102.28112030029297,-2.1498405933380127,3.1360253742532516,1.0182013791746594,11.21483508411796,-32.626133438615085,-96.59669395526097,0.4820060112702418,1.6172374226413713
0.405704,-102.27108764648438,-2.4466359615325928,3.1360498852782164,0.5899904064843792,0.016958099058992118,-32.47930144693274,-100.42933789653009,0.485387779420267,1.6687710294737519
0.439924,-102.27333068847656,-2.7182037830352783,3.1360557017615274,1.1188827431305843,-10.579062293152957,-32.445929142648055,-100.62333185321671,0.4887693622543299,1.720515954691126
0.444407,-102.256103515625,-2.9760923385620117,3.1359894994944315,2.6729465069168885,-19.802825517225916,-32.8283446040879,-24.97631518202587,0.49221828372536275,1.772896452158695
0.449062,-102.23223876953125,-3.233333110809326,3.1359231062723056,2.707589439830605,-25.15788507181267,-33.20959210317967,-101.5792067171269,0.4957262064834369,1.8258643677732311
0.452247,-102.21728515625,-3.497401237487793,3.135840755687906,3.5059339665334295,-27.924786166848374,-33.68704623182566,-101.24949536570523,0.4992927529199285,1.8794210361099746
0.48012,-102.2057876586914,-3.769684314727783,3.1357723672526423,2.5180519038061626,-28.928699323887894,-34.083750449009166,-100.75504893813654,0.5028829580671415,1.9333504492319813
0.484238,-102.2169418334961,-4.052594184875488,3.1356138251523156,2.1662109304122343,-29.46201415466083,-35.016020044297136,-100.80508724186761,0.5065498463974024,1.9879872562453305
0.488349,-102.20780944824219,-4.355892181396484,3.1354174728129958,3.650884667986263,-28.062866978656643,-36.16278831537477,-101.21350089760821,0.5102878760811597,2.043301454954497
0.492561,-102.1742172241211,-4.683490753173828,3.135266287236619,4.005285681658477,-23.687215569914695,-37.036000680004214,-101.15946367008529,0.5140175741610709,2.098798171984661
0.518197,-102.15216064453125,-5.033843040466309,3.135125936439012,3.511568445711867,-18.399653652253296,-37.849496700720245,-87.58987658009553,0.5176966174730099,2.154210959562723
0.520303,-102.13655090332031,-5.406195163726807,3.13505353055468,3.082695104754654,-10.535735841926627,-38.26744963641166,-58.8478787409713,0.5212442618459325,2.209029304366599
0.522591,-102.11820220947266,-5.803682327270508,3.1349550786001994,2.34577937845622,-2.0114945525501633,-38.836636620705505,-101.8140328395171,0.5246650848913064,2.263273712338573
0.524796,-102.09405517578125,-6.22676944732666,3.134809028916205,2.4966631664202676,4.866871783660096,-39.68181788898123,-97.30310963125062,0.5279815535781391,2.317077379189194
0.558992,-102.04517364501953,-6.666478157043457,3.1346566931287714,3.767188702286417,9.08061868076877,-40.55353102708786,-100.97549813813197,0.5311853158413464,2.3703812705681147
0.563161,-101.96308135986328,-7.108348846435547,3.134587300977322,5.97334578061606,10.950709107592628,-40.92631933689257,-88.98954137516428,0.5342128798047819,2.422779373698558
0.565276,-101.8484878540039,-7.530365467071533,3.1347629656449607,8.425324355382223,11.206092441980344,-39.85518516558908,-100.53714601604301,0.5369167927891384,2.4733341452067137
0.567137,-101.7199478149414,-7.915412425994873,3.1351488304653516,9.411134949800271,12.77388040368673,-37.55591809472017,-99.84038727516341,0.5392078918391394,2.5214650221312804
0.598961,-101.60154724121094,-8.27698040008545,3.1355056519466875,9.090583926767819,16.16018830266244,-35.4349428668507,-82.59146970022606,0.5411541760806733,2.567573317716471
0.603054,-101.48120880126953,-8.64396858215332,3.1356305775254874,9.675699765979777,20.084567405394356,-34.66657390598094,-100.56128064496042,0.5429146946095799,2.6126367015510032
0.606117,-101.3282241821289,-9.03322696685791,3.1355940579030306,11.329636903687534,23.608615460493482,-34.8263422759513,-72.55252161539627,0.5445769962315674,2.657193587000604
0.61018,-101.16091918945312,-9.436500549316406,3.135569357660137,11.139930107037722,26.525992453133735,-34.91200992361618,-99.87403371007677,0.5461296028049776,2.701165683623987
0.638331,-101.00507354736328,-9.831177711486816,3.1356262592365187,11.917419077996737,25.410725014508202,-34.52891485835392,-12.891205479462084,0.5475350087750392,2.7443104447273017
0.640471,-100.87351989746094,-10.18833065032959,3.135762799956801,10.430179537172311,16.968133087130543,-33.69476093049319,-100.57697867499806,0.5487674232579369,2.786456572521617
0.642592,-100.85230255126953,-10.501434326171875,3.135849642157244,4.7348967340829935,6.241831125379152,-33.18584695053012,-67.18856943672999,0.5498540802462033,2.8277643138529673
0.64469,-100.93850708007812,-10.799673080444336,3.1358394675383394,0.06617822980667584,-1.2847389460855347,-33.27305822094743,-100.39368774246405,0.5508278392359979,2.8684309728113355
0.679175,-101.0379638671875,-11.098295211791992,3.135940008970225,-2.18361467930425,-4.186890593292184,-32.72378465317876,-29.919036081660657,0.5516560713569504,2.9082444425673692
0.683501,-101.11515045166016,-11.37685489654541,3.136369515787591,-3.4614156472969326,-3.1163628147209392,-30.26037447617611,-100.71796758799145,0.5522745519857761,2.9467920441888467
0.685525,-101.15349578857422,-11.607925415039062,3.1371063623583555,-2.095909287389174,-0.05950807650458898,-26.001230726748947,-100.103706172847,0.552662898150007,2.9839325286077036
0.687375,-101.10127258300781,-11.781850814819336,3.1380071436201886,2.78058217738665,4.205232212534606,-20.769787350855665,-100.13013843536586,0.5528535033140036,3.019854970188394
0.718392,-100.93448638916016,-11.899884223937988,3.1389956301789086,9.30934976324145,8.439012054478928,-15.01893199424501,-56.86054699357954,0.5528995607867148,3.054881167914671
0.720574,-100.6854248046875,-11.971527099609375,3.139874221728928,14.566571980609652,13.559822587517282,-9.913385226454343,-100.30920806472214,0.5528728105352241,3.0894527950943527
0.722578,-100.39305877685547,-12.012748718261719,3.14075097593649,18.355544290593354,20.396705342916647,-4.8414139610761655,-99.214474115351,0.5528229091737338,3.123877278791969
0.724755,-100.07537078857422,-12.019745826721191,-3.1415875928649557,20.40324354149964,27.081534427013185,0.029017671822615713,-98.84381059160957,0.5527955718281532,3.158440400987806
0.759096,-99.76219177246094,-11.976715087890625,-3.140559113916527,20.52113943676323,31.92687574686211,5.90766582778357,-98.82943640226084,0.5528337183247657,3.1934132526426877
0.763629,-99.47943115234375,-11.86176872253418,-3.1394488282751185,18.88907256477785,35.42907573435365,12.219290387422852,-98.54156970900016,0.5529902403998723,3.229132276808164
0.76784,-99.2365951538086,-11.683624267578125,-3.1383966812765265,16.29946781267005,38.116219002903826,18.171842937771277,-92.14917027904238,0.553312863916564,3.265904781682933
0.771909,-99.02507781982422,-11.451131820678711,-3.137347160207293,13.79293865143711,40.67354086589957,24.087881296816814,-95.92902637620841,0.5538499100940586,3.3040448149029844
0.79852,-98.82601165771484,-11.160173416137695,-3.136242565066971,11.929065404305256,43.834429470376406,30.29416683709475,-95.92540273220055,0.5546593796737546,3.3439302784475964
0.800639,-98.6329345703125,-10.802033424377441,-3.135012508165043,10.02495892786744,47.3022940969103,37.18658927573007,-97.00916920758989,0.5558206810181181,3.386077226640264
0.802873,-98.45104217529297,-10.358429908752441,-3.1335394693509,8.48571603424983,50.51559415798324,45.427618905606074,-96.70760419338453,0.5574572871422465,3.4312835695570234
0.805017,-98.267333984375,-9.797636985778809,-3.131732266869932,8.75232051567023,49.91010130315619,55.51876919672011,-97.32215310177051,0.5597514372416297,3.480724214113456
0.838563,-98.0304946899414,-9.116639137268066,-3.130177490535763,14.349607606529611,44.41407688938413,64.11871502219653,-95.39991293761659,0.562764482800584,3.534825957760833
0.841478,-97.64385223388672,-8.386205673217773,-3.129258358670932,25.93423852382217,41.42096163658489,69.0087069961971,-47.52709984831412,0.5664147144990261,3.593120575233637
0.844121,-97.09468078613281,-7.645419120788574,-3.1283542547925025,36.26626909639504,42.406513537588125,73.65104314108221,-96.76875577421374,0.5707972808939202,3.656245938132881
0.8463869999999999,-96.56758880615234,-6.80887508392334,-3.126499519653653,35.31858034905577,42.16537712403541,83.51537309514387,-95.76681150931624,0.5764553767248021,3.7276610536109986
0.879255,-96.19619750976562,-5.782680034637451,-3.1240668720192746,32.234767014267945,38.98359155579292,96.60562188477007,-95.09123457874331,0.5839444283528108,3.8109359122976323
0.881992,-95.83056640625,-4.591973781585693,-3.1217960500805444,35.49627113540824,33.86585375410742,108.71115547156636,-87.61893545608527,0.5935734643299594,3.908127240195914
0.885665,-95.37552642822266,-3.3151965141296387,-3.1201612047774794,39.58778667467766,28.1852349402793,117.13255332194947,-94.6306999675794,0.6053790174953088,4.019599039085661
0.889823,-94.85645294189453,-2.015427350997925,-3.1190300194294434,46.019386495295976,26.937244973249374,122.6458956803621,-73.73205386053932,0.6193407636307562,4.145360362746489
0.918937,-94.25680541992188,-0.6977040767669678,-3.1179512557399685,52.0594252311758,29.866962410172547,127.69956630763288,-93.77586144929965,0.6355334136299599,4.2860161111676085
0.921366,-93.64932250976562,0.6617439389228821,-3.116878190692429,53.85507513378298,33.6867866846372,132.63767013414704,-87.91740694433553,0.6538472207705103,4.4410168971790505
0.92356,-93.13035583496094,2.037362575531006,-3.116395831710589,50.375889468699796,39.72151836353193,134.47810558714198,-91.831200608362,0.6734623782984035,4.605344999263177
0.925626,-92.77899932861328,3.3737149238586426,-3.1163837325081443,40.39199022302789,49.11661090651913,134.0351131779533,-2.6432923476997567,0.6934820531276021,4.773447215207137
0.958711,-92.61729431152344,4.66692590713501,-3.1166012177626268,30.083510142713216,60.34896969472641,132.64667232347313,-82.0442407167648,0.7132471130850553,4.941207511997372
0.96092,-92.58634948730469,5.910705089569092,-3.1172128768808465,20.393903257809647,75.13995607825329,129.35564129455085,-87.13804862911219,0.7320316567860503,5.1040489187947795
0.963096,-92.66901397705078,7.03934907913208,-3.118879298803673,11.938668650278293,88.3985895214878,120.61828572335212,-63.15058415321489,0.7486307367609013,5.254338919708546
0.965213,-92.8104248046875,8.011720657348633,-3.1207419947420902,7.430350208418955,95.74085163395476,110.89248566603665,-90.8264995677467,0.762674821738318,5.389618364548625
0.998919,-92.94856262207031,8.90345573425293,-3.1221299380068714,4.984211445393153,95.90760387235144,103.66295582582076,-90.68513445511624,0.7744234587867957,5.511357500572026
1.001611,-93.08435821533203,9.782624244689941,-3.122988758514613,2.53302090370248,86.82485246501435,99.23236237539523,-91.99568957691673,0.7842448424791898,5.621725535262094
1.004081,-93.22022247314453,10.662506103515625,-3.1237247098945224,0.23680911518754186,72.88207995375465,95.44508395232569,-87.69348744932178,0.7923180322424906,5.721726439279904
1.006404,-93.34880828857422,11.5128812789917,-3.1245987625060145,-1.734851293875431,58.43351144388803,90.90045366351762,-49.303183491437565,0.798770542568542,5.812051567542969
1.038753,-93.37580108642578,12.362765312194824,-3.124479662075355,8.509572177473391,57.217768507477025,91.56411582441109,-92.35642765554206,0.8042280815492074,5.896530529648392
1.04094,-93.09230041503906,13.273497581481934,-3.1238855716513174,37.21262595684616,85.47190127346154,94.4558335038869,-91.15075375939884,0.808893207998375,5.976373524266049
1.043109,-92.95829772949219,14.122962951660156,-3.125592030894039,2.638310617635754,50.040004670980665,85.22848016163145,-91.19325857262325,0.8121760110417992,6.0478242433105835
1.045125,-93.46405792236328,14.718367576599121,-3.128874427509389,-19.221096598068634,20.127809333029706,68.11099474301483,-91.86353712034558,0.814102516296865,6.110959356617633
1.079442,-93.86453247070312,15.161957740783691,-3.130409908081178,-23.462848978321656,9.296394601933228,60.14377715168088,-82.79188585924592,0.8153517479282628,6.169960080138639
1.083348,-94.12445831298828,15.65288257598877,-3.1312304866389913,-25.48135941580989,-2.329639854890891,55.88448484563927,-93.3768321753304,0.8161413891615188,6.226151603561037
1.086639,-94.4041748046875,16.15678596496582,-3.1319687851511655,-35.02855685651869,-20.224255019204872,52.05673413664282,-93.50283363628103,0.8165280193536724,6.279860548553297
1.088706,-94.7083740234375,16.583555221557617,-3.1337947665428434,-35.721541019519016,-32.81959513176111,42.31523488952008,-93.6406778306162,0.8165467550015845,0.04809692946242716
1.119108,-94.89656829833984,16.871702194213867,-3.135297898725726,-33.411284174275565,-37.22654246728006,34.2261223271635,-88.0339397282271,0.8163160403781965,0.09795245246711613
1.122384,-95.05497741699219,17.091323852539062,-3.136772412209418,-31.415690729000012,-37.03232262313617,26.252438254232846,-88.85309829521196,0.8159248762700367,0.14678534539922403
1.126102,-95.21260833740234,17.23011589050293,-3.1381828142392107,-29.000747574347777,-33.808258183931294,18.601702600733322,-90.00852008062648,0.815447960919526,0.19505486981954837
1.130087,-95.35527801513672,17.28948211669922,-3.1395995170671993,-26.068904241045434,-29.871641089754007,10.889426089038336,-94.645664237686,0.8149619193016998,0.24323708673593597
1.158873,-95.48702239990234,17.2640438079834,-3.141041989880938,-23.82636189123349,-24.423465566212464,3.012683317884496,-75.62672474128824,0.8145483988790745,0.2918444288649507
1.161459,-95.64112854003906,17.159709930419922,3.140810686058891,-24.08648110803696,-21.084652241404086,-4.285052364496314,-88.84525711095064,0.814260464246187,0.34121486752840047
1.1637,-95.8426284790039,16.993328094482422,3.1395434225373076,-26.9872112221226,-20.603832537044575,-11.253118294415883,-94.33327856394925,0.8141593880029758,0.3917412806138393
1.165728,-96.07262420654297,16.767227172851562,3.138249213205843,-29.729603890869004,-25.601505858404998,-18.404223048808035,-95.06073823058597,0.8143404924177133,0.44403433625560934
1.199495,-96.25203704833984,16.481624603271484,3.1369132211668176,-29.410152528292926,-35.053592914921374,-25.806488373133543,-95.28372848534097,0.814918793528783,0.4988344314698121
1.203499,-96.35040283203125,16.132068634033203,3.135505815297021,-28.702462968009563,-45.36346976892131,-33.602631923873474,-91.94170467180322,0.8160402243949368,0.5570834473114926
1.206851,-96.43173217773438,15.71621036529541,3.1341532782951296,-30.210995623571506,-55.012211632020694,-41.10428333081184,-9.873930513691576,0.8178205903015631,0.6195431356972677
1.209314,-96.47960662841797,15.25186538696289,3.1329560076560248,-27.565950225970706,-67.62378368913947,-47.74347992106352,-96.16387070260579,0.8203423428731488,0.6867729575723153
1.239358,-96.36466217041016,14.754402160644531,3.1318648248418617,-19.514272222907678,-81.980629588642,-53.71184265179323,-93.03784714176119,0.8237140474294801,0.7595016316567845
1.243842,-96.07660675048828,14.226275444030762,3.13102857404364,-9.599952114310689,-91.27192033171794,-58.155140254074986,-68.23346346714656,0.8279536439271079,0.837895282080313
1.246978,-95.74058532714844,13.689345359802246,3.1307021756032167,-5.015125735350277,-94.4644190516736,-59.74242157567259,-93.74926422584431,0.8328848391765924,0.9209007573241939
1.250643,-95.49984741210938,13.195206642150879,3.131125740101034,-6.3503807605372256,-93.51149154924093,-57.274301983237216,-94.10120348940399,0.8380772100250679,1.0058570833896328
1.279009,-95.3679428100586,12.799863815307617,3.1323025756570257,-9.01975401130114,-91.80231867171528,-50.76412425131249,-90.2872323839531,0.8429460224268068,1.0891066780587682
1.281189,-95.29288482666016,12.533040046691895,3.134053668236665,-11.134531696272473,-85.64092113466268,-41.1627360897288,-93.83374189803756,0.8469023147921164,1.1669286567479644
1.283345,-95.3299560546875,12.383859634399414,3.1359332544455882,-18.732849062986737,-73.54374769941047,-30.911991598468255,-78.04780458465704,0.849657072874458,1.2374497540649492
1.285378,-95.57479858398438,12.297346115112305,3.1372617512781944,-29.250575403619333,-59.01340816480045,-23.716310468231658,-94.86115454334879,0.8515139138169622,1.3025021581569212
1.31959,-95.94123840332031,12.197532653808594,3.137905833876779,-33.84191735616111,-40.726963190492825,-20.26664317319397,-91.43717816628693,0.8529511004016551,1.3650344649110768
1.323507,-96.25960540771484,12.054739952087402,3.1382827908898867,-29.503189950072255,-19.521872515906608,-18.254850226754442,-94.13382162220502,0.8541274494294088,1.4260181820562374
1.3267910000000003,-96.46699523925781,11.87341022491455,3.1383205451522858,-22.485049342026382,0.4642932612498709,-18.08550422402044,-94.13137143612492,0.8552884095522009,1.4869791200491218
1.3288,-96.63493347167969,11.66755485534668,3.1384929595645428,-18.610489639100543,14.7456561255528,-17.16235976146361,-94.00313247187036,0.8562795882766963,1.5469462353306545
1.359282,-96.81014251708984,11.46789836883545,3.138578390512599,-15.514223161908486,24.56204668937744,-16.71960299380129,-75.64783424107645,0.8571690077993045,1.6063362562860044
1.363231,-96.96532440185547,11.259420394897461,3.138546609379731,-12.732302480887924,30.135535693621204,-16.92297187633842,-96.01048288691905,0.8580630483798334,1.6658111960813484
1.367175,-97.09465789794922,11.05811882019043,3.138753905956497,-10.493580768142953,32.08172296553547,-15.792319436607432,-88.73347138445295,0.8587577356281763,1.7240897361753604
1.370944,-97.19889831542969,10.919478416442871,3.1395588787112834,-8.293526463836718,31.45075692019886,-11.326284134578705,-96.51806925873619,0.858757316758234,1.778044444207151
1.399067,-97.27071380615234,10.884899139404297,3.1407290788709274,-5.784963613778407,29.124401319081684,-4.81287700383703,-93.5789258651735,0.8578123159392972,1.8260641424972182
1.4016889999999997,-97.35737609863281,10.951485633850098,-3.1411062688606792,-8.237494153206873,26.211462241854647,2.7131353399932436,-88.45874141663343,0.855852876087573,1.8676505562088368
1.404396,-97.57247924804688,11.102153778076172,-3.1397900718182536,-16.087912948412658,25.7030912619306,10.077328549554867,-94.41384997046156,0.8529891877989592,1.903432294190885
1.40679,-97.93379211425781,11.303468704223633,-3.13874471824526,-24.309438973113686,27.249922495716095,15.980357959552467,-96.00443156295331,0.8495120177633718,1.9351794818323322
1.439683,-98.34002685546875,11.53433895111084,-3.137912915362211,-27.94277688512219,26.50761241407723,20.733462697302247,-95.2923810980923,0.8456367863395455,1.964207098971059
1.44291,-98.73865509033203,11.79229736328125,-3.1373424491343673,-32.474154899393135,24.027572433992894,24.044861350329487,-96.72757738083865,0.8416010011655903,1.9919824391745218
1.446033,-99.14907836914062,12.05595874786377,-3.1371303118944827,-33.71964672473413,20.17857812913041,25.349944868631553,-76.05142215997924,0.8377014035462143,2.020359895158858
1.449713,-99.54464721679688,12.289859771728516,-3.137481289827671,-36.772519302581806,15.546459947243653,23.449246656589573,-98.21074613733757,0.8343756891630091,2.052098146916081
1.478849,-99.94872283935547,12.455784797668457,-3.13840709352425,-38.04966563963122,6.972540984486395,18.242617357950948,-99.11484924618381,0.8320210999037454,2.0897291969860015
1.482462,-100.32964324951172,12.5435209274292,-3.1396812492675004,-41.11145161434577,-3.9326607071005544,10.987654454586874,-95.67269400519241,0.8307911288971073,2.1342784887306214
1.485856,-100.7573471069336,12.551223754882812,-3.1413016260430413,-48.16298672479112,-18.442813617618608,1.680093560577733,-99.58826075108537,0.83078098898914,2.1864149239540795
1.488999,-101.18108367919922,12.487558364868164,3.1403768102182354,-48.00680420413502,-31.92770902994085,-7.048550317778059,-100.00884689194018,0.831679991713551,2.2442630336982203
1.518203,-101.41328430175781,12.314812660217285,3.1386253863268685,-34.60034156159933,-24.230823495766842,-17.241514823754887,-99.66247084179966,0.8334547485162027,2.3076701546065572
1.520329,-101.58434295654297,11.929685592651367,3.1366450891899045,-32.755405013941335,-1.384397169048133,-28.796811786109533,-42.64565651336855,0.8360434623087273,2.376303029373002
1.522438,-101.93785858154297,11.409217834472656,3.13529381795894,-35.167506809898846,6.101930068157073,-36.78952305852055,-101.33699344741653,0.8388436920220936,2.4464275515501703
1.524592,-102.26139831542969,10.949624061584473,3.134710971421891,-34.113359319061175,-8.724703499534929,-40.32142070852331,-101.06525532476496,0.8413538747449443,2.5149055983600563
1.558396,-102.33338928222656,10.682506561279297,3.1359435430845903,-19.207992880145966,-24.170434378220172,-33.122619889383316,-101.39128071963074,0.8426809867793599,2.5761079122350385
1.561228,-102.16332244873047,10.719989776611328,3.1386640007804947,-11.5833118370091,-44.47222911997761,-17.142997882713917,-100.06308898168443,0.8424260841578985,2.6274535197768287
1.563736,-101.9813232421875,11.048788070678711,3.1413785624982853,-7.09907963037099,-63.8450771534783,-1.2509555497901823,-98.12582731455174,0.8410186256511558,2.671541389110455
1.56616,-101.78323364257812,11.478963851928711,-3.1406823043145073,-6.545772835897427,-84.20063231419292,5.3089305913666065,-100.78133409836477,0.8394285756618922,2.7143935690977896
1.598905,-101.48015594482422,11.82720947265625,-3.1411051755832404,3.0292828120017425,-101.9657426095318,2.83438485813931,-95.79501554808331,0.8383510795842075,2.760366314504192
1.601875,-100.93756866455078,11.99931526184082,3.140763776135634,16.82189873700057,-104.90947217953726,-4.793645325568389,-96.80439139089778,0.8380392560208839,2.811082221127701
1.604763,-100.41493225097656,11.936201095581055,3.1390890427220612,18.43369702262393,-79.34110298389058,-14.404184233092598,-84.91263059988697,0.8384387810271492,2.8662480701796182
1.607307,-100.20262908935547,11.625102996826172,3.137192240958899,12.88443555313985,-42.781046960725774,-25.263758126589746,-99.50003009113168,0.8393824503082941,2.9248579814409386
1.638345,-100.20549011230469,11.059568405151367,3.1344862063502665,8.00989773591006,-4.320915553393936,-40.80129955432466,-96.88057524810841,0.8407594997630182,2.986250193130936
1.640539,-100.30870819091797,10.233853340148926,3.131953147859984,3.5066697059730867,31.920704670947,-55.402515961951906,-94.69627448984711,0.8421637960103753,3.0479001240370835
