Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.683649,-91.73536682128906,5.368798732757568,3.136061260599581,-13.258398655481804,10.678022342716332,-29.073571051278453,-90.17865153257226,0.3097693416911195,2.0558690701730638
0.686613,-91.85794067382812,4.857184886932373,3.1338496585244013,-14.065333425726388,-2.4998334414122114,-40.752757399893376,-87.37550973560457,0.31349276131930076,2.0987273874365995
0.717791,-92.03045654296875,4.236758708953857,3.131618741521831,-18.726239147417456,-13.738023930510208,-52.5937509299459,-91.17655013556423,0.3175956479846741,2.144203915767782
0.719901,-92.3089370727539,3.4942758083343506,3.1293323654372758,-25.355607095453493,-18.51102159421765,-64.84684050847656,-83.17213768092657,0.3222977614814215,2.1937032892936514
0.721924,-92.6793441772461,2.5868704319000244,3.1263823937390596,-31.605392403007947,-16.531076112330595,-80.77476652086543,-91.30472874061995,0.32825201291075595,2.251365519984468
0.724031,-93.11671447753906,1.3867491483688354,3.121658676861578,-37.92168838515269,-18.55374784257066,-106.36573681247567,-82.36104184982894,0.33678334196216386,2.325594123576719
0.757925,-93.52549743652344,-0.16000592708587646,3.1168017137886674,-34.7588292711003,-37.63336560971894,-132.87235543402866,-92.59201688038942,0.3479655818391015,2.417014930332046
0.760226,-93.6093521118164,-1.8274962902069092,3.1140307200126744,-9.883090776164398,-82.70299722545172,-147.86369175647954,-14.277562693327665,0.3604019664740656,2.5170183618570428
0.762635,-93.13702392578125,-3.363952398300171,3.1134309261785402,29.50063545932267,-142.38023830587488,-150.3208113292566,-92.91815365418984,0.37252808277711025,2.6158537210497688
0.765225,-92.1805191040039,-4.600564956665039,3.116744388543632,68.22167112832571,-150.6375955029618,-131.26448792227265,-70.19888665289005,0.38206964274668603,2.6992117402203495
0.797959,-91.16596984863281,-5.2344183921813965,3.1252493429539063,69.71712738672166,-90.09298186964955,-85.37566390805605,-89.76564078074061,0.387294262385441,2.75604513722643
0.800649,-90.9750747680664,-4.934266567230225,3.1385074659484196,14.353996003071344,-26.23646414931148,-16.081554042295377,-88.99061738322118,0.3877452794210903,2.7832133770278613
0.803462,-92.41594696044922,-3.867867946624756,-3.1348422095569477,-93.55331279752892,-12.494307954353415,35.744439228711485,-76.37275737681385,0.3853509141629063,2.7925318908434864
0.806387,-94.69207763671875,-2.680129051208496,-3.1298999345609766,-120.45414261721837,-14.540514808926053,63.44122855842296,-55.01846272621745,0.38170207404299167,2.7938178642335574
0.837849,-95.62648010253906,-1.637547492980957,-3.128346901355763,-66.26673438408466,-13.339335543372808,72.57763793187968,-94.45612069521017,0.3778289600091317,2.7938178642335574
0.840005,-95.38843536376953,-0.7870846390724182,-3.1283845283426857,-30.290335100970374,-12.475311490724318,72.19128828147791,-94.62115663808416,0.3742479199738609,2.7950572198010857
0.842014,-95.27273559570312,-0.09951591491699219,-3.1298130224725447,-24.347993683431117,-22.493349729415243,64.30474888462015,-94.119651844735,0.3713589156901225,2.8004197608533445
0.844114,-95.54218292236328,0.3053518831729889,-3.1341246576604758,-32.89517459002189,-38.099594322464014,40.88179333369325,-93.08778166714417,0.36997417407350164,2.8150523415010955
0.877946,-95.76432800292969,0.023613672703504562,3.1391373279579198,-13.72346196719974,-39.0306754648364,-13.472133203858073,-16.43290966538788,0.3715462697297754,2.8481762727758206
0.880381,-95.26533508300781,-0.9529611468315125,3.133013374852809,30.92291648604569,0.05787541449901132,-46.82944010067032,-94.95747261451045,0.3744328947117133,2.8896584130787057
0.882792,-94.7684097290039,-1.515730857849121,3.1380112589749563,3.440513134002578,37.16140295316565,-19.44644673690216,-92.75529260030987,0.37564713317718135,2.9208140109901204
0.88546,-95.06890106201172,-0.9322184920310974,-3.135678033942522,-3.90937104269128,10.152184007763621,32.217585673410774,-4.82464301899122,0.3748033453156195,2.939114940974608
0.918257,-94.96614837646484,0.45149046182632446,-3.128280650459775,17.576313621395986,-100.80757475272942,72.43701116705829,-94.73113287317678,0.3727682128939885,2.94987741556854
0.921386,-94.6723403930664,1.9895421266555786,-3.125470156951437,2.947881044360354,-165.67433892301491,87.46124851074111,-93.8381332753431,0.3705014804838277,2.959056833376101
0.924056,-94.66275024414062,2.9694342613220215,-3.130595963992924,6.004146518678232,-170.82188367023835,59.64598613478118,-93.60495770686124,0.36928086953816325,2.974666803201162
0.926922,-94.51167297363281,2.718198776245117,3.1399464712206275,7.637351044047239,-100.79325867622907,-8.91428308391145,-93.54509918867193,0.3700270741587048,3.002557946446145
0.95797,-94.59749603271484,1.502163052558899,3.132822619231503,-5.040937447110578,35.91077482556881,-47.53513183062145,-92.97967697222231,0.37140960816519997,3.0344941505585576
0.960086,-94.99530792236328,0.07525334507226944,3.1259134658527734,-21.89449752600874,121.42442563033204,-85.34615066065243,-92.14396155620646,0.37299614382599716,3.0677990020414843
0.962148,-95.4027328491211,-1.3978959321975708,3.1245391376051432,-25.032066157111867,122.00432235124447,-93.22652239668966,-91.9839609212428,0.37406935974114136,3.097978255416171
0.964346,-95.62759399414062,-2.146209239959717,3.130871302123266,-22.523884090099784,106.82616669461541,-58.745152485148196,-94.48481920996852,0.3744009003395891,3.1235648574829877
0.998111,-95.77893829345703,-2.3267662525177,3.132972900017211,-19.126809251671194,87.71114464190437,-47.30404262533782,-94.88777510876086,0.3744892194230922,3.147644085010883
1.000511,-95.8767318725586,-2.837503433227539,3.1304056819359007,-14.01600750708785,51.853993631509326,-61.45631411391472,-94.57525768268377,0.3744498090794805,3.170926314130714
1.00293,-95.96524810791016,-3.6327624320983887,3.128910916478437,-12.977639460780198,17.63928625799621,-69.73304855767697,-94.88758940707145,0.3742407175652338,3.1931399287873874
1.005415,-96.08720397949219,-4.3697075843811035,3.128564072767817,-10.475146087573089,-2.0150259737944713,-71.731493606931,-87.54527516555254,0.37389239782701006,3.2144656091055217
1.038537,-96.1772232055664,-5.1243720054626465,3.127333471991184,-8.803435943871312,-3.813260889559092,-78.58124443872666,-94.91534673003778,0.3733648732563785,3.234643426679081
1.041644,-96.23533630371094,-6.077419281005859,3.125191086378995,-6.599910195919417,8.623770379075065,-90.44436095150085,-93.95474709121393,0.3725704441492915,3.2531110882444505
1.044447,-96.26696014404297,-7.201216220855713,3.1235921897769434,-7.289255575639417,24.303196180212296,-99.2957123799471,-94.52389786603338,0.37153156773248663,3.2699929266120886
1.047536,-96.27835083007812,-8.327478408813477,3.123417159641947,-5.494222097604828,41.22203579210286,-100.27330369547269,-92.3848691705779,0.37039777860802836,3.286213136319154
1.078092,-96.18138122558594,-9.325637817382812,3.124493306680151,0.40829117954318767,49.55236673028219,-94.24004733743868,-94.42681418785646,0.3693415262565379,3.3028492858672136
1.080287,-96.0176773071289,-10.182658195495605,3.1254315903636445,4.292773039579368,42.32340038067283,-88.91633835114229,-94.36006847845559,0.3683676849651356,3.3199368730846137
1.082295,-95.91452026367188,-10.99339485168457,3.125724427293252,5.374123893220732,23.982484647734346,-87.2111133229569,-92.87664144031513,0.3673898836340323,3.336938390385812
1.084385,-95.90704345703125,-11.795271873474121,3.1259246513808843,4.617710324719439,2.834907794497639,-86.10379622452527,-93.03479037713277,0.36639311503994515,3.353759295789343
1.118206,-95.98709869384766,-12.56619644165039,3.126256328183841,1.8128237729449446,-12.300303261168374,-84.3511218721758,-93.60710746253488,0.36539863094959874,3.3705319263353624
1.120645,-96.12572479248047,-13.303394317626953,3.126692917024046,-0.5569002743897831,-21.35695651568686,-82.06783744396473,-95.27518674418835,0.3644239148333584,3.3873662774475903
1.123019,-96.26896667480469,-14.03773307800293,3.126702762804373,-1.3302984422836353,-24.549405716771037,-82.1358114865847,-88.34628214603792,0.36337470718649656,3.403671341249306
1.125496,-96.38123321533203,-14.829301834106445,3.126267689147694,-1.1810790860429552,-21.393832707015758,-84.63472498689308,-89.29809907735901,0.3621460978762289,3.4187832674947165
1.15843,-96.45709991455078,-15.69796085357666,3.1256263197946144,-1.797851784840865,-12.024306415865558,-88.24679539737345,-95.36232336159964,0.36068893765391136,3.4323819702079277
1.161283,-96.49748992919922,-16.618698120117188,3.1252991664345404,-2.744931364683534,2.194807651806608,-90.0930160205954,-93.6831019176804,0.35909041184042034,3.4450008906387466
1.164004,-96.48480224609375,-17.529987335205078,3.125587332465202,-3.6065695468775743,18.65750695379962,-88.48772349015647,-95.43984204540834,0.357520474717011,3.457699000767993
1.166868,-96.40129089355469,-18.38702964782715,3.126295632990126,-2.9194456861851212,34.097014676377334,-84.49795727895274,-95.08026817925744,0.3560915945967091,3.471184756127969
1.198216,-96.2353286743164,-19.182655334472656,3.127145949710348,-0.6945522783842234,45.38201714761248,-79.66290734663573,-95.24287251742285,0.354832757782009,3.485649145901511
1.20033,-95.99085235595703,-19.953567504882812,3.1274878078408466,2.3325258232586332,55.690408435467944,-77.57997285734864,-93.3093711173849,0.3535789771368148,3.5000662094752197
1.202461,-95.67259979248047,-20.73601722717285,3.12780582920393,5.1869216415622,63.886795948928736,-75.57914407207427,-80.10413406047691,0.3523208120986455,3.5143769477341236
1.204652,-95.30696868896484,-21.49135398864746,3.128256513654547,7.269816857261561,69.96422997051438,-72.82880447822856,-94.15696858901592,0.3510981078268676,3.528831439718581
1.238406,-94.92107391357422,-22.20431900024414,3.1287646500535984,8.399951910162917,72.83258840302875,-69.76991108862752,-92.60901390834559,0.349922528897355,3.5435052041860007
1.240733,-94.5269775390625,-22.867897033691406,3.1294035669827407,10.484735673167787,71.98052230406965,-66.01932444177929,-93.69565325937819,0.3488294310137108,3.558623348546368
1.243162,-94.13572692871094,-23.471818923950195,3.130080232335469,12.248206847047747,65.65195588708099,-62.09590668817305,-88.7983128858055,0.3478189844731149,3.574192125245377
1.245759,-93.81031036376953,-24.031158447265625,3.1305114909754423,12.877499496037702,53.04852541545286,-59.56296518541968,-92.42120178961676,0.34678797022210794,3.5895681829799537
1.278339,-93.56706237792969,-24.55391502380371,3.131115618612205,14.151930832892042,39.05213250411399,-56.16941643215011,-92.72495744194292,0.3457977358159501,3.6051356875005807
1.280802,-93.35621643066406,-25.00338363647461,3.132112260360276,15.697243203360854,27.616044540890872,-50.711357624879554,-89.06305510313425,0.34499131444437603,3.6217959051166586
1.283994,-93.1537857055664,-25.37632179260254,3.1330564201177507,16.65834644223003,20.122654247753637,-45.56170576429718,-92.3619353482862,0.34432660319846037,3.639295844763019
1.286738,-92.91827392578125,-25.711313247680664,3.133793992409427,19.81402361237015,17.523085957194077,-41.519548587064854,-91.47978165179543,0.343707245106945,3.6570389816434026
1.318359,-92.571533203125,-26.014266967773438,3.1346070472817424,25.477165679659503,19.150854932644226,-37.05196624718912,-4.294292004729087,0.3431682444610686,3.675248103828943
1.320477,-92.0634765625,-26.232358932495117,3.1361107313819736,35.28960668659658,22.12464758028149,-28.916599643773218,-86.94991497990279,0.34300664806123643,3.695794660418709
1.322564,-91.36249542236328,-26.25179100036621,3.1391005526257025,49.247036783815105,22.31921576407306,-13.045391522252139,-90.69348861058745,0.3438415764891731,3.7225924137632993
1.324671,-90.48042297363281,-25.969802856445312,-3.1398887341964183,62.766043868399684,25.58641626298115,8.833376078098063,-80.16046937391826,0.34613187251430866,3.7585869715114657
1.357509,-89.36555480957031,-25.393625259399414,-3.135400275794365,77.88771386059274,41.37586531258988,31.70704610842525,-88.38099460394216,0.3499440065941625,3.8042874233082866
1.359842,-88.00176239013672,-24.582965850830078,-3.131143518056299,88.70228022255408,58.57564768051599,52.68781288010073,-68.83146258180129,0.3551896462159777,3.859234379512515
1.362249,-86.6573486328125,-23.540071487426758,-3.1263189582252835,91.01978389850692,63.152250084828886,75.84132771355438,-84.90349142186122,0.36235679746866595,3.926584142621405
1.365093,-85.49356079101562,-22.214941024780273,-3.1210870564480544,88.42518627811583,68.21640505247564,100.4591121616537,-84.79860715407442,0.37213578584783724,4.010794887782612
1.39785,-84.55747985839844,-20.643680572509766,-3.116334084607011,73.84319685300217,68.57436843668683,122.39841060597585,-83.37714250765187,0.3851510559548997,4.115954222707429
1.400912,-83.97537994384766,-18.937997817993164,-3.112650200992021,59.176779459557984,57.86112793106262,139.29362117843277,-83.10289148833164,0.4020890725089719,4.246578674010945
1.403915,-83.63884735107422,-17.085853576660156,-3.107973464122404,45.98628398348351,43.14633572282181,161.16902320306943,-82.53376745890368,0.42485867833650753,4.414908328322446
1.406727,-83.50790405273438,-15.13129711151123,-3.106751072046339,26.560583946185265,43.01134727916027,166.77227817171612,-82.7314558932168,0.4509806710757131,4.605732307349192
1.437471,-83.57073211669922,-13.522768020629883,-3.1109758838703145,7.626849628198345,44.2548720100203,146.64657936713994,-80.72569086845401,0.47383490478994467,4.777665644092549
1.439578,-83.71150207519531,-12.445262908935547,-3.116578565351189,0.5081867248990174,33.35294752857448,120.00049511292447,-82.72098506535725,0.49123874624758057,4.9167891301457
1.441692,-83.84262084960938,-11.541574478149414,-3.1183842024949024,-4.6170909119390835,21.90683626274437,111.5094361631964,-82.60181277987398,0.5070490234027483,5.046993471996888
1.443824,-84.09923553466797,-10.405983924865723,-3.117395293022586,-18.562039692223056,23.062632336357463,116.61849962463597,-73.2922204316002,0.5239640147269952,5.185132326695106
1.477575,-84.59141540527344,-9.096283912658691,-3.117132574223046,-36.96892822235469,30.304224290647593,118.57507561427782,-83.88309790654147,0.5411324083333169,5.325926155138457
1.480016,-85.19083404541016,-7.827481269836426,-3.1176394060932,-44.70421991023168,33.779171823350794,116.93996930811178,-74.01088172389164,0.5567506995384351,5.458059124934493
1.482413,-85.65792083740234,-6.616988658905029,-3.1179767915498258,-39.87793994080897,25.36493542631244,115.92436115966592,-85.12541972530035,0.5697763484219956,5.57488336876718
1.484988,-86.04737091064453,-5.432750225067139,-3.1182493057473546,-40.59374035073172,6.989049978597139,115.10714268585222,-85.28975553512396,0.5801550238043446,5.675894613245376
1.518005,-86.55596160888672,-4.272904396057129,-3.11857635710161,-44.791680482553694,-8.085219354529668,114.16467903322803,-85.1398587565923,0.5884875453626089,5.764701605486558
1.521099,-87.11634826660156,-3.131946086883545,-3.1191056322658803,-47.186884390504595,-15.718505582247104,112.26062036811439,-85.36953740434772,0.5953586228193342,5.844849621391953
1.523857,-87.66282653808594,-2.02864670753479,-3.1199356083132432,-48.95876181970555,-18.729643996718707,108.79406713790114,-86.77488168229036,0.6011393270879121,5.9185783430314425
1.526817,-88.18024444580078,-0.9481008052825928,-3.1202885411646206,-47.62339836526552,-20.542719419445884,107.6522439237826,-85.51443990005906,0.6062442459471566,5.988424192077458
1.557643,-88.6371078491211,0.15704846382141113,-3.1204000934415297,-45.33413410643611,-22.508550315413107,107.64321441369985,-86.94203863682966,0.6107614120404223,6.0548978330917285
1.559811,-89.05996704101562,1.2546916007995605,-3.1208835590501636,-43.52759005210275,-25.294038062727704,105.68865332986314,-87.75956638923294,0.6145164274601447,6.116866562108408
1.561804,-89.46785736083984,2.2966322898864746,-3.121702964356723,-42.20755354216024,-27.432539556007434,101.97059204384252,-87.96543358428752,0.6173708727155697,6.173412776477823
1.563895,-89.8474349975586,3.2960469722747803,-3.122295970924001,-39.64433722591078,-30.809733421309407,99.34931570455336,-88.79074987522047,0.6193197068211428,6.224448218261362
1.597749,-90.1737289428711,4.299538612365723,-3.1225139994597906,-36.23430722617397,-30.71544265981738,98.58324168724474,-88.98441900878043,0.6203926238058808,6.270102559319144
1.600228,-90.45275115966797,5.305656433105469,-3.122892076702557,-32.53128943180029,-27.01730674315297,96.92817756832392,-89.50789356765198,0.6206314988256336,0.027398566339718045
1.602641,-90.69682312011719,6.256533145904541,-3.123821455715117,-28.93573441873301,-20.866168150233715,92.35855561734277,-89.59248086518326,0.6201527053100435,0.06338564510333045
1.605357,-90.92123413085938,7.0990986824035645,-3.125349849984871,-26.072274939400835,-13.672258600313093,84.62275166527805,-90.01277574035892,0.6191391033331201,0.0959823397167136
1.637749,-91.1405258178711,7.815065860748291,-3.127151829677056,-23.6217994331389,-4.5426030032850395,75.41475507913042,-89.87511777316185,0.6177767483606081,0.1263240681418938
1.639853,-91.3545150756836,8.410901069641113,-3.1291365297217104,-21.489629525219772,2.049485131930832,65.20156638302117,-31.251747138749504,0.6162310139187617,0.15542799009224856
