Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.330807,-93.27233123779297,51.60694122314453,-3.139593427794387,-21.067863636424192,5.092410606469441,10.684098649756704,-92.49949528641922,0.3726754828623757,0.6489384864041547
0.361412,-93.72086334228516,51.62154006958008,-3.1403340891610196,-23.890084141095123,9.66988215235422,6.758255325221469,-92.85151859755048,0.372594701042261,0.671846810441592
0.367425,-94.21688079833984,51.570945739746094,-3.1413914861989163,-24.347688032465758,13.556159044801216,1.0859477843961944,-92.34363603388617,0.37280461888824273,0.6965765786783962
0.371937,-94.68212890625,51.42888641357422,3.140473489486232,-23.601706724148013,15.066038101403295,-6.071340639072348,-71.75190889988812,0.3734708785628491,0.7241868167151219
0.375316,-95.06836700439453,51.19106674194336,3.1389643288130826,-23.006131303995826,13.594256986217902,-14.316560590004151,-93.0816831115218,0.3747261655583597,0.7555398848900631
0.400982,-95.34156036376953,50.867828369140625,3.137507160189301,-21.903439951179582,9.274864138122055,-22.317822405482378,-94.05298520852412,0.37658066153476377,0.7907367661377492
0.404291,-95.4808578491211,50.48875427246094,3.1363181577106296,-19.91020804380956,3.9597765581055047,-28.855189412945634,-89.44353277986589,0.37893926936332356,0.8292175969867868
0.408039,-95.50996398925781,50.083168029785156,3.135485074041238,-16.307597445329655,-0.17542943344823714,-33.42303209964798,-94.58602445476366,0.38167628138767107,0.870224207219511
0.411301,-95.47662353515625,49.664493560791016,3.134891120142385,-11.561057373145907,-1.2759032426204768,-36.660668124733675,-87.90798231667262,0.3847591566773762,0.9135759119767928
0.44165,-95.4607162475586,49.22254943847656,3.1343474786793437,-6.410786099783173,2.5629164282562145,-39.62814967757785,-58.86602705331203,0.38829562057400513,0.9599713007718438
0.448429,-95.55642700195312,48.7277717590332,3.1335736450712868,-3.2844975260943237,10.785506468363884,-43.904852135813826,-94.62442257713354,0.3926081235283202,1.011464889351893
0.451562,-95.8248291015625,48.14636993408203,3.1325174979549817,-3.978983903825227,20.40796490976341,-49.82722378776725,-49.56338778746607,0.39809242869818984,1.0705920909476319
0.456635,-96.19358825683594,47.469444274902344,3.1312743262742604,-4.622055178805213,25.8919801434273,-56.87134131277398,-95.21340456760203,0.40510333778583435,1.1396558169060507
0.479469,-96.48236846923828,46.7171745300293,3.1300719152728815,-4.496895377359315,24.792420432345505,-63.68983378383308,-95.51357659050578,0.4137931990777981,1.2197092190957992
0.483676,-96.57646179199219,45.93433380126953,3.129214813834389,-2.218075544987903,17.09008611476112,-68.49532948761144,0.9869920684384352,0.4239295516542837,1.30939719415933
0.487731,-96.46043395996094,45.172550201416016,3.1289114351318688,0.9726999395845038,8.450972569489267,-70.09000790408017,-96.27308952435979,0.434845494489883,1.4046203651003142
0.490961,-96.2630844116211,44.462928771972656,3.129168022386597,4.379384534010184,4.588196650428991,-68.53118798075401,-95.4826322490663,0.4456393262098234,1.499762158189933
0.519252,-96.08137512207031,43.81231689453125,3.1297800231086135,9.573661008648017,5.682545780947712,-65.03223233311822,-93.849473047529,0.4555797440439586,1.5902199901400276
0.521348,-95.93922424316406,43.21070861816406,3.1305281980157322,15.266522936563389,11.74496448541673,-60.82282772877438,-94.61899558410474,0.46434028711116127,1.6738890251630456
0.523393,-95.94554138183594,42.645118713378906,3.13137873378376,15.751871056342617,23.27519294597014,-56.15067439306759,-75.8068814226876,0.471872959286576,1.7503935609944958
0.525519,-96.1742935180664,42.134883880615234,3.132619123834562,11.473691569698627,31.67676104964541,-49.44889619454566,-95.2251190063055,0.47802179976063575,1.8186765175637467
0.560182,-96.44571685791016,41.72456359863281,3.1339682154078785,4.616229454330015,26.514866074975785,-42.13294738585619,-95.60290712337662,0.4829026297255886,1.8793786721740562
0.563268,-96.58480072021484,41.42518997192383,3.135322290133693,-4.38855320919728,11.807978103151976,-34.70002817253567,-69.88607131549522,0.4866781390822558,1.933442564169889
0.5653189999999999,-96.64977264404297,41.241031646728516,3.1369329366268848,-13.850334438580019,-1.2312710513239113,-25.803947542762298,-95.99232179402497,0.48926106907500866,1.980250481277898
0.567223,-96.77816009521484,41.17490768432617,3.13871534687973,-22.490638144314747,-7.5139414785761565,-15.954652542611125,-95.94770605554575,0.49061028232817183,2.0194690177722956
0.600044,-97.03173828125,41.21267318725586,3.1405928662684124,-27.402812865192246,-6.038321370190391,-5.558328545607275,-96.06680226038621,0.49071859263046064,2.0509755046470084
0.604588,-97.43206024169922,41.341190338134766,-3.140678014354964,-29.53283980125928,3.3954296166122626,5.10592541640278,-96.34464111622228,0.4896010419973083,2.074786485440512
0.608826,-97.98268127441406,41.500057220458984,-3.139782052670588,-31.84388553335187,12.2893980103848,10.16471398979601,-96.79440834723472,0.4880793263788305,2.0959878049593597
0.612171,-98.51338958740234,41.54592514038086,-3.140804940220177,-31.886485423205237,11.672544843420733,4.446171404375038,-97.59411053944872,0.48764518615201236,2.1239269499873763
0.640179,-98.82714080810547,41.37603759765625,3.1399982929751826,-31.36883904638831,3.175477034770342,-9.027880228866163,-97.20757912147569,0.4892870315348482,2.164882619460943
0.643792,-98.94281005859375,40.96091079711914,3.136524596048719,-31.409277181369372,-6.9578658961677995,-28.731091705915674,-97.2373995924395,0.4936420676633755,2.2229889293512746
0.64842,-98.90699005126953,40.26456832885742,3.13241584212998,-25.430679412168395,-12.583400088113414,-52.00601998205547,-97.91367547263647,0.5007566539263345,2.2987076390908427
0.6526,-98.61988067626953,39.35690689086914,3.1293160307764976,-6.485028121627096,-15.367128207943091,-69.37257849404037,-97.492839742552,0.509251902470351,2.3835483284276697
0.679402,-97.95079803466797,38.505149841308594,3.1292164669574416,19.4842245132015,-20.158251486160452,-69.46077672679274,-94.3820354403113,0.5166256346852343,2.461876095051851
0.68162,-96.96710205078125,37.999656677246094,3.1321154369080393,40.173082660128976,-29.358977335936604,-52.65515091548973,-96.02096579785936,0.5212269922759757,2.5232478234307423
0.686279,-95.87779998779297,37.85523223876953,3.1352636407692365,44.37552730170857,-44.76033674445251,-34.768220781209074,-92.41880074449325,0.5235324630857063,2.570483181544312
0.689688,-94.89600372314453,37.80110549926758,3.1363018990315337,28.611208225603608,-67.01061028659075,-28.766844331126105,-24.177300451140667,0.5250391321802756,2.6128443774610077
0.719434,-94.2422866821289,37.603172302246094,3.1357134609395736,3.6062314525136587,-74.8965349664232,-31.74615577161274,-93.53547520172735,0.526625017877547,2.655797972783063
0.721546,-94.20223999023438,37.28401184082031,3.135693644432944,-22.261340156140957,-55.672093283208554,-31.839626910404366,-93.46337999589511,0.52805578493816,2.697876573103517
0.723566,-94.82537078857422,37.015140533447266,3.1368885789441734,-44.268368463820245,-27.06004323678974,-25.557866072250494,-93.50239583971009,0.5289255422706597,2.7365201430888377
0.725805,-95.522705078125,36.87197494506836,3.1382128431023744,-47.24303196057669,-26.627473696274492,-18.497934951767903,-93.68022679535139,0.5293079267649713,2.772156107683059
0.7602450000000001,-95.49088287353516,36.77168655395508,3.138148415411834,-28.93559781494961,-46.03979168544139,-18.84427506155903,-94.54702117055317,0.52973768352729,2.8081137469419546
0.764016,-94.86332702636719,36.59307861328125,3.137722246338454,-12.57678675744955,-55.465241004194716,-21.036806766268146,-93.74892776677093,0.530302245633758,2.8449453955722857
0.767454,-94.3676528930664,36.35551452636719,3.1374214555862614,-6.675120823965012,-42.82251645427151,-22.55324878088896,-93.48407611438128,0.530930993642698,2.882215808605279
0.769443,-94.34654235839844,36.08946228027344,3.137457796269166,-7.846872219479258,-16.56420935999433,-22.351754785279,-62.13576396764147,0.531521307751529,2.9192842397243273
0.799963,-94.6888427734375,35.83042526245117,3.1377808552427258,-11.637668189971354,4.777048392772081,-20.680139410451957,-91.63900344064224,0.5320112208511704,2.955758923226962
0.803977,-95.1170425415039,35.596527099609375,3.138051375344956,-17.316955970684972,10.667088917402435,-19.29935690557864,-61.30486739417697,0.5324168903649152,2.9917350708163615
0.807703,-95.44349670410156,35.33596420288086,3.137275380141694,-22.74422087008252,2.088151900039332,-23.609197734120226,-95.02262617963143,0.5328751864655197,3.0280673699703677
0.811417,-95.53130340576172,34.984474182128906,3.136044288863672,-25.560683525283125,-19.486451154870924,-30.36951065382916,-13.053717460093257,0.5333583602341447,3.0645847757158147
0.839574,-95.29450988769531,34.611061096191406,3.13549615931474,-19.788973893589127,-41.60765461226344,-33.28710792007015,-93.99632402933713,0.5337237360154446,3.1003923935813233
0.841679,-94.8447494506836,34.282039642333984,3.135526900381381,-12.29557335516814,-50.22422170308508,-32.962943726966756,-92.90731377407006,0.5339154651731669,3.1351319147703336
0.843836,-94.47590637207031,33.96538543701172,3.1354596647493667,-10.678003559696114,-48.56338607431561,-33.19871844202101,-9.575250088833059,0.5339453312858152,3.168866467151028
0.845974,-94.30081176757812,33.63523864746094,3.1355437840468174,-13.85018588196557,-44.36771015020349,-32.682673744564454,-70.36220249488679,0.5338242423159945,3.2016544173187103
0.880316,-94.28163146972656,33.33075714111328,3.1359906281257173,-19.09411825875622,-39.424036304421186,-30.26211958950905,-92.57048085184054,0.5335879545471996,3.2337109438409137
0.882558,-94.37932586669922,33.05068588256836,3.1362223433078285,-22.548402761672836,-31.263326284089953,-29.04043097342555,-93.760705425561,0.5332539578755658,3.265138700822047
0.884593,-94.53592681884766,32.73687744140625,3.1360082143843377,-21.810834538865254,-21.92039248069955,-30.24848311683112,-93.63980081882612,0.5327969585435076,3.2957726236646594
0.886517,-94.65231323242188,32.373863220214844,3.1356640622568506,-18.08307096912862,-16.77438111094479,-32.15218319701332,-93.58175349330939,0.5322028352594084,3.3255162571916586
0.920272,-94.6923599243164,31.98955726623535,3.135394037773645,-14.533197968777676,-14.437168924141883,-33.630850850429375,-93.69221350355153,0.5314838504059238,3.3544380324735728
0.924573,-94.71142578125,31.598787307739258,3.1352242136286255,-11.714628200218119,-10.942836460800542,-34.55922040770127,-93.78297311111355,0.5306626361551622,3.382672306357878
0.928492,-94.75355529785156,31.191482543945312,3.1349150053272035,-10.111495717104209,-6.788047329720595,-36.253349793579964,-92.0444911189389,0.529717378188243,3.41007559217423
0.931359,-94.82254028320312,30.761348724365234,3.134697384184144,-9.711244924194169,-4.304756179591332,-37.462119106848384,-92.33524431618439,0.5286714915381974,3.4367872170175886
0.959713,-94.88322448730469,30.33202362060547,3.1346093629100684,-8.731284386800237,-4.442342656458423,-37.964636614653735,-94.05701301979364,0.5275620448080556,3.463033767103238
0.961848,-94.90353393554688,29.90325164794922,3.1344341439936,-7.821626986533245,-6.194268249320122,-38.92557592898283,-93.54154926135342,0.5263713554290115,3.4887001459770497
0.963957,-94.90457916259766,29.45589828491211,3.134147443706852,-7.215684192994624,-6.988537714409388,-40.48505838065848,-93.42988128074295,0.5250692281306502,3.5135915265334257
0.966123,-94.9132308959961,28.99608039855957,3.134070135265986,-6.309015854263159,-5.702922369675976,-40.90918580735959,-88.44337666677846,0.5237210287099969,3.5381116123368557
1.000422,-94.94513702392578,28.551942825317383,3.134242625726806,-5.713656438843474,-2.38250274430244,-39.98454553337453,-82.4167473741583,0.52240989028518,3.5627798493768834
1.002561,-95.00459289550781,28.129854202270508,3.134484700890623,-5.408815704675696,0.35925794518275367,-38.69181270463914,-20.79239778584655,0.521159240813808,3.5877457684635785
1.004606,-95.06917572021484,27.724191665649414,3.134714526412495,-5.9554237911207695,0.16237738217137912,-37.46617965430996,-1.051947688808492,0.5199616773157681,3.6129666559341014
1.006559,-95.11759185791016,27.335769653320312,3.1349505296185796,-6.622712355576682,-2.9958323874284285,-36.19902246892168,-95.03775480074876,0.5188150354062587,3.638432248047744
1.040334,-95.13909912109375,26.96857452392578,3.1352357666003496,-6.927552235970813,-6.327818084387735,-34.65229539552103,-94.50079484993776,0.5177333295641187,3.6642337998698045
1.044392,-95.15418243408203,26.621387481689453,3.1355403877229815,-6.882002131282822,-7.095125804615199,-32.996951238844254,-94.0646122267079,0.5167160701246853,3.690372314799911
1.048559,-95.18669891357422,26.288646697998047,3.1358772562164097,-6.124446213642844,-4.366951028399821,-31.170951390660118,-75.79581386177837,0.5157668005113382,3.7168741061106862
1.050666,-95.25381469726562,25.9685115814209,3.136251854621169,-5.185314412673131,2.1829839540230815,-29.14844358496013,-93.62776633623449,0.5148907085561796,3.7437760418393338
1.080433,-95.35942840576172,25.66196632385254,3.1366869987565784,-3.109874135009427,10.774497910969115,-26.80320592588246,-92.46922078120247,0.514104222783912,3.771185943338751
1.084105,-95.4798583984375,25.37285614013672,3.137136672122044,-1.0175715076671372,18.63274581051103,-24.377021987403673,-94.38449551954872,0.5134014572223481,3.7990724580774895
1.087783,-95.60450744628906,25.10332489013672,3.1375789248807333,0.48990668408083027,23.690657985256383,-21.98625940996057,-2.2217581056626607,0.512766136066781,3.8273385824545305
1.091475,-95.7175064086914,24.857919692993164,3.138031587222903,1.6783824914689391,25.557632138271423,-19.529715280621076,-95.45519343741826,0.5121940768060853,3.855962274634432
1.119899,-95.80912780761719,24.643476486206055,3.1385254089456622,2.1691319034994727,24.604899296230098,-16.837565483409286,-93.48153667832473,0.511701378684993,3.885048664017234
1.122034,-95.88236236572266,24.45479965209961,3.13883506660535,1.5185981132427187,20.557766326187423,-15.14926907908178,-60.08468513103154,0.5111734095416,3.9138824818949933
1.124072,-95.9378662109375,24.269590377807617,3.1389069308254767,0.003297702584614266,14.113450400881835,-14.763009928686511,-95.0174415241875,0.5104701275638913,3.9415816034683764
1.1263640000000001,-95.97441864013672,24.073373794555664,3.1387761799629867,-1.3403397808589061,7.649504511901631,-15.48762982037504,-93.02447744109993,0.5094835176271986,3.9674563344628666
1.160478,-95.99674987792969,23.857816696166992,3.1385550698321936,-1.789915745355545,4.006921085077872,-16.707395738207182,-94.91871284463042,0.5081871377700596,3.9913227331140213
1.163416,-96.0228271484375,23.627687454223633,3.1384332730108984,-1.8549737240867394,3.9502091706256093,-17.382030598002267,-95.14283937593117,0.5066831661891213,4.013803340547599
1.165475,-96.06655883789062,23.395219802856445,3.138411876043979,-1.31161029766254,6.455566100642246,-17.507721446656134,-92.71661174385602,0.505068263506547,4.03549244999187
1.167428,-96.12101745605469,23.16017723083496,3.138382824141094,-0.49000225336835757,9.741807459409038,-17.677646307922295,-53.31193784446622,0.5033587357578064,4.056485545282638
1.200571,-96.17433166503906,22.922639846801758,3.138409268924546,0.5583576660039344,11.93620039066698,-17.54172895853363,-95.68780365328676,0.5016138909058838,4.077149323873269
1.20446,-96.2134017944336,22.694923400878906,3.1385240463173782,1.4635074082229824,12.4055607451465,-16.91612461169548,-44.24090247190836,0.4999121055705014,4.097974021550191
1.207205,-96.23546600341797,22.492229461669922,3.1388143966229785,1.72755835938915,10.232533499386005,-15.319031723355154,-95.85271540618612,0.4983890299984648,4.119814659460264
1.20906,-96.24446868896484,22.325931549072266,3.1391550052702373,0.7924408420215536,5.626977923181427,-13.442199046046847,-95.33539583920819,0.4970811177699113,4.142911510868195
1.240178,-96.24981689453125,22.18912696838379,3.1394776780414526,-0.8207329796676274,0.037768828351321414,-11.663490573902234,-77.13199273471965,0.4959750600235606,4.1671944728439145
1.244717,-96.2620620727539,22.06331443786621,3.139584470928962,-2.953438470467217,-4.37080880462041,-11.075965385460554,-95.74186222442931,0.49491331028722685,4.191686334599356
1.248519,-96.29351043701172,21.929235458374023,3.139670048210415,-3.829325494486962,-4.3022516346000526,-10.607434045191543,-89.25224827229874,0.4938974060574758,4.216399540464725
1.252405,-96.33284759521484,21.793914794921875,3.1398254008720694,-2.5874677566712365,-0.7388985622310006,-9.754300729174638,-95.59020298061581,0.4929997698201766,4.24179201489728
1.280011,-96.3575210571289,21.667469024658203,3.1400713703695353,-0.0637128650216318,3.5439403407265537,-8.398827490270804,-92.2337602403373,0.4923066873646362,4.268413338497735
1.282108,-96.35999298095703,21.561758041381836,3.1404527520509173,2.874709441225419,7.647047351347719,-6.293422959274843,-95.11244523167079,0.49193796302717907,4.297029116604983
1.284242,-96.3352279663086,21.4899845123291,3.1409228454110854,5.148543662389544,7.3988988948383385,-3.697075102908944,-95.21862103780155,0.4919743411248972,4.328167060747431
1.28646,-96.2521743774414,21.465425491333008,3.1414835718040073,7.791272772088061,1.5195785655537328,-0.601568964509726,-94.99024031686038,0.49249965430930853,4.362379360346045
1.319747,-96.09076690673828,21.505903244018555,-3.14088489087526,10.09101880997251,-6.67128140387782,3.896655791777655,-92.66248672882679,0.49373531803480897,4.401087930428197
1.323187,-95.87213134765625,21.631168365478516,-3.139767957832529,12.771446295021267,-13.793810354329933,10.023189908872407,-94.82204684991791,0.4959379381384373,4.445949705659732
1.325299,-95.6135482788086,21.84441566467285,-3.138448753126589,16.42434928390727,-15.484161791823967,17.223138199792967,-94.67459934674545,0.49928014571551244,4.498110114863399
1.327366,-95.35950469970703,22.113916397094727,-3.1373798483421003,19.82707268877946,-9.182474730540232,23.01762821991625,-56.972196919251665,0.5035439942529564,4.556271362103168
1.359801,-95.1493911743164,22.39365005493164,-3.136567156218198,23.98093077969817,3.2929784866093637,27.397526298774654,-66.83053721999346,0.5084879145295972,4.6189735316073115
1.363538,-94.96772003173828,22.689321517944336,-3.1356582891285893,29.23078493049922,18.35515155471608,32.29073699942161,-55.0720392831373,0.5141365992859152,4.686414502607606
1.367338,-94.79045867919922,23.0523681640625,-3.1342327080110377,35.545182120054704,33.497283086115196,39.973272306149426,-94.59944635347664,0.5208240814953641,4.760737347833206
1.371431,-94.58120727539062,23.5188045501709,-3.132748547560819,41.30070591096306,40.12285686406729,47.92837997208493,-93.61078958463587,0.5284094740785108,4.841122117225591
1.399705,-94.27165222167969,24.08141326904297,-3.131220092266685,47.765374092448,37.13349480021698,56.02802810123626,-93.07177381821286,0.5366950635662626,4.926382957793401
1.403877,-93.82633972167969,24.77930450439453,-3.1289475212041924,55.451263022058285,33.12207347424972,67.98199979034996,-88.16202924907314,0.5460870040950251,5.01911580590798
1.40712,-93.28602600097656,25.67200469970703,-3.12600935651201,64.73335008522763,34.366264148553824,83.29783840026813,-92.44710674623812,0.5569268849678861,5.121536444545633
1.410517,-92.69579315185547,26.741891860961914,-3.1231749245767735,72.75239515198363,37.25542392218546,97.82905219909192,-81.32768640415476,0.5690086170257957,5.232440954105207
1.439214,-92.14976501464844,27.921586990356445,-3.1208539122343284,73.38767787687569,41.72163680913261,109.51195417061534,-85.68016029146956,0.582003508612865,5.349842131815023
1.441378,-91.74778747558594,29.1449031829834,-3.119397536090879,69.91008706096369,45.19588424744588,116.69359072437109,-90.88035551940035,0.5954255540751627,5.470743689596461
1.443458,-91.44493103027344,30.33316421508789,-3.119175055386865,64.93783911878865,45.993100512275184,117.47463651634038,-78.65777995128846,0.6083904366642496,5.5896161403183635
1.445449,-91.19674682617188,31.429826736450195,-3.1196974437395006,59.395857777186144,44.63167647105698,114.424888750038,-49.24318157243463,0.6200536701933647,5.701124696389478
1.479906,-91.04497528076172,32.44375991821289,-3.1205237743577667,52.04504768297293,48.235680428127566,109.921922615167,-90.39872473004787,0.6297281349918283,5.800870272568228
1.483832,-91.09618377685547,33.36028289794922,-3.1220293639127075,43.8111077894554,57.98659167592658,102.12218809247095,-90.29182799551054,0.6368870783585697,5.885418225998051
1.487269,-91.35635375976562,34.12355422973633,-3.124238663963098,35.08528840776482,67.36205084014459,90.84568920675247,-85.52258857819244,0.6415608281746303,5.954801057502507
1.48937,-91.72808074951172,34.738555908203125,-3.1263602332183176,26.09095550678082,68.31745087105679,80.06218654513633,-84.42552024167067,0.6443439907915188,6.012598639656921
1.519802,-92.05411529541016,35.27350997924805,-3.1280489929601663,19.531351110927293,58.285699320059784,71.43786377451214,-10.888222622415855,0.645861545389924,6.06261904336957
1.523564,-92.21227264404297,35.77375411987305,-3.1293013189099956,15.508164784114683,41.851772403388864,64.94298908142282,-87.43393775396646,0.6465810376843063,6.107720424506924
1.527626,-92.21805572509766,36.26769256591797,-3.1299968613825166,12.120444743528074,25.25403364475894,61.271496025163344,-91.6946829189707,0.6468557417455971,6.1500723257874395
1.531347,-92.1597671508789,36.797393798828125,-3.1299410164248,8.51653299401128,12.405940674419083,61.52768959074135,-91.27243977268476,0.646944664700027,6.191274190112192
1.559314,-92.09385681152344,37.38610076904297,-3.1295900575601054,5.396655833518958,3.191902145620342,63.33581141877298,-91.01836921313216,0.6469581686131529,6.232007769818748
1.56139,-92.02294158935547,37.99038314819336,-3.129593125412809,2.4060000891511644,-4.044410285884779,63.270863149955325,-89.10212414072869,0.6469301135031614,6.272481074957757
1.563565,-91.95716857910156,38.545318603515625,-3.1301759134084692,-1.2881586297038896,-9.326688198449526,60.15465081283954,-91.11192738278135,0.646913334102285,0.02983815753247221
1.565747,-91.93513488769531,39.021507263183594,-3.1310683944403177,-4.529309747612903,-10.15040559725848,55.43853154944538,-90.80032697542237,0.6469919870818082,0.07097911233627853
1.599835,-91.96685791015625,39.441200256347656,-3.1317830630797867,-4.831585745747341,-7.3289680030211635,51.691459034925124,-91.10249330818671,0.6472277466016422,0.11311213855828117
1.601996,-92.00348663330078,39.836971282958984,-3.132375034448641,-3.6048573038300167,-5.064387194078525,48.59123958575092,-90.9729531524869,0.6476440259443735,0.15639421748667773
1.603904,-92.0428466796875,40.20222854614258,-3.133071610380507,-5.3744547305086545,-4.346210305211432,44.93822902138549,-86.62500360571106,0.6482545574950549,0.20092297463645084
1.605787,-92.14151763916016,40.53142166137695,-3.1336535904790805,-8.324590164181936,-2.807791089719042,41.91373587953922,-89.7494274183005,0.6490176370306984,0.24644857987266736
1.640088,-92.3121109008789,40.834205627441406,-3.134266494028429,-12.198357565164056,-1.112810704958443,38.749442425761124,-89.6365758004872,0.6498810904521094,0.29265279853442816
1.643701,-92.53015899658203,41.09577560424805,-3.135018822690524,-14.49951489088576,0.5197462864607351,34.852242353283984,-91.46287549974686,0.6507999116982239,0.33925915587736477
1.647722,-92.73532104492188,41.313758850097656,-3.1357122503778503,-14.746573078448876,0.7072566436838587,31.244956490317204,-91.78111614485788,0.6516742042786771,0.3856434626040047
