Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.159106,-100.74280548095703,8.19014835357666,-3.1341866856223395,65.28735355899653,22.068732236641182,42.74904752446427,-99.49786570855238,0.39392298421157695,0.39012168184330187
0.161202,-100.03672790527344,8.811476707458496,-3.1316291797767337,69.45351623570502,22.136402335843083,57.10935632987599,-97.87537945761599,0.3906516776950046,0.3943183678686784
0.195065,-99.30833435058594,9.646088600158691,-3.1287866653113308,73.48802701616151,15.47116223428614,72.86939629246595,-71.97130837518041,0.3866245616009672,0.3943183678686784
0.197808,-98.5369644165039,10.691892623901367,-3.1254346352559685,77.75073441678813,15.479385782046835,91.23210715904594,-83.10054072061308,0.3817565744116675,0.3943183678686784
0.20028,-97.8038558959961,11.931364059448242,-3.1218683088402663,77.86564551938443,26.2429733195905,110.54459681085122,-96.08555476048939,0.37604850384893895,0.3943183678686784
0.202321,-97.17684936523438,13.27363395690918,-3.1196096831074223,76.58543584249226,35.508927475940276,122.41701604127498,-75.14618114540775,0.37001407126429303,0.3943183678686784
0.235574,-96.71320343017578,14.642882347106934,-3.117414902713712,67.21953894311227,54.042434052905605,134.00127642080506,-96.26139520876873,0.3636937411782151,0.3943183678686784
0.238263,-96.47843170166016,15.977986335754395,-3.117315760166324,61.990434907009714,74.55283984738816,134.2243503990977,-70.19973729780979,0.3578021945673455,0.3943183678686784
0.240758,-96.3888931274414,17.096628189086914,-3.118728465102317,52.22079528050652,98.1659717704703,126.29353088585073,-44.801856254153016,0.35280797808715597,0.3943183678686784
0.243199,-96.55535888671875,17.982820510864258,-3.1210663499734363,38.77925278639365,114.70050054342634,113.5718664245951,-94.45338034560062,0.3489412099551063,0.3943183678686784
0.274956,-96.897705078125,18.682619094848633,-3.1235134825477715,26.960670814555225,122.41783566397538,100.38341317508247,-95.8622538590608,0.34615151011105516,0.39871478963168877
0.277111,-97.32361602783203,19.304584503173828,-3.1249664612193673,15.914984511458984,122.13725149287126,92.72005703954405,-95.6774238634556,0.344013028804439,0.4070276561301583
0.279263,-97.83570861816406,19.977815628051758,-3.125300761571881,3.575369669635779,114.24912066193689,91.3334739965181,-95.14079891951239,0.34208842036330467,0.4165499607313734
0.281357,-98.41506958007812,20.727426528930664,-3.12553757498832,-8.014618250400186,97.47208602249955,90.53864488280371,-82.6967408877331,0.34032400930898665,0.42695788848488686
0.315135,-98.97722625732422,21.49574089050293,-3.1260644718213335,-16.93886572653704,75.19082732719154,88.06704530898622,-97.83624257794617,0.3388164444321604,0.4388687671508994
0.317883,-99.46635437011719,22.29109764099121,-3.1260796348807225,-22.24717434380235,52.09293755433847,88.41582208876375,-94.70112692068687,0.33735606048172756,0.4509813692255684
0.320415,-99.84699249267578,23.17859649658203,-3.125749682470671,-24.613949296880367,26.33817932643131,90.64223153175612,-78.36754013672487,0.3358005216541306,0.46240433694433153
0.322454,-100.08352661132812,24.098121643066406,-3.1264647630624514,-25.764872030520657,-1.2743130892043333,86.75544408266867,-81.25110234997857,0.33457856034644384,0.47582549664793644
0.355263,-100.19805908203125,24.940595626831055,-3.127529425855007,-26.602739873742582,-23.360423461528143,80.74127127317568,-99.76405370291049,0.3338170489452401,0.49206297034530433
0.357877,-100.29450225830078,25.723167419433594,-3.1284331071306495,-29.202313286944023,-34.79051110356541,75.62506343386427,-95.84755249612915,0.33341186459445876,0.5104914657579638
0.360277,-100.48396301269531,26.48139190673828,-3.128792839407947,-33.48186393406389,-36.54892622991227,73.6964843896303,-99.45213710261909,0.33307775320799077,0.529341067292139
0.36289,-100.7883529663086,27.243295669555664,-3.1289081819253264,-36.851882685642764,-32.36187000453271,73.25354662195497,-99.7481879156644,0.33266532622592737,0.5476776045892022
0.395129,-101.16290283203125,27.99689483642578,-3.128992867645415,-38.98421310300739,-26.665466623532687,73.034837134542,-100.05087268573946,0.33213457307911726,0.5652447631149341
0.39733,-101.57501983642578,28.713764190673828,-3.1294795683505767,-40.33536112461931,-20.938626212043797,70.49942310330907,-100.61715184015586,0.33166821355431164,0.5831831704965829
0.39946,-101.98468017578125,29.3675594329834,-3.1301097569582073,-39.4852347993845,-17.720683329882547,67.10086440628329,-101.02264949317066,0.33131358498881924,0.6017943019670045
0.401567,-102.3287582397461,29.977035522460938,-3.1308470540315327,-36.820467230555295,-17.681990308234425,63.00393935719123,-101.05763781503934,0.3310997402469598,0.6212677223196431
0.435288,-102.5761947631836,30.547590255737305,-3.1316285265266943,-32.639220081064835,-20.122609851524032,58.5629366984706,-1.6857654323174098,0.33102014524949563,0.6415712224323575
0.438172,-102.6966781616211,31.06800651550293,-3.132734351469338,-26.748694186116587,-25.229952105292767,52.124376915088035,-102.44895317328401,0.331226176345261,0.6636643631162138
0.440679,-102.69190216064453,31.525304794311523,-3.1337576600435377,-21.40526644368636,-29.754762892676748,46.100576953959916,-101.82286495859313,0.3316186965933796,0.6869421950176212
0.442976,-102.67362976074219,31.935344696044922,-3.1346296194099335,-20.248322898292702,-29.98630630554018,40.962560320628654,-101.38589293983244,0.3320615420318598,0.710560892190247
0.475577,-102.77629089355469,32.2766227722168,-3.1356203248956462,-23.2062336485624,-24.63874117602022,35.16935779116392,-57.40994238216457,0.33259728472095934,0.7347911048025662
0.479376,-103.02544403076172,32.52528762817383,-3.136653890652961,-26.92864064244245,-17.505026937028564,29.153374981540882,-89.27879927695022,0.3332235451963754,0.7596237191458333
0.483658,-103.32472229003906,32.68669891357422,-3.137788602717328,-26.561905587789663,-10.300094315561186,22.520358004940764,-101.82302829416395,0.3339886858439027,0.7853682924521442
0.487262,-103.61788940429688,32.761348724365234,-3.138848324075928,-25.819277902354393,-1.9980245657332518,16.29276227445239,-96.85930812732458,0.33482836494102847,0.8116292798545371
0.515258,-104.01155853271484,32.758060455322266,-3.139802715327109,-30.14681575103548,7.93345852758751,10.667011224000625,-103.24636091747507,0.33567456547559515,0.837984001250498
0.517482,-104.49147033691406,32.677608489990234,-3.1408498209007116,-29.317579559377158,14.815499932458058,4.447280883228342,-89.16316738937002,0.33662079123513483,0.865020368018014
0.519557,-104.88282775878906,32.52183532714844,3.1412168877604434,-26.386164820445234,18.744825799696354,-2.2581060030528786,-104.2400116413053,0.3377456872592601,0.8932388062846999
0.521571,-105.2291488647461,32.285797119140625,3.139904667935375,-26.282139331838646,20.515965568466946,-10.177189330315038,-104.1532954018585,0.3392219247988712,0.9237354677009979
0.555933,-105.57273864746094,31.956552505493164,3.1384425245101477,-26.51228426346952,20.37730077548464,-19.05479173706258,-91.68494681315615,0.34118972086360133,0.9574134371601305
0.559292,-105.88384246826172,31.525705337524414,3.1368424891732354,-25.682363345346904,21.166496690681054,-28.818026353671595,-103.67431424622895,0.3437986493676524,0.9952434008151751
0.563217,-106.17919921875,30.96388816833496,3.1349307000761724,-25.64322636140273,23.508669302368684,-40.52939313856103,-105.20008081718731,0.3473780892834399,1.0393351913253333
0.56546,-106.49103546142578,30.223085403442383,3.132562650874735,-25.636858917548984,28.92334787067319,-55.09794075138811,-104.43261555140799,0.3524444222407379,1.092994309190126
0.594818,-106.77013397216797,29.262481689453125,3.1297219727014562,-21.566788464726116,34.108776262128096,-72.62204099167394,-105.51776154862915,0.3596583499058004,1.1604654896565068
0.598284,-106.85848236083984,28.111474990844727,3.1267344037810894,-12.99965742934338,29.3426019574015,-90.97692446146509,-105.85243773975398,0.36961551605364035,1.2456262102950868
0.602224,-106.57396697998047,26.9112606048584,3.124490026769177,2.1237380393887446,8.487725817413105,-104.44290195733369,-79.76437577167971,0.3823598501657574,1.348924850935867
0.606427,-105.91130828857422,25.817819595336914,3.1234519782945247,14.181461155768591,-17.40944868487799,-110.09461028795243,-105.34597534480699,0.39751559161336025,1.4681755608450262
0.634336,-105.11870574951172,24.885833740234375,3.123915154309695,23.476936243484804,-34.65064248974189,-106.48016297164091,-104.18123875043639,0.4138720036998053,1.595922570190751
0.636593,-104.35665893554688,24.12155532836914,3.1257466343215095,32.178930217803085,-33.796165334005785,-94.75438790269732,-75.89959725540169,0.4293021078992004,1.7188771191116363
0.638732,-103.95420837402344,23.518442153930664,3.129209057521511,21.72444459869564,-5.539303907447851,-73.76217031887832,-89.99171802344745,0.4410286587944739,1.819531058367647
0.640828,-104.18208312988281,23.073833465576172,3.1322706026010887,0.13821584144651025,11.710739261259443,-55.646739621009466,-103.2730066821232,0.4489718966570787,1.8971505416872236
0.675602,-104.64459228515625,22.745038986206055,3.133448810447725,-25.052887988796652,-7.964223407156539,-48.82906677265076,-103.71859901696284,0.45504150459469994,1.963496749345349
0.678572,-105.21299743652344,22.54507064819336,3.135168179954981,-54.988118139723476,-25.68686444000994,-38.72893478277816,-103.80136830609737,0.4589867724703564,2.0168766994528244
0.680691,-105.88475036621094,22.642803192138672,3.139137736773065,-61.91119105225923,-38.66072509863183,-14.89339482484747,-102.74951441985559,0.4591660306916445,2.0468420015247686
0.682498,-106.26602172851562,23.196521759033203,-3.138494602421648,-49.930226455545636,-41.52130394568155,18.862837808175833,-105.13676533710164,0.4546072292382555,2.0470484597904623
0.715984,-106.42745208740234,24.10367202758789,-3.132992279621796,-32.12354762891804,-27.647316562005777,52.445030390958046,-105.22730147760545,0.44561846353130463,2.0470484597904623
0.719256,-106.52369689941406,25.06918716430664,-3.131176660930694,-22.624002710501124,-26.845768249695393,63.574833888777576,-94.22009142685366,0.43568466658831523,2.0470484597904623
0.722567,-106.54033660888672,25.6965274810791,-3.1346186385266503,-24.244504364674377,-41.938604598307236,42.57225149289307,-105.75413007201232,0.4294169264121678,2.0470484597904623
0.727056,-106.55281829833984,25.674684524536133,-3.1408549257665888,-25.956467374475977,-35.09870631438931,4.5038489368212105,-84.88028197533515,0.42897247829061974,2.071236971110219
0.754503,-106.60271453857422,25.097824096679688,3.137622407281649,-17.00245649525715,-16.21171012711914,-24.249937780159122,-104.00345757934207,0.432636728500667,2.1212132699196182
0.757626,-106.49430084228516,24.478853225708008,3.136685144145242,0.4694799361508493,-1.728082256242831,-29.944263076104168,-105.53403923549152,0.43685536722813006,2.1749031261469294
0.760989,-106.08903503417969,24.29790687561035,3.1403829319650005,27.050810528579174,2.2839426876923326,-7.353240787784096,-104.42165346723145,0.4378616281294126,2.2086740821043604
0.765057,-105.72884368896484,24.760343551635742,-3.1372123406143673,13.970217918892082,-3.4353753376428475,26.53530200097246,-103.0210325944061,0.4345682711520183,2.2154929674171036
0.794514,-105.93113708496094,25.656681060791016,-3.1342756872501187,-23.825769372322988,-49.019553918413244,44.410439813651095,-104.58878034196123,0.42927366784116505,2.2154929674171036
0.79673,-105.75665283203125,26.807706832885742,-3.1323472276912168,-12.654968517784102,-116.29416126170875,56.02342113864108,-104.66448136195012,0.42287240290753797,2.2154929674171036
0.798813,-104.76647186279297,27.871334075927734,-3.1340664707767827,-5.686255854327499,-133.5796625037185,45.17809501975258,-103.78439284548661,0.4182988571863793,2.2154929674171036
0.800868,-104.15106964111328,28.19610023498535,-3.139216787953475,-8.828913403249105,-104.72689439283366,14.177807004562634,-103.1669900167403,0.41798899696151925,2.2398285505398183
0.834993,-104.17893981933594,27.821016311645508,3.1399631435507653,-11.686076301940174,-40.90497499573628,-9.72657613755991,-103.17298375105617,0.4207805660290625,2.2836315195316965
0.838401,-104.8025894165039,27.089263916015625,3.1368369506356513,-24.110666807887977,21.55466829404393,-28.557003844350387,-103.81102028890405,0.4256898753713695,2.3409160425598845
0.8405,-105.59066009521484,26.339988708496094,3.1365307237128497,-25.21988611400346,37.225193504918984,-30.624426974032378,-103.88206295199294,0.430392461342129,2.3972101453405945
0.842416,-105.98088836669922,26.030521392822266,3.1390190439008063,-19.72056784150416,30.080883934977347,-15.627655528549472,-104.28200531765576,0.4329838222892653,2.4405345022634974
0.87531,-106.13861083984375,25.905254364013672,3.137911359659323,-17.03477695040965,20.777244209882028,-22.387133457632373,-105.14614474996922,0.4360002047747399,2.486692168281609
0.878676,-106.19091796875,25.467065811157227,3.1350405881477745,-20.052994855955973,-0.6550382466535245,-39.865246034236506,-96.70751324044865,0.440343208427034,2.5413747658244104
0.882437,-106.09308624267578,24.901309967041016,3.1331005789207786,-16.798006735283863,-20.93323207014678,-51.621896973323125,-78.36899274497338,0.4451150555664083,2.5990247454316844
0.886652,-105.82795715332031,24.360965728759766,3.1319748333089943,-11.659694696271,-35.798541157127154,-58.319406303613796,-104.58977300487787,0.4496712920534535,2.6556198273545153
0.914624,-105.55223083496094,23.845691680908203,3.131643355792667,-10.813522196791984,-40.57777136845223,-60.172327342411535,-104.65674252904367,0.45359169493430407,2.708506125686607
0.916858,-105.3779525756836,23.29271697998047,3.130895351753608,-9.398706566831788,-35.888136163564795,-64.58969071641475,-103.98842094802133,0.4571301458236984,2.7592388750557255
0.918966,-105.25982666015625,22.588218688964844,3.1296521668082584,-7.464577140123535,-25.33935636787074,-72.01582755188946,-100.89993344445372,0.46048817824694405,2.8090603491955783
0.921104,-105.17886352539062,21.749433517456055,3.1286211100751875,-5.189576023828396,-14.384704533579722,-78.17486184348924,-26.735628264152577,0.46355854787034817,2.857285376057873
0.955327,-105.08003997802734,20.882511138916016,3.1281819320871618,-1.3053455200897575,-9.371183465797575,-80.7460045942705,-104.83732378911321,0.46616925511856616,2.902815176051188
0.9584749999999999,-104.90567016601562,20.085704803466797,3.128368834558862,1.9341228099624936,-13.019213114710773,-79.48840967372024,-97.87129785163663,0.4682279069209757,2.945040344952885
0.962321,-104.69374084472656,19.418155670166016,3.1292266451114514,1.6939531883424526,-20.91396239895088,-74.18140049994453,-101.76780886888132,0.4697085600100332,2.983763189738854
0.964625,-104.52719116210938,18.902925491333008,3.130712978451075,-1.3916812456328342,-27.34314945524489,-65.1605852480011,-103.6577676939692,0.4706529704598512,3.0192097548302126
0.995442,-104.44221496582031,18.501495361328125,3.1320262815196664,-5.510518928964479,-29.599741504179555,-57.24785549077093,-17.835681193953413,0.47123428808388584,3.0524342794720893
0.99951,-104.43190002441406,18.091753005981445,3.1324735319651635,-8.348065524359269,-24.50751616659135,-54.565841694287435,-104.06119101498261,0.47163200454251397,3.0845417292326442
1.003453,-104.47106170654297,17.55382537841797,3.1319702399169493,-8.699886007185688,-12.708670880133326,-57.59914919525761,-101.53029397215936,0.4719247602263207,3.116014680257104
1.007485,-104.54357147216797,16.869647979736328,3.1312581754999163,-9.00417691112528,0.07830210906813938,-61.904750183871904,-94.43344186162098,0.47207787527338135,3.146628637666586
1.034795,-104.64693450927734,16.125244140625,3.1309711645715934,-8.85058473971191,11.121988907635393,-63.687012915705864,-102.39684521281377,0.4720456736269864,3.1760878364527128
1.036986,-104.75827026367188,15.388317108154297,3.1309503280959103,-8.545809746114895,18.58019262748966,-63.87984964654284,-103.77365154808756,0.471820734918541,3.2043340092733006
1.039085,-104.8693618774414,14.674277305603027,3.1311093631327944,-8.749865916437257,22.32026078301607,-62.99191139406284,-102.20279771047612,0.4714155923435199,3.2314337944912435
1.041157,-104.98401641845703,13.98193359375,3.1312556406118994,-9.139828736909964,24.49940019431008,-62.180805939556315,-102.8058376252602,0.4708409850705903,3.2574433457504557
1.075209,-105.0971450805664,13.300715446472168,3.1314328721863998,-9.196859108932278,25.094436029517837,-61.18047692428375,-104.12890372922915,0.4701123296081331,3.282448880048883
1.078528,-105.19621276855469,12.639423370361328,3.1316430424703947,-8.795750273507755,24.178564010879782,-59.9712602336247,-84.38553358369072,0.4692479802984429,3.306556041987145
1.080668,-105.27606201171875,11.989346504211426,3.1316630714226625,-8.146580066485772,22.467545274730934,-59.89595739802531,-104.48079657824324,0.4682332393329608,3.329663956614583
1.082604,-105.33558654785156,11.334306716918945,3.1317133169793108,-6.75477150185794,22.038711847691683,-59.62654741640333,-104.24856756021819,0.46708453893629787,3.351866421257019
1.11551,-105.36029815673828,10.694608688354492,3.132052335833573,-3.48405430930094,23.163543258702525,-57.59378749675915,-104.04074969289843,0.4658727941495847,3.3736005913396445
1.118951,-105.34857940673828,10.067875862121582,3.1321177591286498,-1.1005839192921798,24.71131022840431,-57.19244899622379,-101.85276186878325,0.46455475993551915,3.3945907890836216
1.12248,-105.33257293701172,9.416341781616211,3.1320273187925682,0.2456425774967782,25.86664355670114,-57.72962629897236,-51.701655364887685,0.463105467832762,3.4146734546578386
1.1268180000000003,-105.32049560546875,8.752029418945312,3.1319668935982814,0.7177819118339954,26.489865875066247,-58.087671645453604,-104.97049627259555,0.46154421218950825,3.4339615708510083
1.155019,-105.30976867675781,8.10151195526123,3.1320448427664176,0.9546196817995396,24.363033759983484,-57.611382064061104,-104.33710010866979,0.459921174159763,3.4527634002759484
1.158593,-105.28548431396484,7.492045879364014,3.132228222748462,1.3959368803725751,18.91841847254681,-56.491774040218026,-103.93863579362566,0.45827879238572994,3.4713417108839786
1.162377,-105.24734497070312,6.946521282196045,3.132690556731723,1.2404204098822607,10.86353198812117,-53.683097800671234,-104.26483740661091,0.45671360990789245,3.4903018850852754
1.165672,-105.20796966552734,6.493330955505371,3.1335035809025875,1.0266766834392933,2.8906839730336094,-48.76177233385321,-103.4163714409834,0.4553468900913021,3.5104106936482657
1.195008,-105.16497039794922,6.129169464111328,3.1344782004862197,1.385090966857418,-1.4059976422982983,-42.86892417458716,-104.14246125980851,0.4542380051320594,3.5320536528599153
1.197296,-105.10987091064453,5.809255599975586,3.1353396535172315,3.00743410406393,1.0341032335012128,-37.65825823414906,-103.96645989232518,0.4533497934279814,3.5550134697292703
1.199313,-105.03997039794922,5.478602409362793,3.1360265333837853,5.124305455459284,11.471354791228837,-33.49918870889363,-104.03581218751474,0.45262160361026654,3.578922925776563
1.201358,-104.95649719238281,5.115096092224121,3.1366904225933303,8.25042711640029,27.435654122268957,-29.48011757105595,-101.06139799696933,0.4520525146600401,3.603786288541183
1.2354,-104.81575012207031,4.749462604522705,3.1374668498711027,14.453248896995385,40.269477119885366,-24.777655270907232,-103.8970981109249,0.4517006793576804,3.6299789393207047
1.2388460000000001,-104.5875015258789,4.433389186859131,3.138161975339802,19.938430385460055,43.54180709086014,-20.558153939422823,-101.81469620509708,0.45154091788318984,3.6573563190893648
1.242054,-104.30941772460938,4.201874732971191,3.1389922087388835,24.341341079179525,38.199475593791696,-15.541566116703338,-17.015640879853148,0.4516489252087178,3.68640610173853
1.244153,-103.99246215820312,4.099270343780518,3.1401660667237565,27.913149232049964,26.529095066564214,-8.500079922074367,-103.2181729932806,0.452207277526968,3.7182922717295375
1.275639,-103.62053680419922,4.144372463226318,-3.1415241644987497,33.30902599711672,16.517760658543658,0.4066210648889873,-99.86901484578716,0.4533993226738801,3.754195133501682
1.279533,-103.15689086914062,4.291335582733154,-3.140085413906394,40.88938167386114,15.022557117146995,8.908478276890584,-16.652796006542804,0.4552223893415987,3.7941377188273973
1.283152,-102.62789916992188,4.480560779571533,-3.138647620126364,46.603579405196335,22.941510884258335,17.317275282028668,-96.91465597847905,0.45771431583435485,3.8383974210353577
1.287293,-102.06309509277344,4.714460849761963,-3.1371762466750206,53.67185530929739,32.035998264136815,25.82636422361828,-98.82800941851085,0.46094522983678055,3.887456891065521
1.315057,-101.42913055419922,5.042735576629639,-3.135420472653042,60.01017182132626,36.17143874995859,35.8698449169675,-100.67818653120612,0.46515476663598265,3.942868233787549
1.317296,-100.70550537109375,5.544663906097412,-3.1329179053950775,69.84129339564332,35.427737017276336,50.054556389007374,-99.29975521742611,0.4709154371033206,4.008290129780348
1.319406,-99.82902526855469,6.291995525360107,-3.1296964557606066,81.57734106909861,30.387248655103683,68.04686609689757,-94.91138085871751,0.478847567046668,4.087717661648344
1.321543,-98.8305435180664,7.298101425170898,-3.126045292577687,91.91484603829124,26.005528623284178,88.0451613828855,-95.9526962842599,0.4894494736620738,4.184418285498815
1.355528,-97.81139373779297,8.55435562133789,-3.1218970878218695,96.14562913473722,24.127837903461387,110.39177132817218,-96.78252468926848,0.5033559213244395,4.302548090541256
1.359613,-96.89361572265625,10.082047462463379,-3.1173423691249798,92.92743524312397,20.193201564143408,134.65416054318825,-86.71052747641895,0.5212547523091943,4.446636547691834
1.36439,-96.14018249511719,11.84348201751709,-3.113377527732885,84.85397405925048,20.12121649293335,155.46220890622703,-18.761030084519316,0.5431654290182333,4.617056791670496
1.368718,-95.57743072509766,13.660682678222656,-3.111296491248026,74.9711957642406,32.39732210141966,165.9581196226506,-94.56660987517775,0.5680011945542016,4.807232599208402
1.395153,-95.1932601928711,15.314493179321289,-3.1116448217517476,68.74993844930201,57.74380577168931,163.38947672110555,-93.88533110813064,0.5935184753827287,5.003250970790214
1.397353,-95.01466369628906,16.70598030090332,-3.113315957899604,57.874077969728965,89.45168857828789,153.9776536297464,-93.10143390730897,0.6170035775515391,5.188104085315539
1.399449,-95.02821350097656,17.770811080932617,-3.117639468910086,52.89287906464661,108.81516559224731,130.44322597647033,-93.72843586418176,0.6345071645823205,5.336849844299774
1.401534,-95.04380798339844,18.526451110839844,-3.1208565092475964,47.70638516368118,118.50040798627124,112.93712328464748,-92.85020999330844,0.6471016722306958,5.4558507306452455
1.435781,-95.19124603271484,19.323169708251953,-3.1213875845939647,34.09005471361309,117.32381227908817,110.21458939091289,-88.52354358841309,0.6576602017628024,5.562850525458911
1.438806,-95.63442993164062,20.272315979003906,-3.121493592781864,11.04701221356887,111.16343244022188,110.14661534829291,-94.80498364767494,0.6670859861569074,5.6633964846409235
1.440897,-96.39873504638672,21.21678352355957,-3.1221617862379856,-13.529709137240342,103.04708449854988,107.33486552361961,-95.06713095411894,0.6754621596722395,5.7579397836713095
1.4427739999999998,-97.30098724365234,22.074796676635742,-3.1233396873236505,-27.938400441411503,94.31161405956207,101.77041968983696,-95.34216187820476,0.6827265200020466,5.8460236449336955
1.475656,-98.10276794433594,22.892189025878906,-3.123889950230874,-32.452796897858505,80.11580353012093,99.51507073533124,-97.18254833699736,0.6891227072042048,5.929109046777253
1.479162,-98.7055892944336,23.743919372558594,-3.124451241828345,-30.430876488427142,62.140507823453234,96.95127043790774,-96.2950846654866,0.6944567893032353,6.0059229297366645
1.482805,-99.11994934082031,24.609722137451172,-3.124902177681193,-28.939757400154146,38.72780097137594,94.79659847176801,-97.7746735456653,0.6986225355645966,6.0757310923897005
1.486963,-99.41850280761719,25.5029354095459,-3.125449652038469,-31.446382184035468,10.64014467490038,91.9627324945622,-98.22425742050571,0.7015876395278702,6.138257138553241
1.515302,-99.64264678955078,26.39451789855957,-3.1263891559004615,-36.59696978053414,-19.106245259627578,86.80502442585379,-98.41753481620866,0.7034305836228172,6.193918749296369
1.518451,-99.76148986816406,27.27279281616211,-3.127134381759799,-39.19943577884907,-47.161766369831874,82.6479732214981,-95.19526402284083,0.7044137205704158,6.244293827996862
1.521793,-99.76270294189453,28.15020751953125,-3.1278872549606556,-41.14539082433156,-67.36558887813466,78.34471498776912,-98.93792816174408,0.7047692814243703,0.007602194943289398
1.525793,-99.73182678222656,28.96173667907715,-3.1292055436361057,-44.25794218005222,-81.10972582795202,70.7862022559904,-98.75415269563284,0.7047182290545605,0.05156338338337367
1.555276,-99.67727661132812,29.671688079833984,-3.130497694102552,-44.65322230279378,-89.91866861184165,63.36688194930737,-98.02378545051855,0.7044926376582419,0.09442470306157036
1.557427,-99.57228088378906,30.301450729370117,-3.1318662695993704,-44.12004066070966,-93.77444017190808,55.49146551551298,-98.48810346259441,0.7042984265455084,0.13746901655105734
1.559492,-99.43128967285156,30.835363388061523,-3.1332969320989865,-41.00369854999964,-94.00601773571736,47.26175350909169,-42.496952781252396,0.7043259571320758,0.18189437158347915
1.561638,-99.24917602539062,31.272756576538086,-3.134703192179064,-38.00939825937942,-91.72140825080731,39.17794800372022,-98.94799494643932,0.7047440240563378,0.22877526859259456
1.596048,-99.09579467773438,31.615337371826172,-3.136107064581469,-37.15129427319403,-85.45308410229815,31.146229520959256,-97.97282759435167,0.7057120952074566,0.27913821199834243
1.598952,-99.04187774658203,31.863378524780273,-3.1373789173625113,-37.545935773248196,-75.11999143530934,23.91175291623699,-97.67762080107657,0.7073432920644942,0.3337285228006628
1.60109,-99.08697509765625,32.03986358642578,-3.138282738982469,-35.73882481321373,-60.86420501476631,18.79133255775497,-68.30519455256693,0.7096370456975462,0.3925842917244606
1.602939,-99.22407531738281,32.15305709838867,-3.139155354923038,-33.93264275890639,-42.575553889356776,13.856364641843495,-98.5720392679816,0.7126029248038294,0.4558072703375017
1.635058,-99.53411865234375,32.17966842651367,-3.140003371494641,-35.8182325925043,-20.94947425999307,9.063500519161424,-98.35227726638719,0.7161592104825032,0.5229262345316846
1.638798,-100.01719665527344,32.115604400634766,-3.1408615428845357,-33.902166454829796,1.5837417895036556,4.189676883586726,-97.25488242804693,0.7201221050979135,0.5928234460421823
