Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.133844,-90.93296813964844,-6.627867221832275,-3.1209392367345385,-44.6374787167569,50.14288781044856,107.62115973286987,-89.90001057187979,0.3859668827187651,0.31378182252573605
0.160216,-91.09489440917969,-5.668179512023926,-3.1226071887879736,-37.74003608908162,40.065018822175624,99.1037499133239,-90.2256260218491,0.38111610305430516,0.31378182252573605
0.16270999999999997,-91.38780212402344,-4.848498344421387,-3.124403452871901,-35.36320880509264,1.2211348371522008,90.01384729792578,-90.0636380191557,0.3770514144045983,0.31378182252573605
0.165053,-91.89798736572266,-4.092510223388672,-3.1259358533796906,-45.83855040683072,-45.66958177204836,82.4455332446881,-75.35920569114374,0.37364304320210556,0.3160572337352025
0.167569,-92.63079833984375,-3.4529898166656494,-3.1287957924947873,-55.19484064514308,-51.68455029857965,67.921176955791,-91.21924036620054,0.37118167369998745,0.3240686778357271
0.201407,-93.20076751708984,-3.211824893951416,-3.1349550726063433,-44.223026253015114,-49.569377316410105,35.44527352797034,-92.21051584239396,0.3705252782525137,0.34326645598932126
0.205669,-93.6064453125,-3.6779236793518066,3.1387258385053163,-50.10846707212629,-17.977769942694536,-15.375500312318234,-92.73679680806957,0.3727040134093719,0.3802366425576769
0.209772,-93.78730773925781,-4.132869243621826,-3.139815137878518,-17.46638684934651,47.874988383342945,9.551698535371841,-90.28381115787407,0.3736505296645866,0.40960146339525444
0.2145,-93.22433471679688,-3.299950122833252,-3.130052605159546,18.641083763940323,2.866869878162125,61.64230016501417,-34.32472112330864,0.371417045812325,0.41904522565098545
0.239245,-92.7557144165039,-2.10292387008667,-3.130192318734355,17.02193960986461,-79.98148102990346,60.589829485617734,-92.06288669599188,0.3693966675145016,0.42968763566599766
0.241593,-92.7939682006836,-1.473292350769043,-3.131655000886393,5.973793584893518,-126.05762981229684,52.83728473989729,-90.35521645836893,0.3680212697229767,0.4442556336092432
0.243961,-93.01889038085938,-1.1979368925094604,-3.1371531346289854,-5.55389617972276,-159.16089294557233,23.660970568028922,-92.20024172054046,0.3687373577177076,0.47187840552291355
0.246379,-93.49826049804688,-1.3553588390350342,-3.1414521186528606,-29.989724815219773,-168.34837164345325,0.7528534924789829,-92.56182049497626,0.371150264334253,0.5102075964057894
0.28023,-94.1960220336914,-1.8161457777023315,3.134714724537304,-38.95311183662174,-168.08509517170594,-37.12100579931961,-93.30021775200193,0.37651548295191045,0.5672383180702687
0.285759,-94.86376190185547,-2.9505560398101807,3.1254782577703715,-49.59080703493102,-134.4492002265745,-87.59404787877367,-92.84068577484919,0.38619949004384163,0.6517418946490041
0.289611,-95.5737075805664,-4.7263360023498535,3.117403896795129,-53.57064556617615,-67.71261029929549,-132.4827477833928,-70.64228289041118,0.4002448974368928,0.764257421629212
0.293902,-95.99466705322266,-6.725038528442383,3.113804454488103,-36.530720360679595,-19.668477403799056,-152.87692766386385,-20.55871083246218,0.41652001159839513,0.8916651083899245
0.319419,-96.15714263916016,-8.523164749145508,3.1133501406439072,-34.91504935779684,4.4186239707919075,-155.64064076810445,-95.97222390615275,0.43316764970501104,1.0224360277108695
0.321785,-96.58666229248047,-9.997867584228516,3.1160737310063045,-47.61252811920145,20.67797765557965,-141.2525877342841,-95.10058040441697,0.44849969776714094,1.1459868529455361
0.324073,-97.13380432128906,-11.028331756591797,3.121564647925441,-49.515145614400204,43.68147079900856,-111.47790800998762,-92.0706568919351,0.46089977494025103,1.2520789027603643
0.326177,-97.4067153930664,-11.719695091247559,3.125599212583029,-39.01606569020174,62.02714717379854,-89.26690464048235,-96.3714916368157,0.4715035134651469,1.3476633438010337
0.359917,-97.50798797607422,-12.41069507598877,3.126957857708074,-35.11668337228478,64.54055433552568,-81.7674593846459,-95.86620059873081,0.4823339258700061,1.4453382713748186
0.364299,-97.7011947631836,-13.279214859008789,3.1259825567262425,-33.93862258952474,58.35844083472042,-87.39033065658886,0.030335728238324644,0.4951144598413294,1.5559466690031531
0.368118,-97.95150756835938,-14.3826265335083,3.1236954601037787,-32.44154757629549,46.58593019638102,-100.45349774615596,-97.19695065133975,0.5104085279217724,1.6831510918476684
0.372612,-98.2164306640625,-15.668225288391113,3.1212926272166746,-28.591752431752827,31.1030798008777,-114.25179809609153,-97.06638688564041,0.5272866240186163,1.8212692108894957
0.39957,-98.42391967773438,-17.037185668945312,3.119728603921706,-22.143655996741636,25.530593126894633,-123.3170437285859,-97.49269061950761,0.5440329256458708,1.9596197229105203
0.401847,-98.48342895507812,-18.418203353881836,3.1190152412790146,-13.49527729986066,29.23482498739328,-127.41887285350204,-97.45003430668807,0.5597250248021411,2.092398686618404
0.404171,-98.39344024658203,-19.738367080688477,3.1196159455754033,-6.458870631540062,36.29255849451042,-123.91427546961181,-91.99284443926334,0.5737155313965872,2.215472192611602
0.406508,-98.24629974365234,-20.87480354309082,3.121757185829447,-3.96557325427673,42.281398132371834,-111.67044421250111,-97.03554578698223,0.5853513355644766,2.3246297163702216
0.44021,-98.1197280883789,-21.730440139770508,3.125177439966937,-3.2035074907938395,42.1456310471449,-92.29209787671856,-94.21824350527604,0.5941268086467207,2.4165463490156944
0.443844,-98.01128387451172,-22.2910213470459,3.1290249627321143,-3.150046106056269,42.16744667135393,-70.57925435432819,-97.13439346322697,0.6000966767010487,2.491386224607355
0.447594,-97.91096496582031,-22.65240478515625,3.1323205746519815,-7.292190849435229,48.22539757833211,-52.016787775282,-96.19744374625185,0.6038924420932156,2.5529409081682717
0.451888,-97.83072662353516,-22.9659481048584,3.1342236312337937,-14.050890990726396,62.220598621660805,-41.306238364190776,-96.66318118046092,0.606481854317791,2.607154346204724
0.479562,-97.70942687988281,-23.380640029907227,3.1344128402291718,-18.46736473259022,80.36518739709643,-40.19571107684923,-94.6270321876926,0.6087740543120738,2.659663042291124
0.482407,-97.48285675048828,-23.98320960998535,3.1331531991579875,-19.42776446197488,96.77685472726229,-47.13847883985672,-85.05287550852704,0.6113266194426398,2.7139516839495736
0.485054,-97.15486145019531,-24.76295280456543,3.131390447170579,-16.31501503076829,104.40013814294024,-56.79320053357444,-93.3043119246885,0.6141417168980616,2.7700502472514557
0.487462,-96.76021575927734,-25.61945343017578,3.1300778517401593,-10.854442713883175,103.09441770949807,-63.84033017200514,-96.01107342307006,0.6168654523435447,2.8257516439045585
0.520258,-96.36139678955078,-26.44029998779297,3.1297687683313007,-8.019060434681633,97.61072520227246,-65.28391114365485,-95.14431865424818,0.6191184512874971,2.8786664532330075
0.523899,-96.01873779296875,-27.150876998901367,3.1304025373512316,-7.239321770164746,90.21899885983629,-61.56464091415112,-44.21391539528693,0.6207354182155261,2.927726515642729
0.527206,-95.69644927978516,-27.74635887145996,3.1312470133187973,-3.3003243550617123,81.3426694295953,-56.727197000530026,-94.78574622440271,0.6218245173161219,2.973571483703432
0.531666,-95.30979919433594,-28.283748626708984,3.1317956738422916,3.4781077758547974,73.81535017175604,-53.50154112724854,-93.72903702948814,0.6225658649212111,3.0172998947916883
0.559662,-94.86079406738281,-28.808658599853516,3.1320708485617486,8.812188831292683,67.11347976568031,-51.75374694506105,-93.8281285756957,0.623071814083248,3.059595834085023
0.561909,-94.40117645263672,-29.324905395507812,3.1323067279171726,12.339087636596645,62.890291839591384,-50.22705623159063,-92.41475431096042,0.6233871889332642,3.100726149384555
0.564227,-93.93914794921875,-29.8292293548584,3.1324082629116816,14.49297327720818,58.850071020988764,-49.434689401072035,-93.08704645576334,0.623542782225333,3.1408723431330716
0.566546,-93.51937103271484,-30.351905822753906,3.1319760239262013,15.38665742632745,51.004338589327254,-51.53004117427021,-91.96182862015446,0.6235458618435124,3.1800700414215286
0.60015,-93.20570373535156,-30.923377990722656,3.131353790288517,13.14560320398092,41.75838664196186,-54.68044543837108,-91.8275302787477,0.6233568928167453,3.2180612559839115
0.603347,-92.96944427490234,-31.49907112121582,3.1313418096528967,12.099993449605762,36.37793585913558,-54.605665112243194,-91.99613669401568,0.6229741163908623,3.2548228694696215
0.606486,-92.64981842041016,-31.976118087768555,3.132548770865476,16.817319095162077,35.328159689366714,-48.01025003457129,-78.7585824325441,0.6225142210039111,3.2910758796800925
0.610272,-92.19429016113281,-32.239051818847656,3.135315909036618,19.912004383561275,37.070202852273056,-33.156357608788596,-90.54559225732842,0.6222334970673911,3.328425761235997
0.639738,-91.68042755126953,-32.247901916503906,3.1385054968920043,24.536064649774712,37.77449780853892,-16.216581759544653,-90.38242195307751,0.6223204394499126,3.368068120000516
0.642127,-91.0819091796875,-32.086639404296875,3.1412309944781964,33.20217110264645,35.83481629180909,-1.887357571932474,-84.00428801387227,0.6228217784657956,3.41031967235412
0.644488,-90.39015197753906,-31.819467544555664,-3.1395513608469727,44.03086229581139,29.964637530398313,10.571817169990865,-89.7243228266552,0.62377528252762,3.4554437615401885
0.647017,-89.62178039550781,-31.465335845947266,-3.1375931483591635,56.95875748886638,22.627738823977122,20.53736796623118,-64.82952627724343,0.6251666717088467,3.503379074501834
0.680712,-88.72161102294922,-31.03498649597168,-3.1356618199914736,67.08714255624074,26.62638598864917,30.1489979964753,-88.10883041974908,0.6270765164251394,3.554659363224433
0.6864390000000001,-87.72557830810547,-30.460758209228516,-3.1327907981216994,72.01852547661161,29.039898218670288,44.241956122299804,-84.94997021080847,0.6299167559012975,3.6119054937146986
0.691115,-87.06491088867188,-29.510604858398438,-3.1260331563311317,56.203079019474515,12.184827814191905,77.62406855863024,-86.18190496955927,0.6353109559281159,3.685377089121445
0.695582,-87.1744384765625,-27.96774673461914,-3.117631261436408,29.8930981290316,-19.110647316547652,119.70353214819065,-86.28584230697705,0.6446886456359042,3.7842166159464874
0.719771,-87.75396728515625,-26.084720611572266,-3.1124829426390646,15.914649832189653,-51.07720304739295,146.40300116095895,-54.03267589672577,0.6579595996395973,3.908107461414398
0.722067,-88.247314453125,-24.229785919189453,-3.110253149089233,13.598693194083824,-61.90427890081918,158.5106589365871,-87.48247109400995,0.6748915545209972,4.055834892438771
0.72435,-88.40189361572266,-22.503034591674805,-3.110134312258424,22.89233010713966,-64.5368592031847,159.39082443379164,-87.1752935971545,0.6948371604098552,4.223561517295497
0.728334,-88.34139251708984,-20.97500228881836,-3.111848478630152,25.722536810497626,-62.25835590739264,150.59720176421035,-87.51254126397059,0.7159410385225469,4.399819000549366
0.761206,-88.21788024902344,-19.623058319091797,-3.11352076225153,27.655330081449495,-44.07930199740512,141.92700061293118,-86.40882845325811,0.7368272204758703,4.576034654262085
0.769744,-87.88965606689453,-18.27171516418457,-3.1136510083113906,33.69845264773958,-20.71123555419573,140.74255018820259,-86.99211518899862,0.7580320352186593,4.755564654351681
0.775905,-87.42313385009766,-16.830331802368164,-3.113392589097164,34.48606908169043,2.229999347731453,141.29091875590623,-86.60795486734797,0.7800290248653499,4.941404373962522
0.784014,-87.03276062011719,-15.379121780395508,-3.113687477999508,26.10572408331368,26.425983115759117,139.18835430294453,-86.19204215288819,0.8019909202254715,5.128405701289129
0.800805,-86.80481719970703,-13.965024948120117,-3.1141295537966758,14.031240536484269,48.64248991018811,136.62344068468633,-35.36370772782863,0.8221094932385706,5.305204999310975
0.806315,-86.7820053100586,-12.5751953125,-3.114696522869407,-3.938503507048677,63.2823720187068,133.76634523411332,-85.57942573567209,0.8388421686845988,5.461994162711359
0.811589,-86.98412322998047,-11.195942878723145,-3.114824250750692,-17.107163295233445,65.31086990030889,133.44085939940553,-86.30122752092626,0.8526750476444838,5.601614712441319
0.814804,-87.27008819580078,-9.794111251831055,-3.114677410733651,-23.22112004585844,53.23736648562537,134.6143132195704,-68.26028370251142,0.864598410858172,5.730106566309315
0.840239,-87.56790161132812,-8.411927223205566,-3.1150913383590577,-23.610425460623535,30.007169118359982,132.99542178249396,-73.95886508639082,0.8748618323281644,5.848917865608112
0.843507,-87.86793518066406,-7.092151165008545,-3.1155495032637885,-23.5645607403469,2.015090220261352,131.1428968946681,-73.01775451954282,0.8835123759084147,5.958240024037623
0.8467209999999998,-88.17908477783203,-5.77782678604126,-3.115506570299707,-21.93285245329295,-25.826085893409605,131.82434486816027,-86.48952631046318,0.8904458508132387,6.0573170514775025
0.850051,-88.4406967163086,-4.430696487426758,-3.115351724984719,-17.799276609114592,-50.97409792677702,133.0006263866415,-2.0352405448589512,0.8954201474509297,6.144519841891683
0.88033,-88.5915756225586,-3.0935518741607666,-3.115651450645066,-10.132985199780363,-72.9913083389615,131.70510342563017,-88.29343286408132,0.8983935430594988,6.219463144634039
0.883767,-88.59169006347656,-1.8373708724975586,-3.116710408884791,-0.5108283005605199,-89.49352348695422,126.32660266181193,-87.5829231909485,0.8996435989447343,0.0005799013238831918
0.887268,-88.4643325805664,-0.7164543271064758,-3.118494403116249,7.683472750191396,-96.3589632632734,117.0973778477239,-87.05234608024848,0.8996337740449077,0.05704444408352521
0.890779,-88.27336883544922,0.2662929594516754,-3.1204307326432885,12.897038959705815,-91.9130360381612,107.0464471255375,-87.17149894798202,0.8988256742037676,0.10849266014415418
0.921788,-88.09586334228516,1.1476150751113892,-3.122321238679043,12.674387599368094,-79.24407331654137,97.28491834867368,-40.273148446970964,0.8975677489024962,0.15706376507240516
0.9298,-88.03388214111328,1.9274828433990479,-3.124529090096926,5.776213714564798,-61.85576406714458,86.0764549772777,-87.44220978218586,0.8961526848564162,0.20456850037038185
0.937354,-88.11648559570312,2.549422025680542,-3.127549430540875,-1.8705920188410314,-44.69892651362492,70.90471969846845,-84.16889779836303,0.8949118040598534,0.2530787502062506
0.944725,-88.25736999511719,2.9316658973693848,-3.1316048540545443,-6.4211317019416265,-31.348276761891988,50.50773261024855,-47.74177442570518,0.8942425940077988,0.30510294642466923
0.961187,-88.39625549316406,3.0224130153656006,-3.1363537673662014,-8.834095809281854,-21.567382691183905,26.53379935935506,-85.70273271088747,0.894513522966739,0.3629921625560113
0.967035,-88.53475952148438,2.8301637172698975,-3.1412303882003574,-10.570019976465506,-13.927251760144472,1.8376521509081756,-86.26936775781502,0.8959583541854576,0.42827424708659867
0.970908,-88.69043731689453,2.394801378250122,3.137318344359246,-12.698081525598868,-7.565275472830679,-21.720409664443455,-84.20828467072134,0.8986495482010788,0.5014782414529484
0.973768,-88.88040161132812,1.7551634311676025,3.133095240425214,-15.529411795075301,-0.2594624781065205,-43.27387926028805,-57.466895686889295,0.9025054878089803,0.5821696409182935
1.004414,-89.1126708984375,0.9362607598304749,3.129206752225554,-18.903192273339563,9.876563676638805,-63.242920846060805,-88.74583885577566,0.9074043748159946,0.669656347988801
1.008052,-89.366943359375,-0.05053315684199333,3.125649486861252,-20.702356308274716,23.152954757941714,-81.64149020578337,-88.62703609812954,0.9132584377840192,0.763452408771941
1.011499,-89.54934692382812,-1.1913270950317383,3.1223870810783794,-15.836959845475343,35.57493783917386,-98.55206187368363,-67.12323530051965,0.9201624113648429,0.864213074115552
1.015103,-89.52102661132812,-2.4686920642852783,3.1194424259147873,-2.5964586334965007,39.20370806217492,-113.63102269299658,-71.07392300210755,0.928467065990739,0.9742082674752488
1.040422,-89.19195556640625,-3.8611576557159424,3.1167540972947863,18.542271417217748,29.370725261309026,-126.95914648084681,-88.79245283008159,0.9388777942835113,1.097958108793766
1.043911,-88.50282287597656,-5.356645584106445,3.114217473615367,47.51138326287732,12.13609782955845,-138.84979548616533,-87.70449212475665,0.9524190737026953,1.2420319083035893
1.0471170000000003,-87.48796081542969,-6.905639171600342,3.112551563417254,72.53353540040891,8.589947282305163,-145.61494759490122,-85.6859517636208,0.9694421490996307,1.408833300822288
1.055156,-86.43219757080078,-8.371673583984375,3.112589292851941,77.35503423741261,21.094388676065936,-143.6707342476571,-84.99283768822686,0.9884431490321459,1.5891319510938218
1.083052,-85.69345092773438,-9.616771697998047,3.114713646113503,62.0041499268631,29.897216733101118,-132.00430669241175,-84.90114923627496,1.0058083169316285,1.7603462336063693
1.087779,-85.73513793945312,-10.515626907348633,3.1201496421289803,8.53571387274797,5.011968053519616,-105.34982813570632,-82.12480946119894,1.0174138229707228,1.8964625790214293
1.090874,-87.21492004394531,-10.476875305175781,3.137230772923138,-82.36923320146988,-39.67695137919759,-21.796660188790185,-86.45045257087457,1.0151747698165883,1.9463201889794874
1.094121,-89.45560455322266,-8.68029499053955,-3.122974848928457,-117.58375561852051,-40.58888067113726,95.43525531011005,-88.24908238219004,0.9958859003058768,1.9463201889794874
1.121716,-90.52825164794922,-5.965199947357178,-3.112667086523082,-71.07313167283347,-3.9134508000598935,150.07549825502642,-89.13606678990217,0.9698569807405016,1.9463201889794874
1.125898,-90.3319091796875,-3.956956624984741,-3.1142404237525962,-33.16706393031259,31.754515923156838,141.6005312309829,-89.44012359155805,0.9469049258523345,1.9463201889794874
1.137502,-90.35765838623047,-2.754279375076294,-3.1176853830802402,-44.39077911412521,20.944872420039772,123.79421440438132,-77.82977426946452,0.9281959951632649,1.9463201889794874
1.142931,-91.25892639160156,-1.7869631052017212,-3.120701292185961,-75.11122830260422,-53.62104211696708,109.25162834058946,-90.0596530559174,0.9129499278731846,1.9463201889794874
1.163622,-92.33744049072266,-1.0155963897705078,-3.125922227376183,-69.30438588536695,-98.03893708209725,82.9118917310274,-90.596571216771,0.902671060726508,1.9463201889794874
1.171082,-92.54048156738281,-0.8753501772880554,-3.1359500328233727,-20.73754373533133,-122.18663376057044,29.918503017649464,-83.33582255518928,0.9009581448333857,1.9922741164671167
1.174274,-92.26815032958984,-1.371323823928833,3.140909415137675,-16.28959818931938,-90.16701429006332,-3.611992290191741,-91.59809199245437,0.9043333408455525,2.0700899682396234
1.18073,-92.78368377685547,-1.497668981552124,-3.1385751666798485,-54.3736811521783,-45.013470385282346,16.041351548840684,-89.81042174796276,0.904421799316097,2.1274667088019785
1.200507,-93.80815887451172,-0.9205716252326965,-3.135533085384368,-64.47518942516865,-42.538114207421344,32.56943603831481,-92.86334388797492,0.901930074120684,2.1686372352741885
1.203155,-93.89981079101562,-0.3083213269710541,-3.1349912399374475,2.074654805909152,-70.89545113176476,35.51653630667567,-93.01247545819665,0.8989589380299017,2.2066389745411383
1.205837,-93.21309661865234,0.16114315390586853,-3.135440365250957,3.3155430837495588,-106.32551382845348,32.8580456816937,-89.93582216533127,0.896256263584179,2.2461408260855564
1.211627,-93.25003814697266,0.4960879683494568,-3.137557810859458,-4.719442150425371,-141.94555140671693,21.55761039802891,-92.37848136244888,0.8948133652547376,2.2933882703704547
1.241825,-93.49805450439453,0.4262470304965973,3.1393533437602033,-16.876345589969326,-158.52052172974862,-11.996101149687991,-67.56433973841949,0.8970048349455687,2.3633804624253782
1.244831,-93.74940490722656,-0.18800470232963562,3.133686678981016,-10.889482438098987,-135.95456025926697,-42.467394428755036,-87.25229516639273,0.9015277404413187,2.4481591917760266
1.247121,-93.77035522460938,-1.0320342779159546,3.1299271900283414,-4.680700890566235,-96.3651582448506,-62.67724457900035,-87.40610086603279,0.9065473293708484,2.5363428577136857
1.249502,-93.79895782470703,-2.087000846862793,3.1248754244468704,-6.0303727375437886,-52.73530318539983,-89.85151419192209,-93.13357111168067,0.912480554873465,2.630582461617568
1.280418,-93.89591217041016,-3.400524139404297,3.122060064319739,-7.085504629395589,-1.9462903650820482,-105.09556068347426,-91.73508472182269,0.9180051401134484,2.7226272985803726
1.28564,-94.15843200683594,-4.758768558502197,3.119638806523786,-27.36954130619782,31.27453803961253,-118.45741877563518,-90.56870981000982,0.9230639780281176,2.812092878719987
1.291438,-94.8182373046875,-6.171289443969727,3.118549022937104,-49.745548385672244,46.31169468611043,-125.21094590240371,-91.7933338403146,0.9273021969571604,2.8967202138668893
1.295796,-95.6658706665039,-7.407288074493408,3.1208463263711486,-67.42979265633276,54.91857315359441,-113.73213681346945,-94.8457151239049,0.9300588567393143,2.972304933499378
1.320863,-96.4300765991211,-8.314828872680664,3.123853535855802,-64.97791866883827,61.39228792063502,-98.01955300523275,-94.90976608025014,0.9316434720781571,3.0406986867486934
1.323387,-96.87091827392578,-9.149870872497559,3.1245367472602505,-53.598615190827346,62.90161629323527,-94.67448834978651,-95.4960151822404,0.9326197914655898,3.105369968131838
1.325631,-97.18218994140625,-10.17081356048584,3.1232604228112875,-48.61151158720752,56.586122858318,-102.0876683164057,-95.95802970700788,0.9330458348283772,3.166645107238339
1.32793,-97.55514526367188,-11.376039505004883,3.1214572847849946,-44.52775172774065,39.89682541386406,-112.56181805013362,-80.35370643776778,0.9326902323456749,3.2230357897470157
1.360334,-97.96080017089844,-12.63418197631836,3.1204226893870564,-40.68457503650372,18.92510181264967,-118.83926733137392,-97.31521881144889,0.9314117663496977,3.2736056066256056
1.364086,-98.37574005126953,-13.824408531188965,3.120382860159656,-35.73815203958049,0.3051767741388572,-119.56724255349222,-97.01859485356063,0.9292905682429283,3.318800053100161
1.367656,-98.74591827392578,-14.896352767944336,3.1212114916480695,-28.625240849253398,-13.958853337886827,-115.32696549409992,-93.50447573253018,0.9265468226146509,3.3599496393267754
1.373558,-99.02759552001953,-15.80402660369873,3.1231521497629995,-20.425197477039355,-21.948351860067,-104.64075887721062,-97.94739758118702,0.9235298838160341,3.399210307617308
1.399661,-99.21418762207031,-16.503427505493164,3.1258894833684634,-13.82547767264305,-21.704678031237624,-89.2728605654386,-91.2653061624626,0.920570173543236,3.438640993485097
1.402628,-99.33493041992188,-17.023395538330078,3.1285979985101533,-9.570875145240299,-17.41179485485789,-73.96288225782831,-98.58339096400532,0.9177920695496198,3.4790267811769375
1.404779,-99.43480682373047,-17.4278564453125,3.1310523483024095,-9.658380967565563,-7.741523381720981,-60.05239605077528,-79.6972574872061,0.9152202528646022,3.520534156833277
1.40694,-99.53195190429688,-17.77835464477539,3.13293244972158,-12.528446947372432,10.07278135111493,-49.38830558641848,-98.99391208279252,0.9127383953464712,3.562445170597164
1.440008,-99.60296630859375,-18.158523559570312,3.1338460009698785,-16.504730365154565,31.201810185330235,-44.209710799228176,-98.25598118216332,0.9100463443272622,3.602879559936488
1.444218,-99.64715576171875,-18.640384674072266,3.1335790578598037,-18.82985311712655,46.76136019011822,-45.75349406109655,-97.68085542025489,0.9067187064052583,3.6391512924326355
1.447779,-99.6595458984375,-19.252803802490234,3.1325100082333974,-17.969616404372832,54.12883594590627,-51.86397936807589,-98.44566681041418,0.9024808796044586,3.669495057881782
1.452801,-99.62812805175781,-19.95029067993164,3.1316752435785857,-15.712430128980378,58.04993485028928,-56.61312259610706,-85.23227180952259,0.8975535627225046,3.6952403588726837
1.482401,-99.57624816894531,-20.633676528930664,3.13166345600926,-15.767039198941923,61.06460276501449,-56.6509003724064,-98.96643493133634,0.8924358228930092,3.719479604747077
1.486731,-99.55448150634766,-21.231307983398438,3.1323973389172943,-18.138410869331356,63.40515832941612,-52.45202791976272,-98.29726295886412,0.8875415249904098,3.7448012205765258
1.489896,-99.5184097290039,-21.716413497924805,3.1337147528035767,-16.650778592629656,66.61731433380308,-44.92060030313768,-98.58836385054555,0.8831629037108957,3.7730554103806933
1.49221,-99.35027313232422,-22.090543746948242,3.135155816118649,-10.184810967655126,69.82926543251493,-36.641246481828745,-95.28194409169055,0.87933009850579,3.804463946835116
1.520075,-99.04537963867188,-22.416725158691406,3.1357732966019682,-2.40958166959719,70.03571473036774,-33.02453837290193,-98.18715877279593,0.8755521206935313,3.8359761517052045
1.523979,-98.68310546875,-22.781126022338867,3.135578926882998,4.890663466973366,65.1547317758824,-34.002775141304085,-97.1920543001302,0.8713836375047462,3.8647973615843205
1.531019,-98.36946868896484,-23.197507858276367,3.1350589697225963,5.094787085413782,58.73514625801413,-36.82538155166312,-92.99607708944595,0.866702807136604,3.8901374856706745
1.534923,-98.1844711303711,-23.674236297607422,3.134138744620281,1.4779659582005473,55.19427373944197,-41.93315752244415,-87.0756021777264,0.8613497305394003,3.9109596568818383
1.560144,-98.03780364990234,-24.245588302612305,3.1328428418214487,1.2236897547886088,53.27099833709851,-49.15028032403271,-74.68625954615406,0.8552010199564161,3.9264463686014146
1.562582,-97.82560729980469,-24.86217498779297,3.1324406153086506,2.4165706606654056,55.3753215637715,-51.29855581801472,-95.97439545744216,0.8489590491825415,3.9409607743799127
1.564838,-97.54186248779297,-25.388813018798828,3.1333500779827834,2.023234793959769,62.086590310145155,-46.066630913784955,-96.76933640929707,0.8434891169954446,3.9599338470728855
1.567045,-97.1915283203125,-25.742956161499023,3.1353754022215448,2.4152917077433207,70.82545535315046,-34.62223231788922,-65.36632589457331,0.8394061387017558,3.9872777221151634
1.600565,-96.71134948730469,-25.912343978881836,3.137595255885152,10.617794588388806,74.2155719363621,-22.150306893445936,-96.28923937410084,0.8366631341620191,4.0227843594680355
1.60474,-96.06549072265625,-25.925758361816406,3.1398469946036394,22.801715694968394,70.33680312936023,-9.608373737557315,-91.14926439159005,0.8351401484545216,4.065784253163899
1.609635,-95.32815551757812,-25.76347541809082,-3.1406397924673564,34.990970325516116,61.67646477124257,5.204434673480935,-94.17524150001753,0.8350443201995943,4.1176555495825795
1.613619,-94.4354019165039,-25.396574020385742,-3.137587294957154,54.13090549322478,58.28168999901698,21.67210998172771,-93.3885601559932,0.8365419298036181,4.179532690277691
1.639666,-93.3960189819336,-24.790637969970703,-3.1335727578734462,61.114135296875425,54.722037875321874,42.91696772520903,-92.49932513319618,0.8402985001223313,4.255697397331435
