Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.124561,-103.4456558227539,9.855218887329102,3.13080354006061,-0.24753237878232964,50.80972259421149,-63.949551727022815,-102.81970622039516,0.4132633959659603,0.38786186372446224
0.128255,-103.51708221435547,9.11131477355957,3.130940480379942,1.039660125999547,54.82164593908276,-63.18140816239567,-9.665045604335296,0.4155143841898075,0.4279713448344578
0.132173,-103.55776977539062,8.368029594421387,3.1309698850059475,1.1118686724615103,54.859744734273086,-63.031751887491524,-100.13180379095787,0.41804424630752407,0.4699744760583163
0.159543,-103.5903091430664,7.62462043762207,3.130976507783091,2.0813801943640877,56.20710200089565,-63.012244867221966,-102.05219182164223,0.4209036967795227,0.5142074279120903
0.161695,-103.60617065429688,6.880918025970459,3.13094324262151,2.1787317343779256,53.59330813384224,-63.21938401418094,-102.75184538363824,0.4241554680640945,0.5610850687030469
0.163799,-103.61302185058594,6.156642436981201,3.131006627133896,2.4943093124775517,49.839152713152686,-62.847234327063624,-101.72459363292741,0.4277974693821306,0.6106189119222619
0.166009,-103.61119842529297,5.4551568031311035,3.131144398876756,2.386731912059147,47.09410310081914,-62.0281580417957,-95.58920949140713,0.43182161142639447,0.6627826498294885
0.200171,-103.59800720214844,4.773681163787842,3.1312324399824805,3.2724416018790166,41.62930289683779,-61.49761626782579,-102.60026416422896,0.43626916831127677,0.7178596259437953
0.203206,-103.5674819946289,4.116992473602295,3.131251932922352,2.8405544399505356,33.26590701288643,-61.36381286198524,-101.15027583000597,0.44117911179873975,0.7761213110063936
0.205209,-103.53540802001953,3.484611749649048,3.131240904587576,3.308103513639534,23.980532921179016,-61.41023765777381,-102.59925564899734,0.44654935178622807,0.837583625122692
0.207025,-103.4947280883789,2.874678373336792,3.131234554441773,2.678183767906407,14.544951016791975,-61.42376826251961,-102.40649044026995,0.45232792989455795,0.901949025450078
0.240829,-103.45252227783203,2.288231611251831,3.131284558864345,3.6483737196926374,6.086890418491528,-61.10229174885462,-83.54576273262435,0.4583990667740198,0.9685157055203932
0.244668,-103.37696838378906,1.7222541570663452,3.1313099088788996,5.359066314308616,-1.5461700928181792,-60.90750158391503,-102.34991390841131,0.4646874698085725,1.036828969884512
0.248669,-103.28881072998047,1.1616829633712769,3.1311685417773547,5.97118402574375,-8.69694475697435,-61.69226299879281,-102.40099072805877,0.47124078590044177,1.1072018440935651
0.251628,-103.2096939086914,0.596031904220581,3.1309823378494985,6.364307943141705,-15.72571996955793,-62.74624314999582,-102.07653093132043,0.4780391104500957,1.179525908838523
0.280625,-103.12734985351562,0.030317505821585655,3.1307883104383882,7.235486618945784,-21.838869050313573,-63.842775379728,-90.2690420024749,0.4850622482234343,1.2536896680566345
0.284604,-103.03994750976562,-0.5330390930175781,3.130709175935299,7.714971021322556,-26.03269911580249,-64.25591303205456,-102.12882222532265,0.49221423949175097,1.3291043144218482
0.288613,-102.9622573852539,-1.086085557937622,3.130728816579418,7.627928798087207,-29.11883813000271,-64.09158551081323,-102.03172919196243,0.4994375719424516,1.4054165835205554
0.292545,-102.89944458007812,-1.6292641162872314,3.1307796601751594,7.178799463929263,-30.846971612664316,-63.752692014764705,-95.38951275724865,0.5067460488708021,1.4827176865134508
0.319708,-102.85259246826172,-2.1651713848114014,3.1309220040650705,6.3643143464440515,-31.077234365058374,-62.884732065607,-101.0123757472096,0.5140866588522438,1.5606798925819445
0.321922,-102.8225326538086,-2.697418451309204,3.131068133327391,5.303641463628078,-28.162037910310644,-62.005365700535364,-101.66111187298651,0.5214586308146395,1.6393003759161837
0.323966,-102.80326843261719,-3.2403671741485596,3.1311989971111975,4.494833514003616,-23.083218526515882,-61.22285141789452,-101.21096414501896,0.5288367447352935,1.7184226449714997
0.32621,-102.78797912597656,-3.796788215637207,3.1313477133013126,3.6233585787442886,-15.7957208708141,-60.33781599581177,-100.36902615333226,0.536121718724518,1.797423279147955
0.360123,-102.76984405517578,-4.359642028808594,3.131658666060833,3.413455979935807,-6.594982641320076,-58.496007674793645,-45.46353220285801,0.5430544370393204,1.8746683540618336
0.362887,-102.7308578491211,-4.9188690185546875,3.1320338273904254,3.94392710413649,3.8370137261714574,-56.26539083527254,-102.42876963949224,0.5494744827389547,1.9491278074712386
0.364945,-102.6788330078125,-5.4780120849609375,3.132395156352611,3.4632721780907065,13.802556411562133,-54.11098866160502,-101.65396846180019,0.5553239432514425,2.020405551784384
0.366745,-102.64472961425781,-6.027624607086182,3.1328424797260976,1.7831239759996136,21.42409215258621,-51.46204664108273,-101.68308624294528,0.5605009983129192,2.0878259804907393
0.3991950000000001,-102.62957000732422,-6.55334997177124,3.1333142130363747,0.3668573043667598,27.509710448344823,-48.68033940347373,-101.51030727733344,0.5650034545577626,2.151333063787151
0.402372,-102.60237121582031,-7.058894157409668,3.133731657525074,0.6986779260863227,31.483449620661126,-46.213254584697616,-95.38021992804067,0.5689194615231665,2.2114382752568202
0.40565,-102.54400634765625,-7.5486063957214355,3.1340365989789682,1.7745114276213447,33.2276477082506,-44.39522556727489,-101.55621092613256,0.5723865807441613,2.268969091820523
0.409481,-102.47264099121094,-8.037574768066406,3.1341310389430426,2.096652497348236,35.021156346552985,-43.80981688370227,-92.1506737222491,0.5756020767426959,2.325136758575395
0.439515,-102.39981079101562,-8.550517082214355,3.134019018354699,2.379018494052087,37.82812845390186,-44.43595057020109,-100.89875616487078,0.5787290288935322,2.3809501234995007
0.443208,-102.30656433105469,-9.096681594848633,3.1338359843621038,3.399348437648557,42.31360588940303,-45.46844636136982,-88.3811372873988,0.5818078192310674,2.43665735102401
0.447637,-102.16734313964844,-9.67159652709961,3.133601505110554,5.994153951922503,46.657227126032204,-46.77924162536531,-101.33325959607075,0.5848502572162078,2.4923296160841977
0.453236,-101.97618103027344,-10.273797035217285,3.1331938943390285,8.950388317637783,48.480457332507896,-49.07346460153216,-79.67966699184515,0.5879231232161627,2.5483842280164573
0.478826,-101.75347137451172,-10.897970199584961,3.1328147048641064,11.891638528974523,47.80875945405592,-51.17714579042316,-101.2249544762949,0.5909563145212502,2.6043826303538773
0.481069,-101.50558471679688,-11.529216766357422,3.1324140485847054,15.038901759830836,44.88779490455411,-53.38281194890621,-80.07423376156319,0.5939064539550521,2.6600497834243217
0.483183,-101.25306701660156,-12.169295310974121,3.132047560832484,15.951548221633354,42.07928941973657,-55.37632901667408,-59.16166822914071,0.5967044737721109,2.7149465034813574
0.485216,-101.04549407958984,-12.818846702575684,3.1317236516184686,13.92826348191528,39.553485464665854,-57.13824803006515,-100.77047947290808,0.5992902804230631,2.76868565366116
0.519713,-100.89839935302734,-13.480488777160645,3.13141952003024,10.726935888683732,38.58590037627434,-58.813447546659155,-99.17861524548425,0.6016256499261479,2.8210137318566746
0.523575,-100.77669525146484,-14.151084899902344,3.1312595271461494,8.831759030812062,38.19455102740012,-59.66641523058869,-45.8374349154951,0.6036459504064063,2.871508908590706
0.526258,-100.64485168457031,-14.803813934326172,3.131398222060481,8.147645575996293,37.56823634088829,-58.78848320524276,-98.5910347272195,0.6052786794604077,2.919695841456732
0.528176,-100.49943542480469,-15.404728889465332,3.1319376769977474,8.054919781597846,36.57368225055898,-55.59695095705466,-99.75855220953147,0.6064811610543827,2.965282037195496
0.559376,-100.32141876220703,-15.932034492492676,3.1328205536018334,9.85397453350628,37.64253513867969,-50.42327049097217,-93.7105166943342,0.6072748518656288,3.008375278841342
0.563882,-100.06631469726562,-16.38985824584961,3.133841551915607,13.291005978579443,41.54899694767137,-44.44088196678184,-98.3700187375429,0.6077414317341373,3.0494630908823988
0.567884,-99.73072814941406,-16.79401206970215,3.1348135438964055,16.853140022264206,46.232556699292076,-38.737441783389414,-98.81446167977312,0.6079814457345847,3.0891566636678895
0.571526,-99.35546875,-17.14853858947754,3.1357974549771117,18.644083924533252,50.07099323924501,-32.99040108743021,-96.85486261115929,0.608073566151015,3.127936074183669
0.600402,-98.98747253417969,-17.4378662109375,3.1369154976536215,18.460498684927064,52.65226857565998,-26.52698453811068,-18.436276056487994,0.6080851708622199,3.166215377699849
0.604741,-98.64904022216797,-17.63905906677246,3.1382462055129308,17.212846812261052,52.56180955029234,-18.914776274171903,-98.42316944452934,0.6080895859920296,3.204450236889351
0.607932,-98.34807586669922,-17.739925384521484,3.1396117826605545,15.749222650491944,49.497752537678764,-11.162082971837012,-89.63164441791761,0.6081625416715565,3.24311602646457
0.611574,-98.08389282226562,-17.747665405273438,3.1409810305112966,14.476444219416749,44.23533766899406,-3.437195583056656,-97.40824868806868,0.6083728423616271,3.2826493641325887
0.638975,-97.84425354003906,-17.663427352905273,-3.140789135658181,13.941864949873715,38.75867001132981,4.504572936873232,-96.86546811787909,0.6087901136048579,3.3234963497213013
0.641173,-97.60334014892578,-17.495079040527344,-3.1394310138308517,14.097934772408506,35.796700421145836,12.08846921292866,-95.74179973011957,0.6094697531788225,3.3660180620761957
0.643248,-97.35104370117188,-17.25478172302246,-3.138048883638976,13.684880789899276,35.55314270553235,19.766536722165636,-96.33420157627728,0.6104781315006096,3.410648003915163
0.645231,-97.09371948242188,-16.917558670043945,-3.136275324671903,13.689200030775662,35.73867454905199,29.580900427354074,-96.18682881255341,0.6119746687873724,3.458408497268988
0.679784,-96.82646942138672,-16.43465805053711,-3.1340687893634,14.353847446456896,34.477585986741275,41.74129067846932,-89.84469677069823,0.614180798148992,3.510721519332563
0.683256,-96.55874633789062,-15.789618492126465,-3.1316844788464295,15.218479385941519,30.750064888720175,54.81786542937715,-84.6640887002284,0.6173057465213251,3.5689462667001166
0.685381,-96.30177307128906,-14.99398136138916,-3.1293143370418686,16.609800872704163,24.08541047588456,67.75128966056528,-95.60621137898718,0.621548079141948,3.6343880926559864
0.687247,-96.0464859008789,-14.061712265014648,-3.1270273914955333,19.096536145722407,15.644167510867979,80.15915474078301,-95.19623688872679,0.6271332467886164,3.708533753537372
0.7198710000000001,-95.77938842773438,-13.00202465057373,-3.1247993223177777,21.95530840773666,6.537943304674477,92.16634726390946,-94.2254216708027,0.6343650484878038,3.7933764477368035
0.723707,-95.4407958984375,-11.830466270446777,-3.1227565660153407,30.2320428514989,0.6175541684884945,103.01459328866814,-94.56280858403584,0.6435648697830358,3.8910389612481517
0.727744,-94.96314239501953,-10.572470664978027,-3.1208317278438678,38.20354638653703,-0.1329562756204831,112.97616464594327,-91.67359091338307,0.6551402024270137,4.004205294582886
0.730705,-94.4390640258789,-9.242453575134277,-3.119235272135938,43.23246782335026,-5.872165065798783,120.99505261834837,-92.89467197281425,0.6693609673267115,4.134720668597843
0.760014,-93.91590118408203,-7.829257488250732,-3.117339360431059,47.649694593570075,-9.194535990840828,130.53219602059892,-92.47704295965956,0.6867065794897718,4.285763554035886
0.767575,-93.3955307006836,-6.335729598999023,-3.1161270390057054,49.424317758817374,-24.926433866503036,136.30029077467466,-92.53551611489947,0.7065247523315621,4.453431853356505
0.772397,-93.04956817626953,-4.78830099105835,-3.114590567149689,37.243477921327106,-38.04194411077452,143.9925044594564,-81.05290153464723,0.7284373772687256,4.635505195833511
0.775187,-92.9969711303711,-3.1456527709960938,-3.1129870873389276,19.448618737058222,-27.490423701675997,152.4615975208137,-91.91332040955398,0.7519336040055558,4.828905412701076
0.800039,-93.09770965576172,-1.4835377931594849,-3.1123506655907556,5.914306479204115,-11.017417003895204,156.02433347491908,-90.91895938380176,0.7759286184115349,5.0269159163889094
0.803547,-93.23438262939453,0.12581561505794525,-3.112244683320494,-2.19576110352606,2.039440911869505,156.82002319246888,-92.39933543980162,0.7994996037849973,5.223769818309428
0.806493,-93.36327362060547,1.6745381355285645,-3.112802050861852,-5.771557233098141,12.4944479732314,154.05275838985986,-91.9091826889507,0.820871566011557,5.408287858992923
0.8094,-93.50437927246094,3.113605499267578,-3.1141148656720703,-10.17334393381232,22.954602649349958,147.24673442913064,-92.62731889800449,0.8383279280432583,5.569546298053769
0.839169,-93.73296356201172,4.426759243011475,-3.1155850078098206,-16.27058806531194,35.82753531015386,139.7056455099246,-31.90735643066057,0.8517967462719749,5.706847076054311
0.841593,-94.09516143798828,5.692154407501221,-3.116144328821841,-25.21601510429136,51.099875860342806,137.22804903001585,-93.72890326600313,0.8624816223432266,5.827502100403029
0.843676,-94.61255645751953,6.9882025718688965,-3.1163675198714604,-34.85454071193969,60.28355014285602,136.77194265762074,-89.83479101284296,0.871077201068152,5.93570103292638
0.845708,-95.15067291259766,8.309536933898926,-3.116316325621828,-34.34876178880567,61.83196085788708,137.8291193373553,-87.85596899552516,0.8779439694259729,6.03357760569175
0.879934,-95.52446746826172,9.662470817565918,-3.116211510275343,-27.434356386326655,57.7542627913086,138.94461217222346,-89.85722547461015,0.8831421636604665,6.121401669822029
0.883222,-95.7718276977539,11.015178680419922,-3.11655478719793,-22.43718679141752,45.32012197335383,137.41954021358632,-95.07537907140062,0.8866044726610077,6.198645457531767
0.886719,-96.00338745117188,12.343329429626465,-3.117036912744249,-23.04355732555291,25.598674744994028,135.09819114113077,-95.09398924927554,0.8884320566988132,6.265835508664776
0.891035,-96.24794006347656,13.674880027770996,-3.1174080698025866,-24.417321811054038,3.463873021294256,133.39433215077938,-86.90594391831449,0.8888075126808362,0.04083109344570257
0.919221,-96.43989562988281,15.01294231414795,-3.1179287511510454,-24.454472917497032,-18.436277126582905,130.7816481894661,-89.15538614349596,0.887940587461594,0.09122946469160675
0.921794,-96.570068359375,16.318967819213867,-3.118720516095998,-24.907813063278287,-34.93964145390347,126.57492101927691,-50.567336776193635,0.8860842329482981,0.1353565978166208
0.923883,-96.66046905517578,17.562772750854492,-3.1196975769590765,-23.405050210017713,-45.06983993650246,121.27950267652271,-96.29603170172608,0.8834912294967905,0.1747385909624844
0.92587,-96.70396423339844,18.72607421875,-3.1209357077041995,-21.703498116058505,-49.42676638163482,114.47082177220634,-95.92573861704803,0.880404262383163,0.21085399567235646
0.960788,-96.71791076660156,19.8099365234375,-3.1220730328673914,-19.956719924510057,-53.585135812500326,108.1822666033756,-95.60970923935338,0.8769742892492323,0.2446202701310643
0.966712,-96.6822738647461,20.840747833251953,-3.1232031684360377,-17.94374023270224,-58.23862565630005,101.87978467882719,-94.75012012294265,0.8733300321605943,0.27682464722599925
0.970987,-96.59481048583984,21.811580657958984,-3.1243190403314802,-15.654119096488687,-61.00179917559622,95.60988958680893,-95.38395905095278,0.8695689862888241,0.30806624332876503
0.973796,-96.48907470703125,22.70688819885254,-3.12561214753506,-14.830504150517283,-60.89916875312761,88.35441868812534,-95.33614059185551,0.865814721646163,0.33911413366902365
0.999491,-96.41449737548828,23.52962875366211,-3.1265925724036894,-15.179098222734517,-57.4001721243568,82.8688205581213,-87.80614145278317,0.8620319972378274,0.36974731862332977
1.003703,-96.36290740966797,24.314350128173828,-3.1274312205418253,-14.208366978456564,-53.44945410463802,78.1931599202757,-92.8382516683019,0.8582203997665612,0.39996141318862055
1.007541,-96.30917358398438,25.044404983520508,-3.1284043153276992,-13.25323588624292,-47.206336769260794,72.77890994634161,-95.44460027740261,0.8544632453037808,0.4302780935326254
1.012705,-96.34896850585938,25.68988800048828,-3.12957144410437,-18.21269088410254,-38.16026006267207,66.36495250434945,-82.54280101459476,0.8508547608097027,0.46129282586242526
1.039342,-96.52180480957031,26.23782730102539,-3.130936549679837,-20.266892475098675,-28.43794340183331,58.93359740434885,-95.74641893640819,0.8474859863484173,0.4935869729807083
1.041901,-96.7098617553711,26.6897029876709,-3.132262949256205,-19.62086586264219,-17.679188223127426,51.698016016528335,-95.75873407604895,0.8443543222639123,0.5271592621925739
1.044038,-96.92318725585938,27.054243087768555,-3.133626652081018,-19.258097440349886,-6.711364795908862,44.238448820161004,-94.89516160297265,0.8414901793728191,0.5622156683786166
1.046513,-97.16818237304688,27.328317642211914,-3.1350263291597864,-17.974984933060462,2.0113777990040385,36.55739907957767,-96.08210153444296,0.8389250872679966,0.5989711066657452
1.079523,-97.40089416503906,27.533811569213867,-3.1361433166229666,-16.278265197939035,7.471160588709782,30.411198713428334,-96.44724534136387,0.8365366244084711,0.6366751697414964
1.082493,-97.63494110107422,27.692962646484375,-3.137229286853262,-16.668781263734516,11.365865080818928,24.409134121786487,-83.21326296642123,0.8343391876305861,0.6754294135392427
1.085072,-97.9068374633789,27.777118682861328,-3.1386174157336026,-19.233918570688044,12.118788422654346,16.69008803885037,-97.27338886262177,0.8325372663041626,0.7165306851856114
1.087508,-98.17324829101562,27.780548095703125,-3.1399402213879046,-21.017938368685986,7.793326097707297,9.294795483893799,-96.72457422591464,0.831129103440291,0.7599927961624348
1.119954,-98.31752014160156,27.757646560668945,-3.1408686530208865,-18.077599987603442,-2.7359827496537594,4.0784254817250885,-82.65155484820987,0.829922761179015,0.8046345059020098
1.123183,-98.24200439453125,27.759187698364258,-3.14132640340335,-11.090631509155864,-16.168621878740115,1.498682989170254,-72.13081552780297,0.8286847761762811,0.849001601713663
1.125693,-97.99683380126953,27.808271408081055,-3.1412943980385397,-5.4648821662513924,-27.576917802230454,1.6746468048797651,-94.21023890378241,0.827170862269754,0.8915572001993787
1.128416,-97.70194244384766,27.908550262451172,-3.1409952607510845,-2.204937889562795,-35.860900784249374,3.3441511176447456,-96.99815798740113,0.8252882435148398,0.9317010357828847
1.159511,-97.40245819091797,28.04383087158203,-3.140686838169413,-1.2359256117998634,-42.601464211973216,5.055130580205865,-85.04674573521892,0.8231176515795554,0.9699171940856287
1.161786,-97.14440155029297,28.187236785888672,-3.140608709270301,-5.3746925064691355,-48.15157006359344,5.476600636433019,-93.22604250644139,0.8208981895528128,1.0076899102342047
1.16385,-96.96955871582031,28.311735153198242,-3.140771333436909,-10.492105447282231,-52.34942481805079,4.563211818445084,-96.00292083113546,0.818857925925737,1.0464491102226752
1.165859,-96.82691192626953,28.41075325012207,-3.140970687212574,-12.897240450286331,-53.48321572970539,3.450528966090167,-95.94445605385128,0.8170556843446881,1.0865756532890818
1.199766,-96.70877838134766,28.499576568603516,-3.1409937488055903,-15.618716518473217,-51.753108322373656,3.3185347066060245,-94.81894334424821,0.815375357101009,1.1273549685505646
1.202387,-96.67044830322266,28.59047508239746,-3.140965769375098,-19.12694244036001,-46.836102950205664,3.4721921917033316,-91.84000565783529,0.8137920587812786,1.1686383564468863
1.205022,-96.71160888671875,28.67479133605957,-3.140996524835529,-22.465094944366193,-42.82393371852429,3.3032493835737706,-94.85323012752184,0.8123587180351911,1.2107644739992276
1.2074,-96.74998474121094,28.752681732177734,-3.141103814952001,-23.522438963735432,-43.873242020335006,2.709811599188386,-86.12723822941834,0.8111310409879979,1.2540927552275212
1.240095,-96.69429016113281,28.833106994628906,-3.1411889928778844,-22.167822913572433,-49.15822383403743,2.2363509967727415,-94.81538540017435,0.810070117731263,1.2983916441980896
1.243487,-96.58766174316406,28.916059494018555,-3.1412700205899875,-23.031239079384793,-51.111384729094276,1.7854721736919228,-95.32338134020962,0.8091430884900188,1.3434651543053209
1.2462570000000002,-96.58434295654297,28.979963302612305,-3.141458144856675,-26.980495438621187,-46.51789126696394,0.7443545493565185,-95.56728994645441,0.8084060028678598,1.3896738684041017
1.2486,-96.72128295898438,29.011962890625,3.1415157451503184,-30.38876154200484,-39.085262336683144,-0.4262051382301179,-94.1814123402922,0.8078360369243053,1.4368863139565184
1.279563,-96.92635345458984,29.01668357849121,3.141229218436828,-32.458705011490565,-32.10238087268017,-2.01832666271088,-94.779394920485,0.8074571315033485,1.4852634161608829
1.281724,-97.2242202758789,28.994529724121094,3.140943923187826,-39.583620259283954,-25.086434462905167,-3.613777530886053,-96.34844575482339,0.8072292354398621,1.5345655308116133
1.283892,-97.63789367675781,28.93531036376953,3.140432417787985,-41.82387791081853,-16.982075210773832,-6.490639548917084,-4.833580085045132,0.807327033397396,1.5858997222178774
1.285957,-98.00936889648438,28.813405990600586,3.1396607751290544,-39.83038816380734,-12.481579896835097,-10.848521793646421,-97.64102532874863,0.807954501881511,1.640568076521301
1.318762,-98.30866241455078,28.626331329345703,3.1385886749788563,-41.22233973552092,-15.825338278602565,-16.92047544219678,-95.70641156980432,0.8093496509162644,1.700099334988705
1.321531,-98.64864349365234,28.343690872192383,3.1371416073188105,-43.869601529507385,-10.087968276734454,-25.158151449190303,-97.7552458362037,0.8118193003707229,1.7664695385049232
1.32401,-99.10677337646484,27.884462356567383,3.135203502769197,-39.14857136009999,11.692911613752065,-36.28064664459792,-97.17325280806723,0.8157768706326264,1.8423437968283871
1.3264,-99.74429321289062,27.186952590942383,3.1329155591813556,-41.053978987574695,44.190036439323954,-49.59020597828406,-98.7603370998197,0.8215087194491255,1.9296148375701478
1.35912,-100.5299072265625,26.24966049194336,3.1301366808686493,-37.98502472932622,62.20529216773081,-65.9885954207034,-91.60035700257458,0.8294055396338579,2.0308489372859237
1.362387,-101.01824951171875,25.1671085357666,3.127647961362362,-27.65289341146309,54.83266986440316,-80.71598591286829,-96.78464917099531,0.8390460640273905,2.143535225512082
1.365044,-101.27153778076172,24.15559959411621,3.1274981259446917,-30.124682523030053,43.097544266485826,-81.78794995215594,-100.3619575604817,0.8482741805712074,2.254236010808571
1.367917,-101.63985443115234,23.46452522277832,3.1306538192510818,-29.50611327103702,40.949149244193336,-63.70522220003312,-100.68077864152117,0.8545552892136985,2.347000019022118
1.3997639999999998,-101.97418212890625,23.22357749938965,3.135086893126752,-27.223843125917693,26.261752924713452,-38.0116795425622,-55.89133160506413,0.8573634770650012,2.4183376760428246
1.401923,-101.97025299072266,23.46202278137207,3.1401639091397677,-15.46889802657628,-16.90987498860492,-8.347395312046961,-101.24095178225255,0.8568198130543876,2.4687914703393674
1.403938,-101.46656036376953,24.04283905029297,-3.1400958383509217,-3.2328704740357246,-57.09680244218151,8.701900059217195,-100.53194328125852,0.8547090664897528,2.509364835140111
1.406032,-100.66853332519531,24.48395347595215,-3.1410478921067426,11.460132790422506,-86.03595878568869,3.1421203118547036,-99.57424986741297,0.8533846506085703,2.554746239219686
1.439004,-100.04293823242188,24.4333438873291,3.1390922312971736,7.9986825652929,-52.78039609430025,-14.33254579398292,-98.89856792993614,0.8537580857299473,2.61071234026827
1.441598,-100.2343521118164,23.80608558654785,3.135411470972724,4.727281926932076,25.92315995698841,-35.499016871454586,-99.27749492627461,0.8557397385441845,2.6768066347160584
1.444139,-100.88320922851562,22.633377075195312,3.129957694053263,-0.9030712836381014,84.4269711229088,-67.25521985133642,-88.20025289549699,0.8595821843916039,2.7547171475281025
1.446621,-101.55049896240234,21.099376678466797,3.125796468847201,-8.518008314872004,103.43960863996135,-91.91640332142201,-100.8532332268143,0.8640473146227534,2.8367815297039303
1.479414,-102.03761291503906,19.68864631652832,3.1253584813391715,-10.980614237099884,94.74658782666516,-94.91857882015526,-96.96484103224999,0.867551503150031,2.9130886894915657
1.482433,-102.32146453857422,18.67691421508789,3.126972868878775,-12.50730580434395,73.57253694676209,-85.71588246080356,-99.42635778107461,0.8698036731477136,2.981749359508413
1.485644,-102.46412658691406,17.94600486755371,3.1284991704199787,-10.333973761391743,49.89448066052437,-76.87311658014401,-99.79489049613314,0.8711878946129117,3.0450980560729546
1.488115,-102.44232177734375,17.292184829711914,3.1288351990080714,-6.474088719897674,24.010790659202172,-74.88410402213378,-100.43328466977916,0.8720428884899656,3.1052084908312336
1.51881,-102.30195617675781,16.66999626159668,3.1293180558148563,-6.255085534350385,-6.629233051799928,-71.95080415099093,-99.27964935869744,0.8723732921322641,3.162076548783868
1.52097,-102.13908386230469,16.167509078979492,3.130155591801582,-8.0946194023749,-31.62716021589278,-66.93418729996748,-100.94834502501426,0.8721877540835637,3.2157236093573647
1.523149,-101.98323822021484,15.741923332214355,3.130837121089393,-7.9516823260667495,-46.11573314372818,-62.84924923286878,-72.28321620317061,0.8715048962057136,3.2662342595879625
1.5252180000000002,-101.83956146240234,15.298730850219727,3.1310567498750372,-7.555378528723331,-47.24251969638893,-61.47903132309418,-99.5863167562385,0.8702895951021716,3.3133565651401367
1.559072,-101.75074768066406,14.778858184814453,3.1308885428818853,-7.376166317733244,-41.37760359573365,-62.40615437084254,-98.69620445065057,0.8684819448716599,3.3566806717406377
1.561789,-101.70693969726562,14.184276580810547,3.1305940443052553,-6.786370945166181,-31.415574615784124,-64.09564264318021,-100.85715388278601,0.866066361958249,3.396071446626504
1.564467,-101.69232177734375,13.556305885314941,3.1306443669463744,-6.251581220419345,-21.784953244552785,-63.79318820635371,-19.584465934507953,0.8631587595266698,3.4322189961542704
1.566627,-101.7008056640625,12.936798095703125,3.130795246944761,-5.963084702048585,-12.174300785133624,-62.91922452091556,-100.74591697659481,0.8598486197317756,3.465654638786494
1.599482,-101.72628784179688,12.314227104187012,3.1310313271752306,-4.851997766081924,-1.5957105220853394,-61.558842083545784,-100.94402477678648,0.8562282624277716,3.4969331451062096
1.602121,-101.76416778564453,11.689789772033691,3.1313702828919086,-4.173478663083218,9.837749419132914,-59.605216735625376,-100.07137938505129,0.8523944102239496,3.5266427496500383
1.604691,-101.8250503540039,11.063935279846191,3.1316471338487446,-3.916299842717435,19.82921566063155,-58.02552375419565,-99.60404771394619,0.8483804467532593,3.5549797936898533
1.607165,-101.8838119506836,10.434558868408203,3.1318329639372955,-2.6723887792824748,25.899580436426234,-56.97411858430974,-100.91445502759417,0.8442011955305871,3.582026099391932
1.63893,-101.92296600341797,9.79820442199707,3.1319038423023695,-1.63507044767289,32.2852045461939,-56.58206231085643,-99.16658517637448,0.8398549372802768,3.6077604788929865
1.641119,-101.9732437133789,9.149553298950195,3.131982703804987,-2.104713614672732,36.624997461793285,-56.14917175145019,-101.02361379784608,0.8353839035566003,3.632437787513294
