Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.366257,-85.4644775390625,15.995370864868164,-3.110447301127625,-19.867939418130938,114.12698321919872,152.56045767886047,-84.7058758227646,0.2723969855552695,0.5542155699250327
0.400512,-85.94446563720703,17.556325912475586,-3.1104656689489203,-17.183599942235055,105.74375929608681,153.3267366018442,-84.57411549186223,0.26867099210466117,0.5542155699250327
0.403258,-86.28475952148438,19.172470092773438,-3.1100889909904996,-13.57269664032911,87.60131520005056,155.7978580624198,-76.96507444210101,0.26499883830117893,0.5542155699250327
0.405374,-86.52698516845703,20.786144256591797,-3.110070521288578,-13.630375880322575,64.51798739050795,156.32688353439397,-84.81614879936072,0.2615394243556829,0.5542155699250327
0.407216,-86.69595336914062,22.369020462036133,-3.109926362408679,-13.608113732496564,37.36796836423434,157.34895304179466,-57.11901819632382,0.25823656135693906,0.5542155699250327
0.440645,-86.71192169189453,23.93910789489746,-3.1099006815500587,-11.883625863304452,8.672237401425477,157.5056512417331,-85.93189577585795,0.2551517738054554,0.5542155699250327
0.444719,-86.57015228271484,25.457130432128906,-3.110408939823537,-10.50837751920614,-15.614316169100437,154.72463043813568,-84.26040932741435,0.2525158582905674,0.5542155699250327
0.448536,-86.35518646240234,26.889137268066406,-3.111300864988636,-10.260254675906149,-31.239512829548705,149.9231986969135,-82.61778872345553,0.25046662237673223,0.5572058802466902
0.451539,-86.12727355957031,28.24762725830078,-3.1122364883488385,-10.882961314988918,-41.04007272242455,144.90635644964743,-84.88594322974419,0.24899946848069798,0.5637247624603203
0.480578,-85.89290618896484,29.53215980529785,-3.1135825434589797,-10.765885896199375,-45.284929423655335,137.88224454871965,-85.1145383855796,0.24826901481164737,0.5747802847179005
0.484525,-85.68709564208984,30.71074676513672,-3.1153307915596082,-11.583910332335122,-42.734236259249094,128.96249560592491,-83.43986318747866,0.2484197814203332,0.5913267815193335
0.488801,-85.57635498046875,31.76567268371582,-3.117616736957868,-13.306151069290301,-36.00719319098729,117.58038150507052,-83.08538207221908,0.24963821075436773,0.6145910740151058
0.492351,-85.56179809570312,32.68973159790039,-3.119975513727832,-14.598368218743353,-27.58297276492967,105.99086187987953,-84.8215816457154,0.25187846102123407,0.6443522129555099
0.51992,-85.61746978759766,33.51291275024414,-3.122140429975103,-16.52043126250913,-20.619789566493015,95.43530312143423,-84.3379708093271,0.25490784141514206,0.6792123617912069
0.52203,-85.72689819335938,34.2307014465332,-3.124586630932869,-18.257824774137983,-15.194090487962695,83.53805615337748,-84.69073304623633,0.2586372127165961,0.718661024796165
0.524227,-85.86841583251953,34.82670974731445,-3.1268154848694896,-21.300423039926663,-14.007819817820296,72.70745250724494,-84.46315766602787,0.2626475196360572,0.7601091816581115
0.5263090000000001,-85.99064636230469,35.32674026489258,-3.128891139606975,-22.821786205844475,-17.322894820168298,62.58246887407725,-85.19188951320818,0.2665392314844844,0.8010641587273705
0.560657,-86.02046966552734,35.72322082519531,-3.1309891702796713,-21.89294878061444,-22.920880297870312,52.262391132551905,-84.77896407894207,0.27009705754598834,0.8401657929930151
0.564529,-85.96507263183594,36.01416778564453,-3.1329573776151913,-21.4126601234629,-28.76788593497453,42.53355505615036,-85.16679953866137,0.27313934083956887,0.876251721318372
0.567693,-85.87841796875,36.22149658203125,-3.134706419637259,-20.111517624311933,-31.878265290539126,33.88404937805634,-85.05831778774208,0.2755635869811903,0.9086455599881539
0.569857,-85.7895278930664,36.363380432128906,-3.136266040508521,-19.215337041051022,-32.69541546246111,26.182563711476323,-84.86529401632352,0.27739228970719004,0.9374498088964938
0.600065,-85.68836975097656,36.42580795288086,-3.1380547652300588,-17.54082225092131,-35.3380258976228,17.36962526692223,-71.64313628693793,0.2789586054167834,0.9647203323395463
0.60302,-85.5977783203125,36.35979461669922,-3.140353248438157,-22.15994087527024,-38.30706473359774,6.078531120721079,-84.52687244021634,0.28070562076239386,0.9932246395991635
0.606793,-85.67617797851562,36.16919708251953,3.1408075788447403,-33.231148180200236,-39.857025901570395,-3.8538411778522534,-84.34882687092808,0.2824613193705417,1.0218932736178836
0.611142,-85.90592956542969,35.884498596191406,3.138611371721423,-43.04353796071854,-43.809956902580254,-14.674053544936264,-84.75889098932129,0.2844363302387425,1.052050201003638
0.641007,-85.9704360961914,35.48945999145508,3.1367525060968116,-37.97828674771001,-56.857226726854144,-23.841509543265285,-84.24044908325091,0.2864664180752179,1.0826772807799059
0.64541,-85.51274871826172,35.036521911621094,3.135714951924254,-18.351316403497115,-74.15071929019282,-28.798246125835238,-84.6589743572945,0.2881029724769116,1.1109592712415337
0.650306,-84.5580825805664,34.644100189208984,3.1365801484798634,7.074962232411675,-84.93387361216129,-24.284894688331246,-78.94386674413315,0.28824840646331773,1.1299751035643024
0.653443,-83.5638656616211,34.499935150146484,3.1399061059788,11.12623045510997,-81.52176381982221,-8.074956141528078,-59.715831980305865,0.28563333230975896,1.1316552895885594
0.681123,-83.17658996582031,34.71006774902344,-3.1387428897973493,-15.075743800213884,-72.1238948049374,13.581063622062375,-82.44430119663406,0.28004647890833984,1.1316552895885594
0.684645,-83.41180419921875,35.13828659057617,-3.1358097087386705,-40.14398263917014,-64.63330147426528,27.637836259437798,-81.16280992399865,0.27282577266606384,1.1316552895885594
0.686687,-83.83935546875,35.56580352783203,-3.1346661558687092,-51.216125680016425,-49.531275106125186,33.27294210773154,-82.35443105729885,0.2652987570230366,1.1316552895885594
0.688671,-84.26155853271484,35.935211181640625,-3.1347198324949663,-47.279498340555385,-33.682377797527955,33.181345855867086,-83.50447633031179,0.25831182727010665,1.1316552895885594
0.720904,-84.52587127685547,36.20970153808594,-3.135718453258024,-38.32849103702407,-24.370756996387477,28.448936591302445,-18.25195485581943,0.25249570449607944,1.1316552895885594
0.725061,-84.75161743164062,36.3969841003418,-3.136696409120474,-33.88189103827861,-11.346635536984405,23.775912406476483,-84.01104399089455,0.24775987756153367,1.1316552895885594
0.729307,-85.01933288574219,36.54334259033203,-3.1378361175861342,-23.637691575790225,-2.091427616076588,18.299108145028832,-82.3584832469939,0.244144513392994,1.1316552895885594
0.733462,-85.0920639038086,36.609439849853516,-3.139278482437411,-10.899853226580007,-0.37871277853818297,11.282567508796038,-84.19403489663368,0.24179298458926163,1.1322202505533323
0.760157,-85.0993423461914,36.60905075073242,-3.1402126990933836,-11.162602919987581,0.7830920739559516,6.728432157984255,-74.09446238922628,0.24025063407918115,1.1377216777713772
0.762393,-85.43248748779297,36.62554931640625,-3.1404674740335645,-26.867047704054567,6.68457508643678,5.507667324985999,-84.34734479199928,0.23888378979915023,1.1442289344147534
0.764663,-86.3575668334961,36.70089340209961,-3.140092896858382,-63.784793903863765,11.577542034707733,7.4206880520643255,-85.3596999301495,0.23721366404191463,1.1487447359776424
0.766666,-87.64559936523438,36.81502914428711,-3.1397565333389106,-89.15820217984161,-1.1110270650897178,9.220497539876046,-81.39322757174075,0.2353182118302272,1.1517398325764108
0.800745,-88.5008316040039,36.82240676879883,-3.141582250152733,-78.22819879071787,-11.954589821233592,0.05275295938448687,-18.437061382514198,0.2348362100029776,1.163496805088237
0.802793,-89.35700988769531,36.56172561645508,3.1383210008455182,-90.09078937892598,18.2034752513649,-16.750200533735654,-89.16721248366066,0.23665982784758563,1.1897101281782332
0.805268,-90.4953842163086,36.00322341918945,3.1338962606173686,-58.39770759225882,27.992679954745594,-39.90661307494469,-88.8702121145729,0.24147320075597117,1.2348232176454934
0.809797,-90.34465789794922,35.13628387451172,3.1292593294523994,-13.843844051321215,-6.822692610511839,-63.84505666291079,-82.62978837449617,0.24934185071889414,1.2994356121505457
0.840302,-89.7543716430664,34.258235931396484,3.1292661608371026,-31.369723555885827,-32.20529133290475,-63.392775196450884,-89.05155597798634,0.2569314623196966,1.3627891587769267
0.844695,-89.67900848388672,33.6341552734375,3.1294722321240607,-30.96052350761578,-57.74368282828425,-62.28054719200601,-88.04830378119017,0.2647061961748479,1.427782732192838
0.848593,-89.19325256347656,32.94647216796875,3.1281756654160398,-13.55414243144877,-69.14544055319159,-68.57024983261731,-88.36743168098411,0.2742474058025778,1.5043639011637626
0.851498,-88.68341827392578,32.16907501220703,3.1279421269233034,-14.634327457176179,-66.67416199826509,-69.3651677387909,-86.51001631177445,0.2850452575458735,1.5894402772930507
0.8803,-88.50216674804688,31.49271583557129,3.1286930859878774,-9.158552846745907,-50.70930856812855,-65.41476390777395,-84.61600661204196,0.2963148613491346,1.6781592080683703
0.882411,-88.53815460205078,30.91550636291504,3.129528883433581,-7.34755038643183,-15.96616311890989,-61.20081722763205,-87.63750527975078,0.30747681875166927,1.7669098666506189
0.884496,-88.96637725830078,30.30549430847168,3.1286453181778295,-5.972954325399253,27.240283391249914,-66.00140885558635,-88.12170176100354,0.3191380669611905,1.8594989883628448
0.886575,-89.65460205078125,29.432750701904297,3.1254342878657027,-4.130318697717907,68.26203754632049,-83.01000739845463,-88.23526883688966,0.33230846589869345,1.9623030815895794
0.921159,-90.41344451904297,28.279781341552734,3.1228420050347077,-4.789306021011315,89.14078519745807,-97.14553467828124,-89.35250657577512,0.34569448240510964,2.067289460528218
0.925308,-91.06861114501953,27.112619400024414,3.1224919237054216,-2.0439855489885024,99.01365971817143,-99.67680961487713,-89.85236161167632,0.35743951380681116,2.16280629418996
0.928213,-91.4736328125,26.0568790435791,3.122588924046942,2.3143628561516882,81.96826011605512,-99.61154715735766,-89.7424624530116,0.3677917582608322,2.25030995145336
0.930207,-91.52860260009766,25.03952980041504,3.122631041137228,5.88659725551502,52.62155321496244,-99.4504571457829,-90.4769202294979,0.3773560851789001,2.333513427534089
0.961029,-91.39898681640625,24.0509033203125,3.1229678599091706,8.176731082803146,30.005171288027757,-97.54515538624034,-90.52176726900146,0.3863168747800558,2.4135257111965065
0.964781,-91.29890441894531,23.11305046081543,3.1235867915835516,5.780254625232507,20.51181964364075,-94.19959895717386,0.8135093759505233,0.3946960428381556,2.4904465819408843
0.969808,-91.2979736328125,22.205678939819336,3.1239582027575317,5.150298594119414,17.031290138838358,-92.25517387406546,-91.08299183027859,0.4026227013088337,2.5650507297505056
0.974094,-91.3028793334961,21.314453125,3.124572644508832,5.303708057972486,16.92249376309652,-89.04485519056524,-90.57044089166403,0.4098175426565877,2.635554781606208
1.000384,-91.33868408203125,20.460058212280273,3.125102816889553,5.308017480451941,23.765060943432623,-86.30443303139438,-89.51983725392782,0.4161528283268967,2.701110151073122
1.002501,-91.42498779296875,19.601974487304688,3.1252414459012265,6.641780536192065,34.40643590615725,-85.65960853223183,-90.38701046486476,0.4216592151546908,2.761855453250013
1.004629,-91.53404235839844,18.714128494262695,3.125178234700001,6.5369849437565595,42.4952820911362,-86.09338701623017,-90.16128665872901,0.42633576319945177,2.817732701066143
1.006743,-91.66529083251953,17.79266357421875,3.1248183607106874,5.750826755193507,48.31683332075107,-88.10742538735933,-90.67703146448707,0.43026559635304085,2.869212037029041
1.040591,-91.81243896484375,16.81846046447754,3.1241942664253908,4.650155003937469,53.80854105496769,-91.53284721839077,-90.91156919186308,0.43354170643864715,2.9168308285155278
1.043341,-91.96351623535156,15.77599048614502,3.123239319603608,3.796076560494163,55.811145689426255,-96.71680370407954,-91.03573399059272,0.43626746353416723,2.9611974942484887
1.045944,-92.09174346923828,14.686056137084961,3.122685959442995,2.782589185785576,53.31107447205356,-99.77245958401399,-90.83341481694039,0.4384082011094305,3.002059638296694
1.048077,-92.17000579833984,13.612085342407227,3.122538574262357,3.8430977171746465,46.29799332663538,-100.63586379699531,-90.7001024206765,0.43998476728153174,3.039511495382615
1.080774,-92.15888214111328,12.564763069152832,3.1225243595258867,6.65856145720914,37.167116406406365,-100.69880399019696,-89.94107904414021,0.4410756762238059,3.074010936671844
1.083924,-92.06111907958984,11.527485847473145,3.122429447842354,9.994060859609595,24.951297462629174,-101.09279662227999,-91.23875800048874,0.4417665696160821,3.106065549965059
1.086737,-91.90645599365234,10.495265007019043,3.1224592429285574,12.382093068931983,15.21285984780189,-100.76600622144072,-89.76608481898711,0.4421123567107365,3.135995206551753
1.089402,-91.74568939208984,9.476753234863281,3.1225248026304038,13.41523260542999,8.843258508053426,-100.24499256136298,-82.32344638976599,0.4421644094682903,3.164101002311287
1.119524,-91.5911636352539,8.466272354125977,3.1225904208111843,13.819879478844578,1.845380509954045,-99.73167652447985,-87.9325769011729,0.44196306352353487,3.190617917638829
1.121638,-91.44440460205078,7.466055870056152,3.1227246206719514,12.924342640912942,-4.060598687991355,-98.86849770774114,-89.3685484347678,0.44154132332892754,3.2157374041150963
1.123834,-91.31415557861328,6.474743843078613,3.122784217362862,12.356619024648774,-9.629877734385454,-98.41575861860684,-89.89223504614715,0.44091966483048917,3.2395742681241546
1.126001,-91.19735717773438,5.493051528930664,3.123005190544768,10.516305661285232,-15.169909910753558,-97.134838602041,-88.9730507551767,0.4401281699747429,3.262304958872916
1.159664,-91.11534881591797,4.533585548400879,3.1232429939889284,8.395012829619352,-19.13210606337254,-95.80560865747564,-89.33262253279443,0.439185612269656,3.2840367626577565
1.16251,-91.06023406982422,3.5806491374969482,3.12333890288471,6.301172235775046,-23.823032174013107,-95.24709725885454,-85.3775627605931,0.4380892245194155,3.3047428011158475
1.165089,-91.0331039428711,2.6213181018829346,3.1233486755277267,3.828805546336395,-25.842766922910066,-95.16773046069899,-90.27556679526188,0.436836549360611,3.324397968750719
1.167075,-91.03219604492188,1.65489661693573,3.1233120092151063,2.3417704843002456,-25.84556730046977,-95.35808783286724,-90.1761251403765,0.43542825798766815,3.3429966629738326
1.199941,-91.03754425048828,0.6839880347251892,3.1232864693536446,1.3731090007842175,-25.243216332660932,-95.49695240888276,-90.1543185470063,0.4338747576185784,3.3605944966092594
1.202789,-91.05732727050781,-0.2907128632068634,3.1232162617557355,-0.08695791975788926,-22.911575872673463,-95.88411485179577,-90.19818907553996,0.4321772368898772,3.3771898143303027
1.205618,-91.08920288085938,-1.2854127883911133,3.1228994879141445,-0.3795925122393659,-20.13159325782989,-97.57149942586908,-89.16295676817063,0.43029807827949546,3.3925372092089314
1.208163,-91.10042572021484,-2.3356852531433105,3.1220999700899457,0.7944577221782644,-16.943365113652785,-101.75826195311433,-89.36445794493848,0.42815208701551827,3.4060899740613073
1.23969,-91.09153747558594,-3.4576704502105713,3.1212209239518756,1.473666994448259,-13.082670694742069,-106.33804039539127,-57.832934545975526,0.4257452623632871,3.4178690377931926
1.243409,-91.10042572021484,-4.640261173248291,3.12016363834922,-0.05671282158676127,-6.303426625087973,-111.86951007586113,-90.3342412382928,0.4230634127689287,3.4277688435966778
1.246905,-91.13483428955078,-5.886685371398926,3.1191639160806797,-1.0616219589454883,0.43089638429243243,-117.13446577491708,-86.8566810440076,0.42015219733975645,3.4360589957772176
1.249911,-91.15604400634766,-7.165159702301025,3.1185306171393563,-1.2739818250295878,8.442664498137592,-120.47106782598166,-88.2484363610669,0.41713296293913593,3.4434875276833514
1.279617,-91.12618255615234,-8.434005737304688,3.118366275081682,1.483577385490536,16.766307827345834,-121.29011679049292,-88.33031229027407,0.41414203710580644,3.4509042234713063
1.281747,-90.99703979492188,-9.663396835327148,3.1186255101225853,6.188333241818204,27.21344587045364,-119.76591909606955,-71.3249853968091,0.4112901033109258,3.45900630658055
1.283892,-90.73933410644531,-10.827679634094238,3.1193630895069084,13.848524438449966,39.024415596462084,-115.59011902244217,-87.4070011061541,0.40868968622316487,3.4685095234833074
1.285994,-90.34274291992188,-11.896905899047852,3.1205326496047685,21.509746139872753,48.57784899988311,-109.0281308905683,-86.49662235226502,0.4064287992845127,3.4799826822059057
1.319953,-89.9027328491211,-12.850242614746094,3.1221075381250603,24.22535251424166,52.092592629785386,-100.38145291079067,-76.57174714514214,0.40457523702233783,3.493873081635057
1.322816,-89.56644439697266,-13.656632423400879,3.124399277883457,19.404779167870498,50.17436815233315,-88.24130392528076,-59.23921621704456,0.4032754255287622,3.5111263370055945
1.325664,-89.44499969482422,-14.262910842895508,3.1275645842533093,6.968791210632058,46.3991655037162,-71.89606018479328,-88.29991583302775,0.40271889468012423,3.532968092838729
1.327935,-89.50765991210938,-14.635563850402832,3.131309085504619,-2.9955256692460126,44.11953864180566,-52.740224336696826,-88.70923307965127,0.40302313324546474,3.5601832545421317
1.360229,-89.55158233642578,-14.790709495544434,3.1349761977048813,-3.659459543602391,42.801790245235104,-33.94905228838735,-82.3793634225262,0.4041252080862393,3.5924304852817124
1.363234,-89.46041107177734,-14.78255844116211,3.1381651438480285,0.24818202048584778,42.942577519501995,-17.568469149134227,-88.26000081447312,0.40584216544326784,3.6286103822175315
1.366101,-89.2455062866211,-14.676018714904785,3.1404808135815325,6.870091135143966,46.21621547170282,-5.685274868407955,-88.4137664250602,0.40784866019898064,3.66671737589503
1.369198,-88.90522003173828,-14.524040222167969,-3.1410440120725993,13.944581657616085,54.04755327968853,2.7947219496290456,-74.51236067651273,0.40991253845649767,3.7053109925316194
1.399756,-88.45831298828125,-14.31317138671875,-3.1393738030403022,20.50513118089601,64.50341859700832,11.245792062757397,-87.55817953905357,0.4121028152365023,3.7448284718029865
1.401844,-87.93599700927734,-13.991247177124023,-3.1373614989228074,26.03945246534434,73.82225549300692,21.318213975167257,-86.93864740665684,0.4146646663841989,3.7868182408307884
1.404066,-87.38207244873047,-13.541023254394531,-3.1352779702713836,30.85397938675275,75.87821073507246,31.615665007519645,-84.91117409768292,0.41775031201985424,3.832260073544218
1.406125,-86.8391342163086,-12.987239837646484,-3.1332529215685083,34.907652262925716,68.9872738625816,41.49543118910554,-84.71563169439409,0.4214966070940244,3.882046765936132
1.440012,-86.3294448852539,-12.339390754699707,-3.1311333295543124,38.1547651754848,57.14591833250307,51.736975415554085,-85.42343186430625,0.42618335063764895,3.9379778569951447
1.442922,-85.85209655761719,-11.584426879882812,-3.128862527758151,40.107184995016695,46.16637216623465,62.622398159965144,-84.72865843733248,0.43220830217514394,4.002611633640913
1.445768,-85.41332244873047,-10.7056884765625,-3.1263883277008833,39.23642808339386,40.5995767473775,74.41301221469966,-79.01256508192778,0.4401125462011232,4.079431912107987
1.447869,-85.06346893310547,-9.655014991760254,-3.123087132485235,33.02039586317032,39.5432026148704,90.2020941416405,-84.40903110181748,0.4509430720162321,4.175135199616472
1.48028,-84.84185791015625,-8.36474895477295,-3.118949843148273,26.35967905439122,34.93301617040856,110.08733613648637,-84.02769547224892,0.4658514481283095,4.297140878202451
1.483469,-84.57504272460938,-6.8257951736450195,-3.114506843345957,33.29199833551588,31.75311914947157,131.2843364520007,-34.45548651497604,0.4852870492063974,4.448528671074579
1.486275,-84.1378173828125,-5.120467185974121,-3.110791910490843,39.645761320352726,8.578134470135625,148.529402974124,-83.82651626402503,0.5079093706324894,4.621160393246676
1.488848,-83.70616912841797,-3.333775520324707,-3.106981591164721,44.295818994094525,-24.483986164900656,166.0613237810095,-82.70594114839,0.532689844073906,4.8087735868281065
1.519972,-83.29743194580078,-1.4858266115188599,-3.1046916125661475,43.60862683151037,-49.25594676558739,176.1935679052649,-63.10229426667382,0.5589635609286925,5.007326108550788
1.523587,-83.06183624267578,0.3264524042606354,-3.103535313034984,27.90603217493481,-61.81495368685375,181.20590222767876,-82.38697029357378,0.5868379711106231,5.21758690938495
1.527079,-83.10579681396484,2.1980090141296387,-3.101965119954107,11.379778176158245,-44.252604387215854,188.78974813108906,-80.2210107299386,0.6142926646267477,5.426961953476356
1.529715,-83.24421691894531,4.183433532714844,-3.1015111305397576,1.1264257265735114,-18.64278618859095,191.27295902649558,-70.48619396632063,0.6362640140120901,5.6036091595601585
1.559936,-83.43350982666016,6.1245927810668945,-3.1020016702053907,-9.32038991026113,-2.9925274296437885,189.3592083229497,-82.94705472179923,0.6524808211113023,5.745480010698573
1.562045,-83.66595458984375,7.955694198608398,-3.1035243304681726,-12.193303225178246,9.081539902533075,182.57655726956025,-82.42288774177196,0.6650198926060489,5.86526189956427
1.564249,-83.9590835571289,9.637309074401855,-3.1059945365919592,-23.245228906081294,24.46972472991367,171.3171543473343,-81.26524108227717,0.6750362254991955,5.969980807412353
1.566392,-84.50334167480469,11.218108177185059,-3.1077358800563086,-35.87408987953667,39.78439708503106,163.98648989607804,-82.39884079317156,0.6831521699891551,6.063388567524257
1.600159,-85.1891860961914,12.793264389038086,-3.108990908536455,-44.74928891347001,49.66036909653302,159.18489423031576,-83.79319427111936,0.6892561196493203,6.1446645311152075
1.602886,-85.81539154052734,14.393420219421387,-3.1091045630801077,-39.87218550643323,57.068679138273986,159.79560876476327,-85.04029310874881,0.6933000164731457,6.21338032346106
1.605877,-86.24726867675781,16.057344436645508,-3.1089378650418515,-32.83582024613448,57.3572375552341,161.4244312968929,-85.42376864656191,0.6953474335033937,6.269805948832898
1.608461,-86.60546875,17.71489143371582,-3.1090825483581317,-30.42849616750139,47.52472262232635,161.37615551983924,-79.7941491260031,0.6957234491843153,0.03267318563068322
1.640331,-86.92407989501953,19.335166931152344,-3.109208964887911,-28.58530814827092,31.127238179972036,161.33957302664467,-86.26289102138246,0.694864784764233,0.07099163150037571
1.643538,-87.13919067382812,20.96015739440918,-3.108900972331649,-25.462487603133145,13.74167893548981,163.27818561876938,-86.32622732127706,0.6931239399799419,0.10371322319070983
