Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.240196,-97.47547149658203,13.342320442199707,-3.119151204712898,36.572329873103314,9.219878553982513,125.3550355731343,-83.11009170504408,0.3637821241426893,0.34636315816669777
0.242336,-97.38037109375,14.757868766784668,-3.1175348763294393,26.03785078598397,14.73400382282876,134.25589221268478,-93.34701486176232,0.3592193249551643,0.34636315816669777
0.24458,-97.3885726928711,16.2004337310791,-3.1165151923982704,21.140506113341864,18.337408430799677,139.96042522634443,-94.15314075904284,0.35466770697669575,0.34636315816669777
0.246728,-97.36862182617188,17.62394142150879,-3.116295037485066,19.360219013725334,20.185840327765426,141.16073535032578,-96.29592848062805,0.35036984974998914,0.34636315816669777
0.279915,-97.35415649414062,19.017684936523438,-3.116013933838764,16.900227346402275,22.58538482093387,142.7087704049525,-87.52241052359948,0.3462892025166303,0.34636315816669777
0.283449,-97.42633056640625,20.38898277282715,-3.1163569884571984,11.985685111203722,27.64857331681306,140.89836046354893,-96.67133158059347,0.3425920166627736,0.34636315816669777
0.285724,-97.62451171875,21.666187286376953,-3.1172065148120263,6.897352981442425,36.033998268385005,136.43024195382333,-53.462812374441654,0.3393950453338752,0.3478016861400145
0.287561,-97.92430114746094,22.85643768310547,-3.118011585569558,3.05832520323946,45.18258586913186,132.32962860257945,-87.35153992445242,0.336631200214534,0.3517607547165636
0.319761,-98.28730010986328,24.006017684936523,-3.118578279180034,1.2829870025634265,53.79946373356074,129.6271276536805,-97.79208053022103,0.33417684669548386,0.35749075885830495
0.324982,-98.70404052734375,25.150972366333008,-3.1187500624122815,-1.1179387896429476,60.33944158083423,129.20474875540694,-97.81334222972511,0.331874415487472,0.36402110745289995
0.329333,-99.16532897949219,26.308643341064453,-3.1189713465084377,-3.3336870543928745,59.92787487201678,128.5506488593515,-96.9737029752548,0.3297211418384281,0.37134397461108737
0.333849,-99.57746124267578,27.46031379699707,-3.119458175720368,-3.7401723159112548,51.28215653381752,126.30597549051849,-98.45032821231665,0.3277929466063961,0.37994575699846705
0.359301,-99.88229370117188,28.591285705566406,-3.12011651310321,-3.004343870351322,40.12640514734111,122.92328332293467,-98.2459773378067,0.3261346969297805,0.39012250525386466
0.361402,-100.0848617553711,29.686532974243164,-3.1209953132453063,-0.8286027983345101,28.161300249880284,118.13092207293023,-82.47321723080287,0.32480572500595645,0.4022639757475457
0.363532,-100.20176696777344,30.760265350341797,-3.1215571729956904,-0.8977156682768709,15.397846983735223,115.04185973776525,-99.52534856797934,0.32366914867018415,0.4155308016045856
0.365872,-100.30364990234375,31.845029830932617,-3.1220587518794876,-4.121231557914028,3.4360564355691445,112.27514135028984,-99.42810024659181,0.32267975086359146,0.4296509642363652
0.399614,-100.41028594970703,32.925537109375,-3.122501739554234,-7.295011717562445,-7.010442984851265,109.8450078549235,-66.66761225596792,0.32179085884393216,0.44434045765427715
0.402654,-100.47216796875,33.993343353271484,-3.123084370267412,-9.167551620977399,-17.73015338716677,106.55752852436964,-95.76151861399926,0.32103747838187247,0.45982554456707664
0.405882,-100.44198608398438,35.03291320800781,-3.1237951434402844,-9.991516614143766,-29.0734685984409,102.43374034127191,-99.14720998388383,0.3204499751077464,0.47630553229939726
0.409114,-100.32306671142578,36.03761291503906,-3.124550654244451,-10.558342060532077,-38.46299112215996,97.96840171853853,-99.38679475234424,0.32001901969900043,0.4937322253599456
0.439845,-100.16384887695312,36.9871711730957,-3.1255281591220343,-11.240059826496463,-43.89751309755064,92.20151590794585,-98.41372795925861,0.31980599999246506,0.5125011710956106
0.4435,-100.01014709472656,37.858097076416016,-3.1265897061479264,-12.572333474110701,-46.05401555438794,85.97573017758752,-99.0915047693833,0.31980038566881375,0.5325598988627399
0.447261,-99.88946533203125,38.65149688720703,-3.127741326807659,-14.675248828041017,-45.93122241348945,79.27960396060378,-98.1487358678121,0.3199909118530871,0.5538506610290459
0.452311,-99.82467651367188,39.381591796875,-3.1286396003001005,-18.097808809810218,-44.33865452547426,74.08955494617537,-98.7442852504966,0.32020033731293296,0.575272141959162
0.479372,-99.80784606933594,40.073543548583984,-3.1294804464445023,-20.415677900883647,-42.89125547807852,69.26787169406407,-98.15010642933328,0.3203675266450403,0.5964414040617619
0.481318,-99.78643035888672,40.70514678955078,-3.1305467455543834,-21.098172600866125,-41.02400470240209,63.155794953008126,-98.78146780608587,0.32059158888303857,0.617978513986582
0.48307,-99.7450942993164,41.26024627685547,-3.1316005519291985,-20.76261223713257,-39.52611348156703,57.10649106551917,-98.80350796632824,0.3208401200745157,0.6396834451259993
0.485064,-99.72074127197266,41.745704650878906,-3.132698807338777,-21.133356612828152,-34.80662010472288,50.817020651339654,-53.52560752334961,0.3211191034406938,0.6615953285973765
0.520015,-99.79039764404297,42.17200469970703,-3.1335251006258145,-25.53975924076079,-31.890604027274755,46.12778842761325,-99.21861458344249,0.3212597286655092,0.6826554112696884
0.523064,-99.95218658447266,42.54496383666992,-3.134674150696033,-28.911794605692116,-27.084712172524533,39.62178052617681,-98.46050050813432,0.32146982374708327,0.7041608216687415
0.526295,-100.15620422363281,42.81446075439453,-3.135915140352608,-27.183183009788607,-19.59117332277285,32.5809175863096,-99.14111642778757,0.3217968074394442,0.726413865532964
0.52884,-100.36727142333984,42.95737838745117,-3.1377587768498434,-25.89901011563054,-12.428895232672202,22.047280320005463,-99.39720252007199,0.32259975820539505,0.7516780437119831
0.559552,-100.4576416015625,43.02109146118164,-3.138811144656501,-22.46610410481606,-20.341227131383217,16.009847301294,-99.506256299895,0.32332271153161335,0.776490034037613
0.561683,-100.16336059570312,43.14829635620117,-3.1394866035512887,-16.71782543706979,-38.54014493902442,12.086508094863218,-96.2555557700314,0.32378033131414485,0.7996803090372188
0.563706,-99.6060791015625,43.28643035888672,-3.140250398427971,-13.91404132051602,-50.39714160230229,7.660265474938986,-98.66079616100285,0.32412147608771213,0.8221675030707857
0.565772,-99.0766830444336,43.380470275878906,-3.1408631882813487,-15.51369382224781,-57.55310005987339,4.140938788103631,-98.13588647200012,0.3243070180219655,0.8436984503889086
0.599848,-98.48851013183594,43.48179626464844,-3.141047092191542,-14.480357917811165,-71.78131300673707,3.0785901610634765,-97.40779345525061,0.32412042801586666,0.8629028817106305
0.602734,-97.6612319946289,43.62664031982422,-3.1410153023171725,-12.32329026282005,-84.8619858711469,3.2306135234018583,-96.67065939376604,0.32352478182105815,0.8795254134017927
0.6054,-96.76605224609375,43.771949768066406,-3.1410474655989122,-11.366451623313903,-90.36144928516607,3.022678659404575,-95.39046162780582,0.32267127161797327,0.8944903121907073
0.607366,-95.9604263305664,43.89446258544922,-3.1409553578269738,-11.60313731484871,-89.4202970288625,3.5039337883236734,-94.9100062638939,0.3215475038007268,0.9077035046814927
0.639886,-95.30314636230469,44.00321578979492,-3.1408976729634435,-13.928464118722149,-83.63692314161342,3.794920124090315,-91.09702566627756,0.32024557414380983,0.9197266649045812
0.643161,-94.81928253173828,44.096065521240234,-3.1407924056106875,-16.378465780610416,-74.85697451075049,4.347543899646877,-84.96803977584179,0.31878040057743207,0.9306423307413452
0.645923,-94.4938735961914,44.1748161315918,-3.14080395614319,-19.17737997228597,-64.24010114412599,4.27008784691164,-93.44259576212548,0.3172738272632742,0.941205814720889
0.648488,-94.31197357177734,44.23463439941406,-3.140821741607686,-21.787330150383948,-54.12589896456316,4.165760976207927,-93.45792493578648,0.31575052533293557,0.9515695289119197
0.679601,-94.23477172851562,44.28782653808594,-3.1408024752908013,-24.585219813684,-45.425245414869494,4.266374785324092,-93.00448003019815,0.3142007046202752,0.961670908796431
0.681737,-94.2299575805664,44.34233474731445,-3.140735037741946,-26.537045406758107,-38.72546846177438,4.630250978922406,-91.96778915310664,0.31260709163991224,0.9713997556406394
0.683836,-94.2302474975586,44.40153121948242,-3.1406478643805253,-24.927960413782532,-33.65097258772423,5.1009141919861065,-84.94768396901601,0.31097359442059724,0.9807778727640413
0.685978,-94.21247863769531,44.460166931152344,-3.1406253258826187,-23.95663408927314,-29.17172428474612,5.221614733677633,-93.47731464056946,0.30936259566079927,0.9901947162204374
0.719934,-94.23822021484375,44.51835250854492,-3.140526985088214,-24.624773439167544,-25.41827237354107,5.75402840636695,-93.37590569699199,0.3077279117043872,0.9993615191600954
0.72234,-94.35601806640625,44.5806884765625,-3.1404746962144894,-28.06512264863004,-20.461295026802873,6.043905476723699,-93.29832587923863,0.30611479417750165,1.0085611177507152
0.724432,-94.65569305419922,44.619140625,-3.1407763747515656,-35.92887141177476,-13.806186657105995,4.4269845492228255,-93.38333862723607,0.3047878788300506,1.0194576225066034
0.726358,-95.13957214355469,44.5754280090332,3.141388145023003,-40.37992127876447,-5.18335585592863,-1.114795835407684,-93.70462205158445,0.3042666097557059,1.0353327795383078
0.759959,-95.72052001953125,44.3754997253418,3.1395323268571125,-38.88249109569839,9.159591889273395,-11.299634443984607,-92.95494229426609,0.3051502089094108,1.0600022316771267
0.762795,-96.47364807128906,43.95967102050781,3.1370179548699304,-37.76402029835212,30.93590750584705,-25.28697393957862,-95.6193370895338,0.3079456394873724,1.0967395931028396
0.765667,-97.49002075195312,43.304603576660156,3.1342119990270674,-38.035889148075306,54.473016008372376,-41.22736333965547,-95.59862032422836,0.31299758940825795,1.1478307257927258
0.768311,-98.6322021484375,42.40987777709961,3.1311983852317,-32.73722646546535,76.62548124159603,-58.74229746607514,-92.75782515933513,0.320758303541174,1.216258949355411
0.800169,-99.85374450683594,41.30012130737305,3.128658332850972,-36.00106651130179,97.41660439587153,-74.00393852492925,-92.22744014356128,0.33129366850402986,1.302608438295459
0.803029,-101.08260345458984,40.07969284057617,3.1267623644727736,-39.719322457713766,93.98044550746484,-85.8974971908342,-100.31974599013937,0.34451309561322446,1.4064843435803431
0.806291,-101.84951782226562,38.938255310058594,3.126413610917466,-36.089889706363216,71.89927037370319,-88.58482828958654,-92.64523126334151,0.35907866420302365,1.5196489063393657
0.808786,-102.14981079101562,38.15106201171875,3.1294492545830046,-31.46251850594962,43.32922428313266,-71.0758091069881,-99.28059077920047,0.3712241566137824,1.6185228636735274
0.839748,-102.21869659423828,38.07937240600586,3.1367354930069147,-36.19457601577201,1.361591380852872,-28.447155619476366,-101.36234426994326,0.37623508344959056,1.6733321472086877
0.841855,-101.7715072631836,38.841209411621094,-3.139057280321252,-27.12141077893501,-65.71516245766028,14.783990562269498,-97.95765706375998,0.3741050618289924,1.68358837414193
0.8446140000000001,-100.30863189697266,39.87220001220703,-3.1367713370311927,-6.528681995046763,-122.18891504375323,27.709580566479612,-93.36008505055432,0.37008376325879444,1.68358837414193
0.846874,-98.54168701171875,40.43208312988281,-3.138865780924817,-0.6049981997207483,-134.5717611410412,15.39602332322683,-88.53888597253145,0.3682912662007493,1.6955788316009919
0.880163,-97.81172180175781,40.352874755859375,3.1406988033519423,-6.631517323190474,-71.79114847914188,-5.009315805687534,-96.64928091069532,0.3698460191148959,1.7284880549930035
0.883101,-98.61910247802734,39.68519973754883,3.1359585241193586,-8.08713266127092,25.772252049918855,-31.835750778050382,-85.45451478017162,0.3754696407236591,1.7870604223905382
0.885841,-100.12577056884766,38.42327117919922,3.129744608993722,-13.858460656145041,87.66443297817065,-67.97285416705131,-91.99644487021679,0.38614970586933567,1.8777567040924428
0.888515,-101.40641021728516,36.855472564697266,3.126218504512705,-16.73359463631606,102.78798810257462,-89.33329407921488,-100.74796191164452,0.39894204433247343,1.9823958387513974
0.920276,-102.21770477294922,35.53316116333008,3.1266982502264438,-16.1133912615641,96.98323572322339,-87.23765543807157,-101.07059879079962,0.4102142094023022,2.0782872086119086
0.924207,-102.79801940917969,34.62549591064453,3.129154347646205,-13.560422790390597,89.87169057073031,-73.2640651132768,-78.90309148489231,0.41880724939006864,2.1580533901401777
0.927783,-103.26874542236328,33.926849365234375,3.130565681345986,-9.495206040746666,81.53156514128118,-65.24773163162129,-18.482216798710404,0.42606903089609904,2.2299949445618963
0.930564,-103.5660629272461,33.23342514038086,3.131129595623477,-6.04119602605732,66.74729966389759,-62.08898770654383,-33.568096394243014,0.4328414494267746,2.299318011915614
0.959859,-103.6840591430664,32.5900993347168,3.1318348255236472,-4.840269050616542,47.74297107197035,-57.96976892000084,-103.56302647998444,0.4390382401040968,2.3654498264047987
0.96198,-103.68154907226562,32.05665588378906,3.13265769417836,-4.1603514663852765,29.07331833427916,-53.0796744931627,-97.00440861815045,0.44454845111532804,2.4276570894651464
0.964094,-103.5926513671875,31.56968879699707,3.132809937184516,-2.3550584038870936,15.963801581004358,-52.1304660287331,-100.11853120322525,0.449745949905431,2.4882457404609775
0.966328,-103.4648208618164,31.0236759185791,3.1323996430770347,-0.8299351654703386,9.215571265937173,-54.49859848190866,-100.17049510956541,0.45484105996972785,2.548517632599524
1.000242,-103.37741088867188,30.385589599609375,3.1315941142908295,-1.9968365397044927,8.51795879600052,-59.224215123343726,-102.3494203553767,0.45988414441446707,2.608782773336613
1.00296,-103.36312866210938,29.671175003051758,3.130965928265682,-2.9860460070082695,9.71935577383356,-62.936716635379966,-102.16513534092655,0.4646185145820191,2.6674250714040237
1.005753,-103.38521575927734,28.9479923248291,3.1308598888735273,-3.7288973811388564,12.979318833542374,-63.57836509657847,-102.30607224446454,0.46872605041234816,2.7224263224245147
1.00779,-103.45834350585938,28.262056350708008,3.131139173261739,-6.5642305683557405,14.357354748595698,-61.96762890537104,-102.12408567621102,0.4720911128516389,2.7730205596312403
1.04041,-103.5511245727539,27.640405654907227,3.131740970884551,-7.69900374659036,12.623668322138872,-58.45234227542975,-102.48409769204407,0.47470928333227264,2.8191333693660443
1.043263,-103.58455657958984,27.090248107910156,3.132361021697265,-6.608084651695453,8.229502831877957,-54.79090325762853,-102.6118176606417,0.4767132392124694,2.8615514594508835
1.046119,-103.55585479736328,26.58125114440918,3.1328049950076875,-5.211794629198447,4.825002297161094,-52.14127480309465,-102.53220389204017,0.47827099489832625,2.9012919032920124
1.048837,-103.48981475830078,26.076297760009766,3.13299838298987,-2.109532313132176,2.7234508466306666,-50.96123668056989,-88.28132806963386,0.47952484254733013,2.9392207132976287
1.080457,-103.39767456054688,25.56053924560547,3.1329982228426783,-1.840528087435574,-0.0661676776980167,-50.916813130208126,-102.00790489474757,0.4805600791911843,2.9758547314189574
1.083944,-103.32645416259766,25.037914276123047,3.1330377147409645,-1.401495480418202,-0.2015553072299326,-50.647925658057645,-102.23411827771373,0.48139332950888497,3.011284677860248
1.086577,-103.2587661743164,24.51850700378418,3.133143735827609,-0.5955730722746596,-0.6673116697052143,-49.987449780412,-100.40077904210517,0.48203491158627765,3.0455626918917162
1.088464,-103.18295288085938,24.007200241088867,3.1332452230711345,0.42610906201448817,0.33979225289376114,-49.3507190554159,-102.23634450916335,0.48250213617444476,3.0787854972995063
1.119985,-103.11946868896484,23.49817657470703,3.133367702516599,0.0747160930012174,0.8409588773473277,-48.59665934085732,-102.12389492524241,0.48280494434602184,3.1110046004809933
1.122054,-103.06864929199219,22.983861923217773,3.1333021977942335,0.7494555800886074,2.5344460653614855,-48.95956778202761,-101.95259618482666,0.4829572444125236,3.1422970593466055
1.124061,-103.02206420898438,22.442768096923828,3.1331804324785697,0.8643952841020512,5.249902815898887,-49.656236832085156,-100.25066950328498,0.482953586436071,3.172619174223592
1.12619,-103.00236511230469,21.881715774536133,3.1330080165480236,-0.11803460680067954,7.21713390064596,-50.66434543282236,-101.98035162673732,0.4827845931978522,3.201902227175651
1.160328,-102.99613189697266,21.316635131835938,3.1330010362467013,-0.3036456111455843,8.194771319948442,-50.702474963863956,-95.46826179780618,0.48245138224366646,3.2301428516292536
1.163197,-102.9749755859375,20.763795852661133,3.133011613163428,0.12395767481176319,8.194344433125316,-50.62965148693328,-102.16738527605715,0.48195813274982824,3.2573569880202147
1.165336,-102.9312744140625,20.224180221557617,3.1331084688957533,0.7956876898373956,6.2804968262705945,-50.03691401038123,-100.33325823242038,0.48131971157629977,3.2836279920666023
1.167254,-102.85758209228516,19.70865821838379,3.1332656311047318,2.154600462596859,3.7949820226796684,-49.07482039408241,-99.80850198197439,0.4805545742760046,3.309062702021734
1.200423,-102.76476287841797,19.208457946777344,3.133362146629513,2.6396516825906033,1.6686309023248649,-48.46221389723479,-76.47397518345224,0.4796662715707827,3.333675465919845
1.203248,-102.6920166015625,18.714021682739258,3.133449203194909,1.0521832778427653,-0.5381992164422881,-47.915648499472034,-101.48014742039526,0.47866429430925816,3.3575181778109373
1.206006,-102.62850189208984,18.229169845581055,3.1335432254989044,1.6984059380727718,-2.5765896132009334,-47.333108495350814,-98.04507376357378,0.4775616095681789,3.380665169858091
1.208598,-102.5301742553711,17.756973266601562,3.1336461591879843,2.277714622386339,-5.628028064766316,-46.68303158071651,-101.59103569218496,0.4763728918620898,3.403202317117926
1.240255,-102.4327621459961,17.299877166748047,3.133702334126025,0.8955684275565482,-9.739879638515802,-46.30896944063159,-89.03583230038238,0.47509903536262155,3.4251298322258767
1.244129,-102.34654998779297,16.857168197631836,3.133792262251283,0.32779667980307337,-14.15693309268543,-45.74262039993789,-100.66095999688194,0.4737601484175195,3.4465687102288936
1.247465,-102.2343978881836,16.420976638793945,3.1337223645402643,1.199566273692064,-17.910243277465202,-46.10195323707767,-94.95291629803876,0.4723234316425631,3.467308780534551
1.250238,-102.09759521484375,15.974052429199219,3.13361617085451,1.8759714331426511,-20.72469956459712,-46.6615096546418,-101.32866292603151,0.4707892735391611,3.487346337339697
1.28014,-101.95874786376953,15.526256561279297,3.1335532598896227,1.9818395787212604,-23.963273033146393,-46.965589676490765,-64.61766682065364,0.4691819028996696,3.5068274922172424
1.282241,-101.82090759277344,15.08807373046875,3.1335557978999673,1.9073480415292203,-26.963788795911334,-46.88728838784574,-101.418681438748,0.4675328627318032,3.5259458356504934
1.284423,-101.68618774414062,14.655961990356445,3.1335782139620023,2.0309324171543732,-27.829969480790258,-46.69464290230553,-100.23768468152876,0.46585752130075236,3.544795311123806
1.286521,-101.56999206542969,14.229254722595215,3.133742494622203,1.0510953567740293,-27.589965171092473,-45.68518875430184,-100.56005376358794,0.464214332725999,3.5637415441447504
1.319416,-101.48974609375,13.818514823913574,3.1339649554021,-0.41992998197144804,-26.36722470587679,-44.35542263988664,-99.5000201922968,0.46262903219979096,3.5829482539186777
1.322282,-101.42658996582031,13.41313362121582,3.134123573422682,-0.4589688086267286,-23.93784082377185,-43.40598877921443,-99.72148393646839,0.46107914103556896,3.602277839905835
1.324408,-101.34976959228516,13.001514434814453,3.134239719870355,0.8163487452724197,-20.62639606696771,-42.698623652916645,-100.39850946670819,0.45955118051610894,3.6216478376640304
1.326356,-101.26341247558594,12.58353328704834,3.1343653446979456,1.9761178011874938,-15.901595633138466,-41.933331692267984,-99.9067726953815,0.4580529748885694,3.6411087863310985
1.359613,-101.1916732788086,12.160846710205078,3.1344816151439945,2.1795507167480923,-11.200106634946474,-41.229470453014414,-100.0701732240284,0.45658246429963395,3.660649613021945
1.362489,-101.14260864257812,11.734753608703613,3.1345794363974835,1.9296927919555056,-6.7770127322296165,-40.64257278820273,-99.2786796770919,0.4551324833722457,3.680227036475322
1.365211,-101.1123046875,11.300804138183594,3.1345840526456383,1.3242375031688953,-2.8252281357832616,-40.60365095521741,-99.55455197508155,0.4536600109218157,3.6995720365329996
1.368181,-101.09579467773438,10.854546546936035,3.13454670696638,0.8126342963026963,0.19981547662143054,-40.813351423115144,-2.0695819847058834,0.45214718196331427,3.7185709509994562
1.399805,-101.08029174804688,10.39859676361084,3.134456924045627,0.8330181421069531,2.3259299949545165,-41.327094346821404,-100.8575750913352,0.4505709797178677,3.737076625513668
1.403201,-101.05799102783203,9.931608200073242,3.1343079238028775,0.9391852685443091,3.1155662439089866,-42.180762125140866,-98.16718317257425,0.4489051911395396,3.754920376789497
1.406445,-101.03360748291016,9.453539848327637,3.1341178744255234,0.7832217941893289,2.985855615485155,-43.27080226006696,-98.79196765206522,0.4471335260451732,3.771994221712178
1.409291,-101.00677490234375,8.967041969299316,3.1339662076710963,1.104476166623735,2.7278667773724914,-44.137095643067184,-100.11590589200816,0.44528326718580247,3.788462930444445
1.439277,-100.96630096435547,8.481535911560059,3.1339060873679543,1.894005480429012,1.8553297476972264,-44.467222591315995,-92.35720589306966,0.44341010358473126,3.8046714692473986
1.44144,-100.91461181640625,8.001129150390625,3.1338716483959046,2.507677913673971,1.6942858398993732,-44.64359515115865,-99.89972003324581,0.4415288841042064,3.8207116971267703
1.44355,-100.8548355102539,7.514129161834717,3.133758393888308,3.7067423819054506,2.0284325679181485,-45.27163787553049,-98.9556181053045,0.43959264231827383,3.836288009159241
1.445845,-100.7670669555664,7.014950752258301,3.1336972094337594,6.286235465833874,4.044902486391843,-45.585512388649256,-96.98683542989843,0.4376351017234802,3.8516088391694105
1.479688,-100.64769744873047,6.5049004554748535,3.1336203113073067,8.77292207375428,7.835158445052686,-45.97498685059631,-99.79864458429054,0.43564708408818775,3.8666151803834774
1.482159,-100.51578521728516,5.992712020874023,3.1337702495469637,10.783950892780414,11.859558837990267,-45.05116278421706,-97.54638840168819,0.43376648413847635,3.8821715359893534
1.484282,-100.39643096923828,5.481982231140137,3.133648135611617,10.257472227593015,14.580526057083988,-45.70014686858416,-98.4987826627188,0.4318105887037888,3.897136634530603
1.486229,-100.31523895263672,4.956055164337158,3.1336586939659528,8.887886110316643,16.47469119318485,-45.602499069115076,-99.3813257944797,0.429863890361075,3.912036627570435
1.519704,-100.26042938232422,4.438126087188721,3.133710117316256,7.136641401937829,18.8446012030919,-45.28216319704148,-96.58912340426153,0.4279458669451546,3.9269944758247344
1.522545,-100.23025512695312,3.9167823791503906,3.133771466057946,5.341193416797985,23.667677813793873,-44.9162016613122,-96.4203566361747,0.4260541963878321,3.941997391007522
1.525333,-100.21614837646484,3.3883020877838135,3.133895118265595,4.190197685510939,29.58049061600387,-44.19983093059375,-95.40247519525961,0.4242213978067588,3.957251352559965
1.527998,-100.2098617553711,2.8616881370544434,3.134072281800377,2.912243678592166,35.2312256446659,-43.1797968195657,-98.63989238322772,0.42247133246506574,3.9729099842553413
1.559934,-100.2303695678711,2.3483285903930664,3.1344420195757468,0.338490701650477,41.57433011930294,-41.06519757328644,-35.98272703117641,0.4209182843146794,3.9896965516239824
1.563283,-100.29049682617188,1.8495028018951416,3.134785157533961,-2.339244808411222,49.467505044939365,-39.11798918809126,-99.57604812080963,0.4195143029578085,4.007322152386229
1.566275,-100.35745239257812,1.3593214750289917,3.1352750918957994,-3.067178835951089,57.35744929109837,-36.32683238376555,-28.285930235954755,0.4183382984420458,4.026291959136574
1.56925,-100.38510131835938,0.8997795581817627,3.135899595828897,-1.4261956856127895,64.6336839648588,-32.74478748487655,-100.1037084604856,0.41745448132766294,4.047023742931266
1.599481,-100.3475570678711,0.4881560802459717,3.136782392035958,2.2794966614294774,71.29487376423793,-27.656771251364365,-94.5731412198983,0.41701012807557986,4.070461227741523
1.601604,-100.22660827636719,0.1465316116809845,3.1378267001382634,8.091437387995319,75.4022080216251,-21.62632210107924,-99.44922660816056,0.4170669127932239,4.097019535741792
1.603684,-100.01200103759766,-0.1175510510802269,3.1388666904060707,14.886139456401622,74.79078997769307,-15.62053164124515,-99.06171208579667,0.41755738075481197,4.126306323817416
1.6057520000000003,-99.72689056396484,-0.3072216510772705,3.1398112057802656,20.600579659452357,69.90907619296652,-10.179078731394194,-98.70122165704727,0.41835378040245963,4.157546154378789
1.639725,-99.41478729248047,-0.42935994267463684,3.1406764608510085,24.196882578233755,62.304343571074334,-5.218679032994997,-98.31055389762125,0.41935947357436926,4.19015105420234
1.642636,-99.11314392089844,-0.48312896490097046,3.1415705302333077,25.217519453456053,53.162613480254166,-0.12563333899466417,-94.88970495098303,0.42058242656802575,4.224184227311344
