Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.363265,-125.62760162353516,-37.48625564575195,3.1368762632217333,-1.6803146879521123,12.736457797224231,-33.948505873253744,-124.43459915450404,0.5246120114157246,1.7831445933480432
0.366486,-125.67826843261719,-37.76066207885742,3.1374820228678613,-3.5734742921411007,13.334179604323094,-29.600137655151414,-124.41157435071898,0.5274024567336116,1.8336398231908513
0.368535,-125.75454711914062,-38.00273132324219,3.13813811817592,-6.609026364027269,14.302079735190077,-24.89073417525867,-124.53077588704404,0.52947241918599,1.8797834545292391
0.39935,-125.77175903320312,-38.2099723815918,3.138995260216088,-4.6196663201430015,17.171589054579588,-18.717354778854563,-123.45784775257711,0.5306047425504702,1.9201657853037797
0.403761,-125.55683898925781,-38.391788482666016,3.1402278262126564,2.1212132172733673,25.518601022259386,-9.818406323403439,-120.41998235599894,0.5304306738060185,1.952410958349331
0.408496,-124.99810791015625,-38.559940338134766,-3.1413668389920866,13.321128820366493,38.10580296441956,1.6172534723360885,-113.86166426122489,0.5286572592312182,1.9745962081107609
0.411907,-124.14099884033203,-38.699974060058594,-3.139726796673664,20.838937893560168,50.661230866560835,13.271399066793276,-5.933801288812614,0.5253600675068182,1.987095856750411
0.438671,-123.15018463134766,-38.803035736083984,-3.1384052087807612,26.949844964720754,60.2000100991176,22.490641559409333,-122.91725941247576,0.5209887769308669,1.9926395746015582
0.440793,-122.06285858154297,-38.833499908447266,-3.137085047543641,35.04218991410204,62.90296184050176,31.52499766138231,-120.22771238342983,0.5156298185212249,1.9926395746015582
0.444793,-120.9654769897461,-38.72190856933594,-3.1357009521237145,36.41105203132639,60.857135768975354,40.834743575595624,-119.86193680886336,0.5092941864907096,1.9926395746015582
0.448421,-119.95836639404297,-38.458736419677734,-3.134185946997213,37.061955398850266,56.173060338072304,50.9080260918409,-92.03908568953705,0.5019393803783588,1.9926395746015582
0.479131,-118.96112060546875,-38.05898666381836,-3.132816591500445,39.424869587499934,51.15455835483793,59.81891286418757,-117.31724091518524,0.493805525428629,1.9926395746015582
0.482088,-117.92684936523438,-37.55419158935547,-3.131431358491588,43.28406648743512,46.772302153168575,68.65929500882677,-116.46661432729296,0.4849573925259749,1.9926395746015582
0.48522,-116.88997650146484,-36.90485763549805,-3.12965517126943,44.37006998056173,39.62019592228937,79.95272593349772,-108.58453746064306,0.4750887916980922,1.9926395746015582
0.488464,-115.95863342285156,-36.01853942871094,-3.1274099807424056,44.415545380055676,25.758718030078477,94.23515009180379,-114.8035286474854,0.4638371456621695,1.9926395746015582
0.51923,-115.14684295654297,-34.868648529052734,-3.1249664388787255,43.408157364275915,12.581231503051937,109.70036493887014,-113.36768526354183,0.45112752312195975,1.9926395746015582
0.522928,-114.38998413085938,-33.530879974365234,-3.1224932372921255,41.12917937033653,5.042338062777254,125.19400703326208,-112.60919244537963,0.43705785471827335,1.9926395746015582
0.526012,-113.58489990234375,-32.07200622558594,-3.1200727029771076,42.86527343847579,4.8000990005604045,140.07207149851746,-90.67258776851756,0.42181272722620916,1.9926395746015582
0.529128,-112.63488006591797,-30.530597686767578,-3.117674011776173,45.82315174534693,11.086970527760737,154.38847584794433,-112.01457845063555,0.4055559773753978,1.9926395746015582
0.55894,-111.58773803710938,-28.934120178222656,-3.1155312296489126,46.48141464170149,22.269444175591175,166.66161544678357,-109.7515536875535,0.38865510639193507,1.9926395746015582
0.56117,-110.51696014404297,-27.34026336669922,-3.114085039539627,44.92031685028713,37.119356308635055,174.2264324431662,-108.33170164494446,0.3718388641453779,1.9926395746015582
0.563249,-109.42229461669922,-25.818010330200195,-3.1136435857808222,47.29693922860101,50.37840980850353,175.27052248045104,-104.3057442147417,0.3560481541113059,1.9926395746015582
0.565405,-108.24144744873047,-24.431482315063477,-3.1144390231958656,54.47719949923901,63.23421235486904,168.44219112189253,-104.8575645722411,0.3423542862715288,1.9926395746015582
0.599207,-106.99573516845703,-23.238107681274414,-3.1161212650584393,59.37811294572245,73.88477904466922,156.18368178825548,-105.85220528001545,0.33139895844800205,1.9926395746015582
0.602397,-105.89246368408203,-22.211294174194336,-3.1180528319032037,51.73478292483051,80.77217104898082,142.8469861129969,-17.092867579833676,0.3231470284615202,1.9926395746015582
0.605797,-105.1737289428711,-21.279508590698242,-3.119638799135227,30.225923002002567,84.32445681365607,132.31542180910583,-104.43226965449458,0.31700194567395396,1.9926395746015582
0.608983,-104.82514953613281,-20.36437225341797,-3.1205787786219696,11.132308469697636,84.48534874974489,126.22872605100565,-102.27888654510885,0.31217082364466275,1.9926395746015582
0.638902,-104.58403015136719,-19.405759811401367,-3.1207832200842853,1.327987383744938,85.05252765842275,124.71277922509967,-102.17960057774133,0.3078979998055607,1.9926395746015582
0.642601,-104.33143615722656,-18.39337158203125,-3.120803049671307,-4.036137646139424,82.9673733576554,124.29298213833233,-93.78396640185484,0.3039852293266816,1.9926395746015582
0.646537,-104.1174545288086,-17.37107276916504,-3.121308065427402,-6.572991139739928,75.89912477431103,121.02412190345594,-26.43404655857204,0.3008210002771461,1.9926395746015582
0.649573,-103.97574615478516,-16.401630401611328,-3.122508057117733,-8.70338647913532,64.01943139242121,113.70783500040254,-103.75679310459195,0.29894061223997886,1.9997258890049572
0.678849,-103.95211791992188,-15.519828796386719,-3.124652020758661,-9.665906128483625,38.23242784144242,100.90836102412213,-5.7810100995085145,0.2990543937239388,2.0192237917786584
0.680973,-104.05470275878906,-14.752239227294922,-3.1270184222846074,-12.93414140105097,21.305759125215737,86.89619379089513,-103.11089709822191,0.30112402575453423,2.0510178150715013
0.683051,-104.29120635986328,-14.078018188476562,-3.129102829885919,-19.62029212675191,-2.684903606832642,74.6361476646948,-103.26290432824001,0.30450486167457197,2.0911804141928636
0.685171,-104.6607894897461,-13.411357879638672,-3.130956117173035,-21.321965456568886,-27.642262222019966,63.785688658645036,-4.81738201810987,0.3084953063331844,2.135385722169355
0.719435,-105.00457000732422,-12.733917236328125,-3.1321812834714673,-18.403384643087417,-51.27347877847702,56.623473747794215,-104.37303395546398,0.31212902710291435,2.177600394880981
0.723041,-105.29041290283203,-12.013733863830566,-3.132911034948911,-14.60067853023011,-69.47235389743591,52.374884348182015,-85.23975425956633,0.3148435505429592,2.214267893845838
0.726792,-105.5610580444336,-11.26743221282959,-3.133447513211619,-13.542571237221122,-83.75824779184036,49.264552803941605,-104.98210742670163,0.31659512098878984,2.245055539243889
0.730326,-105.88389587402344,-10.519320487976074,-3.1341557236609208,-15.567450826110395,-97.01977723528296,45.118457223014616,-101.4386771859981,0.3177223195513481,2.272030194815644
0.759228,-106.28834533691406,-9.810873985290527,-3.135275864182153,-20.005200607238805,-107.89968118684466,38.46896070749455,-101.67954560157794,0.3186826948638515,2.2980274929682234
0.762232,-106.7683334350586,-9.201622009277344,-3.1369327422117443,-25.319828857033674,-114.30341383564932,28.50663119922154,-105.77488699017874,0.31990273076995185,2.325716628907874
0.765278,-107.2392578125,-8.755637168884277,-3.1391158828833596,-24.688663028663843,-113.92735045013758,15.21819422554367,-106.06972884256564,0.3216798366396173,2.356982595774462
0.767966,-107.62019348144531,-8.52430248260498,-3.1415712074445934,-23.73028845036809,-105.55700826380033,0.13224085332556393,-106.61127980275269,0.3240470492998874,2.3920679718123408
0.799318,-108.03107452392578,-8.537426948547363,3.1390095881143143,-30.279078949218192,-87.05931919884253,-15.988499545043123,-106.76080932344806,0.3269584070127876,2.4307210484079387
0.802113,-108.51693725585938,-8.824148178100586,3.1362919046643127,-34.364355110680805,-61.48392173853991,-32.958046481331856,-107.4470333746077,0.33039013095308534,2.47282660843793
0.806471,-108.9326171875,-9.385917663574219,3.133564347739366,-33.46608278198658,-34.85745037252612,-50.10877784573352,-77.23158190422805,0.33429291356983337,2.5181075389970125
0.810307,-109.23285675048828,-10.178396224975586,3.131051500274771,-29.488327458438306,-11.722776615897946,-65.9751126272818,-108.73854089164793,0.3385307825714884,2.5657390984703254
0.838038,-109.40696716308594,-11.15579605102539,3.128551586350535,-21.37260447907536,5.9381562191253305,-81.75331406287481,-102.88511722051742,0.3431421973137321,2.6159839882149143
0.840133,-109.39231872558594,-12.282139778137207,3.1260390447443718,-5.54680132072241,11.220805523226197,-97.49349866554753,-100.33787187319543,0.34815880511305103,2.6690645247558273
0.842052,-109.15739440917969,-13.519871711730957,3.123533729539488,12.041877077505417,12.53148125891121,-112.95744992761743,-107.01449740515696,0.3535563279137135,2.7248536236006315
0.84414,-108.75743865966797,-14.875190734863281,3.1213091451853527,28.732099158818247,13.733831048133466,-126.4108188942782,-107.65390206642414,0.3591382119844067,2.782140234828069
0.878487,-108.25384521484375,-16.28017807006836,3.1199797216572875,41.466518998348874,11.822342844750159,-134.0748375581661,-104.19003933616295,0.36446648687912064,2.8381840927270217
0.881011,-107.8098373413086,-17.593669891357422,3.1200693947188776,41.75050118856508,5.928227258506248,-132.97075113921187,-104.34488627159557,0.36904911681891855,2.8898777105861835
0.88365,-107.65133666992188,-18.685123443603516,3.121788306972217,27.839907406032626,-1.6172929593672276,-122.1685337592699,-83.54741453237496,0.37255075792646736,2.9350672104283926
0.88727,-107.80245971679688,-19.46733283996582,3.1249935488056497,11.6304034300154,-8.657724956986492,-102.53587899012028,-104.67040293799501,0.3748781326888123,2.973098591823281
0.923147,-108.0235824584961,-19.901206970214844,3.129357284475361,4.162380459455593,-10.913571661527977,-75.73209249815837,-5.3117675759001655,0.37613131706033937,3.0045268692065794
0.9270579999999999,-108.16913604736328,-20.009654998779297,3.134124947985989,-3.6747169055477302,-7.639973836688524,-46.282973740650526,-107.50569329600489,0.37657098697295477,3.03092242439077
0.929757,-108.50397491455078,-19.86622428894043,3.1384321801582344,-28.657086606258584,-3.8061288914051294,-19.64815929856556,-107.63216576685858,0.3765183960577248,3.0542526388494915
0.935158,-109.33817291259766,-19.594303131103516,3.141232859096959,-64.41298689239736,-0.37137213944941755,-2.2539743789352555,-92.85635364997098,0.3762946685252333,3.0765042658444566
0.958236,-110.37666320800781,-19.295604705810547,-3.1402189014966555,-73.32967591044394,-3.0194981391288764,8.687774374239963,-100.81123847870253,0.3760638524602644,3.098697297060861
0.960459,-111.02851104736328,-18.959760665893555,-3.139567054350453,-55.875315316678524,-13.683064813353699,12.885796468331975,-27.40924628764044,0.37591647764326036,3.1214001024994094
0.962573,-111.33598327636719,-18.600208282470703,-3.1393592576350815,-40.745336399360156,-26.158359228605093,14.247039509537176,-111.00161047828897,0.37585747972128747,3.1446489365134633
0.965057,-111.71632385253906,-18.184101104736328,-3.1393017733003563,-39.26935301028791,-45.2385865901368,14.66366141211409,-110.8596542474967,0.3758646390799845,3.168309742032621
0.998487,-112.43783569335938,-17.682043075561523,-3.1396493316140495,-51.27752908065484,-67.66735346585499,12.519310715583893,-108.27152018199456,0.37590354992303476,3.1921704978475214
1.001427,-113.42601776123047,-17.145803451538086,-3.1400923392617024,-59.71757334747208,-82.30461961192157,9.75029823832101,-112.37735907283653,0.3759340249121969,3.215980694469592
1.003974,-114.39187622070312,-16.610992431640625,-3.140308205950559,-62.242482547761526,-90.01868307185815,8.418495019985857,-33.03572509044266,0.375942354697594,3.239653663472783
1.006628,-115.15467071533203,-16.043376922607422,-3.1402902090144336,-49.20114474278179,-97.89087907145888,8.59337347594757,-114.74212209939238,0.3759393587310867,3.2632559940538677
1.038216,-115.59219360351562,-15.493729591369629,-3.1408079221095186,-33.64143081345373,-96.23765910361398,5.197234373435273,-90.79302525878298,0.37585910259056166,3.2863726964026068
1.040356,-115.90196228027344,-15.18492603302002,-3.140715473563152,-36.52865081336108,-54.95097898611153,5.825084998736708,-115.32775144357792,0.3757810162651054,3.309497989459476
1.042332,-116.182861328125,-15.130048751831055,-3.1393721341654266,-38.54320486377259,-7.658322286120117,14.78155047718851,-36.043216131574695,0.3759406332040726,3.334111909866311
1.044458,-116.16493225097656,-15.048554420471191,-3.138888760454373,-15.170654401373088,3.6389250067495706,17.996508566682465,-115.35363833044646,0.3762265900962816,3.3595296766391214
1.078631,-116.0361328125,-14.770153045654297,-3.139300322639338,-12.9941292449839,-23.18851955294997,15.240315500718049,0.9928917396211787,0.3764658999837142,3.384672318838333
1.081498,-116.35228729248047,-14.348444938659668,-3.140657182411936,-19.615283890542997,-48.5115483536098,6.236315747624367,-114.6796811651734,0.3764178553280004,3.4080244954777816
1.084316,-116.84295654296875,-14.08009147644043,3.140629735603364,-26.063201033088475,-52.52434596269482,-6.446360713188361,-115.95326020700126,0.37589721436662155,3.4284042432185
1.086385,-117.45558166503906,-14.113117218017578,3.1377476213444893,-41.135353861346225,-51.16542177071283,-25.876076047944927,-116.40704739388416,0.3745645835020333,3.4436493950934057
1.118832,-118.34883117675781,-14.474395751953125,3.134181702185735,-59.52757114514067,-43.20940910471229,-50.253755441056214,-116.81297875828042,0.3721591986487767,3.45207050320181
1.122031,-119.3736343383789,-15.193486213684082,3.1310801122419605,-71.51873321428509,-21.63688328108337,-71.90428373255398,-117.3590490823357,0.3688393037899018,3.454594440691963
1.125281,-120.17254638671875,-16.19414710998535,3.1298893464762334,-64.7829645793586,12.810230670449538,-80.58539269593766,-107.38404684191143,0.3653112697541341,3.455602006018028
1.1279400000000002,-120.3944320678711,-17.22093963623047,3.1314170550071134,-40.25565281700526,45.295823575381505,-70.19464640216476,-119.21504679863507,0.36253445532880846,3.4611079504467206
1.158383,-120.09127044677734,-17.961042404174805,3.134232402480701,-14.690480149890146,56.37510416391046,-50.644763280471935,-118.91092656300476,0.36090590879930284,3.4736542024511556
1.160586,-119.64454650878906,-18.38062858581543,3.136447135483317,-0.3690884283478268,56.48452720950864,-35.27349427034452,-62.73552738179372,0.3601785879973007,3.4917606981088305
1.162744,-119.31173706054688,-18.73607063293457,3.137046185141323,2.507450169553833,54.96266885487601,-31.080140610550213,-118.89852662767865,0.35976369455725443,3.51178453386294
1.16502,-119.13064575195312,-19.185815811157227,3.136385116157755,3.404107371952764,48.21217091700438,-35.54532213893269,-112.09302891202732,0.3591724763493753,3.530674419902845
1.198606,-119.01764678955078,-19.698043823242188,3.134924918588143,7.5301315882300255,33.148438004445964,-45.46935136143485,-118.09885296454064,0.3580608773542839,3.5462575096908275
1.201312,-118.96998596191406,-20.21242904663086,3.1333497499067064,9.408083562788569,12.908848356780767,-56.18884490524421,-116.54812150646518,0.35636396183526153,3.5580931034708643
1.203816,-119.06362915039062,-20.722240447998047,3.1321472919714326,4.949426572610747,0.9573522910760737,-64.43669447900646,-117.55453365482262,0.3542435101169207,3.5671609204797177
1.2060650000000002,-119.30964660644531,-21.249263763427734,3.1314642199206015,-2.675273466989747,-7.615729226455917,-69.23972448449445,-110.60702959485798,0.3519374542730331,3.574929320463171
1.239064,-119.67485046386719,-21.76738166809082,3.131012066487116,-10.43348449495695,-11.895518930196737,-72.5523525715723,-118.4189700872777,0.34955127674312525,3.5820494072842775
1.24188,-120.10798645019531,-22.312847137451172,3.1309185967992703,-18.994279676110853,-8.880506090918443,-73.45824056119109,-115.52814877005287,0.3472496845900498,3.5895510317463364
1.244683,-120.55961608886719,-22.877134323120117,3.1308705749880317,-22.294977130255976,-8.520663550911845,-74.06620935959226,-118.26904573575025,0.3450447833518012,3.5975155698437806
1.247352,-120.96288299560547,-23.42212677001953,3.1307545765805695,-20.347188178981344,-10.476696540514682,-75.1179970200717,-94.02599030632108,0.34289593153481707,3.6056937388107495
1.278598,-121.30540466308594,-23.972518920898438,3.1304628234899288,-17.230190370111007,-11.187793511420233,-77.35871570937525,-120.35336933047563,0.34071082307094747,3.6135090842050825
1.282038,-121.63037109375,-24.573652267456055,3.1299175974557234,-15.338863177610286,-10.711945331002847,-81.36607648788095,-116.29813744016965,0.33835955763566566,3.620143140144005
1.285355,-121.95642852783203,-25.252883911132812,3.1292100481648157,-13.300686064180644,-7.727216696730743,-86.52897550035856,-120.916989903054,0.33576538817796653,3.6251032507338574
1.288206,-122.25332641601562,-26.035322189331055,3.1284711417821534,-11.670487248933266,-0.7750214583996411,-91.91621207612525,-116.52146629785223,0.332928815226522,3.6283772987791907
1.318502,-122.50164031982422,-26.9373779296875,3.1277262865808217,-9.557429064085483,9.08815579451788,-97.33186906902836,-121.02727523203573,0.3298687165321583,3.630068666025925
1.320585,-122.6838150024414,-27.94417381286621,3.1271850391923657,-7.115060565481527,19.607888503219165,-101.28194505096515,-121.46671208941585,0.3267171508296466,3.630993057439423
1.322698,-122.80247497558594,-28.997562408447266,3.127032823370332,-4.501436599383727,28.131271323194323,-102.45113000289876,-120.56719912309734,0.32369268157391246,3.632518000666742
1.3248209999999998,-122.86666107177734,-30.022212982177734,3.127495094949068,-2.3991803587083185,34.14956273675683,-99.24973837664375,-108.30230513037002,0.32111038764650607,3.636631180412311
1.358748,-122.8665542602539,-30.958269119262695,3.12854052549565,0.23842995109409762,38.53872767477165,-91.88874105528345,-55.00428870976483,0.3192414343576618,3.645064161264472
1.36166,-122.77938842773438,-31.782447814941406,3.1299635595120168,3.0817186011467537,41.64831131329794,-81.8113501802524,-20.685843333302902,0.3182342257221071,3.65879421366228
1.363809,-122.59994506835938,-32.49652099609375,3.1315276994254035,6.632097889269925,44.17219940030646,-70.7032496085206,-122.47079584550484,0.318109169484804,3.678003708262475
1.365698,-122.34296417236328,-33.11805725097656,3.132989966668638,8.916100768004318,45.669158300319815,-60.30404754055523,-120.4161080400852,0.3187506016468323,3.7020213339963433
1.398957,-122.0691146850586,-33.66487121582031,3.134157336302658,9.716953254793008,45.025098782344294,-52.00390262341277,-120.23139193122252,0.3199182044790857,3.7293852899257995
1.401835,-121.84461975097656,-34.14617919921875,3.135063121680471,7.2012861542242375,42.0538640405512,-45.5845015206521,-120.35028617948802,0.32137265588733493,3.7586249312629403
1.404621,-121.7386703491211,-34.564083099365234,3.1356740191582184,2.0436754157115016,36.53763592721423,-41.28362019275428,-119.37595732484003,0.3228395487613045,3.7880341305118783
1.4072350000000002,-121.73820495605469,-34.916141510009766,3.1362596641849176,-1.3671089997634787,29.96353445484736,-37.19840891808878,-119.69280895140575,0.3242313423208704,3.8170636344495055
1.439099,-121.75733184814453,-35.1936149597168,3.1368504551514724,-2.012626442961681,23.354614385639046,-33.08268377330625,-119.3402573819645,0.3255012630489285,3.845414837771299
1.442401,-121.7538070678711,-35.392513275146484,3.137675082703037,-1.4447364475582007,17.984816990370696,-27.329033161777765,-111.00813867097075,0.32678802427950954,3.8739516445637086
1.445969,-121.73834228515625,-35.497135162353516,3.1387937967014614,-3.463548800752092,14.237251848456548,-19.522338676317464,-103.23296773629431,0.32827893884721987,3.9038520341969587
1.448851,-121.75332641601562,-35.50508499145508,3.140182895832447,-8.727895759198264,13.364584191413407,-9.834408602855133,-95.21278301523627,0.33013844250265356,3.93616201429564
1.478631,-121.75629425048828,-35.44096755981445,-3.14151932191288,-12.551462123554435,16.705104209740643,0.5115707101067885,-121.08870270620156,0.33239308050259386,3.971071532762552
1.480756,-121.62570190429688,-35.35672378540039,-3.1403690911103466,-10.10817709894123,22.961504555506256,8.526569956996614,-116.19285143182222,0.3347427736712735,4.006719963552601
1.482848,-121.26303100585938,-35.30073928833008,-3.139679188576791,0.020693368766502757,30.02055628913321,13.29450303543449,-119.86095867349938,0.3368394657019827,4.040926376885793
1.485042,-120.66110229492188,-35.26506042480469,-3.1390584587491595,11.999035569710157,35.84605878318293,17.519868938095,-119.46230385677157,0.3387323807727965,4.073984160864238
1.518963,-119.92731475830078,-35.191593170166016,-3.1381949407064846,19.83332231187002,40.02327612106309,23.346892856782347,-63.553113997228486,0.34075231740999823,4.107958980243914
1.521782,-119.11772155761719,-35.03350067138672,-3.1371118016880875,28.85670229984679,41.656883200706304,30.58176219738189,-84.41479998465763,0.3431900592216346,4.1446858633188635
1.523964,-118.1648178100586,-34.78445816040039,-3.135906508745001,39.32378961797291,44.453408533719646,38.4975792001169,-117.42652591149469,0.3462521980021951,4.185489116090141
1.525846,-117.10208892822266,-34.468692779541016,-3.1345873032264655,43.218711822361854,49.108817660676145,47.00285518860236,-115.93697944425465,0.3501802642284611,4.231925551319304
1.558888,-116.0735092163086,-34.05143737792969,-3.1330259710009853,43.5322721467788,48.48798420097325,56.974306414511915,-114.18116898128936,0.3554174116861126,4.286833994187399
1.561703,-115.05546569824219,-33.45122146606445,-3.1307605541679457,46.59894512184449,48.027735318846524,71.41007856496853,-111.77147219208683,0.3629682451422057,4.356608814605902
1.564579,-113.92143249511719,-32.634918212890625,-3.128016665272301,52.18500167416107,47.2945964737157,88.6188699524099,-110.37554914590038,0.37383442158333924,4.447688982214556
1.567201,-112.67916107177734,-31.59967613220215,-3.125109117373924,59.90392139859754,45.06605942679686,106.42801447732785,-108.77260741732486,0.38893575000633174,4.5660621365309
1.599301,-111.42839050292969,-30.343685150146484,-3.122420014138449,65.41973628548972,34.603865939211055,122.42034917358994,-105.90274674388948,0.40858089681045556,4.713933788186723
1.602671,-110.38818359375,-28.887380599975586,-3.1203442623813786,61.6425665423918,18.62569876283487,134.41156588424772,-102.61746088971326,0.43130320298450237,4.882374143361067
1.60572,-109.66893005371094,-27.316457748413086,-3.11881712831024,50.2851674810491,6.291289805819684,143.13628560548193,-71.79377889424602,0.45408075621364713,5.0525893106232465
1.608667,-109.16055297851562,-25.734668731689453,-3.117775257177564,36.153789541143276,7.5128674313291715,148.99262640363426,-17.63101328000304,0.47496037940748814,5.2123105876513804
1.63878,-108.73466491699219,-24.23430824279785,-3.117165375955109,20.52582494653386,20.388295672501066,152.21312889918698,-105.06586358715685,0.4941674455590256,5.362834784262603
