Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.163048,-103.15904235839844,8.394999504089355,-3.134279069601846,48.79858705347958,0.7237158521188556,43.22827750229445,-89.93156414783554,0.3953557440058107,0.3743424579568148
0.166755,-102.6456069946289,9.286656379699707,-3.1297675947420647,49.154214512994635,-16.037801558019567,69.54830560100646,-101.63080219860693,0.39137041432522146,0.3743424579568148
0.170776,-102.14677429199219,10.674660682678223,-3.1240941735297953,44.45840823219209,-42.05988826739915,102.421691887576,-100.86117382134577,0.38575093537527466,0.3743424579568148
0.198772,-101.70858001708984,12.5598783493042,-3.117677879825282,37.391211497979896,-67.7470481130907,139.3892574871913,-100.63880919240066,0.37837342991107054,0.3743424579568148
0.200928,-101.35868835449219,14.884641647338867,-3.1112320921162264,25.514953701242597,-88.52542613437494,176.37087961611843,-100.33049031142454,0.3693601417450958,0.3743424579568148
0.203049,-101.32244110107422,17.48914337158203,-3.10648042747527,-4.822279186116375,-99.53914032196636,203.9225103504942,-100.24905236891742,0.3593743699741753,0.3743424579568148
0.20516,-101.62759399414062,19.945064544677734,-3.107421418412476,-22.555439564065242,-102.91696939486114,199.05085060422593,-99.50035513003125,0.3503711167105255,0.3743424579568148
0.23927400000000001,-101.52182006835938,21.831331253051758,-3.110276255904572,15.602112328600917,-68.34561174100476,182.21991211185886,-99.56823366614718,0.3429775961241068,0.3743424579568148
0.241835,-101.00829315185547,23.281909942626953,-3.112317094305188,31.264951869112416,-12.765060068147305,169.4762954226108,-99.42580097346335,0.33684325831815376,0.3743424579568148
0.243895,-101.18766021728516,24.53841209411621,-3.1144202571150696,11.196979262080255,28.273926654199208,157.57417169948667,-31.597890134744013,0.3318309883908007,0.3743424579568148
0.24585,-101.99629974365234,25.68104362487793,-3.1163342446144884,-8.966884932030656,48.985611293332866,147.64046751402518,-101.70645674102111,0.32774768608436994,0.3743424579568148
0.279511,-102.98922729492188,26.792034149169922,-3.116896195900846,-19.48274577724619,75.52200953966712,145.7596793034138,-102.12591114598112,0.3240596705921878,0.3743424579568148
0.282917,-104.07975006103516,27.887102127075195,-3.117378511789284,-21.295136473509075,95.83846869757258,144.4251559622417,-71.25908093367165,0.32070748102872887,0.3743424579568148
0.286451,-105.12396240234375,28.892892837524414,-3.1189570415512753,-23.55574979631758,98.28827996793773,136.36118874131452,-104.58846146093734,0.3180592409538887,0.37785372015571794
0.290778,-106.00853729248047,29.743135452270508,-3.1216782847269284,-22.81902680941979,84.55970218904964,120.97271789976242,-96.65653337814986,0.316485365096521,0.38794901798912185
0.319009,-106.57925415039062,30.445514678955078,-3.124593065366191,-15.528583634638437,64.3914991172685,103.81869096908622,-104.53210683377664,0.31603369445716134,0.4049964496233309
0.321989,-106.830810546875,31.072057723999023,-3.127092783837627,-9.158242926912319,39.91532839632562,88.7592644907995,-102.85548770300446,0.31654986804469737,0.4280966465803609
0.325269,-106.85773468017578,31.708955764770508,-3.1288622734531812,-5.707735518606719,11.280543211480776,77.94592756288876,-99.67343998306593,0.3177422370034544,0.4554779365016408
0.329771,-106.62644958496094,32.43611526489258,-3.1300031461049986,-1.9994672297520055,-25.743553302573755,70.80631716309608,-102.59126091723361,0.31931840111739385,0.4853456012541539
0.358922,-105.9986801147461,33.30705642700195,-3.1305141039999747,4.569632623151719,-68.94171650081762,67.28585324976392,-105.01349525289683,0.3209402328860476,0.5155992376558053
0.361037,-105.02350616455078,34.30091857910156,-3.1307482831429945,5.029543410914528,-107.58407863586588,65.25751246251275,-99.21216031232872,0.3224021812020934,0.5449501993925642
0.36307,-104.11845397949219,35.316070556640625,-3.1308120555774623,-10.084797361412276,-126.68864366895762,64.31466631929501,-102.77382513299251,0.3235359661776022,0.5723311069714985
0.36527800000000005,-103.62602996826172,36.258522033691406,-3.1313377328148952,-30.22719341718819,-130.90015197156583,60.88902592221014,-82.82280737053983,0.3245068356215397,0.5987596238871487
0.399493,-103.39813995361328,37.03704071044922,-3.1329408748246372,-44.91684711418876,-128.63337611057867,51.25681311690219,-99.08996189609239,0.3258322329088705,0.6274767064656472
0.403027,-103.20845794677734,37.530452728271484,-3.1362837127615344,-52.85997804341466,-124.22243994458445,31.39423368972242,-102.32393682104214,0.32838377269601426,0.6639811467510985
0.40538,-102.94898223876953,37.59729766845703,-3.1413258849107786,-50.70780592651115,-113.68052107391166,1.5735463447852365,-100.56172557295089,0.3329619025974162,0.7133793462391448
0.407313,-102.58679962158203,37.1628532409668,3.1360707908155856,-36.059112873963144,-91.62309450789415,-32.45668327549624,-99.75377038349461,0.33978112217362094,0.7771463798292925
0.439609,-102.1875991821289,36.288543701171875,3.130883836912427,-16.568730945224875,-59.57361345033573,-62.70164201471564,-101.22180620608322,0.3482864144028016,0.8519357845419321
0.443131,-101.90291595458984,35.12224197387695,3.1268563596433316,-1.4563605757519162,-23.50270313212868,-86.04565765431012,-99.70712446341615,0.35780228238188594,0.933609227229835
0.447126,-101.7708740234375,33.79121398925781,3.124227235623456,14.28567276703006,12.891292209292896,-101.26865350284031,-100.65317965702562,0.36785693923671725,1.0192658798842154
0.452178,-101.74701690673828,32.37767028808594,3.122725253450799,25.80389973143811,49.801108559475715,-110.00385756445048,-100.79973929299219,0.37850969979862725,1.1093122816852723
0.479865,-101.82356262207031,30.92507553100586,3.1218368598460042,32.725956653334826,73.67839121851894,-115.27149069766108,-100.7830963749324,0.3904033484962998,1.207824746275241
0.483393,-101.91227722167969,29.45492172241211,3.1209520319721364,32.069302266529796,86.20809321315136,-120.5406674536241,-100.94475076263484,0.4047224485142325,1.3223240709514075
0.486314,-101.9313735961914,27.966793060302734,3.120110283212821,34.3907537918229,82.35691154020718,-125.4814487142929,-38.27615237261658,0.42242444624176023,1.45897846440064
0.48831,-101.67343139648438,26.517414093017578,3.1196906181757362,43.408761836017455,73.10539298866823,-127.60980396156057,-98.710071166273,0.4430693778949878,1.6152361063721232
0.521353,-101.17922973632812,25.144458770751953,3.1201124894549164,56.75807970086224,71.47412524881574,-124.54273483552302,-72.03136609849281,0.46384505597062053,1.7736124116561414
0.529356,-100.70227813720703,23.929609298706055,3.1223277159234812,58.75101961764524,78.11359504663423,-111.16888976136873,-99.6128488246745,0.4806238814594476,1.9081811258440948
0.5343,-100.75090789794922,23.07210350036621,3.127367304801143,26.59090144836366,85.05963788534874,-82.12281363659416,-99.93424521031965,0.4908149131610107,2.002411755599014
0.538658,-101.8349380493164,22.821155548095703,3.135406725334433,-42.23986375202899,77.15853652518051,-36.09357117832586,-18.6369136691991,0.4933228209955525,2.049008215765946
0.559154,-103.644775390625,23.465728759765625,-3.137033227936067,-97.09650758041889,29.166304529639714,27.07591830396814,-103.36858116294515,0.4868743027581893,2.049008215765946
0.561186,-104.73975372314453,24.941648483276367,-3.1291396634344513,-68.42531321842964,-17.287311242139822,74.73607333225209,-103.89150769859404,0.47414276195741484,2.049008215765946
0.563237,-104.5008316040039,26.45000648498535,-3.126016075506424,-16.97650689905298,-15.008365691599002,93.27162896596842,-100.37645947490569,0.45968333985958576,2.049008215765946
0.565347,-104.26026916503906,27.558971405029297,-3.1253743377040637,-12.885647057943881,1.287217984589132,96.89141749021091,-2.646954884184845,0.44572459823305194,2.049008215765946
0.599716,-104.63516998291016,28.473630905151367,-3.125714090254612,-21.3431902694147,0.46653953971315887,95.20242782168265,-103.49817363357509,0.43298162414030783,2.049008215765946
0.603713,-105.02225494384766,29.393552780151367,-3.126843388681778,-35.44230239568139,-30.45110067855955,88.75765939634455,-13.062799960235004,0.42204130927741573,2.049008215765946
0.607575,-105.21437072753906,30.393922805786133,-3.1286193767077757,-60.527592801900575,-88.7581921510998,78.21170388387229,-105.01574004328421,0.41335696858403964,2.049008215765946
0.610766,-105.5450439453125,31.262718200683594,-3.132507663491256,-97.4407081334525,-111.47240970770575,54.94104106086916,-104.13475316257977,0.4085686954063583,2.049008215765946
0.640072,-106.24697875976562,31.4948673248291,-3.1384683947953222,-91.68102134224503,-77.43549386583535,19.01899813071713,-99.91922143585634,0.40919141536257764,2.078592008884859
0.643887,-106.50973510742188,30.918245315551758,3.1399289550169915,-12.29686682224221,13.377990145206848,-10.15282689931925,-101.189691722517,0.41397084464344347,2.1343323036074007
0.647091,-106.53425598144531,30.210725784301758,-3.141555847837898,-1.926186557033762,60.592780127339175,0.22466095673801303,-102.48222484663087,0.4171021266130649,2.1800172837582066
0.650769,-107.1479263305664,30.304737091064453,-3.137438472650163,-19.792708299517834,36.96151405201064,25.503178455113495,-106.0423546102744,0.4167556788175428,2.204047787594963
0.6792550000000002,-107.28340148925781,31.198822021484375,-3.132637188499847,-8.830665346771214,-23.019875352153186,55.04969571018572,-106.28137615140213,0.41269283373469573,2.204705710643372
0.681404,-106.17095184326172,32.469295501708984,-3.131618839113437,30.10201995536395,-84.26790284732837,60.67419598224573,-102.99743464883305,0.408195947643805,2.204705710643372
0.683509,-104.22967529296875,33.546783447265625,-3.132487909630856,42.80020564134766,-133.34333795843608,54.374309529581936,-62.16273247896311,0.4048217033809264,2.209152416474876
0.685757,-102.58865356445312,34.258934020996094,-3.1363137714209506,20.04937144060128,-157.520431771097,31.029013229518082,-101.96436683438333,0.40468398838829833,2.2337228254437216
0.71978,-101.88102722167969,34.27427673339844,3.1388274638881057,-36.67561940882683,-163.79438399548226,-16.141429188107,-100.85890778469361,0.41049469813123624,2.295659636423756
0.721879,-102.60794067382812,33.42922592163086,3.1294089605263338,-123.03917797277144,-134.6998135276006,-71.63149963748201,-101.63473553778073,0.4221839444748956,2.3948974798619727
0.723772,-104.19478607177734,31.84173011779785,3.1212110452245305,-122.9673926845946,-73.03258317211589,-121.6934531213605,-103.04638493597503,0.43714888787813105,2.515451591944474
0.725822,-104.70872497558594,29.888723373413086,3.118035079418184,-51.864775085114196,-21.23790119581166,-141.3567071379918,-103.53761200327219,0.45048239495168574,2.6266953623758655
0.759796,-104.20124053955078,28.180728912353516,3.118349145702191,-5.770008060817018,7.872980617581631,-138.79550914264206,-102.6679486875831,0.4603548114280562,2.717030228177589
0.763865,-103.91738891601562,26.926782608032227,3.1223067130382436,-0.48949847355621623,28.651349247355775,-114.84326515745795,-102.95497114135932,0.4663824378424649,2.7838278677743116
0.7677310000000002,-104.16791534423828,26.218521118164062,3.128521101526487,-4.004560400945986,45.29586455651653,-78.02045858711193,-100.54728748328714,0.4691616204169272,2.830593659701927
0.76998,-104.55708312988281,25.907442092895508,3.1333845015423654,-4.453930499272173,50.55884633090234,-49.173513212494505,-84.7448127740374,0.4701151717725646,2.866063293570271
0.799644,-104.84553527832031,25.678451538085938,3.1354730012132332,-5.6996895557644445,44.96116479661839,-36.7624755094073,-27.267404117876605,0.4704623520736518,2.8977828991366397
0.803528,-105.03923797607422,25.325801849365234,3.1351855518255682,-8.303769186270799,34.57849861663363,-38.56042035557561,-100.96147834811167,0.4709114615213971,2.930164758401332
0.807671,-105.19764709472656,24.736595153808594,3.1329477425671004,-12.98713000863193,26.926830642312396,-52.10747219689226,-104.20270890053396,0.4718229902157803,2.96548030186109
0.811382,-105.37916564941406,23.851028442382812,3.1298571926228416,-16.820534406713858,24.809255141102295,-70.85940139332543,-78.9026533275962,0.4731518236728153,3.0034751215111544
0.838388,-105.5973129272461,22.73724937438965,3.1272218331551147,-20.20221570630053,27.81840084788355,-86.95347858746402,-103.4111684513568,0.47456708977306583,3.0420965065436607
0.840523,-105.81204223632812,21.51352882385254,3.125458948842235,-16.717997899346337,34.09107241179942,-97.82041883998103,-104.72966128254862,0.47576096613825997,3.0794157826373687
0.8426,-105.95169067382812,20.27838134765625,3.1250970705345833,-10.569325858491103,45.16754920767408,-100.14691787507077,-104.9620018931756,0.47652492826306875,3.1141088413569036
0.844546,-106.10750579833984,19.176593780517578,3.1268368281862244,-7.200446894729972,58.05475696384331,-89.71473282360341,-104.12857355346988,0.47681337995359724,3.1458621810583365
0.87898,-106.32266998291016,18.329742431640625,3.1295674852782644,-5.506822515963032,64.95253085569334,-73.25893564121012,-105.15579260893276,0.476779987208627,3.1756114364856844
0.88294,-106.55152893066406,17.70762062072754,3.1322833241334007,-5.457865427539674,66.82548483932672,-56.83465978183642,-105.53990745650601,0.47659963372827124,3.2044352122516795
0.885683,-106.72290802001953,17.22150993347168,3.1341759571322845,-0.8606316364259627,61.95189214952334,-45.352240937925814,-70.24334100073563,0.4763656491166615,3.2329106817383932
0.887648,-106.68923950195312,16.759796142578125,3.134783032997117,10.670223120457823,56.31182246125029,-41.626785972128644,-106.16922931568723,0.47604858369281805,3.260849437399634
0.9189,-106.44840240478516,16.22113037109375,3.1344011085984413,21.500988129809503,51.337604009499685,-43.862306887473814,-104.44622788433706,0.47555300644436677,3.287646648379216
0.922727,-106.15131378173828,15.581604957580566,3.1334556011031225,25.675201892002143,47.62185815760769,-49.49082672586037,-103.70341068912566,0.474781779729283,3.3126807646432606
0.926805,-105.97515106201172,14.851764678955078,3.1323787192613772,18.806642426779554,45.026618499434626,-55.94793730302869,-95.19306016794113,0.4736877387503485,3.3356381214640827
0.930444,-106.04654693603516,14.059632301330566,3.131286224327689,3.2852055178904775,40.14263367680906,-62.624283292176074,-105.18368527808606,0.4722518965779422,3.356379137426064
0.958547,-106.29398345947266,13.232404708862305,3.1303565372068185,-8.40495331618266,34.103974639141576,-68.43303816238092,-49.5424497700668,0.4705046917115401,3.375073587259516
0.960731,-106.52252960205078,12.410418510437012,3.1298574641866184,-12.716967852427599,25.846451809967288,-71.62656824090125,-106.07099814362837,0.4685543772558951,3.3923820817866375
0.962741,-106.65072631835938,11.682637214660645,3.1305323395856277,-11.698288680176157,17.94373511006036,-67.5883145167796,-105.35015005242519,0.4667031550900245,3.4101906496616032
0.96474,-106.630859375,11.156868934631348,3.1327578553774265,-0.8347807044387867,17.344109387730356,-53.977588236925506,-38.049741485057865,0.4653684266932409,3.4311281278786168
0.999327,-106.4153823852539,10.88076400756836,3.1358975881333233,12.646476885098483,19.908795902198662,-34.72405677803577,-105.31942073621741,0.4648253672912639,3.4569559456334313
1.002901,-106.12459564208984,10.794576644897461,3.138295563286627,19.168196782946886,19.138721101583698,-20.04800198767269,-103.95316784252387,0.46489762611303126,3.4866158003823626
1.005586,-105.85963439941406,10.740342140197754,3.139327856412149,22.64330653264287,17.583541669085154,-13.736721071926027,-101.54939334613542,0.4651922390921908,3.517677287661683
1.007525,-105.66279602050781,10.61931324005127,3.1392897215750817,17.398694552029806,13.094200907834697,-13.942049364981305,-104.47712246970987,0.46535836830015104,3.5479499986770127
1.039264,-105.64273834228516,10.407279014587402,3.1384937787959686,6.648948819725994,9.494748418072275,-18.757186734546785,-104.57378123783833,0.46511347797266916,3.5756506359922735
1.043309,-105.76329803466797,10.100601196289062,3.1377414681358324,-1.9669896802485949,10.921386251712118,-23.337492808937117,-95.40401506272619,0.46447486738925525,3.6008620690672486
1.046909,-105.89856719970703,9.792659759521484,3.1381694943776437,-3.6340482516821817,16.304926841364182,-20.77023985088818,-104.53451577663179,0.46395702662715244,3.6267921962226892
1.050598,-105.85279846191406,9.627799034118652,3.140239624910773,11.312386407165022,29.51796364924699,-8.206013811322283,-56.214168467526704,0.46431670204582287,3.6582033832572978
1.079295,-105.52909088134766,9.727319717407227,-3.139176586386599,27.415588734034753,41.681359183597046,14.60846836097851,-105.09703579740638,0.46639621580259844,3.7004432323416716
1.083526,-105.1418685913086,10.22675895690918,-3.1335972858546914,36.85467281791872,53.15247406443128,48.16660330995664,-103.6973581658979,0.47123454315168456,3.7601478781573254
1.087039,-104.86421966552734,11.207076072692871,-3.1268274685168427,37.634478930553655,61.37954278764378,88.71977233701848,-102.51426259467286,0.4798495855917589,3.8438863258151903
1.090594,-104.77582550048828,12.666780471801758,-3.120159149537226,30.45626088647749,56.0100920244758,128.68958856744788,-88.12719348084146,0.49292882752173584,3.9562154651971317
1.118717,-104.7005844116211,14.501617431640625,-3.115523196679295,32.18488955785392,26.479422515825295,156.42354437152798,-104.05435404517993,0.5101156943532045,4.095175366014766
1.120922,-104.24888610839844,16.430727005004883,-3.1147950671,45.39066416710172,-16.10338332688274,160.10087723952782,-100.59879094323759,0.5291773830777096,4.246995002895825
1.122905,-103.53656768798828,18.13123321533203,-3.1165605718919305,42.90027132778293,-49.82174939114749,148.52654795505094,-102.06436182610945,0.5480759245628414,4.3989872366647855
1.124879,-103.12837219238281,19.5323429107666,-3.119023494496769,22.753282823563833,-60.50251917745746,133.3797565270906,-5.601007851604036,0.5660893651734865,4.546605648005665
1.159326,-103.09843444824219,20.725738525390625,-3.120373924904778,12.864773146066675,-44.43969009877167,125.36007625274176,-102.75838801712075,0.5842159652927043,4.69606687936194
1.163241,-103.10299682617188,21.849708557128906,-3.1206070739038525,17.5164760416248,-18.182846372524168,123.98771366356779,-58.72184962332513,0.6033041288516423,4.852708719869969
1.166199,-103.15099334716797,22.91225242614746,-3.121216161102713,14.312387344421273,10.641453509900083,120.44411589951679,-102.20597707516694,0.6222005856107482,5.009345375718151
1.16813,-103.52130889892578,23.84575080871582,-3.1219416409945273,2.7357029253412004,36.579511817015586,116.57172648919972,-97.1491448462171,0.6394565032868674,5.156861519898924
1.199006,-104.14937591552734,24.699668884277344,-3.1223348277074447,-3.5501308399921125,60.28795561487068,114.931811729858,-2.13413148994023,0.6543817355236793,5.2908177568558274
1.203219,-104.75056457519531,25.535097122192383,-3.122515785193303,0.8087453573440203,72.18364529979667,114.50877713342409,-7.969908879462299,0.6670997789278311,5.411843597368157
1.207096,-105.16742706298828,26.36076545715332,-3.123115173576329,8.017067726991282,77.34112114207329,111.35149486882902,-104.81483469409056,0.6778564681949834,5.521344984619245
1.210487,-105.47295379638672,27.120559692382812,-3.124330315446434,10.961385547039004,70.99052736501133,104.32935006238223,-96.06610852633615,0.6869346652052036,5.620975956702936
1.23888,-105.68025970458984,27.820537567138672,-3.125854297974421,12.321075573981675,56.48684264363728,95.30412933842413,-104.16010239025752,0.6946682847367561,5.712729099269
1.243617,-105.72772216796875,28.476253509521484,-3.1276484219815925,14.010897671815032,34.8161823695609,84.47617580568956,-99.84946947513419,0.7011542815001764,5.797129114435553
1.246748,-105.55657196044922,29.108030319213867,-3.129349500017971,16.18080693621942,7.580703162618446,74.04963249047664,-104.7324557025058,0.7064964576341078,5.874749819824515
1.250479,-105.18097686767578,29.749711990356445,-3.1309300625787873,14.18742647223495,-24.586599511896342,64.25975159836811,-102.90012561649213,0.7107138332289488,5.945638853818688
1.278841,-104.59239196777344,30.411916732788086,-3.1324628801120546,13.748025035002398,-62.32327002526444,54.71353770489979,-101.9254352800499,0.7138148737357684,6.009778733113641
1.280941,-103.73890686035156,31.042673110961914,-3.134219455798694,16.3132135683747,-90.08747673717852,43.82561852634709,-62.15898570707771,0.7158215797760227,6.067237550288623
1.283083,-102.79469299316406,31.56026840209961,-3.1356456259063865,17.313226687398142,-102.24711225239048,35.026634158267335,-102.15327986617088,0.7169986314590229,6.119609580455149
1.285214,-101.9854507446289,31.978334426879883,-3.136710698752002,13.108525522071506,-100.63465485351222,28.52712859692075,-101.02750729749161,0.7175996576292366,6.168436291921579
1.319587,-101.39981842041016,32.30897521972656,-3.1377336213037097,5.457666071393274,-95.85856994429993,22.420246214728596,-95.93685054871439,0.7178054781832194,6.214817616854811
1.321765,-100.98957824707031,32.54667282104492,-3.1390045766976225,-4.946069534633686,-90.47645601041074,14.975362217529499,-100.17628728383599,0.7177788135256438,6.259751126209449
1.323755,-100.748779296875,32.66115951538086,-3.140622750407907,-16.182772323153088,-83.79557477565447,5.598748324454942,-99.64309577100637,0.7177108483562558,0.02123815422565478
1.325624,-100.63712310791016,32.61973571777344,3.140514275495445,-23.669118983708746,-75.23645299084723,-6.218019378385195,-99.57423919046937,0.7178333036174724,0.06710266589567265
1.359469,-100.55615997314453,32.396724700927734,3.138221603050333,-23.39653467167,-63.40150417821016,-19.42219102761215,-95.11699110028063,0.7184226390758448,0.11590836645165323
1.363509,-100.45326232910156,31.992197036743164,3.135881588847515,-19.113246203526842,-48.944336460178484,-32.8706644561853,-0.1571609387846361,0.7197851012303144,0.1696087943440691
1.367669,-100.38467407226562,31.424224853515625,3.1336782576155695,-15.711574647786835,-32.39177598781361,-45.52153400669375,-100.17071463421507,0.7222447453373849,0.23028862578227646
1.36976,-100.4152603149414,30.713151931762695,3.1317279517269134,-12.264193758573809,-12.293863246554697,-56.75712688947302,-99.57521542418615,0.7261308329244832,0.3000856099328603
1.399465,-100.62317657470703,29.88266944885254,3.130417804460513,-12.468603391185718,15.72735750741144,-64.42885342183929,-3.8590671305754256,0.7316512276929975,0.38039541903743224
1.4033400000000003,-101.1299057006836,28.95400619506836,3.1294896593962926,-17.346945623783203,47.910512197216185,-70.13200673728657,-100.8579865190274,0.7388999721346537,0.47191162604695214
1.407392,-101.81566619873047,27.898303985595703,3.128274256724502,-15.697606910934157,76.38684126218496,-77.6989001111769,-95.80714086478008,0.7478930259968667,0.5748431044246021
1.411037,-102.33918762207031,26.6973819732666,3.126666921221941,-5.076853569974267,90.10508496485882,-87.52507662853488,-101.33051558032791,0.7582799142910867,0.6870973530650165
1.439054,-102.45365905761719,25.407602310180664,3.1249018875463888,13.221002516002336,85.98753957466248,-97.9866041726766,-32.2972240760183,0.7691719966509735,0.8031784570752782
1.441131,-102.02013397216797,24.101398468017578,3.123248587170473,40.570391349054034,67.43278427918924,-107.23902430918601,-101.70343373327722,0.7795168865919492,0.9165058194373212
1.443155,-101.14080810546875,22.869670867919922,3.122867831357028,60.77567210274461,47.64174425337618,-108.52193191080032,-100.31270747772646,0.788083556265338,1.0193102829459473
1.445319,-100.48141479492188,21.984846115112305,3.127365685697861,47.47064118447819,44.86425124248508,-81.91247113091445,-14.723250011627734,0.7916394866759168,1.0911696028706117
1.479643,-100.69869232177734,21.79986000061035,3.135520231154401,5.890026437365189,43.95591804514343,-35.03594029101148,-100.46162950807604,0.7880947952288999,1.118637825564883
1.48248,-101.61946868896484,22.393421173095703,-3.1375300438737574,-31.399885671260606,37.77808024275859,23.65413354866974,-100.26218408898603,0.7763573104054305,1.118637825564883
1.484546,-102.77275085449219,23.57987403869629,-3.1293723645071756,-53.90853843951126,38.20002883911447,71.96208079331062,-101.79976089058889,0.7585256428647781,1.118637825564883
1.48646,-104.0375747680664,24.83725929260254,-3.1256352189849737,-67.02993289175272,52.08296206305567,95.12896913715916,-40.64030572364536,0.7386256006892992,1.118637825564883
1.519734,-105.30135345458984,25.855695724487305,-3.124520656206416,-64.74041933101859,62.31423368499251,103.01088449594882,-104.99087392078042,0.7189901797856519,1.118637825564883
1.523444,-106.26731872558594,26.739316940307617,-3.124577315349728,-53.40183061065011,57.754160338471046,103.61075952018352,-91.35573529911265,0.7006433597285665,1.118637825564883
1.527536,-106.8557357788086,27.579845428466797,-3.1266502593575165,-51.80410251471697,17.95899375266617,91.48986483794388,-105.96373060859172,0.6853160546272068,1.118637825564883
1.530247,-107.05811309814453,28.32257843017578,-3.1314438145895633,-62.77172658578914,-55.00222248035955,62.25489300148344,-95.34765078926738,0.6752469642193962,1.118637825564883
1.559509,-107.5112075805664,28.659849166870117,-3.138236720936684,-112.7308720622806,-76.43364171837788,20.672416174047964,-106.79374975249164,0.6718356927521026,1.1396311928457923
1.562809,-108.17434692382812,28.539997100830078,-3.14124438161007,-67.20777735736151,-64.47057904747889,2.1585666680705207,-106.56332920394063,0.6713448143238198,1.1787595942529827
1.566482,-107.51949310302734,28.844579696655273,-3.1368916318693825,-18.107642574667743,-85.22379465186081,28.9604494582447,-106.18415117441162,0.6670035357811845,1.1936643754336291
1.569673,-106.35162353515625,29.889259338378906,-3.135302705922427,-7.5539476040922136,-132.8989521906567,38.32829637663272,-104.47333934726322,0.6615777210684749,1.2014820443098246
1.59917,-104.95500183105469,30.97719383239746,-3.133562296053316,21.576057031429823,-155.47606052986382,48.29142160194404,-103.97994867280346,0.6550479589996472,1.2020224933853356
1.601301,-103.37858581542969,31.93699836730957,-3.1337539460218666,28.49191555665475,-156.23145213131053,46.43084392108671,-39.703904873778846,0.6492509081388936,1.2067564257069212
1.603419,-102.4315414428711,32.51554489135742,-3.1366156013551616,-0.7356749263861662,-146.75740601661258,29.210038230895307,-89.33443863963389,0.6464166739182712,1.2297420445617138
1.605524,-102.27410888671875,32.56422805786133,3.140975345377343,-32.862789248072275,-129.07183327415848,-3.6173492929351467,-101.72740032043623,0.6486998428554643,1.2847031755604863
1.639639,-102.58843231201172,31.959747314453125,3.1338712910668804,-56.96588820635988,-94.7761215646363,-45.38617673281702,-96.34274166352436,0.6572138159874221,1.378957059662917
1.643006,-103.19103240966797,30.771984100341797,3.12825648767911,-51.78845796642306,-34.89022845035301,-78.85356408093507,-102.41219892134414,0.670325542788581,1.5026344307745867
1.645265,-103.89046478271484,29.24469757080078,3.124853816038405,-40.651090034097734,30.669646241432446,-99.64698900896086,-102.94662145716568,0.6856627330476149,1.6411186352783305
