Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.445953,-93.32904052734375,-33.70512771606445,3.1286371152771673,-3.7430567901751157,-30.65095201367412,-69.2818052799709,-79.24025828714461,0.5911993667971231,2.5587188126154516
0.448066,-93.97173309326172,-34.4738883972168,3.1276046741008643,-13.855535627632984,-42.52370250827262,-75.31876360053505,-93.29588085222676,0.596060039372161,2.626405470872676
0.480491,-94.76956939697266,-35.2525749206543,3.127201371441085,-21.522259046432218,-49.48725112182987,-78.1485656151847,-92.90160974870061,0.6006094464082946,2.6924417951342905
0.484036,-95.5411605834961,-35.9798698425293,3.127571816820537,-22.85039957582495,-49.64627500118069,-76.75656623214692,-83.25587905713671,0.6044834241022393,2.754520119351484
0.487893,-96.11068725585938,-36.618919372558594,3.1286167639745788,-17.898952974767173,-42.72089348470547,-71.45881879488574,-95.5002557785416,0.6074903138280595,2.811393778384595
0.491373,-96.40511322021484,-37.14971923828125,3.130247910154424,-11.483007093952878,-29.73436794781509,-62.66658265370596,-95.37992284479246,0.6095853057962723,2.8627267432789125
0.521051,-96.46121215820312,-37.557621002197266,3.132292512366329,-7.079473999245291,-12.9970218300974,-51.40169167448192,-95.249655079854,0.6108540355139478,2.90899978156831
0.524548,-96.35294342041016,-37.84788131713867,3.1343781306569696,-5.637329501755405,3.998774376945339,-39.82930899391848,-95.3583100930293,0.6114958422693616,2.951413463351701
0.528508,-96.16287994384766,-38.04901123046875,3.1361928741718725,-6.5435239961132,17.97997780134374,-29.75160051509103,-95.24731432316771,0.6117383890831786,2.991358846844062
0.532566,-95.95211791992188,-38.19096374511719,3.1376292986356438,-8.02484645868228,27.614659720036652,-21.789257971277184,-5.45090123065575,0.6117670791165529,3.029975768221473
0.560132,-95.74238586425781,-38.29850387573242,3.1386213470947446,-9.002845878010774,33.219973990718096,-16.29954977494009,-95.50081468524455,0.6117164242094432,3.0680959532825973
0.562338,-95.53728485107422,-38.38663864135742,3.1393721932243146,-9.81547019583398,36.70001684454212,-12.154560684658641,-25.08070203887661,0.6116530159324858,3.1061328238159978
0.564411,-95.30326843261719,-38.452354431152344,3.140006428019209,-8.380513191785061,40.12882986449647,-8.661552424242638,-94.86658981539554,0.6116118443331156,3.1443054274557523
0.56648,-94.98228454589844,-38.493309020996094,3.1405878550498914,-5.382288957486659,44.250879764450424,-5.468199930640726,-94.16255192408207,0.6116156783029507,3.182758222538797
0.60038,-94.56700134277344,-38.51127243041992,3.141081939650445,-2.391769816902266,49.49128093344018,-2.767196500717306,-91.9492248580992,0.6116812656931893,3.221599266701018
0.603726,-94.08173370361328,-38.504844665527344,-3.14154428054433,-1.6042471913307976,56.04424297032587,0.2607542376332992,-91.14850592216838,0.6118282995739349,3.2609561752329808
0.606519,-93.58289337158203,-38.46139144897461,-3.140922940846843,-4.048679154116037,62.19543620475848,3.5909365245278844,-92.13634667288561,0.6120836720544494,3.301003033674404
0.608556,-93.12557983398438,-38.38452911376953,-3.1404178052531004,-7.715682214769884,66.15517007418167,6.268644313626506,-91.15385395855007,0.6124573078271348,3.341809007821748
0.640865,-92.71055603027344,-38.29726028442383,-3.1402344830457567,-7.930682909463545,65.15133034167573,7.214502570268213,-89.22150050207571,0.6129156369818477,3.383170602410634
0.645144,-92.31532287597656,-38.21907424926758,-3.1402779541012835,-4.8366499041300814,59.71550380015357,6.953815593989982,-88.92089743694969,0.6134180409753971,3.4248379250494216
0.647852,-91.9303207397461,-38.14907455444336,-3.140377274465442,-0.38774276886861586,53.33713847392633,6.401671639222614,-90.934113104204,0.6139481709750266,3.4667110222961446
0.650859,-91.55337524414062,-38.077545166015625,-3.140406939300939,2.854248115462765,47.66035993395905,6.2198118761555,-89.98050969988952,0.6145227709782054,3.5088968418660236
0.680116,-91.2187728881836,-38.006717681884766,-3.1405686342373813,3.630115343380724,42.33759351376811,5.35198853078119,-90.37280664372088,0.6151075865638588,3.5511829510165853
0.682286,-90.9601821899414,-37.95986557006836,-3.140957669263489,2.88624008120487,36.570738439026705,3.309306694150514,-87.71579857189882,0.6156291684030698,3.5931084958675354
0.684314,-90.76261901855469,-37.94765853881836,-3.1414474734874385,2.3681469673275424,31.95918937182544,0.7549822703442055,-89.56183463031883,0.6160449042696199,3.634401762811724
0.686359,-90.57910919189453,-37.9581184387207,3.1413653376646375,1.3657940816265455,30.09525123789647,-1.1797243607097656,-89.12380772178795,0.6163922637316838,3.6752915295907704
0.720722,-90.39057922363281,-37.98197555541992,3.1409578534391676,1.6507197984435644,28.33188251685406,-3.2876295947155976,-89.49364544251658,0.6166534871578562,3.7156619129333692
0.723926,-90.17359924316406,-38.01808166503906,3.1407143878751898,3.5596741083665013,27.859033643255955,-4.537619526511869,-88.48412673975217,0.6168973644437704,3.7559397204142937
0.726118,-89.91849517822266,-38.06032180786133,3.140386628263623,6.659771254465879,25.45781233864627,-6.213385521920165,-88.60919231253817,0.6170832795712495,3.795868664174762
0.728144,-89.6796875,-38.099327087402344,3.140494054285073,8.26117356528566,21.761845007043338,-5.644899485789894,-88.75885046522792,0.6174224833604404,3.8367724303942277
0.760882,-89.48295593261719,-38.087039947509766,3.141032645901785,9.390907344573279,18.26170602913384,-2.8711573159701893,-84.69024923675559,0.6181419048438876,3.8800864876464196
0.763826,-89.30025482177734,-38.012413024902344,-3.141385900466863,10.87800942784066,15.134199974225439,1.0578580978259882,-35.18769856512341,0.6193742861234459,3.9266687689376547
0.767123,-89.12796020507812,-37.892818450927734,-3.1407487888079495,11.868365513151351,11.879059028070653,4.309328137467009,-87.37590249311513,0.6210540734089968,3.9761396178715716
0.77053,-88.97522735595703,-37.75141143798828,-3.1402015594895314,12.425153996554329,9.567318324230014,7.091670155781995,-88.24370334914974,0.6231279306815182,4.02819202570554
0.8002849999999999,-88.80250549316406,-37.584712982177734,-3.1396347578204873,14.150250606356218,9.705310343579075,9.961803583706917,-87.20473577497792,0.6256010900789716,4.082883627079445
0.802435,-88.5645523071289,-37.3907356262207,-3.139149716269322,16.56487359589111,11.297491472132515,12.396404876564098,-87.4819040803118,0.6284081803633264,4.139828771283427
0.804552,-88.283203125,-37.177371978759766,-3.138714324466642,18.484100403604042,12.355131750957003,14.559362715940702,-87.3790537366976,0.6314992343462577,4.198734486710383
0.806617,-87.9825668334961,-36.938716888427734,-3.13818596167565,20.544348419562933,13.688154158059005,17.17330172451397,-50.13597342812851,0.6349225633834374,4.259922164525829
0.840826,-87.64029693603516,-36.647491455078125,-3.137269530293696,22.87580104934823,16.153050754979777,21.708349257916506,-87.32447345943463,0.63894307840893,4.325077166675775
0.843578,-87.246337890625,-36.26492691040039,-3.1358768533254375,25.498190709472095,18.870887186112693,28.57272181717788,-83.53972194814091,0.6439020346838353,4.396381185505036
0.845713,-86.81523132324219,-35.76382827758789,-3.1340040520915133,27.80710542254364,21.340003986166888,37.74753905188488,-85.69223393702572,0.650157413870161,4.47614245013528
0.847572,-86.35641479492188,-35.12645721435547,-3.131743721773593,30.753217021022138,23.40607132329863,48.73269280346188,-85.39414768160489,0.658013250212652,4.5663527207198555
0.881089,-85.8396224975586,-34.34837341308594,-3.129261162329627,36.31952749644822,25.282121090173327,60.65240767879339,-84.4586430176668,0.6676610725702683,4.668315968260164
0.883971,-85.28824615478516,-33.43256759643555,-3.1266035043428193,39.02757455895321,25.195434036774817,73.2523103577152,-83.98686034619197,0.6792689604306225,4.783200861125223
0.887165,-84.82118225097656,-32.37688446044922,-3.123752966098201,37.805602490019155,23.158560635703,86.7082201547472,-83.62665184992476,0.6930094694702144,4.912214753153963
0.890902,-84.45995330810547,-31.190387725830078,-3.121049987770016,36.68209784325459,18.70215590040399,99.42403114388414,-83.39923882476701,0.7086687138420049,5.054147756475448
0.920553,-84.19654846191406,-29.909364700317383,-3.1187142565806063,32.97538150144535,12.587026064789045,110.38709264859072,0.8426038738257526,0.7255796896681199,5.204929519820862
0.922876,-84.05919647216797,-28.564157485961914,-3.1167934633080763,28.46189175261067,5.203988576750769,119.46327341394628,-83.87096896567084,0.7426789093403318,5.357956602082646
0.924975,-84.02783966064453,-27.17938804626465,-3.1153528413210676,24.040730793428924,-3.9421905285400145,126.35901873961282,-41.82431767292527,0.7587215973300245,5.505419675658343
0.927109,-84.09545135498047,-25.78229522705078,-3.1144042662528073,19.81246803678668,-15.145923993935765,131.03448813216164,-83.85528264837257,0.7728169171008218,5.641655065668052
0.960693,-84.23637390136719,-24.394588470458984,-3.1139344509171916,17.329222990434314,-26.545651445112323,133.52328612230923,-81.64970011662805,0.7846694447659477,5.764684212333188
0.963999,-84.39167022705078,-23.032087326049805,-3.1139140408812604,16.32834243738628,-35.30084576287584,133.86821067539486,-25.413928092513313,0.7943695055112325,5.8749337267501724
0.96627,-84.53048706054688,-21.71333885192871,-3.1144461427078807,14.710840943805954,-38.7685123139238,131.5093775247743,-82.63700984171888,0.8020654548929634,5.973200510885259
0.968159,-84.64462280273438,-20.45960235595703,-3.1154576136566576,12.57223614391503,-36.229495357903694,126.77805084519309,-78.42594666355686,0.807919081190288,6.060375188446127
1.00087,-84.70140075683594,-19.270938873291016,-3.11658683448792,12.510478427213421,-29.90099041261755,121.3793600421883,-83.61376811693725,0.8121337251561439,6.137619630490634
1.004546,-84.66838836669922,-18.100370407104492,-3.1170403704401677,14.160692258049874,-21.56692336096222,119.13053391833994,-65.32443061064275,0.8149575555769631,6.2063901471943534
1.008513,-84.5679702758789,-16.887611389160156,-3.116940831807699,15.915742662456855,-15.100124160456245,119.47183847116548,-77.86693122731945,0.8165026315567843,6.267303439281004
1.013021,-84.48334503173828,-15.62232780456543,-3.1163915882617084,13.551902129401006,-11.649987289913119,122.01257321976183,-82.63396083294535,0.8168350527226659,0.03750916926539016
1.040518,-84.48877716064453,-14.306135177612305,-3.1157558575577076,9.044666272525115,-10.979003166229406,125.09990068687765,-83.5305576434951,0.8160274428753487,0.08375806695535656
1.04278,-84.56773376464844,-12.96613597869873,-3.1153295425722476,4.457442497166029,-12.401854513748123,127.28386733436756,-83.55619687199281,0.8142095487049041,0.12360841740690895
1.044896,-84.67779541015625,-11.644559860229492,-3.1154515984518585,2.164329213295896,-16.494674619149013,126.85693953010674,-76.12495078288532,0.8115844224557488,0.1582725574626041
1.046922,-84.75792694091797,-10.397005081176758,-3.1162778992662576,4.177224594956146,-24.410877527572133,122.96158702380009,-83.06514599525696,0.8084051096319994,0.18928969902859238
1.080947,-84.76227569580078,-9.256937026977539,-3.1175381581383785,8.87938167102633,-33.798163164338014,116.84369096157128,-65.01090329834487,0.8048928841524463,0.21801532657084893
1.083912,-84.6941909790039,-8.216164588928223,-3.11891358293376,13.879567648227674,-42.397091291628094,110.07177696555709,-84.2491522591573,0.8011955832009717,0.24535741099192354
1.087218,-84.58015441894531,-7.2443156242370605,-3.1200119546397094,17.930170354368716,-50.60925654207162,104.59815898735725,-83.83519022281773,0.7973579124361542,0.27158521759408455
1.08996,-84.43523406982422,-6.309130668640137,-3.1208298845452185,21.562299322894123,-58.43069057576081,100.46019816173174,-83.63902702497133,0.7933937956240795,0.2967774122843363
1.121235,-84.2658920288086,-5.398148059844971,-3.121389980733824,23.75599386730943,-65.52067282104417,97.55339259437937,-83.41081308098677,0.7893010003297571,0.3209120234204827
1.124437,-84.09056854248047,-4.504735469818115,-3.1218330179093723,24.726717427624568,-70.59750461979046,95.21500219994465,-82.45875901289182,0.7850959666541255,0.3440842620956995
1.127678,-83.89878845214844,-3.639190912246704,-3.1224084583935707,26.160444143849237,-73.78195054671467,92.23063300437761,-71.57700046614768,0.7808503983872541,0.36673760436473674
1.131067,-83.67861938476562,-2.8105170726776123,-3.122927132348404,27.083935238506445,-75.44952074200577,89.50096156296036,-82.3334792015754,0.7765759124265701,0.38894249448334295
1.16063,-83.43656158447266,-2.002310276031494,-3.123331566545906,28.29879878806181,-74.75307367309625,87.30797906576602,-74.66594730464013,0.772261311881291,0.41062676335957815
1.162778,-83.17475891113281,-1.195685863494873,-3.1234908789475786,28.434074099668496,-70.51352744394515,86.27456461415392,-80.38113564275008,0.7678523885882375,0.43144729058533976
1.164889,-82.93849182128906,-0.37394529581069946,-3.1235731046232242,25.46775709407781,-62.637977821461945,85.63862619110155,-82.28232572296001,0.7633462588750618,0.451380031039873
1.166978,-82.7694320678711,0.4548271596431732,-3.1238202346158843,20.697008270154598,-51.055035668441676,84.29171288677503,-82.0050757318344,0.7588150874858908,0.47087230152366366
1.200977,-82.66732788085938,1.2653340101242065,-3.124479585461853,15.17332842043315,-36.914122784454506,81.06377231521617,-81.14545079357498,0.7544071387413347,0.4908541008226435
1.203951,-82.64064025878906,2.0298991203308105,-3.1255553493532826,8.405393863384125,-20.138949371565996,75.94250330572979,-77.4287595313927,0.7502560163710398,0.5121726282350111
1.206048,-82.69105529785156,2.732433319091797,-3.1270183064646897,2.5723179702053254,-2.513567884616049,69.05593775430775,-82.04489874326678,0.7464731267101323,0.5355440072857716
1.207842,-82.79291534423828,3.359466552734375,-3.1287378678995346,-2.39728092578882,14.989662926104213,60.98240826854256,-81.93832742606212,0.743116055991676,0.5613531996918986
1.24147,-82.94725799560547,3.906615972518921,-3.13060767964798,-7.084156093921335,31.607991289987137,52.20849410981133,-81.43578055580835,0.7402021991348404,0.5897362559471662
1.245319,-83.16053009033203,4.369720935821533,-3.1325699193971617,-11.72582971045694,46.280996400885805,42.99221591929506,-82.14683906027503,0.7377325621425069,0.6207273449023303
1.249118,-83.4400405883789,4.7385711669921875,-3.134692496602858,-16.89229066658672,59.28018852359198,32.98853303069221,-81.19484240029286,0.7357497181292203,0.6546218724824359
1.251992,-83.78815460205078,4.996668815612793,-3.1370087207966857,-21.7950175282948,70.82204708875463,22.006275279323294,-83.04887526088318,0.7343251426699783,0.6918995190750683
1.281124,-84.17076873779297,5.126150608062744,-3.1395253470525866,-24.463840521943702,78.67513904924682,9.96986832956941,-83.35331795514755,0.7335530691037855,0.7331874472590693
1.28495,-84.52742004394531,5.110628128051758,3.141018306976461,-23.97861876066412,80.63362749185629,-2.7815979545822778,-83.24905593744302,0.7335156166193519,0.7790426250174534
1.28815,-84.81592559814453,4.952118873596191,3.138493650753718,-21.134577509142293,77.03096908205218,-15.059945572663645,-77.26169315372461,0.7341999636533704,0.8294306496959049
1.291006,-85.04931640625,4.688694000244141,3.1365099364752442,-19.12156025129404,71.5332405360822,-24.76812544946777,-83.2353229379012,0.7353988753936462,0.8830947785685983
1.321144,-85.29573059082031,4.386912822723389,3.1354275852885602,-20.58669388486972,63.956996633218125,-30.12959684413788,-83.92574781261897,0.7367371716592577,0.9377100160892391
1.323234,-85.57954406738281,4.11649751663208,3.135527325470005,-22.305159234761174,49.315700675541244,-29.740771250161977,-82.16996159808664,0.7376832375356015,0.9899448850253315
1.325085,-85.81417846679688,3.921633720397949,3.136395239518159,-19.39543034644404,26.054910890983372,-25.554824930522546,-85.00445427876463,0.7379431730043375,1.0379281125376725
1.326888,-85.92859649658203,3.8085548877716064,3.1377855623648423,-14.50935890102704,-1.250032193591761,-18.74371760150352,-1.7518165118501847,0.7373316271124054,1.080451993396362
1.359989,-86.02986145019531,3.787027359008789,3.139484390854859,-17.119763286704824,-26.183861447418625,-10.391954383482334,-85.71699104663384,0.735755566057437,1.1168772221924812
1.364602,-86.2958755493164,3.835770606994629,3.140806248653429,-27.53441695012005,-49.30938275055898,-3.888293078912621,-83.15081430478705,0.7335555589047859,1.149283055198531
1.369008,-86.7232666015625,3.8905539512634277,3.1414283924865662,-37.43315227457836,-73.34587028896604,-0.8161932517470961,-80.41124643881975,0.7312722326694651,1.1810271484423702
1.373056,-87.18692016601562,3.8921124935150146,3.141113815566745,-43.13257972183341,-95.23045891803638,-2.39200801974957,-24.486462936356734,0.7296121460953621,1.216543706349892
1.399804,-87.6180191040039,3.784973382949829,3.1398500921609864,-45.12938211059205,-115.93175142434787,-8.747915897429218,-87.32140510384798,0.7293023870566889,1.2604403160721958
1.402067,-87.93669128417969,3.5135743618011475,3.1374841469317607,-38.01930544877052,-132.26826618307607,-20.700421657192308,-80.86708025461802,0.7312017298423591,1.318197659184872
1.404143,-88.10282897949219,3.03639554977417,3.1344676397798077,-30.915123240202703,-139.58323485961964,-35.96711022584307,-87.32813246282382,0.7358168993306204,1.393138383958957
1.406072,-88.35892486572266,2.441180467605591,3.132566293476204,-37.587634078131124,-131.49125020271708,-45.698032925036046,-87.11946222007894,0.7421979027300507,1.4794641500698067
1.441492,-88.80127716064453,1.9275544881820679,3.132635172842496,-40.11862214678188,-113.40327686531168,-45.57632919931017,-87.94843053686083,0.7485529066965843,1.5660274871939275
1.445054,-89.14129638671875,1.5996692180633545,3.1341645580550215,-32.982269747223306,-99.7100931267026,-37.93910195244164,-83.18295128805346,0.7534420904656063,1.643780101065573
1.448314,-89.3322982788086,1.4303492307662964,3.1358054796093984,-27.75225900350844,-90.55048160063535,-29.62119171326798,-87.56397856951627,0.756689059953585,1.711521574771544
1.450405,-89.53727722167969,1.3149185180664062,3.136661432840537,-26.978591523390044,-74.86987673809264,-25.29790053470335,-88.71927334038104,0.7589901844745441,1.7735241423876633
1.481731,-89.8328628540039,1.141541838645935,3.1362190543686537,-30.848948952429037,-59.71719768706773,-27.65841732695434,-88.9843713148936,0.7614588653512234,1.8367240815539694
1.485387,-90.20101928710938,0.8162863850593567,3.1345401451591703,-33.08295356577847,-54.34532903693358,-36.44893909065245,-37.318420875197575,0.7650741860276052,1.9072836828565196
1.489237,-90.56188201904297,0.30962079763412476,3.132317800272569,-33.69352466625342,-40.203053530206994,-48.1268652693655,-89.51799012251168,0.7701645991790593,1.9873387208227196
1.492961,-90.90731811523438,-0.3809446394443512,3.1294177146522,-33.296793128313226,-20.19398020570879,-63.417589273705545,-83.33176626201147,0.7770918438508698,2.0792547517005944
1.520214,-91.2308120727539,-1.2614039182662964,3.1266290518697857,-32.26531845042541,1.6798044514767712,-78.22268682805768,-90.60461100856368,0.7855059732286652,2.180948406335996
1.523234,-91.494384765625,-2.262218952178955,3.124437140238332,-27.878176955952206,23.152288814497638,-89.94217812296483,-90.62990369823297,0.7946496546472979,2.287754646976001
1.52612,-91.63945007324219,-3.2971177101135254,3.123392143950749,-21.069605334662548,43.80591684568619,-95.57330709361435,-90.55508784198723,0.8034435489824834,2.39293762500008
1.528979,-91.68195343017578,-4.285606384277344,3.1232412173596296,-15.080063894863917,57.34884325274415,-96.41071560661459,-90.76770090196183,0.8112056817646041,2.4921903906702276
1.561412,-91.69445037841797,-5.215370178222656,3.1234972866204145,-12.68084554322834,65.42024854967747,-95.07809788822091,-37.65996555647927,0.8177763468649697,2.584444653294882
1.5665470000000001,-91.71186065673828,-6.085106372833252,3.124274236478826,-10.8834095461532,71.45767815329435,-91.01222970928488,-91.44795575857708,0.8230848917161483,2.669181627578121
1.571345,-91.72311401367188,-6.885398864746094,3.1251032583610434,-10.812327767460877,74.45734697260221,-86.6653538875162,-90.0236464392168,0.8273495508954738,2.7476932204557114
1.575804,-91.73632049560547,-7.665571689605713,3.1254401334381576,-9.982635660675456,74.79929356320973,-84.90670994983215,-88.4364948167465,0.8309268844408632,2.8221541754478627
1.600245,-91.73829650878906,-8.477046966552734,3.125316151469258,-10.02005058317514,72.79950979687838,-85.56038637415905,-83.12524275464118,0.8340092217575341,2.8937297479043345
1.603192,-91.78260040283203,-9.324048042297363,3.125067171438245,-12.988741933276053,66.13283535559573,-86.91138413160922,-91.00161229628844,0.8365908183974268,2.9623527428631644
1.606019,-91.91083526611328,-10.199542045593262,3.124636121053423,-17.135766419930164,57.86812887496188,-89.30340517140691,-90.93677539261559,0.838628960440036,3.027723318381993
1.608839,-92.12158966064453,-11.102180480957031,3.124331657114407,-23.181504948672366,50.65610139449415,-91.11566609407556,-90.8414983426867,0.8400161321293992,3.089131786783257
1.640921,-92.40546417236328,-12.004756927490234,3.1242737992760548,-27.914909713308536,44.42596483363453,-91.70285745702155,-90.94538528388841,0.8406816078167373,3.146092864036117
