Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.644135,-107.1464614868164,-29.73208999633789,-3.141007156989741,-9.22415681372388,107.53578236824471,3.594387477606033,-105.82055368016422,0.6457618969083277,3.705156415633672
0.646255,-106.721435546875,-29.557138442993164,-3.138282088571711,-9.193683070968222,99.15243550172774,20.243145614901835,-104.52311001587891,0.6494742451732206,3.769056204332689
0.681076,-106.29562377929688,-29.38210105895996,-3.137723642285496,-6.742259449072122,89.14721923565622,23.563520844045765,-104.69118281250444,0.6530332857971413,3.8322259864352017
0.684108,-105.87391662597656,-29.376876831054688,-3.1390391309019767,-1.1159983755884293,81.01876136858579,15.4900306318683,-103.7192610171916,0.6553581523776372,3.8878648454391254
0.686181,-105.38787841796875,-29.567026138305664,-3.140598357632349,4.251732140404053,80.18237738396105,6.003840013939228,-104.40025462590408,0.6563635035110741,3.9353590200488884
0.687976,-104.8566665649414,-29.803497314453125,-3.140931185659528,4.646946522574855,80.88282011353503,3.9739970119574712,-103.84651407530211,0.6569911490889422,3.980543168736162
0.720874,-104.37870025634766,-29.895008087158203,-3.1399083481650982,3.6372853344619447,76.68410475524226,10.072929053955733,-88.4304422562009,0.6583056657657097,4.030082491954697
0.724645,-103.99465942382812,-29.791410446166992,-3.138717939477753,2.9393996569584906,65.06742146772213,17.128902079814303,-102.06393862430765,0.6605492354273428,4.085541820756025
0.729445,-103.76575469970703,-29.574440002441406,-3.1381157752852067,1.6184720207727012,45.833267255507714,20.671306268307838,-101.82140450500756,0.6634276468374755,4.145130945543247
0.733168,-103.70732879638672,-29.286325454711914,-3.137675102422568,3.2968620894827505,21.145575821253306,23.278177738637435,-102.71568049257142,0.6669678323233466,4.209058975402623
0.760081,-103.69957733154297,-28.862577438354492,-3.136667280595771,13.719959787702816,-8.62921062474898,29.264577291417858,-98.28074360416066,0.6717744846097564,4.281166887269469
0.762189,-103.60722351074219,-28.22566795349121,-3.1350110712110384,29.881722448968944,-38.28440216593164,39.07052620354884,-102.64790207004702,0.6785323096373466,4.365836389905696
0.764339,-103.42598724365234,-27.36670684814453,-3.132646891276872,40.59697444530372,-59.26655546600863,53.01286158270164,-101.24815466463,0.6879527985623325,4.467660509889216
0.766383,-103.15412902832031,-26.288244247436523,-3.129425843715853,50.0139850653375,-66.5636700280618,71.91299905393491,-99.51394450264806,0.7007478534118372,4.59127955968378
0.800465,-102.66478729248047,-24.997859954833984,-3.125798576276473,60.85932825969893,-64.16618483692811,92.9125795816792,-93.09490827514416,0.7168975046157213,4.736780097010049
0.804404,-102.15628051757812,-23.476394653320312,-3.1215631507061725,53.05914635961223,-63.650792422537286,117.25083853799575,-100.32089590544382,0.7362649688601247,4.903513462465362
0.806413,-101.90365600585938,-21.64976692199707,-3.116758542599606,42.2456455071614,-61.54253842199696,145.02748302438843,-101.01592286941427,0.7587667102134533,5.091156965467881
0.808277,-101.65892028808594,-19.556285858154297,-3.1120252137653237,35.381469315838665,-47.300064040146296,172.26951494406586,-70.90802373398623,0.7839564646439975,5.2971035788492395
0.840693,-101.32062530517578,-17.35622787475586,-3.1086937546816054,27.801817148578756,-24.389944705313336,191.05507599197216,-100.8633802219515,0.8098014267195064,5.508749702227886
0.843248,-100.97384643554688,-15.254837989807129,-3.107935885754765,23.11162016063209,-5.544185785157118,194.79058841132218,-59.96381284877726,0.8323221917446196,5.7011331664010925
0.846016,-100.56021118164062,-13.375385284423828,-3.1088916782949263,28.75406504718901,7.218702282834124,188.47960290125712,-100.21052899327957,0.8489156750149679,5.8576894423403685
0.84935,-99.8710708618164,-11.727624893188477,-3.110777401370236,47.26563647163484,25.182528394338078,176.38658905120946,-90.32010883476882,0.8597885906570545,5.979344931111815
0.880264,-98.93528747558594,-10.327392578125,-3.1132075732921507,56.16415035630003,49.89141732068162,160.94616779083026,-97.06257871420588,0.8664299021109256,6.075095632060152
0.882667,-98.20211791992188,-9.093011856079102,-3.1146988128807855,42.362994987291394,75.37643771788663,151.35648657348398,-97.36850791754865,0.8704723304906693,6.154934354967528
0.884704,-97.89788818359375,-7.849410533905029,-3.115210316303187,22.715896075594475,88.64833538848933,148.01645576745605,-96.69845538823165,0.8728258673331448,6.22441545264853
0.886788,-97.84169006347656,-6.491939067840576,-3.1146573484662614,9.202383024423526,87.31008959421956,151.03358255028246,-96.6108476835178,0.8739156023242509,0.002918419007319706
0.920333,-97.90682220458984,-4.996182441711426,-3.1139681471642158,-2.77028075801439,78.01183205819021,155.00317921286714,-96.95296261193788,0.8738601489229926,0.057479731733687645
0.92266,-98.13862609863281,-3.43843936920166,-3.1136351408120375,-16.26989821620577,63.19770499375532,157.2440823172783,-97.00511658227148,0.8727560627699518,0.10544880632146875
0.92544,-98.52204895019531,-1.8446097373962402,-3.113333351926888,-26.515699358054526,45.0112949700317,159.5633413518478,-96.56466100554039,0.8707096240097871,0.14742753307504053
0.927581,-98.93000793457031,-0.17675362527370453,-3.1127098482218467,-30.14040220340484,25.867147283152427,163.76113463460263,-98.03133228075588,0.8677845544983946,0.18375707846256173
0.960223,-99.29383087158203,1.5715572834014893,-3.112340103923109,-31.555258814500053,4.3554391714405885,166.46867626310905,-84.34160649061785,0.864123152782531,0.21527632462398252
0.962522,-99.62291717529297,3.3409011363983154,-3.1124783148046222,-30.80037606214649,-16.77374761089927,166.23082175545252,-98.92513130476648,0.8599358119705226,0.24326094532938664
0.964419,-99.87128448486328,5.08297061920166,-3.1131543867706477,-26.815182662592076,-37.96557235057003,162.7734209787271,-89.10153841540361,0.8554509150363412,0.2691128673972304
0.967293,-100.02286529541016,6.763777732849121,-3.1144609860600934,-23.904500962885727,-61.71618915145537,155.52671321274863,-99.06161049078472,0.8509118226273453,0.2943424748687938
0.999544,-100.08924102783203,8.319560050964355,-3.116778635722246,-19.245203750744196,-83.09885449917816,142.3299407928269,-99.17345068645756,0.8466465019673787,0.32100704138405745
1.001704,-100.00520324707031,9.701244354248047,-3.1190862436397957,-10.209481610937212,-95.00337561870097,128.9807185506305,-98.6684333766961,0.8426814039489127,0.34928996438826987
1.007463,-99.74208068847656,10.958563804626465,-3.1211276910913237,0.10018278015683389,-104.18321816508981,116.96950304608292,-97.92115061406417,0.838952377735982,0.37880703583634884
1.012391,-99.33149719238281,12.117412567138672,-3.1230345149973857,9.86363156721903,-111.08431835906563,105.6316075899152,-97.9238389771926,0.8354257402051205,0.40936145125083295
1.039436,-98.86001586914062,13.19686508178711,-3.1244640495924614,12.652930560090498,-118.11155165644408,97.03038451906399,-86.43956862826414,0.8319312295120773,0.43989614036948627
1.042709,-98.42930603027344,14.264963150024414,-3.1251824816430576,10.909638326339696,-126.55340592339138,92.55484842389977,-97.37492123890881,0.8282049851004604,0.4687552370099959
1.044701,-97.99641418457031,15.361963272094727,-3.1254166966736694,10.578428793107436,-134.22344881412724,90.8323771680601,-96.16806374924056,0.8240959218736814,0.4949748852543878
1.046819,-97.49063110351562,16.46600914001465,-3.125591988210712,12.104831784859071,-139.3570736358222,89.38417215834231,-93.85445277677807,0.8196577247742526,0.5188683443291228
1.079966,-96.89762878417969,17.5310115814209,-3.1259844593659727,15.681890645653958,-141.62563900637187,86.66100305701491,-95.74910909000049,0.8150641215537785,0.541506497799406
1.08301,-96.26746368408203,18.51506996154785,-3.1266245488670465,17.18939365019852,-134.6038357093836,82.56603144202546,-95.2582318866166,0.810473971540767,0.5638777238094609
1.085507,-95.75142669677734,19.350534439086914,-3.1283277431955647,12.546450472250939,-120.63806595118848,72.7775917198318,-94.05345089770822,0.8063900649845379,0.5891413636378322
1.088253,-95.4957275390625,19.962915420532227,-3.130756996499799,-0.05195303017385532,-100.67489832810193,59.289641505403274,-74.0231679792626,0.8030708928038114,0.618953371841557
1.119444,-95.50613403320312,20.30694580078125,-3.134505196060526,-9.896976550747034,-78.19265448627712,38.783914390502176,-94.95007856829248,0.8010681270961517,0.6568280561163515
1.121958,-95.5870590209961,20.25737762451172,-3.140198163762577,-16.3934341401765,-68.16946116231013,7.637256275172505,-94.08996327538856,0.8012792273327893,0.708487032883739
1.1240599999999998,-95.67457580566406,19.767120361328125,3.136626457628315,-26.55772038937574,-70.06478401547531,-27.223665540999274,-91.52863967538529,0.8039674106001897,0.7757232451737315
1.126076,-95.80194854736328,18.94000816345215,3.130894340206183,-31.938012370303813,-71.50309891127493,-58.725788898851214,-94.41756228508679,0.8088544799346336,0.8569443696284202
1.159723,-95.95490264892578,17.9235782623291,3.127051613819898,-34.86374780694087,-60.47179015638157,-79.94952257477698,-87.66294252998381,0.8151321574975076,0.9472100068943979
1.16244,-96.18720245361328,16.902692794799805,3.1258349300574952,-31.78346909504852,-34.06746044783869,-86.84990559888995,-56.501695419798764,0.8216707198830693,1.039509269959416
1.16499,-96.55233764648438,16.032377243041992,3.1270233691950473,-34.75961815794944,1.719804920742422,-80.60358831988657,-96.22411945772383,0.8274245484679039,1.1272887351287693
1.167598,-97.36225128173828,15.478036880493164,3.1313935286580663,-60.46024030649508,34.77177589467206,-56.897241390106664,-94.92989414694857,0.830378253402567,1.1978360282333205
1.199506,-98.80517578125,15.434209823608398,3.138269078018658,-94.1704340494179,57.88637231023498,-18.81522797456626,-49.16474051897394,0.8284320084931458,1.2377816152260763
1.201934,-100.48477172851562,15.937829971313477,-3.137289699638671,-107.09307682700117,66.88636914558822,24.773779138553248,-0.13754039400086726,0.8205614168547272,1.240381147722368
1.204108,-101.77618408203125,16.69955062866211,-3.1336170011457183,-88.16517463679179,73.13627227390586,46.509773587135385,-84.20883965968494,0.8099965270639394,1.240381147722368
1.206189,-102.41880798339844,17.268360137939453,-3.133482856981801,-58.04191620820369,66.55176500833846,47.59067151385741,-102.0654727969764,0.8000084548177838,1.240381147722368
1.239788,-102.55850219726562,17.5443172454834,-3.1367726423389084,-35.83097089530638,31.438192787220622,28.323421620019705,-101.80524846795713,0.7936201529181357,1.2505082767779765
1.242309,-102.5810775756836,17.422426223754883,3.140353367532362,-42.139388254243514,-12.081503273748892,-7.283861433742399,-98.94773307890661,0.7931661232892592,1.2975201493277635
1.2447710000000003,-102.75797271728516,16.87200164794922,3.1344845094658904,-41.927860710742806,-36.10760380197565,-41.850601025946204,-99.05526677657335,0.7985648767745079,1.3812776152234003
1.247419,-102.84881591796875,16.09699821472168,3.1306104944315254,-37.8954707040236,-48.28816018661536,-64.7183031784861,-101.78667136213696,0.8078462810912836,1.4897697094623519
1.28,-102.76703643798828,15.195301055908203,3.1263444663413504,-24.102130778972754,-60.87050927937024,-89.79007664033783,-100.55664148906922,0.8205822585066018,1.620550694468974
1.283317,-102.427734375,14.011149406433105,3.1214288720727827,-10.668567653357742,-71.33651059741833,-118.35075854155626,-98.9462093262994,0.8361568973796879,1.7699677405007854
1.286329,-102.11717224121094,12.763432502746582,3.1210828183717223,-10.015010757341317,-70.6329806223395,-120.01747496320111,-101.19159377753212,0.8496198955550225,1.9070955401477627
1.289092,-102.0593032836914,11.950031280517578,3.125092432478814,-12.444545757381642,-53.837443000440594,-96.49491134851333,-99.07501083557763,0.8580993179341889,2.0137565146982985
1.319582,-102.17779541015625,11.431790351867676,3.127520521942564,-15.769202661361524,-27.32815548246942,-82.38871290098275,-100.64496005775474,0.8643330422438278,2.106840129955079
1.321723,-102.43164825439453,10.668814659118652,3.126135906465093,-21.99616318425709,-3.8826009700130615,-90.72134561291239,-75.02492649450079,0.8719711344273585,2.209139325252885
1.323752,-102.73265075683594,9.458521842956543,3.122671104903821,-23.50665951920541,10.22591333853297,-111.38831641864455,-101.99103018214913,0.8823973590401105,2.3294367887502703
1.325859,-102.99971771240234,7.9261674880981445,3.1191099742187807,-27.00432596863536,15.31094477937786,-132.7027481765589,-98.32724995592051,0.8946697234920288,2.4619889899730647
1.359947,-103.33489990234375,6.280961990356445,3.117069896526714,-33.34825518861469,16.794494310503186,-145.21986213255101,-89.44968413022784,0.9063127483445916,2.5913580292720493
1.362419,-103.74993896484375,4.680305480957031,3.1163574043608966,-38.311753658462955,17.850492782605933,-150.0411150827446,-103.10703990415936,0.9156660219076439,2.7070716897385334
1.365235,-104.17108917236328,3.1316094398498535,3.116122857847158,-39.51426310335706,19.815895084202733,-152.05098020829087,-101.81748935597633,0.9225702580500801,2.807985277777323
1.367918,-104.5611801147461,1.6259843111038208,3.116807190994088,-39.187476117612384,26.462642448581867,-148.5179965582101,-23.404514483255678,0.9272293240244052,2.8952258515545948
1.400156,-104.94080352783203,0.22033733129501343,3.1182749487443866,-38.7833167489498,35.315271122402905,-140.226966528515,-104.69941826372161,0.9301046464685754,2.971551571940171
1.403255,-105.30878448486328,-1.0868269205093384,3.1197266227653992,-37.678216046903835,43.400709042986016,-131.9551703115227,-104.1457886173703,0.9317770734734548,3.0404999392128684
1.406262,-105.64185333251953,-2.374124050140381,3.1205362257043765,-35.49490851266882,52.27951783189571,-127.46986704584535,-104.6579491719667,0.9326867990882584,3.104761194005519
1.40901,-105.91797637939453,-3.7197086811065674,3.1209419852455094,-32.14386402660424,66.499800929133,-125.33955836447505,-104.62958186693535,0.9330118723429326,3.165406129425362
1.43983,-106.12052917480469,-5.162034511566162,3.1207819415391755,-28.220075735235536,83.35685806488621,-126.55277754598774,-80.23504794371482,0.9327885943949972,3.2226260975807697
1.442301,-106.25178527832031,-6.685605049133301,3.1203649340681743,-23.688211069986224,88.47951360277412,-129.2490766831203,-105.7071745620596,0.9319587396062055,3.276020802074814
1.444926,-106.35065460205078,-8.213526725769043,3.119911417760489,-21.359968629110835,86.04470142782631,-132.13409394702035,-105.20004201004491,0.9304632685055106,3.3251811746235296
1.447637,-106.45285034179688,-9.687634468078613,3.1200615683831736,-18.44069284388132,76.02511444374109,-131.34482460729035,-103.92435580328585,0.9283783423775963,3.3705439287855046
1.481566,-106.52406311035156,-11.052512168884277,3.120271486010539,-13.302871724715049,61.406187355595996,-130.15089387999376,-105.55131858272605,0.9257505097780007,3.412364501209305
1.490477,-106.58110809326172,-12.316804885864258,3.121209055049542,-11.997760885656305,51.195375565317924,-124.4926968696635,-104.98076077315334,0.9228149413922929,3.452086401071517
1.492555,-106.68943786621094,-13.455209732055664,3.122258193262049,-11.924360257740762,38.968616366037665,-118.2034723422941,-105.69058273900846,0.9196692438803019,3.490303573493362
1.494736,-106.85981750488281,-14.482386589050293,3.1233391640489896,-13.765412135308312,26.07948249652249,-111.7715310122173,-105.68896936263725,0.9163787318683188,3.5274131995727087
1.52039,-107.08961486816406,-15.41556167602539,3.124349757992169,-14.869436228786357,14.932989431466034,-105.80915152720051,-104.39177687969077,0.9129624843363127,3.5635260571127882
1.52494,-107.31665802001953,-16.28108787536621,3.125290611264391,-13.568283484351635,7.29891004803123,-100.2467410897905,-104.32902670626495,0.9094335071623525,3.598715964259871
1.528312,-107.50871276855469,-17.106565475463867,3.125998540246457,-11.911009799234327,2.9563013869465102,-96.06433622323573,-106.43649920282301,0.905728694040089,3.6325793293848117
1.531355,-107.70418548583984,-17.921411514282227,3.1264431763629994,-12.266603961577177,0.3289520489898633,-93.49450486877511,-106.57554975841832,0.9017627258504602,3.664569028553831
1.559874,-107.94049072265625,-18.748058319091797,3.1264684786041133,-13.26890177887799,-2.245578368898017,-93.54311532509809,-105.4317238373433,0.8973712158963647,3.6936357808301836
1.562104,-108.2174301147461,-19.60505485534668,3.1262762252457925,-14.863903775558647,-4.506590403999325,-94.97544014499562,-48.32648117321153,0.8925041367539472,3.719438517061725
1.564119,-108.52420806884766,-20.486040115356445,3.12617857450404,-16.668058971229787,-3.5042494711293752,-95.85201296269672,-27.569165426944966,0.8872885083126594,3.7427454458582106
1.56612,-108.82382202148438,-21.38494300842285,3.1262916962161196,-18.249223858425644,2.3637429894167648,-95.4111447423399,-108.41825117595691,0.8819078152436934,3.7646875354114355
1.600309,-109.06625366210938,-22.309091567993164,3.126559933403931,-18.47133478004529,13.82097913930095,-93.9470868635585,-107.88804696477494,0.8764938201085418,3.786082302995369
1.603493,-109.20022583007812,-23.26119613647461,3.1270773073891847,-17.23354228544619,28.901576642693776,-90.82472052600053,-107.2447464843715,0.8712191008309839,3.8080119952545166
1.606267,-109.21153259277344,-24.234689712524414,3.127581618408422,-15.599498073696095,45.671716206163985,-87.67782697913304,-108.21724744792975,0.866069154639416,3.8303942395476467
1.609123,-109.10985565185547,-25.23908042907715,3.1281008715536816,-14.216132903542869,63.3044881712393,-84.34945530601831,-108.02304800922487,0.861047367175092,3.8532581482103456
1.639936,-108.90179443359375,-26.262954711914062,3.1287799213889294,-14.313160009571131,82.42563690363585,-79.95086812204347,-107.37841555351135,0.8562490350180529,3.877210539764472
