Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.199819,-92.29875183105469,-17.078662872314453,3.1228203083018,-2.5644478847341783,-7.916907271681276,-99.28599985094735,-67.79976996728392,0.4829722024056833,1.0250064664267928
0.203532,-92.44224548339844,-18.03107261657715,3.1230125088205463,-6.871767946585203,-9.001916972283652,-98.42200141150823,-91.91343179863675,0.4942698113371543,1.126337475330588
0.206596,-92.63990783691406,-18.98572540283203,3.1233339106456475,-11.822920849508671,-4.831029512216808,-96.92590994551948,-91.46149146012984,0.5056553750570328,1.228930970173046
0.209779,-92.8550033569336,-19.916128158569336,3.1237955678228273,-16.228336515106243,0.5847457283363086,-94.69405001156943,-91.8066112480946,0.5168625063121484,1.331118716841368
0.240229,-93.08917236328125,-20.796995162963867,3.124657090805132,-19.733763766980623,2.4142742230004,-90.33643713242549,-92.12945390031487,0.5275589903003259,1.4308021369292923
0.242458,-93.34593200683594,-21.6042537689209,3.1256249119704904,-20.823317250928348,0.21860019104604486,-85.40797753301939,-88.37759297924623,0.5377257942934762,1.527829559365284
0.244565,-93.59352111816406,-22.367191314697266,3.126303819492773,-19.398085582483883,-3.1320976495779447,-81.99297174047221,-88.79739986124365,0.5476605033928414,1.6240374857094815
0.246917,-93.8184814453125,-23.120756149291992,3.1267236619446015,-17.236110436574116,-7.240147369280671,-79.93271347922958,-91.45308048908964,0.5575547484408256,1.7206153851030148
0.279889,-94.04076385498047,-23.879438400268555,3.126817644433278,-14.521000958467326,-12.935336684155724,-79.61559462625505,-93.04318438019581,0.5675460675186522,1.818424892365674
0.282756,-94.27919006347656,-24.661800384521484,3.1265888438774434,-11.786240172344764,-20.998559414463365,-81.05365680505538,-89.20904054166908,0.577662297597647,1.9176470116878692
0.285273,-94.55844116210938,-25.474409103393555,3.1262257146405417,-10.478170153828113,-28.50561179348792,-83.26154960520786,-93.6418728400076,0.5877155451450593,2.0171090215749814
0.287854,-94.88606262207031,-26.310394287109375,3.125885362342116,-11.081653225491882,-32.505430335602625,-85.40082632495839,-93.00794224930532,0.5974227168680839,2.1150282370999234
0.319999,-95.24702453613281,-27.15717315673828,3.1257261811039623,-13.008751826223252,-32.40273161124231,-86.59461361828238,-94.38489288073754,0.606492869624529,2.209554864001102
0.32328300000000004,-95.61241912841797,-27.99601173400879,3.125836887998786,-15.208304111625491,-28.292677231018185,-86.3201902778096,-94.63101985269356,0.6147147441174847,2.2993214958860566
0.326403,-95.93975830078125,-28.81281089782715,3.1261834555416277,-16.336396937965016,-20.93683328738667,-84.71019174703254,-11.812154401690922,0.6220102396319341,2.383784112594496
0.328873,-96.19619750976562,-29.606285095214844,3.1266072010981856,-16.426053416105187,-12.149333882396288,-82.60054438790154,-95.66987750412147,0.6284457909512176,2.463301930073124
0.359883,-96.39974975585938,-30.385347366333008,3.1269863973514394,-17.410237571727126,-3.908289311481479,-80.68045526880589,-94.98307543680234,0.6341433423039331,2.5385871146200425
0.361982,-96.59647369384766,-31.151885986328125,3.1273892676234967,-19.219436862100324,2.5722599135973803,-78.614924101524,-94.97230522052288,0.6391498886259488,2.609888574220344
0.364127,-96.79283905029297,-31.883790969848633,3.1280852640784262,-20.565344421071554,7.6934875150619275,-74.91412270353598,-95.60250540771783,0.6433699718665006,2.6765631111254535
0.366274,-96.97498321533203,-32.53742980957031,3.129299249642801,-22.166052187030107,12.224230321740063,-68.30875604024337,-95.48829792753607,0.6466612117542898,2.737666708773935
0.399933,-97.14460754394531,-33.07478332519531,3.1309714544143605,-23.705307033478768,16.131725196843707,-59.119562964880785,-94.94705312325176,0.6489909948848883,2.792936090153201
0.402739,-97.27554321289062,-33.479488372802734,3.1330027729266945,-23.583912373812836,20.62138100056963,-47.87668910044628,-96.27110953071185,0.6504237830892855,2.8427158707828952
0.405338,-97.31668853759766,-33.74715805053711,3.135237604536721,-21.39731781103976,25.852247225478045,-35.435185338566235,-53.49554082597948,0.6511016256494926,2.887842212771236
0.40736,-97.23780059814453,-33.87484359741211,3.1376955591447406,-17.627480276015845,32.34252349370865,-21.712052927993945,-96.90023635938527,0.6511676957976656,2.929167265433097
0.440428,-97.03414916992188,-33.8585205078125,3.1402049508493906,-13.169638639670195,38.81004327917206,-7.715142629825453,-95.73378524419871,0.650800914366769,2.967776782723
0.443562,-96.73734283447266,-33.72138214111328,-3.1407874195829124,-8.604587792791085,43.63777124869882,4.4631243607818325,-95.60810312700099,0.6502189653282832,3.0050113165053416
0.446065,-96.38814544677734,-33.518943786621094,-3.139276245512724,-5.474414122124968,47.979452711603706,12.792696721076469,-94.13260966284838,0.649632426060151,3.0421804440877325
0.449149,-96.00900268554688,-33.316619873046875,-3.138564659872699,-3.356666798968559,52.513253735482714,16.656773791173634,-83.76968744371138,0.6491843814302322,3.0801829057969505
0.479966,-95.59659576416016,-33.158905029296875,-3.1385864692206527,-0.30300554771516003,55.26010651775714,16.465767551034226,-9.088983666778452,0.6489325523673916,3.119390074799919
0.48211,-95.16340637207031,-33.025230407714844,-3.138354689272842,0.6354559875813922,58.05771443575392,17.654937636479296,-94.89353277741947,0.6488440257404453,3.1596074803820495
0.484159,-94.73104858398438,-32.85907745361328,-3.1380842807189575,2.7827710395722276,58.143843121187786,19.042435924854026,-93.76307335515237,0.6489153890463537,3.200823941749041
0.486247,-94.29683685302734,-32.65730667114258,-3.137617698949223,4.963404554747179,56.34472689757682,21.476040863866032,-87.62911106794124,0.649161352873033,3.2431419344315175
0.519166,-93.88670349121094,-32.396976470947266,-3.136884200515419,6.7639982336529805,52.00702060476888,25.328424650104136,-92.5784104914628,0.6496288142513671,3.2868670916391465
0.521953,-93.48448944091797,-32.051048278808594,-3.135739878949369,13.109414300437253,44.277633615429366,31.349379837442946,-91.38287546110564,0.6504149272850321,3.3326237677103
0.524459,-93.031005859375,-31.598833084106445,-3.1343664391940327,22.565701923293187,33.93600662707262,38.51844542803129,-92.13677756825486,0.6516349824695354,3.3811563756663956
0.526901,-92.56903076171875,-31.04911231994629,-3.132914420287123,29.280324292549324,22.413632884064732,46.02889753371522,-91.6341308764665,0.6534051463373562,3.433222076746956
0.560574,-92.14066314697266,-30.410383224487305,-3.1313728606959583,34.9896760046684,13.343647100286379,53.95493591454316,-91.04520379708855,0.6558630778100842,3.489720371813479
0.563526,-91.67169189453125,-29.6622371673584,-3.1293657781006354,42.486474562201465,6.815864982662765,64.2236540486046,-90.81279420067764,0.6592758240836203,3.5523723815966717
0.566224,-91.09231567382812,-28.761844635009766,-3.1268457726940313,52.84041296653716,2.485799963988774,76.97257779483775,-86.12277125935722,0.664004681499022,3.623508190741481
0.568691,-90.46046447753906,-27.687585830688477,-3.1238768704066446,55.490003855030594,0.2958689071669959,91.83056150393328,-88.10529041465995,0.6704992815203046,3.706035610758143
0.600111,-89.98238372802734,-26.408126831054688,-3.1202140578523117,47.90563544214879,-1.639318291728109,110.23651429814862,-79.69817239111529,0.6794746126515132,3.804557991790053
0.602305,-89.6612548828125,-24.902467727661133,-3.1164330805924747,43.917716797115546,-4.749399360125047,129.27732634552748,-88.91062485752954,0.6916177148249196,3.923548001977716
0.604392,-89.36573028564453,-23.211326599121094,-3.1128527178375642,39.97966194811797,-7.9532660761805465,147.1970243123513,-26.55374722710975,0.7076060907332793,4.067461553210516
0.606486,-89.10730743408203,-21.379114151000977,-3.109778608827548,37.1739875767114,-10.345051474451857,162.48055612749528,-88.46619589656963,0.7279567212528011,4.239788537808277
0.640359,-88.86433410644531,-19.459247589111328,-3.1074450683774932,33.99758761262946,-10.546299583251697,173.9317917427502,-31.134956771988108,0.7526132918688221,4.440449209780678
0.64299,-88.65289306640625,-17.526514053344727,-3.106354448663023,29.788466461136174,-9.909120627091317,179.06435105493463,-88.4447909505034,0.7800965806508651,4.660419893823566
0.645794,-88.37606811523438,-15.68504810333252,-3.106807432824594,35.892698729930366,-7.05914137985981,176.20867628370897,-87.33387045569843,0.8077362810722228,4.883100167143152
0.647922,-87.88614654541016,-14.032041549682617,-3.1088171149176658,43.71552270711565,2.4085099702277324,165.1005210704638,-86.65138584047882,0.8332187190297369,5.093962614242009
0.679585,-87.28499603271484,-12.609375,-3.1117273385008857,47.323850173930865,19.55138234821565,149.40271096140182,-51.919197963977524,0.8553082167020922,5.285107697590677
0.682765,-86.68678283691406,-11.323728561401367,-3.11370636993637,44.93428800223439,42.80945371748386,138.54113923757245,-86.14612964929798,0.8738985955557371,5.4556550930617265
0.685782,-86.17072296142578,-9.976995468139648,-3.1137234366481548,38.401013985631266,66.01796523413445,137.6320547194221,-85.4514862558233,0.8895251435431165,5.608748257933572
0.688363,-85.79645538330078,-8.487200736999512,-3.1130037754170297,28.84121484590379,78.66072051990893,140.57478708180872,-79.79873727419667,0.9024048678311369,5.745564465463355
0.719266,-85.6375732421875,-6.917670726776123,-3.112122275906417,14.331922539221155,83.88563081986109,144.64333952508858,-84.79958988378706,0.9129580379604649,5.868571759030955
0.721507,-85.69945526123047,-5.307880401611328,-3.111443591629096,0.806088146952621,84.33478405968113,148.08330965905213,-76.63576705935353,0.9215198531116554,5.979730075493548
0.723656,-85.87229919433594,-3.6870779991149902,-3.1110301914314835,-8.298350284938039,82.71615899998234,150.41782733622748,-83.20023420541833,0.9282218224200505,6.07974059059468
0.725656,-86.06929016113281,-2.0858898162841797,-3.1111544627300534,-12.675141481497734,78.21016026111987,150.149482864116,-85.37332581844386,0.9329839699780733,6.167983943326202
0.759504,-86.23808288574219,-0.5609040856361389,-3.112042977625094,-12.404206660143545,68.76567520514972,146.04977109784258,-83.94888282630693,0.9357534854310978,6.244006433848655
0.76235,-86.3411636352539,0.8319991827011108,-3.113734606778758,-8.956614888839896,55.82581010557428,137.84898152746172,-85.47608225493214,0.9366811763848021,0.025445106347014246
0.76665,-86.35870361328125,2.0692954063415527,-3.115817291574033,-3.0810404914282183,40.207646832423826,127.56446516585002,-83.18391089700565,0.9361064932849887,0.08068767998770943
0.769521,-86.28707885742188,3.1690218448638916,-3.1178936637296544,2.9621040595332593,21.62452405378023,117.1870309107695,-84.82456538287477,0.9343996860617055,0.12878079956582483
0.79967,-86.15532684326172,4.160561561584473,-3.1197281430331176,7.468036630938147,1.6504651604535698,107.94778620916905,-82.93201455683271,0.9318652360680267,0.17156644438872187
0.802822,-85.9742660522461,5.07574987411499,-3.121154422893572,11.858764828499252,-18.568565937975006,100.69198063121613,-79.22220017404784,0.9287119219713834,0.21030440718311094
0.8059680000000001,-85.72267150878906,5.939256191253662,-3.1222149535815507,16.292376368764284,-39.149780303583086,95.1864041978898,-83.71008565262991,0.9250824840995823,0.24585266750102014
0.808736,-85.39733123779297,6.74395227432251,-3.12329790931295,20.20064647033872,-60.47642785482801,89.52446424389437,-47.560467254310886,0.9211381829645976,0.27919453928282945
0.839304,-84.99191284179688,7.461415767669678,-3.124499476802625,24.87417096652139,-81.21525225062872,83.24637292487209,-82.06340626659767,0.9170311197762735,0.3112659191731454
0.841458,-84.48197174072266,8.082477569580078,-3.1257443324875878,30.74563209594884,-100.00491824222621,76.71959441816965,-77.64611199891118,0.9128730076550325,0.3427584947674055
0.843578,-83.92549133300781,8.635220527648926,-3.126510999175278,31.009075907330814,-113.85013516157059,72.52678717350894,-83.20530255677674,0.9086175958588097,0.3733784565835699
0.845703,-83.47080993652344,9.174811363220215,-3.1269398480403354,24.51467249729423,-120.34950411913377,70.08242639410146,-79.06117911300119,0.9042281037152698,0.4028885913227493
0.8796220000000001,-83.11005401611328,9.708212852478027,-3.1273893943741196,21.37000559209617,-120.54345417080546,67.63841395434164,-82.26832173015976,0.8997600990160955,0.4316296172005135
0.882363,-82.71503448486328,10.195460319519043,-3.1283531755073137,21.89329029007294,-116.24248405044843,62.74849711242192,-72.85325483795222,0.8954213109900288,0.460901802365408
0.884978,-82.30885314941406,10.595986366271973,-3.1297732101523685,20.9146420027733,-107.25834691434797,55.74249887317304,-81.41459113789045,0.8913884069913308,0.49182329946500325
0.887049,-81.97813415527344,10.899726867675781,-3.1317323271949045,17.737007481998877,-94.04600166311862,46.315464950532274,-79.67972644238176,0.8878577441268756,0.5256470758484348
0.919925,-81.78169250488281,11.089588165283203,-3.1341859369667744,10.370491367789215,-77.81375657225983,34.7066261352739,-81.03385903657538,0.8850106687666028,0.5635441211039727
0.923472,-81.7915267944336,11.158713340759277,-3.137015339793557,-1.3811348999458055,-58.149013574389485,21.450857956396195,-77.48963716250314,0.8829962316984218,0.6064939000218544
0.926078,-82.04447937011719,11.106276512145996,-3.1400884299403446,-15.9236588517049,-36.248677944187676,7.071063475056067,-71.36852460459869,0.8819374751511807,0.6553218259333736
0.9287859999999999,-82.50534057617188,10.915441513061523,3.1396649875570573,-28.782010766178118,-14.451034208157008,-9.112489197209696,-81.8865754284793,0.8820521233050449,0.7114559473864378
0.959504,-83.07672882080078,10.579930305480957,3.1365410703760572,-37.655440781116425,4.229104150570625,-24.04546752961833,-82.35429297589226,0.8832890888205555,0.7746490003521497
0.961822,-83.69426727294922,10.1622953414917,3.134335077319115,-43.6746064588927,21.940345170812453,-34.80307182144906,-82.82422523484912,0.8853070264153473,0.8428267664472445
0.963913,-84.31568145751953,9.740617752075195,3.133089351783393,-43.51365305110134,44.60541097860369,-41.07986881962363,-82.20177786722502,0.8877301764481201,0.9136773481374123
0.966006,-84.89080810546875,9.363890647888184,3.1327167575740593,-40.680859413595236,68.59913470261729,-43.17247144168087,-83.9915252060049,0.8902062768490874,0.9850128778098586
0.999739,-85.53717803955078,9.098685264587402,3.134010308368359,-47.41201425573739,90.03988397904187,-37.161174141828454,-84.7370177361942,0.8918336880682599,1.051171514061475
1.002436,-86.44144439697266,9.027959823608398,3.136607133417856,-62.47887539493567,102.59873039086274,-24.692139594951378,-80.5831256511018,0.8918438567888687,1.1072709692705793
1.005107,-87.50508880615234,9.121740341186523,3.139263636341973,-71.85882199343837,100.48094827643024,-11.676950315435391,-86.00076038221991,0.8902314084754218,1.1531758598916857
1.007641,-88.4765853881836,9.29099178314209,3.141244765303074,-72.76327564333145,86.55234157750917,-1.763562314216697,-74.6400838204995,0.8874938777065547,1.191910335844014
1.040081,-89.24092864990234,9.482440948486328,-3.140556525256289,-66.24485045798394,62.44275052441547,5.297859281608839,-73.98675072404306,0.8840811808134226,1.2262306137934051
1.043432,-89.80204772949219,9.641958236694336,-3.1404791161640917,-61.267124704094535,24.88221351426908,5.72946235035653,-89.14830582788825,0.8809989966312323,1.2624131382822552
1.046485,-90.24127197265625,9.666316986083984,3.14138968411069,-58.10538232597145,-23.307328986015047,-1.0494423442731804,-87.43996428969773,0.8793266653077434,1.3072603701945067
1.049168,-90.58216857910156,9.504528999328613,3.139045699368196,-55.66244905610049,-67.0831878767113,-13.218659761117022,-89.03072609549668,0.8798469983422325,1.3657794429083772
1.079525,-90.761474609375,9.155189514160156,3.1362533228083276,-43.31538290477963,-101.93393441856706,-27.7661157497871,-82.78721467282321,0.8828442578407868,1.439894197076998
1.081573,-90.72708892822266,8.64960765838623,3.1336185735492244,-33.29945007190036,-127.23137050040684,-41.45237367657778,-78.83749963148959,0.8880278548767345,1.5279344385055353
1.08368,-90.5296630859375,8.033013343811035,3.131286259292151,-13.108327446585575,-136.55336294380197,-53.460826369606096,-82.7308659680602,0.8949016740279359,1.6269203537018504
1.08579,-90.13677215576172,7.310389041900635,3.129087618017747,0.4162159865689743,-136.22854646763287,-64.58508033872499,-89.52537009431526,0.9030746728623368,1.734501150389981
1.119848,-89.8514633178711,6.520406246185303,3.127668573697112,0.029082491918664723,-131.72171444569165,-71.68732277356852,-81.2588949927015,0.9117141967601042,1.8455267351636073
1.122483,-89.748779296875,5.728617191314697,3.126803476596787,-1.0485251779336946,-120.74958927995644,-76.05483942700899,-89.0919177645233,0.9203411997232204,1.957016485880754
1.125302,-89.72257232666016,4.972269535064697,3.1269644952532745,-2.5751945470629583,-85.70720129036847,-75.20469944139583,-56.874328390237444,0.9282129658475103,2.064302994171377
1.127429,-89.83155059814453,4.238102912902832,3.12635996111011,-8.90623114465365,-43.405756552782655,-78.40825623761775,-66.21014481952724,0.9360074325765719,2.1715984136901834
1.159876,-90.09922790527344,3.3777294158935547,3.124748234280939,-16.61372652392963,-7.294650571310081,-86.96426345616347,-89.73990430878467,0.9443666110161453,2.2829317623195635
1.162536,-90.42060852050781,2.3544788360595703,3.1228025793650063,-20.04012336446508,22.305121668720737,-97.35755741049677,-80.4012476370531,0.9532348893750853,2.3979891027537104
1.165098,-90.74465942382812,1.1860651969909668,3.1205896035248077,-25.127895418714438,51.200330867560766,-109.21692414941663,-90.1616292737139,0.9624033052022062,2.5154894728809145
1.167628,-91.12877655029297,-0.07763879001140594,3.1193469017905953,-30.852674820621278,76.9190154513665,-116.17078072454163,-90.1287739594981,0.9710094338476923,2.6300329570062058
1.19965,-91.51392364501953,-1.3100162744522095,3.119309798333785,-32.564251924734776,89.20005074888627,-116.85640877380585,-89.83777150887863,0.9783843837827316,2.7373814561580754
1.201823,-91.8467788696289,-2.475701332092285,3.11953431844601,-33.3770649265338,87.01665783728664,-116.0993369458233,-90.36583980180535,0.9844838619645043,2.837179311700828
1.203972,-92.15996551513672,-3.616159200668335,3.1197937366190884,-33.379619417283386,78.45954412809537,-115.12473725315418,-91.2787487077494,0.9893235315340053,2.9294447977980287
1.206122,-92.4349136352539,-4.727425575256348,3.120317713958583,-30.638893314694464,68.00546149014896,-112.6918580217415,-91.40165837471316,0.9928288698046744,3.0136305184908063
1.239777,-92.65489196777344,-5.7837629318237305,3.1210358995015484,-27.49470793783289,55.46590694763879,-109.14571942731925,-89.58817341100396,0.9949890114604739,3.089584366476957
1.242596,-92.85839080810547,-6.790762424468994,3.1216838555972797,-25.279909816429534,42.647663611519185,-105.93664383824797,-92.05342892353927,0.9958786447718676,3.1576911008040187
1.2451500000000002,-93.06106567382812,-7.770885467529297,3.1221680521200366,-22.87026347347864,29.30963946446702,-103.58512582022847,-91.38653058641677,0.9956012370175193,3.2185209971634454
1.247204,-93.2475357055664,-8.745729446411133,3.1223223891447787,-19.649752440189467,16.66840731087746,-102.96779966266438,-92.08691800431149,0.9942631349858523,3.272668924780951
1.280195,-93.39299774169922,-9.729098320007324,3.1223779109369745,-14.402613289583496,4.807228010506606,-102.83121636983164,-92.52772353377077,0.9919818068596451,3.3208063126296445
1.282759,-93.47486114501953,-10.707441329956055,3.1224683286712405,-8.296784464070814,-4.107731689019498,-102.43692320942513,-82.56995621682276,0.9889017419462767,3.363781749159309
1.285454,-93.51464080810547,-11.662483215332031,3.122868369471219,-4.795238467192295,-5.340359279945597,-100.33633268113357,-92.66940229791571,0.9852212227262716,3.402790893825792
1.288065,-93.5446548461914,-12.583025932312012,3.123316854447093,-2.970954917480538,-2.0460506139953734,-97.96396209557801,-86.1299265375963,0.9810845546073603,3.4387027165899227
1.31982,-93.5704345703125,-13.477452278137207,3.1238345311572364,-2.1382583812339573,0.23324295602800182,-95.21469484143199,-79.23805818668116,0.9766204003020661,3.4722969684360137
1.322012,-93.61479949951172,-14.355735778808594,3.1241099048888024,-3.747489156059631,4.303654811587667,-93.78234953096695,-81.64811111512863,0.9718502267618067,3.5036879536338574
1.324096,-93.68951416015625,-15.251025199890137,3.1241716852078394,-6.86873021995184,12.611116141991682,-93.52545928609361,-72.59584591577327,0.9667795652266372,3.5328911982340894
1.32611,-93.76101684570312,-16.17434310913086,3.1240620937255996,-9.11749487209767,23.117620481817944,-94.18575416372626,-4.619071353126731,0.9614135639320481,3.559920169336755
1.360111,-93.81487274169922,-17.102291107177734,3.1243075232021433,-12.104570530123318,32.81525796163815,-92.92022256336044,-93.68919474983976,0.9559308025988592,3.5858783596755
1.362719,-93.88860321044922,-17.984851837158203,3.1248830461976094,-15.690100533036313,38.87904185016753,-89.89637487439073,-92.56946689766137,0.9504844901468876,3.6117210730346585
1.365396,-93.98300170898438,-18.807174682617188,3.1256973896175633,-17.702653338021005,41.61131900875315,-85.60049324496536,-76.2796291657273,0.9451786201827532,3.6381040106661344
1.368534,-94.06831359863281,-19.574003219604492,3.126466706018404,-17.78400430613044,40.97942064259483,-81.53080016009413,-93.5109641174533,0.9399929202560908,3.664908621269413
1.400168,-94.13919067382812,-20.30503273010254,3.12709737175106,-16.380661686428574,37.19869578603392,-78.1898131275824,-92.38752865733062,0.9348649958680012,3.6917504191518993
1.403436,-94.20000457763672,-21.01763916015625,3.1274683811029202,-14.046067169625074,31.449643599364148,-76.23747868541513,-88.1456395456273,0.9296792851220401,3.717906937647936
1.40649,-94.25949096679688,-21.73750114440918,3.127474638305312,-11.55314630653974,24.17818152028626,-76.25182208267215,-83.720615268105,0.9242780091632097,3.7423831921500703
1.40918,-94.32891082763672,-22.49833869934082,3.126949550164756,-8.741093392222021,15.773568859788455,-79.14648357368023,-40.873560861760716,0.9184369347428614,3.763756739243231
1.439886,-94.41778564453125,-23.33522605895996,3.1259419680659333,-6.633050700659142,7.057582389181754,-84.67306283870435,-94.18347208062175,0.9119853098262628,3.7809270788992992
1.442098,-94.53933715820312,-24.268863677978516,3.1245298606398313,-5.049870480771308,-0.7736554739264914,-92.43308664156596,-93.71732953392669,0.9048231070959626,3.7932273589278753
1.444214,-94.6935043334961,-25.297391891479492,3.1231404331058226,-5.082815471346042,-5.669493716330641,-100.124589986674,-6.911603094392918,0.897101906504305,3.8015653373376046
1.446203,-94.87589263916016,-26.381711959838867,3.122138543430042,-6.073405063748984,-6.98659324493005,-105.76565688256586,-94.48705198806027,0.8891483300752411,3.807958117958887
1.480073,-95.06952667236328,-27.46601676940918,3.121852268415772,-7.695817463342548,-6.076269474332158,-107.5414787460125,-92.78117769772197,0.8814035243674972,3.8151629057633505
1.482883,-95.27750396728516,-28.483783721923828,3.122437079240496,-9.603315982476921,-5.496928133176622,-104.58305060891318,-94.3791416636108,0.8742994321544623,3.8259067946895824
1.485493,-95.5035171508789,-29.38810157775879,3.1236665553061957,-10.794137266153841,-5.885839531403972,-98.10119425638192,-94.55958990613922,0.8680575462915856,3.841621722608747
1.487979,-95.73738098144531,-30.170452117919922,3.1252271940992826,-10.887158466233892,-7.760413123644297,-89.77825358288453,-94.80699047403982,0.8626911652534959,3.862445420323951
1.52023,-96.01094818115234,-30.8294734954834,3.1270533068658186,-12.777663474713272,-12.17895043641111,-79.98690420010445,-53.87564736758371,0.8581802112144561,3.888306744726038
1.523284,-96.43807983398438,-31.355640411376953,3.129030343406046,-20.736666056022983,-19.42468746175379,-69.41663321418694,-96.05035736402338,0.8544393390433146,3.9187232046044347
1.526507,-97.0972900390625,-31.75111198425293,3.1310339560551754,-31.630411385937705,-27.04352100918748,-58.74301463593798,-95.66905923180707,0.851325751317908,3.9528459629650765
1.529161,-97.879638671875,-32.02610778808594,3.1330134928068696,-37.78668969620739,-32.16419749976337,-48.113887909942484,-96.85739831714592,0.8487079070092596,3.9898879365915367
1.559099,-98.57726287841797,-32.194698333740234,3.1349308913518468,-36.273171002551344,-31.805568172108096,-37.62659689225146,-96.43783849410976,0.846475664754293,4.029188235367142
1.561215,-99.03486633300781,-32.24964904785156,3.1372974010643215,-29.60523639136683,-23.40849091781211,-24.37261480784172,-92.7445776302366,0.8449165013426726,4.07257735732445
1.563383,-99.21611785888672,-32.14414978027344,3.1402256975562914,-22.253647655588228,-10.152208767199363,-7.7706917045715205,-98.20376181559931,0.8443834722350373,4.122315906137355
1.565504,-99.20014953613281,-31.87236785888672,-3.1399722131018315,-19.03579356588619,7.342895612512466,9.210186515550266,-98.15983054256638,0.8448530625118533,4.178320607128764
1.599253,-99.05672454833984,-31.521259307861328,-3.1379630490424133,-17.744054529675036,27.162637800765207,20.60002812167688,-97.45719385669167,0.8455961161262784,4.236073034172368
1.601981,-98.78065490722656,-31.21355438232422,-3.1371086398943753,-16.54427886799623,48.98673485945134,25.378407974450287,-97.7793612279513,0.8459275121263824,4.291285627577607
1.604582,-98.36708068847656,-30.987071990966797,-3.136815435530743,-15.928231663354223,70.86826014867893,26.924694500649476,-95.28732488885309,0.8457538423135544,4.34334562111266
1.60666,-97.791748046875,-30.80531883239746,-3.136656928519302,-10.096479546213937,90.70631236654918,27.65536081730076,-83.23145416210616,0.8453133503857349,4.3937182098590055
1.640217,-96.99955749511719,-30.612586975097656,-3.136294568979487,0.8220145472715039,103.43148754503821,29.445256285532206,-94.90180771485461,0.8450613929873213,4.445247719066323
