Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.167166,-101.95299530029297,16.977888107299805,-3.111259269037188,31.82024283353987,4.079828658712703,177.2461137167422,-100.21272346832478,0.36553611402480457,0.26854748787798816
0.20034,-101.89167785644531,19.019119262695312,-3.1095475940369064,26.67637614318449,1.0713103688397398,187.14193767306682,-100.57342915961652,0.35952224970025104,0.26854748787798816
0.202968,-101.75385284423828,21.021751403808594,-3.1082136223881336,34.69252179463782,4.152758430462337,194.67427028975686,-100.75366800444606,0.35361127464124575,0.26854748787798816
0.20561,-101.56096649169922,23.041284561157227,-3.1072866068486245,30.222665001768473,3.7593920413488475,199.7057428022251,-95.72694733212236,0.34790159487706346,0.26854748787798816
0.208122,-101.71228790283203,25.09227180480957,-3.1063534010700025,10.775393519524034,6.539723422726912,205.44830630918335,-100.86390985271555,0.342349091229992,0.26854748787798816
0.240041,-102.23017120361328,27.101179122924805,-3.1067015720281126,-0.3752535812082624,19.385082609851473,204.45250570933052,-98.34057286734433,0.3372273142853429,0.26854748787798816
0.242199,-102.83759307861328,28.83489418029785,-3.1095000112650717,-4.486321390750488,34.38942190493475,189.1599307237254,-92.74556502508287,0.3331098485525585,0.26854748787798816
0.244325,-103.35432434082031,30.26741600036621,-3.112081246896562,0.9149089619650855,38.60152101890616,174.8104136172023,-99.33846614561556,0.3298865680605744,0.26922492831085804
0.246324,-103.66950225830078,31.67840003967285,-3.1131805092300286,6.577400880622817,35.401147090837476,168.8085897897287,-102.73074746329877,0.3271371594757813,0.2726772690621934
0.280079,-103.93299865722656,33.199562072753906,-3.113266457025361,7.348948867664389,28.302212175099523,168.72542540639463,-99.81431466223893,0.32455932476415067,0.27703488981624524
0.282538,-104.24421691894531,34.81321716308594,-3.1130111091726884,6.618544232635681,23.74811353655453,170.7570241938799,-103.31026638033283,0.32204468073953024,0.28162757923462567
0.284986,-104.6661376953125,36.49248123168945,-3.112153193577296,3.392659761460411,23.904138962859715,176.59734136823937,-103.35552739235722,0.31941765316762827,0.285356142256075
0.287135,-105.2155990600586,38.240909576416016,-3.111334630600871,3.9129603071001218,26.10356062089408,182.46344933690483,-102.4855244892961,0.3166853993011188,0.28825848795890413
0.319286,-105.7691650390625,39.99921417236328,-3.1112100377006615,4.850361935775705,24.15312667886336,184.1791791960337,-104.76857245554436,0.31404496522712505,0.2915660818594816
0.322248,-106.22831726074219,41.703304290771484,-3.111976320179055,8.305120709952815,17.452388376642567,180.31058737089515,-89.05479102577165,0.3117419653129906,0.29682793374964406
0.324816,-106.52030944824219,43.293357849121094,-3.1135798226964537,12.835826804364162,10.5835505812113,171.01163998575964,-99.201514912831,0.3099984717473529,0.30546056595572596
0.327407,-106.7533950805664,44.75267028808594,-3.1151235402385895,13.202826528847286,7.001146670504054,161.93665450350883,-105.72482212763103,0.3087653109083556,0.3171901663200595
0.360029,-107.10039520263672,46.16010665893555,-3.115930537077234,10.222223328833872,6.46577936788553,157.50760467583572,-106.03560501966773,0.30778408087121834,0.3304252128164169
0.362128,-107.57113647460938,47.58094787597656,-3.1163443047643957,8.398606362896425,6.3414182716857,155.64804469316474,-101.56603203933108,0.3069010004143978,0.3442152988122026
0.364251,-108.05049133300781,49.005859375,-3.116815311161338,8.560585152836923,4.229945117612182,153.42388921259845,-107.18774707486465,0.3061149497515134,0.3585595554020932
0.366371,-108.44400024414062,50.400390625,-3.117663153085206,9.585512240631637,-0.6738384490656903,148.7115504589099,-106.81972805923412,0.3055412308628658,0.3741885428563585
0.399242,-108.68170928955078,51.73860168457031,-3.1188006925870386,11.641496511001147,-8.502226309021042,141.95019593535255,-98.13016880789708,0.3052664677518456,0.39165987703919297
0.402049,-108.7185287475586,53.016544342041016,-3.1201469597394342,13.672937350361863,-17.716942093764672,133.60813073217912,-103.06159810560607,0.30534342084905697,0.4113238454584633
0.404876,-108.62644958496094,54.22049331665039,-3.1215220609355594,13.59058575953902,-23.637384217277575,124.93287524091416,-107.80890535840331,0.30573778743449603,0.43298701674896406
0.406944,-108.56788635253906,55.33824157714844,-3.122775666848103,11.956944528949954,-24.464627701245547,117.06453829819448,-102.62070463745584,0.30633000595461474,0.4559181071917938
0.439346,-108.61177062988281,56.36098861694336,-3.124070308691823,11.348036579537903,-21.391467754015643,109.05264443949949,-106.60964099101457,0.30706168580051474,0.4797626691747346
0.442508,-108.75078582763672,57.28570556640625,-3.1252668476178367,9.791199118618339,-16.939765603960186,101.73449972499185,-106.10929710054175,0.30781247004173945,0.5037732404142555
0.445139,-109.0513916015625,58.113861083984375,-3.1265085197833224,6.9277165873977165,-8.646265607106503,94.2555996781788,-94.05258709392079,0.30853839310145525,0.5276747774085342
0.448792,-109.55818176269531,58.8438835144043,-3.1275286697180507,4.078314491151076,-0.91747433832866,88.28856200414808,-108.87308742743997,0.30907439548287535,0.5504286186784447
0.47904800000000003,-110.22805786132812,59.496891021728516,-3.1287223085240923,-2.5493681077072594,6.072206792436471,81.28847187853125,-109.10845541676596,0.30950113105136895,0.5725295943376889
0.481295,-111.13520812988281,60.01860809326172,-3.130342833307243,-14.16505760270316,14.042338740111894,71.63713454354726,-91.57733947771932,0.3100417221161916,0.5953727577651494
0.483361,-112.1737289428711,60.381221771240234,-3.132320917061543,-22.317725075286702,17.05112159309349,59.59191152712219,-111.27792056491333,0.31086836919453015,0.6200472304721203
0.485332,-112.94123840332031,60.647483825683594,-3.134251395021516,-25.219414830950733,10.607953139568464,47.506550904039536,-110.2317329055738,0.31191342418397305,0.6461459403248824
0.519256,-113.24591827392578,60.89360427856445,-3.1360668374725047,-29.185521266869547,-2.8708222098140355,35.85469555738842,-112.08261920772023,0.31308883244793756,0.6731293466984098
0.52223,-113.0864486694336,61.13530349731445,-3.1379106293323855,-33.0513776012455,-21.89967310185232,23.85732826138303,-111.86421244977848,0.31441747250219304,0.7011493898846269
0.525008,-112.30057525634766,61.37279510498047,-3.1398746027889537,-32.85117792648325,-47.40067272662058,11.054549327317979,-99.51710604937817,0.3159853355513825,0.7307559963944272
0.527129,-110.72840881347656,61.635135650634766,-3.1412821770593147,-28.110587802840232,-76.51841119616692,1.969747155682576,-108.62191152316954,0.3174074952678191,0.7595456336054108
0.559432,-108.48401641845703,61.94920349121094,3.1410759428936914,-22.637017635964582,-102.64900058315403,-3.2117067060056166,-106.52816856429094,0.31837461597925876,0.7855655333563525
0.562215,-105.89359283447266,62.270652770996094,3.1407448912006997,-19.914179798811926,-120.30880985205884,-5.143592629014931,-103.41355846178189,0.31871190381888115,0.8076888424475561
0.564936,-103.40960693359375,62.52986526489258,3.140425361651528,-22.892304493930272,-123.30347897289425,-6.916130879018083,-102.03780354218841,0.3186160650678323,0.8271119293280876
0.567709,-101.52570343017578,62.6986083984375,3.140649019955966,-32.04328266088663,-112.25632417912645,-5.489113116105659,-96.97359541591925,0.3178681045224312,0.8424315924055296
0.5992,-100.34173583984375,62.85612869262695,3.1412369881304913,-46.308692817970204,-100.39955974228037,-2.0447769971585776,-97.76611537464073,0.3164066234851971,0.8532210782652222
0.602445,-99.37403869628906,63.057289123535156,-3.141099064366221,-52.18508022133653,-95.91685194848765,2.81035561230897,-98.19197846316588,0.3142299048677353,0.8594247663078868
0.605303,-98.2228775024414,63.31780242919922,-3.140204397262915,-62.96916686412669,-98.87770480274231,7.8127733538216155,-94.93736163960769,0.3114722373084379,0.8618414772306376
0.608398,-97.03893280029297,63.61007308959961,-3.139447862202813,-69.87672841705735,-98.01056447628501,11.924889597401439,-90.03980041988683,0.30836073686167503,0.8618617211907615
0.639217,-96.13336181640625,63.851558685302734,-3.1394152722046775,-64.03387041232662,-81.41482354798733,11.993113795699758,-95.16183606019115,0.3054583784469984,0.8630005419550999
0.641368,-95.806640625,63.84906768798828,3.1410745713128883,-49.4842151027438,-52.4700493738878,-2.843917667786532,-94.33110246614424,0.3045299579463808,0.8763596198608661
0.64345,-96.11644744873047,63.317657470703125,3.134856941044076,-53.43752859434718,-26.42213088906723,-37.09457979742083,-95.2086112874675,0.30761550165836277,0.9148808443502987
0.645497,-97.4376220703125,62.159488677978516,3.1278062888361253,-83.17220390067492,11.08435285776133,-76.9709043984911,-94.80703647776689,0.3150975753560122,0.9812201518774093
0.679455,-100.8900375366211,60.47493362426758,3.122846033679335,-117.59095463790571,96.91302137855567,-108.37890774958026,-99.96572973544465,0.32628162037372194,1.0712897437655662
0.682417,-105.32008361816406,58.407344818115234,3.1200009741496726,-108.04405772552039,134.2022752277002,-130.31300158975486,-59.7214705485253,0.3412025372305995,1.1855415081616971
0.684538,-106.9066390991211,56.64860916137695,3.120426813188415,-70.69277209833379,70.99842989388104,-129.6664695432998,-106.51316777850714,0.35845213142837096,1.3153622926669417
0.686431,-104.84556579589844,56.15108108520508,3.1279189012041866,-35.45198077373529,-52.21494522348241,-82.14620020431228,-103.83974004547245,0.3716623685772123,1.4208868722800791
0.719424,-100.70188903808594,56.970664978027344,3.1383770905142785,-5.138522067329843,-138.7985280862552,-18.553198012342477,-99.68489723840895,0.37657919470361717,1.475132437290222
0.722335,-97.33637237548828,57.79557800292969,3.1401187729332904,-0.36051224539080307,-116.73074695345596,-8.219784326462674,-79.54322604217279,0.3802734632342097,1.5220053796739297
0.725092,-97.22116088867188,57.50224304199219,3.1348335387019537,-10.257010336050392,-27.549093319099114,-37.651291441195646,-96.67089566303017,0.388730009085127,1.5990327106829387
0.727761,-99.42935180664062,56.2567138671875,3.1287370027551926,-20.6154199529715,52.25852183038709,-73.24116348898974,-98.44489561536787,0.4022634767322694,1.7084906225740888
0.75975,-101.8404541015625,54.515995025634766,3.1234212822627856,-21.174356530868447,95.10384087120269,-106.04213610997881,-100.79894980758917,0.41915603937297896,1.8399046836249973
0.763207,-103.29682159423828,52.6922721862793,3.1210557765212505,-16.226190128159566,90.51285408849775,-121.56402103658877,-102.27578922659232,0.435891056962884,1.9713902509413193
0.766386,-103.7086410522461,51.214908599853516,3.1216859747115593,-10.833450127469142,67.72029426211175,-118.30245544374593,-100.53768328243837,0.4504471213600226,2.090236543738182
0.769284,-103.57342529296875,50.10326385498047,3.122917381995416,-8.319443616642332,37.927924347864916,-110.83792611494658,-102.65987796236342,0.46351705997865544,2.2006598173784218
0.799371,-103.23324584960938,49.18838119506836,3.1245800926611054,-9.579277131693061,19.321148624125566,-100.63610285361625,-6.126055037109466,0.47534387093313213,2.30409349800723
0.801577,-103.1594009399414,48.337738037109375,3.1258283297287823,-12.158691241559206,22.301334328825966,-93.1843049974298,-88.544196331349,0.48622961686467914,2.4023573931590656
0.80371,-103.50151824951172,47.411808013916016,3.1263530180800063,-16.091206807139898,33.456097045420016,-90.38108607902986,-102.97936259895397,0.4962534671762431,2.4958898100040487
0.805809,-104.05619812011719,46.36011505126953,3.125856119044786,-19.518269591119427,44.2109129125221,-93.82866504372882,-103.2723295486245,0.5054937368478297,2.5851286615749256
0.839694,-104.61184692382812,45.17340850830078,3.1249534133293224,-20.239291680662653,49.93081043671967,-99.74177154407312,-101.90856938853345,0.5137079837728403,2.6685014053660336
0.841964,-105.07273864746094,43.92531967163086,3.124335035195545,-20.022539042446883,52.44138306994125,-103.90505188095186,-102.79888660179344,0.5205792574995795,2.743952116045713
0.843999,-105.40823364257812,42.691593170166016,3.1240223675650816,-17.95256825220448,47.47296686389058,-106.1257307952306,-104.2998053928311,0.5261030220125726,2.8113679114935106
0.845819,-105.59085845947266,41.47874069213867,3.1235655499744754,-16.65359946075687,42.87527625051527,-109.07418002595253,-104.26182199568878,0.5305634482811825,2.8724496240679196
0.879695,-105.75255584716797,40.227684020996094,3.123061120830556,-15.413484701839968,42.31302873841816,-112.2986576916022,-77.20383121053587,0.5341647882125726,2.928413794838658
0.882626,-105.91352081298828,38.92792510986328,3.1224448063201273,-14.158896772071808,41.21795475407377,-116.21095589723964,-105.17575391933063,0.5370597283997901,2.9801658039772456
0.885359,-106.04777526855469,37.610103607177734,3.1221914083247557,-14.010043898168782,39.77271063136117,-117.89850439585304,-104.02132792014989,0.5392554635216303,3.0277064725788443
0.887951,-106.16996765136719,36.30908966064453,3.1221309217836963,-11.910253355783746,39.80407486002987,-118.40243575281659,-82.33363062215024,0.5408010963339529,3.071300390007678
0.919753,-106.33101654052734,34.99789810180664,3.1221181320793057,-13.164545026096658,44.979889760227984,-118.65998852603943,-104.24588731277714,0.5417561000864524,3.1112803905796054
0.9236,-106.58049011230469,33.643062591552734,3.1218958280740763,-12.579112436861939,50.31923987972371,-120.29643354928278,-105.72406507738383,0.5421760112981141,3.1479583102164197
0.926801,-106.80518341064453,32.2334098815918,3.121459147978272,-10.995621016480047,54.51282235085521,-123.22336085393,-93.51000096786436,0.5420849673979474,3.18145218800152
0.929412,-106.98741149902344,30.805328369140625,3.1214155600866955,-9.042807607297226,55.83609637046431,-123.70090035994062,-106.14121135665937,0.5415151702777904,3.2119322501320524
0.959549,-107.11257934570312,29.41289520263672,3.121547568050949,-5.407351482872374,56.44116233846823,-123.03514816116113,-91.16806625106553,0.5405268059560564,3.239746575562636
0.961833,-107.18132781982422,28.029495239257812,3.121561829478074,-1.6625711371488885,57.71496871301352,-123.02650114167189,-101.93939112657921,0.5391656289380636,3.2651563489759114
0.963957,-107.1993637084961,26.656938552856445,3.1216814087694056,0.9338468353777094,53.51509222256185,-122.31244584508208,-106.20335853704003,0.5374948644208761,3.2885354014885606
0.966034,-107.15068817138672,25.32564353942871,3.1217294789783483,3.2969506684985492,48.424716158691425,-121.96167465006691,-99.09231176544924,0.5355553716177663,3.3101210071528175
0.999884,-107.07157135009766,24.015430450439453,3.121740124603316,2.9715045342653124,41.47366337622071,-121.80628784644911,-106.24777061325207,0.5333854257460973,3.33013677155587
1.002887,-106.96593475341797,22.741708755493164,3.1220310545552477,5.685381163226914,36.40600452152975,-119.90239993606474,-93.78948861994843,0.5310757971857698,3.349138542021694
1.005478,-106.83563995361328,21.49204444885254,3.1220069806038766,4.809005994124925,31.943633615990734,-119.90376597389874,-103.49260169652707,0.5285985251890023,3.36694185946848
1.008211,-106.73175811767578,20.247907638549805,3.1220463458222873,3.3031097915826084,24.26351961132369,-119.54635583501032,-105.70517577085234,0.525995966433513,3.3838023254035616
1.039847,-106.57467651367188,19.055992126464844,3.1222155260186724,5.331965831229298,14.409665459901534,-118.33696155943284,-105.60124957530039,0.5233258278988716,3.4000746514738767
1.043371,-106.32705688476562,17.91070556640625,3.122400198269043,8.896487879802628,7.3520480660002825,-116.93655421352679,-81.04648314747796,0.5206154132415647,3.4159261454499394
1.046671,-106.06465911865234,16.784015655517578,3.1225444753642426,9.288395596641497,1.9324321246995038,-115.77087314863739,-105.30492025991606,0.517870041479392,3.4313876970828168
1.049247,-105.83476257324219,15.671162605285645,3.1226455295300615,9.334582189582768,-3.0008517226947413,-114.90693618090081,-104.88756753191497,0.5150891606335494,3.446453641767719
1.079727,-105.63330841064453,14.557966232299805,3.122577753657376,7.236418939767491,-5.638373240037947,-115.0985639682547,-104.29725225899384,0.5122341037422995,3.460878796717258
1.081926,-105.5077896118164,13.438192367553711,3.122681678611785,3.0669875906543287,-6.854934518488884,-114.33333006421397,-104.52157955702778,0.5093668415218405,3.4750478748065383
1.084019,-105.42506408691406,12.337093353271484,3.1229161709287134,2.315012577896486,-6.551388532055647,-112.82675425784925,-103.25414106437925,0.5065333384317361,3.4892489123690913
1.086095,-105.2572021484375,11.273676872253418,3.123387356350092,8.327528853072334,-9.055307707251995,-109.80451849352366,-104.26536779785759,0.5038176905478954,3.504012421782179
1.120156,-104.88963317871094,10.27706241607666,3.1240116358535457,21.543733161182736,-11.866157654502144,-105.66811495102891,-103.1245336144314,0.5012756286124996,3.5196959746872367
1.123048,-104.32389831542969,9.342570304870605,3.124665906270736,34.54392419905502,-16.266293583871295,-101.18623361012575,-103.15852238636587,0.4989149524591061,3.5363594856106784
1.12558,-103.82524871826172,8.465919494628906,3.12540489365496,28.45004649704257,-18.885426951308357,-96.30532578772129,-102.81361335458342,0.496747420506607,3.554088231682126
1.127564,-103.73870086669922,7.670983791351318,3.1268808154640415,7.967037445094585,-16.66480609363757,-87.45038167977162,-19.540475858410108,0.4950134967092918,3.574405228094131
1.160345,-103.89989471435547,7.0541672706604,3.1298442439495395,0.6000679237179098,-7.529284644772944,-69.94179962928006,-97.21426967842976,0.49425980846980366,3.600772280515379
1.163294,-103.92607116699219,6.688165664672852,3.133539164953748,4.463531183924272,4.714520572241553,-47.95573829480542,-19.373076908080538,0.4947511615618153,3.634914802708813
1.166087,-103.85841369628906,6.540504455566406,3.1371202454867255,4.837284257949247,15.146851192115594,-26.613907233035555,-103.6713589912252,0.49641771680187385,3.676472210397104
1.168818,-103.83753967285156,6.566220760345459,3.1400919623056653,3.6337583955292794,14.21607313938763,-8.928298632088316,-102.79972030750191,0.4989837729504737,3.7237860617317162
1.199935,-103.814453125,6.725934028625488,-3.141181355211635,2.7799616973892367,1.4888212632258133,2.4464563668222077,-102.16784769851493,0.5019456381385132,3.773748084670288
1.203684,-103.76249694824219,6.962773323059082,-3.1398518685086914,2.378752757004691,-11.881969542430724,10.349244356828597,-102.74672928010528,0.5050377515041169,3.8247145805227305
1.206651,-103.71424102783203,7.260313510894775,-3.138324292177905,1.379624254200469,-13.38006908403547,19.421941725707445,-102.70484348310549,0.508454946060455,3.877917904949105
1.209378,-103.69863891601562,7.630034446716309,-3.1364262741455082,1.5467729637341385,-4.326545763704142,30.69628739429008,-101.92426204902456,0.512532778618361,3.9354868490265766
1.23982,-103.66188049316406,8.097018241882324,-3.134340443258452,5.3854568846010755,4.15083317089004,43.07444798180743,-101.57258804334734,0.5175287347271205,3.9990807512850766
1.242001,-103.52924346923828,8.717556953430176,-3.1317954382630906,12.252336550174666,6.550447246610655,58.1168707041554,-99.97083968707354,0.5239415243888182,4.071890786486295
1.244119,-103.27213287353516,9.566266059875488,-3.128665456201527,21.334258089527616,3.248026450360571,76.4952295341239,-101.81596862890645,0.5324587259958927,4.158326159360763
1.246265,-102.89738464355469,10.676709175109863,-3.125258150422891,29.58437016345244,-5.964902386141454,96.31003178805943,-100.73347374475473,0.5436891294352301,4.262344233683077
1.28023,-102.44707489013672,12.007386207580566,-3.122395707205112,35.06305955711101,-20.016337230680513,112.69579221070342,-99.87950516377441,0.5577704637771784,4.384980862223298
1.282752,-101.87877655029297,13.48121166229248,-3.120078667644462,44.76729670721675,-38.28902961909432,125.60133219460496,-98.90318314248222,0.5749685484577561,4.528085367027769
1.2848729999999997,-101.0405044555664,15.134418487548828,-3.1166390683850036,63.63901717640819,-48.75048544624976,144.49114925000234,0.7776911459239066,0.5969836777522972,4.70253684330449
1.286705,-100.03307342529297,17.06357192993164,-3.112263144705709,71.67534262176432,-52.1788442586243,168.14950385557916,-99.43720132573314,0.6247296529452219,4.914379537696836
1.320299,-99.05335235595703,19.19024658203125,-3.108513196579608,85.77712193690189,-36.93136218191962,187.80564081509527,-98.22998434807278,0.6551702876804746,5.144896608370044
1.322324,-98.16313171386719,21.410606384277344,-3.104656456181503,82.87942784190233,-16.843811691405264,207.8360038392364,-97.22303325602374,0.6839002408794774,5.366577791438522
1.324246,-97.85502624511719,23.76503562927246,-3.101394625215486,56.71153537676319,11.371563166134012,225.49895499515944,-92.53038491720162,0.7096817879240949,5.571538748476327
1.325981,-98.15614318847656,26.13900375366211,-3.099686358564578,40.694765678745384,42.28619292516918,235.81624260440884,-97.33229222192756,0.7332103125999698,5.7639634508459725
1.359606,-98.6487808227539,28.325374603271484,-3.1009803312582527,32.185429142798355,72.08917012319705,229.67358027624957,-97.68753903863194,0.7523349935464594,5.930196327805461
1.363295,-99.17084503173828,30.114612579345703,-3.1048953987358017,30.659721976568417,83.48517682882324,208.61005551749562,-98.22118854726101,0.7646038489838783,6.0545544218010425
1.366521,-99.60456848144531,31.53864860534668,-3.109254469575883,25.630739068052655,85.01554901425631,184.6158331896726,-96.91709315954543,0.7710221751678893,6.142923431274591
1.369297,-100.1279525756836,32.781620025634766,-3.1120616560965626,19.95303845254742,89.25042339401512,169.4659135350724,-99.1915149185309,0.7740451307090376,6.210361973140237
1.400365,-100.81812286376953,34.0508918762207,-3.1128816673383786,12.9118818145459,92.652602091301,165.8932464859138,-99.69635017300797,0.7752898729821601,6.266817609425595
1.403271,-101.61869812011719,35.45505905151367,-3.1126413078799584,6.406209446152441,87.0551801042055,168.611183662337,-99.89672018040794,0.7755204728863219,0.03379410356294077
1.405376,-102.3780517578125,37.00699996948242,-3.1117119751513878,5.742419646098867,78.11915482061862,175.32717206942712,-96.95432468861699,0.7751088721583661,0.079935328323188
1.407329,-103.02458190917969,38.67845153808594,-3.110912817169763,7.064083448611137,65.72415781679719,181.15604184673768,-98.34902623076674,0.7742645211350357,0.12333164114939676
1.439621,-103.49784851074219,40.40422821044922,-3.1107632226136155,9.31175057473471,45.28937587680501,182.87615668731368,-102.17542619449522,0.7731865849411081,0.16520724292429462
1.442721,-103.69407653808594,42.11461639404297,-3.111632680018926,11.879820594163109,21.27116250952233,178.05245852939723,-102.53021910922587,0.7721362679902031,0.20718865279258913
1.445486,-103.62783813476562,43.731224060058594,-3.1130567678303054,16.32026061605086,2.1334134292348907,169.47604953580068,-102.58393512029241,0.7713246476543615,0.2506038443651871
1.448181,-103.45196533203125,45.265743255615234,-3.114052814066329,17.07466184006794,-9.016287690297359,163.27985218492685,-102.33007960903478,0.7707110606949855,0.2952123207294325
1.4791460000000003,-103.39436340332031,46.76986312866211,-3.11475741329154,12.66301618817367,-12.508743559164238,159.01176259523427,-74.52683614469646,0.7701551524305087,0.3401446502163272
1.483005,-103.51673126220703,48.229522705078125,-3.115522576030957,8.323363291452273,-11.956503981748488,154.65854152772664,-102.99972461225519,0.7695198772271665,0.3845433737726728
1.486108,-103.67284393310547,49.628597259521484,-3.1164447180670822,8.035725242482817,-12.827206251857959,149.4106476412174,-102.78274210435708,0.7686735331423872,0.42757599691613224
1.489085,-103.70315551757812,50.968841552734375,-3.117554357932635,8.620747166593688,-17.349435227735675,142.8571357741035,-102.33148536169809,0.7675180516993453,0.4686130753850726
1.519125,-103.58052825927734,52.24277877807617,-3.1188410744556196,9.317316325134623,-23.196708949764815,135.04771604316437,-98.60309408339882,0.7659970791619658,0.5072811045399105
1.521375,-103.32108306884766,53.427207946777344,-3.1203513169791064,11.875272541949528,-27.53476528976772,125.76469665917332,-102.4003917674342,0.7641345559883743,0.5437075422326485
1.523508,-102.97332000732422,54.517913818359375,-3.1216707330790867,13.532088604392445,-29.622731920925816,117.55362082390242,-101.97716553895327,0.7618033733158972,0.5770722796655327
1.525621,-102.65196228027344,55.52766799926758,-3.12304700882663,12.778969748392036,-28.360728113266315,109.08916546099154,-101.07993938049027,0.7590630205062513,0.6077196527772606
1.559442,-102.416748046875,56.43656921386719,-3.124458459045768,12.03149006732512,-25.120219993634635,100.55410643263025,-100.14616962987691,0.755991553409536,0.6361143920203761
1.561936,-102.24236297607422,57.23879623413086,-3.1260090937594405,12.668148221561287,-19.995605899002232,91.2967548995401,-100.10498681312033,0.7527423591577417,0.6631994526446758
1.564036,-102.1445083618164,57.93327713012695,-3.127470774419806,11.789087507455013,-14.253432566600308,82.6530753728081,-99.96365130915433,0.7493193218520277,0.6889880722510018
1.565842,-102.217041015625,58.5479736328125,-3.128713834393431,5.848232936720705,-7.516871629730091,75.43032791043804,-99.64903886073625,0.7456569596746722,0.7130578935631362
1.599475,-102.57889556884766,59.061439514160156,-3.1304129909961023,-4.795822875253154,0.88501599873229,65.70939094781161,-97.86147716436494,0.7421255549414547,0.737720431761921
1.602303,-103.15624237060547,59.417877197265625,-3.132465839243845,-13.08831669986473,6.810803385600963,53.94477942324735,-102.24888343619475,0.7389471454404951,0.7643790197141987
1.605121,-103.700439453125,59.63249206542969,-3.1346645188764652,-19.732939021638344,7.5439225939379275,41.16484661818234,-80.35486739286547,0.736183850683801,0.7934461451696718
1.607804,-104.12804412841797,59.73170471191406,-3.136753336395313,-24.86782572078245,6.507826866189775,28.87206339529015,-98.80334456688777,0.7337389050268611,0.8243398940811283
1.639444,-104.42118072509766,59.7270393371582,-3.138880234338372,-27.253236845010843,2.6042800538698114,16.228153807545947,-103.69138712249674,0.731673590028705,0.8574653123037247
1.642664,-104.4765396118164,59.61960983276367,-3.1410469788090776,-28.851733337225607,-4.821093294521732,3.266444909231157,-81.26161413243186,0.730070005582868,0.8933621015800167
1.645894,-104.2835464477539,59.42842483520508,3.140119379597322,-33.501739784548626,-15.723211582585243,-8.802828910808827,-103.73418017085275,0.7288949687407554,0.9318507786811686
