Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.438062,-101.37662506103516,-30.969266891479492,3.134155954734821,4.058945782212213,-4.528149469227647,-43.19651029246473,-100.52224458485041,0.568089875298957,2.3077634192717653
0.440163,-101.40582275390625,-31.379898071289062,3.1340427275748004,4.232240914946953,-4.080663222451914,-43.86685237836646,-100.44129923010345,0.5712456744179872,2.363286029505225
0.442299,-101.44263458251953,-31.80084800720215,3.133927835460765,4.461970485698924,-5.005089199251766,-44.550595295419754,-100.26331256087956,0.5743057593514959,2.4184055344810984
0.444651,-101.48725128173828,-32.216514587402344,3.133907998748795,5.624259507891762,-6.66167260837608,-44.68554275794628,-96.74185844303105,0.5772072974861457,2.4727211313468116
0.47811,-101.51001739501953,-32.63229751586914,3.133832122732462,6.487150176024854,-5.0818024689147645,-45.136895318679066,-100.6511062646999,0.5799822070392556,2.5264234063872815
0.481017,-101.49586486816406,-33.07447814941406,3.133632557840569,6.9102385601984775,-2.039051804530226,-46.2912007035058,-95.23481250971729,0.5826838418209033,2.579839635169641
0.483917,-101.45911407470703,-33.540775299072266,3.133440834985522,7.6967164869920515,0.03128021867592872,-47.38903066918029,-72.06791149521946,0.5852777661141605,2.6327488477135716
0.487051,-101.40522766113281,-34.01288604736328,3.133333602326359,8.803722811816453,1.5280566445827168,-47.986935183839456,-100.97733800651929,0.5876949950097863,2.6847108314013317
0.518635,-101.33621215820312,-34.48400115966797,3.1332803696009384,9.392830896598284,2.9956770006248106,-48.26337343011738,-99.74706432958918,0.5898937484371048,2.7354519722074557
0.522046,-101.24365234375,-34.9563102722168,3.1333016385193035,9.944518082464908,6.3712316205259825,-48.09590402185784,-100.0271524567693,0.5918359855341404,2.784719525128379
0.525416,-101.09064483642578,-35.432891845703125,3.1333545459365073,11.308321590835217,11.09425833960514,-47.71675339084126,-100.1415968080675,0.5935121772379913,2.8324374998997137
0.528956,-100.87805938720703,-35.91154479980469,3.133458203532759,11.81608553769678,15.933788022244029,-47.017239566994405,-99.87434423309399,0.5949165614825134,2.878552976267069
0.558084,-100.62271118164062,-36.38048553466797,3.133721031232798,12.347477670218359,21.480454873617152,-45.38286067597498,-99.56664179724996,0.5960288591950266,2.9229214588925885
0.56012,-100.31497192382812,-36.820472717285156,3.134207453311643,12.426793241955131,26.591014146484966,-42.448129880201016,-79.01978467125093,0.5968399207457556,2.9654671066188394
0.562142,-99.97990417480469,-37.21811294555664,3.134798594742416,11.495555859005485,31.101761574367888,-38.9198658908367,-93.86812816328579,0.5973879775712893,3.0064112074202116
0.564203,-99.62874603271484,-37.58317947387695,3.1352991434398962,10.857785237708251,34.78667936744103,-35.92576026060782,-98.93875433374882,0.597742848630372,3.0461759216781994
0.59827,-99.25178527832031,-37.93639373779297,3.1356214098473285,10.006251893504421,38.795699881915034,-33.9571255719863,-96.88523585850291,0.5979646833703927,3.08512704129718
0.601057,-98.84701538085938,-38.291954040527344,3.1357925364191734,9.272091935092677,42.565909662248714,-32.84942939805573,-97.72082164528564,0.5980875550043336,3.123470295669879
0.60399,-98.41856384277344,-38.65102767944336,3.1358430740515053,9.33283963757077,44.87920252657824,-32.42205421640428,-97.50715006051512,0.5981263683267811,3.1612931163473057
0.607135,-97.9625244140625,-39.00701141357422,3.1359093022023354,10.80590653586742,46.113748973774285,-31.90008091474815,-96.94869468671011,0.5980851556248856,3.198615557397362
0.638257,-97.4783706665039,-39.3568000793457,3.135874664458152,12.087319179827158,46.48615479298548,-31.935884766377356,-96.40277259502531,0.5979635672756312,3.2354303938904465
0.641423,-97.00033569335938,-39.6978759765625,3.135949586465489,13.60306963779451,44.16376753177608,-31.36286263086455,-95.99083759599534,0.597769222567301,3.271780449075888
0.644783,-96.55610656738281,-40.008140563964844,3.136137318922282,15.281691079162695,39.51900325464105,-30.180614942143286,-95.09418242159377,0.597519774832312,3.3077720706956866
0.648671,-96.15272521972656,-40.277584075927734,3.1365226994806643,16.91562088524419,33.92416307905182,-27.931353393735343,-95.23505964505364,0.5972535357919133,3.3436425161686127
0.6782100000000001,-95.79635620117188,-40.49684143066406,3.1370310279897473,17.99954117067395,27.287100922915766,-25.03769081789337,-94.16264019528874,0.5970092900886688,3.3796344215621326
0.680292,-95.5313949584961,-40.663673400878906,3.1376622722269936,16.347881901054393,19.54134197013573,-21.513232951444046,-93.15195864196522,0.5968319882016191,3.4160316009478353
0.682336,-95.4122314453125,-40.772377014160156,3.1384175167546693,12.117481295201934,11.229746240849744,-17.357636577381566,-94.49072803793806,0.5967728317981114,3.453159970093722
0.684347,-95.39981079101562,-40.81611251831055,3.139352709718009,9.522408976663534,4.83909553873977,-12.243568294827663,-92.69333832575757,0.5969054558001171,3.4914896141592826
0.718589,-95.38494873046875,-40.79380798339844,3.140351733565308,8.38944878676673,2.018033178019981,-6.7818237467262446,-93.47991818501455,0.597281756481881,3.5313586569706095
0.721416,-95.32293701171875,-40.712772369384766,3.141410119190289,7.8966489306030185,2.2213166831924855,-0.9969302491085357,-84.46780473976804,0.5979569772821478,3.573129513947681
0.724162,-95.2216796875,-40.569793701171875,-3.140650700512231,7.3456029287447295,3.0691781603871986,5.139109463598464,-73.38183373870547,0.5989948280643527,3.617221267673323
0.727431,-95.11422729492188,-40.35396957397461,-3.1393794034263425,6.558167494806884,3.5087652933878113,12.061444715703857,-92.87935431593642,0.6005005112104214,3.6643177089216743
0.758522,-95.0010757446289,-40.05277633666992,-3.137977460818769,6.99707502398508,3.652520498292481,19.678160904494842,-94.19043007598421,0.6025921670339223,3.715190529949483
0.761942,-94.8575668334961,-39.67236328125,-3.136663681744588,8.276608939036242,4.003892749954617,26.788874481456478,-91.45380725802971,0.6053092734884834,3.770124595804115
0.764993,-94.69123077392578,-39.227325439453125,-3.1354060213944086,10.038824211882567,3.015031622298511,33.565431298559,-93.87480430729788,0.6087182950619496,3.8295768134012
0.768331,-94.52116394042969,-38.703895568847656,-3.1339461814633403,11.654134068512963,1.80085834873614,41.411529145341106,-38.08499332271751,0.6130452383626384,3.895010698450533
0.798327,-94.32971954345703,-38.08224105834961,-3.1323263511882966,13.250772749273484,2.32320048060745,50.082969975954626,-93.10288834842864,0.6185398862420303,3.968053357617619
0.800408,-94.09687042236328,-37.369808197021484,-3.1307480513569232,14.646546665601331,3.743782924661253,58.469376767219764,-93.35970187176922,0.6253730499902791,4.049851398933574
0.802427,-93.85283660888672,-36.57200622558594,-3.129111211462387,16.435231482802394,2.0901249709358196,67.12083587941642,-92.99052495677174,0.6338005017972249,4.14209598789599
0.804495,-93.62891387939453,-35.67528533935547,-3.127418483760681,20.41601428770027,-3.585386568940426,76.04301636955569,-92.4054166418137,0.6440745816321126,4.2464727953651
0.838751,-93.37645721435547,-34.65141296386719,-3.1251772206590713,27.30930586790748,-8.67449819404075,87.8317179713226,-92.41238480464474,0.6567485519532785,4.366574098951067
0.841373,-93.1480941772461,-33.49580001831055,-3.1232818412145686,26.041755946641928,-15.95782004283872,97.73559472067863,-92.06465565629284,0.6715760471073204,4.501002727166663
0.8442650000000002,-92.95814514160156,-32.26852035522461,-3.121644152805937,35.35630689893634,-22.333979217964043,106.26199306917236,-91.77584329643993,0.6881423675759254,4.647288356047414
0.846895,-92.55143737792969,-30.964981079101562,-3.119862795125985,47.66975144406782,-25.88092889735022,115.24738012989093,-88.71878147672292,0.7062149510700101,4.804079007252232
0.878746,-92.1392593383789,-29.5808048248291,-3.118284624348152,44.343524450352476,-28.249215029782103,123.06981820138812,-90.11807703409059,0.7253713690172497,4.9688151250792565
0.881898,-91.99498748779297,-28.147356033325195,-3.1170727385343087,30.499502814112844,-26.444883956739833,129.2685290618765,-90.46815014497207,0.7451114512546382,5.1384221470363105
0.885049,-91.92642211914062,-26.688980102539062,-3.1162023177616076,26.724682656089406,-19.83276223635808,133.75954236569996,-91.04901201165372,0.7645960135115945,5.307663995553388
0.888469,-91.69940948486328,-25.249359130859375,-3.116068039725874,26.12880158497186,-11.934077055608752,134.135175449294,-84.16195629878517,0.7822737770069216,5.466777643791264
0.918457,-91.43194580078125,-23.886184692382812,-3.116623357920545,23.899615670081875,-5.607220747233519,130.83295657051124,-89.99956559465028,0.7969822033618059,5.608345123174824
0.920715,-91.20311737060547,-22.585987091064453,-3.1170557844830387,20.780046294989027,-0.7459792806053352,128.24446513923814,-89.33441204519919,0.8088553066120856,5.733021899770073
0.922876,-90.99584197998047,-21.296875,-3.1173452043373144,18.70346388163005,3.894686989749399,126.44316667018737,-83.98822412418359,0.8183976854045938,5.843800311776095
0.924952,-90.80261993408203,-20.008220672607422,-3.117448527957327,15.253456784681154,8.01213462286324,125.63680819715401,-89.0451646185636,0.826107260936102,5.943662446603898
0.958709,-90.64375305175781,-18.720714569091797,-3.11761720168858,12.457926951739342,12.022004642115265,124.54048087309693,-89.86163809055361,0.8322208169596361,6.033980902026268
0.961697,-90.494873046875,-17.44229507446289,-3.117701267897945,10.5096393966553,14.744249106583778,123.89979546857138,-64.12592047272575,0.8368834108905022,6.115566819800528
0.964436,-90.37690734863281,-16.167102813720703,-3.117831077590446,7.155158044777734,16.192314097423598,123.0657200878861,-89.80842483329404,0.8401316438723911,6.188559005057924
0.967625,-90.31492614746094,-14.907876968383789,-3.1180958700291384,4.132865504504675,15.223557631589422,121.61034337953978,-89.51298524565506,0.8420045976740999,6.2531141488746025
0.998958,-90.27203369140625,-13.688549995422363,-3.1187494110434097,3.99232710525567,11.45909545544231,118.17052350973796,-89.24282721446102,0.8425955668405346,0.026546719645391015
1.002132,-90.2137680053711,-12.522122383117676,-3.1193914974883725,5.421286776326493,4.014522658737273,114.77370651095055,-67.25831690951621,0.8420837470410341,0.076272701855916
1.005432,-90.15019989013672,-11.382743835449219,-3.119921682544344,7.373149081667391,-5.5955731402645315,111.95298864789702,-89.70703864318928,0.8406504050010607,0.12017643047842178
1.008603,-90.08081817626953,-10.254337310791016,-3.120236380133344,9.778500943177638,-16.702233822741945,110.24184184570123,-89.09100773123168,0.8384492436375712,0.15916574847238638
1.037575,-89.99681854248047,-9.128397941589355,-3.1204792333120666,12.460420824560043,-27.911038703596432,108.88622005018296,-88.31237240138861,0.8356214958985273,0.19407980511040956
1.039623,-89.8929672241211,-8.01222038269043,-3.1207022712165355,14.880294522019385,-37.91094108249368,107.61131060008671,-88.92857741660097,0.8322953637756408,0.22568474768008218
1.041619,-89.77789306640625,-6.904139518737793,-3.1208280178432513,16.178259275659002,-46.55662526974709,106.82644673237138,-86.40007868938038,0.8285643876973723,0.25453699361275506
1.043654,-89.66310119628906,-5.805203437805176,-3.1210502765985373,16.639720516363404,-53.21392527639389,105.54755528198902,-88.79634373672559,0.8245394405380074,0.28130774062718283
1.07789,-89.53829193115234,-4.734139919281006,-3.1214409641720056,17.3379724627611,-57.08945998882375,103.39551293867974,-77.8592969052338,0.8203333381383655,0.30668736080904524
1.080617,-89.38424682617188,-3.708672046661377,-3.122091195087925,18.578512400953837,-58.311059812448036,99.88626419596474,-86.45512275261946,0.8160690234065772,0.3314369449128891
1.083374,-89.20022583007812,-2.734036684036255,-3.1227414135562475,19.594226417331846,-57.22185296060069,96.35626533855124,-88.40955777947275,0.8117889470287295,0.35581956087711597
1.08609,-89.00276184082031,-1.8004816770553589,-3.123471727008549,19.7544045986524,-52.74460590304939,92.41746599893413,-87.30125588207585,0.8075463506507111,0.3801687454954741
1.118052,-88.8115005493164,-0.9167632460594177,-3.124324244090802,18.71247631623988,-44.99475225186193,87.87945416343182,-79.7995750593954,0.8033973300509758,0.40483931387678196
1.121106,-88.62672424316406,-0.08469095826148987,-3.1252035521120054,18.36981084822222,-35.16336771526182,83.23028099918754,-86.13525151203837,0.7993606599968429,0.429955110902758
1.124258,-88.42169952392578,0.6954703330993652,-3.126195954148032,19.248880100064955,-23.92862519103421,78.00877213344204,-87.57006713784634,0.7954809815924174,0.4558036840957851
1.127391,-88.1881103515625,1.4301766157150269,-3.126984275290665,20.833355921460974,-12.644355257587547,73.81856036066594,-87.12797286890452,0.7916863424524342,0.4819428073622164
1.157708,-87.94850158691406,2.1425559520721436,-3.127658036840261,21.032269813111963,-0.2599331741898696,70.22216523433075,-84.76629597818204,0.7879371830047284,0.5081292637540361
1.159786,-87.7659912109375,2.8354809284210205,-3.128234072886587,17.37467106917158,12.745542802593993,67.17923399682003,-53.798201355038884,0.7841969375356354,0.5341361616897438
1.161851,-87.65289306640625,3.507723808288574,-3.1288237734953355,15.126005454768716,22.473093095884277,64.13059955135235,-80.32331071699637,0.780475110908291,0.5600237820675358
1.163902,-87.5691146850586,4.146548271179199,-3.129527274740552,11.568649982182022,30.463821905888697,60.53905385932786,-81.13374616487889,0.776825405852674,0.586130706381327
1.197732,-87.55097961425781,4.749821186065674,-3.1301668402035605,7.140161083794501,36.62022657465803,57.317820533533954,-86.97572358314662,0.7732172455418953,0.6122693462936674
1.199752,-87.57683563232422,5.334070682525635,-3.1306336412720026,4.267089820752827,39.913245188628764,54.992147951333784,-78.2828505737125,0.7695747999693122,0.6379658581542789
1.2017460000000002,-87.6119613647461,5.8899970054626465,-3.13137954503882,2.312085628393724,42.52635603676517,51.26950019328549,-85.33633468490851,0.7660465427619265,0.6641509750683101
1.203606,-87.65521240234375,6.393062591552734,-3.1321463940726098,0.8924221115875524,41.79613368240994,47.443112107028455,-86.82323917042139,0.7626414441180311,0.6908882331204645
1.237744,-87.71408081054688,6.855451583862305,-3.1328933054324666,-1.4168008671311427,39.19085023106237,43.720952707505816,-85.96340145126128,0.7593484131931222,0.718115684760275
1.240726,-87.78064727783203,7.27266788482666,-3.1337639220362328,-1.759228025579795,34.28086970845574,39.375101414112635,-84.99018876922199,0.756235914935848,0.7462705493695991
1.2431649999999999,-87.80715942382812,7.636571407318115,-3.134626908351561,-0.871768953558756,25.553001270014153,35.04508932940471,-85.8845702037645,0.7532998199412032,0.7753382243336278
1.245236,-87.7911148071289,7.959082126617432,-3.135354834920689,0.39317404991924537,14.99564958691173,31.37701136773023,-86.90067902758858,0.7504685740162833,0.8048802051427147
1.278151,-87.75057983398438,8.254767417907715,-3.1359251654490166,0.6296693766113634,3.3593574666147212,28.49494986819353,-86.37944048605905,0.7476671472785521,0.8344316530026532
1.281269,-87.7042236328125,8.524084091186523,-3.1364923599064047,-0.05718154331855339,-11.06491926202535,25.629615501934186,-86.34976935490863,0.7449211521113802,0.8641553688591072
1.284443,-87.65180969238281,8.759360313415527,-3.1370392912443203,-1.2915906930401153,-25.94579178880325,22.867502369506663,-86.8356736433222,0.7422453709309703,0.8941477162406632
1.287765,-87.58731079101562,8.969427108764648,-3.1374477387481114,-1.969468398587075,-39.970495834251814,20.80089032478861,-63.94459704991139,0.7395818286604279,0.9240488386708946
1.317846,-87.521728515625,9.171069145202637,-3.1376819553090924,-4.014393738916689,-49.19921862943585,19.610787918521837,-85.91241936453113,0.7368561140507958,0.9533919654770514
1.319954,-87.5110092163086,9.372376441955566,-3.1378929061926635,-8.051565304941724,-51.58174912138179,18.550660597065818,-85.30504452832794,0.7340965981786894,0.9823514509875984
1.322023,-87.57653045654297,9.56311321258545,-3.138211362407005,-12.882725444526407,-51.972118338110114,16.966591171925412,-75.75818562741192,0.7314136532175752,1.0116186602252224
1.324129,-87.71971130371094,9.722128868103027,-3.1387790320626268,-19.89534213708103,-53.269628884169926,14.141212558537,-86.64884251573953,0.7290038153549496,1.042433277567761
1.358304,-87.9573745727539,9.830108642578125,-3.1395815249872396,-27.639735052027063,-54.672645362338926,10.13526989805773,-86.93409640235991,0.7270416026671058,1.0759089922530998
1.360933,-88.28328704833984,9.883410453796387,-3.140483045570172,-36.130549822492306,-56.58718153763935,5.612687886777291,-86.94456534437832,0.7256026820434144,1.1125493584879869
1.363731,-88.70214080810547,9.881635665893555,-3.1415286716510304,-45.40646239465196,-60.14682341605071,0.3251727399034513,-87.75716842497506,0.7248031449414067,1.1531166798227601
1.366571,-89.23243713378906,9.820385932922363,3.140564002771055,-56.938389864761405,-65.39068066076048,-5.259125278825697,0.9561520844109164,0.7246964121204876,1.197986782439501
1.398517,-89.895263671875,9.705155372619629,3.139444126602577,-69.00305159956434,-70.18514560902928,-11.066261394197259,-89.68919222734843,0.7253345477307326,1.2475303252177923
1.401434,-90.67317199707031,9.543299674987793,3.1384179605719575,-80.10346137829072,-71.8116458768411,-16.493189053004535,-86.37430951781882,0.726686478467322,1.301598870289171
1.404223,-91.44607543945312,9.3372802734375,3.1373418112424707,-79.4233248011192,-68.66128259387524,-22.272312855042582,-77.85884696723889,0.7288385709847088,1.360779924418426
1.407396,-92.00028228759766,9.042295455932617,3.135722217970548,-66.36694008939791,-56.21063662379113,-30.944759431011388,-88.41331057263058,0.7322682961801443,1.428123801379219
1.438023,-92.41773223876953,8.577690124511719,3.1331702833987913,-61.42577633813559,-44.25233459474364,-44.598734468690004,-73.34307464175379,0.7377644363695738,1.5086668426583667
1.440188,-93.10393524169922,7.917359828948975,3.1305347717970418,-78.05648783498376,-30.094578464263222,-58.990260653703274,-25.426131457858524,0.7454064899339055,1.6030383879980232
1.442199,-94.17955017089844,7.152621746063232,3.1290606043203337,-91.84297878784437,-5.081937792037696,-67.62761542526385,-93.29738219793546,0.7541998916108098,1.705124231268767
1.444168,-95.29910278320312,6.480985164642334,3.1302636196737152,-95.56644275349848,13.04524808827957,-61.861849765695055,-94.45819616368716,0.7617956438495516,1.8002375269086608
1.478316,-96.08712768554688,6.188446521759033,3.134329712484561,-75.39745420996276,-5.032999913521377,-39.98600377876233,-94.49206631027575,0.7657768003838169,1.8731169031154271
1.48098,-96.29795837402344,6.4034528732299805,3.1391693355597585,-51.31820285716226,-55.66956269812106,-13.370602441845833,-95.36443174111778,0.765721478102049,1.9208844783749697
1.483728,-96.31208801269531,6.819293022155762,3.1407310015817895,-44.14797271932043,-91.34778324282928,-4.754834910043908,-90.16285441483353,0.7646217722526367,1.962086522145749
1.486868,-96.521240234375,6.909836292266846,3.1384676596248573,-44.25353670803756,-79.85316226596643,-17.282084439877472,-95.76079759694625,0.76565785729479,2.016639039309268
1.51851,-96.91178131103516,6.480813026428223,3.13464577148765,-43.59187579257092,-31.78145077414878,-38.57412854523982,-95.41814850822968,0.7699000745076453,2.0914013781637575
1.521956,-97.41741943359375,5.60823917388916,3.12995694132301,-47.12716804659117,12.129481937573647,-64.94890402524406,-96.30569208742719,0.7776275536684464,2.188328810049869
1.524908,-97.96546936035156,4.480079650878906,3.126815474420572,-47.03388815309631,31.524024359425585,-82.95046180927045,-94.16106601212066,0.7870348243035624,2.2962962148817687
1.528224,-98.36463928222656,3.4663608074188232,3.1268564398696794,-39.43112262568508,26.34463385519697,-83.05752502451041,-6.391392788285056,0.7953778116210581,2.398167606656071
1.558205,-98.55362701416016,2.7764928340911865,3.128539497772681,-28.86736422514118,10.724263577170964,-73.71153129637185,-98.2139362759007,0.80165175228345,2.4875630002404696
1.560317,-98.63301849365234,2.2968170642852783,3.129991658743728,-22.023099742796326,-3.596351583879235,-65.56312927692497,-96.89882961521255,0.8063294929092966,2.5673233765258074
1.562313,-98.68645477294922,1.8524106740951538,3.130610824099022,-15.799573097505986,-13.309764239361238,-62.097245405250376,-55.026080424573934,0.8101075044402328,2.641724499293274
1.564305,-98.72832489013672,1.3696209192276,3.1309394508810993,-13.483223723522881,-11.369057340482263,-60.26442561317999,-97.81000849982507,0.8132430602993677,2.712326333488579
1.598559,-98.81758117675781,0.8237919807434082,3.1308113344764505,-13.338062566866247,2.696412262140702,-61.04436491450374,-97.9871676795994,0.8159867957637972,2.7806633003218577
1.601289,-98.92179870605469,0.17104186117649078,3.130171154535059,-12.106603365175042,19.102198372544347,-64.73760529308055,-34.7999614718596,0.8185061626954667,2.8477629120702748
1.604147,-99.02617645263672,-0.5918583869934082,3.129350473966888,-13.486021539761648,37.978245766574986,-69.4629282363813,-98.7483077487413,0.8207790139587701,2.9134719166861083
1.607369,-99.16236877441406,-1.4245281219482422,3.1287327462315693,-14.767256598802966,49.43547487282659,-73.06868755206858,-87.5572011757809,0.8226759370992328,2.9769617027005837
1.638739,-99.29767608642578,-2.2493271827697754,3.1285903293980595,-15.499526302361911,51.7635755872767,-73.9787829382161,-87.8015021298337,0.8240720079116344,3.037423727922368
1.642677,-99.41661834716797,-3.0174715518951416,3.128890912642024,-14.807957696067072,51.060144649940845,-72.35494644418058,-98.68871531263669,0.8249338759201134,3.0946169756516557
