Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.200604,-57.438743591308594,-23.26647186279297,3.1162122321707515,-1.7954868318407482,52.6160958938156,-83.54484536141247,-56.791733964296995,0.4534492859450128,0.830251507334797
0.202822,-57.0412483215332,-23.722835540771484,3.1155480661040174,0.13138675951419498,51.75971311530106,-85.13876562688333,-55.77086042412396,0.46176285663559297,0.9109782714580565
0.205158,-56.601505279541016,-24.18067741394043,3.1149531754663315,2.078720049125779,51.46656822631328,-86.41299888825174,-52.614005968706955,0.4708445847703019,0.9970538681999993
0.207451,-56.1368293762207,-24.641008377075195,3.1144043877632477,3.6502819037920093,50.251542459765126,-87.46998432268956,-55.21120377502005,0.4805204169570544,1.0874329526004765
0.240811,-55.668827056884766,-25.098129272460938,3.1141142298144326,3.643238698097257,50.393118620881154,-87.66693965759605,-25.769854296035994,0.49052459243869234,1.1804830292333939
0.243973,-55.22358703613281,-25.53251075744629,3.114017805758953,1.9834587604413765,50.02745761347535,-87.27110287443712,-54.71488382124561,0.500673499547031,1.2750710623806485
0.247248,-54.80440902709961,-25.973880767822266,3.113743755713969,1.337122334873007,47.62341885583304,-87.4698613792845,-43.57098755388548,0.5110400084769795,1.3716640027365272
0.250777,-54.423397064208984,-26.467098236083984,3.1135138695418383,-1.1008048332231475,40.54594268691997,-87.57915123619387,-49.24024809924211,0.5216578973091961,1.4704877565668122
0.280731,-54.10980987548828,-27.028076171875,3.1137531827499174,-0.981935849446242,30.957453337583857,-86.33200650507374,-6.897268209490123,0.5323628896111838,1.5705259392696056
0.283128,-53.79811477661133,-27.63272476196289,3.1137880614816296,0.36372190069218013,22.540201412026946,-85.72710446160988,-47.87090342923707,0.5432428333252403,1.6723359886176323
0.285525,-53.485965728759766,-28.256513595581055,3.1141720330438014,0.848626778546872,16.093453939376833,-84.05210985069098,-53.22144655493199,0.5540099046246375,1.7741204466931575
0.287827,-53.192543029785156,-28.870683670043945,3.114946784588772,2.0926920548466863,10.005576558550237,-81.22805885532249,-51.54651383491754,0.5642744984953996,1.8734242610137906
0.32005,-52.88676834106445,-29.477880477905273,3.1156517203757055,4.960091059226076,5.315562278163866,-78.62355746063488,-41.96695366913179,0.5738456519249282,1.96901600399659
0.323296,-52.56181716918945,-30.07628059387207,3.116248159099818,6.042297820947808,2.1708960132960398,-76.34307340998352,-51.75986078160337,0.5826009803213819,2.060083140424356
0.326493,-52.240238189697266,-30.654272079467773,3.1167296196416947,6.9802147020189045,1.5407201354690379,-74.43400821620828,-51.81684463972352,0.5905150677646404,2.1464147175626094
0.329961,-51.902774810791016,-31.193313598632812,3.1172767700286492,6.993659929400074,2.7075800483204957,-72.32507119675095,-51.4151996007888,0.5975666674057092,2.227824380793956
0.35983,-51.55152893066406,-31.68801498413086,3.1176432754817496,7.200207838109022,5.3843260614066155,-70.7524474611122,-50.94210723821693,0.6038905355024746,2.3051046369511323
0.362152,-51.175079345703125,-32.14213180541992,3.117987565564491,6.982621063040864,8.61508920863998,-69.22571576650675,-48.9817889553602,0.6095663169287304,2.3787101848134853
0.364661,-50.79761505126953,-32.56142044067383,3.1181519769354806,5.375785763623161,11.879979396061312,-68.23632871428455,-50.08732393990397,0.614721920330807,2.44940397762184
0.366859,-50.409366607666016,-32.95298767089844,3.1181421279359762,5.291177222166451,15.71363907246347,-67.74325735810133,-49.923892998726785,0.6194475782792885,2.517720279588733
0.400267,-49.979583740234375,-33.32220458984375,3.118026882979711,5.646841393948294,18.225828752971058,-67.49588839693098,-49.09235186223295,0.6237766341813757,2.5838415792508105
0.403353,-49.53363800048828,-33.6865119934082,3.117414177031409,4.72424932294059,21.19544303238357,-68.63354519565581,-18.225835352324758,0.6278175259763512,2.648424293033406
0.40633,-49.08238220214844,-34.046077728271484,3.1167444188483278,3.1680667064077013,23.814361248861776,-69.89292279557945,-47.35197941837137,0.631532132517814,2.711210792824723
0.410014,-48.621891021728516,-34.40562057495117,3.116035825771846,2.953747963413983,25.010448608388774,-71.21246070171256,-48.30931946164801,0.634878158644582,2.771914829182347
0.440033,-48.13480758666992,-34.78579330444336,3.1150001997805936,3.2761785691286596,24.883224382266242,-73.35718791242074,-47.70867373825338,0.6378663599304069,2.830580822778786
0.442387,-47.63877487182617,-35.219093322753906,3.113851672387499,4.014464602129328,20.8959870486027,-75.73845823446483,-46.55956794819282,0.6404674533792312,2.8870023003256287
0.444778,-47.15278244018555,-35.73445510864258,3.1128516204157775,6.084221095186523,14.075136454732649,-77.66975569398846,-46.309922732322114,0.6426347023670465,2.94086128425086
0.448467,-46.66108703613281,-36.34148406982422,3.111552015682728,9.376464909573286,4.997595201071793,-80.33731339509362,-46.1759300718487,0.6443879367465438,2.9922551099421244
0.480085,-46.15044021606445,-37.04426956176758,3.110551396407346,13.976261782533898,-4.79033225693411,-82.10645533353198,-45.68830661086912,0.6456986656033925,3.040978750400069
0.483234,-45.633853912353516,-37.80221939086914,3.1097851833882686,16.48474181654852,-12.535241278049302,-83.19273544931998,-45.20355139193993,0.646573578471606,3.087046433764537
0.486574,-45.14436721801758,-38.5742301940918,3.1090939597588707,15.85126226159735,-16.88533070382248,-84.09013351380044,0.5702604206414089,0.6470419119957735,3.1306144761650803
0.490087,-44.63881301879883,-39.309444427490234,3.1086267544199484,16.69129527478617,-15.472579498538918,-84.3446536830318,-44.54923741463802,0.6471339545750071,3.1718476390923676
0.520066,-44.037010192871094,-39.95030975341797,3.108692599918669,18.629578310283435,-10.610018418018747,-83.04123502333992,-43.44996071503637,0.6468932760838269,3.2109960370844566
0.522424,-43.37032699584961,-40.47905349731445,3.1096804350128315,20.338841687815588,-4.443993854690273,-79.32677324701189,-42.96357755470307,0.6463948430442956,3.2485097932098927
0.524836,-42.685508728027344,-40.88523483276367,3.1118706088835633,22.581401113100462,1.6449034654784753,-72.71260246987913,-42.279546431664926,0.6457517671166942,3.2850834137947134
0.527128,-42.029666900634766,-41.1679573059082,3.114488911100537,21.24254060180539,8.0568663855113,-65.28512008713794,-41.632259667949356,0.6450602222067637,3.321312089129712
0.5604690000000001,-41.51077651977539,-41.34971237182617,3.1179951567852706,14.942310932135808,11.684832353737585,-56.13452441077509,-40.954653604942074,0.6444387139007147,3.3579373663770102
0.56355,-41.20254135131836,-41.448238372802734,3.1225107124040563,7.532408602544578,13.851418731110758,-45.05281227490162,-40.41372854331469,0.6440240958761683,3.3958235230826745
0.566634,-41.06678771972656,-41.44910430908203,3.127657799489198,0.7446732737308348,15.616920178721504,-32.790187752289626,-40.67696207669121,0.6439395060290375,3.435757256764833
0.570075,-41.06859588623047,-41.37688446044922,3.1328227296615907,-3.3643825648531465,13.938815270409304,-20.63666184129024,-37.06712823471249,0.6442584916921741,3.4782214152265953
0.60006,-41.17214584350586,-41.27638626098633,3.138003610439043,-4.076813130194143,10.471355332583732,-8.466553938533359,-37.155400029489776,0.6450577865915477,3.5237234880847024
0.602392,-41.308353424072266,-41.102745056152344,-3.1396944900648287,-1.0202810650552225,10.451057717917747,4.492568025633288,-41.021511715809126,0.6464648582738103,3.5730945562747816
0.604948,-41.39132308959961,-40.788856506347656,-3.1344404820871747,5.31825593401779,13.834677083681411,16.962008114992333,-40.752608676735335,0.6485490650463774,3.626808598636439
0.607193,-41.37721633911133,-40.335670471191406,-3.1296613720837776,13.63571794202717,19.2955627354947,28.287306994783265,-40.883156883467315,0.6513495612300361,3.6851541746752594
0.640284,-41.28326416015625,-39.7624626159668,-3.125080120780477,21.52947684883763,24.608942768218746,39.06158207083071,-40.5325628536445,0.654974642632397,3.7488567328094877
0.64355,-41.182613372802734,-39.088584899902344,-3.1204374258190835,26.55154760591334,28.996601649521576,49.925110643857295,-40.24661483512519,0.6596385535761247,3.819314220036742
0.645755,-41.15229415893555,-38.3198356628418,-3.1151995231621785,28.677942588889216,31.52586168031232,62.24556979326638,-40.371860354659226,0.6657728251002593,3.899303297426221
0.647836,-41.242855072021484,-37.46134948730469,-3.109450007954561,28.518947737842367,31.75879503667185,75.98057478016344,-40.75927958286686,0.6739438985903689,3.9924754066490564
0.680251,-41.45524215698242,-36.52797317504883,-3.1034617062274554,28.767636633069824,29.490277477446345,90.61294368059511,-1.7034127476259806,0.6848096385640161,4.103092008417974
0.682506,-41.75713348388672,-35.55027389526367,-3.0977529272495916,29.93779830205475,23.780695246442782,104.95412112614163,-41.50559987045071,0.6989429719870962,4.234922219915744
0.684652,-42.15312957763672,-34.5800666809082,-3.0931583251297514,29.427624152189818,14.708332556833266,117.06997512877382,-41.467963747153,0.7164118223332273,4.3885981258653315
0.686711,-42.587181091308594,-33.65556716918945,-3.089261943864662,35.857820368933695,2.8565456203448276,127.80705982479054,-40.35490413028362,0.7367238475907214,4.561235826882018
0.720285,-42.965782165527344,-32.76450729370117,-3.084394239072013,44.84878427910959,-10.913303576603054,140.9624139775853,-41.8387706303256,0.7594061056521064,4.750042382013276
0.7237660000000001,-43.34334182739258,-31.806961059570312,-3.079689319188134,49.249779104766866,-15.67576567351575,153.92682336194318,-42.80743965242966,0.783845912162631,4.951317108042674
0.727932,-43.588348388671875,-30.647705078125,-3.0758041383291754,60.216552817287365,-8.220581751048273,164.53955763393066,-42.885920725903745,0.8095481541985411,5.162059548748208
0.731998,-43.727176666259766,-29.348031997680664,-3.0728598954176363,56.19392315089211,-6.5727738543469565,172.47354635495248,-43.29004673705185,0.8351610337817972,5.3738554280994295
0.760168,-44.201541900634766,-27.95272445678711,-3.0693415767149084,35.12289201424032,2.4949970271496076,183.29938252904435,-42.48669757688941,0.8587016298032668,5.574240070509645
0.762303,-44.86194610595703,-26.30406951904297,-3.0670705639433353,23.874820375847435,16.29572316145759,191.90697816639118,-37.89020160567269,0.8780822658622116,5.749966012875312
0.764936,-45.35551452636719,-24.56818199157715,-3.069375823729989,17.363175860798446,28.8386159589246,187.9953288287249,-43.855440907340196,0.8924178395095383,5.89521061449979
0.767464,-45.7302131652832,-22.956825256347656,-3.073728957059114,12.070057584247243,34.25947414088067,178.08641822995054,-44.73821069582407,0.9025936002845814,6.015219071661628
0.800834,-46.102577209472656,-21.47614097595215,-3.078106182970749,4.594809554206032,38.43811557320277,167.92410761296873,-45.60541456024685,0.9095521242161392,6.115652395464673
0.804683,-46.46647644042969,-20.019432067871094,-3.080786228500796,2.8551742464255363,41.70913073276232,162.08676840108737,-45.502429125036784,0.9139641038126814,6.200522526271131
0.808158,-46.746376037597656,-18.552627563476562,-3.0822283039454854,3.878176714978186,42.19388291853646,159.18673838139165,-35.89722298791224,0.9161781717745577,6.271859983841943
0.812145,-47.0023307800293,-17.120115280151367,-3.0827808722874677,3.908120691186345,37.01747037678597,158.5650545631371,-46.72812601544498,0.9164849252212249,0.04816723768790876
0.840691,-47.28642654418945,-15.732490539550781,-3.0816320132449584,4.435325917746704,28.48902980173042,162.64708979983854,-43.3218126381902,0.9151531791266616,0.09738407635767038
0.843096,-47.593162536621094,-14.361331939697266,-3.0804839653539537,3.4737558781364415,18.851216241303057,166.84424104481138,-46.51733124217197,0.912446103356984,0.1378757877452836
0.845436,-47.923004150390625,-13.06420612335205,-3.080748311400418,2.166879648620661,7.207419664098909,167.27200213215093,-47.33172261507578,0.908718664293409,0.17178627688968082
0.847595,-48.226070404052734,-11.901336669921875,-3.0823608176858444,3.5337723234865206,-4.053193055383769,163.85813698119517,-45.798853118547754,0.9043366439092294,0.20134970839452473
0.881199,-48.43537139892578,-10.870821952819824,-3.0847718306222167,7.787880729391504,-14.128654401974284,157.85579405934465,-37.99665650956233,0.8995938150849312,0.22837078314877196
0.884916,-48.54522705078125,-9.946696281433105,-3.0869972931129825,12.489409854944869,-22.32920320818691,152.00458956344815,-48.12714324977628,0.894638549709859,0.25375907896465544
0.888685,-48.61003112792969,-9.0726957321167,-3.0884772789447066,14.455139151848186,-27.892383749425832,148.073542488539,-48.1903056279602,0.8895023767931336,0.2776993506668873
0.892554,-48.68730926513672,-8.201258659362793,-3.0894347699316196,13.781504914766508,-30.861379896718457,145.6305340865872,-31.987995594138514,0.8842004091193292,0.300275187925377
0.920411,-48.78705978393555,-7.336485385894775,-3.0908011078283426,11.798608791158012,-32.725218992904466,142.09944922909565,-48.586372892560796,0.8788458829188813,0.32218765776762326
0.923229,-48.87955093383789,-6.519436836242676,-3.0926509325316007,11.532547309776627,-34.73161779744697,137.1753336300017,-7.549916332572097,0.8735486525714103,0.34412369326795983
0.925537,-48.93464660644531,-5.7700395584106445,-3.094632703293134,11.647554888794948,-37.33244796545569,131.76076946736578,-48.31326121813364,0.8683545756700469,0.36637502618638423
0.927917,-48.96219253540039,-5.085599899291992,-3.0971337592408776,12.200915471008225,-38.30362231825605,124.80397591089768,-48.37652242149567,0.8633596723459035,0.3895514501220658
0.96115,-48.970741271972656,-4.450745105743408,-3.0996479970110773,11.657537210266922,-37.71832291771015,117.75808936689592,-48.49785917754872,0.8585615700169136,0.4136505721471635
0.964679,-48.993526458740234,-3.844696044921875,-3.1022230120159864,9.52235518892382,-35.44978145282255,110.57253228455657,-48.47014422668097,0.8539579864795062,0.4386704181249444
0.968318,-49.05049514770508,-3.2500619888305664,-3.104917797169572,5.933909549008876,-30.318762348295966,103.11675242808401,-44.37944100884106,0.8495529836244465,0.4646487316439167
0.972378,-49.14805221557617,-2.639789581298828,-3.1078155647222356,1.536907289086584,-21.500264129757483,95.15165902558195,-10.894220410632524,0.8453656539773909,0.49171795177301647
1.000474,-49.282127380371094,-2.0089776515960693,-3.110802107571941,-2.874855436518928,-12.175467039934404,86.96945439993267,-48.56544144105465,0.8413911456425558,0.5198612699629682
1.002781,-49.437217712402344,-1.380552053451538,-3.1138889079589838,-5.995117008595475,-3.0746762492256474,78.49215828138219,-49.06767814506537,0.8376321421210254,0.5491089191057756
1.005141,-49.60791778564453,-0.7496095299720764,-3.1166865351675774,-9.549436888982921,6.811525678105691,70.80590735174589,-48.267196415853846,0.8340035120467771,0.5789395436200306
1.007436,-49.83287811279297,-0.10564474016427994,-3.119556203822219,-14.987782916535167,16.302780454417505,62.92895754048283,-49.39276857946543,0.8305181927865031,0.6094426229833311
1.041166,-50.13916778564453,0.5179993510246277,-3.1224055166814075,-21.36242066702287,22.958570989257737,55.12685635723936,-4.983011624617505,0.8271691942426406,0.6405832416013841
1.044839,-50.541229248046875,1.080912470817566,-3.1258548189271944,-29.88094039230898,27.693442537018164,45.5773708031586,-50.43708476742804,0.8241309595064463,0.6734660230253344
1.04809,-51.04037857055664,1.5358420610427856,-3.1295641118490933,-37.24047946828147,27.460305982530826,35.17794333895063,-50.30010945974029,0.8214796198072045,0.708588839742344
1.051559,-51.541534423828125,1.8283945322036743,-3.1331124063394418,-38.52576056063238,20.356361123036674,25.043723582477785,-49.72308434053313,0.81918504486325,0.7457866869414673
1.080589,-51.92735290527344,1.9436131715774536,-3.1359418072267573,-33.26137518237213,8.846870824350717,16.812679689168345,-50.70740463349706,0.8170664453164191,0.7839460477744831
1.082821,-52.1693115234375,1.9017210006713867,-3.138132436148092,-25.815044892616278,-6.464140976258373,10.342912771467995,-51.70430826775829,0.8149989959804083,0.8222936793251375
1.08508,-52.344417572021484,1.7034850120544434,-3.1403049631534636,-21.67936876526814,-22.28232591236582,3.8619328175846026,-9.947400795736947,0.8130912979198586,0.8615151560696593
1.087311,-52.5381965637207,1.344672679901123,3.1409163756388794,-20.438437798745422,-40.819539574503175,-2.0357436450944126,-52.213841194994245,0.8113826824649742,0.9018676415127662
1.121,-52.745479583740234,0.7927767038345337,3.1393240905225834,-18.97578693893304,-64.89629790825663,-6.855821162420517,-51.57745924182508,0.809861271191375,0.9432890100419487
1.124282,-52.95388412475586,0.0666026845574379,3.1378677936206483,-18.86855979915301,-84.39113995052291,-11.301404316753286,-52.485529096011206,0.8086168168684894,0.9863549573249725
1.127322,-53.222721099853516,-0.6897479891777039,3.136719287262438,-22.6272880314919,-90.68177149686133,-14.861142671586668,-44.816101686977234,0.8076748941111123,1.0312435751241869
1.130749,-53.58209228515625,-1.3816652297973633,3.1359987880602227,-27.03650298981529,-92.37848610934088,-17.173501507547194,-53.24918269382079,0.8070151991409261,1.0778462996568605
1.160683,-54.02410888671875,-2.0597286224365234,3.1348288866049683,-34.03646163429059,-92.25460696836436,-20.93656861755633,-53.52592796593071,0.8069900918437165,1.1283948062750582
1.163147,-54.572025299072266,-2.7449183464050293,3.133636115718338,-41.55477187261461,-89.01138043344301,-24.878603759292726,-53.97402812799752,0.8077658686760467,1.1839738387507255
1.165592,-55.20518493652344,-3.4088988304138184,3.132486487323424,-49.35631981053531,-83.81888621129173,-28.80381956019797,-53.69817890033319,0.8094710116960974,1.2454409946980127
1.167792,-55.92706298828125,-4.07911491394043,3.1313702197967195,-57.6719453514316,-82.30793908385819,-32.757751183921236,-52.88554983010089,0.8122064711311398,1.3134889569014234
1.200887,-56.71207809448242,-4.800836086273193,3.130022169367752,-62.957459919889295,-81.66284820731799,-37.598377965695555,-56.259047808144075,0.8161313973799672,1.3891824334978933
1.204033,-57.54536819458008,-5.565794944763184,3.128682832579497,-70.45835317582979,-80.84326648805148,-42.567422549149875,-49.716951389387845,0.8211720028491578,1.4721325397686584
1.207414,-58.41130828857422,-6.286215782165527,3.1276761190301707,-72.35011067024821,-67.31293494982302,-46.57777153541745,-57.99926657662943,0.8269379479914843,1.5599568001986182
1.210823,-59.05617141723633,-6.838320732116699,3.125847583987324,-59.662706437869375,-39.15995387035181,-53.28051279061234,-58.533089112563935,0.8335307742968249,1.6533387932208141
1.240725,-59.594139099121094,-7.260855674743652,3.1225337219409965,-69.4552306131867,-4.210753139818093,-65.0844627897013,-22.435532562703944,0.8414351882961355,1.7553759742645862
1.243005,-60.6031608581543,-7.642092227935791,3.1186542190302973,-100.32924294477509,32.780461562911526,-79.66322153533756,-60.43228103742441,0.8508250756804802,1.8672433088344327
1.24548,-61.883182525634766,-8.013474464416504,3.1179978474333248,-109.408531446203,50.11673843121117,-83.67433891788674,-60.245437174029504,0.8600033416792612,1.9783709710483157
1.247795,-62.74600601196289,-8.375555992126465,3.120400957903423,-85.7754143896094,43.02609024248374,-76.19727619196043,-62.19769290945319,0.8675999270159033,2.0801373280258857
1.281105,-62.9840087890625,-8.775099754333496,3.1238107356064577,-48.31111986751036,15.370440849690548,-64.17668966787159,-61.198464496789946,0.8734426546566532,2.1713611796314614
1.284173,-63.07292556762695,-9.324562072753906,3.126418773252028,-38.40902238243311,-23.64665278398128,-54.839766430950796,-62.461248010670204,0.8781888571820009,2.2560624701476515
1.287194,-63.43450927734375,-10.01665210723877,3.1269430222288337,-33.620882189335745,-41.187341846213776,-53.248328939243244,-5.6940436352784785,0.882856489165466,2.340568300089229
1.290612,-63.699554443359375,-10.696989059448242,3.124454519117662,-24.8478610778385,-27.103676192755074,-62.55544181553151,-63.317678167489426,0.8884832079358251,2.4313935260055075
1.320785,-63.732025146484375,-11.353272438049316,3.119884169183275,-17.618918633891234,1.9475915161189357,-79.28263656459526,-62.68409651623039,0.8952716591698835,2.5298716694356287
1.323323,-63.71051788330078,-11.992111206054688,3.1150915542066997,-23.258689501388094,41.44234012868703,-96.76077646195608,-63.14013849938563,0.9024586331997569,2.6312803364115163
1.325687,-63.72339630126953,-12.562938690185547,3.1126973871907917,-22.469090605030647,66.52810523305354,-105.52834879004294,-62.58257987398831,0.9086632717714551,2.7269683785661507
1.32801,-63.65158462524414,-13.091793060302734,3.1139137160935375,-17.276703958358794,63.6855239344668,-100.96996250024648,-5.187859812318218,0.9129561180637185,2.8110341244993617
1.359926,-63.59611129760742,-13.608487129211426,3.1171197376702415,-12.256076932518894,43.72677885886784,-89.19194331434147,-56.923076375020806,0.9154854370151936,2.884289028843617
1.363222,-63.58182144165039,-14.136199951171875,3.1193663966987346,-8.095260586383233,27.474234445795776,-80.98292336601074,-63.318917721366766,0.9170080350175285,2.9513774407085367
1.366667,-63.5774040222168,-14.699653625488281,3.120019905213668,-7.227916208024471,18.17858433448208,-78.5956083265512,-62.97846129467747,0.9180500455770554,3.0155419002679587
1.370675,-63.61931228637695,-15.290334701538086,3.11983906270318,-11.150701315358834,18.552330578317886,-79.30691788709467,-59.11319769398141,0.9187846292568078,3.0778402112277266
1.399865,-63.705284118652344,-15.865824699401855,3.1192240196974974,-15.209716253236392,23.81879062653853,-81.66011613164999,-63.10207000981263,0.919209735970857,3.1382401763175114
1.402241,-63.796749114990234,-16.4354190826416,3.1186249462690734,-19.009594667777314,28.756199481304638,-83.96826927862908,-63.14787626603169,0.9192353930638003,3.196157035659603
1.404682,-63.90169906616211,-17.00439453125,3.1182882227680593,-22.286195214530633,32.50737693951608,-85.33990786775104,-63.21992027479327,0.9187682886933002,3.2509793954973367
1.407014,-64.01628112792969,-17.55414581298828,3.1186258694818365,-24.340427541378034,34.516835668806756,-84.25382582744896,-63.40105060921553,0.9177754865233951,3.3024693496126565
1.440056,-64.09947204589844,-18.072656631469727,3.1192411142551175,-21.824054370003815,34.41802332208418,-82.10258944646175,-63.39903202905321,0.9162655858803919,3.350647898599371
1.44324,-64.1106185913086,-18.575748443603516,3.119709072024926,-18.779410462558715,34.47183838255471,-80.39709121070958,-60.335409914759374,0.9142380507965836,3.3954791846177748
1.446628,-64.08082580566406,-19.06181526184082,3.12017099746622,-15.951959740530848,35.6855800735389,-78.66294716157836,-56.86018470361658,0.9117225178195525,3.4371168956570632
1.450089,-64.01493835449219,-19.52604866027832,3.120229411273708,-13.923629198563425,38.909125418366855,-78.36771906489372,-63.44079239402246,0.9086970860342986,3.4753927623979677
1.480212,-63.90574264526367,-19.982046127319336,3.119874760133692,-12.022542519512402,44.091360696384776,-79.53320888448636,-61.18427999414316,0.9051364653351934,3.5101158445333875
1.482494,-63.73551559448242,-20.43707275390625,3.1191677358831305,-9.577189655127976,49.94041709778729,-81.90450713034221,-62.8187981582138,0.9010303994678137,3.541188073205021
1.484872,-63.52989959716797,-20.901065826416016,3.1185583229897365,-9.163925644301768,53.215574767078444,-83.85968293120422,-62.92296142176658,0.8964716858226431,3.569158240282629
1.487555,-63.32943344116211,-21.375368118286133,3.1180519807492773,-8.595437900624207,55.49676574230891,-85.43333119521847,-62.69312038946924,0.8915518659524093,3.594573077606639
1.521193,-63.10535430908203,-21.866378784179688,3.1173707393335306,-7.338905928263532,55.8451190503579,-87.59559150152609,-58.71253975445788,0.8862895090747377,3.6175265700391246
1.525685,-62.86743927001953,-22.38705062866211,3.1169415252764194,-6.6574566741108905,54.20885502712755,-88.81231457008299,-62.381955762380265,0.8808112761438202,3.6387930295915343
1.530523,-62.643184661865234,-22.913944244384766,3.116779779410153,-7.123536830241513,53.02073679081466,-89.07640383434153,-62.04391043640923,0.8752308832110423,3.659073391394665
1.536177,-62.419246673583984,-23.431541442871094,3.1168062537098304,-6.212609441675721,51.51326964476324,-88.66323203106913,-61.70208946575704,0.8696260357937627,3.6788494747112455
1.56025,-62.16253662109375,-23.957544326782227,3.1167986835164507,-3.326899767348586,47.42056906767283,-88.3255679690712,-61.50525993640051,0.8640020229102205,3.698152974902386
1.563685,-61.894744873046875,-24.51742935180664,3.1169066071257894,-1.3919023730072133,40.716656435035276,-87.56210308402552,-57.60808292497328,0.858403643904991,3.7172641703499343
1.567343,-61.66116714477539,-25.109769821166992,3.11729068980529,0.22581480514049562,32.01868031949625,-85.87391254763014,-61.12610023779176,0.8529116772544808,3.736692217814061
1.572336,-61.45117950439453,-25.712047576904297,3.1180503756639912,2.240590196369792,24.328694983931246,-82.90516399469493,-58.7807186895145,0.847626890505117,3.757076944547353
1.600398,-61.24364471435547,-26.30793571472168,3.1188098761928775,4.808333647378501,16.565046058167656,-79.95865453769729,-60.65850188032084,0.8425163552084131,3.7782244725032013
1.603941,-61.05207061767578,-26.92106819152832,3.119403586717039,6.1231945814774384,8.579114602281523,-77.63067335155765,-60.492751020499824,0.8374945274606792,3.799608262024493
1.607154,-60.8947639465332,-27.549060821533203,3.120169508120776,7.257245040320505,1.5226629295725225,-74.75706933376071,-40.49370120042661,0.8326001116264913,3.821477073465738
1.610108,-60.749855041503906,-28.16914176940918,3.1206807721829617,7.813267688762795,-2.3915215822146183,-72.79881311758304,-59.758401158905194,0.8277197453575285,3.8431266357122125
1.641641,-60.60520553588867,-28.7821102142334,3.12104604023719,8.000859688090841,-5.093838116005974,-71.35656403282148,-59.378187278821486,0.822797575043079,3.8642068929379567
