Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.364346,-92.20467376708984,45.50362777709961,-3.1268526262015373,-9.566319409063901,27.738082945886074,77.87630061448965,-91.38808463733115,0.3426035825390716,0.5089220585137892
0.366862,-92.7728271484375,46.13991165161133,-3.128070471762233,-9.446463249508517,33.509830143620505,71.88142308940195,-89.67008077782857,0.34178219700214957,0.5252875589366369
0.399646,-93.31561279296875,46.70659255981445,-3.129287280234868,-9.226925601658674,34.35953982731594,65.79511665208445,-79.27179732609578,0.3411568944113839,0.5428334756703918
0.40287,-93.81166076660156,47.20895767211914,-3.130526743624332,-10.762053306301352,32.538672866293076,59.481829368269096,-91.3989357232542,0.34071417184855823,0.5614872876325747
0.40572700000000006,-94.24732971191406,47.64743423461914,-3.1317618380990853,-11.386061950194657,26.828347852217274,53.087860474882966,-91.28343769513711,0.34043211223896985,0.5811227576229275
0.40821,-94.4893798828125,48.028526306152344,-3.1330137609115587,-9.718194641674657,15.26734938945296,46.44591473349035,-93.26266440169682,0.3403092504960081,0.6017407749818556
0.439078,-94.45503997802734,48.36135482788086,-3.1341318441159487,-6.394820959485091,1.5854076086091984,40.377718542757144,-93.5036389949825,0.34027438816763717,0.6229039893385996
0.441314,-94.2130355834961,48.65388107299805,-3.135163044374248,-4.372566297671218,-10.91314477470485,34.70756870137936,-93.28752538486255,0.340286415119404,0.644359627266675
0.443397,-93.91605377197266,48.897518157958984,-3.136197286001424,-6.674514644676174,-19.366646221734314,29.032719689852605,-91.81634033247612,0.34035298746540976,0.6661587396900732
0.445625,-93.64842987060547,49.082061767578125,-3.137266282713266,-7.077280654748071,-24.254228846505182,23.213979083081192,-91.13916444914067,0.34049959629247195,0.6884649190191467
0.479346,-93.33525848388672,49.2056884765625,-3.1383204233970887,-4.2690236180615875,-27.03136668755944,17.499021493200832,-92.13757301606064,0.3407291030717636,0.7113011732479445
0.482002,-93.00101470947266,49.27851104736328,-3.139211517607019,-2.8092388763796734,-26.461595722091563,12.688063345633752,-90.93071242751725,0.3409672909819595,0.734206392967125
0.48452,-92.76172637939453,49.311275482177734,-3.1400343358053004,-3.298129729904023,-22.939057138799008,8.282240430006919,-88.74659374520927,0.34120805501571233,0.757142764735765
0.486873,-92.6110610961914,49.29728698730469,-3.1409248661876195,-4.239820717378374,-20.540991381585872,3.543429357199272,-88.82404622317875,0.34153082504600457,0.7806095230273559
0.519417,-92.46890258789062,49.23614501953125,3.141444320969341,-5.316878797126386,-19.845959869381836,-0.7858777772811119,-91.68177556395523,0.341927701886871,0.8045621883814272
0.52238,-92.33673095703125,49.139373779296875,3.1407036838506417,-6.958898962279764,-18.750141394417916,-4.703100069062469,-83.00054058972647,0.3423973516126411,0.8289970357640395
0.524945,-92.2481689453125,49.00897979736328,3.1400125381681994,-8.681559755868896,-17.329757452736867,-8.351597585933812,-90.91001649660198,0.34296084494695317,0.8540510288915801
0.527317,-92.20663452148438,48.838897705078125,3.1392267341184428,-11.887098160723758,-16.392655498611116,-12.499296553768463,-87.37199720837637,0.3437350289526599,0.8804642358803758
0.559241,-92.21564483642578,48.62893295288086,3.138571142097716,-14.948073904248005,-15.436799552571806,-15.964407760293195,-90.60901963898039,0.3446922865467691,0.9080763715656518
0.561407,-92.25801086425781,48.39448928833008,3.1379922157868876,-16.756646524764854,-14.024484625621481,-19.031977197687446,-91.36229209865107,0.3458522724133369,0.9370224328222946
0.563456,-92.28079986572266,48.136695861816406,3.1374742270067384,-16.342979532777616,-14.793226685574647,-21.775481479721268,-91.40956262559132,0.3472520229157142,0.9675478637773703
0.565487,-92.23234558105469,47.85890197753906,3.137010914673551,-15.258237917100162,-16.129256083458746,-24.212479315203478,-84.36095476239598,0.34893862208238163,0.9999635669632008
0.599456,-92.1472396850586,47.57526779174805,3.136816620376834,-16.028645689437166,-19.195102605634858,-25.215965585419873,-91.40138660737475,0.3508162299865045,1.0336853855927848
0.602085,-92.02030181884766,47.31919479370117,3.1370233618010714,-16.512480922315238,-23.781033340806697,-24.0911871083751,-4.111851319090519,0.3526931133832361,1.0675206255921315
0.604628,-91.85472869873047,47.101707458496094,3.1373220497837906,-18.869994138878717,-28.191385525626895,-22.475847369667083,-91.38355679443166,0.35458677725428445,1.1015792284829689
0.606845,-91.68394470214844,46.870670318603516,3.136940558527513,-23.288310324271148,-35.04070776305215,-24.438111199340266,-89.5054504833969,0.3570748126948703,1.1394913604966426
0.639598,-91.48025512695312,46.54655838012695,3.135796925721369,-31.67547014389228,-45.838745067222064,-30.37825671106136,-90.39389747884508,0.36081949618796855,1.1854555729673986
0.64264,-91.20677947998047,46.124305725097656,3.134658560800956,-32.66766781895794,-53.95632585803926,-36.2365099621813,-90.0182069121088,0.36593288952780934,1.240254928440038
0.644777,-90.8642578125,45.692405700683594,3.134553276233053,-26.252798546711567,-51.28037726953873,-36.648578689902756,-85.22118264762032,0.3716954061407452,1.2994541297037638
0.646847,-90.66493225097656,45.38323974609375,3.135999385257908,-18.69343204128659,-34.54220982157335,-29.055754502828474,-89.89223349935796,0.37684037289112166,1.3551352203417535
0.679287,-90.80821990966797,45.26011276245117,3.1381295240698965,-17.3900407023514,-12.717932616647865,-18.01848470033698,-89.32178376418021,0.3806470739946039,1.4027310077249933
0.6813170000000001,-91.15986633300781,45.21749496459961,3.139069779133741,-16.132958045988893,-2.050381167372573,-13.177191975118582,-90.1734099976155,0.38390071064544945,1.447090970749925
0.683129,-91.26629638671875,45.05323791503906,3.1378811490130274,-12.404937490384738,-11.282329305948734,-19.408190847360917,-89.00401647670138,0.3882175903714997,1.4983359190629386
0.685413,-91.02376556396484,44.65346145629883,3.135391571632462,-10.08893474850201,-21.237257450482385,-32.34077838037571,-80.67806832840587,0.39449173891567274,1.5621499876088571
0.719342,-90.85560607910156,44.010292053222656,3.1320533243637314,-6.816616303471466,-11.363081778732148,-49.65984658706151,-89.27890529837227,0.4031448171861239,1.6413055288372176
0.721597,-91.10459899902344,43.14369201660156,3.128783162206432,-8.235912964414014,11.701836963449978,-66.8680369178559,-86.98056777130316,0.41378456370789185,1.7334873637749995
0.724432,-91.64554595947266,42.17268753051758,3.127013489431574,-9.053876782620877,25.544750401496778,-76.55920108589024,-33.025209810523286,0.4249322594961489,1.8295292530709555
0.727386,-92.0319595336914,41.290771484375,3.127372703929665,-5.524044411068396,24.31685485100503,-74.98745844465441,-91.13967767543176,0.4349150916200974,1.9189525184903178
0.759428,-92.20066833496094,40.620365142822266,3.1292035330537695,-4.08787077957357,21.849254352946577,-65.45146934437359,-87.39691006505461,0.44294350595198617,1.996723054595772
0.761762,-92.33087921142578,40.105628967285156,3.130663045101637,-1.038449581690868,19.64031311875651,-57.821786041443346,-91.19613318076436,0.4497305577284501,2.0671983198817987
0.763932,-92.42686462402344,39.57252502441406,3.1306724279480345,-3.0283701279738997,15.248923246619558,-57.83220207992761,-91.01616853170205,0.4565905373564207,2.138558247412906
0.765915,-92.543212890625,38.91292953491211,3.1297303356611637,-4.089234682973457,13.533289010139075,-62.900940104507434,-56.638795191914966,0.4642291961613462,2.215241785739723
0.799997,-92.73628997802734,38.143150329589844,3.12873464001144,-5.443951905313535,20.708575195514012,-68.3235092488506,-92.35658031266995,0.4725253727124586,2.296536580996288
0.803115,-93.08487701416016,37.31877517700195,3.128017067751259,-7.783637474369633,29.31029174753275,-72.40807848573411,-92.25461033583306,0.48101069656999124,2.379541087975562
0.806283,-93.4887924194336,36.4686164855957,3.1274632610657704,-8.891384020945335,34.07585133523405,-75.68931502338658,-92.60836128283515,0.48923706881524903,2.4614517026112037
0.809578,-93.80928039550781,35.608192443847656,3.127134834447212,-8.64733197039067,30.351301369501908,-77.71439781040367,-92.92246254367141,0.4967709850448869,2.539528365995862
0.839456,-94.0071792602539,34.76294708251953,3.1270433206895123,-10.208680771257027,22.638141202083048,-78.37135955572134,-92.90262339698927,0.5033362150787615,2.6119919644256284
0.841454,-94.17569732666016,33.95566177368164,3.1274173355857116,-12.091729774483694,17.525689966815147,-76.49329659058878,-93.12599736492454,0.5087433693304068,2.6775916636847623
0.843716,-94.35018157958984,33.20490646362305,3.128024323922229,-12.35837609081276,14.70261227340338,-73.35308979891875,-93.40531434132458,0.5130620792128194,2.736692206796927
0.84578,-94.52033233642578,32.4937858581543,3.128548197318028,-13.657951915322855,12.063807107383035,-70.64777481208175,-93.05426441200342,0.5165198336112745,2.7906545596069456
0.880233,-94.70103454589844,31.78894805908203,3.1287775650211245,-13.815643054011877,11.915567242958018,-69.53808763800812,-93.77244745802975,0.5193686153580763,2.841007881515944
0.883329,-94.8978042602539,31.068883895874023,3.1288913193293677,-14.014634639064676,13.86359268953266,-69.06396322658252,-93.99716456461834,0.5217397475278307,2.888539036856606
0.886108,-95.09856414794922,30.348169326782227,3.1290583968599797,-13.597583288343698,13.433776569026573,-68.29956260562054,-93.3088946791249,0.5236872518190573,2.933557442363295
0.888705,-95.2732162475586,29.633377075195312,3.1291419898475965,-12.157133104654797,15.360542198035906,-67.96861261957673,-93.57932877065105,0.5252771404059455,2.9764512474343507
0.91857,-95.46022033691406,28.90789222717285,3.1291545362145805,-11.467491465479549,18.67162836990862,-68.03339013366514,-0.39747373067807246,0.5265488004877443,3.0174454594839957
0.920834,-95.66349029541016,28.178131103515625,3.1292631099222055,-10.389982166359493,21.519644791527394,-67.58306210130786,-95.18877292043356,0.5275051145771232,3.0565381949868065
0.922865,-95.8580551147461,27.45075035095215,3.129283756073592,-9.473405784463278,23.59752835592326,-67.60710436718631,-95.0350907588233,0.5281679410148002,3.093846980174959
0.924922,-96.03753662109375,26.719228744506836,3.129342513304529,-8.057288149692548,24.81295027344327,-67.41032661719824,-95.0842225002771,0.5285422171628066,3.129384397036015
0.958624,-96.19169616699219,25.9948673248291,3.1294873962491008,-5.923114861912493,26.672243878736634,-66.71991060532584,-94.83591669526145,0.5286372804899963,3.163190984467679
0.960741,-96.31856536865234,25.284343719482422,3.1297354547067835,-2.8355502591664434,28.889227660674393,-65.43876519251738,-95.25055952321262,0.5284727529798209,3.195372487569139
0.962668,-96.43659210205078,24.59442901611328,3.13007621133441,-2.1382472821765557,30.808630345758452,-63.63587528938998,-25.054462065614768,0.5280777692494524,3.2260956539655887
0.965234,-96.57587432861328,23.927566528320312,3.1304298432792477,-2.3615522062404835,30.808039534395245,-61.770748702545426,-95.26460416541809,0.5274824147184006,3.255535035931485
0.999645,-96.70802307128906,23.280960083007812,3.130770110870139,-2.1028139683098224,30.43149803564161,-59.96963464860224,-93.76424111654204,0.5267142324455847,3.2838511019412344
1.001965,-96.82878112792969,22.648338317871094,3.1310641900274603,-1.6818367529199671,30.972554885838758,-58.41281597070289,-94.44107380683761,0.5257947317820866,3.311168140146246
1.004029,-96.95263671875,22.023344039916992,3.131314573364791,-1.6297989290158152,32.043637830723476,-57.0965087440472,-96.06927620738199,0.5247417774939104,3.337588890566902
1.006074,-97.06944274902344,21.41072654724121,3.1315914163917355,-1.1473496909307281,30.806676911655828,-55.625429430799024,-95.56499186472713,0.5235821649160733,3.3632733281199463
1.040004,-97.1552505493164,20.8249568939209,3.131995604930726,0.002806794410706169,29.86837625933074,-53.424435121708264,-89.6870960141004,0.5223628947209645,3.388510065201576
1.042566,-97.23213195800781,20.27368927001953,3.1325069715174916,0.1850882814299872,29.71168147448689,-50.617644014372395,-92.9062421300872,0.5211298320708321,3.413583532726697
1.045203,-97.32074737548828,19.74578285217285,3.1328596887355435,0.18449059985697144,29.890086015607626,-48.69684455560307,-96.53596718555575,0.5198668897193456,3.4383917849400265
1.047678,-97.3976821899414,19.21014976501465,3.1328911621261457,1.1832178957485213,29.44932366318295,-48.55969094197463,-88.8067655376053,0.5185084038793193,3.4625203667016993
1.078781,-97.44688415527344,18.674365997314453,3.1331461211932417,1.6353776994638347,27.070372190362093,-47.160605237672975,-96.45609316474237,0.5171303971112544,3.4864409386724367
1.081057,-97.47650146484375,18.177841186523438,3.1334978200506103,2.1250607482102,23.193406553301113,-45.210569154161405,-66.89072275606439,0.5157758372934678,3.5104222494578776
1.083262,-97.49043273925781,17.71897315979004,3.133957387318398,1.9651681541743171,19.488409711615425,-42.64982536639149,-95.64288715223576,0.5144919719935762,3.534762637496007
1.085341,-97.51329040527344,17.299592971801758,3.134502653132349,1.0247548389615808,16.8232357465306,-39.61320522367386,-91.09908708209787,0.5133187486548728,3.5597175418431446
1.118946,-97.55626678466797,16.913625717163086,3.134992770128066,-0.5056911978918769,14.525802581453846,-36.89099576392484,-93.31825410506269,0.5122454953830949,3.585226860849508
1.121746,-97.6189193725586,16.54686164855957,3.135397474599586,-1.8889991652108042,14.065999369170465,-34.651021565240825,-95.50308767092089,0.5112475093806607,3.611141663564842
1.124226,-97.69383239746094,16.19416618347168,3.135851046934503,-1.9215919741564589,16.68136930237485,-32.138676497929616,-94.11793731202317,0.5103512709264564,3.637633059670384
1.126622,-97.77330780029297,15.854549407958984,3.1362292286718048,-1.5252265983888045,21.174764634671355,-30.046183158899098,-91.55525374020125,0.509530359119098,3.664541434733755
1.159114,-97.86465454101562,15.520681381225586,3.1365710849593045,-1.470478363322921,25.533077608205225,-28.15733532506709,-91.71031705354683,0.5087727497672649,3.691795971445526
1.162116,-97.9658203125,15.193011283874512,3.1368264780754656,-1.229201717448809,29.419421094996633,-26.752879384530512,-97.19812528487422,0.5080409995523414,3.719165383906904
1.164673,-98.0672607421875,14.861597061157227,3.1369047480103394,-1.190867494175524,31.657472595429294,-26.34078504359967,-96.25730533061916,0.5072509426912619,3.746122467683854
1.167158,-98.16023254394531,14.52534008026123,3.136980963001983,-0.6933938142679658,32.184718803124674,-25.9371020806317,-96.9336400095044,0.5064046557474062,3.772676606694269
1.198882,-98.24008178710938,14.191695213317871,3.1369981806147886,-0.48806082545763435,32.24034386372526,-25.861285273297263,-96.14068427540704,0.5054734797270252,3.798644198129407
1.201165,-98.3099136352539,13.856622695922852,3.137001069146806,0.2090576163627437,31.187319939006052,-25.863397509298093,-83.15969833141783,0.5044525602481903,3.8239894072700764
1.203177,-98.3589096069336,13.522582054138184,3.136951989672962,0.7842460023997135,28.950723268866604,-26.152883124438034,-97.67912547914797,0.503315849033607,3.848542929215306
1.205176,-98.39815521240234,13.176864624023438,3.136712915460501,0.8804238170933671,26.8717776100548,-27.511201137131177,-92.47698526794538,0.5019571113306875,3.8716299959191973
1.239139,-98.42908477783203,12.81303882598877,3.1365307151567157,1.5202428014505165,24.77014377036751,-28.547405721019228,-97.51467361772083,0.5004219066688425,3.8935229160118516
1.241794,-98.44862365722656,12.44559383392334,3.136322145662161,1.2193296394989075,21.447693871263187,-29.72957998520691,-97.53781528653866,0.4987042114181809,3.9141727541644076
1.244357,-98.46630859375,12.068811416625977,3.1360592467404866,1.1639195164137675,17.952318950299773,-31.218161658203243,-96.12287999309991,0.4967814876938906,3.933426434448294
1.246861,-98.47913360595703,11.679974555969238,3.1358241010996197,0.705655818097137,15.332869686613599,-32.54906499911525,-96.03898103744366,0.4946862676494978,3.9514754800936283
1.279414,-98.50080108642578,11.285201072692871,3.1356594969927754,-0.0670213379524559,13.26545765598901,-33.48523121732471,-97.63355583790997,0.4924772374545119,3.968677788914965
1.283069,-98.52262115478516,10.896029472351074,3.1356712925848327,0.0836592852343169,11.977257511541572,-33.42606128854489,-15.182136208443698,0.49027967505835784,3.9858133545807855
1.286076,-98.5401840209961,10.518168449401855,3.1357290603918573,-0.16456513711925919,12.385895776752388,-33.10585519006552,-98.02791608761737,0.48812168420382784,4.003059478657929
1.288838,-98.57315826416016,10.144352912902832,3.1358524520220996,-0.6481005887257898,14.295596178120443,-32.420015404937025,-96.98690990839228,0.48604170093626575,4.020660148295056
1.318994,-98.6159896850586,9.779191017150879,3.1360495672714173,-0.7294227419746657,16.685465708329563,-31.32031055233537,-67.08299830380678,0.4840809031576736,4.038878993242248
1.321035,-98.6617202758789,9.422630310058594,3.1362073446958902,-0.9973161547966414,18.978831495755575,-30.442907866650117,-95.1628112315648,0.48219799944052427,4.057464060453887
1.323085,-98.7118148803711,9.077109336853027,3.1364402419894613,-1.3610882947318181,18.85364778864758,-29.14111479198071,-97.95930231953818,0.4804372166112693,4.076698129504338
1.325128,-98.76081085205078,8.758722305297852,3.1367325378829563,-1.8999690893480794,16.898863016115566,-27.50155861757041,-97.7371673847734,0.47882833812520237,4.096776008443987
1.359274,-98.80890655517578,8.464849472045898,3.137008282855088,-2.23110519804676,14.962026273175049,-25.953832629003646,-97.5184051940453,0.47734352467019064,4.117532322147249
1.361882,-98.85536193847656,8.181995391845703,3.13722253285049,-2.2867498954412078,15.01611454121238,-24.752499684194074,-97.61758855103557,0.47592496152991587,4.138611605273819
1.364433,-98.89759063720703,7.902108669281006,3.1374031870400167,-1.8184755410397186,15.489677169578751,-23.739393092531717,-97.90509178698366,0.47454245632583747,4.159828316144502
1.366855,-98.92599487304688,7.622469902038574,3.1375385342613527,-0.5360424241292979,18.622734460735085,-22.97904448129485,-97.91986477173926,0.4731612553813311,4.180966356555911
1.399395,-98.93817138671875,7.3434576988220215,3.1377615340685554,1.009876765958589,22.01926800667195,-21.717725400099642,-82.8353846002031,0.47185467016445143,4.202486437996021
1.401797,-98.95142364501953,7.078325271606445,3.1380044538350726,0.9263775966334774,24.74225098534447,-20.343382056066357,-97.92306041453861,0.47063697353171946,4.224482927711652
1.403941,-98.98345184326172,6.821582317352295,3.1382056335965225,0.8492392010554988,27.8230812350123,-19.208995210406666,-98.07882296954976,0.46947348519825033,4.246743508080823
1.405941,-99.01123809814453,6.568845748901367,3.138370529166902,1.3399677489925519,29.195418210976893,-18.278936888862493,-98.0763117813758,0.4683397877538591,4.269118165998518
1.439056,-99.02001190185547,6.321911811828613,3.1384766208639854,2.392074614093978,29.76209168565617,-17.678646930635704,-97.91015486328499,0.4671974505517635,4.2913673064062925
1.441453,-99.00935363769531,6.066716194152832,3.1383621409211653,3.5376275383861695,29.818188029309486,-18.3261744771623,-97.84866065229143,0.4658795121037818,4.312441336482753
1.443559,-98.98880004882812,5.79325532913208,3.13820000514888,4.061674442785632,28.488903443230775,-19.241955995793855,-97.90272152978477,0.4643774133265747,4.332275444569538
1.44567,-98.95609283447266,5.515599250793457,3.138105560450275,5.539729513610507,27.626353003895716,-19.771083920605573,-96.29292496332201,0.4627789438620706,4.351409658120186
1.479481,-98.90481567382812,5.243007183074951,3.1380881716485374,6.246911078574349,25.980635998854066,-19.85937948355362,-96.3820382314298,0.4611710819816541,4.370384422582641
1.482382,-98.84452819824219,4.983635425567627,3.1381023615161925,7.4014482629460465,21.756385978349208,-19.766910675022693,-97.3449480323572,0.4595937773905132,4.389450159214671
1.485085,-98.75698852539062,4.748103141784668,3.1382626702452443,8.933480184347417,16.173486680976456,-18.842309674625362,-82.13711289742727,0.45818186493170004,4.409455980292145
1.488181,-98.66634368896484,4.549683094024658,3.138654615644424,8.529150914729232,13.281237100519032,-16.609261287759733,-95.75942504955856,0.457132640302148,4.431651923133362
1.519215,-98.59127807617188,4.380692958831787,3.1389721758651,9.019087214083417,11.561009561821717,-14.802756507014108,-97.42574801501178,0.4563663039113071,4.45555938047186
1.521347,-98.48892974853516,4.229063987731934,3.1393434743048587,10.829376773402876,10.080488365819644,-12.692140114794602,-96.25060447938827,0.45592480997114043,4.48145973278807
1.52341,-98.35623931884766,4.101405143737793,3.1397081148405737,12.544362995685853,9.734271199433575,-10.62013734327412,-96.45434756106619,0.4557974072713058,4.509305838688268
1.525432,-98.21623229980469,3.982335329055786,3.1398978892706753,13.471947934976836,10.011471011803957,-9.537084491868953,-96.94214239052648,0.4558286014770008,4.538140433387336
1.559815,-98.07941436767578,3.8628640174865723,3.1400587278792935,13.919859787915225,9.434919376037548,-8.619958279744552,-92.49111474923976,0.45600144133745,4.56786697397293
1.563553,-97.93657684326172,3.759136438369751,3.1403367068175507,14.934101044753453,9.28456812938535,-7.0475637823298145,-96.65712237386622,0.4564275806483524,4.599195901792646
1.5666370000000003,-97.7706527709961,3.6880171298980713,3.140817240337292,16.747576033547077,9.630775050487664,-4.3437463144683495,-25.719723234139796,0.45728544421312806,4.633264208223621
1.570005,-97.57444763183594,3.671213150024414,-3.1415525332174448,19.148991998548105,11.109960944507,0.22429711576257763,-90.19469884258991,0.45885689069871927,4.671869989535577
1.599237,-97.35655212402344,3.7251062393188477,-3.1405474629634806,20.99828962199115,13.04203192295414,5.830200383538225,-96.8481798920756,0.4612713991866616,4.715871622528439
1.60129,-97.13019561767578,3.8538715839385986,-3.1393457202030333,22.608708209402174,14.544701714887271,12.50454299282468,-96.29881834473935,0.46464355370418864,4.766042031026423
1.603104,-96.87895202636719,4.0737833976745605,-3.1379115830736986,25.423938015457594,14.402106148037621,20.43281313796392,-91.72213318122736,0.4690871590098653,4.823156442091054
1.604924,-96.58058166503906,4.395151138305664,-3.136406048456567,28.776809577125153,11.507925331592377,28.70116523206726,-95.80009435632871,0.4745267779156948,4.886808191129592
1.639659,-96.2407455444336,4.810475826263428,-3.134920910913786,31.970585542455606,6.675005137635946,36.78979285099277,-94.59962318568451,0.480767926878942,4.955837883384018
1.643253,-95.88114166259766,5.3221588134765625,-3.1332659798646456,33.625342302863764,1.2955322457997416,45.74434502270332,-47.67008901509558,0.4877658107170737,5.030014424040407
