Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.522277,-96.60266876220703,34.41027069091797,-3.1169346942721057,-6.11207802171642,16.66381059356604,136.50762799711958,-94.21802423336388,0.23782925340395025,0.616616490916353
0.525537,-97.31192779541016,35.554405212402344,-3.1185870760218406,-13.24083567780476,35.54017559139309,128.29167540678128,-96.44442411350542,0.23841335143306952,0.6352297397769198
0.528871,-98.17552947998047,36.54806900024414,-3.1204603611979085,-16.51317930915787,54.219776499610404,118.88776167448101,-97.1703896877825,0.2398319341835217,0.6591229107391762
0.559488,-99.18378448486328,37.385162353515625,-3.1225176740996456,-19.672105941795625,72.17100261964298,108.4126762048368,-97.93919955994399,0.2420774407933168,0.6883009297275591
0.562632,-100.36392974853516,38.04469680786133,-3.1248325780170982,-22.940412931349258,89.10334893061723,96.3866596803578,-99.1771173274059,0.2451308127953047,0.7226960060197248
0.566561,-101.67926025390625,38.50617599487305,-3.12742295770433,-27.593455397758348,100.52464099655081,82.55523291294767,-88.95491763866019,0.2489279418512314,0.7619560947263128
0.569716,-103.04003143310547,38.74922180175781,-3.1306683364227577,-34.58114189984242,102.54925250051517,64.49710067202605,-102.28401627453817,0.2536043027936398,0.806979140958583
0.598603,-104.20529174804688,38.79943084716797,-3.133987847672942,-36.972295505615506,85.09125483101673,45.405547149303175,-101.11793811553333,0.25886436418483433,0.855963509698104
0.600643,-104.58843231201172,38.77079772949219,-3.138327052775756,-29.198341531941658,26.36782747007104,19.569103274017248,-103.52957666075143,0.26513377632186946,0.9116203156181618
0.602695,-103.65048217773438,38.799095153808594,3.1415001268845923,-14.044032627026057,-63.11661698792893,-0.5494916002135819,-99.44158899194959,0.27127560937368045,0.9668694372866767
0.604748,-101.72554016113281,38.967552185058594,3.1397103975611462,-2.2435961199348324,-131.91906593157,-10.970637038269787,-100.86914061448427,0.27603425768155904,1.0138136556469033
0.638907,-99.7750473022461,39.15899658203125,3.140027735585932,12.31120936572559,-141.7292666364593,-8.94615701544696,-39.94154043018093,0.2782613574431264,1.0451506800678367
0.642324,-98.42967224121094,39.30661392211914,3.140549789708905,18.58030191051638,-114.78627405902337,-5.881342278722341,-97.70267725516848,0.2786975358500828,1.0653749465521591
0.645711,-97.56057739257812,39.34273910522461,3.1400031781211033,19.955171179115755,-100.60982028569005,-8.884872289345374,-96.77524981041441,0.2787890504672823,1.0834610324743432
0.648817,-96.53556060791016,39.250118255615234,3.1383265549360906,18.30746317393105,-113.6422720145596,-18.065117816895242,-90.87223225769941,0.27956035293245163,1.1058241014478725
0.679154,-95.26432037353516,39.050071716308594,3.1368895379079698,8.803388132547122,-131.90731800619758,-25.670939853960057,-89.30296230401873,0.28069534241910005,1.1305207457343363
0.682706,-94.160400390625,38.86151123046875,3.1372430372702933,0.4828300211313153,-127.79197876710315,-23.466299931399803,-93.40461779416145,0.2808112870771091,1.1488858560187993
0.686494,-93.38925170898438,38.82858657836914,3.1394230926085207,10.332486487699972,-97.20522370143797,-11.60892675394394,-92.54759551013352,0.27880554039998356,1.1539272714976905
0.689597,-93.07341766357422,39.0130500793457,-3.1404324709611036,4.907562208753624,-52.57116690945525,6.186924942188712,-38.15273721058399,0.27425083503592973,1.1539272714976905
0.718763,-93.80475616455078,39.42436218261719,-3.1367535520626006,-34.36003160093618,-6.166266608157185,26.008518538593353,-93.51806273669824,0.26713041975773766,1.1539272714976905
0.720848,-95.34906768798828,39.76308822631836,-3.137918701410711,-50.6912802838143,28.695376646745675,20.071255366702,-93.47514090572159,0.26137245433568546,1.1539272714976905
0.722893,-96.34925079345703,39.47393798828125,3.1387578147058712,-27.449092519460958,35.63079854130081,-15.649501888609757,-88.1132863063778,0.2612158130834416,1.1693655811309283
0.725008,-96.49695587158203,38.52660369873047,3.131785601919674,-11.406629357332857,36.22109081012999,-54.22363555649146,-94.37227917027158,0.2664584294544677,1.2187185848722266
0.759367,-96.69733428955078,37.297943115234375,3.1276394929390055,-0.09011688891912677,59.61461507592331,-77.31039895118657,-46.480689972830234,0.27435640347135454,1.285085096060841
0.762158,-97.13887023925781,36.10712432861328,3.1260385494657967,-7.787756078439151,53.8709006820899,-86.57563935276808,-94.11823633831766,0.28335451154251157,1.3588601977181674
0.764255,-97.2419662475586,35.158905029296875,3.126269349000283,-12.98710951806442,3.847429764655727,-85.38130564431049,-93.35292401814347,0.29273317281526323,1.4355917534646043
0.76618,-96.64488983154297,34.562347412109375,3.128500999618661,-12.671859575601543,-51.277249042898866,-72.49713732232192,-95.80808525722503,0.30140505983465693,1.5084717942739494
0.799271,-95.84854125976562,34.06895446777344,3.128081952409489,-6.020562451461535,-61.58933204800072,-74.20146076553685,-79.01610506219964,0.31192805077774644,1.5935275347897802
0.802119,-95.29589080810547,33.24826431274414,3.1258378476367126,-0.3447156453465767,-54.944100985617325,-86.02918323803205,-94.76052280752616,0.3260251790776424,1.701701421652551
0.805307,-95.11624908447266,32.153961181640625,3.1232718153743644,-14.441946641466306,-39.26333219853454,-99.85533709940293,-93.27681441654822,0.34344611006492215,1.8316451254187291
0.808901,-95.46115112304688,30.9942684173584,3.1230553363003635,-24.296106443853823,-12.343178919909482,-101.40186268222307,-94.53963026190569,0.3604021823791879,1.9597626253768774
0.838993,-96.0118179321289,29.966123580932617,3.1239765160200035,-27.88559454139084,10.979000604908467,-96.91766590719128,-84.69425852168148,0.3743278670821041,2.0699050198646596
0.842781,-96.52658081054688,28.993324279785156,3.1242442056538904,-26.267507359089187,23.592117138553316,-95.956357762647,-95.73827657745672,0.385789201340837,2.165438420424986
0.847001,-96.86627960205078,27.981409072875977,3.124059329770903,-22.19104726429777,22.367479588295662,-97.32042850216858,-94.77016805666001,0.39582145662223384,2.252712789822266
0.849394,-97.05268859863281,26.954343795776367,3.123807713353155,-21.97172818250137,14.468572426398309,-98.90731367279433,-73.95102650806294,0.4051106711831875,2.3359488418720415
0.878898,-97.23834991455078,25.899084091186523,3.1232591707470188,-21.583039192308867,15.344590291229341,-102.15364111359885,-64.96994957713225,0.4142905567862843,2.4190816183846073
0.880994,-97.45084381103516,24.73514747619629,3.1219312099060903,-18.573572466636623,19.668135894340555,-109.79425271920113,-96.9367203747422,0.4239754313582583,2.50596412339014
0.883035,-97.62957000732422,23.4340763092041,3.120537602658914,-14.191457991392552,26.442221890510822,-117.79435767138868,-94.62575382376156,0.43397153702206803,2.5954106696351573
0.885125,-97.78252410888672,22.091365814208984,3.120067461058541,-10.854730435601963,30.609875256005665,-120.61407832682339,-96.91475239947812,0.44335130836250897,2.6816127469576316
0.919529,-97.9024429321289,20.80398941040039,3.12013847552808,-7.790687937140379,31.10726329174433,-120.36346502579728,-96.47524023682105,0.4514721107787207,2.7604938376479033
0.922566,-98.00233459472656,19.534751892089844,3.1199760291105436,-5.826461281854466,35.54061955368913,-121.39885340207951,-95.66929808814157,0.4582250886885844,2.8312908785613295
0.924689,-98.1224365234375,18.21149253845215,3.119560588992922,-3.5470380449585663,42.90805774343675,-123.88434558066882,-92.7127184939745,0.4636637412609283,2.8942540719410266
0.92667,-98.26513671875,16.83778953552246,3.119369217677365,-2.091496771741934,55.72285524912009,-125.14249374654185,-97.01415137578111,0.467833537426878,2.9495865260104814
0.959447,-98.44376373291016,15.460941314697266,3.119640049565364,-0.647881275620409,68.28187241567021,-123.84162957759955,-97.55140298314414,0.4708470716316858,2.997915967934477
0.963198,-98.61820983886719,14.124195098876953,3.120242871085701,0.8288972435207612,78.12690708532658,-120.65329727303761,-97.68798619618292,0.4728988696230895,3.0403919889514124
0.96614,-98.76912689208984,12.812704086303711,3.1205057668785297,1.9270296585094353,83.41559769174833,-119.34952344350889,-84.34040517925284,0.4742435356451426,3.0785538870382165
0.96983,-98.8812484741211,11.48344612121582,3.1204608212792126,3.068577530627061,83.70008873105769,-119.7397594715484,-96.95995508497292,0.47504297558818487,3.1133745164942166
0.999034,-98.9429702758789,10.132737159729004,3.1201766765222736,4.405516410887829,80.42855106202664,-121.4260512153545,-95.53835984639085,0.4753923976285284,3.145417830369053
1.001114,-98.95268249511719,8.760445594787598,3.1198521331164466,6.63132138213866,77.89272721944353,-123.27884931074719,-96.52414902199706,0.47534577518054044,3.174994678168115
1.003243,-98.89702606201172,7.382555961608887,3.119634377912157,10.341340120411601,72.7819425503331,-124.44398396050298,-10.853789207306253,0.47494670373406855,3.2023540942235704
1.005442,-98.77433776855469,6.025119304656982,3.119491138593331,12.890353912055666,63.26376658340769,-125.100638347308,-97.54051962259041,0.47423683715189174,3.227735652450332
1.039432,-98.62753295898438,4.705840110778809,3.1195519586040152,13.810802157437632,50.15371366028303,-124.5708478941468,-97.28388436582209,0.4732652420843412,3.251428119870531
1.042323,-98.48532104492188,3.4242825508117676,3.1194701809798175,13.090776421739582,35.0652725384021,-124.85290738611164,-97.50907656609924,0.4720508857827458,3.273534226353297
1.044363,-98.34333038330078,2.1518805027008057,3.1192422370537938,13.650171476084564,18.237076366986777,-125.95792271079299,-96.90168943338627,0.47060030518240603,3.2940797915362756
1.046301,-98.19734954833984,0.8788731694221497,3.1188777092066395,12.584130918354607,2.0289179382360425,-127.82293318442164,-97.28934438433342,0.468913660085839,3.3130509770778627
1.07946,-98.10197448730469,-0.38394486904144287,3.1187764072707798,9.86290756716701,-14.454565415957905,-128.2684800843599,-96.42007711297201,0.46704623435178416,3.3307803093372716
1.082747,-98.07767486572266,-1.596710443496704,3.119106167182826,5.676189009264546,-26.59986094900742,-126.38269217527608,-92.94556953398695,0.46508632778305814,3.347811233555735
1.086184,-98.12008666992188,-2.7459638118743896,3.119747241107625,2.0293012826032095,-34.389493621921034,-122.83154022200304,-86.11815809764778,0.4631050389878056,3.364584664721091
1.089814,-98.22073364257812,-3.8365180492401123,3.1205470728367817,-3.027711441605817,-37.26980488548292,-118.45430420937366,-58.522715401489414,0.46114380390315496,3.381359609019779
1.119939,-98.40229034423828,-4.878505229949951,3.121407930675509,-8.804487793003494,-36.754327093727476,-113.81765078187802,-75.4236760525727,0.45922032726031575,3.3982485685706005
1.123467,-98.64987182617188,-5.845883369445801,3.122911715007341,-14.449922594869589,-31.774005867953466,-105.60108347451441,-98.33792242001563,0.4574837539435467,3.4161910207518393
1.127027,-98.9266357421875,-6.671547889709473,3.1251671298885775,-18.340326629122565,-22.81189267683171,-93.10953491658569,-98.15906541854135,0.45611437255662984,3.4363314957521527
1.130459,-99.19688415527344,-7.332054615020752,3.1278201264008048,-21.288750246635114,-10.241188202838057,-78.28197287005338,-95.9130633581831,0.455208750161959,3.4592998136685167
1.159237,-99.44880676269531,-7.836623668670654,3.1306624943513137,-22.743932294590085,2.6820701455441447,-62.282493795919464,-98.42988098206807,0.45481387018226355,3.485420318889167
1.161281,-99.657958984375,-8.200532913208008,3.133295203347081,-21.949835718664186,13.569939805225363,-47.379365951504724,-98.52426006423698,0.4548633205350637,3.5143078228856224
1.163304,-99.84796142578125,-8.484233856201172,3.1351140795498713,-23.595132667071876,22.032199262318077,-37.06357756877814,-98.89308219624048,0.45508932442739997,3.5443077525449236
1.165609,-100.0768814086914,-8.766961097717285,3.1360058618070497,-25.51196720102801,26.24776128219868,-32.03490201877503,-98.78224908274392,0.4551690522101827,3.5734028025452433
1.199428,-100.2818603515625,-9.086461067199707,3.1363078505112676,-23.028291852757935,30.76011551208385,-30.365320332773358,-88.15971423197253,0.4549041864529338,3.6003377169222204
1.201997,-100.37516784667969,-9.440693855285645,3.1367109236541646,-18.614707280913027,44.09155194168154,-28.075410621067373,-99.41127610334357,0.4543869383244218,3.625670224085943
1.204561,-100.33525848388672,-9.7786283493042,3.137774328003776,-12.354775727346517,63.81313918891932,-21.950846586661346,-99.35386923280615,0.4539537827872697,3.651498600925729
1.207082,-100.17296600341797,-10.059267044067383,3.1388513203928605,-6.8406457627452175,82.17132847026876,-15.733888875805265,-94.81977720017734,0.4536453019072278,3.6780831157741796
1.239834,-99.97393035888672,-10.289366722106934,3.139881079513319,-4.318624878701043,90.49181710585411,-9.804050119541717,-92.758828608291,0.4534772349679335,3.7055304950067285
1.242669,-99.78821563720703,-10.452985763549805,3.140720159393589,-1.2549961402927736,89.59267051294611,-4.988437624942098,-91.92666079159864,0.4534029418236692,3.7335565124131724
1.245784,-99.62319946289062,-10.5720853805542,3.141146564133892,-1.172838889696158,82.43004920583968,-2.546273818569832,-98.84360609811958,0.4532723398747828,3.7612240631898253
1.248498,-99.52002716064453,-10.594383239746094,-3.1407616373451086,0.47853175107011453,60.89916875312761,4.738520149437686,-84.82688077238495,0.4536065418942492,3.791803857468688
1.279318,-99.39958190917969,-10.356741905212402,-3.1382975266997235,8.2695917734377,32.062622341521525,18.766397244642548,-98.51235444926454,0.4551217802196263,3.8298253202442774
1.281475,-99.22581481933594,-9.870628356933594,-3.1357113437734516,10.918068487322783,18.146299737822723,33.43692811951438,-94.92340898031581,0.4580017768498791,3.8765170175807424
1.283563,-99.06819915771484,-9.215550422668457,-3.1323203088221554,10.944410819404231,20.433378336117737,52.63309623465976,-98.22942990162238,0.4629636603902454,3.936470551687161
1.285722,-98.82535552978516,-8.321992874145508,-3.128339884298114,18.635184188044725,22.883809446150067,75.04522818465438,-97.90316655889058,0.4708249380637091,4.014953280747949
1.319747,-98.3753662109375,-7.208147048950195,-3.1250356187626136,32.33552596490397,20.518634464885128,93.33214444201474,-10.437764966362039,0.4818502504933107,4.113810165143642
1.323048,-97.80843353271484,-5.972515106201172,-3.1223435319033697,39.97285907970464,16.18804693673963,107.88560416696525,-83.56657342512582,0.49636317327732304,4.235273092485984
1.326025,-97.30975341796875,-4.6429924964904785,-3.120086440921019,40.50752970302782,11.979746261720395,119.9250488433525,-96.32936633916037,0.5143027630132088,4.379178277104941
1.327914,-96.94347381591797,-3.209293842315674,-3.117886887569651,35.4615464536679,3.640694025744604,131.69720772694964,-94.29194140089906,0.534731634219392,4.53985125614996
1.358413,-96.68726348876953,-1.6446844339370728,-3.115779228775829,31.28101647404029,-8.294272662003541,143.03226182442265,-92.63266442078096,0.5560939229257847,4.70767265415181
1.360483,-96.46765899658203,-0.023468531668186188,-3.1149298676238932,27.16595385760725,-18.894985801051792,147.40520847825326,-95.67695880198895,0.5772663544452494,4.875643376451568
1.362415,-96.2900161743164,1.5071542263031006,-3.115287621161787,22.466027265187897,-21.23343254454718,145.15864997720936,-57.26322148025266,0.598754495325979,5.046928062277768
1.364596,-96.16229248046875,2.925999641418457,-3.115672508051133,17.966554772077373,-9.45959343441422,142.84404913165378,-91.0531534027637,0.6211483785223987,5.225253834624607
1.399768,-96.09526824951172,4.299734115600586,-3.115914941891309,12.677808670368623,3.2904959262894757,141.4087941606023,-94.78819482129164,0.6423472163343035,5.397477964548754
1.401891,-96.10584259033203,5.686804294586182,-3.115705613239336,6.87018462335823,8.289426642787417,142.57778103705,-94.91021124806905,0.6595660794043562,5.54602713791464
1.403975,-96.18431091308594,7.139902114868164,-3.115172427917488,0.8538498455495218,6.05603290448188,145.6345638981975,-95.26288756332228,0.672771962295608,5.670443906257563
1.406049,-96.30847930908203,8.652388572692871,-3.1146820883025796,-3.963072124380036,1.2359894313799207,148.53022259682442,-94.46847695714628,0.6834973204941054,5.780104828390381
1.438727,-96.48453521728516,10.19045639038086,-3.114356312095696,-10.81070986640123,-3.202064186444851,150.60400463262368,-89.56032382256365,0.6929132497808703,5.8822122601546765
1.442234,-96.73818969726562,11.74312686920166,-3.114031550020379,-16.462874965920726,-5.569183423745718,152.80134479050847,-35.826797683512176,0.7014931564315929,5.979658427061202
1.445292,-96.99095153808594,13.346839904785156,-3.113184484349533,-17.151754185229873,-7.725148856959522,157.91156938410697,-96.66305509712927,0.7091492348665739,6.071839101530268
1.448561,-97.18527221679688,15.018184661865234,-3.1125534413791422,-16.012594744887636,-9.176326706513573,161.74468520669646,-96.40754473233886,0.7151642251443664,6.1541895605976356
1.478537,-97.367431640625,16.69361114501953,-3.11221409652975,-15.29872215585812,-6.518210034388663,163.9425854400932,-94.0332810869374,0.7190445726463337,6.223505596525222
1.480634,-97.54851531982422,18.268192291259766,-3.1137120095152784,-13.965566560067304,-7.702601548735664,155.8686051618428,-96.39078060715003,0.720746051355069,6.279375205489014
1.482789,-97.65080261230469,19.706144332885742,-3.1146581201671335,-11.113813171198887,-17.002099617873014,150.73459784955432,-96.62078068732345,0.7208465676100477,0.04210727056666208
1.484993,-97.63982391357422,21.151893615722656,-3.1154666502850983,-7.865481923646604,-27.5896629352217,146.19126529668856,-96.47446758038265,0.7198434080737183,0.08109635893062292
1.518975,-97.58540344238281,22.55450439453125,-3.1165480776649765,-8.557217015802461,-35.877955766606895,140.05931270514787,-32.494266825166505,0.7181550834697085,0.11571739783574717
1.52176,-97.5560531616211,23.883007049560547,-3.1177506984909655,-11.507454902313293,-45.28217002723065,133.29105969052878,-97.27183706456225,0.7161061071397204,0.1479663145517395
1.52436,-97.50445556640625,25.169618606567383,-3.1186540240502003,-13.765845852320608,-56.210496604913146,128.17128649247064,-96.44147554746282,0.713897218335517,0.17908173057959373
1.526788,-97.37557983398438,26.44175148010254,-3.1194039907176556,-13.369619748378998,-65.19396438247495,123.81552459459176,-95.88898654027949,0.7116850661011288,0.2100378532940626
1.559574,-97.17778778076172,27.687744140625,-3.1199566007290156,-12.004118084226294,-68.52857884849107,120.48568443080549,-96.22067318827202,0.7095801033406,0.2415284737116054
1.563711,-96.97737121582031,28.910308837890625,-3.120284935784456,-10.484223408980036,-65.68285566288613,118.4119980176546,-96.01262732131232,0.7076560984020757,0.2740238269466944
1.567866,-96.84992980957031,30.111780166625977,-3.120496676814402,-11.3039297791989,-56.498047568970684,117.08088977106749,-95.8971307013893,0.7059840902987154,0.3079816341983357
1.571603,-96.88105773925781,31.27570343017578,-3.1208739013736793,-14.323464203707742,-42.58381158806332,115.02367777419467,-94.39780181334064,0.7046881075398681,0.3441970230022618
1.598711,-97.09749603271484,32.38215637207031,-3.121362135447706,-18.145650869851572,-25.872111123131734,112.5633275219402,-96.0874281275662,0.7038751072615691,0.3833656512333081
1.60083,-97.52835083007812,33.45930480957031,-3.1213697394327165,-23.680986437391645,-5.7882143569365105,113.02030132835989,-17.411802696065756,0.7034440497075215,0.42488301406352086
1.602862,-98.14173889160156,34.51249694824219,-3.1218655833469455,-24.634808694605585,12.17144064341868,110.94182695260082,-97.8464134731795,0.703567445107264,0.46985702340160873
1.604945,-98.82002258300781,35.49845504760742,-3.122271633600947,-24.446515747113967,28.15100373970649,109.40865438960806,-97.95581649872223,0.7041816088682193,0.5179223744577237
1.639269,-99.58100128173828,36.43568420410156,-3.122968235438144,-25.313860979246375,38.95815934641838,106.27522997578384,-97.90041630660474,0.7052925037885114,0.5691473684829921
1.642721,-100.39569854736328,37.29704284667969,-3.12401278255917,-28.51161723731565,42.90213596942635,101.13422854978528,-98.26315007990382,0.706853869981887,0.6232725565790155
