Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.27844,-95.93667602539062,22.714391708374023,-3.1337122908861264,-43.28653560082008,-39.71491357060452,43.31741147096312,-65.42060668908415,0.40998412616282726,0.7852888220300351
0.280597,-96.29718017578125,23.214635848999023,-3.13844355565961,-32.28077175342256,-58.06438753057303,17.374959644664013,-95.7094310346254,0.4072211898799681,0.7936888437497323
0.28268,-95.9910659790039,23.080524444580078,-3.1410354674005845,-17.977196206804255,-68.96211144567928,3.0644591400009547,-89.84303534914427,0.4062981511837084,0.8134756825456951
0.316952,-95.51470184326172,22.861949920654297,3.1389873520792944,4.859047801965846,-54.176899987095645,-14.257777420686082,-93.6861176193591,0.40753487125558086,0.8467746896688954
0.319794,-95.22879791259766,22.355527877807617,3.1354803761779455,4.8828356432977085,-12.639797813863856,-33.35027350951442,-94.3471885255924,0.41118911071807385,0.8953411245209109
0.321831,-95.47518920898438,21.472759246826172,3.130128307735085,3.1701144824982355,34.71549172081657,-62.71644986483622,-39.54328060014561,0.41867128027021205,0.9681887561060927
0.323651,-95.94560241699219,20.271072387695312,3.1271179767936155,-3.2082514840592364,73.50981531961385,-79.57688111403942,-92.59922504035589,0.42868266803468014,1.0573980529795943
0.356949,-96.46985626220703,19.16513442993164,3.1266639959831055,-9.994365656801307,72.12162035194378,-82.52153275958283,-95.38496586490729,0.43947658070127654,1.152153132865713
0.360886,-96.8548355102539,18.337596893310547,3.127936930531178,-21.461272287333173,42.03530300148169,-75.78541578500867,-94.46422696891308,0.44954734379100925,1.2430427314903258
0.36448,-97.04961395263672,17.76172637939453,3.1296869073109366,-15.10952079320689,18.384284019073476,-66.20542660609463,-96.09583369734682,0.4582517222838384,1.3259798471984927
0.368176,-96.95582580566406,17.252878189086914,3.1301243798277616,-6.2282475866672895,2.6701378050641322,-63.71088442685506,-94.2500585550618,0.46653688210840083,1.4068298465602536
0.397249,-96.85213470458984,16.65380096435547,3.1296719846497245,-8.726747433644055,-8.890266431242392,-66.15353082878087,-49.91929161693839,0.47512924619649594,1.4901306391817186
0.400783,-96.89034271240234,15.96114444732666,3.128789803993417,-12.42659089760097,-16.3939344515332,-71.0777215599557,-95.71995724860308,0.4844150017639886,1.578328013116581
0.405088,-96.97252655029297,15.201817512512207,3.1280999778402574,-14.312751051994576,-17.07904169887321,-74.9714279906724,-41.98998878811318,0.49424137085689224,1.6705056032406456
0.40858,-97.07227325439453,14.426774978637695,3.1278178196179858,-15.039152769282833,-15.4483032986814,-76.61815244861661,-96.81580789474874,0.5042713126994423,1.7645796876533046
0.436508,-97.14344787597656,13.653911590576172,3.1274302442694992,-13.21930265267265,-18.929961492244136,-78.83196019259032,-92.62103851422673,0.5145976492375856,1.8611462746946108
0.438671,-97.17627716064453,12.843789100646973,3.126770039632831,-12.81156938752686,-18.170606673531505,-82.53525460962538,-96.3912715251975,0.5253816422944348,1.961237225310121
0.440713,-97.26579284667969,11.982483863830566,3.1263192082841993,-14.625735079200302,-13.412059982560518,-85.12429928622124,-95.58917314977619,0.5362817992864463,2.0627356337235407
0.444767,-97.40060424804688,11.123503684997559,3.1263686289012838,-14.71311710434686,-8.748381204066424,-84.9664194635564,-96.14271292546924,0.5466723366530551,2.161716884656962
0.477161,-97.53874206542969,10.312460899353027,3.1269024633656004,-15.330260554350655,-2.6826662929926397,-82.10288997478523,-96.59058384051694,0.5560022060739765,2.2546866190553994
0.481068,-97.68899536132812,9.564448356628418,3.127747686575459,-14.467737435772275,3.1433316032153233,-77.49754613444493,-94.69435611385072,0.5639940849209991,2.3398357237234055
0.484869,-97.82840728759766,8.867202758789062,3.1284957756000837,-13.961518819210426,8.360884081884091,-73.41422682217953,-94.48321706500467,0.5707754453565699,2.417881061451991
0.486984,-97.96719360351562,8.201223373413086,3.12928391675984,-12.909951432331725,13.409466218223207,-69.09374285136377,-97.10081887523634,0.5764307293021012,2.489277137366115
0.515996,-98.09567260742188,7.5599446296691895,3.1297743865387955,-12.132711763277417,16.256044885021694,-66.42728481071498,-81.98897427112442,0.5812591857166832,2.5558334346561518
0.519751,-98.22001647949219,6.923861980438232,3.1302111321234416,-11.508254034446184,19.540232064395603,-64.05332962127198,-97.36408427019468,0.5853851351453462,2.618279131238075
0.523554,-98.32763671875,6.288352966308594,3.1303733135309555,-9.46023120332797,22.33460588782039,-63.20970563612703,-76.20312930581781,0.5890154384916761,2.6778698326862056
0.526986,-98.3975601196289,5.630642890930176,3.13031276899614,-7.134196621101787,24.914277837327703,-63.596034795961295,-95.05814800165125,0.5922774786809296,2.7353747671630804
0.556607,-98.45726776123047,4.9474358558654785,3.130207868999389,-6.212289703445201,29.85681274906591,-64.22646125635347,-96.60826069478867,0.5951918664043332,2.7909002968044083
0.558737,-98.53445434570312,4.24522066116333,3.1300784213518003,-6.325802324808935,33.31399837483249,-65.00771878418703,-92.68048827496625,0.597763381147247,2.8444546083537254
0.560779,-98.61672973632812,3.536620855331421,3.1300180324543447,-6.159231086425249,35.15471045048883,-65.40326186921165,-97.56314673188388,0.5999665632809374,2.895856190901113
0.562775,-98.68974304199219,2.826026678085327,3.1299880843442542,-5.765063857631575,38.984339461507034,-65.62104928108667,-97.74670412242301,0.6017965398559368,2.94505128378169
0.596056,-98.75273895263672,2.1123030185699463,3.130058451344711,-5.069618265209108,42.4124182361256,-65.26473880265462,-96.78099698114279,0.6032435396119903,2.9919550431597606
0.600132,-98.80747985839844,1.4047776460647583,3.1301186042160754,-4.929855946204545,44.29858180561379,-64.9603309317255,-95.03392609004413,0.6043302232008015,3.0366857869659434
0.602904,-98.85783386230469,0.6949068903923035,3.130064919959443,-4.432295021302511,44.669276662437895,-65.29755103142736,-98.02546212468076,0.6050897577174109,3.0794292708719975
0.605219,-98.88721466064453,-0.01704986020922661,3.130097277881122,-3.179734590500787,44.441486438523384,-65.13359917059037,-97.2533569965716,0.6055317960096721,3.1202255901272933
0.63586,-98.89744567871094,-0.7155987024307251,3.1301925215320425,-2.415386903504878,43.083631171146514,-64.60057803795175,-57.717488071614,0.605679321687633,3.1591992061366696
0.640541,-98.8983154296875,-1.3955591917037964,3.1303348157632205,-1.3047891798375186,39.797121727454794,-63.794738659295305,-98.45534987282103,0.6055623384641869,3.1965201330148285
0.6442,-98.8853988647461,-2.0542967319488525,3.1304996177844004,-0.4585648669703458,35.987829604690305,-62.85256870480541,-95.84044280037072,0.6052129858636207,3.2323736897641213
0.647922,-98.85912322998047,-2.6895601749420166,3.1307714571058893,1.0425814192519025,32.35678151360105,-61.29592761182448,-94.8780808678205,0.6046699286962788,3.2669882143542455
0.675714,-98.81666564941406,-3.300377607345581,3.131022554165611,1.9255801643015116,29.841728276283934,-59.84778407380921,-6.783148235038966,0.6039632451705934,3.300540522925611
0.677895,-98.7750015258789,-3.896235466003418,3.1312766435664225,2.3479221368649,27.961822867622768,-58.384402383755635,-98.33833557681339,0.6031204196856081,3.333193024103159
0.679903,-98.7480697631836,-4.466771125793457,3.1316366864133065,1.3806973409521017,24.373613723007836,-56.331206538114785,-73.46892542972819,0.6021827554640075,3.365196679637216
0.681994,-98.7423095703125,-5.003560543060303,3.1320016890506897,0.851973677961884,21.36320443123013,-54.262714483827686,-98.13443849084233,0.6011744127908841,3.3966973341825284
0.716519,-98.7340087890625,-5.525075912475586,3.132222121572554,0.7253157172102254,19.20115927588137,-53.01104475238241,-97.60154023915575,0.60008234850305,3.427608594269713
0.719449,-98.73344421386719,-6.042834281921387,3.1323582081996544,-0.2473818478163249,15.790722879888941,-52.24083164043676,-97.77819836583261,0.5988974133138565,3.4578677128511344
0.721539,-98.74418640136719,-6.561058044433594,3.132345247213722,-0.23916424979072687,13.866669689753751,-52.319850098944634,-97.42017854388948,0.5975862445425745,3.4872592307705976
0.7233569999999999,-98.74569702148438,-7.084381103515625,3.132414421581544,-0.34420012614679946,12.954323756274713,-51.92924865578453,-97.5551067344555,0.5961793477150762,3.5159668884101682
0.756508,-98.74835205078125,-7.588708877563477,3.132685078370805,-0.4630243935289824,12.620131137922451,-50.399180413769535,-80.41889487028023,0.5947493339817388,3.54444090031187
0.760226,-98.74858856201172,-8.062956809997559,3.1330111280031696,-0.24499114820468823,11.830919001026757,-48.554411205746206,-97.52454321711318,0.5933230705730593,3.5728486257855763
0.763889,-98.74488067626953,-8.511744499206543,3.133389007869724,-0.1923558028100791,11.704726133468894,-46.414519768970386,-96.99630497622246,0.591926238580924,3.601351659530347
0.767311,-98.73843383789062,-8.936001777648926,3.1338094507320426,-0.05389461149703062,12.521019116650043,-44.032767918589826,-97.66404911538541,0.5905807437789545,3.630089488811583
0.796704,-98.7275390625,-9.342185974121094,3.134189764770076,-0.3998445834174091,15.504023981930365,-41.87647378252221,-97.80103595446377,0.5892734648595572,3.6589828956329913
0.800197,-98.70758819580078,-9.741848945617676,3.134469567205334,0.11467273966643166,18.149936813555755,-40.28549732858363,-96.65241087037188,0.5879631711898232,3.687775221462392
0.804001,-98.68146514892578,-10.142394065856934,3.134581148409718,-0.4868869400548913,19.83870962357787,-39.64392058437141,-92.99020075265767,0.5865754163683317,3.715998516341854
0.807924,-98.6658935546875,-10.547707557678223,3.1346633174510283,-0.5990091376748521,21.064515136183594,-39.17312930526077,-95.56787628784464,0.5851021953902331,3.743597616314819
0.83584,-98.64156341552734,-10.941166877746582,3.1348734200469033,-0.21547163090084848,20.714917026158368,-37.975967898486786,-16.60152968717059,0.5836172163235378,3.771030272834234
0.837893,-98.6307373046875,-11.308098793029785,3.135102975067357,-1.471076538483826,18.320940844710776,-36.67449925780295,-96.93445646498532,0.5821362791006132,3.7983950210205104
0.839964,-98.65685272216797,-11.655482292175293,3.1352708588141813,-2.4706975619602294,14.474661540043375,-35.7351877374807,-96.85879200519058,0.5806302085726693,3.825508801963969
0.842018,-98.68180847167969,-11.981589317321777,3.1356012611865927,-1.8907916629811095,11.94974550956476,-33.87604439634908,-95.91099488008592,0.5791998454015894,3.853003637057593
0.876587,-98.67793273925781,-12.299662590026855,3.1356241437708943,-1.0152666389873755,12.534987707276365,-33.74533506620255,-63.98643145727034,0.5776692560366661,3.879778860034061
0.879553,-98.66339874267578,-12.643389701843262,3.1355439173391213,-0.8347144836203493,12.50036547837357,-34.193900909753964,-98.25207103482558,0.575991128090543,3.9055309009988024
0.881631,-98.66944885253906,-12.982786178588867,3.1355943112132603,-1.211165322284921,8.611526411214172,-33.911093512075006,-97.77015108827084,0.5742644658553141,3.9308725521427936
0.883503,-98.70039367675781,-13.296079635620117,3.1356844647773094,-1.1632896449062455,3.553357890931532,-33.41188181582794,-97.69705624799268,0.5725260342299671,3.956031764639851
0.916357,-98.74105834960938,-13.596882820129395,3.1357178566204924,-1.2674501364706456,-0.5927758963661279,-33.23672844475213,-91.80109233692683,0.5707483598521629,3.980835178770798
0.920728,-98.79470825195312,-13.893390655517578,3.135760719667859,-1.5670184982077027,-4.5592007898549936,-33.012151824842114,-58.70850308999763,0.5689493621925176,4.005392920195264
0.924428,-98.85417175292969,-14.179201126098633,3.1358866470219335,-1.4372873792163614,-6.516650616823785,-32.318754435397004,-97.62622858173692,0.5671965120593395,4.030127580723364
0.926352,-98.89225006103516,-14.45628833770752,3.136054057904754,-0.5898302705648542,-4.798064884848211,-31.38260529266047,-95.79514855150563,0.5655257205680227,4.055267696082309
0.956079,-98.89669036865234,-14.729076385498047,3.1362811709628637,0.24143678179363706,-1.209307724274089,-30.097071483310277,-98.05197642752232,0.5639846070237796,4.081117623087477
0.958226,-98.87480163574219,-14.990771293640137,3.1366006656802687,1.0438780879771472,3.839648044756967,-28.280389720701333,-95.64163866977492,0.5626421475154278,4.10811889919239
0.96032,-98.83700561523438,-15.24725341796875,3.136775819637712,0.81989035843963,9.0905540446902,-27.27766843167198,-93.15996718429231,0.5613887161537905,4.135595206422082
0.962293,-98.8082275390625,-15.49863338470459,3.137083595132247,0.04869716103882157,11.895734934929239,-25.527280485147177,-97.99861051131444,0.5603288677244245,4.164209075672391
0.996746,-98.79020690917969,-15.718119621276855,3.137450174009685,-0.05122646546584191,12.113255969426636,-23.44765351496567,-1.159766751320675,0.5595059724634708,4.194245173348166
1.00046,-98.77408599853516,-15.90665340423584,3.1378330003029324,-0.0383558077382793,10.99636721464687,-21.277249915620104,-98.57174319371073,0.5589295965253803,4.225778493577161
1.003863,-98.75682067871094,-16.080228805541992,3.138078147133352,-0.16876983892491604,12.500184478360564,-19.88638605153185,-10.385041304539168,0.5584876377173906,4.258120166774782
1.005947,-98.7219467163086,-16.256933212280273,3.1382913144220503,0.22880085178783413,15.110492387616324,-18.673600587031462,-98.52621215512933,0.5581590397076854,4.291146337783707
1.036626,-98.67317962646484,-16.423564910888672,3.1385878592853302,-0.04095982736450658,17.624282039936986,-16.98782623005498,-97.87340301573244,0.5580177016709844,4.32532845148177
1.040302,-98.62681579589844,-16.573190689086914,3.1388614517872635,-0.4425752340407873,20.18611524287952,-15.43378743914783,-93.3896013298982,0.5580446784286127,4.360559237691788
1.044218,-98.57369995117188,-16.722232818603516,3.138936020540518,-0.28902396372115885,22.208558161782392,-15.00431880451577,-86.55405327596426,0.5580726437743373,4.395797930383679
1.04801,-98.50469207763672,-16.881513595581055,3.1389570545356142,0.5064696793746997,23.574496958041976,-14.87510016315559,-4.8859102734695705,0.5580646122051287,4.430812204903052
1.07612,-98.41397094726562,-17.046770095825195,3.1389229417038145,1.5635069272006699,25.70642268669827,-15.053754006181029,-62.80044974951398,0.557982050218029,4.465357686357418
1.0782770000000002,-98.29418182373047,-17.229345321655273,3.1387618293037254,2.8447246973256513,29.396396527304518,-15.942797041759276,-98.12035751194871,0.557724092311356,4.498795935224337
1.080393,-98.13523864746094,-17.443193435668945,3.1384314894997063,4.997819316653934,32.921604007015254,-17.7744471639343,-79.50859711909585,0.5571572440877517,4.530277161017094
1.082435,-97.94873809814453,-17.68801498413086,3.138065169999125,6.166852723765337,35.31126521645469,-19.796493931865314,-97.17794804374982,0.5562721833955665,4.559723382778402
1.116914,-97.76692962646484,-17.94654083251953,3.1377573423835945,7.380431770869917,34.00895987759753,-21.48410902482311,0.9949838521369219,0.5551421040305901,4.587574496811472
1.119422,-97.61139678955078,-18.198801040649414,3.1375242916315176,7.921740484292706,27.374107287657974,-22.753339172624486,-97.40462480671663,0.5538482375883875,4.614325501306791
1.121441,-97.50470733642578,-18.433696746826172,3.137413419734514,8.023592265195937,19.184971727548437,-23.34787811157012,-94.1831672316014,0.5525063933833925,4.640693756601668
1.123288,-97.42826843261719,-18.657745361328125,3.137329422573739,7.354083462372946,14.822048376324808,-23.798474228852324,-93.39317859856907,0.5511392064873206,4.6668184685143945
1.156838,-97.3545913696289,-18.879932403564453,3.1373876799219493,6.874688706229031,13.867146095448359,-23.455511647605768,-96.38769053099574,0.5498703593251896,4.693475164312354
1.160679,-97.26154327392578,-19.087881088256836,3.137552201429708,7.506630614843304,13.503712583485626,-22.516253061249586,-96.13255462335391,0.5487817377980179,4.721184527153406
1.164129,-97.15089416503906,-19.28305435180664,3.1376162374271797,8.612095878236222,11.352583777977838,-22.134185939457414,-96.1146879676335,0.5477639990165379,4.749270859312874
1.167415,-97.03861999511719,-19.468935012817383,3.137781735238174,9.458635500383126,9.677907624628984,-21.188440380937013,-96.10691742480363,0.5468949134509895,4.778227260760964
1.196868,-96.90898132324219,-19.631040573120117,3.138112509529021,10.9533575134433,10.35070174844275,-19.323493086558173,-92.17812559582626,0.5463017210898986,4.808862544081092
1.200615,-96.73440551757812,-19.751060485839844,3.1387691153083757,13.219233497007304,11.927472262681349,-15.649426756528888,-95.94310785332603,0.5462405875715263,4.842803580329068
1.20328,-96.51171112060547,-19.79212760925293,3.1399140372361796,15.787832002322734,14.204764053669383,-9.282276600918811,-93.19717865503503,0.5470814588634924,4.882408238816125
1.207199,-96.25389862060547,-19.72374725341797,3.141433763255663,17.780285268127372,15.735963545765657,-0.8762710087171465,-73.57771456367358,0.5490517097828095,4.92916183228545
1.236273,-95.97647094726562,-19.531639099121094,-3.1399114234853713,20.207934282183125,15.706793515367824,9.245171598252718,-94.19679100922146,0.5523020386245858,4.984082187065493
1.2383919999999997,-95.67828369140625,-19.21485137939453,-3.1380346102293584,22.73206484090719,13.964671805286033,19.50514025998737,-25.0583171308905,0.5567265298507288,5.046584245871452
1.240565,-95.36280822753906,-18.780797958374023,-3.1359818710794016,25.156148496216197,12.875480321364316,30.657000146184167,-95.15000066009397,0.5623597993664858,5.116959281648992
1.242654,-95.0217514038086,-18.224164962768555,-3.133912836844851,27.935349054399797,11.49291001447575,41.81239636282374,-93.2456183615335,0.5691206218373045,5.194772890349369
1.276948,-94.65986633300781,-17.555578231811523,-3.131883437132744,30.307909177704815,9.810472204908823,52.66066629324452,-92.87935333732418,0.5769100164486821,5.279474003414811
1.279816,-94.2969970703125,-16.782711029052734,-3.1299306116350367,31.70151024010295,7.506413756337156,63.01076954636124,-91.45939984996687,0.5856025830436511,5.370339335515151
1.281863,-93.95086669921875,-15.916950225830078,-3.1281418502858394,32.01054214910018,5.156119622839558,72.409881655675,-92.9051051350472,0.5949611624462262,5.465935519569748
1.283676,-93.62356567382812,-14.974860191345215,-3.1265481133852515,31.88709331004137,3.2742217199314507,80.70854100667299,-91.45381294273189,0.6046318678820735,5.564080866216571
1.316936,-93.30125427246094,-13.977531433105469,-3.125277396544018,31.77104498094827,3.5792393986874145,87.22532011643052,-85.14539623726927,0.6140835885827988,5.661457919536225
1.320838,-93.00855255126953,-12.948436737060547,-3.124320748206795,28.924088946198136,1.5637581500960793,92.05109465185465,-92.21067333423876,0.6227923794522613,5.754760876182168
1.324413,-92.79724884033203,-11.894851684570312,-3.123618509620216,25.684958817231507,-4.746378708964608,95.57685196179358,-91.96789178503766,0.6303876920593532,5.841614832038462
1.327528,-92.65210723876953,-10.827666282653809,-3.123252599152597,22.650517504859113,-15.514060944915698,97.3704664680281,-91.03067118286971,0.6366555836683656,5.920605583348945
1.35695,-92.59327697753906,-9.771029472351074,-3.1232741478224875,16.671294773349082,-27.48713667313793,97.19428173838762,-91.74443652937131,0.6415657061613844,5.991459042943923
1.360343,-92.62225341796875,-8.73827838897705,-3.1234691020239116,12.035183492118804,-37.211133560512515,96.18975898696468,-91.75028390750838,0.6452772560063745,6.055090160582265
1.364028,-92.67807006835938,-7.737397193908691,-3.123950606790897,7.3756019733530715,-41.20979267801561,93.69008733565843,-90.78261253939262,0.6479506219396911,6.112431379875158
1.368227,-92.75884246826172,-6.756979942321777,-3.1240247023465786,3.083092109500161,-40.56043634833874,93.37782474718378,-91.74370229409641,0.6498585559545682,6.165131221119996
1.397124,-92.8497314453125,-5.754863262176514,-3.123999012807907,0.10316922701056908,-39.04408654127172,93.60602819754308,-90.94178053088962,0.6511355492843153,6.213986624152016
1.40063,-92.94403839111328,-4.740606784820557,-3.123902594251627,-2.1676753656589676,-40.263780742117575,94.21472099599627,-91.97876208002768,0.6518703705978554,6.259515695795108
1.403172,-93.06437683105469,-3.7136011123657227,-3.1238266427290364,-5.590224248370766,-43.33067911342587,94.7418203546245,-92.12224681583447,0.6521187017963567,0.018848922900522425
1.405439,-93.21520233154297,-2.682194232940674,-3.1238412941187867,-7.813400023677964,-47.56364445531167,94.81708903927804,-92.104833885491,0.6519234143672141,0.05859572225169588
1.438115,-93.36573028564453,-1.6557880640029907,-3.1239609991521813,-9.543368265905364,-52.24822190511871,94.32964575897091,-92.40809168770076,0.6513259864698369,0.09580352825038052
1.442668,-93.52681732177734,-0.6511632800102234,-3.124350931206604,-11.924279149244368,-54.93197398474597,92.402234677085,-92.64614790546126,0.6503826483216875,0.1308003785419416
1.445106,-93.71458435058594,0.31481868028640747,-3.1248487975978145,-14.945925809754037,-55.29910006772874,89.91370306431506,-90.3850655298643,0.6491457803847023,0.16389365509314893
1.446983,-93.9188232421875,1.253967523574829,-3.1252885307620164,-16.881329920516144,-55.777879253073706,87.74274109700484,-90.74960425273787,0.6476447053570958,0.19524915483002567
1.476092,-94.11040496826172,2.1882519721984863,-3.12548049593613,-17.51997651357443,-54.751124235902374,86.88635148830113,-93.08589059936065,0.6458685991260152,0.22478226722463404
1.480226,-94.28987121582031,3.1219027042388916,-3.125738275350828,-18.336057760891308,-52.756650941650705,85.65905528690905,-87.37641912915072,0.6438517035885402,0.25269085974142674
1.48467,-94.46549224853516,4.051980018615723,-3.125764429805838,-18.466297515532403,-52.20354905285224,85.67700502404784,-93.6313712006706,0.6415670397223422,0.2787902889453882
1.48879,-94.53041076660156,5.020084857940674,-3.125387577332876,-9.238322626062487,-56.34469957682014,87.77751359006938,-92.94880439215201,0.6389444967252057,0.3026232112938742
1.516594,-94.37535095214844,6.038680553436279,-3.1249060099331345,1.6187687071147736,-61.70721428288597,90.2382190121607,-92.30879923560083,0.6359915486161034,0.32421535786117006
1.518736,-94.23164367675781,7.087108135223389,-3.1244084974327815,-2.765204219913778,-64.78318314541204,92.78768957270552,-92.93440502409904,0.6327338112264216,0.3437069176972224
1.52084,-94.30467224121094,8.165352821350098,-3.123891407159713,-10.14633309696586,-64.78607231543096,95.65442242019742,-49.93113384542534,0.6291875335030381,0.3611808354710175
1.522937,-94.42105865478516,9.24864387512207,-3.123884631886501,-12.615582231935223,-66.88708631545107,95.80913986527655,-93.11388027192461,0.6255409396405355,0.37780162915255805
1.557401,-94.43580627441406,10.316158294677734,-3.123701302159193,-8.957120322838477,-67.81718732567755,96.81637420179999,-93.32310819010696,0.621760942191883,0.3933551011318958
1.560179,-94.32009887695312,11.391398429870605,-3.1235984761278326,-2.7668940514031215,-65.78393563241313,97.25361559170751,-8.056150341265523,0.617903157607531,0.4081823178788128
1.562113,-94.17068481445312,12.480427742004395,-3.12303894308836,-1.472913112318619,-60.21408711899699,100.11956979763404,-1.7271734544514739,0.6138279455728495,0.42140100591025514
1.564017,-94.11370849609375,13.6103515625,-3.122482289059926,-3.2754069711958596,-47.69824016309594,103.06171476375205,-93.96207516792653,0.6095645939457325,0.43318152489500916
1.596467,-94.10706329345703,14.754924774169922,-3.121919670603433,-0.7693582177214956,-33.34182798060571,106.08918245298186,-92.05734907160183,0.6051393502440012,0.44367697169216963
1.601083,-94.08663940429688,15.893406867980957,-3.121766302430343,0.8314918082708669,-17.16862133738522,106.89325281264327,-80.29132522877296,0.6007335423691693,0.45401649112926273
1.605589,-94.13999938964844,16.972688674926758,-3.122156439950542,0.5748217836373973,2.2094370632351295,104.84873130724834,-89.54934666992644,0.5965449089952807,0.46544373312672305
1.609228,-94.29935455322266,17.973819732666016,-3.122764729794565,-0.6529750492765046,21.827418238170047,101.73844757433213,-93.51102114895282,0.5926142650312669,0.4782287907969969
1.636534,-94.55085754394531,18.90028190612793,-3.1236906545516625,-2.2023187254595067,39.09135145032821,96.9920261766852,-93.47323734445067,0.589019516671972,0.49287737315156216
