Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.442077,-104.78739166259766,3.857661008834839,3.1298470493408166,35.104016786468996,91.64514918872412,-70.52238619929865,-104.3222178074901,0.5058328705396554,1.9498504139466892
0.444626,-104.7624740600586,4.0647969245910645,3.1413543199075673,-9.122652518694675,35.55385304520603,-1.430585469536698,-78.52737941646603,0.5037469231419643,1.9685264365066004
0.448401,-105.27469635009766,5.347424507141113,-3.1364829519333974,-15.256574766037264,-66.09328173011218,30.820945176831984,-84.30213553859271,0.4972814586507424,1.9685264365066004
0.478871,-105.14463806152344,6.418280124664307,-3.1388795239496172,-3.2205007880054195,-126.87991628647467,16.34486637253583,-104.19069911760663,0.49339267654687124,1.9753376134740057
0.480879,-104.92315673828125,6.581882953643799,3.1392724734606445,-9.615860478661295,-109.07715115824149,-13.94814530881554,-103.81432008377786,0.49429190152484,2.0119883868029214
0.48277,-105.06436157226562,5.90376091003418,3.1338444084975654,-12.249922932076712,-41.38794108704246,-46.64338916277376,-104.09396887450926,0.5002269206628738,2.0803364879800323
0.484619,-105.3549575805664,4.701341152191162,3.1292889224005203,-22.422319177141695,-1.686877752692554,-74.27392224244151,-104.24436990189962,0.5101718313014253,2.1742523887670395
0.518878,-105.83784484863281,3.409776449203491,3.1264840448199744,-36.551405588580984,13.987581113535901,-91.62650960247916,-98.22712464716984,0.5221293524171466,2.2814387512973298
0.52086,-106.43875885009766,2.181591033935547,3.125905215960257,-45.57373031233099,35.19736498185556,-95.67755627091624,-104.87167202582734,0.5336141404293075,2.3864061573469577
0.523201,-107.08287048339844,1.12934410572052,3.1281654418048563,-54.12000451130944,56.68184112934656,-82.3862198819357,-101.65408459930656,0.5421816880271647,2.473765611800862
0.525277,-107.69508361816406,0.3815918266773224,3.130434520406849,-51.89518308729909,51.67191444861513,-68.8538256265779,-104.52014223118672,0.5481426756773339,2.5452858819810253
0.559132,-108.07861328125,-0.19916529953479767,3.130243091867225,-41.2545748133088,17.53579693923947,-70.28459316334467,-106.56341066440325,0.5533231169456674,2.6122763745034643
0.561653,-108.37557220458984,-0.7676082253456116,3.1302873463311154,-41.41991661764188,-3.9433781276819504,-70.20287678011464,-85.81499272413853,0.5576858254272684,2.6744543971197263
0.56415,-108.79316711425781,-1.3230313062667847,3.13048697937314,-41.878703839286224,-11.415200390967577,-69.22883716295745,-107.9273557639014,0.5613112670600249,2.732274152562168
0.566667,-109.18382263183594,-1.8669613599777222,3.1311205110511398,-38.38892455080034,-13.727865731667105,-65.51373334884744,-107.61473315805127,0.564172202242016,2.785518165521907
0.599113,-109.48187255859375,-2.3748281002044678,3.1315652742358613,-32.85889262515078,-13.60247541133672,-62.90234712347646,-108.46842175148674,0.5664991079394485,2.8355865301296688
0.6022369999999999,-109.71080017089844,-2.8931498527526855,3.1316943045305945,-27.748089173020144,-13.55155976616886,-62.22271598030351,-41.54355554021998,0.5684881324476678,2.8836781284106876
0.60523,-109.91924285888672,-3.4140737056732178,3.1319240887232938,-24.977590275839137,-13.961541871098873,-60.8936362998999,-109.56076705235388,0.5701497128974351,2.929837309090374
0.608034,-110.16773223876953,-3.919132709503174,3.1320626400573808,-26.393087217169043,-13.827498554863729,-60.156658888455524,-109.205146583746,0.5715330035095758,2.9743523433298344
0.639034,-110.49423217773438,-4.416626930236816,3.1321486189111694,-29.553023010256666,-16.48971419426429,-59.79057440932118,-109.34613912167201,0.5726538147467797,3.0173050857297516
0.6411400000000002,-110.87666320800781,-4.883492469787598,3.1323758056377775,-32.7240271248943,-19.43525205685251,-58.55412575444128,-105.86432246196807,0.5734893700041842,3.0585359345955854
0.64317,-111.27491760253906,-5.3199334144592285,3.132553459695574,-33.74925217969155,-22.171405347792106,-57.63170187684189,-71.3759135630008,0.5740514590514888,3.098101044073276
0.6452319999999999,-111.66790771484375,-5.745498180389404,3.132768508772883,-35.03089278121484,-22.440724829407586,-56.45922477372833,-109.85392536940635,0.5743440522587082,3.136008178344631
0.679231,-112.05734252929688,-6.189755916595459,3.1327527942393525,-34.57326327663481,-19.1439820547919,-56.757024436635476,-111.1744636607863,0.5743824181385837,3.1723363393815407
0.681304,-112.41112518310547,-6.702007293701172,3.1325937913096342,-33.49352648207169,-10.622032720768798,-57.96038424008125,-109.70514102259244,0.5741645548780999,3.207056975847801
0.6831349999999999,-112.74894714355469,-7.313824653625488,3.1320626450518887,-33.69720272312147,-0.20674258244050606,-61.56608891425517,-111.60551525522114,0.5736666003579356,3.2400040582741947
0.684951,-113.09859466552734,-8.008323669433594,3.1315664593797945,-34.02003844443129,5.692244222682307,-64.97263893260985,-112.03032871904993,0.5728798251535735,3.27110513941598
0.7196590000000002,-113.45128631591797,-8.73094367980957,3.13112936929591,-34.05237597505672,10.774544014746013,-68.01675862303615,-112.26822655846875,0.571812709451349,3.3003953547165477
0.72314,-113.77886199951172,-9.460646629333496,3.1311897455357713,-32.17406712311404,14.81917798932611,-67.81950958999536,-101.87398082991021,0.570557724780742,3.328438105618287
0.726151,-114.06568908691406,-10.164717674255371,3.131335717091597,-30.624338181573165,18.741905893826175,-67.0363805903292,-67.89332523166692,0.56916372473654,3.3555285441547507
0.728787,-114.33041381835938,-10.878133773803711,3.13147002669191,-28.997096838236402,24.162106670074635,-66.3120526892277,-112.8784531965239,0.5676593571705915,3.381837935494228
0.759139,-114.55384063720703,-11.5975980758667,3.131791668903394,-26.0970190072165,28.4467372703897,-64.33034843362937,-107.88243889039195,0.5661182296436027,3.4078218349847353
0.7612300000000001,-114.72260284423828,-12.292749404907227,3.1320910846905794,-22.461891585645457,30.60778521811964,-62.45684120467321,-110.9324552809643,0.564561615854278,3.4336115995209293
0.76337,-114.86875915527344,-12.97152042388916,3.1323699682968487,-21.18064030490486,32.41821565009073,-60.70077907849542,-103.59136062583643,0.5630048098309076,3.459302351286091
0.765554,-115.03731536865234,-13.644577026367188,3.1325821891846832,-21.56597396466759,34.052232541084145,-59.39095370136207,-112.56041555364088,0.5614417005362446,3.484855681422359
0.799349,-115.20355987548828,-14.333272933959961,3.1328002850205405,-21.1727275307514,39.93829832250437,-58.03708726446049,-62.59294137123681,0.559885958039613,3.510357085462241
0.802079,-115.31576538085938,-15.050703048706055,3.133368998071943,-20.593051083439708,50.54022040503572,-54.33579409285224,-97.29160996375657,0.558480182400274,3.536703008872461
0.804578,-115.37487030029297,-15.742722511291504,3.1343854324292693,-20.105180916309454,59.18840444152535,-47.64411091392359,-96.81686611364343,0.5574147927747034,3.5650993131947386
0.80723,-115.37443542480469,-16.362600326538086,3.1354943044269823,-17.178489253188594,66.22191468275103,-40.31344304757274,-114.87254973142788,0.5567394365394185,3.5958793291797497
0.839446,-115.26929473876953,-16.927274703979492,3.1365870090998977,-11.923943616201392,72.00970770239311,-33.05977531883003,-112.2267219711911,0.5564549917590954,3.629073080391239
0.842136,-115.07086181640625,-17.42466926574707,3.1377285055000144,-6.843541762953302,74.12600766577572,-25.476743915478252,-114.04008419387294,0.5565887035791204,3.6648763148174908
0.844613,-114.83857727050781,-17.838069915771484,3.1387752587663105,-3.9106115757992836,74.3609115317108,-18.53784716218287,-112.84662279098012,0.5570887364903268,3.7029896139029934
0.847038,-114.6090316772461,-18.160320281982422,3.1397002359439155,-0.647804542713952,67.16346309002647,-12.426790680634193,-113.55636047706274,0.557879062583062,3.742958296835861
0.880051,-114.393310546875,-18.349849700927734,3.140442067120012,3.3346710285201793,52.4355637487684,-7.541239183367758,-101.42275490465259,0.558839663813938,3.7840465076678096
0.883135,-114.18973541259766,-18.414979934692383,3.14111421980389,7.556007759900618,37.60735966445412,-3.1301962956677425,-113.24780035231714,0.559915543911276,3.82591939333514
0.886048,-113.98124694824219,-18.39633560180664,-3.1414989160015745,11.157218169600672,25.1043073604158,0.612166856780647,-112.73982787766356,0.561035665158913,3.8681378538882005
0.88861,-113.73319244384766,-18.33930015563965,-3.1410934806758104,16.818553651854554,18.208133440378848,3.252826579243209,-111.34206150310412,0.5620903840607714,3.910015758676863
0.919362,-113.37117004394531,-18.25104522705078,-3.140330932059891,25.152443118591464,14.059310052652084,8.19575572096257,-110.17215059305877,0.5633560490661369,3.9532853468667626
0.921468,-112.83148193359375,-18.07556915283203,-3.1388045907269775,36.607850271881965,18.125672566529282,18.024225474334376,-111.18923097403683,0.5654275677743941,4.0016977872800625
0.923582,-112.02739715576172,-17.815216064453125,-3.1368324705074104,51.574963328441385,30.757984493062807,30.554403874661407,-109.68099856798322,0.5686781496715699,4.057648657557325
0.925646,-110.90301513671875,-17.495939254760742,-3.135404611155603,74.44352949991128,37.52556814914322,39.321023391359056,-109.88420440778631,0.5727367585307023,4.118880751053919
0.959641,-109.45501708984375,-17.083328247070312,-3.1341293116001636,102.50867434665612,31.796528416741584,46.80580423104749,-108.43205823643872,0.5776090871030879,4.185480606212502
0.962316,-107.88819885253906,-16.483924865722656,-3.1321743338362387,115.43960897389177,22.29875763996158,58.22142723996996,-106.8531586814993,0.5840844964453752,4.26245905234373
0.964844,-106.44325256347656,-15.649646759033203,-3.129306870950339,120.09947821437629,16.662688734994866,74.93167628970292,-38.2311040917314,0.5933037372539794,4.357084361997873
0.967551,-105.0942153930664,-14.525854110717773,-3.125270849875753,118.36129069325642,10.055336194201072,98.28973479823094,-97.74985482531127,0.6068499427110368,4.479476054339781
0.999772,-103.9123764038086,-13.061055183410645,-3.121216068826617,111.91168649398595,-7.07124148686131,121.3336933973976,-103.34425116548421,0.625409971933537,4.634221663688465
1.002402,-102.89064025878906,-11.349910736083984,-3.117725462257874,105.92975217737542,-18.76641261256818,140.72857562116073,-100.98128878264932,0.6484129734336482,4.8180494522011585
1.004838,-101.92677307128906,-9.504819869995117,-3.1144722451899307,99.38290657489148,-23.013844295116062,158.42132006224335,-98.80719567751278,0.6736992270415479,5.017668658020561
1.007378,-101.15119934082031,-7.641592025756836,-3.112870402765351,78.01123783173242,-9.306726116826518,166.50665211489434,-98.81879941940437,0.6972991435364583,5.208281077440104
1.039996,-100.68305206298828,-6.045554161071777,-3.1148436787308325,59.45438566818398,-0.8162145960882524,154.3439976560692,-99.06702139215037,0.7165081787109981,5.37278760234764
1.043069,-100.29080963134766,-4.844208240509033,-3.118607569480748,52.39133485879799,-5.187406158106447,132.1010768125725,-99.3680909622277,0.7318649994680261,5.514296889502698
1.045962,-99.79727172851562,-3.8333284854888916,-3.120601793331192,53.63044728745419,-4.983501959493118,120.04258273859008,-98.06429205420272,0.7453209185799196,5.644827356876109
1.048387,-99.15457153320312,-2.7265851497650146,-3.1199891054582864,59.0245345429584,9.40655701550907,122.75184557476734,-78.76161385861533,0.7577101948583053,5.769501370002601
1.079569,-98.52535247802734,-1.4584046602249146,-3.11900416316674,52.627843819188016,16.105350421363703,127.53568274868759,-86.26791161223642,0.7679118638376196,5.881208682276476
1.082563,-98.13326263427734,-0.07755511999130249,-3.117554844470639,42.243852582504275,15.657684455235433,135.1815467697616,-96.9351901201798,0.7755169117929994,5.977241933250849
1.085642,-97.84373474121094,1.4064857959747314,-3.116768627578474,37.087742778061646,-0.39061176848513857,139.19290320893177,-96.90945076680111,0.7805584497416803,6.05764601507206
1.088661,-97.54158782958984,2.959963321685791,-3.115455003446115,33.40065981502161,-10.138661086980642,146.10931668702673,-96.14945543737555,0.7838380647012119,6.127296377427113
1.119613,-97.24320220947266,4.598761081695557,-3.114182115165385,31.47313261991982,-10.914042090807062,152.75950305165298,-60.54206011726519,0.7858645168927635,6.189278950176159
1.121735,-96.95762634277344,6.2148542404174805,-3.114307407305084,28.355637914787362,-14.747594191729792,151.6143398750303,-94.88060820285969,0.7868784196921784,6.245026813208096
1.123804,-96.67478942871094,7.707277774810791,-3.115258114707143,28.153489928564372,-21.135219546924272,145.90225267214865,-73.79391976229256,0.7872042314506852,0.013329670933930338
1.125896,-96.39396667480469,9.019500732421875,-3.117677599605156,24.111418128696677,-21.703136116032493,132.1072513035822,-95.76792115176484,0.7871290302267949,0.06231866831690696
1.159736,-96.20003509521484,10.129640579223633,-3.119587549716286,20.209013452071986,-16.229229562340223,121.3085446408736,-95.20025872876023,0.7868869579294271,0.11025445879056481
1.162432,-96.02774047851562,11.163921356201172,-3.121278191924276,18.979070552376527,-13.478981322274658,111.78522554150317,-80.5951789653326,0.7865676217759718,0.15768957628785746
1.1649499999999997,-95.84977722167969,12.130735397338867,-3.1227426317049805,16.30864246427267,-13.211288279455285,103.53258117494356,-94.59746519296164,0.7861575299794025,0.20453439477951801
1.167485,-95.73652648925781,13.026315689086914,-3.124290582671924,10.609489932131716,-13.214673491962674,94.91650244264757,-91.25166663299589,0.7856180305730287,0.2505403544511106
1.20027,-95.73076629638672,13.813807487487793,-3.126166723525028,2.8831244477262863,-11.717128049454343,84.61745826867129,-94.825382922315,0.7849422637949229,0.29565622322735446
1.203428,-95.83114624023438,14.476253509521484,-3.128113491280753,-5.53787255592991,-11.146182291449223,74.0147916955204,-94.93560949423014,0.7840817973296742,0.33956912996418837
1.206408,-96.00372314453125,15.037109375,-3.1299342452410754,-12.394067244320661,-10.650373736956121,64.13124158913432,-73.3607284028575,0.7829533623074372,0.38174427589844995
1.20922,-96.21690368652344,15.504326820373535,-3.131771359001663,-18.097815639999386,-9.941213124680267,54.144794682902,-95.71811523445098,0.7815485637898965,0.42211207711605975
1.238691,-96.49542999267578,15.88506031036377,-3.133265424647189,-24.97034686022434,-6.443068988895238,46.04048836473673,-94.72600450620737,0.7797690332858797,0.46003710172806295
1.240735,-96.848388671875,16.184858322143555,-3.1349318262241295,-29.32934114512792,-1.7581594211398053,36.96150380672689,-95.63663565483435,0.7777492474629975,0.4963407464514347
1.242788,-97.2245864868164,16.31049156188965,-3.13778447106043,-33.035572543506085,2.7767011358342018,21.21380599596715,-94.78999765117159,0.7760764492327634,0.5346976716326471
1.244839,-97.6112060546875,16.225099563598633,-3.1403702883956823,-35.27382553451927,3.5063578651487934,6.836337620926232,-96.38336506851228,0.7746813624224442,0.5746944041144836
1.279338,-98.04521942138672,15.996451377868652,3.139999790710618,-42.32603683369245,6.323436518035172,-8.948037878789652,-92.46984103399097,0.7737665697793491,0.6176212579614583
1.282747,-98.66860961914062,15.555508613586426,3.1367330374076605,-54.64661551141201,13.840670574678096,-27.473059653258534,-97.67109790871585,0.7736901242303823,0.6657581238356335
1.286094,-99.44524383544922,14.884264945983887,3.133444090132775,-63.36083723189191,18.34406615769315,-46.42985354365706,-97.84781310246396,0.7746504801484244,0.720404602238282
1.289103,-100.24866485595703,13.998851776123047,3.1299603822866904,-70.20327976127565,24.67831187697669,-66.81674902737828,-99.24131146898903,0.7770744911314179,0.7843078375817506
1.319189,-101.10470581054688,12.844975471496582,3.1255585896324236,-79.55635639558353,20.766368841176075,-92.89125573109041,-87.66185176514779,0.7820775837423204,0.8645682258176415
1.322494,-101.73249816894531,11.40877914428711,3.121206732657709,-59.70391979932123,15.145572239193509,-118.84279170898564,-101.02342166324647,0.7905512844489543,0.9669494414274429
1.32586,-101.54872131347656,9.852239608764648,3.118581663523194,-10.211323200692178,4.112518370967208,-133.90878199906476,-81.6281253062782,0.8026140799389759,1.0924140229640755
1.328977,-100.58033752441406,8.375723838806152,3.1168184240480596,34.326929089123716,-24.874159013690342,-142.79886060010497,-99.98116062244313,0.8190771838127519,1.2462844852784356
1.359547,-99.23992919921875,7.0208821296691895,3.1157152388124323,68.48845148711723,-74.65900830784683,-147.17258589550096,-97.91861583614012,0.8400586382234162,1.429578988622563
1.363549,-97.898681640625,5.878040313720703,3.11725095189388,74.50989844807629,-112.15774405883566,-136.56399071815054,-96.6782828458153,0.8614182995252336,1.6165681396090217
1.367523,-97.36936950683594,5.294017791748047,3.12584045776876,28.854072677016337,-86.73160672246533,-87.88646876770942,-95.92505263675649,0.8737257263467072,1.748022491012018
1.370842,-98.6719970703125,5.7296881675720215,3.1389403300568257,-93.13941699420448,-77.18628758377828,-14.994917049123245,-97.65113853426399,0.8729880218674476,1.798285163529758
1.399495,-100.77075958251953,7.131972312927246,-3.1330595793575573,-99.8476189856408,-91.66211537862243,49.26894120048334,-99.40208926253698,0.8621691577955687,1.798285163529758
1.403174,-101.24472045898438,8.785872459411621,-3.1262936374657513,-50.45302621009133,-53.311730170213885,88.7549136602982,-99.50994719951026,0.8459851386472809,1.798285163529758
1.406258,-101.13445281982422,10.11185073852539,-3.1249385836020154,-35.964777716241514,-20.177428949802557,96.51221904787015,-99.7008456415041,0.829731196154586,1.798285163529758
1.409314,-101.41432189941406,10.891289710998535,-3.1273650567193334,-30.257536532575973,38.06960296181849,82.67663269525548,-99.67896587142926,0.81676029880528,1.798285163529758
1.438986,-101.97066497802734,11.013243675231934,-3.1323857308546033,-35.944003695880916,92.12346733630011,53.79286235572793,-100.87559825404007,0.8091759212619238,1.8019496770746488
1.442915,-102.81117248535156,10.519211769104004,-3.140483138570221,-57.20882095966431,89.33589638128866,6.535763193668773,-101.5237281120097,0.8094386933949355,1.854442745673888
1.44703,-103.79397583007812,9.59458065032959,3.1338818727633155,-82.30454447984069,17.39201291947424,-45.85658893642872,-102.82658139152686,0.8174853404608176,1.9558598533443152
1.450337,-104.44073486328125,8.53291130065918,3.129394807572763,-59.14185670233171,6.7628917430074384,-72.99569332040865,-102.80045300558045,0.8281875503642573,2.0744679401641406
1.478918,-104.3529052734375,7.328196048736572,3.1265231210235167,-17.60630327449422,42.85618928687967,-90.10727062539321,-39.77478380920709,0.8393420717295849,2.196590423395765
1.481025,-103.61207580566406,6.1462626457214355,3.1281382186375177,39.61471811057502,71.1981924365364,-79.87753921111421,-103.23278245878667,0.8471451863007439,2.2983562559474002
1.4830260000000002,-103.09112548828125,5.743530750274658,3.1367475401243663,2.87755293435426,79.03797918852541,-28.61878973558232,-102.25282816904921,0.8475380782967323,2.354052571040031
1.485054,-103.5374984741211,6.504508972167969,-3.137717878806346,-9.531371038628237,-18.41805247433002,22.986293019551525,-100.2799889975197,0.84202007349245,2.37263431233711
1.519312,-103.43699645996094,7.7718505859375,-3.1373524563928408,-4.523055001880463,-116.69344046020935,25.129693466013443,-99.43239442430716,0.8367385406292035,2.392355144192554
1.522532,-103.1252212524414,8.303679466247559,3.1412894665180238,-7.079888079463723,-124.6871933364688,-1.7914232961714136,-102.03408930498608,0.8348375339203806,2.4329845998151516
1.525765,-103.17552185058594,7.896197319030762,3.136262386003321,-15.306646882842628,-55.74993694917919,-31.510292264099274,-101.74626884313292,0.8362049349468721,2.49403062312393
1.528607,-103.47811889648438,6.906182765960693,3.1314142498461153,-19.126657279962163,-12.198185956661158,-60.348409619214465,-102.43271109656202,0.8401061085489087,2.571082725391496
1.5592260000000002,-103.83711242675781,5.733213424682617,3.127525765153301,-32.57908026542287,-4.872216406685631,-83.6954646929896,-92.65399396683998,0.8452855536810314,2.656411562522056
1.562507,-104.36052703857422,4.601534843444824,3.126347468568034,-42.84581764462501,4.4608012426903825,-91.16439266361444,-103.51565439444157,0.8499168130055579,2.7386214807762577
1.565099,-104.94908142089844,3.6171722412109375,3.1274372817849785,-49.949183645587006,28.52783552149985,-85.12390996543856,-101.02983161364338,0.8531043841074621,2.812051429007347
1.566967,-105.52317810058594,2.7981362342834473,3.129438332073321,-49.35401462169043,43.65873309926158,-73.48904471434784,-94.78646206416481,0.8549280712718057,2.8771121227203875
1.59952,-105.88487243652344,2.129805326461792,3.1301391910168466,-37.4746422586916,29.15900988760614,-69.48840484198544,-103.77812849190049,0.8561315948841522,2.9383907995594307
1.602798,-106.09358215332031,1.5395698547363281,3.1301978403700197,-36.383208765174835,2.3795181650785557,-69.26881426016953,-105.13744261114908,0.8570010564919939,2.9976461225388613
1.606085,-106.43948364257812,0.9800552129745483,3.130487567433524,-39.732590100176516,-4.232531197986678,-67.72752060225363,-105.29632258971667,0.8575578309297743,3.0549914039696158
1.609259,-106.82218933105469,0.38592737913131714,3.1309892080840047,-37.66766681973075,3.5909228641495443,-64.9004028519478,-103.37047766305307,0.8578461880331729,3.1106851527184585
1.639553,-107.1041259765625,-0.2627173364162445,3.131194078088234,-32.42763789605076,16.534349480490324,-63.814348132402415,-102.25578780861869,0.857943628912725,3.165197457465879
1.642535,-107.29862976074219,-1.000425934791565,3.130714231780847,-26.96634328666092,26.01304524646578,-66.88054982441537,-106.41784119449788,0.8578563666277178,3.218555360394579
