Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.724962,-103.21752166748047,42.12035369873047,3.1285347382338213,-47.5082447909537,4.937670536388686,-77.22796539809369,-102.39635264641777,0.3933228488990662,1.623146788758643
0.726934,-104.23603820800781,41.25468826293945,3.1295732096385662,-59.952661628514754,26.41046663351214,-71.78700255431569,-48.88012683820725,0.40553106953505974,1.7245665047373304
0.7596839999999999,-105.2957992553711,40.604248046875,3.131859729633814,-65.61936222436168,26.857077335413642,-58.72063210602785,-104.95875139339144,0.41479358052319687,1.8082448462626581
0.762505,-105.82320404052734,40.267887115478516,3.1342517201547793,-50.34999280646169,5.940986478762655,-44.51051574537012,-104.04566959936598,0.4209069083658043,1.8727182672478584
0.765065,-105.57402801513672,40.152305603027344,3.135731374350368,-29.63193560083241,-19.549046423519506,-35.454968981497174,-103.62605191809017,0.42500257404664554,1.924898454700184
0.767586,-104.93268585205078,40.056541442871094,3.135973579112319,-14.354139437043914,-37.082326438049826,-33.783355314217424,-103.87699425665951,0.4284767206491137,1.9734308608754336
0.799214,-104.1449203491211,39.882076263427734,3.135812548176924,2.2701194520292844,-47.8046169443243,-34.49064530843434,-102.54372358559,0.43182175424757213,2.0213703131897995
0.801332,-103.33489227294922,39.639610290527344,3.1352812954282174,5.082851329839184,-51.827127082409085,-37.36785908120763,-100.58744154668776,0.43544649977760297,2.071277422062443
0.803551,-102.80963897705078,39.27620315551758,3.1341091055794834,-0.3683198986640681,-46.020923287859226,-44.08309958258365,-101.90360752554767,0.43994863562640174,2.126925086373196
0.805672,-102.65213012695312,38.7032356262207,3.132121736932552,-10.491034815129831,-30.46331305679553,-55.705182134642676,-101.65869730868872,0.44599417542865727,2.1925531212655125
0.839443,-102.91166687011719,37.84384536743164,3.129254533862606,-25.240945294761904,-7.469337781975034,-72.75423247287036,-101.05248724621367,0.4541880656674713,2.272059492524081
0.842191,-103.58399963378906,36.67502212524414,3.1264896970378735,-35.93345788380242,25.5206705695779,-89.64174542213266,-100.5196170855815,0.4642128508934554,2.363584553572597
0.844754,-104.44658660888672,35.30387496948242,3.12476424756487,-35.58970470815943,53.714123934976016,-100.71655565184983,-102.0067178694037,0.4749045243190357,2.459929672590743
0.84689,-105.13755798339844,33.94921112060547,3.124773090719449,-25.251238389841113,68.15695508593984,-101.32956512985848,-102.64502565366152,0.48464542538775407,2.550972690359549
0.879514,-105.54402923583984,32.79341125488281,3.1262824203158797,-11.630313783782544,73.78291360338764,-92.591697294472,-104.26531137470903,0.4923623946351386,2.6299110083105535
0.882538,-105.71070098876953,31.880165100097656,3.1283728268204736,2.6662132210557252,69.16596527164748,-80.07420767807555,-104.39305531551373,0.4979590305256267,2.696011750345095
0.885212,-105.66517639160156,31.147035598754883,3.129912901696316,12.059545923114593,59.03041533583378,-70.71440330743522,-87.28332882979088,0.5020394125842216,2.7529372355850974
0.887699,-105.5549087524414,30.480833053588867,3.1306013239103985,10.638758146498867,43.406494213213016,-66.47659877652248,-104.06137500022612,0.5052105460083445,2.8044061211303952
0.919413,-105.50640869140625,29.837217330932617,3.1306691931579893,-0.2961973165361118,23.38717560495979,-66.03573055616566,-103.29796985098073,0.5078338846132,2.852632358505299
0.921532,-105.5530014038086,29.19208526611328,3.13029590915759,-12.942583514865108,6.42578519520052,-68.32269645633937,-102.5493060685395,0.5101059113697639,2.8988160676625556
0.923636,-105.65975189208984,28.503894805908203,3.1297096006568084,-21.033866369830456,-3.028399369721284,-71.9416995088273,-104.50805027732176,0.5120935209683922,2.943355486763306
0.925756,-105.79322814941406,27.748117446899414,3.129072573310833,-24.74211267401378,-3.925832225477834,-75.89450073624293,-13.20489057617005,0.5137972898282919,2.9862363670991625
0.959636,-105.9578628540039,26.922269821166992,3.128460803687568,-26.30120068226486,-1.0540997862351886,-79.72723406823891,-105.12374879895987,0.515197488417766,3.027316910126858
0.962266,-106.13636016845703,26.047138214111328,3.1279923577351987,-25.809782231860783,3.347475925666661,-82.71074949015969,-58.1010292739293,0.5162627239671468,3.066380795374636
0.964904,-106.29745483398438,25.15703582763672,3.1279553157923714,-22.426671715190285,9.024441228619061,-83.06193049652506,-105.9115946262904,0.5169572610373827,3.103182444108383
0.967399,-106.38621520996094,24.32554817199707,3.128619140690396,-16.29831521824761,9.41055438372082,-79.0842400597739,-92.62357250517177,0.5172834743011404,3.1377134851641317
0.999788,-106.3680191040039,23.62234878540039,3.129821484914929,-9.472277095702934,8.667066948223777,-71.74197794730696,-65.51928687671209,0.5173117217741262,3.1703928485251183
1.002861,-106.30693054199219,23.025415420532227,3.1311188878106115,-4.094870015925541,10.454973123859457,-63.79739560288244,-105.19639892708564,0.5171369747282027,3.2017985345485283
1.005775,-106.25688171386719,22.489240646362305,3.1322310445278303,-1.2877097582093728,11.542098475557244,-56.99580443492453,-74.77583712568105,0.5168283139675173,3.2323518362062016
1.008217,-106.21076965332031,21.986209869384766,3.132966292209997,1.1080208213595601,11.897051453891759,-52.49641048898946,-105.60799004221214,0.5164088377205153,3.2621894699008793
1.0395,-106.18177795410156,21.471464157104492,3.1331988525415837,0.15961354345569082,13.848984622445295,-51.06713534855635,-103.64786149122213,0.5158496865006492,3.291123143388358
1.041689,-106.24842071533203,20.897174835205078,3.1328874472986494,-5.060912762225104,16.44789806861818,-52.99503137387332,-104.39258261035035,0.5150772155553789,3.3186813570041527
1.043837,-106.43418884277344,20.2347412109375,3.132207575268053,-11.658485752787907,21.2350444691913,-57.234044848269164,-105.3994411684856,0.5140163889399681,3.344379242729144
1.045857,-106.6848373413086,19.47712516784668,3.1313747802790663,-14.917607845455164,27.034556385901837,-62.45985331809718,-25.077308735066133,0.5126242653858742,3.3679288746946536
1.079792,-106.88062286376953,18.651538848876953,3.1304602152415484,-13.255526560935813,27.222774201312586,-68.17573810615737,-71.89710611924181,0.510881185320414,3.3891859121618793
1.08246,-106.93160247802734,17.8179931640625,3.1297776517798193,-8.495343185884963,19.971819765217663,-72.39068882410726,-105.67419511400622,0.5088540106876523,3.4085484098674206
1.08515,-106.8373031616211,17.042438507080078,3.129520612580522,-3.1527094529457504,7.369920963510913,-73.9004953099494,-103.96581612826712,0.5066730142284871,3.4268170453947033
1.087575,-106.63224029541016,16.361557006835938,3.1297473064343455,2.5335583542127953,-6.249644008016,-72.37344942664215,-94.24634500732198,0.5044912306458122,3.444943699230043
1.119939,-106.36117553710938,15.774588584899902,3.1303240432299355,6.894938936457649,-16.039968435533755,-68.6743419155683,-105.24047874482612,0.5024237197476897,3.4636512640124733
1.122853,-106.11333465576172,15.243868827819824,3.130734563013985,5.817320354310874,-24.06664282359266,-66.0181154982962,0.10943648404527095,0.5004248390981549,3.4826601398234827
1.125755,-105.98954010009766,14.731427192687988,3.131118473906943,-1.037448105203815,-27.98956197338948,-63.60943562711286,-105.50480168460874,0.4984886000608164,3.501937011116582
1.128155,-106.03550720214844,14.222646713256836,3.131347048818606,-10.885725834055481,-29.33706267398462,-62.24819258590766,-104.5688182306419,0.49656258190433167,3.5211564446113823
1.159593,-106.21409606933594,13.711568832397461,3.131739615393319,-19.204661455378293,-26.29452929499305,-59.963781176483536,-95.90011722432554,0.4947085554825834,3.5407072002262954
1.161749,-106.44799041748047,13.216179847717285,3.1324148814490598,-22.774316391112887,-19.007171658169252,-55.97699292775792,-105.0784110677876,0.49303594610142076,3.5612813408093653
1.163872,-106.6658706665039,12.753047943115234,3.1334169859206593,-21.795603217016126,-8.381742625835663,-49.96674064684852,-105.63779567151462,0.4916756734000758,3.5837128574830754
1.165876,-106.82994079589844,12.33700180053711,3.134608412305446,-17.142562458154327,2.676705245394511,-42.75057065664918,-105.79672127589731,0.49070659837445696,3.6085168731906028
1.19971,-106.9347915649414,11.958647727966309,3.13559540296886,-12.267793268266404,12.90260897897396,-36.745068772307526,-56.07243926110169,0.4900404132142593,3.635163113270612
1.202491,-107.0369644165039,11.584527015686035,3.136263998452706,-10.631021249716536,21.50313280920889,-32.67970602737008,-106.18110785112246,0.489534490814761,3.662774456325832
1.205049,-107.18603515625,11.198555946350098,3.1367170293207893,-11.010995772301746,29.533054952218134,-29.942944849594355,-72.47321079686716,0.4890911012660806,3.6907469168286555
1.207583,-107.34648895263672,10.783300399780273,3.1368992020742636,-8.778912149656382,38.84350096082137,-28.86728909306031,-103.92761928914553,0.48858218265229936,3.7182797870854682
1.23999,-107.4513931274414,10.322021484375,3.1370063447502514,-4.095782699953384,49.46122127090295,-28.235860302407435,-106.38598440978973,0.4879823477680208,3.745209437267742
1.242898,-107.49625396728516,9.832803726196289,3.137264452176527,1.2605932668741875,60.97938249474024,-26.657912434310653,-61.88960443004299,0.48739121597989277,3.7721560818785593
1.245621,-107.53028869628906,9.362284660339355,3.13788080786223,2.7958818011274786,68.84748038083896,-22.86890426583381,-106.9044849509296,0.48702669134736765,3.8004893993343054
1.248117,-107.5954818725586,8.95634937286377,3.138575133992519,3.0427105370231646,71.2658181395087,-18.602361713988227,-106.70877603549128,0.48693801085831767,3.830532992901254
1.279768,-107.6475601196289,8.604823112487793,3.1389943178054898,3.995503570106549,68.22316010956477,-16.025923859052916,-84.57336673162878,0.48695633020890955,3.861243314329052
1.282015,-107.67518615722656,8.277456283569336,3.1390780007066477,3.5723462437109905,62.139257898835126,-15.513765539234095,-107.07398234557608,0.4868726923192299,3.891314170561561
1.28407,-107.72547912597656,7.961984157562256,3.1389987354539644,0.5730657313296165,53.239770712213215,-16.010257112644197,-106.25551712484265,0.48659140659831424,3.9201379137212555
1.286123,-107.83204650878906,7.67393684387207,3.138890001226197,-4.688681966611395,41.65215329470607,-16.697894945071695,-105.0090415717899,0.486107855197916,3.947673110432391
1.319841,-107.9952621459961,7.424274921417236,3.138847690155697,-10.021610427626841,30.254790796529626,-16.984978041171086,-102.10433884951318,0.4854844938466127,3.97429947288366
1.322638,-108.18716430664062,7.198182582855225,3.138809772634971,-13.71140839086196,22.92969124189963,-17.25019940928456,-103.27968464659247,0.484736489580377,4.000103513854346
1.325164,-108.34960174560547,6.9632158279418945,3.1387675712710483,-12.13845509859575,21.051807569232786,-17.53808676015872,-107.46702680232772,0.4838721420310182,4.02512954992377
1.32776,-108.4410400390625,6.709379196166992,3.138846765866147,-9.405630671102887,23.165945777743076,-17.06083070699866,-107.40927881236846,0.4829955323517897,4.050024232200738
1.360199,-108.52447509765625,6.461404323577881,3.1392700736274897,-8.763101969275095,27.523813081433605,-14.441815160324783,-104.88829812335545,0.4823782434320249,4.076493195852849
1.363081,-108.62577056884766,6.255186080932617,3.1401267619857958,-7.322808026163458,34.288304369367296,-9.123420061202655,-88.01839376309948,0.4823509645610439,4.106630516567856
1.365898,-108.70116424560547,6.093279838562012,3.141072563477671,-4.147898750867873,43.34921624683329,-3.2391828494892856,-107.72352167014343,0.48295438155576564,4.140728902297533
1.368325,-108.71571350097656,5.931976318359375,-3.141465334813068,1.5463071234884025,54.39630273870938,0.7930624959577306,-107.68751142239448,0.4839097412421816,4.177076522984586
1.399861,-108.6563720703125,5.725714683532715,-3.141261617525139,7.358405264570272,64.89655745544508,2.0608821563346447,-107.10573610216873,0.48482758458880526,4.213248448576123
1.402196,-108.55924987792969,5.483558654785156,-3.141199960688967,10.992501327576644,69.93312528903415,2.442544802861906,-107.52705937158034,0.48559862137315546,4.248555631130885
1.404292,-108.39602661132812,5.263463497161865,-3.1410615552409564,18.846137995655152,68.82207890731569,3.298458219314418,-106.44494647976839,0.48631617955384027,4.283575243378794
1.406276,-108.07557678222656,5.1070122718811035,-3.1406975680856983,29.29022806684584,64.32582684839882,5.542616549195308,-100.19101013650209,0.487206747093615,4.319726990999922
1.440054,-107.66346740722656,5.031278133392334,-3.140077472481397,35.19568134022515,59.20040508389706,9.346647718751596,-106.8537257409005,0.48851884544851376,4.358583250853971
1.442647,-107.29662322998047,5.047420978546143,-3.1391516961466333,34.84103742795058,53.268645336929445,15.006166370686257,-106.30974109515019,0.49054643622707744,4.402017523762839
1.445326,-107.04751586914062,5.1706318855285645,-3.138021766846675,29.026029519560577,46.83939510138561,21.90166580954267,-104.90083808875671,0.493499621482342,4.451394875574009
1.447808,-106.92326354980469,5.3993330001831055,-3.136859351623165,21.64322681927502,38.88663360543,28.997615932613325,-105.21410394324117,0.4974548674433222,4.507253914590287
1.480037,-106.8576889038086,5.728025436401367,-3.135755468276945,16.71242275743631,29.259089234419754,35.73854136036318,-104.05456970217497,0.5024389099593901,4.569825588438652
1.483609,-106.77462005615234,6.149405479431152,-3.134735403015604,15.206019413348123,18.809683568507502,41.95149999546022,-77.99533764214985,0.5084857597700881,4.639388234092073
1.487571,-106.64015197753906,6.661886215209961,-3.1336547343379046,16.096641930171934,8.540914208027287,48.50194852273134,-106.07925454024995,0.515780622182662,4.717172308967628
1.49049,-106.4561996459961,7.266770839691162,-3.132523100261038,18.070209722921486,0.4435053137066726,55.32117523912622,-105.29710969672655,0.5244658404192569,4.80415059685171
1.51994,-106.24002075195312,7.946661472320557,-3.1313971653465056,20.158355646545296,-4.137451976532339,62.06315593110284,-102.37146265929654,0.5345120580200857,4.900226004300365
1.52222,-106.00891876220703,8.680987358093262,-3.1303435135103097,22.017866110344805,-5.563289397378821,68.32862506053894,-100.86896321460068,0.5456013322276655,5.003486352163337
1.524257,-105.7410659790039,9.449124336242676,-3.1295340875098434,26.524471028496116,-5.802462131545156,73.06056645714543,-93.69953582461663,0.5569926072281712,5.109340986618862
1.526272,-105.4342041015625,10.240443229675293,-3.1288638942237443,27.9412708284102,-6.918186765958256,76.89775990266942,-102.47742843209892,0.5679691208666624,5.213305333495723
1.560342,-105.25951385498047,11.096789360046387,-3.1277179942487128,17.745755246778373,-8.852135192653503,83.6824122014857,-104.17121424429008,0.5785767078969237,5.3156413208205
1.562947,-105.27169799804688,12.103485107421875,-3.125759446101433,11.114397152372923,-11.082668362357275,95.50793535306815,-98.61220023870791,0.5893637951631221,5.4197716357400845
1.565683,-105.2046890258789,13.299104690551758,-3.123443118427038,16.340022060867,-12.979784140179582,109.41350382391877,-104.36323269766523,0.6005821996816065,5.527289769564149
1.568157,-104.971923828125,14.634382247924805,-3.1213424336223263,22.285069940864872,-12.811125425230811,121.81054988449121,-104.01667342769035,0.6121051300637291,5.637426168964685
1.600594,-104.72344207763672,16.040287017822266,-3.119740057825849,24.524064007403,-12.58755796577066,131.1410664039705,-103.69909914048985,0.623574792117727,5.747951880657337
1.603544,-104.5111083984375,17.472440719604492,-3.1188211711407257,24.722252191454672,-14.433205706875983,136.38024496909884,-98.8656816341969,0.6343144742900747,5.854611653604026
1.60632,-104.34052276611328,18.906789779663086,-3.1182862967012874,21.446264654179362,-17.346542642622172,139.35696435279547,-103.27665230350571,0.6436240431725012,5.952960553872173
1.609124,-104.24270629882812,20.347240447998047,-3.118052784204996,15.748447424021148,-22.715665556709986,140.62177878329842,-84.45770985507671,0.6509406757897755,6.039372403745151
1.640039,-104.19674682617188,21.77168846130371,-3.118174944333487,11.789475120690412,-23.774408057311785,139.8300778962239,-103.39867924256625,0.6560963886529684,6.11266651195488
1.642235,-104.15376281738281,23.13752555847168,-3.118506667064735,12.157601826386589,-20.68074900483538,137.791744542217,-103.26093592147232,0.6593608561226033,6.174401517888635
1.644742,-104.05179595947266,24.439912796020508,-3.119013825151754,16.715139465178684,-16.579696813937332,134.63173020195393,-102.985914907768,0.6611681361975923,6.227185857934953
