Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.286488,-105.87075805664062,9.355179786682129,3.123200639672548,-36.637640141946974,70.15516107857292,-111.57757413035644,-96.02544891034802,0.49965321535484625,1.4088059096826462
0.318716,-106.30137634277344,8.047845840454102,3.123481029559134,-34.76326206387164,69.08994526618524,-110.32308694587854,-105.58052459944305,0.514833649343278,1.5355815268893964
0.321271,-106.6307144165039,6.847592353820801,3.1236823846946002,-31.77225392443136,59.33345716892891,-109.43430858013063,-6.138502037258207,0.530079849098122,1.6637241773913103
0.323924,-106.89519500732422,5.704338550567627,3.123886656930755,-29.235992949741355,49.56911776922164,-108.45425156631467,-106.63765094817394,0.5450964315791881,1.7913820469952477
0.326869,-107.13690948486328,4.608890056610107,3.124383271540807,-27.18637783077288,42.63421838413801,-105.65009691199842,-104.42551928898479,0.5593319335545492,1.915075762746107
0.358698,-107.37028503417969,3.572594404220581,3.124990409854553,-25.819911402399914,37.186565370067974,-102.1441334902742,-101.98316615640069,0.5724746459171554,2.0327977218267845
0.360984,-107.59770965576172,2.5757739543914795,3.125384911728831,-24.613484844016806,31.963062089084836,-99.92777125555091,-106.51564505303661,0.5845749206110126,2.1447956328356597
0.363272,-107.81483459472656,1.5847718715667725,3.125438587519817,-23.557892768169673,26.323528570661633,-99.79775860469972,-106.71198351403342,0.5958094811554705,2.252114384102505
0.365391,-108.02071380615234,0.5849475264549255,3.1253084802626954,-22.272323100326336,20.25156894569575,-100.79379143098434,-105.32113155926199,0.606211698999957,2.354909260203808
0.398992,-108.21015930175781,-0.4177193343639374,3.125135615365492,-20.575101346300915,14.594432322234134,-102.04260955845113,-106.01015424928502,0.6157169097787412,2.452721665312679
0.401868,-108.37720489501953,-1.42513108253479,3.1251877212321917,-18.320974995656627,15.750346216610412,-101.87649252764724,-106.23215630718505,0.6241216849170734,2.5442170593810345
0.404627,-108.5269546508789,-2.4390664100646973,3.125278573994223,-16.75185002442021,16.8945497516547,-101.45217385564938,-107.10806314326256,0.6314226201908812,2.6293049106277246
0.407751,-108.68238067626953,-3.441838264465332,3.125414278155016,-16.342687542190596,16.439346671777326,-100.7522092393173,-102.99166895757905,0.6376466483668493,2.70808508631248
0.438782,-108.86485290527344,-4.414556503295898,3.1256759198892703,-17.42412846895164,14.003383609954373,-99.28895732285795,-70.06576166199888,0.6428112467365648,2.7805997354284693
0.44118,-109.06822204589844,-5.364689826965332,3.125918285441161,-17.74482634105125,15.388498162308768,-97.95948149148249,-105.38073632625324,0.6470198515886249,2.847432201406507
0.443713,-109.25454711914062,-6.319439888000488,3.126140671937872,-16.83803847400931,16.440975671894375,-96.73439144119232,-108.44943694317388,0.6503687462489237,2.9091273833809406
0.446655,-109.41375732421875,-7.256970405578613,3.126695669845449,-15.702237779191426,20.977563412954748,-93.39530320126984,-108.16361187598193,0.6528671052389218,2.965688909385757
0.479002,-109.54280090332031,-8.151101112365723,3.127507887602123,-13.86095538273939,24.788578450937376,-88.40662865414092,-108.25894218323229,0.6545979140326753,3.017584751799987
0.48169,-109.64188385009766,-8.971817970275879,3.1285100682349314,-11.9983884092863,25.80364701443882,-82.18971533951444,-101.04657265566047,0.6556829465408691,3.065531812068888
0.484444,-109.72354888916016,-9.711148262023926,3.12939401557989,-9.913654165152913,23.28156380491847,-76.69293618983909,-108.5726104103703,0.6562767522415449,3.110460577881432
0.487364,-109.79084014892578,-10.400787353515625,3.1298775696055423,-7.5334561828085285,18.49606518748261,-73.6977138236809,-108.8026572574704,0.6565038552527266,3.153122592655781
0.518902,-109.85420989990234,-11.09746265411377,3.1296760043211376,-5.658191887688385,12.326779635712281,-75.00911697451252,-108.78007756585389,0.6564176312886475,3.1938301852858593
0.521312,-109.94227600097656,-11.871392250061035,3.1286399954443724,-5.294807467710313,6.409258271843205,-81.5963153346129,-108.28788760975435,0.6559754534282867,3.2322958360133445
0.523669,-110.08087158203125,-12.794639587402344,3.1267370685502405,-6.296502520816873,2.2607223923918163,-93.70358378945838,-109.05067135039964,0.6550474341165838,3.2676810720177856
0.525845,-110.25704193115234,-13.921491622924805,3.1242626996342495,-6.456612400245727,1.8632717635980702,-109.48884081046401,-83.43556990675559,0.6534814300645473,3.298999422502516
0.559101,-110.4304428100586,-15.260095596313477,3.1218012189245714,-6.224945617090411,6.964040814064314,-125.24068454604995,-109.81117968007416,0.6512144907964023,3.3258152721996015
0.561606,-110.59136962890625,-16.735380172729492,3.1203642685279065,-6.927018627441906,16.06675985255313,-134.53214604385514,-109.64018087639049,0.6484193253977174,3.349169743239392
0.564289,-110.71195983886719,-18.184267044067383,3.1205977522736337,-5.575613193075639,25.547752269636998,-133.19711726868445,-106.2393977499706,0.6454763337847116,3.3714197693597034
0.56719,-110.70477294921875,-19.45149040222168,3.1224174081713776,0.6689985129867959,32.56118516979744,-121.64188519312691,-108.26398546991489,0.6428006396368524,3.3951643613690505
0.597941,-110.54460144042969,-20.421876907348633,3.125435460203114,9.136757713104396,29.25959808351292,-102.34435365560395,-109.54919974843935,0.6407441654822008,3.4226315085200683
0.600495,-110.39131164550781,-21.03476905822754,3.1286135305348393,11.49944223664322,12.65962243792982,-82.09699552153151,-108.56605493549627,0.6394042008628258,3.454471405773659
0.602751,-110.4880599975586,-21.37413215637207,3.130748034401229,4.572573873363056,-13.177162093040964,-68.65454802735361,-107.52709856902442,0.6385143875061999,3.489055494367277
0.604867,-110.96910095214844,-21.559410095214844,3.132272759085737,-11.81722276419359,-39.242390838539286,-59.25817482389703,-109.99046413797923,0.6378955657898484,3.5252863650313504
0.639196,-111.7727279663086,-21.618267059326172,3.133725172969419,-27.874302531145517,-58.18817787909034,-50.38521609201145,-108.66616495449881,0.6375339021434518,3.563094125787028
0.641987,-112.62606048583984,-21.573097229003906,3.1349866522127323,-31.978716882662503,-71.04012819876397,-42.629133308300936,-33.64764824965991,0.6373685652510271,3.6021127199215757
0.644569,-113.3501968383789,-21.446285247802734,3.136130388422165,-30.775596135837684,-80.72440753611492,-35.47496777538697,-111.96578003667274,0.637366056648138,3.642144005949195
0.647538,-114.02348327636719,-21.255413055419922,3.137134522580309,-32.301337453013474,-83.81589458843526,-29.125449753119284,-112.06114430468246,0.6374779159431516,3.682893729052362
0.678012,-114.66304779052734,-21.06758689880371,3.1382660894120193,-34.07739495798647,-72.1815211109648,-21.85463824955984,-88.46996267505472,0.6378008007629093,3.7249763929588293
0.680426,-115.15591430664062,-20.965911865234375,3.1396618625611397,-36.48883764068908,-42.56539398296638,-12.739274396483214,-114.50467534078393,0.6385307390805726,3.769636936874127
0.68267,-115.43963623046875,-20.995302200317383,3.1413144398182995,-37.399496517443126,-1.8509635492702958,-1.8401626723149784,-114.42722497836961,0.6398871089104498,3.8182793294400494
0.684849,-115.45604705810547,-21.13510513305664,-3.1398263769419428,-34.91944799962233,45.0391279908995,11.684186900861018,-114.0201310693364,0.6422137730411368,3.8731034841303207
0.71808,-115.15678405761719,-21.3388671875,-3.1376237009015107,-28.106682642182275,90.76946429561512,26.187278249550925,-113.94145597228857,0.6457522281470219,3.9356877346901378
0.720889,-114.54680633544922,-21.534704208374023,-3.13564213647501,-15.180571836047948,122.76185863209058,39.053993730662825,-111.72830885087332,0.6505385357377927,4.006334801339829
0.723577,-113.75621795654297,-21.6148681640625,-3.134028876750445,-3.7766788232513266,132.95545151547105,49.29975559892385,-37.822015673153835,0.6565658098037197,4.085079822888224
0.726477,-113.02733612060547,-21.52580451965332,-3.1330555413094885,1.8845262450780922,125.51792192446077,55.28759119897727,-112.73660185742412,0.6636621315554571,4.170920573947311
0.75808,-112.44721984863281,-21.34195327758789,-3.1331504343654832,6.013147000457017,110.30371652939237,54.392409530882475,-108.1644694968549,0.6712471672237594,4.260277880152029
0.760489,-111.90426635742188,-21.15326690673828,-3.133923271358483,15.897495812089167,90.49660506846229,49.17429868424906,-100.7756079322956,0.6788849445337544,4.350443153711562
0.762763,-111.34251403808594,-20.912073135375977,-3.1344194714160327,24.31473578481503,64.85281009381116,45.76178591074895,-110.31220149932281,0.6868030826993157,4.442849882181234
0.76492,-110.89331817626953,-20.52275848388672,-3.13424861232702,26.10566944180032,38.42001557190224,46.66281422077327,-109.3305649218525,0.6954697476056064,4.540457254164109
0.798667,-110.55399322509766,-19.975942611694336,-3.1335745585339887,28.48762619785598,17.54160089248669,50.78992529090221,-109.53511384917793,0.7050769986022443,4.644519045466005
0.80159,-110.15409088134766,-19.303951263427734,-3.1324248466238354,35.37560218334163,4.245532036184975,57.862992572706034,-96.21541399025818,0.715693504924507,4.755525816384105
0.804477,-109.57054138183594,-18.513229370117188,-3.1308691208911203,47.92043987717479,-3.512476647428067,67.32416378081852,-97.29436900989775,0.7273289567891261,4.87360186572813
0.807442,-108.7403564453125,-17.60024642944336,-3.128773736714912,63.66835283889339,-2.754117969117201,79.87088660686261,-107.55427575416596,0.7402542279891543,5.000513165971295
0.838177,-107.74510955810547,-16.562580108642578,-3.1264008055975228,72.18510013008988,1.2623161820923232,93.79165907880568,-106.82977971534878,0.7546206759433361,5.1372917655621615
0.840491,-106.86971282958984,-15.348966598510742,-3.123337137206293,65.49234802655613,2.6578863666838335,111.79429603272095,-94.93027204701514,0.7709571153496259,5.287350857047201
0.842786,-106.2243423461914,-13.87932300567627,-3.1197546401342593,58.03019560358794,1.9352899185369195,132.93179174018613,-105.50993450646281,0.7891559790085945,5.4501383539929
0.845106,-105.65864562988281,-12.168285369873047,-3.1162256091286085,51.65967474962247,1.33597625047462,153.59982122523965,-104.0832851185854,0.8078078110498028,5.616915403549999
0.878418,-105.13513946533203,-10.308259963989258,-3.113377849717459,46.74369732092456,4.670699786074044,170.00544383799004,-103.96325479055582,0.8247241487972415,5.773959950030124
0.881175,-104.63145446777344,-8.437047004699707,-3.1120014540778884,43.60498292558817,9.99229696325644,177.4492845237934,-102.71574488339374,0.8381473825967406,5.9101195619559626
0.883852,-104.16351318359375,-6.697675704956055,-3.112365920411434,39.6541043964239,16.598476419060283,174.47861668770142,-101.5895187880613,0.847636993511242,6.022406899020638
0.886851,-103.72369384765625,-5.174895763397217,-3.1139223291453653,39.12096032038021,24.96169642564052,164.48477951678714,-102.04304100022222,0.8537576010123675,6.11412241317724
0.918275,-103.23281860351562,-3.8590612411499023,-3.1158050123316476,41.90722329416561,35.46351013305428,152.56268432052988,-101.73655060171956,0.8573659026924668,6.19043721342325
0.920868,-102.6881103515625,-2.6858866214752197,-3.1173220617741046,44.80616389868871,49.353871187717864,142.82638626246012,-101.66426155647467,0.8591910559127798,6.255774877747212
0.9231179999999999,-102.18682861328125,-1.5695124864578247,-3.1179404414233134,41.252068133883405,66.01631915854448,138.50655115961553,-94.94843645868491,0.8597101462630939,0.029835677615531075
0.925392,-101.82464599609375,-0.41878995299339294,-3.117641809928238,35.50633883424484,80.63338843523533,139.7588800043157,-89.34467660766566,0.859141206117434,0.08027810284599093
0.95859,-101.6131820678711,0.8261468410491943,-3.1167934708841014,25.469900065929902,88.25328407708496,144.41060765930956,-100.64734388303012,0.8575639849323052,0.12434956390011381
0.961901,-101.62460327148438,2.1517200469970703,-3.1162307824530338,10.73294730892699,88.43217356163676,147.70524502811358,-1.1929616197560757,0.855093969743145,0.16271233505600236
0.964692,-101.84059143066406,3.5060956478118896,-3.1159462850836253,-2.313470876134767,82.88135395524827,149.6803035096495,-101.46638680245263,0.8518805237421687,0.19624879702673312
0.967672,-102.14762115478516,4.879826545715332,-3.115886950472087,-11.051772855420369,74.87354454967694,150.47905315194745,-99.93691856522507,0.8480806002053024,0.22589840519398127
0.998331,-102.46160888671875,6.259215831756592,-3.116177797824196,-14.961450829737476,61.94176297898421,149.23303540204037,-101.02724512176947,0.8438778275308526,0.25277808134160185
1.000703,-102.73851013183594,7.629573345184326,-3.1169013197980924,-16.660820678256865,43.441082291169955,145.37466153990016,-101.72528180944444,0.8394696480690739,0.27810308058590794
1.003066,-102.98979187011719,8.96609878540039,-3.1180806981663127,-18.5276599350358,22.858631661322107,138.7668086877497,-101.87599168744657,0.8350460883950688,0.3030544690224751
1.005529,-103.22168731689453,10.249030113220215,-3.1194711677854294,-19.615715900008,2.1582704086152713,130.851507364297,-101.74763670954741,0.8307140280531193,0.32830282426633994
1.038581,-103.39923095703125,11.486603736877441,-3.12094328837581,-19.164718509112056,-19.508005524344192,122.35124131956775,-102.18989261807886,0.826529621801362,0.3542067261413417
1.041332,-103.46053314208984,12.688790321350098,-3.122422037223183,-14.649796128098965,-41.99000518690617,113.65449805317391,-101.19803013790167,0.8225169566647461,0.3809267952688345
1.0439500000000002,-103.3561782836914,13.86156177520752,-3.123741724352774,-8.419330864385536,-62.71965322355696,105.72216223793123,-98.76242511879404,0.8186352456192761,0.40821755003144145
1.04697,-103.11632537841797,15.027376174926758,-3.1245922457243602,-2.706306858370523,-81.59464193826625,100.4503012176244,-101.56266867857175,0.814718829708025,0.4350463525932075
1.078361,-102.75360107421875,16.214279174804688,-3.125126798504589,3.8177730832795316,-98.56865923336676,96.94897549434661,-101.77940028802364,0.8106639210932448,0.4607589041659049
1.0807310000000003,-102.2587661743164,17.410642623901367,-3.1255058320781464,9.961986291267214,-112.64333635787771,94.26074964081299,-75.54011552227236,0.8064395214342257,0.4851517346774382
1.083172,-101.68626403808594,18.601409912109375,-3.1257725669709506,12.302155096207093,-124.02865381745285,92.17858013271294,-101.17786481921397,0.8020331621047513,0.5081358520023752
1.085516,-101.10770416259766,19.787553787231445,-3.125878848945657,11.332865021844011,-132.81364312792326,91.03826639040098,-99.924576494801,0.7974087952533261,0.529473327946566
1.118676,-100.53301239013672,20.95673179626465,-3.126124955085007,9.728264901832196,-138.10134335691532,89.10286398718617,-99.3623374868726,0.7926759649424638,0.5498387503374969
1.121452,-99.9736557006836,22.066503524780273,-3.1265667313469856,6.871879364046039,-136.9130270451165,86.07599052441414,-98.30127993279092,0.7879537832990219,0.5699737077803976
1.124167,-99.47395324707031,23.076297760009766,-3.1273916017122807,4.830909557019509,-127.76094238751462,80.94345170279723,-97.94697823379641,0.7834300319602848,0.5910587361751204
1.127166,-99.0500259399414,23.933198928833008,-3.1288380352712544,2.929758631501606,-112.62615843211513,72.38827776733025,-95.43606660997926,0.7793801119895402,0.6148366991798452
1.158484,-98.82588958740234,24.573890686035156,-3.1311508082934543,-7.075433515464406,-89.48613322227226,59.127076172967804,-95.5207861225985,0.7761592220678121,0.6435691476312078
1.160812,-98.94479370117188,24.933250427246094,-3.1343102150830275,-17.892360134670817,-58.84697694529475,41.285740966491566,-98.05101285770877,0.7740760489636139,0.679247707191882
1.1630850000000001,-99.21269989013672,24.973527908325195,-3.1383031829800276,-19.114142665855407,-33.940046683966685,18.698961079419718,-98.26029278293231,0.7734545963418578,0.7239796377846331
1.165448,-99.3853759765625,24.705547332763672,3.140464728368836,-18.26607735020265,-21.6411589795038,-6.422817904892973,-97.13533596703722,0.7744238454540642,0.7786671951205024
1.1987,-99.58072662353516,24.217405319213867,3.136833301748717,-27.357620918548854,-15.865860083400959,-27.15495042285436,-96.31676388301663,0.776443519941688,0.8400156694592908
1.201376,-99.97954559326172,23.649919509887695,3.1346634527875987,-38.63680919125303,-9.696880182595986,-39.69391073890673,-20.66579779187085,0.7786788119089,0.902845808268458
1.204064,-100.47877502441406,23.07931900024414,3.133601186676333,-41.04735370407978,2.7130817656969413,-46.007932268057864,-99.2943761920688,0.780665855948993,0.96425660688587
1.207083,-100.92401885986328,22.51404571533203,3.133444008115746,-34.049189691808905,21.05165559752375,-47.12075108386595,-72.01368828161846,0.7821174705202973,1.0224280525911327
1.238624,-101.31719970703125,22.0044002532959,3.134260551563626,-29.426585963435976,35.81168244109026,-42.56396647342984,-98.96758346322773,0.782649151683077,1.0749105938538295
1.240912,-101.85027313232422,21.630712509155273,3.1359233990694113,-38.53070220249688,44.213272742880335,-33.083803924330134,-100.73074733089766,0.7818863859809063,1.1192932921064471
1.243256,-102.6657485961914,21.47159767150879,3.138764950949504,-54.03614003358544,44.876658281112405,-16.633479431009306,-94.48897003213978,0.7790381187159576,1.1505244715991907
1.245627,-103.614013671875,21.569690704345703,-3.141571291647341,-64.68501966666062,37.800961376478135,0.12681828343416882,-73.4229870104953,0.774164504306249,1.1688510577597397
1.278824,-104.44607543945312,21.80588150024414,-3.1398914494972936,-63.64892095070471,27.86834148354739,10.180558321123147,-103.75501666834114,0.7682953240434128,1.1806161009550702
1.281557,-105.01588439941406,22.025131225585938,-3.139795333932507,-56.19628981143952,13.841770235134469,10.81442463553607,-103.19554875620858,0.7628350429189026,1.1945815617365205
1.284258,-105.26469421386719,22.114622116088867,3.1415594614695816,-42.849867946802824,-7.967221006428528,-0.20018906929273173,-103.72940724739587,0.759504972640728,1.221588452427517
1.287198,-105.12910461425781,22.043087005615234,3.138718095166203,-31.036642550820986,-45.16392237722481,-17.314818121474758,-101.46368563162461,0.7592301165821136,1.2675825857267018
1.318602,-104.68649291992188,21.87944221496582,3.1363408130104973,-17.4155053551245,-72.5610064212507,-31.50132422571905,-100.55281281830149,0.7616379326234317,1.3304151752326727
1.320918,-104.19720458984375,21.609203338623047,3.1342310859645885,-14.271962016044906,-80.57125420435572,-43.94979478055251,-1.377961218772675,0.7664980425644672,1.4088072692819658
1.323327,-103.89613342285156,21.201446533203125,3.1321668514440426,-17.68102554401416,-86.9449408510015,-56.111670597812235,-103.10845224329907,0.773637386509289,1.5018255826492013
1.325648,-103.59772491455078,20.659650802612305,3.1297675814939687,-12.293030817249601,-90.40525128831337,-70.1934989303842,-82.34956910491381,0.7829591326780516,1.6090049118140282
1.35882,-103.24138641357422,19.965913772583008,3.1280324578488368,-10.816107423392834,-82.50450509798199,-80.21748455629492,-100.50785237545931,0.7931579012438776,1.722280437803799
1.361569,-103.08897399902344,19.161901473999023,3.1271099368635045,-11.467332663581345,-52.70637391917024,-85.54906192051517,-101.78681794447877,0.8029435759169448,1.8336012258441432
1.36441,-103.21714782714844,18.195573806762695,3.1259138491293097,-16.04053875632945,-13.942837398056794,-92.7305891912442,-102.23962445315375,0.8125439853409457,1.9443728100668913
1.367386,-103.51841735839844,17.00296401977539,3.1238702087306005,-18.49418688546086,14.772797589767139,-105.12581159130825,-102.54553712811261,0.822974151410823,2.0609611205699
1.398659,-103.8116455078125,15.556863784790039,3.1209069599017383,-19.5502092632257,35.018168138791104,-123.05542016261772,-101.86897744549948,0.835232768809464,2.1896932762587076
1.401071,-104.11251831054688,13.888471603393555,3.1185249741746395,-21.904350073886484,52.95625297486057,-137.62791562478506,-99.35992230425036,0.848782012074847,2.3273049050777503
1.403442,-104.47483825683594,12.17457389831543,3.117619115482691,-26.58759392925808,62.214499262731984,-143.5323136339376,-103.53872069819947,0.8620638191187895,2.464087506621714
1.405823,-104.86784362792969,10.592253684997559,3.118157054422277,-30.32309610332434,60.63723782864679,-140.83822747809612,-103.8958596093211,0.8734082835301689,2.589531945950498
1.438953,-105.22610473632812,9.198613166809082,3.1192732361738016,-31.522047019660867,52.715656146252286,-134.58637774586504,-88.12484445416524,0.8820835322109165,2.6989180019399575
1.441641,-105.5223159790039,7.93410062789917,3.120301691328428,-30.24764300356321,43.920421552026866,-128.74425740156468,-99.08105667478802,0.888275613567399,2.7932469394327963
1.444331,-105.77164459228516,6.736049175262451,3.1211791902766937,-28.92514762551949,36.52845956806432,-123.72826209775569,-93.47358342653405,0.8924838582332971,2.875500123325511
1.447283,-105.9989242553711,5.5793657302856445,3.1218763976262602,-26.858793420442606,31.244990641263055,-119.75807803890237,-105.21828957106177,0.8952426825098124,2.948910742134266
1.478777,-106.204345703125,4.440743446350098,3.1223628067169824,-25.077094179215177,28.758262198433982,-117.02921255980718,-105.1531857195926,0.8969863982695806,3.0161165880669962
1.481118,-106.41716766357422,3.292942762374878,3.1225513793219677,-25.0313062985667,28.466889743535823,-116.11353007891859,-105.3010457614387,0.8980247963292713,3.079000353082122
1.483545,-106.66509246826172,2.129981279373169,3.122691082855908,-26.47606206275365,27.781048250860042,-115.52994505585436,-105.53065051200393,0.8985136289279247,3.1384963409414417
1.485937,-106.93902587890625,0.9720149040222168,3.122787724912758,-27.457573906862823,26.58245079681306,-115.23429348744119,-104.09345668807562,0.8985372591174727,3.1951000901170206
1.519064,-107.20331573486328,-0.19202600419521332,3.1229886060086867,-26.721844712489265,31.557253229737697,-114.28478107959353,-106.2492998579251,0.8981327360551533,3.249015157799843
1.521835,-108.0073013305664,-1.6205487251281738,3.117284391318437,-81.44096268194096,1.2837710869358028,-150.4579751881688,-106.97998484673549,0.8966758049907047,3.296292334052912
1.524491,-108.39115905761719,-2.7660939693450928,3.128445527054823,14.564208735156827,43.66199451459027,-81.65304005566985,-106.53964240564962,0.8962820902355175,3.3501583537201114
1.527491,-107.4375228881836,-3.145543098449707,3.126245974361628,-1.7929020321267215,6.446843522185316,-94.47722565636738,-22.290721714138865,0.8951251112474676,3.3992039049462406
1.558811,-107.8788833618164,-3.9833109378814697,3.1270015122157773,-25.623678359998152,-5.332046939725692,-90.19431455617585,-107.62788866780542,0.8936677009797122,3.4462890956361223
1.56121,-108.37258911132812,-4.697280406951904,3.128052228903026,-24.467706409013932,2.6781538858287885,-84.08158894714876,-107.48099629669557,0.8919864090188271,3.491876024373377
1.563525,-108.59550476074219,-5.461883068084717,3.128654380734878,-24.25689432782878,15.409466843060708,-80.50725533183271,-107.51979824414904,0.8899520238169628,3.5351387641573897
1.565866,-108.8047866821289,-6.233559608459473,3.129624974504954,-23.122925831255753,23.07836738465788,-74.61073253079319,-107.7788969988475,0.8877148274890817,3.576999379862186
1.599075,-108.99311828613281,-6.92973518371582,3.130313098217349,-21.978882805656955,23.713540826523218,-70.44207000484847,-107.93831028429668,0.8851850820989147,3.6168812884062316
1.601818,-109.16651916503906,-7.59227180480957,3.130708484886111,-19.781349694928103,22.141396911673656,-68.08077798612669,-105.00631394662621,0.8822663521067982,3.6541601860239257
1.604476,-109.31584930419922,-8.252694129943848,3.130843432866637,-17.96642329093585,20.671994409866716,-67.32858291321152,-108.33547346601205,0.8788831639632155,3.6883374177945067
1.607509,-109.45111083984375,-8.931260108947754,3.1307229461885577,-15.797225219978793,19.093588919095545,-68.16756236972087,-107.62286947669476,0.874970349045198,3.7189743344173176
1.639011,-109.57110595703125,-9.656826972961426,3.1302841559829435,-14.539722506982331,20.775335172009008,-70.997343893803,-108.56595597946868,0.8704372581237779,3.7454680925571275
1.641956,-109.68724822998047,-10.470137596130371,3.129469583602234,-13.62922243212649,23.48574718751412,-76.19257702181146,-108.1272507768463,0.8651716414715782,3.767074433285436
