Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.276735,-111.7335205078125,23.74933433532715,3.134027997980325,-5.049020122219642,13.469635062169141,-48.428783536342166,-105.42279706736913,0.45828681870483323,1.0731735327409286
0.279752,-111.78704833984375,23.211246490478516,3.134092946653481,-5.254738589831256,18.125004915537914,-48.03596911189098,-55.839779820219164,0.46326502812359427,1.133247555074554
0.282421,-111.86536407470703,22.686756134033203,3.134314515732723,-5.456506646781664,20.11182839791917,-46.649416804716296,-111.53669842948955,0.4680876900155796,1.1926570335961342
0.285497,-111.94026184082031,22.191349029541016,3.1345631783341354,-5.4549702811052345,21.247154394589735,-45.08572012632274,-81.67009422220418,0.4727112943421103,1.2511188133305793
0.316586,-112.0168685913086,21.70612907409668,3.1346908243433274,-5.946168031021756,21.674102689418064,-44.29729089986066,-111.53842841166231,0.4772524712523722,1.3093531959619216
0.318704,-112.08663940429688,21.234949111938477,3.134796364698129,-6.4073552103857105,18.240855169145085,-43.64706030597003,-111.13641953604815,0.48174467919635416,1.3675652280642252
0.320713,-112.1224365234375,20.796358108520508,3.1348893356010232,-5.801749230550537,14.453346227191057,-43.063714339526754,-110.88595612902654,0.48621613919079676,1.425929150704333
0.322768,-112.13253021240234,20.365745544433594,3.1349953380278364,-4.417736046199805,14.123258552529974,-42.38652498898208,-110.47286731089561,0.4906695892653301,1.484460863797671
0.356752,-112.12871551513672,19.936189651489258,3.135095729213773,-3.0992911837773156,12.163988907034197,-41.74009198026998,-42.807130543987896,0.495121944323607,1.5432655152217005
0.359379,-112.09312438964844,19.53499984741211,3.135227479114141,-1.5905839315047159,8.22457997303367,-40.88064927700728,-111.43830083243554,0.4995412905802346,1.602142515947045
0.361869,-112.0308837890625,19.16226577758789,3.135411588403992,-0.23822475193430634,6.036566438460521,-39.67612492630802,-2.2271609799619427,0.5038627922465618,1.660682416694897
0.364297,-111.98331451416016,18.806901931762695,3.13582057790666,-0.20648554321213144,6.938854918386715,-37.03503762333124,-111.46020228196814,0.5078378937283464,1.7173173488505744
0.397007,-111.98465728759766,18.474441528320312,3.1362518404042246,-1.829618781227183,8.07842929272103,-34.26830899057208,-100.12209364955643,0.5114269516886985,1.7717764610167042
0.400251,-112.03585052490234,18.148244857788086,3.136528227598017,-4.037053318375029,10.76735182554999,-32.50974701515807,-111.0311458418229,0.5147669634124281,1.824896276690511
0.403189,-112.1205825805664,17.797378540039062,3.13666307424756,-5.020752530565898,15.287751164503787,-31.668052558453645,-110.92337747119144,0.5179717428598875,1.8773762620388825
0.405876,-112.20756530761719,17.418062210083008,3.1367616848697817,-4.59826306860512,20.13318127681192,-31.058635759948427,-80.77305143313154,0.5210429433978927,1.9292183085773935
0.436809,-112.29469299316406,17.012157440185547,3.136739158645721,-4.488317940422248,25.71899194231839,-31.227689772095413,-107.4622605235831,0.52406609422019,1.9809514190691129
0.438932,-112.38713073730469,16.578365325927734,3.1365902853156005,-4.273210524022805,27.875468785946296,-32.21206005037224,-103.15290433618252,0.5271268298649221,2.0331106321332073
0.44096,-112.45478057861328,16.143585205078125,3.136267348870633,-4.354617841192894,24.342543192473446,-34.31224418240819,-44.35476706621576,0.5303469799561896,2.0864637873978467
0.44365,-112.48484802246094,15.717782020568848,3.135788912038888,-4.287447626460874,17.398779929394433,-37.40499481972498,-109.76149086241176,0.5338174143913523,2.141591853572069
0.476946,-112.48258209228516,15.304666519165039,3.135378629922819,-4.770129411142858,8.633580238270497,-40.04851367004628,-111.47225350753178,0.5374227283879225,2.197785446851291
0.47963900000000004,-112.47003173828125,14.904067039489746,3.1349145453121476,-5.745739118035494,0.976900826089179,-43.034757752540486,-111.48273173831164,0.5411693679089236,2.2550935431484564
0.482239,-112.44711303710938,14.499907493591309,3.1345719857748566,-5.572872579671171,-5.424636557227561,-45.23311560861162,-111.28933097011978,0.544923387025278,2.3126834151146163
0.484887,-112.39855194091797,14.093810081481934,3.1342318913936973,-4.752886171696338,-9.658748944007097,-47.40388974571966,-111.2928203487244,0.5486654898064341,2.3704342865160895
0.518651,-112.33662414550781,13.676033973693848,3.133998498718769,-4.051958498691289,-12.447504083065903,-48.880067795183244,-108.22044824287474,0.5523034460121417,2.4277659089370363
0.5243089999999999,-112.27279663085938,13.255702018737793,3.133960109362142,-3.05129053528117,-12.246249997850539,-49.09925881093271,-110.66652083822451,0.5557021772840706,2.4838230162987536
0.527679,-112.2064437866211,12.829771041870117,3.134103916533218,-1.1734085701616193,-8.558060544164958,-48.1456585348668,-106.78693614231304,0.5587632091043983,2.5379718440118357
0.530439,-112.13188171386719,12.396599769592285,3.1343615403445373,1.0766007772387378,-3.3225113708068528,-46.45842422495522,-97.24372333517842,0.5614514067020345,2.5899704155164724
0.557863,-112.05254364013672,11.97251033782959,3.1348160907213445,2.928695896755434,1.599964982886317,-43.507133635538565,-111.19797065306757,0.5636981428866924,2.6393641075938787
0.561541,-111.9930419921875,11.568522453308105,3.1352050433727414,2.45081594850338,5.770358961785627,-40.98811888850285,-105.98940226054333,0.5655896931422993,2.6866672672584007
0.56491,-111.97908020019531,11.182209014892578,3.135668616597546,0.7030305708566191,8.036446681213901,-38.008643523476124,-111.08785942812258,0.5671315495252047,2.7318920851276913
0.5675009999999999,-112.00103759765625,10.833257675170898,3.13617507508476,-1.5315869986099673,9.068382396870692,-34.76595315840463,-90.99450801218777,0.5683484742243242,2.775172174709291
0.598547,-112.0512466430664,10.511971473693848,3.1366593329593124,-3.510060894895998,11.15046055119059,-31.672488766319567,-108.89848084652442,0.5692913096974038,2.8168065725268745
0.601693,-112.12300872802734,10.192596435546875,3.137107842624558,-4.721930046830548,16.191511550196118,-28.811404485271268,-110.43440226506902,0.5700089142936833,2.8570850431085395
0.603613,-112.21683502197266,9.85610294342041,3.1374632754137677,-6.0673086930279245,22.633986739520388,-26.55019864355226,-108.1345836789976,0.5705597313069904,2.8963606448260095
0.6054039999999999,-112.31065368652344,9.512269020080566,3.138009969526699,-4.483152182975602,30.087003784473676,-23.054407081049476,-111.36202667790155,0.5709178277739532,2.934459956491947
0.638717,-112.36412048339844,9.182422637939453,3.138570954972595,-2.0375139447499153,37.03713449140644,-19.453724303462806,-111.20036446087968,0.5711192789606531,2.971597536699095
0.643702,-112.39883422851562,8.858686447143555,3.1388515438028817,-0.7407145921374306,40.42983971631351,-17.652733192924675,-111.3324725890549,0.5712514961876201,3.008312764659056
0.646835,-112.4369125366211,8.53453540802002,3.1389204897822514,-0.8041499206930711,40.61783042793436,-17.214549236911676,-111.37149840899875,0.5713569402773161,3.044868079489668
0.6495360000000001,-112.46234130859375,8.213254928588867,3.138975325490571,1.017113564827629,40.43837062258686,-16.8650996835009,-111.39458689268741,0.5714341746403299,3.08125277262762
0.678847,-112.45589447021484,7.892201900482178,3.138863018853619,1.7891190678218865,38.73675193428324,-17.587757603350344,-111.38692398627528,0.5714919734032768,3.1175202010669465
0.684915,-112.4432373046875,7.581135272979736,3.138848042354492,2.476663518756824,34.75562249728498,-17.68226522334852,-111.34473306546155,0.5715158149267094,3.153577901481264
0.687944,-112.42195129394531,7.3178911209106445,3.139019324031413,2.345821426808298,28.683195004360957,-16.575632851381176,-111.331636650104,0.5715060371421535,3.1894258635606882
0.690841,-112.39472198486328,7.119523525238037,3.139407076296895,2.8958219828367513,22.713824820728668,-14.074578940541647,-111.23082839676354,0.5714859103570648,3.225208186595698
0.717694,-112.3483657836914,6.976919174194336,3.1398553736470785,3.789231003398518,18.380315679165697,-11.183033723342382,-108.93038372691919,0.5714872733386176,3.261124269213521
0.721059,-112.29586029052734,6.883544445037842,3.140434407445192,3.8797301561275406,13.819835082614974,-7.452250356218955,-110.90169857701247,0.5715543142823246,3.297453104276814
0.7231750000000001,-112.22663116455078,6.849577903747559,3.1410203631072093,6.02878471856176,9.608016860173182,-3.6798924813913074,-110.5674148990343,0.5717220652779625,3.3344189315654087
0.725285,-112.10704803466797,6.863461971282959,-3.141539374654177,8.852063475667219,6.539916802457787,0.34222449392937326,-110.80188992138709,0.572029866101423,3.3722752579803625
0.758754,-111.9387435913086,6.920925140380859,-3.1407580729620577,13.405817189659126,6.74326562131423,5.352682221868769,-110.50521992433762,0.5725457381450785,3.411458274125007
0.762977,-111.72502136230469,7.017495632171631,-3.139894043875204,17.128364202417163,9.17780544246888,10.873443446380506,-110.37454914135432,0.5733315497379468,3.4523697836755427
0.765432,-111.50732421875,7.159237861633301,-3.1388448124267545,19.344600078640806,12.890190841289233,17.555724016142985,-110.34953914258175,0.5744887190997573,3.4956639769021485
0.767366,-111.29615783691406,7.363020896911621,-3.1376412106242837,21.275108651315303,17.22464767159954,25.197693121842796,-109.37435816473003,0.5761285334953388,3.5420634254088474
0.799147,-111.08129119873047,7.644280433654785,-3.136236225686887,22.987162161123408,20.874516348946766,34.09125341181243,-109.60496299760425,0.5784023336087073,3.592549356239676
0.804223,-110.85633850097656,8.021090507507324,-3.134688208169052,25.230614633642258,24.03709884033777,43.8549746793998,-106.75266354681659,0.5814693807134264,3.648162271986161
0.807327,-110.6181411743164,8.50084400177002,-3.1330580699143207,26.970525069980262,25.367686285000662,54.09310039616876,-109.61723292522854,0.5854959265363282,3.709996604234037
0.810005,-110.37838745117188,9.079675674438477,-3.131557608645372,28.373778897222916,25.933398410554258,63.46591969227255,-7.838280773697944,0.590575932667547,3.778703018148359
0.838096,-110.14927673339844,9.7514066696167,-3.1298736808917815,28.66520087099256,26.68227571908009,73.9628617672608,-109.4260553943333,0.5970142568716975,3.856263182419842
0.843396,-109.91728973388672,10.517784118652344,-3.1284728859280504,31.235506923600493,26.40964871835903,82.63037182400699,-108.69479546324592,0.6048973807383631,3.9433058225430817
0.846929,-109.64461517333984,11.335983276367188,-3.127380198371711,33.86243865952242,26.58060152309528,89.29112449127922,-108.6072013364224,0.6142979648252884,4.040378257707024
0.849523,-109.37657165527344,12.171664237976074,-3.126661195055279,34.59483984422288,28.269912210514534,93.57965683715766,-108.1306951603013,0.6252076996479315,4.1475236227180865
0.877119,-109.14934539794922,13.014074325561523,-3.126006437222894,33.870269471405834,29.838477106239008,97.48092428728555,-108.07030855456908,0.6377572110750221,4.265657486852699
0.880767,-108.94477844238281,13.902252197265625,-3.125251831083298,33.95763783617405,28.646296614917254,102.00973585797585,-107.91076530576149,0.6520504398193618,4.395535959073035
0.882859,-108.77273559570312,14.843193054199219,-3.124809516842386,29.707515059093186,25.321287102421472,104.60600004452442,-107.64955189800011,0.6675711379244296,4.534024918794096
0.885011,-108.67906188964844,15.793685913085938,-3.124728484560783,25.172949054027136,20.203506612053665,105.02063350827922,-99.48351435167095,0.6835241571188527,4.67620542625469
0.918773,-108.62523651123047,16.729148864746094,-3.1248595086684263,20.862148583907164,17.804867118950245,104.1529262761208,-107.01274702824686,0.6992861190150075,4.818187843064049
0.923305,-108.62444305419922,17.63235855102539,-3.1250153536937892,16.643070724151297,18.344520365272952,103.18196024409012,-106.87795065948339,0.7146558904658156,4.958696407903571
0.925335,-108.69245910644531,18.507566452026367,-3.125095562003578,12.350107293048813,22.212381360170305,102.74692500528451,-105.69903581798326,0.729665473668127,5.097907554453865
0.92725,-108.84107971191406,19.348033905029297,-3.125312098215729,7.7101856200353165,27.094665465692536,101.53670427681746,-98.52763356612496,0.7440399823293802,5.234071489905255
0.9587320000000001,-109.0583724975586,20.138734817504883,-3.1258065303847102,3.015623500878775,29.89778363880223,98.6491188617895,-72.0906467576382,0.7571953440021695,5.36347847592762
0.963966,-109.31294250488281,20.894819259643555,-3.126201156842962,-0.6501570626353455,30.27291811858684,96.40717756862452,-108.88502209310413,0.7688452219823076,5.484252804683851
0.967001,-109.56307220458984,21.652860641479492,-3.1264855590022256,-1.7933099224862181,28.58536961997345,94.84202605993775,-107.81350695368772,0.7788473279763991,5.595405860129325
0.969867,-109.80743408203125,22.40468406677246,-3.126961668799774,-4.857516558931294,25.84958515924903,92.05744672778278,-108.79917903061255,0.7870916708934623,5.69614301528994
0.997031,-110.09915161132812,23.125648498535156,-3.127513371767705,-9.045957178278247,22.685342931889714,88.82102989146392,-106.9748984668024,0.793772914584403,5.787576935702157
1.000557,-110.43172454833984,23.824670791625977,-3.1280596078127436,-13.542308274938076,18.620572705862774,85.6324858510377,-98.38939292293729,0.7991827556120032,5.87144219250249
1.003063,-110.75955200195312,24.514314651489258,-3.1286756446782586,-15.815637702433856,11.745183905243819,81.97660660722087,-110.01407593610854,0.8035310434862926,5.948977424463739
1.005128,-110.96939849853516,25.215307235717773,-3.1292941245491526,-12.699494520983414,-0.27316701255231307,78.19895192069188,-109.72694433828735,0.806992674015546,6.021214835006986
1.038031,-111.00260162353516,25.954544067382812,-3.129826751883081,-9.51211246648974,-14.990625982777185,74.83435975440858,-109.91381011914864,0.8097021829529416,6.088944026875861
1.042892,-110.96395111083984,26.74256134033203,-3.1301823189427638,-11.347362098357364,-30.916759070508924,72.54738702404569,-108.64105006943042,0.811752834569225,6.152703739572649
1.04575,-110.9294204711914,27.58790397644043,-3.130504906470178,-16.231223977577866,-48.477687690799456,70.47425385621757,-90.159475450321,0.8131614487992644,6.212558258638585
1.047689,-110.84994506835938,28.47634506225586,-3.1310177568819904,-20.085713169627624,-67.1820412045689,67.16614735437028,-110.11165162657363,0.8139221876603423,6.268430562547714
1.077099,-110.63130187988281,29.38962173461914,-3.1315153778584146,-19.418308065069,-85.54262105212784,63.87905734459911,-109.5122870745639,0.8140794552639493,0.03737363617135614
1.080206,-110.22932434082031,30.330671310424805,-3.1318231814423463,-16.271257423850603,-101.18111096824825,61.70277465992546,-16.37748185795249,0.8136826449895208,0.08603052440724127
1.082378,-109.70931243896484,31.277385711669922,-3.132158708108368,-14.178120339490809,-111.63168971915044,59.3024139591512,-109.42619531516895,0.812785928346843,0.13152147597031658
1.084223,-109.15387725830078,32.1804313659668,-3.1326149887285286,-12.804508679472361,-116.2595731837518,56.14833163818228,-107.9430136234499,0.8114697597648106,0.17432059090263047
1.116581,-108.60539245605469,33.038108825683594,-3.132662241984106,-11.719718398697072,-115.20269703234071,55.57213004961083,-107.12612352706131,0.8097394400250563,0.2144348200548314
1.118688,-108.09329223632812,33.87723922729492,-3.132531569285369,-9.574677853060704,-108.72471339706884,56.119453598371464,-25.644714862893917,0.8076097143725421,0.2519307886487237
1.121935,-107.66439819335938,34.65272521972656,-3.132662644699405,-9.505275447130558,-95.90450979665744,55.0881496752129,-107.39819955029438,0.8051904196062173,0.28747352623202527
1.123997,-107.39592742919922,35.358516693115234,-3.132273147374831,-9.149021317759155,-78.4898769981994,57.34768895077442,-101.86056596479088,0.8023876350002562,0.32045471731617714
1.158175,-107.29986572265625,36.0308723449707,-3.1320039813035403,-9.0845067659538,-57.15366376702187,58.951328575434204,-103.55231834502611,0.7992732283346967,0.3513018251035133
1.163119,-107.40044403076172,36.6198616027832,-3.131913388058687,-9.643216240060843,-33.634976284688065,59.56411265720024,-105.38939824256417,0.7959405265917917,0.38058166052622583
1.166532,-107.67872619628906,37.125247955322266,-3.131902614918536,-8.999756924958636,-10.931874860956318,59.78491901268841,-106.16656329948303,0.7924479283432659,0.40864743674791126
1.169363,-108.08329010009766,37.5638427734375,-3.1319709978103676,-8.62383782719312,8.89387703999239,59.58602390405764,-107.06850187882519,0.7888512684971605,0.4358399282486519
1.19747,-108.59565734863281,37.946571350097656,-3.132086043795884,-8.490760128951884,25.448789658752684,59.15260058989614,-107.4963836814471,0.7851892883838049,0.4623960156029453
1.203004,-109.19357299804688,38.2799072265625,-3.1322814817892244,-8.847691300824764,38.63969836127195,58.25545524241497,-107.31936785906001,0.7815121605873316,0.48862683826080267
1.206722,-109.84452819824219,38.56618881225586,-3.1326202717531744,-9.42500194136269,47.29029345453859,56.470347736791695,-108.83452485294117,0.7778974084497677,0.5150185379888098
1.209732,-110.48714447021484,38.81907272338867,-3.132992500682763,-8.96289354023443,51.02478817570227,54.44415504403449,-109.44533001904661,0.7743676904342286,0.541717401287734
1.236526,-111.07952117919922,39.055999755859375,-3.133431498009373,-8.779564432722118,50.9887486825467,51.94191182650573,-39.954314904707296,0.7709616031666012,0.5689712807617155
1.24041,-111.61767578125,39.27709197998047,-3.1339720956764276,-8.813217628536417,47.814548039377506,48.73610106785772,-111.1882974774498,0.7677341069184292,0.5971332699303848
1.243845,-112.08358001708984,39.48598861694336,-3.1345667089686278,-8.98208551802852,42.0145972830128,45.12076924204867,-111.08103381758927,0.7647108228923963,0.6263755727626887
1.246189,-112.46331787109375,39.686767578125,-3.1352201874962233,-8.669443000281294,34.906941923252035,41.06264649763144,-37.41897899382989,0.7619186396448269,0.6568799660729943
1.278222,-112.75001525878906,39.876434326171875,-3.1358798452352046,-7.725114706013672,27.49441423969858,36.90571482158622,-110.26539460553828,0.7593497837053144,0.6886121281964148
1.282591,-112.93982696533203,40.05450439453125,-3.1365750234596397,-6.166263619949423,19.741811437370192,32.46923374809614,-112.0647505813876,0.7570153465456199,0.7216557809739602
1.2849479999999998,-113.02294921875,40.22260284423828,-3.137251281112284,-4.099697252121447,11.60142208359339,28.11376725589887,-111.63411977442712,0.7548895949487147,0.7558639668008217
1.286904,-112.99871063232422,40.38092803955078,-3.137948571060078,-1.5015543366643038,4.025236664224084,23.593167280138204,-7.786573248469203,0.7529774465532079,0.7912806962122717
1.318669,-112.88143157958984,40.5180549621582,-3.1386558021204145,1.1015285131100514,-2.3556908367155547,18.994522147826387,-111.89843708568092,0.751278134932786,0.827914574694725
1.323723,-112.7025375366211,40.62321853637695,-3.139364122049854,3.3182881794656693,-6.515085649730206,14.390498241543185,-107.30844091369656,0.7497885616309076,0.8657595070005452
1.32693,-112.50335693359375,40.68475341796875,-3.1400731868365486,4.300447610885524,-8.568389497737309,9.794440897153157,-75.61338265855251,0.7485121134554386,0.9048499513183683
1.329775,-112.31976318359375,40.69486618041992,-3.140772181001173,4.396454457406515,-8.273624146368947,5.280110181276915,-110.27389868035917,0.7474524634185385,0.9452223769108578
1.358568,-112.17691040039062,40.64297103881836,-3.141512146506066,3.5377925301433075,-5.816439686794765,0.5174402438422095,-111.11455092834584,0.7466668938305545,0.9872503209775345
1.36451,-112.10440826416016,40.517879486083984,3.140891047292854,0.8774552994862033,-1.586098311489016,-4.506494781350944,-109.33715680388427,0.7462246739357772,1.0313862359988621
1.367977,-112.12401580810547,40.32081985473633,3.1401731443775422,-2.433639303401267,3.7365292637626992,-9.119263891092702,-110.93136434223965,0.7461158139954192,1.0775889278923458
1.370993,-112.20930480957031,40.061920166015625,3.13943129712975,-5.263345481959118,8.345032066594138,-13.895640790892006,-61.14661250212845,0.7464279839379634,1.126430188688187
1.397409,-112.32599639892578,39.75830078125,3.138858957746699,-8.302122256907179,11.438493897358258,-17.593578632070486,-111.10775672257849,0.7470846865496362,1.177455826304502
1.401059,-112.41056060791016,39.435916900634766,3.1381781696940623,-8.35147037366052,9.844712796991743,-21.991583542418596,-109.4236367933864,0.7482862206055914,1.2319460026884306
1.404366,-112.4048843383789,39.09526062011719,3.137586530864022,-8.318411404304014,8.42529276575731,-25.800872250088503,-111.22645621580833,0.750046885968979,1.2900247992992668
1.407001,-112.3808822631836,38.73749542236328,3.1370703646815232,-8.812406543572477,6.188490336169115,-29.118991809259036,-111.31721514837417,0.752400118722853,1.3519374324989428
1.438378,-112.33132934570312,38.37050247192383,3.1365820550439114,-9.258163471827727,3.0743686772695855,-32.24903869453868,-109.80613292091677,0.7554167173092798,1.4181659741256345
1.441474,-112.24384307861328,37.99671173095703,3.136163260195113,-9.099939578383443,-0.2795472896911777,-34.917306735317524,-97.83904660371158,0.75909709998117,1.4887547326444086
1.44341,-112.11257934570312,37.62065124511719,3.1358162632130084,-8.164331728138635,-3.7044884194793464,-37.105504684998266,-109.93445788047869,0.7633897734028421,1.5634218726692222
1.445201,-111.94229125976562,37.24104309082031,3.1354868404747562,-7.287443014188424,-6.679618930420289,-39.16207805918369,-108.22492945421713,0.7682313069637164,1.641807319282084
1.478571,-111.75238800048828,36.85520935058594,3.135243145661066,-6.549888878646006,-8.993372405631966,-40.65606582690809,-110.71841340709295,0.7734170369654281,1.7226596184401366
1.48346,-111.54961395263672,36.47008514404297,3.135072401149576,-5.8525043662729015,-11.140448347640998,-41.673623994362,-101.50747082266987,0.7787064727893065,1.804489349521834
1.48667,-111.3070297241211,36.09998321533203,3.1349613892305586,-4.612908274846097,-15.952909136825479,-42.290997963250284,-16.393862362652136,0.783867219007276,1.8858428450170166
1.489436,-111.00789642333984,35.76054000854492,3.13490066538954,-4.769578300254203,-21.77836040445643,-42.56358056774174,-110.75344914005746,0.7887199747580594,1.965585438582132
1.519357,-110.72810363769531,35.436893463134766,3.134858222219801,-7.678396212090784,-25.101860445145643,-42.725582409570684,-109.85106854262112,0.7931916996337783,2.0432388521877884
1.524164,-110.50263977050781,35.11429214477539,3.134863437711706,-9.747438950379713,-27.581314736508652,-42.605562325475226,-108.67243756309165,0.7972493419218866,2.118571474923378
1.526968,-110.27995300292969,34.795448303222656,3.1347859280799004,-11.54622220226864,-30.219700699668685,-43.00947580732768,-107.62345452605838,0.8010171575010923,2.192338011924028
1.529607,-110.06184387207031,34.46039962768555,3.13455654681227,-12.746036283761528,-30.929866203526178,-44.370978395721345,-108.8338165519471,0.8046750682430053,2.2656507353006856
1.557831,-109.89768981933594,34.0613899230957,3.134040027593437,-14.66707992179368,-25.95847545009196,-47.557326530329405,-108.8496208091238,0.8084761329264337,2.340092754729625
1.560488,-109.8578872680664,33.53102493286133,3.132928992837499,-18.76302313119256,-17.475674199070436,-54.53385250330968,-108.40408349965641,0.8128245768728968,2.418212887439222
1.564447,-109.93806457519531,32.819580078125,3.1311742707650208,-23.816616918835173,-8.865898877604725,-65.62763358344657,-78.99360135131161,0.8180051245814414,2.501834503071915
1.566883,-110.09576416015625,31.92262840270996,3.129333334426528,-27.171127725903535,1.7249684370332456,-77.33593702849326,-103.52359857051862,0.823778264297404,2.5895049875112233
1.598535,-110.18902587890625,30.907821655273438,3.1278018172768434,-20.742618565884648,5.645197452792436,-87.07211897334714,-102.96887470412673,0.8296285675979382,2.678023042117758
1.601441,-109.87850189208984,29.944143295288086,3.126932626352999,-3.8461644721119823,-12.257570182626187,-92.29990478293988,-109.01627546610176,0.834942086784589,2.7635359680642178
1.603346,-109.05733489990234,29.235519409179688,3.127813495784753,13.726524453268844,-38.727240895864,-86.10486173403578,-108.06970232595408,0.838926391049089,2.841031048598564
1.605177,-108.11265563964844,28.91389274597168,3.131475472722211,21.321577843333486,-51.959660073064015,-62.67199216352861,-105.1208403492443,0.8410158837262356,2.9068710180275197
1.638619,-107.49592590332031,29.014753341674805,3.136885652591933,16.490807024531495,-48.33885043554061,-28.990929177415882,-105.49354612800522,0.8414622887967188,2.962518450244763
1.64376,-107.344970703125,29.375442504882812,3.140572151087271,-3.083370439708839,-47.56476119124097,-6.276514825984477,-95.11703401182383,0.8412542257152164,3.0140817862432323
1.646871,-107.53982543945312,29.69093132019043,3.141415526454499,-25.18436400767752,-46.94089854264117,-1.0913826939848206,-100.25470821577547,0.8410936484457283,3.0659304114090835
