Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.554506,-96.79659271240234,-7.940358638763428,3.1362411343293184,-1.3868716185183816,-1.8404608527609319,-29.680003057116373,-93.24151659044762,0.40890665269807286,0.6342732240256144
0.557986,-96.8038558959961,-8.267281532287598,3.1359787703877444,-0.9545627991303581,-2.4719338262000017,-31.137462973159543,-95.60328040310014,0.41106428377523085,0.6735223826303327
0.561414,-96.8199234008789,-8.591268539428711,3.135823861284283,-0.922845321615523,-4.164307853462006,-32.001997582448496,-94.00724527271578,0.4132953584842279,0.713368569142351
0.566716,-96.85053253173828,-8.908552169799805,3.135766777539264,-1.4615556816676514,-6.240453988487748,-32.328890436125306,-95.94017008656762,0.4155694110471926,0.7536249760332613
0.568927,-96.90232849121094,-9.215044975280762,3.1358161879218485,-2.6347488874270035,-7.921174432365241,-32.07183968180646,-86.26569571739523,0.417849415972343,0.7940616656553132
0.571056,-96.97940826416016,-9.501993179321289,3.1360699086666717,-4.5604383347552355,-7.8859332175689145,-30.687503771017443,-88.05004908590473,0.42003325408918457,0.8340373783348208
0.573138,-97.09547424316406,-9.75773811340332,3.136541898687628,-8.571427224370673,-4.4152105837541935,-28.098401037813634,-96.05519214929504,0.421999396033271,0.8727824802159341
0.575644,-97.23629760742188,-9.97303295135498,3.137204563734246,-10.16029998004489,-1.0347958573717344,-24.44721242640931,-38.44110504944123,0.42363147069238966,0.9095521117822777
0.578157,-97.36347198486328,-10.141173362731934,3.1378914048560658,-11.53022077659059,0.25552394023508257,-20.64756965339475,-95.93167870963543,0.42491667178728304,0.944244818741616
0.580674,-97.4873046875,-10.271084785461426,3.138429299369596,-10.552137687444766,-2.936492130806181,-17.66932542996593,-96.76251249611725,0.42596298099385665,0.9775172752646212
0.583159,-97.6187515258789,-10.378927230834961,3.1387157884195314,-11.749404962150885,-9.239607555400095,-16.090761137296553,-96.43953483125344,0.4269559501417544,1.0105203278610053
0.585781,-97.83269500732422,-10.49267292022705,3.138588984739266,-15.771502727564526,-16.94783034982268,-16.836817577695168,-96.85924707081801,0.4282090768045354,1.0452203884240612
0.588258,-98.11866760253906,-10.642181396484375,3.1380955681019485,-18.149146219159324,-25.298037138486748,-19.659944789978418,-56.23037277066652,0.43000866818833616,1.083432724363477
0.59169,-98.39625549316406,-10.822872161865234,3.137654295886538,-17.089175992054216,-33.27891510816072,-22.203355265182132,-98.03923610854265,0.4323148840753338,1.1249413475990528
0.594125,-98.63109588623047,-11.00115966796875,3.137477633697659,-15.0958296790156,-38.852516810525785,-23.25470750110198,-97.8093703531527,0.43490468288644674,1.1683766787145606
0.597316,-98.83985137939453,-11.16305923461914,3.1374599607865994,-13.245741461176124,-41.566615420635415,-23.40401202126387,-97.74531258504146,0.43762492085224053,1.2127943050686256
0.60034,-99.05145263671875,-11.317968368530273,3.1374447330355846,-13.66955811427,-42.333782268211245,-23.540538965035964,-97.42533321098279,0.44044419545190067,1.258005114537659
0.60356,-99.32344055175781,-11.475688934326172,3.137468694819003,-18.133143085933984,-40.03062540461002,-23.46881514856166,-68.12429601487624,0.4432972115582632,1.303605068393262
0.6059,-99.6862564086914,-11.658404350280762,3.1371070136936603,-24.128536290304023,-37.235906656632146,-25.62036059560882,-98.20162737721009,0.4464906737567319,1.3515233684214796
0.609191,-100.10169219970703,-11.916839599609375,3.1361849998938816,-27.86806315333871,-35.35455837050882,-31.015383587029323,-99.13344605532606,0.45048825220635685,1.4046947310118711
0.612287,-100.50249481201172,-12.301700592041016,3.1344589174296016,-27.661864864937904,-35.4713853411673,-41.07938046109797,-98.62907604807394,0.4559687526114837,1.4674347423065552
0.614379,-100.87161254882812,-12.870583534240723,3.131954521567855,-26.841492551274964,-35.254571231249,-55.70547924787157,-99.1744909790601,0.46357599840356833,1.5438818389649003
0.616425,-101.19518280029297,-13.633003234863281,3.129527328803609,-22.824900772106,-29.382490262154374,-69.95883412107007,-96.3364076599468,0.47314808218914295,1.6331523541848183
0.61863,-101.31989288330078,-14.474828720092773,3.128542050776442,-8.632508752344451,-20.59463397977986,-75.76569019868566,-99.31224528910298,0.4832591227226057,1.7264106662862788
0.620715,-101.11257934570312,-15.186172485351562,3.129598927304448,12.243505969351485,-16.85640143759289,-69.48687487961136,-93.21633882371532,0.49203073824121923,1.8118884182275719
0.622662,-100.66215515136719,-15.61678409576416,3.1321239585362037,30.78725868384548,-21.106274912769052,-54.61248847122404,-99.68442702410276,0.4982944600560915,1.882159746155017
0.624687,-100.24166107177734,-15.756031036376953,3.135325616830868,32.14921889491353,-26.450500079784877,-35.994721265562845,-98.6274596269076,0.5017020881377947,1.9348792691510415
0.62681,-100.18069458007812,-15.696956634521484,3.1378694613548106,14.894958938167402,-34.312093918246454,-21.370965233674557,-99.1520760489217,0.5030466696714523,1.9748503959753105
0.628741,-100.55020904541016,-15.59096908569336,3.139079389356115,-7.630576350164232,-39.355068469276986,-14.479203615841433,-99.24512176709204,0.5035765930506814,2.009787357202667
0.630807,-101.14280700683594,-15.565345764160156,3.139168857111844,-26.271001000849648,-34.737259533701405,-14.04606375453049,-99.95288371347682,0.5042590282532284,2.045715874545369
0.632837,-101.78504180908203,-15.671594619750977,3.138658032325771,-40.32590472771343,-22.796512798368134,-17.11432987122008,-96.77821205883372,0.5055677772281587,2.0856225160487707
0.63477,-102.37236785888672,-15.88302993774414,3.1378149196700305,-41.874339348406586,-18.663063312689424,-22.158421158179912,-101.06305149088666,0.507711057152719,2.130854901276575
0.636905,-102.75334930419922,-16.164871215820312,3.1366950050253783,-31.11810621705173,-17.97908987675164,-28.83431976993666,-99.15302903225209,0.5108011455296838,2.182170925710552
0.638933,-102.85183715820312,-16.533811569213867,3.1357775632130362,-16.828144944996545,-6.6980809317468335,-34.268575367949715,-101.97306804107266,0.5145195284635311,2.2376287972517943
0.640912,-102.70916748046875,-17.007841110229492,3.1348732442393463,-4.577581682685144,12.608568481431266,-39.542987463911544,-101.34341923510564,0.5186914326798868,2.2961698599419518
0.642887,-102.46532440185547,-17.57019805908203,3.1343230902662667,-0.6586888226823376,32.0404208116244,-42.67912687793085,-101.40927364709262,0.5229092795433687,2.355261717270257
0.64496,-102.31012725830078,-18.133026123046875,3.1343102538260164,-5.041834336325966,42.22621020387813,-42.689734161711876,-41.02792720536019,0.5267306425252631,2.4121274080336432
0.646994,-102.37614440917969,-18.604135513305664,3.134767532008136,-14.44692926446583,34.83933671084724,-40.03488061246294,-101.75665930521097,0.5298784534760379,2.465001149888891
0.648953,-102.72758483886719,-18.92682647705078,3.1353787664186608,-25.012584750051698,10.835986688972156,-36.57452236382689,-73.3151133531996,0.5323539283980686,2.5138482626820027
0.65107,-103.31234741210938,-19.096912384033203,3.1360034641418055,-31.0979776495677,-21.64694585727809,-33.08477722628686,-84.23134101068273,0.5342539754522843,2.5592353942273007
0.653042,-103.9712905883789,-19.15862464904785,3.136267064937652,-30.26228351404913,-50.9690230962237,-31.725450053143845,-103.16496361102938,0.5358578114944256,2.6028807605710487
0.655031,-104.5035171508789,-19.204715728759766,3.136251313247779,-20.121518728804123,-66.03752689591737,-31.982169543287945,-88.99399732209906,0.5373426219851256,2.645879039309353
0.65714,-104.785888671875,-19.31106185913086,3.1360650083039947,-9.225790936482806,-64.49557753984115,-33.18715493175618,-90.28757644154156,0.5387922858617655,2.688749778753189
0.659119,-104.9281005859375,-19.50541877746582,3.1356535274219266,-2.99247300157384,-58.28685362202951,-35.70607405614352,-50.66489358349694,0.5402911308547635,2.732020617332418
0.676627,-105.10327911376953,-19.760223388671875,3.1352082669238577,-4.1073355380476375,-53.615939965657084,-38.44713483800177,-104.83238537290586,0.5418210756712625,2.7755810370741005
0.679481,-105.42678833007812,-20.0331974029541,3.134956408087614,-11.65287731370568,-50.4844211746113,-40.08689591808717,-100.11932786085234,0.5432821628245313,2.818804940625807
0.682443,-105.88446807861328,-20.31789779663086,3.1346877946911067,-19.519804676135387,-45.2219824002645,-41.89060202882038,-105.02597288977445,0.5446636700878179,2.8616206317953696
0.68563,-106.3562240600586,-20.651264190673828,3.1343310928681425,-23.591487053602382,-36.98237686483045,-44.25100612295007,-105.34558656262412,0.5459668794276803,2.904031165264275
0.716196,-106.75534057617188,-21.04384422302246,3.1339506827129266,-23.50989361377741,-28.462042016772408,-46.744021754910136,-105.7312001322415,0.5471641332919855,2.9458578439037084
0.718325,-107.07369995117188,-21.48585319519043,3.1335884005350576,-22.37233585279554,-19.449002935199037,-49.106109490670235,-93.1764440205682,0.548218406576649,2.986861374744816
0.720373,-107.33331298828125,-21.969501495361328,3.1334989221256384,-22.000787222325187,-7.214009942874325,-49.77547827461524,-106.62086024274166,0.5490605173519456,3.0265980911684554
0.722305,-107.51506805419922,-22.46293830871582,3.133997689158153,-20.964656062970715,8.052553974824082,-46.78709292781624,-106.49902732763564,0.5496248256066225,3.064642234256743
0.756301,-107.591064453125,-22.92155647277832,3.134937316196709,-19.497866108521308,23.333746450177365,-41.02752566491923,-106.56283062809977,0.5499291034200028,3.1010880144302013
0.7592899999999999,-107.5899429321289,-23.331270217895508,3.135893832896398,-18.092339535832327,34.52564319774149,-35.13047352421904,-104.05047998729087,0.5500517945038214,3.136411969871362
0.762519,-107.55363464355469,-23.691944122314453,3.13681929499935,-16.59103492795955,40.91638482674478,-29.41542201923759,-104.5171946519615,0.550063102314047,3.17104379247257
0.765139,-107.48632049560547,-23.999242782592773,3.1376179638944777,-13.525355745418105,43.21950070921099,-24.478305155058496,-106.54648733570158,0.5500187575417442,3.2053266500755995
0.796537,-107.38204193115234,-24.255016326904297,3.1383801050406603,-10.388770661555462,43.00551771270366,-19.76539437302695,-106.36977647285124,0.549961505201756,3.2395256207747787
0.798755,-107.27367401123047,-24.46592140197754,3.138918432503757,-8.668750589854184,40.81049640404208,-16.436681190453726,-7.932957874150844,0.5499087060830564,3.2737489746179134
0.800731,-107.19451904296875,-24.651844024658203,3.1392241299574333,-7.5943746400158725,36.30800155222382,-14.547010318826734,-101.01476385932263,0.5498536222561118,3.3079546557493034
0.802829,-107.1412124633789,-24.825042724609375,3.139307644736996,-6.456822855449528,31.57511417441728,-14.027098026752657,-106.47780032634023,0.5497704373764124,3.3419803117399876
0.836712,-107.09564971923828,-25.01028823852539,3.1391348235088623,-5.490817248303577,28.25203760545661,-15.081592149690708,-105.09426735186528,0.5496095279601835,3.3755123834046024
0.839778,-107.04863739013672,-25.2279109954834,3.1388657134185416,-5.1487955256151885,27.565367952343962,-16.72555208856837,-95.5220554987707,0.5493401572881278,3.408352862663411
0.842902,-106.99884033203125,-25.477907180786133,3.1386453462198576,-6.275395101847418,29.806897726611457,-18.068761722817445,-98.51254702617695,0.5489660691240965,3.4405184574567453
0.84583,-106.94357299804688,-25.757129669189453,3.138381390818571,-6.849710704434294,32.71475855819059,-19.676808527039178,-86.52391921270565,0.5484716818857046,3.4719046862210305
0.876326,-106.86450958251953,-26.063756942749023,3.13814668471899,-6.842222682669844,36.09343798963704,-21.09935593113983,-106.12824719217416,0.5478644753781668,3.5025509873447294
0.878538,-106.75638580322266,-26.391956329345703,3.1378965774557286,-6.111540998092927,38.956946987840695,-22.607856143303213,-3.171249651446761,0.5471401993492185,3.532423567061516
0.88064,-106.63029479980469,-26.732131958007812,3.137718219951524,-5.455650311814473,40.12579726050498,-23.6708384838323,-106.4312483430975,0.5463269580910983,3.5616916541524857
0.883352,-106.51117706298828,-27.06682777404785,3.1375901629307332,-5.015102256575005,39.173781588326506,-24.425893698462406,-104.79641579996922,0.5454474856877215,3.59049250122946
0.916388,-106.41300964355469,-27.387752532958984,3.1375363205937976,-4.888528179084091,36.73014822406563,-24.73166419213095,-105.36000104821629,0.5445357398449163,3.6190353094251755
0.91846,-106.33210754394531,-27.692333221435547,3.1375756052451216,-5.03337045128385,35.08336570951346,-24.473520607544902,-105.31170221239643,0.5436356858694716,3.6475942931092704
0.920504,-106.25227355957031,-27.98232650756836,3.137728995047774,-5.3667267983496085,34.51865249912598,-23.521323935353426,-104.89974890575068,0.5428029568650975,3.6765197400032603
0.922491,-106.15951538085938,-28.25674819946289,3.1379849210702475,-5.674555313392443,35.95480905514788,-21.944100067308668,-104.29248037558561,0.5420894108164608,3.7061417135871544
0.956629,-106.0376205444336,-28.520545959472656,3.1382702837852983,-5.786166153959153,38.713129725038755,-20.18515901639572,-78.88331615441783,0.5415103439031046,3.7365638110774775
0.959189,-105.88291931152344,-28.782867431640625,3.1384606409446687,-5.5825424199886164,42.06820402271364,-19.00086910111262,-100.8970985581329,0.5410125368081069,3.767460095217355
0.961727,-105.6978988647461,-29.044994354248047,3.138684898247944,-5.0609306914716745,44.86218169516657,-17.6095424917081,-104.36337315114909,0.54061136930764,3.79893230569543
0.96426,-105.4939956665039,-29.289688110351562,3.138912892831308,-4.0395352383646825,45.46094339856656,-16.197479427983417,-95.94254471937188,0.5403037778106776,3.830967265446383
0.996473,-105.29205322265625,-29.512981414794922,3.139054455863236,-2.9845448594947475,43.66987996798704,-15.31244742099526,-104.55008834210825,0.5400305650095725,3.863198906370282
0.998564,-105.10887908935547,-29.72580337524414,3.139055154050774,-2.2552061608633847,40.94041343224489,-15.281603994250776,-104.07752805085637,0.5396964781263343,3.895030897689159
1.000649,-104.9434814453125,-29.940357208251953,3.138991298936504,-1.9156804454298129,38.61297524614427,-15.64150885973355,-102.1167817469371,0.5392558911667291,3.9261727379950324
1.002666,-104.78129577636719,-30.15888786315918,3.138901640358154,-1.1405585619050314,36.87995134803693,-16.155606953276656,-90.66010983624888,0.5386912931880162,3.956507711192609
1.037003,-104.60669708251953,-30.383132934570312,3.1387992828296554,-0.37941783548742813,36.26860502109119,-16.742173353913596,-103.94385659316073,0.5379968360136983,3.985991280263114
1.040126,-104.41999816894531,-30.61423683166504,3.1387134078134338,0.10517445449102979,36.29605213627089,-17.22607176604149,-102.93408360038786,0.5371896216900236,4.0147227412383595
1.043209,-104.22850799560547,-30.848344802856445,3.1386250702250806,0.5924667769453319,35.91695614676767,-17.722025462054454,-33.939292538414186,0.5362741939777617,4.042723558668612
1.046234,-104.03816986083984,-31.085472106933594,3.1385078057815816,0.8745967585968472,35.48086905882986,-18.388675830709794,-103.29034645694247,0.5352365643750937,4.06989904095704
1.076563,-103.84889221191406,-31.330921173095703,3.138347991118177,1.1350198120966801,35.21879811547106,-19.30614440606634,-98.16280160285932,0.5340540473439008,4.096098972492628
1.078669,-103.64763641357422,-31.58281135559082,3.138271758546082,1.8858088265381736,35.673466733045885,-19.721447228359796,-101.30942155600134,0.5328033838944763,4.121796427718088
1.080824,-103.41876983642578,-31.836795806884766,3.138207257925214,2.5586268560140346,37.232208109196584,-20.060099960240077,-101.77828348888639,0.5315024487646348,4.147099435157687
1.082901,-103.16402435302734,-32.094024658203125,3.1382090559317035,3.2850838551458867,38.940083250779935,-20.00005918234108,-101.74994153967724,0.5302118655776372,4.17238574560753
1.116817,-102.88140106201172,-32.343666076660156,3.1383124876322017,4.271515356448172,40.9751449441744,-19.33556544591617,-101.65801237951678,0.5290177279286656,4.198196951511658
1.119513,-102.56861877441406,-32.57807159423828,3.1385123465554914,5.039316984729993,43.01999771374409,-18.102248432770725,-81.19958692133599,0.5279974561746423,4.225025559171038
1.121968,-102.22379302978516,-32.791316986083984,3.138824490608491,6.183442826372475,45.68624060343402,-16.21314958948672,-101.17035321740818,0.527237746555534,4.2534272214431805
1.124383,-101.83914184570312,-32.980464935302734,3.1391499710151516,7.679431839523688,47.44133967293884,-14.252966406189454,-100.65134331828345,0.5267391346427953,4.283421675024559
1.156989,-101.44300842285156,-33.14320373535156,3.139489425452689,8.544517986588115,47.420425633700255,-12.224518897232496,-99.34550100513972,0.5265032959242945,4.315035852568651
1.159954,-101.068603515625,-33.27671432495117,3.139759894381469,9.522068320978681,44.63217848996097,-10.613162012584244,-100.15538098932625,0.5264622087232567,4.347858871802108
1.162457,-100.72594451904297,-33.3817138671875,3.1400145409371927,10.801807568591766,39.897498187497305,-9.107566338365409,-99.03398257426595,0.5265983271345466,4.381792725150315
1.164917,-100.39784240722656,-33.4510498046875,3.1404103850011302,12.576910554628256,35.860258746467395,-6.8008526537539,-98.63019662480032,0.5270322052391349,4.417606010400543
1.196983,-100.0541000366211,-33.48073196411133,3.140886972567747,13.942308912169764,34.05597206965473,-4.045442498223097,-92.39461204494584,0.5278264573170464,4.455710853470363
1.200069,-99.68301391601562,-33.487125396728516,3.1412912156081734,14.32354189710955,35.61665321952972,-1.7216377593175125,-96.56132247833082,0.5289065843090961,4.495661805930249
1.202984,-99.25909423828125,-33.49359130859375,3.1415692079328723,14.859421463915826,40.89723297631207,-0.13333843270867324,-96.34017879302473,0.5301545045991884,4.536734901155503
1.205458,-98.75390625,-33.50959777832031,-3.141435342662459,16.014893103543343,47.60461534504799,0.8900938708542243,-85.41509383095072,0.5314834728744227,4.578395645034489
1.237318,-98.18267822265625,-33.52634048461914,-3.1412597091914116,17.32265747109464,53.292923244334254,1.8729631617000837,-96.40468830543716,0.5328919394873202,4.620639393240033
1.239989,-97.5872573852539,-33.52711868286133,-3.1410409213491217,18.306619645568553,56.17463128158141,3.084921746424078,-90.7588436875423,0.5344189970867469,4.66371676715698
1.24244,-97.01177215576172,-33.49502182006836,-3.1407021351654087,19.03538375453599,55.21746564676875,4.949827846224486,-6.337639468168581,0.5361665105973118,4.7082752542743895
1.244936,-96.48761749267578,-33.40327835083008,-3.140034781289192,19.588536869753227,50.565802878572,8.612444217883892,-96.22358193562454,0.5384098276054443,4.7560587661551015
1.277148,-96.02674865722656,-33.22706604003906,-3.1391273524863066,20.30230017575602,43.483378237605265,13.563935215171275,-92.35498746477185,0.5413223452865866,4.808187941636672
1.280062,-95.61685943603516,-32.963111877441406,-3.1380229741368013,21.91797630128066,35.16259931898019,19.556366678762465,-94.81034109458676,0.5450215076969043,4.8654427506055775
1.282741,-95.2296371459961,-32.60295867919922,-3.1366446108350132,24.228274127659134,27.681327488977853,26.998009751200392,-69.67508060885889,0.5496746309079592,4.928923897290354
1.28521,-94.82726287841797,-32.141300201416016,-3.135126351931197,27.30041125406083,23.07912382810846,35.13321243007621,-94.21851109517465,0.5553109855341855,4.998875233510415
1.317263,-94.38216400146484,-31.580158233642578,-3.1334129163594633,30.329632594360042,20.89956094508591,44.23454878214493,-1.6189345124809158,0.5619938469479047,5.075756108407251
1.320368,-93.90510559082031,-30.91093635559082,-3.1316126593695865,35.00805945881949,16.244213289831936,53.697806613048854,-93.70299150356597,0.5696837187032128,5.159384112452982
1.322916,-93.41385650634766,-30.11952018737793,-3.1295066759200485,40.51254989206778,9.434492489214422,64.68995789343053,-87.0166132208349,0.5785027829605215,5.250590211128531
1.325417,-92.90259552001953,-29.187419891357422,-3.127205579449888,46.51504990826922,3.4248299524511707,76.58662429540783,-88.52718242975642,0.5884284394887519,5.349303352251421
1.356226,-92.37076568603516,-28.141626358032227,-3.1251853672547774,49.688946608020345,-0.0473423489942459,86.84261778704554,-91.63667096860556,0.5990238363457413,5.452848243360217
1.359096,-91.84406280517578,-27.025789260864258,-3.123401298103047,48.5631367724109,4.332399662709666,95.7385157092586,-88.77884177429772,0.6098410687913046,5.558452696998306
1.362174,-91.28705596923828,-25.83995819091797,-3.1215965434613007,47.911188385944016,12.880131680189095,104.60085691207941,-90.34411879396994,0.6205118947335586,5.6638169182055895
1.364714,-90.6953125,-24.57530403137207,-3.1199285590390313,44.96804962730177,23.12470509553454,112.5941863166103,-89.71791673461169,0.6305226870662151,5.765704493702564
1.396475,-90.14202880859375,-23.24765968322754,-3.1184544727739874,39.52136308499929,33.178169817903026,119.52443092777457,-88.94136576575714,0.6394222837339046,5.861239217556993
1.399234,-89.64956665039062,-21.88282012939453,-3.117478376553963,34.14428300052841,41.77957730386183,123.88800656206394,-87.96889640180369,0.6468391377617646,5.948016772792739
1.401681,-89.25244903564453,-20.55026626586914,-3.1175850878198936,26.235480602070997,43.706940574423534,122.79320920038094,-88.42780130887901,0.6525112642366182,6.024297896184938
1.404261,-89.02056884765625,-19.311565399169922,-3.1183319730091252,16.48123280686243,43.50056982374618,118.66257033754569,-85.74381662683588,0.65658500006311,6.09089242515749
1.436177,-88.9034423828125,-18.135913848876953,-3.1189534616415555,8.870293250561982,43.193880669634275,115.3390412685525,-87.62077791787335,0.6594151582066519,6.149929285475097
1.439183,-88.83766174316406,-16.975692749023438,-3.119410910619902,2.780034268149168,42.91971004616079,112.92410494408944,-84.8550627067755,0.6612700895205216,6.203016438985986
1.441703,-88.83106994628906,-15.813411712646484,-3.1195448821002687,-3.100172918510482,40.99278049261138,112.23352500767696,-87.73222689332096,0.662350430449222,6.251353246341468
1.444294,-88.8968505859375,-14.654809951782227,-3.119946394485454,-8.343412457987199,38.08715313289084,110.27059011191783,-87.65496902843627,0.6627607411823314,0.012362702459559394
1.476466,-89.02476501464844,-13.524336814880371,-3.120252241986809,-13.315316329382812,34.52267206545253,108.8684888790976,-87.77615108970753,0.6626067328386395,0.0530375250090139
1.479513,-89.21385192871094,-12.399259567260742,-3.1204830297516106,-17.978779103144404,30.382979786872426,107.91950239581602,-78.82334202852046,0.6619626319002553,0.09062332833871863
1.482206,-89.47046661376953,-11.28251838684082,-3.1207646406907954,-23.31648314705016,25.06521989534311,106.78567050302641,-88.84686366591875,0.6608903985461015,0.12547862630860765
1.484692,-89.80465698242188,-10.207154273986816,-3.1215800195313568,-28.499196538309985,18.018897926781765,102.9873135131231,-88.25559031198496,0.6594952477857182,0.15823760396767544
1.516399,-90.19063568115234,-9.233000755310059,-3.1230918356117967,-31.81317017265432,8.910619541195384,95.61467754941711,-88.40342970502452,0.6579300702242292,0.18984061182062112
1.519539,-90.58200073242188,-8.363594055175781,-3.124513700815664,-32.41840689538749,-0.5694948230541692,88.64780946392324,-87.05598809350069,0.6562538025467826,0.22064727688263325
1.522289,-90.94010925292969,-7.546794891357422,-3.1257028691364037,-30.785120834635265,-8.714000593105519,82.8004435343403,-89.04105257105472,0.6544806796184386,0.25074005945086575
1.524784,-91.2705307006836,-6.7761430740356445,-3.126913287625648,-29.469097060830133,-18.956126239407162,76.77002853500102,-90.16664783515674,0.6526554467483182,0.28039401699925925
1.556391,-91.55418395996094,-6.063232898712158,-3.128129231090562,-22.923228175397504,-33.710968969393626,70.62891665978334,-90.1664867012267,0.6508136282385577,0.30982908113683766
1.559361,-91.72333526611328,-5.397263526916504,-3.129181204976451,-14.697916518348997,-53.66468019557429,65.22997996996843,-69.94607763044783,0.6489444096754393,0.3389762607917529
1.562222,-91.90730285644531,-4.76761531829834,-3.1302328043234198,-16.17816365301062,-75.75944740578427,59.82240992104261,-91.44832319506634,0.6470688273917842,0.36796600954517517
1.564747,-92.26214599609375,-4.175661087036133,-3.131257296548999,-23.030805362372497,-94.70796310690875,54.637036171101066,-88.82598673721246,0.6451927613831057,0.3968348726541673
1.596703,-92.72390747070312,-3.619706153869629,-3.1323241547906466,-28.861104356766866,-110.63756251564426,49.24205757591017,-86.19994392985353,0.6433469356814893,0.42577586451236654
1.599757,-93.17681121826172,-3.112957239151001,-3.1335221112249756,-29.89213507235863,-121.74784874791048,43.0866398694759,-92.02431247552973,0.641598665982031,0.45521384216067234
1.602603,-93.55579376220703,-2.6653220653533936,-3.1346596014083947,-28.67385130557638,-125.2595768492942,37.164196500536185,-90.29839018477557,0.6399476022582804,0.48515273594242875
1.605202,-93.90048217773438,-2.2552123069763184,-3.1354415215210016,-29.222363307252593,-121.7578891259904,33.09413117035519,-92.97867806794527,0.6382744138993762,0.5148488771483581
1.636773,-94.24516296386719,-1.8476611375808716,-3.1357931483211154,-29.21438564630202,-112.38887083015972,31.31681008038574,-90.90110449760664,0.6364264810372159,0.5433419367337902
