Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.285644,-88.05260467529297,5.592670917510986,3.1402500054808002,-10.025258602417274,-28.63108066099376,-6.773721007936493,-87.61144800289314,0.41203044666461125,0.8319123597504676
0.320243,-88.21936798095703,5.570145606994629,3.140667712541517,-10.94056627667516,-26.05203708889009,-4.6752060033789595,-65.37960545235377,0.41138767662784415,0.8537623529854947
0.324189,-88.29846954345703,5.561902046203613,3.1411549134092334,-9.515871631854186,-25.166433053558944,-2.21458446454838,-87.79582192537775,0.41063306838975716,0.8748692596446981
0.32857,-88.36663818359375,5.583308696746826,-3.1415176073713567,-10.822809546515908,-23.917490275139798,0.37996166261966396,-82.70474390023172,0.4097572524072431,0.8951671821510587
0.331845,-88.4805908203125,5.635313510894775,-3.140978108570676,-12.30764742207343,-20.388772078195675,3.1154759573458954,-87.5023189611113,0.40874647765962147,0.9145621045862891
0.359572,-88.607666015625,5.720330238342285,-3.140405950478084,-12.78682702725849,-15.694309637112333,6.024710937608671,-86.61535073201713,0.40757978004589857,0.9329138259097474
0.362187,-88.72271728515625,5.825440406799316,-3.140088209227856,-11.921202149023278,-9.9132127641778,7.647754275926815,-42.02786322095203,0.4064202927424902,0.9512375451759896
0.365739,-88.842529296875,5.932848930358887,-3.13983545093703,-12.868932731271213,-2.3414535208340745,8.9447013313801,-88.50694024835795,0.4053073049465382,0.9697805767283861
0.368857,-88.99235534667969,6.0568389892578125,-3.1394867212333564,-13.16980597930486,4.425526303835028,10.737925663058283,-87.92045218710695,0.4041707580355872,0.9881056509099048
0.399965,-89.1408462524414,6.213364124298096,-3.138964119930156,-13.130596424600755,10.27050849739763,13.424988676885706,-83.72738822494317,0.402885073151014,1.0054222522182998
0.40459,-89.32087707519531,6.414379119873047,-3.13828063387369,-16.133542027162928,15.275811993834605,16.950016010357082,-80.30220089551509,0.4013302363218966,1.020966940019572
0.40927,-89.60468292236328,6.657440185546875,-3.1376209369605434,-23.422526956556485,15.795486936835026,20.390781861358953,-50.58128884685615,0.3995120453549915,1.0347592316925136
0.412759,-89.98458099365234,6.918702602386475,-3.1372381409589116,-29.152517792800044,15.759635273881628,22.45086253768318,-89.53380220548902,0.39761572001421197,1.0479463503078525
0.43953,-90.38078308105469,7.171601295471191,-3.137136909789306,-32.09667424962863,17.602541547808837,23.073943129623007,-86.60357080316838,0.3958331377533194,1.0617289881363428
0.441706,-90.75731658935547,7.390766620635986,-3.1375128583577054,-32.45523869048679,18.834215900458897,21.215098609267574,-90.01755806694138,0.3944977300790639,1.0782093038106306
0.443707,-91.08504486083984,7.548892498016357,-3.138207268004566,-30.118101635764745,19.302548311468332,17.667679354375956,-83.68421329226663,0.39382356949592673,1.0987604513534681
0.446469,-91.35829162597656,7.6482391357421875,-3.139016792742242,-27.63308757041735,17.78866932533356,13.483230553712051,-90.11437919256592,0.3938670436528454,1.1237782721922394
0.47894,-91.62660217285156,7.696847915649414,-3.1398790513689474,-27.850929623805733,15.489473971450945,8.996107896394555,-90.76801789753685,0.3946260673678859,1.1532947550630008
0.482715,-91.95255279541016,7.693141937255859,-3.140834634883527,-31.46344058148757,12.377685889370033,3.993617157235156,-89.52164517671218,0.39611528477246144,1.1874468710617854
0.486245,-92.35054016113281,7.62337589263916,3.1411934622279856,-35.52326404300813,11.704757723093804,-2.1122398428078513,-74.48919177534223,0.3984182386906718,1.2268054146561123
0.489638,-92.75851440429688,7.4730143547058105,3.139857139445357,-36.566083665107335,6.152187026956851,-9.22369662972855,-90.8711425288824,0.40158214401635245,1.2717181743462722
0.5191,-93.15771484375,7.254477024078369,3.1386555695195066,-40.52260393052604,-2.2686953575873368,-15.676860211330244,-91.97423483145238,0.4053815156590075,1.3208224806970095
0.522787,-93.6640625,6.9864959716796875,3.1374886236486126,-49.81684531532342,-10.982646218377962,-22.024627997623117,-91.86861319158515,0.40968119763124344,1.373309051120416
0.526587,-94.27410888671875,6.67460298538208,3.1366313581388767,-54.930245946885954,-11.42504183978792,-26.79869970857754,-92.86581712075615,0.41414179721257705,1.4270768536869067
0.530191,-94.94894409179688,6.341747760772705,3.136268627871538,-62.79979866327789,3.7208010456514526,-28.963898703775556,-92.66387782299515,0.4183236856377624,1.4793737301496461
0.558652,-95.4842529296875,6.009708881378174,3.1361349464435517,-43.70441340443063,9.219243346389701,-29.85856469258802,-94.6019475465269,0.42208299480320055,1.5292782186155167
0.560777,-95.43221282958984,5.730050086975098,3.136568825657476,-14.09938448005984,-0.8442335795283785,-27.469834096422996,-85.22965022981882,0.4250045218270888,1.5741549710001184
0.5628029999999999,-95.14939880371094,5.613622188568115,3.138411200107937,-4.940494819610486,-19.557712226028958,-17.344257944344804,-94.04327184500806,0.42601307403814587,1.6071957131044439
0.564781,-95.13832092285156,5.756990909576416,3.1413649772882333,-14.09361040889024,-36.40323146472672,-1.2410690644100004,-94.22028573621445,0.42437567939848686,1.6236748500371123
0.599288,-95.33351135253906,6.109803199768066,-3.1392281080672184,-17.193583971254323,-44.89235064073051,12.915663178025149,-94.17500685908568,0.4206165801941964,1.6267200434836935
0.602873,-95.41697692871094,6.504046440124512,-3.138026159709417,-11.69283306657661,-46.809332023753804,19.498069306649114,-90.43326850623758,0.41607887971818447,1.6267200434836935
0.606246,-95.33917999267578,6.802120685577393,-3.1382334798495046,-3.483855593484775,-44.487101856895315,18.349665205265268,-93.1333213908984,0.4120413067297021,1.6274942312425262
0.608472,-95.2525863647461,6.935917377471924,-3.1395441376720146,-3.6558211872088897,-32.81953366005858,11.179937086327426,-94.28175475481473,0.40942678433345775,1.6369560213811034
0.639501,-95.31985473632812,6.8678998947143555,3.141548092281929,-7.081456461651888,-10.993810162576347,-0.24336825790529618,-94.1354532566588,0.40882447519890097,1.6588966450333742
0.643753,-95.47401428222656,6.56169319152832,3.1386457927287235,-8.071262716734394,18.560168220390473,-16.120136073369487,-93.89252194214916,0.410824715109549,1.697151722408643
0.647033,-95.6346664428711,6.006872177124023,3.135624768234017,-7.44017970440825,49.462051138887105,-32.70119380249894,-18.225230623415406,0.41540357256934207,1.7517344104617105
0.650484,-95.85397338867188,5.254021644592285,3.132798255261963,-12.766006903121,80.82548067545277,-48.30032816862173,-95.46849491261423,0.42229484418102625,1.8211341232372045
0.678742,-96.18029022216797,4.377608776092529,3.1309451651318296,-17.24592200331684,102.54113823578119,-58.677595084067605,-95.38522560079986,0.43060037034932225,1.8998528508287964
0.680895,-96.47863006591797,3.513408899307251,3.1303185042843356,-17.492768455015685,108.38062212706193,-62.32408964796484,-23.52865683073038,0.4392366488981456,1.9811716085179234
0.683011,-96.69046020507812,2.7547903060913086,3.1306076806818215,-16.21517474057563,98.65132501289142,-60.858706712484455,-96.39979810469802,0.44740038998447956,2.0600639591505114
0.685062,-96.83268737792969,2.1182491779327393,3.1312151895306917,-13.55424915315455,78.42247669146971,-57.57731991067025,-93.62825314760892,0.4547895030749125,2.1346021215211772
0.719817,-96.89918518066406,1.565129280090332,3.131679586993994,-9.229961620744744,54.354836660258236,-55.03829953955556,-96.02383750490822,0.46146349744984416,2.205111332153745
0.724431,-96.89825439453125,1.060795783996582,3.132093555647032,-5.100296913639866,30.676035883400992,-52.739257864929264,-94.8558160189485,0.46741115613946493,2.2714761805142545
0.728777,-96.86024475097656,0.6057961583137512,3.1325594554477276,-1.4775453679580628,8.979967305612169,-50.13275180972027,-48.47728057217577,0.472581852054065,2.3333329301994366
0.731621,-96.79959106445312,0.19785048067569733,3.1329537329491166,1.3828935669353781,-11.312451293962136,-47.914442971083524,-96.08772244437255,0.4770519950623903,2.3911128605629957
0.759169,-96.7435073852539,-0.1890600025653839,3.1331080400676123,2.001626423303376,-26.485499676639314,-47.03129609630629,-95.89431038380344,0.48101898683219785,2.44601226582612
0.762087,-96.72480010986328,-0.5894045233726501,3.1330629655421225,0.9957924890031996,-33.546402391531345,-47.27201928341422,-90.67517383180648,0.48463880616495264,2.4989795757777142
0.764942,-96.74907684326172,-1.0130791664123535,3.1330216627292833,-1.241029150492038,-33.187773063876065,-47.512855168643455,-95.78063648552609,0.48793909465279695,2.5501666541758383
0.767779,-96.80403137207031,-1.453290581703186,3.1329879318153915,-2.856502931662515,-28.150312183053025,-47.72694403308292,-94.13465911965267,0.49094956940079604,2.599740142383311
0.799607,-96.86125183105469,-1.906671404838562,3.1330281037717462,-3.727887793802164,-19.956002754647205,-47.53219484927835,-96.01137208472511,0.49366800508512326,2.647667848743841
0.8037,-96.92391967773438,-2.3629367351531982,3.1332092447311215,-5.302974239523532,-9.434226965610438,-46.5569394584489,-94.33780500517872,0.4960695387707942,2.6937752054741004
0.807139,-96.99835205078125,-2.810838460922241,3.1334509403397264,-6.1366214527252145,-1.72934466730052,-45.249354383363325,-89.90766981059174,0.49817175087861504,2.7381527620759756
0.810967,-97.06266021728516,-3.2518997192382812,3.1336376899027463,-6.189768435317553,5.981351616096961,-44.24071985806003,-85.74238296093559,0.5000299816365417,2.7811294245272538
0.838878,-97.10968780517578,-3.69315242767334,3.133860870250137,-5.739145424165493,13.25921230176668,-43.02030848735132,-96.50356520823227,0.5016548151318757,2.82275636480943
0.840944,-97.1514663696289,-4.131806373596191,3.133998853579388,-6.2131204252030034,19.059024746800695,-42.27070547122618,-96.23852457035954,0.5030888732505254,2.8632867193472964
0.843066,-97.19318389892578,-4.580758571624756,3.1339631933985634,-5.649182441286316,23.06304044016037,-42.48745127925278,-96.24317941889255,0.5043808746813796,2.9030146099206267
0.8450530000000002,-97.19984436035156,-5.040022373199463,3.13396466844599,-3.429663165062601,25.371024539957503,-42.48214763736226,-96.19630402832206,0.5055115326085886,2.941809928206517
0.879446,-97.16293334960938,-5.499782562255859,3.1339111953690413,-0.9493996030046516,27.12115806193572,-42.763718770801454,-93.33426658403825,0.5064829126389421,2.979675515283882
0.88309,-97.10406494140625,-5.960147857666016,3.133897712498735,0.9808288251921711,25.72610729188625,-42.81282783093385,-95.82916424454162,0.5072797108832723,3.0165052062557494
0.886803,-97.04676818847656,-6.397648334503174,3.1340851090050994,1.9857443124923921,21.033915888701937,-41.74551173537639,-96.15555815881768,0.5078768251571003,3.052130310148294
0.889834,-96.99444580078125,-6.813665866851807,3.1340991054023206,3.112899055038097,16.886693326561897,-41.64521723760392,-60.69139767730685,0.5083026685867584,3.0867168053855223
0.919444,-96.9251480102539,-7.2292022705078125,3.134196005725031,5.056347207651773,12.980582418538827,-41.07730749868487,-96.5176432160561,0.5085574906384486,3.120255498145292
0.923783,-96.85735321044922,-7.632692813873291,3.1342354558666576,4.554091808355825,8.924312362933966,-40.829634594096454,-95.31747723843964,0.5086547184635919,3.1528200081180375
0.927392,-96.83480072021484,-8.031933784484863,3.1342671257341705,3.1025239976888472,4.610526673259878,-40.644406693994874,-95.7484450114531,0.5086046649672341,3.1844652312599293
0.930752,-96.84004974365234,-8.421956062316895,3.134330062449598,2.044674757764439,-0.23369969824832,-40.29738527283404,-95.02424699010214,0.5084196492793291,3.2152593169889387
0.959007,-96.86138153076172,-8.803062438964844,3.134328234458351,1.0173482458586425,-5.720871679927947,-40.316407349672524,-95.78425074899096,0.5081088676730962,3.245251567269247
0.961151,-96.90410614013672,-9.186182022094727,3.134245766643415,-0.23937734635674598,-10.047657354026684,-40.79209245932348,-95.92161873290462,0.5076753384077463,3.27445304427708
0.963297,-96.96949768066406,-9.57730484008789,3.1341373288951537,-1.7686393859258378,-13.12230030608013,-41.42212618383838,-92.82386723175738,0.5071230712924163,3.3028812299234103
0.965482,-97.03326416015625,-9.972519874572754,3.134091430140051,-1.1767804424557842,-14.11312596689626,-41.70455792111299,-96.21046259886937,0.5064674258101947,3.3306251701675595
0.999704,-97.06671905517578,-10.371228218078613,3.133970856431742,-0.130563695038782,-15.808493324562022,-42.38954734768981,-60.012292739153686,0.5057048161453749,3.357655839210607
1.003248,-97.09984588623047,-10.777607917785645,3.133841808497033,0.1310439293745853,-17.74153077477672,-43.12200317390364,-96.73260473346922,0.5048391582908306,3.383991121203636
1.00662,-97.14042663574219,-11.18929672241211,3.1337002871979434,0.8127628425973101,-19.69940962300275,-43.927743514817124,-95.68010874839122,0.5038724104597938,3.409636845254536
1.008837,-97.18135070800781,-11.609821319580078,3.1335090047329035,0.9769229174822758,-21.51496952704052,-45.01139400777466,-96.26052006198431,0.5027966615105512,3.434536952523383
1.039812,-97.22966766357422,-12.042648315429688,3.133345683099492,0.9090262480990005,-21.05993378679781,-45.943673848346386,-96.18960503709653,0.5016211671069551,3.458742749319056
1.04366,-97.27075958251953,-12.486532211303711,3.1332065433792966,1.2909846204729825,-19.32417952056976,-46.73859858470915,-95.98804592149042,0.5003549904918076,3.482304914483834
1.047114,-97.29553985595703,-12.939491271972656,3.133101678348656,1.8729614541527912,-16.834741200187487,-47.33513023134514,-84.9665724748446,0.49901058916070207,3.5052960230396004
1.050763,-97.31297302246094,-13.39772891998291,3.133045427864002,1.8286288306843541,-14.235119975661858,-47.657265858265035,-96.6619199472171,0.497604960108362,3.527817955250008
1.079153,-97.32571411132812,-13.854676246643066,3.133078820998828,2.4158347077823366,-11.63174043954543,-47.477280128351445,-86.11725803133349,0.49616904599063577,3.550061282504464
1.081266,-97.31842803955078,-14.306005477905273,3.133134313083832,3.3775065598999143,-9.590787707991824,-47.16428329454102,-95.76395218531124,0.4947111415279923,3.5720762192019673
1.083391,-97.30014038085938,-14.75018310546875,3.1332422820765844,4.095489428705896,-8.742219519661427,-46.55346289216137,-96.4132356209691,0.4932498615841095,3.593978344286354
1.085461,-97.27432250976562,-15.18356704711914,3.13336592118338,5.267829928036055,-8.076698693540077,-45.85197172854979,-93.54632041642496,0.4917891308609656,3.6157921052996866
1.119722,-97.23206329345703,-15.610904693603516,3.1334609045697164,6.426125423998552,-7.553483151228653,-45.30286550041579,-96.24823811102807,0.49031461425422446,3.637427466633581
1.123523,-97.17949676513672,-16.034528732299805,3.13356997874378,7.267351158971186,-6.444663411179612,-44.67101153048708,-75.66695257557414,0.4888292655280708,3.65890212114315
1.125662,-97.1134033203125,-16.452150344848633,3.1337096899065555,8.292287638276006,-4.643708586021446,-43.863201642255085,-95.94695679914075,0.48734325028615033,3.680279260597724
1.127618,-97.02790069580078,-16.86409568786621,3.133845633682333,9.088667204931983,-2.02846415754306,-43.06878575498549,-96.21057659836016,0.48585119317144043,3.701525068754617
1.159974,-96.92962646484375,-17.273990631103516,3.1339528648894146,9.519374665124756,0.7109709859318762,-42.429602992077356,-87.31307856692813,0.48433600112632613,3.722531767143304
1.163586,-96.82996368408203,-17.681642532348633,3.1340650340987803,9.191780863284373,3.1672833690872655,-41.76363222724443,-95.98422377031571,0.48279734222779325,3.7432958166194314
1.167134,-96.74394226074219,-18.08300018310547,3.1341769979080025,8.296682011233264,4.152433996476762,-41.10587817998304,-95.51393939630586,0.48123234345087873,3.7637976909688784
1.170844,-96.6829833984375,-18.480440139770508,3.134194888693434,6.959092342010639,3.6293038315299615,-40.98086522760429,-95.0872518317214,0.4795902990361647,3.7837171415257123
1.199301,-96.64482879638672,-18.876962661743164,3.1342470912161424,5.905639822921016,2.7582391345076576,-40.67561382831266,-95.4613540303113,0.4778919244426523,3.803179486437367
1.201455,-96.61890411376953,-19.26699447631836,3.1343251865712873,4.352909440126745,3.212138288583797,-40.232355041746345,-17.314163259495302,0.47615361143121626,3.8222841788454107
1.203609,-96.60895538330078,-19.651138305664062,3.134458076431935,2.278224752139974,4.684270518181213,-39.49259091312061,-96.27924158749587,0.4744074133960916,3.841230106760741
1.205713,-96.61616516113281,-20.020660400390625,3.1347320819144255,-0.14230298929324886,6.953626483127337,-37.9786521628306,-95.83968274361482,0.4727328242600164,3.8605162498000647
1.239786,-96.63716888427734,-20.364919662475586,3.1350976281963026,-2.1973399444413904,8.629266120035988,-35.96282428213889,-81.48446748623269,0.471175672071665,3.880435053405293
1.243208,-96.65115356445312,-20.68156623840332,3.135542465034638,-2.7296675994358477,11.129286964763551,-33.50455723758126,-89.45340474171051,0.46977293455630575,3.9012262342575696
1.245296,-96.62245178222656,-20.972904205322266,3.135993940403425,-1.6197390208637386,14.18836050060395,-30.995128661045648,-13.874041835771683,0.46851732507322147,3.922853711203047
1.247302,-96.54450988769531,-21.239702224731445,3.136511182478961,-0.29675080198272086,18.226740583225254,-28.108871717811265,-96.26648696765642,0.4674404145653172,3.945525094653227
1.2802199999999997,-96.43358612060547,-21.479270935058594,3.137059275929216,-0.10189804476268641,24.057321322922885,-25.04815979034371,-91.03079646239445,0.4665506247107011,3.969304527560013
1.283637,-96.31231689453125,-21.69040870666504,3.1376781731405554,-1.1957122327311787,29.919322640349865,-21.601345806831795,-87.09173830979161,0.46588366291823335,3.994428123327507
1.287006,-96.18852233886719,-21.861955642700195,3.13842762284194,-2.409866189664803,36.006236964503486,-17.443164206168465,-95.53093436725072,0.4655157733281941,4.021388938717736
1.290243,-96.03713989257812,-21.99273109436035,3.1391374867524173,-2.428330965755698,42.267737754031806,-13.509638626364259,-94.77287026865326,0.465409177340872,4.049968395048751
1.319371,-95.83979797363281,-22.091310501098633,3.1398324467449266,-1.5886641147394134,47.805586831186446,-9.665685854882891,-50.67964046087041,0.4655525936364978,4.080112027259184
1.321539,-95.6031494140625,-22.161130905151367,3.140402525144759,-0.5060547987434743,52.92550687831176,-6.519118449548276,-94.37425037037312,0.46586522889745036,4.11132790469787
1.323659,-95.3387680053711,-22.207014083862305,3.140971902096432,0.39174493955712597,56.97367120691911,-3.39086107383117,-94.38467009764517,0.46636721656144875,4.143753161826033
1.325729,-95.04903411865234,-22.214513778686523,-3.1415401362171074,2.2109747095720285,59.88189403852425,0.28600480666460165,-93.6740158152718,0.46716090895786305,4.1780427946580945
1.359943,-94.7279052734375,-22.16892433166504,-3.140745210987126,4.464862217038778,60.69156515330507,4.599503601713123,-93.03817252201195,0.46836528083778584,4.214962671950932
1.363308,-94.39452362060547,-22.06998634338379,-3.1400234218458785,7.120046603575637,58.19409965310074,8.487052190006214,-93.22816640610299,0.4699587744440352,4.254403146074333
1.3653619999999997,-94.05650329589844,-21.93389892578125,-3.139438563613848,10.392802180713062,53.836001830525724,11.60849645202623,-90.52973507515965,0.47188409471185705,4.296028670758395
1.367624,-93.7078628540039,-21.768953323364258,-3.1389218672963795,13.928672439491834,48.37499238153373,14.339659436003487,-92.72607071534921,0.47414758731162215,4.339899966310002
1.399919,-93.3574447631836,-21.564882278442383,-3.138246803178207,16.35522947705403,43.549610581986876,17.896979050097038,-48.00820513024246,0.47693869406890455,4.387228578818438
1.403547,-93.02037811279297,-21.296714782714844,-3.1372771162735127,17.452094678508256,39.908119131656676,23.000554454538513,-91.1284987526592,0.48055565748147744,4.439921572138914
1.407477,-92.71210479736328,-20.936649322509766,-3.135914117258901,17.629256125200047,34.64691662154964,30.164779148552615,-91.6787085605737,0.48537501643881403,4.500396699993372
1.410808,-92.44735717773438,-20.47328758239746,-3.1344743638001753,18.341643148085087,25.903627323509465,37.70510308657159,-91.0035994504225,0.4915023861241312,4.569393110889418
1.440202,-92.21524047851562,-19.929563522338867,-3.13316977503253,20.496388538758396,13.902180697022294,44.50370263167303,-88.84656717324162,0.498823769261824,4.646276723557791
1.443894,-91.9984359741211,-19.315101623535156,-3.1318142495321877,23.548724946756224,0.6300128070605681,51.544804628161195,-90.50629715558244,0.5072963037461073,4.7308532495229905
1.448046,-91.79210662841797,-18.620378494262695,-3.1304114344451577,26.069578722225973,-11.40124887581418,58.807839961350574,-89.6214527041031,0.5167706233004945,4.822256521763481
1.451772,-91.5921630859375,-17.854291915893555,-3.1291053097649604,27.64823180735456,-18.842186731220302,65.53504353905788,-90.71032873275574,0.5269033426569929,4.918391931021042
1.478573,-91.34881591796875,-17.028383255004883,-3.127786910339369,30.60313385929486,-17.757165077786876,72.26249300357529,-90.49901953660729,0.5374611826618659,5.017835109624076
1.480628,-90.96460723876953,-16.132156372070312,-3.126277444178201,36.97381522270584,-6.812904095657564,79.82739879241714,-90.098382469897,0.5484553200449607,5.120682994155454
1.482681,-90.42362213134766,-15.161931991577148,-3.124851051327169,43.04884160260905,4.740048404264476,86.74453627056415,-89.50168571080746,0.5597988510831056,5.226416965791372
1.484777,-89.82261657714844,-14.142266273498535,-3.1236895861357032,48.6250900032775,8.756135176321681,92.14720907385508,-75.58728297252246,0.5713669952774453,5.3342749585855955
1.519116,-89.27044677734375,-13.065652847290039,-3.1222131914289544,47.67371978397559,5.4693260580801315,99.13486825518247,-88.62986810788489,0.5833969372462885,5.445761360307801
1.52303,-88.830078125,-11.881416320800781,-3.120296784705418,46.436980846055974,-0.17284955627288962,108.40359888342985,-87.88306554970976,0.5959032853792742,5.560996973787043
1.525196,-88.43932342529297,-10.571949005126953,-3.1181845316170813,41.107838444274826,6.282651750953733,118.63530422237899,-82.596052367391,0.6083412913254171,5.676588977670412
1.527254,-88.10527038574219,-9.180346488952637,-3.1167548392579802,34.57658616366602,20.22827800062601,125.40857059584886,-86.24371322635778,0.6195384809570412,5.785166205679602
1.55934,-87.8089599609375,-7.802380561828613,-3.1164012917038266,28.824159863546267,35.976880811450776,126.76664442927918,-84.85273542749584,0.6285589517202832,5.880770245850863
1.563085,-87.51626586914062,-6.4786696434021,-3.1164712649573474,26.628110611414595,50.53704436707166,125.99300256237017,-85.44695766937272,0.6353597293504494,5.96299431563557
1.566771,-87.24305725097656,-5.190282344818115,-3.1168294385200808,21.394430348568136,63.60964736297713,123.80817531104483,-86.3650133992816,0.6402609800714394,6.033710611314781
1.570343,-87.0783920288086,-3.956631660461426,-3.117744262539104,14.263435378639791,77.11179754069012,119.00753587176635,-86.21716864021052,0.6436052607537783,6.094952130388591
1.598678,-87.0107650756836,-2.7949137687683105,-3.1187943721580176,7.3420213482987045,90.21030402902286,113.67709914913749,-77.66583530862215,0.6457989100400303,6.1491741465329905
1.601757,-87.01824188232422,-1.6840174198150635,-3.1198071312941984,1.2188062762537553,99.73619127952122,108.63496471137486,-81.98226845554058,0.6471668634539534,6.1983459935538185
1.605207,-87.07923126220703,-0.6101369857788086,-3.120620530923551,-2.731809717514293,104.52392849145755,104.65097684020895,-85.36302363291345,0.6479449295065602,6.243897420021048
1.609461,-87.18012237548828,0.43951502442359924,-3.121269768818409,-6.616197635768959,104.21749205434493,101.52786601203145,-86.389608165722,0.648277932860499,0.003516015231541658
1.638682,-87.31970977783203,1.4499083757400513,-3.1220934159442524,-8.630963422044735,97.11129493997197,97.56804335014905,-82.21742740031806,0.6482504553376995,0.044075872691188664
