Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.243079,-93.53160095214844,23.89967918395996,-3.130058169306813,-6.167673200239385,-18.712682929462275,61.81565036614909,-66.75505928785093,0.3702157293458218,0.39715403558018103
0.245623,-93.45755767822266,24.432321548461914,-3.13110512525637,-8.34647067518807,-29.634831601040496,56.1598746578796,-93.02772499549886,0.36973391478654843,0.41738804573169325
0.24822,-93.37164306640625,24.90912437438965,-3.1321014901361535,-9.512110758942448,-36.11404125526838,50.77736115792398,-90.60449618288463,0.3694454562925981,0.43880667457030176
0.2799,-93.27393341064453,25.33636474609375,-3.133034335827831,-9.178578961392384,-38.72554359385525,45.73850179586837,-90.86633087850839,0.36930818930625414,0.4611571432863637
0.282002,-93.16815185546875,25.720321655273438,-3.1338272605459196,-8.079165245604099,-37.577419530227374,41.453603110628386,-91.43803479394813,0.3692507230608591,0.4840003901063401
0.284131,-93.08959197998047,26.073579788208008,-3.1344447448522255,-8.431875360569911,-33.89145330311663,38.12502653183856,-81.75885676129835,0.3691879598243785,0.5068067442390684
0.286292,-93.02525329589844,26.38760757446289,-3.1352849830803784,-5.753531936991655,-30.274830571554443,33.62004207606783,-88.99192010728156,0.3692032681445084,0.5300996928987474
0.320093,-92.89444732666016,26.638391494750977,-3.136220869735803,-2.3276909030999104,-29.898651072826823,28.59137847889577,-82.77872058205269,0.3693285440254177,0.554084549970703
0.32279,-92.79898834228516,26.829463958740234,-3.137243335017899,-7.965039614762356,-28.825713731582443,23.125430803133856,-85.51418456521539,0.3695906906972048,0.5789372629006271
0.325317,-92.90641021728516,26.955835342407227,-3.138334168334521,-16.151624952990538,-23.091705036559624,17.345451519902262,-84.45163974943836,0.3700089740288027,0.6047874825585515
0.327891,-93.1402587890625,27.007505416870117,-3.1395733501402905,-20.101926331169942,-15.21101740427328,10.776115812028763,-91.62420118115953,0.3706501475878983,0.6320644443358371
0.35944,-93.36656188964844,26.974109649658203,-3.140908656194233,-18.535220954447002,-6.952175921702356,3.659051439799483,-85.0123040420686,0.37156258747155296,0.6610861088207826
0.362725,-93.56965637207031,26.860990524291992,3.141026882613658,-16.27476814108399,3.9206259137829917,-3.033181355913939,-92.67038107217826,0.37270764027932257,0.6916266537014942
0.366116,-93.87079620361328,26.68348503112793,3.1399691797340545,-18.462187449199348,18.296483644840254,-8.731700174565962,-92.34991628312751,0.37400248047812396,0.7231802863065145
0.368625,-94.24156951904297,26.451025009155273,3.139038612133955,-12.622702704144961,32.20771605006011,-13.790945089973112,-76.64198251158535,0.37541674103457834,0.7555656163572413
0.399016,-94.53466033935547,26.160470962524414,3.1380805389640307,-7.071274357146691,45.4527813225084,-19.023226017813368,-93.40817236649673,0.37702118841587556,0.7892347860829277
0.401122,-94.88340759277344,25.79548454284668,3.1369881407806983,-7.658301795552607,57.333926119596846,-25.032236911841117,-92.49714629678145,0.3789656299542222,0.8251410125028373
0.403156,-95.31543731689453,25.336273193359375,3.135632324562196,-8.009369250023031,64.92819489168058,-32.55076913131317,-88.10475023188944,0.38150115316376965,0.8648832874596231
0.40526,-95.68354797363281,24.770803451538086,3.134022765101149,-4.999096988915549,65.6559173967996,-41.50091583100906,-94.98319390840102,0.3848997780475975,0.9102079017966115
0.43934,-95.88201904296875,24.12278938293457,3.132602956537713,1.094428638189529,59.33053384796414,-49.38744498258306,-94.64788031080724,0.38917477327394107,0.9612524552926899
0.442034,-95.91090393066406,23.453100204467773,3.131700563476377,6.210232108957734,48.78825980745452,-54.361677094712,-91.94741502445456,0.3941510854376527,1.0169721189372598
0.444588,-95.85310363769531,22.796964645385742,3.1311358742895448,8.94588380788016,38.01436380690601,-57.430498164271654,-94.93657223659459,0.39980425470366054,1.0772572720967466
0.446968,-95.78846740722656,22.152734756469727,3.130807048335921,7.386110219391137,27.633208806275114,-59.19666214023189,-94.64296771142426,0.4061840279653284,1.1424630119066141
0.479686,-95.75562286376953,21.519723892211914,3.1305778800468014,4.038337393938992,16.373402902888145,-60.43382113478547,-94.83309776139411,0.41340981899300727,1.2133852910897043
0.485938,-95.73236846923828,20.891807556152344,3.130370295460475,0.5992131362154534,6.273996193728035,-61.55789951744032,-94.81756500124936,0.4215821422649386,1.2907088176028314
0.491599,-95.74369049072266,20.2740421295166,3.1304971166237903,-3.3031804413518357,3.102617485903112,-60.869389128346356,-89.87096334600103,0.4304049153248056,1.3726327228816513
0.495976,-95.88909149169922,19.711544036865234,3.1314884027295538,-9.8001253220899,12.457131234701036,-55.51505015871703,-95.12912377661804,0.43893069988375466,1.4532449455556853
0.519214,-96.19371795654297,19.211149215698242,3.13224687276804,-14.457799510529906,23.242158736049372,-51.51071515401366,-94.64199232543643,0.4470068752763338,1.5315678813643405
0.521356,-96.57298278808594,18.73377799987793,3.1331755977697937,-20.407804400317914,32.14202329062292,-46.574557931412954,-94.29218370453356,0.4541525226791711,1.6045515784455788
0.523412,-97.01411437988281,18.31366729736328,3.134151286936527,-25.19926235780461,35.01144040245864,-41.36359487774595,-60.82264733629467,0.4601232273074057,1.6706018666163749
0.525517,-97.32231903076172,17.970348358154297,3.1351886386292933,-18.654470934713547,24.548673178982554,-35.71028828286142,-96.93513250759919,0.4648059316514146,1.7289345607616171
0.559531,-97.32398223876953,17.743436813354492,3.1364085972918723,-10.597625893543404,2.64062903997215,-28.90787066201394,-91.61543675544371,0.4680915162270677,1.7787831154972773
0.562651,-97.21855926513672,17.666439056396484,3.1382538499558867,-10.18431151007207,-14.797041346226099,-18.597916968385842,-48.965501388025345,0.46956739271123654,1.8174673783095519
0.566079,-97.277587890625,17.769908905029297,3.1408485031771947,-18.666714048800795,-20.56860412885294,-4.147593953676162,-96.7889803814148,0.4687692400748564,1.8419562268179
0.568178,-97.58876037597656,18.05447769165039,-3.1395496056988508,-29.9651190587348,-18.78401230251201,11.423563103832612,-94.06007554808039,0.4657054282133564,1.8521593691627214
0.599612,-98.07076263427734,18.472963333129883,-3.1370630184102986,-39.05404837217618,-12.283873241119908,25.452378923161525,-96.74549373776104,0.46074850687216934,1.8521593691627214
0.603293,-98.60865783691406,18.942710876464844,-3.1356527583782654,-42.99744101401012,-6.586910211494767,33.559970562317574,-97.41224929708088,0.454898946583149,1.8521593691627214
0.606406,-99.02483367919922,19.339963912963867,-3.135968491625217,-36.832741080493804,-7.676750990274457,31.910172519246842,-90.53501791463069,0.44971110407587017,1.8521593691627214
0.609836,-99.18669128417969,19.556293487548828,-3.1379477517603025,-28.604806630804013,-18.309001674041596,20.71399153552583,-97.16654358704533,0.4465982688890735,1.860857030869419
0.6393,-99.17521667480469,19.551177978515625,-3.1403560341580388,-16.672225386623495,-14.674355780807037,7.026872578012908,-31.137044374169804,0.4458237858294086,1.88405140710123
0.641471,-98.98412322998047,19.40700912475586,-3.141510164682254,7.974354285242961,2.607126321763003,0.46782532282441375,-98.72718572808589,0.44617026427155876,1.9142403299653472
0.643528,-98.5924072265625,19.348970413208008,-3.140759066617575,21.736482807107787,6.034401268493626,4.708874567118891,-97.33586829748052,0.4459426541390056,1.9408439178144388
0.645574,-98.39495849609375,19.581998825073242,-3.1380333878257534,7.3219568138381455,-0.8083960038401448,20.065857809710398,-93.90545797904882,0.44353243739282744,1.953719482691043
0.679462,-98.55679321289062,20.2233943939209,-3.1335845973411205,-10.206578780539957,-23.523723039299394,45.22156575872513,-88.80300238759108,0.43762593522425175,1.953719482691043
0.682642,-98.56806182861328,21.193653106689453,-3.1309987990017523,-12.274869344246538,-64.92889157097592,59.831391619801174,-97.27514593717149,0.4299760634161032,1.953719482691043
0.685664,-98.31720733642578,22.08223533630371,-3.1315294180002438,-18.701143324859537,-85.2355289168549,56.689740243121676,-91.95320334964994,0.4233254795092795,1.953719482691043
0.688655,-98.14862060546875,22.61149787902832,-3.133957943881742,-13.475324609747762,-75.35380930116638,42.934637424591855,-97.37953546587988,0.4191710798969432,1.9542149444167332
0.71937,-97.96854400634766,22.78890037536621,-3.1367906028994925,-2.0417855877455238,-46.286931835274544,26.955001757544114,-97.06480029291896,0.41766825880534675,1.9711097367187256
0.721422,-97.93165588378906,22.706748962402344,-3.1397570360294442,-2.9418280026518415,-14.959934527741733,10.299791225916767,-95.51478115786509,0.4187657607441222,2.0042484154450504
0.723349,-98.23294830322266,22.387432098388672,3.1401692509183623,-11.13586272938698,17.716829395643366,-8.011390132243708,-97.22174054803017,0.422479728090502,2.0538957892577425
0.725256,-98.7356185913086,21.862422943115234,3.1375205483192667,-15.40697211646636,41.14462242804993,-23.036573457126572,-58.74369879943743,0.4280091056315067,2.1151830771824267
0.759349,-99.09236145019531,21.320981979370117,3.136443927273398,-10.323671274802424,38.63074398327006,-29.232533458926742,-98.71286123072404,0.43379649651855606,2.17843893180927
0.761617,-99.1738052368164,20.930477142333984,3.1363645034440877,-9.339746666368944,19.764883816386494,-29.707877059119195,-30.822238986546342,0.43893523170391235,2.2379827949557014
0.763794,-99.16254425048828,20.680580139160156,3.13662355762658,-12.385155555001088,-8.348551321563987,-28.232624500288143,-14.639167081744814,0.4432027404275947,2.292375457053058
0.765933,-99.04670715332031,20.53944969177246,3.1372229533238585,-10.715932453930842,-34.70443022945574,-24.7980246025595,-93.9029736475162,0.44646230909011375,2.3407031804487044
0.800066,-98.8214111328125,20.448522567749023,3.1374181190884887,-9.227600082839214,-50.419582188820364,-23.636559471935296,-98.22110787796241,0.44912223897195946,2.3854680670072903
0.803158,-98.62136840820312,20.2825984954834,3.1366342706378645,-10.047047759643261,-56.91624297637764,-28.018009711282584,-83.33306988661784,0.4518775913245123,2.430999638955315
0.807448,-98.49057006835938,19.972759246826172,3.1354479433793014,-9.569398116832284,-51.88692197349796,-34.675613661347455,-97.95759459058262,0.4549353373135866,2.4786043300514926
0.810754,-98.42996215820312,19.552215576171875,3.1345884276144567,-8.243323719663477,-37.14355908395899,-39.50182874397305,-94.04836367629453,0.45804592638255637,2.5267331678575724
0.840341,-98.44329833984375,19.09186363220215,3.134276518551986,-6.675610036264315,-19.939106574187885,-41.266558380207584,-97.54960482440177,0.46090691064243217,2.5734891364698997
0.845078,-98.50072479248047,18.625383377075195,3.1340569341831728,-5.825333446867767,-6.744743076609068,-42.529962376646935,-78.34030844902634,0.46351959400769,2.6188647454920604
0.848428,-98.57760620117188,18.1488094329834,3.1339108648913543,-5.921275833478467,1.0457150886987634,-43.38821662699406,-97.24556035368555,0.4658968246119297,2.6629251209229867
0.852273,-98.66980743408203,17.69400405883789,3.1341503370721813,-7.7609706378353,2.729638144245052,-42.07489760810025,-97.60653593788138,0.46792070452224055,2.7049146942695805
0.87954,-98.77811431884766,17.304697036743164,3.1347279227679947,-10.11800744870417,0.46608666615467526,-38.852028452000134,-72.43293570090982,0.469529785413054,2.7444251726365954
0.881689,-98.89745330810547,16.98011016845703,3.1354293724972955,-11.916012059027715,-0.34838292332234466,-34.9240993584471,-98.34156596481535,0.4707623102943585,2.781670781351446
0.883727,-99.03941345214844,16.679973602294922,3.1358973294430363,-12.93616655213988,3.506678457152961,-32.318696378789056,-96.70330958613485,0.4717667981332359,2.8175610328940754
0.885974,-99.18795013427734,16.363431930541992,3.1360821505830003,-11.892315571476,7.191527521447582,-31.316786174723642,-94.26153308582116,0.47266528394019164,2.852848367859508
0.919661,-99.30733489990234,16.01301383972168,3.1358162527464577,-10.841193000666998,8.787938244644554,-32.86745768236998,-98.24449117124136,0.4735832389971886,2.8883144852589515
0.922251,-99.41291809082031,15.599146842956543,3.1352013652588626,-9.364399380404459,12.576783342354965,-36.40489461578962,-90.36225085540873,0.47456993510829015,2.924270192256812
0.924604,-99.50492858886719,15.117975234985352,3.134527071390943,-7.264586639904623,15.912597360344064,-40.283055535955356,-98.79536638112828,0.47557834883945455,2.960424351031038
0.927381,-99.56729888916016,14.606677055358887,3.13405827672991,-5.252387724096303,16.154838556995028,-42.98282099409171,-76.14420937614858,0.4765131763278661,2.9961795143093815
0.959597,-99.60704803466797,14.102225303649902,3.133859675038717,-4.126022935616792,15.052978779710232,-44.13347905790166,-98.96600780702997,0.47729793478630445,3.0310505030069335
0.961711,-99.6287612915039,13.624521255493164,3.1339060470357603,-2.797439297701653,10.889496098477327,-43.878378322590855,-98.76156944057858,0.4778926473384432,3.0647767058864916
0.963857,-99.61002349853516,13.181471824645996,3.133986893934587,-1.213322167958764,4.244130566744652,-43.40868670393659,-98.5541112214797,0.4783004217795521,3.0973657088651714
0.966014,-99.56775665283203,12.764784812927246,3.134168817213749,-0.9118110442896616,-1.539443210259363,-42.352370628037434,-97.94044818772711,0.47852704179634686,3.1288421062504397
0.999748,-99.53282928466797,12.38491153717041,3.1345900202177104,-1.047923907843322,-6.612640387871852,-39.935347680782925,-72.6506022526055,0.4785870959906942,3.159286178663027
1.002206,-99.49565887451172,12.059155464172363,3.1352263221574166,-0.6591998595704721,-10.04897728808379,-36.29291707944185,-98.92870471389318,0.47851448220476517,3.1889004468875233
1.004339,-99.4350814819336,11.79038143157959,3.1359494119745808,0.9948932519102851,-14.02933832880042,-32.151076706367775,-98.59612581131273,0.47835187587446065,3.217944712820716
1.006279,-99.34239959716797,11.56312370300293,3.136489950136017,2.4235788616406615,-17.137757420073225,-29.044331011441628,-98.19933049759331,0.4781258386053833,3.2465802135543362
1.039885,-99.23477172851562,11.355809211730957,3.1370273178990513,4.3588508509310095,-17.89473533295469,-25.957462874547506,-97.46420921652995,0.4778633503457588,3.274972483619239
1.04234,-99.12600708007812,11.162930488586426,3.1374038093368313,4.957688113298701,-16.196277314689496,-23.790687813198513,-60.489694312010755,0.4775700067325656,3.3031543911561894
1.044808,-99.02938079833984,10.972611427307129,3.137758217748403,6.247697404102547,-13.363001295073255,-21.756563563267626,-5.403915493911634,0.4772595540897954,3.3312103681670777
1.047485,-98.9261245727539,10.796285629272461,3.1380747021744533,6.655160023002473,-12.847210168389633,-19.940004744063742,-98.42308953287419,0.4769411003413474,3.3591965664334937
1.080126,-98.83602905273438,10.649831771850586,3.138508585554406,5.441348749466113,-15.260877785214372,-17.464785169986143,-57.59738651883403,0.47665111153451334,3.387341606163696
1.083286,-98.76106262207031,10.55771541595459,3.139194664227891,4.633550387178345,-18.14716375675273,-13.569269592913056,-98.4273844620573,0.47646167127252115,3.4161001904994026
1.086365,-98.67144012451172,10.535282135009766,3.140151670507008,5.69193046086731,-18.843778165296914,-8.14654164667169,-72.23485178351557,0.4764626615140244,3.4460433820940035
1.089136,-98.54632568359375,10.574973106384277,3.1411669754152234,8.771471512329299,-14.519578571572671,-2.403501947462232,-98.11614914397657,0.47670096851376864,3.4774777410758406
1.11977,-98.39158630371094,10.649236679077148,-3.1412197916058706,11.478081673787653,-10.6797717249175,2.1019806852310805,-94.5838982207093,0.4771451186855613,3.510220424122269
1.121958,-98.21338653564453,10.738232612609863,-3.140660629062417,14.807611063966693,-7.193730257454911,5.244701626845923,-54.84911240473204,0.4777436037220489,3.5439607285012706
1.124042,-97.9986801147461,10.815912246704102,-3.140478086921748,18.886495875913464,-1.1877277415914338,6.258194977970033,-97.61528322079026,0.47838275444385314,3.5779941468406387
1.126119,-97.75093078613281,10.856249809265137,-3.140606824956869,22.615659634429953,2.8953722575685883,5.521347767006711,-96.52245482608201,0.47895205462132745,3.611628840290417
1.159881,-97.49068450927734,10.85619068145752,-3.1409542817291016,24.740432447477954,8.104337054016534,3.565821065176101,-96.58444402171934,0.47936264089663955,3.6443020750671895
1.162339,-97.2730484008789,10.815489768981934,-3.141316041843796,23.332621176511605,14.036532225543736,1.5416500016915116,-91.41925375709387,0.47960442568695655,3.6759404967301346
1.16489,-97.13736724853516,10.751498222351074,3.1415669547323146,19.62092221170284,18.52610435945233,-0.1430285634904305,-30.60323874771291,0.4797016888627299,3.706686054094429
1.167544,-97.007568359375,10.694478034973145,3.141542135629302,20.734628952103026,16.703787690778125,-0.28078510139568386,-96.60954878997498,0.4797849746702275,3.73734990028931
1.200174,-96.78998565673828,10.702054023742676,-3.1411315797738193,21.836205276537267,7.0564332098539,2.556957728535613,-95.82031363055074,0.4801218119371035,3.76961209028999
1.203051,-96.47734832763672,10.836200714111328,-3.139817773194976,27.84097974573232,-5.3141057403233605,9.811096313444231,-94.60510961842763,0.4811316305197794,3.806123910715773
1.205556,-96.06117248535156,11.111451148986816,-3.1381880110721543,32.14290096993127,-10.011454790104679,18.738883535118443,-91.96138424850143,0.48299768830862316,3.8480790895139965
1.208094,-95.64051055908203,11.481660842895508,-3.1365486898880883,36.09141283854813,-8.92426369783613,27.64013461809351,-94.82080731723157,0.48574860574888956,3.895711253341767
1.239843,-95.21065521240234,11.923887252807617,-3.134967507904174,39.87753695964794,-2.3938195139835043,36.141816219528245,-81.78437852731119,0.48937949032901185,3.9490452590139
1.241967,-94.73153686523438,12.43952465057373,-3.1333245283355775,47.31551734314345,3.200280866741243,44.87806871517601,-93.92289841108995,0.4939620102780828,4.008586701260462
1.244111,-94.14137268066406,13.01291561126709,-3.1322313215092588,55.49828204430465,6.992382684025282,50.49559536409344,-92.41569341084944,0.4991782485096264,4.072397841128487
1.24625,-93.47334289550781,13.521686553955078,-3.132671673192588,65.42722217282005,21.491798110281252,47.7787202820862,-71.43086263288049,0.5040219191572141,4.13419581574122
1.279212,-92.81568908691406,13.922464370727539,-3.1327969968121674,69.24617218307094,39.29096372882183,46.77604509683374,-90.99039672729945,0.5087423982675687,4.195524091899699
1.281639,-92.25056457519531,14.359992980957031,-3.132327664362933,69.94350717657257,49.99253144115449,48.972131915005846,-91.44023474453853,0.5138367722558095,4.259498215311233
1.284126,-91.7681884765625,14.946901321411133,-3.1301349429113556,67.33403340416919,63.5984253621708,60.24647587604119,-87.08910829237726,0.5206952855983337,4.334876842151338
1.286258,-91.39328002929688,15.758947372436523,-3.1275390537024,63.97982995561348,71.21726915488824,73.59580740126431,-89.50975675077014,0.5298117899822551,4.424873778229124
1.319473,-91.07491302490234,16.658580780029297,-3.126363191404362,57.70788580684421,67.33783098934772,79.47664808796948,-84.48789925530085,0.540293504324067,4.52402138831952
1.321938,-90.83547973632812,17.468952178955078,-3.1267445467035984,49.40510785177671,64.11735581455169,77.28249762842708,-83.50034356949847,0.5510114431743982,4.625311826306506
1.324464,-90.72335815429688,18.161907196044922,-3.127436951777808,40.499449589239696,67.37898287909705,73.58718087234259,-86.24096111178,0.5616452643134079,4.72674716508472
1.327204,-90.76497650146484,18.7843017578125,-3.1284488483205477,31.760365980180953,77.14539524121741,68.35763970413315,-89.8727839611889,0.5716902714668838,4.825151019167763
1.359058,-90.92689514160156,19.327484130859375,-3.129635897893636,22.09796032364696,75.84274156271258,62.294405645831965,-78.74341199959241,0.580665452616392,4.917464104635012
1.361804,-91.08905029296875,19.792139053344727,-3.1310652834640362,13.89704524854009,58.111864175493785,54.944565438480886,-88.12601124738673,0.5880902044733552,5.000599482814798
1.365114,-91.16696166992188,20.173391342163086,-3.132586932653313,6.437128004977796,32.72717242700709,47.04249419145053,-18.63438070281008,0.5937905320420785,5.073366494561144
1.368205,-91.19962310791016,20.511356353759766,-3.1334479044063404,-1.4513331296359637,8.267846660104762,42.56013473730547,-90.00994445519532,0.5983629606740721,5.139404870424505
1.399041,-91.22931671142578,20.883377075195312,-3.1335411467148475,-8.512253026722622,-13.138566401588514,42.086577231580975,-89.29142677989145,0.6025048815016066,5.203025580140249
1.401194,-91.247314453125,21.306007385253906,-3.1334092069096218,-13.9661257818056,-30.450438150210058,42.78471818740466,-89.60804031048804,0.6064644576270046,5.2657608288635585
1.403283,-91.22874450683594,21.748090744018555,-3.133300150862755,-15.880464735393739,-43.30535618707805,43.34608802019342,-90.11751725251999,0.6103068987051555,5.328008883884385
1.405477,-91.15962982177734,22.182201385498047,-3.1334326000890202,-17.45786106571504,-53.803732601792,42.62141177944424,-89.89808015776514,0.6139554712545023,5.389280254706765
1.439394,-91.07453155517578,22.58051300048828,-3.133865010256778,-19.048000821480294,-61.5327575911055,40.325085105013024,-90.12902449032102,0.6173130492129424,5.448952499165434
1.441815,-91.00399017333984,22.941165924072266,-3.1342605358837092,-21.576162899361957,-65.39821435941501,38.23140672816151,-88.67494748668607,0.6204953509099467,5.507734413238514
1.443981,-90.98997497558594,23.269155502319336,-3.1348983738842873,-25.01580518424536,-64.83116522433139,34.90008782841992,-86.10563501531793,0.623411322021056,5.565042872800102
1.445982,-91.02385711669922,23.548276901245117,-3.135578258073762,-26.457950108622068,-62.50933803863393,31.367151989663316,-90.02949455297733,0.6260655689499273,5.620890086693733
1.479204,-91.07232666015625,23.779375076293945,-3.1364203074730375,-26.57328126785232,-55.779726819244196,26.989852797784103,-7.825832125223159,0.6283685984902712,5.674697307905195
1.481596,-91.18365478515625,23.96332359313965,-3.1371055640302776,-27.182062858764724,-43.68628266727883,23.4426811372499,-89.6489242122252,0.6303801839057606,5.726818035287205
1.484264,-91.38043975830078,24.124814987182617,-3.137635206116583,-26.919185953083858,-29.953077435228067,20.72016944163011,-90.68270374778719,0.6321296730172373,5.777418354662045
1.487,-91.61141204833984,24.27069854736328,-3.1380339390453478,-25.4903308692847,-18.66399563351113,18.67958383274439,-89.59823361895849,0.6336185250802824,5.826490966806475
1.519595,-91.8450698852539,24.41054916381836,-3.1382388501134058,-24.253820742702274,-10.27093196912617,17.64890316434759,-91.0083729844065,0.6348693121453182,5.87416131978733
1.52285,-92.06591033935547,24.54985809326172,-3.1384174513803456,-21.726642212061094,-5.079915629156549,16.749210156306003,-90.93531838784769,0.6358465248477699,5.9201913436218705
1.525896,-92.23413848876953,24.675865173339844,-3.138688232796926,-18.186522721844927,-2.801723960745367,15.348823300967457,-91.34159333844593,0.6365040139311032,5.9642738847953485
1.528788,-92.3539047241211,24.770339965820312,-3.1391949965297288,-15.39937353101472,-2.0453650337574336,12.687200180477392,-90.56576522902024,0.6367974310779059,6.006110205783941
1.559205,-92.4603500366211,24.819059371948242,-3.139822360999533,-13.93427660970583,-1.6503877872168782,9.378290277628974,-89.95512656895923,0.6367591775098482,6.045881014153157
1.561365,-92.58404541015625,24.81707191467285,-3.140640800585099,-13.897347484410863,-0.07769342848932148,5.049272412332109,-52.118359569058505,0.6364314662469929,6.0838307026448035
1.563461,-92.74724578857422,24.753503799438477,-3.141562591298849,-14.413495488478619,3.419332290499545,0.15975178808531748,-92.23758737438146,0.6358937360490534,6.120440212543382
1.565483,-92.95598602294922,24.631864547729492,3.1407076825154907,-15.487375395828458,8.239741285443806,-4.713344499043842,-92.01202628231071,0.6352471954393448,6.156332259876676
1.599465,-93.2056655883789,24.461721420288086,3.139878045628955,-16.23468346839248,13.445031867005108,-9.156514889052305,-91.41130605813052,0.6345959015604752,6.192153818194422
1.601945,-93.48464965820312,24.250812530517578,3.1391262324508973,-17.096258898223518,18.8321429380458,-13.21085883131122,-89.74315817649381,0.6340323078101799,6.2284854906701606
1.604395,-93.77828216552734,24.00541114807129,3.1385147296593154,-16.185246559179927,24.28659540543458,-16.538044612831303,-90.96351517674023,0.6336443382719065,6.265885230974749
1.607041,-94.06776428222656,23.730993270874023,3.1379566418899607,-15.295001410307757,29.94988773688567,-19.597047285459062,-93.07451390897307,0.6335073696573603,0.021652372570777345
1.639632,-94.39214324951172,23.42192840576172,3.1374024284390023,-16.489721024453463,35.82096125307772,-22.662007590590367,-92.67440452736129,0.6336958250291795,0.06264091456426218
1.641783,-94.73048400878906,23.07411003112793,3.136822533279691,-14.382013439046737,40.0256188759484,-25.890772907491503,-92.76484233728152,0.6342886512078848,0.1061820342704578
1.644418,-95.02531433105469,22.686431884765625,3.1362056460029737,-13.180070899853742,43.39342806133078,-29.33011295650413,-94.10974112416469,0.6353699150408398,0.15282934663666675
