Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.370349,-106.77249145507812,36.698158264160156,3.130890988356893,13.377232847982624,-108.2472900042741,-65.4711471193724,-105.61143630240358,0.4220697025875213,1.0612455019573854
0.39989,-105.67464447021484,36.36327362060547,3.130792251432965,23.63975600046686,-91.57640333472794,-65.39585794415136,-104.33418333793097,0.42935694260228285,1.1335520028870623
0.402056,-104.84146118164062,35.91449737548828,3.1307731096975564,9.375677730271443,-88.64250240693814,-64.9952468587626,-98.42471499070517,0.43778317624278107,1.213472882624845
0.404107,-104.3572006225586,35.47883605957031,3.129924856514405,-16.346353646227602,-97.06968542754825,-69.76757516393138,-2.988642741884754,0.448086092176821,1.3057147408497016
0.406023,-104.17257690429688,34.975677490234375,3.129592387359862,-35.55223770546733,-86.92370579287193,-71.6288153731382,-103.9835507691041,0.4595518199102454,1.4059101123876445
0.440639,-104.43106842041016,34.48244094848633,3.1316809909716743,-44.64626234002954,-50.09947854317855,-59.30797373313559,-16.794846753537055,0.4692869910930917,1.4959524893540594
0.444972,-105.0831069946289,34.26139831542969,3.137236052476352,-36.24581951002003,-2.481286276164453,-26.230470658314793,-104.85331300570788,0.4733599990208767,1.5510301241948108
0.44881,-105.7820053100586,34.50688552856445,-3.1392212379851667,-17.72439553769645,32.05129447278306,14.372850740275165,-100.07925485312869,0.4706387062107107,1.5636738231019875
0.45508,-106.27485656738281,35.192115783691406,-3.133274015184946,-4.892189160479218,34.627201280510405,50.65419577171572,-105.43971143019759,0.462309405612899,1.5636738231019875
0.480113,-106.66692352294922,36.21650314331055,-3.1286988369629025,-10.91362801058863,24.33035642744685,78.80575958693414,-99.68607019951702,0.45008280916650817,1.5636738231019875
0.482461,-107.21753692626953,37.344757080078125,-3.1270900662441057,-27.26155089277804,5.898435254007121,89.09727006225592,-93.44304060118334,0.43707417125367665,1.5636738231019875
0.485357,-107.51134490966797,38.2681770324707,-3.130783192603506,-44.64954424592573,-47.71001199413046,66.58829286001969,-106.86263034783326,0.4285584621127446,1.5636738231019875
0.48799,-106.98108673095703,38.23381423950195,3.136156813731774,-72.19614454597779,-118.95460190569875,-33.31966060165443,-106.03748199728096,0.436539293935611,1.6407459906746353
0.520013,-106.13833618164062,36.32170486450195,3.1235104311707826,38.05929279126636,31.491369225003755,-109.9750205057747,-102.75509082372965,0.4558357162384693,1.7894175605457152
0.522161,-106.53105163574219,34.80134582519531,3.1413966483448155,22.75853353148828,119.21081596184428,-1.1963728400899658,-104.64526194174758,0.45586312619205965,1.8182307851109567
0.524234,-107.48890686035156,36.72509002685547,-3.123425071279056,6.09205702971182,-31.000603057665415,111.90028690826121,-105.46979677985905,0.43836801244802875,1.8182307851109567
0.526359,-105.93565368652344,40.34296417236328,-3.1131088003969114,7.33579733841753,-155.98224584925345,172.93424261446984,-42.81429304565031,0.4126795465225201,1.8182307851109567
0.560283,-103.92091369628906,43.452999114990234,-3.1100518041389202,22.33029603845411,-149.98084549350838,187.8637657249321,-96.94542583303326,0.38648553263876806,1.8182307851109567
0.562869,-102.64128875732422,45.21338653564453,-3.118322792042487,18.93921981366409,-136.72168612570778,136.87272892901345,-101.25052798740016,0.36999341001773123,1.8182307851109567
0.565431,-102.04978942871094,45.301300048828125,-3.1326329358613982,22.205368463439996,-54.133842474567885,52.389070651088126,-91.51008372363309,0.36769221610700914,1.827019328917903
0.567802,-103.23229217529297,43.98619842529297,3.139971925341178,20.006296852600595,88.32810879944245,-9.586250754835644,-102.48101402444925,0.3750797330534601,1.896539250150463
0.600115,-105.79000091552734,42.2530403137207,3.135406668520155,-11.24955635076372,154.23814338431237,-37.49571680737568,-104.26225823244657,0.3857646156916468,1.9872413024290791
0.602402,-107.69864654541016,40.91893005371094,3.1344011737275297,-1.8251862018992562,144.787101346739,-44.377070924460995,-106.39703371665495,0.3958466657548672,2.07482699690599
0.605657,-108.28964233398438,40.02699279785156,3.13309851735184,-5.667027591153444,108.48450247414866,-52.703471088772986,-107.28244503622969,0.4054264232539398,2.1598901680121765
0.608704,-108.39674377441406,38.959259033203125,3.127407668282003,-3.174043762261697,76.53863538629933,-88.10425617958445,-95.57126310530128,0.41807917570018177,2.2648634497351
0.640092,-108.03401184082031,37.57308578491211,3.1243802346186045,-1.537457652923299,35.947572469722246,-106.5535533542727,-106.79310061195245,0.4308115892059802,2.371132252539639
0.642112,-107.51374053955078,36.67427062988281,3.12761144235668,-5.977624040357426,0.17375523668879067,-86.13104184912444,-105.21539600016678,0.4391771159494401,2.4507630977355808
0.6441869999999998,-107.11367797851562,36.474483489990234,3.1325231986720787,-4.840128604851734,-19.164848282706288,-55.66223732023622,-106.15410652448777,0.4433341091146067,2.504476568134832
0.646193,-106.72872161865234,36.38682174682617,3.1335428665984333,2.171453527487042,-21.922127348748734,-49.226358386102895,-91.05920310670206,0.44650580101130233,2.552260399664655
0.68042,-106.33200073242188,35.967491149902344,3.132747457400398,5.114328683516011,-20.410592825046574,-53.88965638155076,-103.11591523847713,0.44986993234097045,2.6014526470914947
0.682755,-106.01309967041016,35.343536376953125,3.1315760926092095,5.602053282239582,-14.518407194130013,-60.84365980574292,-92.06150126712176,0.4535639095017646,2.6529287516035205
0.684647,-105.74791717529297,34.607723236083984,3.130490373647747,8.21763110932683,-9.470413307833166,-67.27047166375306,-105.0799422664474,0.45743801987521737,2.705768765900875
0.686367,-105.46251678466797,33.81629943847656,3.1296119629709342,10.31712624603026,-5.121631863286048,-72.39747120195308,-103.86707499993257,0.4612912422827241,2.7587209547712694
0.72093,-105.19950103759766,33.01000213623047,3.1290935563222537,8.501268374989948,-5.217491860739884,-75.3420750361723,-102.77759294922221,0.46489772603438384,2.810364944048694
0.72463,-104.96431732177734,32.25858688354492,3.1292437057940243,5.009030645289687,-9.960237762839691,-74.27050031766734,-104.02975100137878,0.46799607266073234,2.859042815663521
0.726942,-104.70117950439453,31.601343154907227,3.1297378420478053,5.101449508062307,-15.456101667166262,-71.11958378937872,-103.72336281682429,0.47052204160410005,2.9043190070904776
0.729058,-104.4458236694336,30.960025787353516,3.1297665165757427,3.131950587067378,-12.649443748519207,-70.77450897213133,-101.25157702932229,0.4726446291977718,2.9472193900573473
0.762404,-104.29586029052734,30.232271194458008,3.1293674190313916,3.013446591524245,-6.621742895601363,-73.05812807961173,-102.2640673103277,0.47445706340796906,2.9883043879540163
0.768084,-104.19124603271484,29.4066104888916,3.1286282324694845,2.810185711353366,1.962744717679432,-77.39828299523712,-87.05027024381937,0.47598452295212973,3.027712715816123
0.771775,-104.13650512695312,28.527828216552734,3.1284929807592463,3.369220046332808,9.602095939936428,-78.16474633332845,-91.00147730897174,0.4771180864107128,3.064742094694425
0.773763,-104.1004867553711,27.699857711791992,3.1290299051005803,4.819769091596395,16.548829481530753,-74.9346884031269,-91.2685292959859,0.4778295959223701,3.0991908543072433
0.800699,-104.07743072509766,26.94123077392578,3.129755207357482,5.965966614991507,21.904773545615026,-70.59232733639959,-97.08495336315843,0.4781850457319886,3.1314471302928277
0.803752,-104.05821228027344,26.238773345947266,3.1306091521236765,7.280740037291704,25.258954796055935,-65.48732783751616,-103.29723241931448,0.4782601696377666,3.161964400248392
0.806779,-104.049072265625,25.60108184814453,3.1316550260311917,7.360286127912964,28.734667309946172,-59.24583950225598,-103.13561834570562,0.47813222751790396,3.191210488909474
0.809297,-104.04743194580078,25.06168556213379,3.1332251802059017,9.539607392993627,30.27308204312692,-49.883678716351994,-102.81590188938605,0.47789837370442,3.219783075932859
0.840284,-103.97383117675781,24.631046295166016,3.1345410108576623,15.37029912326527,31.68425035207033,-42.00917752790639,-103.00079297103663,0.47762657729603103,3.2481025691329717
0.842366,-103.83081817626953,24.202695846557617,3.134953002198412,20.148573108106543,35.39957614732837,-39.50031585707189,-102.83910615023241,0.47728924145945434,3.2759931884888567
0.844423,-103.6696548461914,23.68614959716797,3.1344922618808098,23.84787869466632,37.70821423773853,-42.17585463422221,-59.489953768255454,0.4767936038638627,3.302867973122679
0.846486,-103.44386291503906,23.081483840942383,3.1335753884662187,27.63382523084771,33.70773145972704,-47.51852081055998,-102.82497859696231,0.47605636037449023,3.328193561325986
0.88059,-103.13619995117188,22.439321517944336,3.1328080136448913,29.558842331429517,27.388923675515024,-51.912135616819064,-102.26640672774565,0.47508340000091687,3.3519917742912257
0.883135,-102.77238464355469,21.828527450561523,3.132809952248492,33.748886764570955,21.226262553465958,-51.71759816887876,-101.70524619272939,0.47401848336643815,3.3751510761258046
0.885662,-102.35567474365234,21.33082389831543,3.1338016320318944,36.32816085555911,17.027835770665625,-45.69174573590505,-66.09862193820068,0.4730871347299447,3.3990826997573227
0.887854,-101.9598617553711,20.98711585998535,3.13554158333087,38.15762702474703,17.143443552557258,-35.34999580414325,-101.53788100389738,0.472490704999059,3.4250601625749653
0.920981,-101.58990478515625,20.78710174560547,3.1375232696991286,40.120015505372564,19.276363073737794,-23.686682815159436,-99.43327221753897,0.472327098654711,3.4537196601502864
0.924007,-101.23628997802734,20.681745529174805,3.1391745343882715,41.90567967141319,24.601788145063157,-14.026115333285821,-100.24646345623619,0.4725445397525301,3.4847630697257808
0.926726,-100.9074935913086,20.6188907623291,3.1406835622282245,45.00437257330789,34.88073107231211,-5.255979976712906,-99.36203270129452,0.4731342854634048,3.5181594004029315
0.929192,-100.56924438476562,20.58968162536621,-3.141285126907922,50.74182709876698,45.44559937859613,1.772028226971222,-99.2998060099359,0.4740301142041299,3.5535159622918706
0.960503,-100.18974304199219,20.564638137817383,-3.1407863729025642,54.450578836948885,51.21049418904575,4.628414511809318,-91.78294177194688,0.4749939240049195,3.5893559483583886
0.962686,-99.78820037841797,20.524446487426758,-3.14030471366353,59.72565346126021,59.51209393648142,7.363726835707358,-97.87638781044139,0.47602445268074084,3.6256756994360093
0.964756,-99.34136962890625,20.437498092651367,-3.140726389728936,68.2616004142136,72.84626244174711,4.930637575977689,-98.4892351074,0.4767489116822833,3.660137108059573
0.966801,-98.86185455322266,20.289636611938477,-3.1405399910963414,73.8443989662961,84.76279103383081,5.96266891428286,-6.982269651102176,0.47743526853369794,3.6944046329148237
1.000691,-98.3367691040039,20.24762535095215,-3.1392924207094226,83.31470896751807,90.18536017817398,12.960183204808937,-98.05982340191977,0.47859324120583124,3.73167853243829
1.003292,-97.7389907836914,20.41448211669922,-3.1368454473878336,87.76289015505638,95.83985522597409,26.584704759239166,-96.11537837906427,0.48084178639150066,3.775877458724017
1.005903,-97.32080078125,20.793001174926758,-3.134336798276523,76.63791218588547,95.82083314913561,40.459875473188646,-94.41127654111821,0.484282557874931,3.8277086440273997
1.008339,-97.25003814697266,21.252840042114258,-3.1332114079495357,54.25680978529021,89.97447125736066,46.70153456317807,-93.95242412661493,0.4882634098345179,3.8831494450915636
1.040992,-97.46358489990234,21.595619201660156,-3.134219656218385,32.18870080341079,83.44484456177432,41.17342192068529,-26.315024856366968,0.4916057692683898,3.9348286036048368
1.043783,-97.7117691040039,21.669727325439453,-3.1374142059611727,19.092101645403776,64.49041391682862,23.393058105382465,-91.6945586073336,0.492928428595354,3.9740276187183414
1.046877,-97.55812072753906,21.783611297607422,-3.1360550607604343,25.75637527519316,15.419817994747861,30.953625016554067,-96.73906406531205,0.4951869679615829,4.0191900466803325
1.049561,-97.00808715820312,22.496976852416992,-3.1318676792466857,12.423670137957144,-45.07832303145162,54.05460886510115,-95.99662214291625,0.5003564377808805,4.082784298308882
1.080523,-96.84659576416016,23.61252212524414,-3.127873238102483,-18.205116204312993,-62.90797519935255,76.132457696737,-57.19139987990602,0.50856519186096,4.165799743517264
1.083153,-97.2236328125,24.784236907958984,-3.1255971348783076,-33.35188543415855,-51.99172098102805,89.11069821416417,-96.74621123318151,0.5189856989811276,4.263227814160498
1.087173,-97.65267944335938,25.865217208862305,-3.1247651294659766,-36.68049957898881,-39.61816735610588,94.16033902982464,-96.61319351743015,0.5308466291510224,4.37036106951821
1.089354,-97.91144561767578,26.90565299987793,-3.1240237695711253,-30.237203059416842,-37.88509906176893,98.57004576176827,-96.11118066109863,0.5442540229944245,4.487956286929119
1.120853,-97.97169494628906,28.033971786499023,-3.122518131397383,-24.228458542766724,-36.301707532903656,107.085235769834,-37.81908290783583,0.5598650290543683,4.620239619641769
1.1235909999999998,-98.102783203125,29.227441787719727,-3.1219466431365133,-27.599059567972343,-30.169666148903758,110.44198687895012,-97.64825447879214,0.5765734822279894,4.760399284373545
1.1255159999999997,-98.4277572631836,30.323781967163086,-3.122628513998188,-33.590197564489465,-26.34588719490967,106.96099462883146,-97.63598418927536,0.5925453191698107,4.896980475895507
1.127297,-98.82038879394531,31.249658584594727,-3.1244765863911477,-37.94449097169678,-22.62577343704345,96.92048677531848,-97.86163322377871,0.6060446278528935,5.019029854302593
1.160642,-99.33512878417969,31.971088409423828,-3.1264889625197934,-41.674706579345454,-3.630330067452756,85.9689477997417,-97.94829825105228,0.6168333739354269,5.124896452183462
1.163011,-100.09239196777344,32.514671325683594,-3.1283313601778646,-41.712040393348744,22.74921032327121,76.05627376673469,-99.07341684630539,0.6254191560392912,5.217599296069999
1.165608,-100.97376251220703,32.977882385253906,-3.1291094802349018,-41.58317521427811,40.357624126218965,72.22353360454954,-99.56923284494297,0.6330939516518354,5.305117703618889
1.168224,-101.79235076904297,33.47854995727539,-3.12954212712586,-36.785752794098705,43.95943559256598,70.28535131434253,-24.074237024268143,0.6403773820030079,5.390659312338072
1.201334,-102.44697570800781,34.016212463378906,-3.12982663636649,-36.2976196646854,38.238342785263654,69.06711194378988,-100.72334960588495,0.6474944705813677,5.475613396300032
1.204559,-103.00749206542969,34.62399673461914,-3.129613746067647,-37.59894487139667,22.409311081867404,70.7016308536873,-101.68025067171696,0.6547641737206803,5.561973565692887
1.208283,-103.43360900878906,35.35438537597656,-3.1290734705024326,-39.787153066361164,3.8539581448417897,74.19642691611855,-102.52312377845338,0.6621601182281334,5.649583701914726
1.211996,-103.81820678710938,36.12101745605469,-3.129145300736945,-40.21922741816158,-2.3383790819339225,74.04497430146269,-99.73835724874382,0.6689381396618141,5.733776013857091
1.240709,-104.26631927490234,36.830230712890625,-3.129233399658446,-42.7509531472427,-5.972436938569625,73.83819032434056,-87.29582333786567,0.6747813547878649,5.812520640189135
1.242995,-104.72708129882812,37.50699996948242,-3.1298961270396526,-43.454510443078206,-10.267252204710827,70.18726979786115,-36.59646331301368,0.6792469339551112,5.882976464540442
1.245685,-105.09581756591797,38.08228302001953,-3.131269427559296,-40.93812190377835,-13.595483005173918,62.16399684400891,-104.8697941167416,0.6821435606344864,5.943854850286412
1.248402,-105.48808288574219,38.47689437866211,-3.1329883759385244,-37.763012845449545,0.6655094068988301,52.00572628392116,-104.40088832046195,0.6836650061697997,5.996274718495225
1.280394,-106.01277160644531,38.67366409301758,-3.134994394748608,-36.74696073470761,6.4913191527395,40.078962653366204,-105.00686104930128,0.6840916435615906,6.041911299504807
1.283911,-106.46703338623047,38.78750991821289,-3.1364389158918384,-35.24638183443415,7.429548514965125,31.438653824989597,-105.05450598024383,0.6838908591513375,6.0836324794843
1.2877,-106.90816497802734,38.882869720458984,-3.137485762813337,-38.25981006982501,8.053914036242562,25.156435364161336,-104.97520152345699,0.6833652226329407,6.123299937814333
1.29058,-107.359619140625,38.936336517333984,-3.138748911399824,-38.56729494097522,4.932560274229047,17.492625021043114,-106.37745545855091,0.6826399987301978,6.16168032490705
1.320115,-107.6247787475586,38.927059173583984,-3.140138456961644,-33.37504660563406,-2.2276698263376553,8.967230710357388,-101.64826421006649,0.681858309254344,6.1996603611787355
1.322971,-107.70075225830078,38.85423278808594,3.141572636751684,-30.389434315638088,-8.635375724248563,-0.12351987569422124,-106.6525791425848,0.6811672664160536,6.23816083207341
1.326128,-107.71536254882812,38.70094299316406,3.14002843703576,-28.346844046230974,-14.525998949392482,-9.653782542706852,-104.90138902829952,0.6807154036477179,6.278120696167312
1.32921,-107.64448547363281,38.47014617919922,3.138458024297953,-25.89502640779713,-21.350575411454777,-19.333123653287892,-104.77948691123842,0.6806562878184393,0.03733456350348163
1.359796,-107.46625518798828,38.16269302368164,3.136806657509142,-23.280996899217357,-27.87313798389203,-29.46933953254567,-97.80333099853334,0.6811500157354494,0.08320364336598607
1.361802,-107.22709655761719,37.77883529663086,3.1352926099849077,-23.509625528852485,-34.219083817223805,-38.705838498099766,-105.6548653861785,0.6823524409406547,0.1335566214568556
1.363853,-107.03439331054688,37.259098052978516,3.1335437919375444,-16.55223774592659,-20.535940456694647,-49.36166784865543,-103.45444268017754,0.6844481968142166,0.18959811228141937
1.366207,-106.99153137207031,36.60211944580078,3.1318370140277074,-34.48044100581434,-32.752201655220595,-59.80555984436019,-105.85362195702479,0.6875963030019048,0.2523833953628295
1.399968,-107.16663360595703,35.9216194152832,3.130294428426085,-48.89811998515959,-28.88985945317262,-69.37626679619217,-88.59870245990777,0.6918850579148411,0.3225333871008116
1.402707,-107.33267974853516,35.12177276611328,3.128628156831403,-44.631266659706775,-34.30783529529895,-79.73235671011642,-106.55580299974763,0.6973762342895031,0.400507886118695
1.406452,-106.96700286865234,34.3361701965332,3.1276406161118464,-28.78599618155882,-53.17517761323241,-85.51420746518059,-106.00861851352526,0.7036979170126053,0.48404563120978256
1.409779,-106.07420349121094,33.69198989868164,3.127680337574398,-7.866394607674446,-75.41588889053263,-84.55900550975431,-104.43926284998423,0.7100299475130494,0.568045596343451
1.440391,-104.8468246459961,33.26274108886719,3.1296232836375535,14.18233371243506,-90.74796286010792,-71.90679724216854,-103.87700833935249,0.7149019734337492,0.643269935363304
1.44392,-103.58983612060547,33.05702209472656,3.1324486680320525,31.227378998488177,-83.45422241150474,-54.27344812610836,-95.90628704864507,0.7174144975343595,0.70397520563172
1.447074,-102.73265838623047,32.92534255981445,3.1350003622486624,30.426935469276042,-58.422508009135136,-38.803762920230234,-101.22965443856253,0.7176803430920667,0.7507220448345407
1.4494270000000002,-102.54866027832031,32.784847259521484,3.136287224916614,0.5813262048005122,-47.02195922771088,-31.17289799457357,-101.64771653743374,0.716669634705789,0.7894647626217141
1.480001,-102.93074798583984,32.67876434326172,3.13722978385117,-40.73413830421592,-54.798549654404354,-25.730176377084284,-99.35807038319741,0.7147770243394052,0.8226028221642868
1.48211,-103.45637512207031,32.76983642578125,3.1400797238267493,-54.87980158477083,-57.04334255154782,-8.968069969851653,-97.78471599717479,0.7108094196548733,0.842584391678128
1.484078,-103.6877670288086,33.1663703918457,-3.138731073846276,-31.87380517701111,-38.04767122439358,17.000323768688812,-101.7291285497751,0.7038798812430838,0.843706290761439
1.4861030000000002,-103.69927215576172,33.81151580810547,-3.1337721252370234,-7.39498092757569,-5.97412698350238,46.46685609348561,-102.78285240628078,0.6939210295146502,0.843706290761439
1.520301,-103.9242172241211,34.6780891418457,-3.1290986961468477,-1.138963926177245,16.756807034210347,74.3981292324982,-102.80909146753606,0.6813380864220944,0.843706290761439
1.523032,-104.5245132446289,35.71653747558594,-3.1261253272062586,-19.28454051772159,20.063228186879943,92.6383201657465,-1.0330219258263789,0.6674670713934603,0.843706290761439
1.525568,-105.32799530029297,36.75798034667969,-3.1259539538995855,-38.09249434082179,4.068168245139022,94.38489515916714,-105.10354392191653,0.654359348231367,0.843706290761439
1.528142,-105.67704010009766,37.56613540649414,-3.130276155978088,-47.46885167491565,-43.92887732621934,68.5226024329673,-104.35202823492757,0.6452443613780837,0.843706290761439
1.560054,-105.4142074584961,37.348873138427734,3.137432384313333,-61.136230958840414,-67.39075812522614,-25.127294362067477,-87.6288950079216,0.6479030085971066,0.9009529628144902
1.562122,-105.45840454101562,35.21657180786133,3.121790007062871,-22.516376004654646,38.67147923148001,-119.66959976839402,-102.68993958097873,0.6620846700769992,1.0307679164972943
1.564179,-105.51919555664062,32.95125198364258,3.1287130450605356,64.50873931437175,108.72248675539942,-77.87190197266416,-96.4649269604978,0.6706203722658001,1.1259993217877953
1.5662129999999999,-105.1561279296875,33.23224639892578,-3.140167031805609,1.4285450572438623,-2.6353862294539305,8.589380376604051,-104.33905136579874,0.6668996353982262,1.1447575632667317
1.600271,-104.31104278564453,35.87507247924805,-3.121999802294719,-1.0386043281642512,-161.84116845891205,117.11327852811169,-100.94703403286871,0.6478065627239326,1.1447575632667317
1.602819,-102.47327423095703,38.873130798339844,-3.1196060421019562,-2.591223080054274,-148.35904439584556,129.11049214486076,-96.00503805204826,0.628311272088189,1.1447575632667317
1.605429,-101.23198699951172,40.143646240234375,-3.1255419666787585,32.64129645857252,-145.9736418093536,93.10463767095078,-100.41333368871639,0.6153989108959841,1.1447575632667317
1.607633,-99.78095245361328,40.25535583496094,-3.1361351577598913,12.164463605181513,-116.32727401880497,31.200963241873154,-98.73406363996085,0.6123619952225364,1.1643427132781419
1.640572,-99.70155334472656,39.628944396972656,-3.140663393661515,35.88339259718622,-9.821466248151603,5.308378626704305,-98.62707950788254,0.61343937527746,1.2095879307200594
1.643297,-100.78158569335938,38.889217376708984,3.140212677097297,19.78863409167792,91.65257360435193,-7.968485445198628,-7.962277661354672,0.6167640625222939,1.269021089463655
1.645927,-102.7817153930664,37.945072174072266,3.137089289315973,-3.8110056464725184,142.35213890762944,-26.520304613102407,-102.55760008690046,0.6231640000572841,1.3479855119067372
