Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.319171,-105.23011779785156,13.356660842895508,-3.1387807500343485,24.7817619221457,9.790266797796631,16.95369065213055,-104.17100073993542,0.4248524941948548,0.9999358507435557
0.322079,-105.01627349853516,13.378244400024414,-3.1403163798761558,24.36123742023177,17.055784904749316,7.679329386686137,-103.63947292454515,0.42447813196517137,1.024277932974883
0.323997,-104.87785339355469,13.133790969848633,3.140560244702662,21.160718350643226,29.400822489886686,-6.203807462269691,-103.90164359323953,0.4260095646202714,1.0605709557521683
0.356284,-104.79623413085938,12.678305625915527,3.1382580362181494,19.794764186458007,37.14765036727183,-20.022390485832435,-98.09115643940812,0.4293358230326922,1.108237424108374
0.36036,-104.67845916748047,12.155811309814453,3.1370461954211804,20.72085075299982,41.21649309359139,-27.268179591367538,-103.86020054775723,0.4334121588233263,1.1608257626064649
0.363753,-104.47256469726562,11.771053314208984,3.1379486774260195,26.075239241500622,37.016189716316596,-21.81234401067183,-103.52036063580547,0.43630226083557333,1.2062168981887829
0.367407,-104.13336944580078,11.700334548950195,3.1402870318783815,32.12186057219305,24.084076881449118,-7.789869168213624,-42.364736118585476,0.43676359784845,1.2365292436774609
0.395352,-103.68148803710938,11.913174629211426,-3.1405361096995663,38.753352709060955,7.255266846782141,6.276413653807396,-103.06290023542915,0.43495614058807686,1.2526153209828519
0.397485,-103.10617065429688,12.284178733825684,-3.138481757632536,47.55606636042754,-5.697827048555147,18.377827782760523,-99.76801506368949,0.43137220194486436,1.2574258706760912
0.399561,-102.4242172241211,12.76517391204834,-3.136377112320524,55.202831966472,-14.695829895557557,30.60755299168786,-91.70232827121768,0.42616340124627716,1.2574258706760912
0.401704,-101.75271606445312,13.359450340270996,-3.1344097603511103,55.06554174906015,-20.63663964317544,41.87699629199372,-88.78189996506428,0.4196129767492413,1.2574258706760912
0.435874,-101.2171401977539,14.07871150970459,-3.131880478090989,50.147139603206895,-20.984023064362287,56.3257355565896,-100.62451524574702,0.4113334836961453,1.2574258706760912
0.438999,-100.75968170166016,14.962845802307129,-3.129280758118051,48.78473884493738,-21.622118119645094,71.08145084324254,-99.46441614679375,0.40139947945956167,1.2574258706760912
0.44199,-100.29371643066406,15.949980735778809,-3.127583355793272,45.09175801354903,-25.48622934068811,80.50838914323492,-98.61374682242386,0.39073357847156626,1.2574258706760912
0.4467979999999999,-99.85501861572266,16.875614166259766,-3.1279715901727845,41.28887943841519,-31.57445847625696,77.93461676962322,-90.98788174907841,0.38120397022588226,1.2574258706760912
0.476211,-99.4740219116211,17.704011917114258,-3.1274913676047236,35.02182228999706,-28.27252817296665,80.37478381288031,-98.71934495676616,0.3719719832781761,1.2574258706760912
0.479735,-99.3092269897461,18.573518753051758,-3.1267189790171974,25.002529004046146,-8.531803589448137,84.63744340218274,-93.55051347167446,0.36274085130570977,1.2574258706760912
0.484064,-99.39624786376953,19.38338851928711,-3.1268066374548145,18.16352205981491,18.779719528618656,84.21228461691695,-96.88201532624134,0.35422026935180106,1.2574258706760912
0.487995,-99.634521484375,20.068513870239258,-3.127347188687026,10.20553034650236,40.11968424119782,81.32769765493464,-98.76498369924323,0.3467328664088224,1.2574258706760912
0.515466,-99.99630737304688,20.66201400756836,-3.128235353607981,3.1761481008562957,55.27119191478007,76.53341712177344,-91.04200964149565,0.3404954553700526,1.2574258706760912
0.517455,-100.4286880493164,21.19547462463379,-3.1289293662888187,-4.1296019547418785,60.90563011208244,72.87022274535552,-99.7094533364924,0.33524928572794327,1.2574258706760912
0.5201,-100.90072631835938,21.753692626953125,-3.1290137144446692,-11.043130958573009,58.328941247695134,72.72501975379022,-96.7100926398541,0.3303923322880958,1.2574258706760912
0.522139,-101.3728256225586,22.386873245239258,-3.128824384642155,-16.49108535474017,49.5072874817601,74.16513781953073,-99.75284786638713,0.3256573258187334,1.2574258706760912
0.556071,-101.79073333740234,23.076581954956055,-3.1287860082316366,-19.502930693790873,35.538348515790105,74.69473702739518,-100.10263174707815,0.3211735863142312,1.2574258706760912
0.559039,-102.12129974365234,23.782909393310547,-3.129060302775382,-21.073437070786923,20.65193414427439,73.3321211181668,-98.5126523389331,0.31721001420159584,1.2574258706760912
0.562709,-102.39283752441406,24.474702835083008,-3.129553530813104,-23.128827114698645,6.742244934920136,70.63306258460955,-62.98699889514101,0.3139325406474736,1.2574258706760912
0.566775,-102.63995361328125,25.148880004882812,-3.1300644047921655,-25.397389070153753,-5.1585763565066465,67.79874581491852,-100.10823588407153,0.3113136174034016,1.2606956538967242
0.595675,-102.86751556396484,25.815471649169922,-3.1305993658001827,-28.46786987568172,-17.624379370132658,64.79566873121482,-102.11523716714801,0.3093172916864413,1.2677127809515145
0.600142,-103.10118865966797,26.465730667114258,-3.1311307901940997,-31.842000401140943,-23.532639851260846,61.80323308223801,-101.91579932468287,0.30787880375415905,1.2781094733346516
0.604087,-103.4098129272461,27.087308883666992,-3.1313059773773673,-34.88002756282759,-20.718304799986697,60.950149285092586,-102.41379173225663,0.3066093879034937,1.2894780940744517
0.606999,-103.8001708984375,27.702970504760742,-3.13125281385503,-36.21220473401981,-15.367964906116418,61.49644147528854,-102.34812711772105,0.3052657698337441,1.3003007287713257
0.635776,-104.19427490234375,28.32588005065918,-3.131243287404324,-36.102016707234576,-14.296515692337456,61.786806477284124,-103.19897839249165,0.30388350403231185,1.3107961105951924
0.638307,-104.52803802490234,28.949039459228516,-3.1314595872470994,-34.53287295297794,-16.010321999441313,60.6891677569064,-91.71590280690913,0.302669905912023,1.322264412393273
0.640663,-104.79016876220703,29.544095993041992,-3.132004070937491,-32.790833205166194,-19.718704907408036,57.57194455179345,-103.8961924290124,0.30190410381985744,1.3364700469970898
0.643192,-104.9915771484375,30.06923484802246,-3.1331242310994485,-31.165248182703156,-23.26346892625981,50.943642113267934,-102.95511392603757,0.3020553098303554,1.356389296673589
0.675598,-105.14837646484375,30.496572494506836,-3.1342875815965496,-28.95622157114846,-24.688637415454455,44.01061420001689,-63.20053067543519,0.3030175249948361,1.381413767704216
0.6776189999999999,-105.296630859375,30.830406188964844,-3.1356440617639305,-27.523189826671842,-22.159020507279582,35.8885903711446,-8.00090167770336,0.30481339010942715,1.4117366736145458
0.680231,-105.48184204101562,31.04970932006836,-3.1369613024679692,-26.13014542469106,-15.919840775958862,27.990531860251625,-104.12668527464976,0.3072156339877873,1.445982407196992
0.682915,-105.68426513671875,31.16909408569336,-3.138200847990783,-22.53152194913915,-8.385306277035118,20.538351513471664,-104.79819591730659,0.30998156870643884,1.4826642151579204
0.716429,-105.86979675292969,31.20011329650879,-3.1393810440556607,-19.190070463763853,-1.0670255990743205,13.41540762902747,-14.669965847175524,0.3129302793720182,1.5206682270669405
0.721124,-106.06790924072266,31.151554107666016,-3.140499139619529,-17.76153127621381,5.2334962746256934,6.645553361934851,-105.29594696207769,0.31592816209136293,1.559166469056993
0.723798,-106.30657958984375,31.02980613708496,-3.1415893297687454,-18.559322984480684,10.49876573549664,0.020245122594480795,-105.30158506249086,0.3189278949739954,1.5978646984923797
0.727109,-106.5718765258789,30.837203979492188,3.1405408653589295,-18.304282013325118,14.784692364206716,-6.422346194953419,-104.90360940733244,0.32191508524239293,1.6366725991340283
0.755669,-106.85659790039062,30.56684112548828,3.1394563241367095,-19.69745789644742,20.804322494846545,-13.07955185961231,-105.79879229167653,0.32496954725004434,1.6760908712793863
0.757942,-107.23777770996094,30.202857971191406,3.1383284556616347,-24.694905821565236,27.037952697466626,-20.056191384487537,-105.4320159394479,0.3281981218895201,1.716795042862896
0.760393,-107.66989135742188,29.741188049316406,3.1369857977381814,-25.788803305825088,30.991576962677243,-28.420034645829535,-105.86170940529934,0.3318823850592215,1.7605652472515487
0.762531,-108.04339599609375,29.165433883666992,3.135471896690286,-24.703295001413302,36.04458847669311,-37.89059394895621,-106.81520138746414,0.33624281024526664,1.808815391968721
0.796564,-108.39019775390625,28.4588565826416,3.133816385957407,-23.426150371911177,41.25346832266325,-48.2939351115586,-14.383178404954274,0.3414825165870367,1.8628641967190445
0.799948,-108.72683715820312,27.625530242919922,3.1321573233421423,-22.60846232259205,46.26578556960418,-58.77997278953693,-108.47794269176211,0.3477005760797137,1.923389396071385
0.802879,-109.06124114990234,26.647512435913086,3.1301741021866247,-21.416633586012555,53.50982614671177,-71.3547608628806,-101.92850398882584,0.35533674407211624,1.993215526113623
0.806234,-109.40923309326172,25.428638458251953,3.1272821221718443,-21.005944556503444,65.12864728344212,-89.7143708235774,-98.12417910288225,0.3653417500295391,2.0784052986380965
0.840756,-109.77025604248047,23.897626876831055,3.1236870704956656,-22.235901116577242,72.41927999597294,-112.62691658311302,-109.01695650118093,0.3783239310741308,2.182929846991469
0.847392,-109.91741943359375,22.201404571533203,3.1207149375779544,-11.116856874247773,59.741431198242935,-131.50287518468443,-107.74925954740583,0.39340519500858706,2.301459016608936
0.850358,-109.46755981445312,20.667308807373047,3.1194945502065337,14.22607680520076,23.014279719675653,-138.62251411134397,-108.35560132957742,0.4084239528748678,2.4205430327768998
0.852854,-108.44673919677734,19.499013900756836,3.119938452970942,36.61657583854666,-21.134142084582706,-134.5702858201805,-106.59124949179478,0.4214429824136676,2.5280060416868593
0.875833,-107.29820251464844,18.705793380737305,3.1229332335778244,47.59467741980562,-45.234208438878824,-114.72646892265074,-106.31589801240705,0.43080662681163,2.6133195981389457
0.877922,-106.4418716430664,18.260759353637695,3.1279212545319117,46.0915167080259,-36.42715761738928,-83.38254640635463,-104.88900756994238,0.4362435368788043,2.6745490902676563
0.8801680000000001,-105.9815673828125,18.184778213500977,3.133321192475291,30.226240605798974,-51.115626276568854,-50.227910005236886,-102.78513827600656,0.4385672954318154,2.716559685678058
0.882209,-106.04059600830078,18.597923278808594,3.1374229532669013,-31.94921729563722,-109.35738698969794,-25.333905876913068,-75.76416469894262,0.43902339393566336,2.746981432964729
0.917616,-106.84207916259766,19.512453079223633,-3.140304122524417,-87.02395930950938,-149.84237023827555,7.887876406387783,-102.82900896656709,0.43746055029584757,2.764746450152466
0.923608,-107.70572662353516,20.80340576171875,-3.1345230883776214,-90.55050892139202,-143.20826213895552,43.62760451211925,-106.28498385331764,0.43401759226873543,2.770600163884175
0.927694,-108.00508880615234,22.070072174072266,-3.130875090889139,-53.61351524850173,-102.23019387381636,66.32534423735254,-107.05806480375553,0.42956671350109715,2.770600163884175
0.930176,-107.82826232910156,23.199426651000977,-3.126669532801237,-13.789823231401938,-54.02546103281812,92.20344202129179,-106.68320585101637,0.42393422676460885,2.770600163884175
0.956694,-107.76944732666016,24.367591857910156,-3.1242781653354523,-7.750289929520693,-17.437561743501764,106.92305292799205,-104.57648484470386,0.4178466907071707,2.770600163884175
0.960417,-108.18692016601562,25.22722625732422,-3.126860652683466,-15.256077869775146,11.265508257570286,91.3251821468657,-99.1349527639682,0.41308528127098715,2.770600163884175
0.962853,-108.7236328125,25.324907302856445,-3.134090942443573,-17.200904226497283,32.473669955962066,46.732075754051785,-97.34188344525519,0.41123019831814384,2.784899247630211
0.964939,-109.10480499267578,24.54287338256836,3.139875842314856,-13.461682160654307,56.80781372330369,-10.73221818623309,-108.26213923497174,0.4127907526915027,2.820542855339365
0.998024,-109.48576354980469,22.993791580200195,3.1333394983365923,2.589806029244908,130.31908045811616,-51.77381404084255,-99.03300601966191,0.416209852883368,2.8679621033511764
1.00385,-109.91410064697266,21.198543548583984,3.1340031015277825,33.49769631255998,209.45919829548995,-47.7969876230214,-109.13702387901316,0.4187840858283043,2.910287722291459
1.007035,-110.45159149169922,20.117708206176758,3.139869459117408,17.558917129579964,216.0830747714333,-10.905091981673406,-98.56398971651974,0.41946626517300034,2.940886961676485
1.008927,-110.87708282470703,20.787410736083984,-3.132314496735242,5.917690837937857,53.219116220163095,58.94386317867138,-110.02165557534563,0.41779223487731726,2.9567245618608005
1.036639,-110.36148071289062,23.622543334960938,-3.121690667254377,-16.022314104076564,-122.62561001852717,125.86179462841423,-109.05662427052522,0.41439236878146835,2.9616132334773333
1.040408,-109.30486297607422,26.596839904785156,-3.1229161519378206,-2.7214263358719926,-190.18634423143826,116.97906531092094,-108.2776771953844,0.4115638962058624,2.9698784565778764
1.046437,-107.86195373535156,28.054424285888672,-3.129268724666403,14.844956830801031,-191.8285129532061,76.16616468029102,-105.28039480218777,0.41015854264333795,2.9869076819784928
1.049141,-106.96507263183594,28.212339401245117,-3.1380833869446643,7.639266912109428,-116.96175761156412,21.507145545346273,-105.69634761583879,0.4103100054494372,3.013630372143868
1.076009,-107.04568481445312,27.237062454223633,3.136098989267478,5.42614133327908,-32.89782811851444,-33.694443326696785,-105.85106094438446,0.41152937738733036,3.0470724499643125
1.078167,-107.3575439453125,25.681976318359375,3.1295235525952374,0.2566569512245113,19.636887778887747,-74.24226431563851,-29.606317929987632,0.4129546736047459,3.081885003590685
1.080508,-107.6233901977539,24.309167861938477,3.1286811709581723,-8.000204843704166,18.63053624431453,-79.62135247572537,-106.906381801735,0.4138263129002415,3.1133083821825482
1.082583,-107.77010345458984,23.720806121826172,3.133615098601884,-8.978508206450725,18.346477214470163,-49.26062886026343,-106.89223706498565,0.4140658271434697,3.1408147686458507
1.116368,-107.86679077148438,23.617464065551758,3.1358948340241533,-6.036958747450973,13.485154959510702,-35.214682926496124,-106.31701548829135,0.4140700225240609,3.1668576522126695
1.119303,-107.78792572021484,23.41448211669922,3.1354903271913748,-5.931176192680401,-8.212313807057974,-37.687173840000305,-106.78274410990112,0.4139390550110449,3.1920515458758363
1.122174,-107.58067321777344,23.191951751708984,3.135711407007992,-9.289341577841544,-32.69946234954435,-36.251942774610946,-104.33341325957872,0.4137175981447806,3.2166686492326826
1.124305,-107.3880844116211,23.017200469970703,3.135524450164758,-9.836746235098568,-37.719364521558575,-37.337410097887705,-106.03631704078737,0.413411676126356,3.2407411278412237
1.156632,-107.28744506835938,22.659631729125977,3.1343984646492222,-10.114650410727108,-26.905894404959014,-44.224289838011565,-106.29836298664358,0.41294253490199184,3.263768848285843
1.159899,-107.3141860961914,22.023096084594727,3.1323774366082175,-10.914816463504211,-7.94427071704364,-56.662747335521786,-12.559835530506417,0.412178417131406,3.2849136994168004
1.162719,-107.42897033691406,21.149194717407227,3.1306951686659383,-10.049980472118136,12.009497711971324,-67.07914440472265,-107.12587511847205,0.41112057837240995,3.3041650362134773
1.165388,-107.56710815429688,20.1669979095459,3.1293989380036957,-8.996457943589519,27.334606596140496,-75.15531717369664,-100.35793154134123,0.40980597143938613,3.3217365850222724
1.196162,-107.6764907836914,19.158159255981445,3.1285813628692014,-7.299727109410693,31.517925000496763,-80.27649739072382,-98.48254759160277,0.4083109320588027,3.33809184413796
1.198351,-107.7059555053711,18.202068328857422,3.128039144004008,-6.748334475452026,23.62695110332038,-83.64513985918494,-55.72666764951444,0.4066914932724977,3.3535715426406982
1.200419,-107.65888214111328,17.337116241455078,3.1278823465947725,-6.590574181097656,8.070487490263599,-84.5759512090851,-106.41903693088562,0.4050333201695461,3.368706113914319
1.202422,-107.55074310302734,16.58625602722168,3.1281262151679705,-6.772533835681381,-9.465829397126441,-82.98795271762465,-106.13128763086698,0.4034310408294274,3.384087689968562
1.236555,-107.42818450927734,15.942599296569824,3.1287024421585268,-8.332244244920581,-23.883566433079636,-79.34598656914714,-104.80902113802797,0.40196625947765346,3.400232517182862
1.239445,-107.31842041015625,15.3612642288208,3.129161724765398,-8.373651412990137,-32.32890068140906,-76.4403831150887,-106.19035174415,0.400610625927623,3.41697110533471
1.242268,-107.20257568359375,14.76746654510498,3.1292617942267347,-7.390650587641902,-34.71952836261605,-75.74312325366795,-69.40744135550015,0.3992677766609007,3.4337048425395684
1.244665,-107.08445739746094,14.111485481262207,3.129122002646288,-4.749433937957719,-29.856959598133063,-76.51748912062897,-106.54662902619457,0.3978669881548195,3.4499901630591534
1.275454,-106.9795913696289,13.390450477600098,3.129063066937512,-3.1728834838764413,-21.086843024580364,-76.80385846196009,-105.33158892833022,0.3964281678369228,3.4659485085199346
1.278771,-106.91278076171875,12.646228790283203,3.129335515035181,-1.8012837414553848,-9.929971487080072,-75.08671475367304,-105.82345632861981,0.39504885218327074,3.482190329065996
1.28178,-106.87783813476562,11.92027759552002,3.1300339699871,-1.022101737355854,2.125664793064923,-70.78447421813038,-105.8603470373754,0.3938590209309476,3.499536050259937
1.284412,-106.88092041015625,11.245294570922852,3.131105108963956,-1.1239352688473956,13.884539172169797,-64.2262495204892,-105.49536075843237,0.39297171485945237,3.518707833922682
1.315283,-106.9066162109375,10.635581016540527,3.1322648849970722,-0.5614228734765364,22.562773479686545,-57.13701859601455,-105.86733782408002,0.3924010005094461,3.5398130709535467
1.317352,-106.90164184570312,10.092655181884766,3.133343203409951,2.0334301319564823,26.24939198986302,-50.52913500801279,-78.50409503951805,0.3920986668272849,3.562568734413161
1.319496,-106.83794403076172,9.61448860168457,3.1342231177588276,4.837273158891845,25.417898420684008,-45.11242275088291,-106.17988063225117,0.3919681778229905,3.586385133642369
1.321629,-106.74150085449219,9.20183277130127,3.1350644230219467,6.418206246542745,20.819166203460274,-39.92616449144385,-103.01519826510726,0.39197570290940537,3.61106050211256
1.355379,-106.64141082763672,8.857074737548828,3.1358324299372797,6.82509086068416,16.293798755658937,-35.19594771760278,-100.88990333532907,0.3920714657664129,3.636290757661601
1.358323,-106.53628540039062,8.56896686553955,3.136716479612448,8.279428099616165,13.394798386980604,-29.764789610378326,-105.36769510733929,0.3922950100157601,3.662329904335283
1.361227,-106.4017105102539,8.333971977233887,3.1375936523853385,10.759620905183182,13.936368355139146,-24.37951671399802,-105.43151003893324,0.3926304122857624,3.689085921380265
1.363181,-106.24776458740234,8.119948387145996,3.138283300726966,12.852924475403995,17.6270807099494,-20.145919579613995,-105.05557966956054,0.39297488815776377,3.715920023494159
1.395672,-106.08879852294922,7.900953769683838,3.1385406046622055,14.237344056010343,18.13685017110601,-18.55175513488031,-103.0632482769039,0.39310444787678556,3.7414254116507535
1.398516,-105.934326171875,7.680386543273926,3.1385991754026064,13.438997394873402,14.512403457849572,-18.16923892815021,-103.23039914953283,0.3929365026449299,3.7650696615484107
1.401324,-105.80953216552734,7.473907470703125,3.1386993872498814,11.731573899548922,11.872894782344716,-17.540301448997095,-104.63467404845002,0.39253350480178395,3.787226480022263
1.403955,-105.71710968017578,7.285089015960693,3.138936039989751,9.472165251355275,10.717885888033464,-16.091529533578182,-104.63878886474846,0.39201231797654545,3.808615374119092
1.435969,-105.6317367553711,7.109616756439209,3.1388544585935425,8.953881105624598,5.825099086001871,-16.572289473782455,-104.39246740933176,0.39121249966632715,3.8282208278293512
1.439467,-105.53776550292969,6.9412150382995605,3.1388787127857025,7.023646594290546,0.969257737686229,-16.41088356595859,-41.58808958775947,0.3902450910472031,3.846723026506517
1.442884,-105.4206771850586,6.784970760345459,3.1388400538012386,10.504399787788254,-1.810577281038245,-16.62618478897573,-104.76550881310064,0.3891059153197831,3.8640851965363634
1.4458059999999997,-105.21376037597656,6.6295247077941895,3.1388938261652766,14.133237458907363,-4.0863117888955145,-16.26939278220719,-103.52964839003931,0.38788951912560476,3.880890599542132
1.475564,-104.97441101074219,6.500792980194092,3.139270411435159,17.45546708441095,-4.019740069489516,-13.967361192271724,-101.01321352712262,0.3868281963384216,3.898593929073317
1.4779940000000003,-104.69746398925781,6.417016983032227,3.1398272538789165,22.038339602381917,-3.7525097719864133,-10.590154520365056,-103.79047699717536,0.38604104600922756,3.9179532500867467
1.480596,-104.36864471435547,6.390923023223877,3.1405528168888135,25.95588851594382,-5.869721138736388,-6.218103901976174,-87.29042981223184,0.38563442813276105,3.9396540689022297
1.483537,-103.98992919921875,6.4178996086120605,3.1412475432490674,31.640520065909325,-4.780797312852772,-2.0562310109532773,-92.32091997038636,0.3855796965065363,3.96354030568036
1.51551,-103.55766296386719,6.415355682373047,3.1411903585417353,36.28287670136193,1.8193839561993304,-2.386984415615026,-101.50518963059524,0.38536131286874004,3.9863948476543967
1.517576,-103.1299819946289,6.3473615646362305,-3.141446124989526,39.31439810786414,19.287318697166494,0.865824714629288,-98.77159161988837,0.3854488769776022,4.011157994566359
1.520928,-102.67375183105469,6.316005229949951,-3.1402925216002484,47.12981815998914,37.45907284247856,7.648385214651395,-100.25447077104508,0.38629058299276814,4.040665056638759
1.522917,-102.11763000488281,6.392348766326904,-3.138750526224913,53.6449546092513,46.06369051734726,16.629073958994645,-100.98761863296347,0.38817847406239764,4.07679837922263
1.557776,-101.53018951416016,6.58262825012207,-3.1372662949396126,58.49453235393292,55.53494649976928,25.1676727328933,-100.58768549238059,0.39110485090610836,4.119575320058226
1.562651,-100.96490478515625,6.897434711456299,-3.1346255296396373,60.09385529903726,68.55708122789753,40.304509160138366,-99.78518719335518,0.3960340399216249,4.175120170584631
1.5662280000000002,-100.42280578613281,7.508516788482666,-3.1305043233217047,62.90688919927452,69.02867163914105,63.80268216930003,-99.19539780149158,0.40429746393707683,4.251924347553299
1.568982,-99.82621765136719,8.44518756866455,-3.1271837551518837,65.74497623338739,55.23219836480847,82.41914139373516,-91.94288393261894,0.4155921871060387,4.348293945068575
1.59561,-99.18058013916016,9.515931129455566,-3.1251420707103823,66.40725186587933,32.960939066445356,93.49098732135255,-85.48046521625497,0.42918352730235226,4.459803281332965
1.597717,-98.56281280517578,10.664501190185547,-3.123218759044195,61.45418309489368,12.830332770950532,103.7733453431865,-97.0812662814711,0.4450274548317848,4.58632001032221
1.599858,-98.09087371826172,11.88007640838623,-3.121763930449443,52.69167193698179,11.26308354041493,111.45586015934681,-92.59500878396247,0.4624057123522181,4.723472722293886
1.601946,-97.83316802978516,13.004310607910156,-3.121958513989709,41.8246360618164,27.315169585309935,110.07189307877297,-96.82780872681103,0.4792861186934419,4.858589251174358
1.636401,-97.77411651611328,13.861541748046875,-3.1242631666239538,31.302828683154722,43.71281453710974,97.09027161770666,-96.8181812772633,0.49347021287395815,4.977824978314127
1.639401,-97.8511962890625,14.458950996398926,-3.126612796152674,19.92380695044706,53.977523350128386,83.99026248775652,-96.75611635744822,0.5050952074622467,5.081872621417907
1.641495,-98.06159973144531,15.028402328491211,-3.126984115532074,9.467402901956483,63.97254897395825,82.08414110551355,-93.71327309880934,0.5161131336208142,5.182836361035545
