Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.970631,-107.33863830566406,39.250240325927734,-3.140197661136235,-32.124022327065354,49.961303816269194,8.579280234368895,-104.93641339343336,0.29989120158770854,2.597736864625182
0.998486,-108.16386413574219,38.93776321411133,3.1413947604532093,-34.800633443915366,53.84913969939424,-1.2264096641821547,-107.1916417955562,0.30127957304502334,2.625302979682373
1.000957,-108.9640121459961,38.5766487121582,3.140236377175608,-39.794761897096556,55.50417308246379,-8.467480282939542,-107.51395148086662,0.30251006805426756,2.6519643617121127
1.003372,-109.82913208007812,38.18956756591797,3.1394883366959574,-45.99520762563413,57.08891015859556,-13.241950706186765,-108.74290377835976,0.3034754773056814,2.6770374750847363
1.005619,-110.6776123046875,37.792938232421875,3.1387908789807715,-48.09552836145349,52.442223183209165,-17.767108125671125,-98.25504266904146,0.3042640943873122,2.7010604289459934
1.039301,-111.30609893798828,37.4152946472168,3.1379575317079342,-46.94726769404221,38.545878882832646,-23.182618269507078,-105.24932167502608,0.3050153173786594,2.7248979790812085
1.04302,-111.67586517333984,37.0773811340332,3.1369845705989614,-47.85826125006558,18.095119422824524,-29.485284609163063,-110.59830111187202,0.3058283997817194,2.7491714040958244
1.046844,-111.84903717041016,36.777366638183594,3.1358829161451265,-49.60574465864584,-5.601614015698585,-36.59112313860461,-108.67095690120932,0.306769675754598,2.7743013805388843
1.050878,-111.78163146972656,36.4987678527832,3.134508901298232,-47.519504357800464,-31.929259482882443,-45.36947009010717,-109.66918857451039,0.3079352257965455,2.8008996546311264
1.078646,-111.38119506835938,36.2135009765625,3.132837632756874,-41.170932316732824,-59.18509862996706,-55.87310233538744,-110.29645615515985,0.30939063683167345,2.8293924127258285
1.081029,-110.62879180908203,35.89662170410156,3.130932439883332,-32.589670473730976,-87.5992798036779,-67.57299440247125,-109.27821317124219,0.3111428027031505,2.8598411826204315
1.083392,-109.58875274658203,35.522560119628906,3.128843205059639,-26.229082422365988,-113.69573190519328,-80.05778107312167,-98.61868412985261,0.31315545940712375,2.892036756515024
1.085696,-108.52284240722656,35.05089569091797,3.1271093722876855,-28.624373415228806,-126.5690470565907,-90.06190450892599,-107.76248398464085,0.3152427700726697,2.9248278540344006
1.118916,-107.76862335205078,34.485618591308594,3.126415673147853,-35.81443500732578,-120.93467374608545,-93.72030409254656,-99.82610925081286,0.31712579192556073,2.9564665166847353
1.122608,-107.30776977539062,33.897911071777344,3.1268553035595525,-34.17831783316258,-106.51588486100007,-90.61594896382992,-104.6027852863583,0.31861898568513025,2.9857741309391783
1.126376,-106.94744110107422,33.43049621582031,3.1292014180847882,-31.40970065309791,-90.94669404419861,-75.93287956918924,-103.56000966676322,0.3195134340837857,3.0114135372700934
1.130357,-106.56920623779297,33.22226333618164,3.13212508565066,-20.74853180215859,-85.85506805571008,-57.81037279534026,-105.6040875298343,0.3199092923670641,3.0339764093641315
1.158651,-105.98819732666016,33.13897705078125,3.1336146068691755,-9.082695058276453,-80.29631176950603,-48.449123839690465,-103.88472180848483,0.32011416183764796,3.0553641358659034
1.161017,-105.50092315673828,32.93247604370117,3.1338033917626076,-10.253927359413778,-64.94834394973212,-47.08515213791184,-53.116242210727556,0.3202974564526614,3.076629175880625
1.163465,-105.36778259277344,32.54689025878906,3.133263644452467,-17.497074889287376,-48.30010960256829,-50.28446738665917,-105.03217473441798,0.3204978034597112,3.098012875974761
1.165869,-105.5325927734375,31.982749938964844,3.1320016680568186,-28.849855035203852,-26.88846376219714,-57.99436443120206,-104.59351836430862,0.3207034040764347,3.1194421736457194
1.199416,-105.9529800415039,31.14806365966797,3.1297370653726975,-32.63363981651293,2.7036345468577556,-71.97460053005926,-101.85596401078966,0.320863998676233,3.14060160844014
1.202719,-106.57451629638672,29.996763229370117,3.1276081442517745,-38.29062105317093,39.32444190103865,-85.39875677763986,-100.50952062785967,0.3208734284114154,3.1608213368345424
1.206531,-107.4052963256836,28.637371063232422,3.126155544278687,-39.2728398218592,71.96899977493985,-95.00551346791119,-79.86115002973354,0.3206621965113276,3.1796551997720925
1.210599,-108.2685546875,27.17329978942871,3.1253691612966046,-38.46424787696724,100.54907258321195,-100.6485269677165,-107.62472691559805,0.3202177639748681,3.197010547805857
1.238779,-109.10426330566406,25.666160583496094,3.124847183250386,-37.58771604040117,113.22732436210298,-104.6893010316419,-107.46164834040594,0.3195519296513059,3.212946862864083
1.241179,-109.81510162353516,24.197324752807617,3.1248055552052616,-35.986914359341526,114.75213677355164,-105.63336977872106,-106.23188158906723,0.3187106862772571,3.2277392147491573
1.243705,-110.38533782958984,22.842294692993164,3.125423389773344,-32.72471355890588,107.33838990123135,-102.27326504672246,-109.43294168848006,0.3177753132672305,3.2418872758084096
1.246064,-110.76786804199219,21.65690803527832,3.126151479014705,-27.088028229366575,89.13997240494685,-98.00568772121763,-96.58964509495604,0.316789947218555,3.2556624501222284
1.279237,-110.92754364013672,20.639680862426758,3.1267001439873874,-21.301498794720942,63.17698903000267,-94.65902480150561,-107.16028484182343,0.31576378473077354,3.2691193804744794
1.28311,-110.9147720336914,19.763168334960938,3.1270674503717726,-16.760239204268277,35.144236355396615,-92.313408066929,-110.00658871025581,0.3146961917367449,3.2822515195879487
1.287113,-110.80227661132812,18.989072799682617,3.1272528578812144,-14.337767473603394,9.151004633939397,-91.0424737869297,-108.55113843059709,0.31357814180732824,3.2949995495802016
1.291244,-110.67098236083984,18.262590408325195,3.1271670078119356,-15.152923230287735,-10.455277921051168,-91.47907996924442,-109.05123197068781,0.31237975073721014,3.307172532148745
1.318856,-110.5753173828125,17.523977279663086,3.126815423854334,-16.75233326030399,-23.722522525281786,-93.62793944440048,-106.36268853334464,0.3110656366836737,3.3185431086365313
1.321174,-110.51107788085938,16.737972259521484,3.126283073409291,-18.253987915371727,-30.07010248137248,-96.94505496576302,-109.08932236541241,0.30961252634005654,3.3289577774555985
1.323599,-110.47364044189453,15.89573860168457,3.1258969996334582,-18.132275651909392,-30.577011800814148,-99.35652155412772,-108.89118634198502,0.3080581225315447,3.338644699048719
1.325936,-110.45280456542969,15.018144607543945,3.1257739756750937,-17.28582909108993,-26.054188598478643,-100.11653036345338,-109.31970074383491,0.30646366257431357,3.3479822743650334
1.3595,-110.46781158447266,14.119117736816406,3.1259802746632483,-16.692473482418,-17.10419216294449,-98.82407415737939,-109.25691358299798,0.304902078038796,3.3574262291742643
1.36271,-110.53926086425781,13.207343101501465,3.126436232328907,-16.912438017090967,-4.767187734044699,-95.99953138839065,-106.85792415829388,0.3034263055997652,3.3673112400372247
1.366706,-110.69235229492188,12.280729293823242,3.1270417622021967,-19.382526411554593,10.114888613574413,-92.2912441030723,-109.06452984162712,0.3020648707813813,3.377821929841234
1.371176,-110.92529296875,11.357251167297363,3.127719753299691,-22.124888344449733,19.91328162893607,-88.17558384508689,-107.58972432549695,0.30082846087538734,3.3890326328653284
1.39894,-111.17352294921875,10.457831382751465,3.128363566176071,-22.574485546565825,29.268921291729985,-84.27120865888665,-110.08290367864088,0.2997041825677974,3.4008701935754355
1.401251,-111.40277099609375,9.557114601135254,3.1289283414301563,-21.560602020885376,38.149061967527835,-80.83946890287295,-109.76492136036877,0.29866910437380517,3.413197574639264
1.4036,-111.5973892211914,8.648137092590332,3.129303945802523,-18.806253105996863,45.229492193256924,-78.5786831177879,-110.56233287664863,0.2976708004670107,3.4256909794830928
1.406,-111.75281524658203,7.73284912109375,3.129631486034427,-16.575810436299594,50.62470984506877,-76.59058580512644,-109.54375811233129,0.29669715186622686,3.438276572898999
1.439083,-111.89227294921875,6.834521770477295,3.1300235769734637,-14.789953317414918,52.97468765543044,-74.17213876342998,-110.38232391567306,0.29576865095756105,3.4510846614848463
1.442896,-112.02267456054688,5.9774017333984375,3.130400090347659,-14.284525295249498,51.74318405750963,-71.84164406767579,-110.79239100443719,0.2948801480184602,3.4640857252927106
1.446525,-112.14418029785156,5.163739204406738,3.130801868271396,-13.016372609789693,49.62205856547841,-69.3376762273816,-110.63340080537475,0.2940396784161288,3.477332765170297
1.450872,-112.25064849853516,4.381372928619385,3.1310506645155294,-12.837603507322012,46.421377278897076,-67.8031922680682,-110.03234397637412,0.2931951002534404,3.4905011819392486
1.479646,-112.36200714111328,3.611321210861206,3.1311500584040286,-12.800990278276158,43.27265324133203,-67.23050139673013,-12.926190497121537,0.2922961065706099,3.503274629500535
1.483875,-112.46177673339844,2.841524839401245,3.1310729393010335,-11.913546360737339,39.49499513970845,-67.78717547446452,-112.09158268189903,0.29128479073220304,3.515285850705242
1.48887,-112.53899383544922,2.072225570678711,3.1307970976351016,-10.982174935325231,32.90136615650451,-69.6125503603396,-111.46836837265795,0.29009817587756775,3.526132092858651
1.493077,-112.58963012695312,1.3179123401641846,3.130396937330209,-8.846101574295442,22.53497973240647,-72.22558266130055,-111.37292901816441,0.28870667662152266,3.5356164511412524
1.519051,-112.59320831298828,0.5887607932090759,3.129942200699046,-5.515163030713264,10.899451952966269,-75.1618195137865,-110.02066744461635,0.28711272637881285,3.543741341882213
1.521288,-112.55766296386719,-0.12125473469495773,3.1294695318041863,-2.5085129043000047,-0.7930338945405812,-78.18680101415842,-109.13564065722082,0.28533467974027016,3.5506093700063177
1.523711,-112.51891326904297,-0.8077734708786011,3.1291340918785036,-1.2440226943392076,-12.18639619638007,-80.32274460159398,-103.37319590264138,0.2834522433768682,3.5567097801798186
1.526012,-112.52252960205078,-1.459027886390686,3.129091281806716,-2.956046108626281,-20.11687590771581,-80.60136850840631,-101.53810114990563,0.2815989217107538,3.562874846426537
1.559227,-112.58805084228516,-2.0741994380950928,3.1294495735173484,-5.458862208271672,-22.75495109726861,-78.33667585511601,-111.74407388066092,0.27993711807523836,3.570126808314555
1.562975,-112.67830657958984,-2.6496236324310303,3.1301374839418723,-6.74772317352131,-21.427493586792874,-73.95771180462661,-111.17524135038447,0.278582829860644,3.5792065323751747
1.566966,-112.76094818115234,-3.174598455429077,3.1311396156481344,-7.132127500670096,-17.806926420985004,-67.53667828665431,-111.28755535626759,0.2776377693307145,3.590772417373256
1.571029,-112.83198547363281,-3.628048896789551,3.1324639902007516,-7.10707991632319,-13.181260206542971,-59.01659103295368,-109.77297600090021,0.2772039033933963,3.605490852820381
1.598128,-112.8935317993164,-3.9935078620910645,3.134062314386584,-7.099427543131838,-7.167601368785027,-48.70958627349973,-111.87155668165617,0.27736232850695647,3.623903502095133
1.60045,-112.96376037597656,-4.285526752471924,3.1355380296015665,-8.695212450246107,-0.405585971064613,-39.18810449501602,-111.73472293161295,0.27801166976680053,3.645410622630731
1.602869,-113.07987213134766,-4.552100658416748,3.136495740552836,-12.257559937342434,5.288314092243747,-33.02318258035169,-110.14250353775941,0.2788654256725727,3.668242917580829
1.605269,-113.23792266845703,-4.8277692794799805,3.137058406045974,-14.73843832314739,9.472173789091737,-29.41864928362042,-112.23007499035802,0.2797100067665531,3.6910712085539106
1.638374,-113.39643859863281,-5.102353096008301,3.1375936747489535,-16.074616277645937,12.89337541698975,-25.982053263106845,-112.32067773460857,0.2805368671253749,3.7138412234594163
1.64213,-113.5370864868164,-5.355611324310303,3.138240857508837,-15.942537494570814,17.670221892294492,-21.80417168932991,-109.43702110109191,0.28141786266269975,3.73700333289167
