Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
1.123983,-80.76932525634766,1.608992576599121,-3.1178017238286397,0.8929449945850285,-35.48906870092846,110.11904870480275,-79.98538851379057,0.7763252818751484,0.43381883024524515
1.1260600000000003,-80.76058197021484,2.593777656555176,-3.1190124946660402,0.200458488238977,-35.01129696848607,104.50158694268244,-79.73511031355821,0.7719068169318507,0.4548347522799286
1.160439,-80.74324035644531,3.517228841781616,-3.1203611119715724,0.09234754599273096,-31.58027779742981,98.23711502086516,-50.126189573823254,0.7675981183555955,0.4762627363991167
1.164522,-80.71102905273438,4.378453254699707,-3.1218419955052807,0.7941147719767357,-26.345754006220854,91.34684750691298,-79.66230066901161,0.7634370347669834,0.4983474893239087
1.16679,-80.67808532714844,5.170016288757324,-3.123465810915544,0.17384061405341583,-20.631740689993247,83.80075888923452,-79.66714047613829,0.7594596659357282,0.5213251075201788
1.16865,-80.68058776855469,5.875181674957275,-3.1254265396087115,-1.6807084910464458,-14.737395011751671,74.73691344552,-79.84606978288721,0.7557677596738825,0.5458464344842945
1.200518,-80.7186050415039,6.46992301940918,-3.127662388210369,-3.5597641814861807,-10.558439390727749,64.4293520256487,-7.607544668156118,0.7524302914725517,0.5723627921507428
1.204002,-80.81434631347656,6.9608845710754395,-3.1298585177285925,-8.546497887673773,-3.296774150797187,54.335309149421164,-54.53576181297344,0.7493893329157706,0.6005324755476056
1.208457,-81.04457092285156,7.3831658363342285,-3.1319675473384425,-16.84857062570947,9.357058634593988,44.69567534357999,-79.88830022836846,0.746584726601195,0.6299961348187756
1.212475,-81.3640365600586,7.737850666046143,-3.134064177433802,-20.20501266876565,19.541061932379762,35.09703291804266,-80.27801717691965,0.7440153365095965,0.6607614825942839
1.239721,-81.64986419677734,8.007156372070312,-3.135980836070886,-21.0215566613988,24.642620723468788,26.253438876946255,-80.44122024821996,0.7416234868735218,0.6924809104106506
1.241771,-81.97366333007812,8.214651107788086,-3.1374365143849037,-27.04977233982533,29.488040590493164,19.520438176180907,-81.11041116086464,0.7392350907318913,0.7240717528276642
1.243831,-82.44237518310547,8.381204605102539,-3.138785915975572,-35.789467250814795,31.870557422060767,13.257941032807413,-81.34648382046771,0.7368809255559237,0.7557276073897327
1.24593,-83.00517272949219,8.475852966308594,-3.1402978082145703,-42.56901398322648,32.02703022575659,6.1580887372865645,-82.06019817791727,0.7347354935857929,0.7885470548033925
1.280616,-83.55520629882812,8.484801292419434,3.141526489551287,-44.40049164312497,25.276663769026484,-0.3167511166568256,-82.64638827992762,0.7327961395935294,0.8225265268733982
1.283604,-83.98983764648438,8.41805362701416,3.1402976058004968,-40.63350912717412,12.374207615535203,-6.232114327511162,-72.29659988834597,0.7310803939083871,0.857789118168176
1.285692,-84.27234649658203,8.282073020935059,3.139162048713417,-33.88657313295466,-1.5603593839320575,-11.736076701759252,-83.68142271482166,0.7296332019107359,0.8946312785655883
1.287513,-84.44557189941406,8.084941864013672,3.1380692623972792,-27.95199593295441,-15.228058726252462,-17.047557941894034,-83.63754368984152,0.728534176634287,0.9335701052351449
1.32042,-84.531494140625,7.8314666748046875,3.1370438429568726,-19.819267490105428,-26.76983020650319,-22.0313967150906,-83.54041289074125,0.727852861026791,0.9750644253646413
1.324743,-84.58110046386719,7.525354862213135,3.1360369286024192,-19.353253928319212,-38.076399000042656,-26.924098566644393,-83.0130094945061,0.7276989954610771,1.0198300035247878
1.329231,-84.76490783691406,7.175215244293213,3.135270446273913,-26.09988597912061,-48.48378704972828,-30.705292998710743,-83.91309226028379,0.7280521243176725,1.0677714539313936
1.331881,-85.11546325683594,6.787370204925537,3.134496852959581,-37.11062049668661,-64.97113629099245,-34.60507488269415,-83.684981045322,0.7290628209103492,1.1198667120162533
1.360302,-85.57815551757812,6.357197284698486,3.133658872454011,-44.12243805710833,-62.93382746536105,-38.90226449334558,-84.3347752338598,0.7309125165411916,1.1772970604702642
1.364145,-86.15696716308594,5.884598255157471,3.132012703412669,-53.45094650097167,-29.813379576133798,-47.292205907506194,-76.83975907778726,0.734305146151801,1.2445381688400006
1.3681199999999998,-86.9814224243164,5.2432169914245605,3.128760197212333,-70.09595016865808,-10.746915045779666,-63.95621799165275,-80.40120977467537,0.7405634826610793,1.329998209895357
1.373397,-87.89649963378906,4.304906368255615,3.1248816640086696,-73.52815437753533,-10.259130256014036,-84.16602374566845,-86.65745627183641,0.7502553417060762,1.4374249321790362
1.400102,-88.50193786621094,3.1863222122192383,3.1223321171670233,-57.17567405162223,-3.110902718809749,-97.67816649013717,-86.74569757938498,0.7621314585507971,1.5591847084405404
1.402924,-88.77648162841797,2.1246109008789062,3.122181233547779,-43.92782889218175,-13.872195312792291,-98.74893524632007,-87.85781700119126,0.7737810369871195,1.6802673003315352
1.405941,-89.0926284790039,1.3236597776412964,3.125119576885388,-46.64503182326914,-29.885625902079607,-84.09659487275528,-87.75539277174623,0.7824734373803182,1.7835013591919187
1.408767,-89.43394470214844,0.805184543132782,3.1276302155993516,-33.32623124363598,-39.36431996050777,-71.55080095243831,-66.79995345397225,0.7887887091664976,1.8723456381397505
1.44117,-89.53211975097656,0.30468419194221497,3.1283266787606974,-24.017048820029196,-8.412736316741888,-68.05595707868287,-89.07057000447459,0.7944155221372828,1.9572610030030768
1.44676,-89.7481460571289,-0.3095081150531769,3.127737759465665,-30.570577762615997,19.757261325272758,-71.24905685528549,-75.74872007691029,0.8004751041698277,2.0452490791624958
1.452293,-90.12837982177734,-1.0929306745529175,3.1258922096150754,-31.773367245266073,24.026520584860712,-81.08337495813412,-89.36523204942743,0.8078627389141699,2.1419622913757856
1.457693,-90.44536590576172,-2.1117615699768066,3.1228073486457006,-31.909117255020075,36.45705677048101,-97.35949035403189,-89.40516961874111,0.8171464209243503,2.251052898692312
1.479933,-90.76522827148438,-3.298532009124756,3.120970889330659,-34.72872179723889,48.48123597407328,-107.25795759356528,-88.34532397850124,0.8268895095294062,2.3636133537198116
1.481918,-91.14060974121094,-4.5030927658081055,3.119566037243839,-38.270629089470305,43.51194891890343,-115.04098547355149,-90.22860081215997,0.8362935069357984,2.4746554122217708
1.483988,-91.50959777832031,-5.730147361755371,3.1188493189898554,-36.7367598471822,40.67247194129446,-119.2664546828232,-89.51249075270174,0.8446090808693097,2.5794495749342623
1.486159,-91.80418395996094,-6.896001815795898,3.1193459480786947,-33.205097838705804,24.143424395147356,-117.03680773016423,-90.70648723194864,0.8512031177983913,2.673949484554351
1.520289,-92.06963348388672,-7.944778919219971,3.1202313305684237,-28.77283782212279,4.926177462449671,-112.7024243243875,-58.225939724074,0.85619318440889,2.7587856669950477
1.522894,-92.32759857177734,-8.919507026672363,3.1211956630098694,-27.022405479368384,-3.63235180344708,-107.91467345207283,-91.96877325370909,0.859879148436796,2.8357414663818306
1.526501,-92.60871124267578,-9.847042083740234,3.1220245369395925,-25.96782085642383,-12.657999414228295,-103.8434094236925,-91.79051496206023,0.8625720030317318,2.906688971121184
1.530657,-92.92142486572266,-10.752471923828125,3.1225761680237523,-27.18930285928494,-16.314717917539394,-101.2560791245783,-79.0735499218232,0.8645212096022749,2.973133194564213
1.559059,-93.26925659179688,-11.649921417236328,3.123124998529816,-29.423024019783814,-12.587271951599167,-98.701164903265,-91.67231740426062,0.8658423815919437,3.035753832617139
1.561135,-93.61609649658203,-12.554720878601074,3.123223342806779,-31.202971317489137,-2.8508740020127785,-98.54052568417548,-62.49607706559748,0.8666667232333497,3.095335805210036
1.563171,-93.93640899658203,-13.526172637939453,3.1227510259252664,-33.461820743944486,12.775853474583219,-101.42065253262977,-93.40358946395035,0.8670459860107496,3.1521730597369673
1.56531,-94.22608947753906,-14.565190315246582,3.1224186655591994,-35.06072363241487,28.24690642584264,-103.52839426898234,-93.29345027169178,0.8669568317259622,3.206090992844237
1.601063,-94.48372650146484,-15.619372367858887,3.1222744776561386,-36.47272522443702,41.27062917295291,-104.5923191756169,-93.42040173477885,0.8664126972772032,3.2571445995412596
1.603222,-94.75611877441406,-16.648067474365234,3.122679011796348,-39.288033577667896,44.707109080250596,-102.69678458658744,-93.42240417552598,0.8654944398378307,3.3058133331848456
1.605327,-95.07017517089844,-17.590505599975586,3.12366004988156,-39.33914046813251,41.622138028398446,-97.69151267977537,-92.97639065116863,0.8643474224774734,3.3529870300375157
1.607204,-95.3819580078125,-18.43277931213379,3.124740475004579,-37.14796797106823,30.906011767849908,-92.10559956143136,-94.04453535845686,0.863078052536936,3.399319893729846
1.641237,-95.68360137939453,-19.19379425048828,3.1258479147736598,-32.27667705501514,18.82315440909806,-86.32398786298813,-58.99582617851547,0.861767160782796,3.4453121113074228
