Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.169082,-97.72645568847656,-6.868035793304443,3.130604270955003,5.363317680180126,-20.23522430301191,-61.529875251275755,-96.39544131319464,0.42009941250838745,0.5341065372580606
0.177374,-97.72442626953125,-7.444541931152344,3.1304600081373324,5.080590964110733,-27.450479047862473,-62.336452290362566,-95.73969643480596,0.4236231208852748,0.5826422745207798
0.185183,-97.73793029785156,-8.01923656463623,3.130401458645866,4.937157845314112,-31.452963071300772,-62.67298254095826,-96.46797962829635,0.42757143443163115,0.6340672858726634
0.198551,-97.75538635253906,-8.593274116516113,3.130387120530462,4.58858298300392,-32.22031774907878,-62.76449341545809,-96.02062758545222,0.43195251044664834,0.6884595038657614
0.20084,-97.80025482177734,-9.162956237792969,3.130524973564519,1.8903624282804565,-31.17723516469653,-62.02074045635706,-96.87913939214093,0.43669725624889094,0.7454119976470911
0.203084,-97.90911865234375,-9.708081245422363,3.1308911104131756,-2.294700449078514,-29.794927820091008,-60.03558695522788,-96.95390553924635,0.44165686098463663,0.8040126110936334
0.205259,-98.0725326538086,-10.214066505432129,3.1314258743076744,-6.39452171182208,-27.875576361425725,-57.13054699177596,-94.23713719036165,0.44667327123208334,0.8632817652527129
0.238566,-98.26058959960938,-10.683237075805664,3.1320124613659153,-9.3727492866648,-24.844801153090334,-53.93733793214662,-89.7592822532024,0.45163123995457055,0.9224989108324532
0.240881,-98.44160461425781,-11.1265230178833,3.1325680977823263,-10.638638618188391,-20.46482111196189,-50.90247997823485,-97.74796126872616,0.45646108053256634,0.981222521899595
0.243152,-98.58812713623047,-11.550606727600098,3.133125987977162,-10.135094874460249,-14.814217564441389,-47.82665796477593,-96.37080050242173,0.46107332589689787,1.038882409750885
0.245412,-98.70047760009766,-11.95819091796875,3.1336124301477373,-9.915923495504648,-8.767660266772431,-45.130085620076564,-97.35879292763137,0.46544811619567095,1.095340119346206
0.27933299999999994,-98.79776763916016,-12.348126411437988,3.1341551647570363,-9.364277290773046,-3.304773796419153,-42.10213298741568,-97.88989416736946,0.46948650259011254,1.1499590170538259
0.282475,-98.86676788330078,-12.706440925598145,3.134787167571092,-7.964698959077501,1.8035897840739106,-38.55128156246613,-97.73839426933961,0.47307776992147765,1.2020223221343462
0.285445,-98.8957748413086,-13.025424003601074,3.1355298755304295,-6.080350512361242,6.989332577674048,-34.35400395899365,-97.96287418304402,0.4761077493010998,1.250784596984684
0.289316,-98.89722442626953,-13.29628849029541,3.1364157917094246,-5.2553891653497,12.1281372440808,-29.334398900208313,-94.12137632668758,0.47844791971827716,1.2954030535166197
0.318717,-98.88652801513672,-13.514792442321777,3.1373553192194423,-4.572902576216863,17.747850407306274,-24.00795100805474,-96.25212442998055,0.480057636950855,1.3355789745753117
0.321016,-98.84303283691406,-13.693102836608887,3.13818482754068,-2.9047761473952267,23.562293117542456,-19.299577179179373,-54.36595059935628,0.48104559034734434,1.3719493797512015
0.323278,-98.7621841430664,-13.846077919006348,3.138885958530608,-1.7150417175699841,28.924368983954107,-15.31629452504527,-98.33183492311188,0.4815388715385005,1.4052737427373214
0.325385,-98.67213439941406,-13.986459732055664,3.1393373672016165,-1.5011500748428037,33.55034341068244,-12.750276123688813,-96.41438447205925,0.4817717339387955,1.4369928399743153
0.359114,-98.57579040527344,-14.13302993774414,3.139536966515643,-0.6870541714185775,37.0921721557384,-11.61048915971658,-97.55383328754378,0.48197419341410563,1.4685355411758698
0.362776,-98.44941711425781,-14.295186042785645,3.1395247534717954,1.2905139777504862,39.569710579039224,-11.664495465483872,-93.63607446561727,0.48233202878583525,1.5010672188309029
0.366406,-98.2942886352539,-14.47231388092041,3.1394540367844286,2.7727752711653255,41.20459490405723,-12.044382903157166,-97.43463245184122,0.4828852778883346,1.53484920062743
0.37055,-98.1356201171875,-14.652617454528809,3.1394473818355983,3.2875168965942922,42.847221248499444,-12.062359961052639,-92.72059902523553,0.48355977287320107,1.5694277544369228
0.398785,-97.9814682006836,-14.828156471252441,3.1394709324821375,3.350440868096681,44.008387558347465,-11.911200190757441,-97.17774421051648,0.48431113999227715,1.6045316898803994
0.401072,-97.8233642578125,-14.993365287780762,3.1395707167616047,4.320821638292848,43.40780560953365,-11.332700243530285,-96.84358965691496,0.48505267926529383,1.6396210849343427
0.40337800000000007,-97.64916229248047,-15.138418197631836,3.1397333626156807,5.839388268632361,41.46973260235337,-10.402530931412098,-89.94863683742206,0.48571178975611495,1.6742391569617558
0.40549,-97.4569320678711,-15.262011528015137,3.139962994030036,7.626553368743095,40.252568986595,-9.099816634978383,-96.08250001984088,0.48621585935699496,1.707924491480996
0.439288,-97.26586151123047,-15.367857933044434,3.140165992655589,7.348860075205179,38.710913328653085,-7.950677434485112,-94.31757271405488,0.486580443195871,1.7407650827369527
0.442837,-97.10414123535156,-15.469679832458496,3.140157141612968,7.455643252689159,35.27146911925561,-7.986702413488698,-96.07236716854132,0.486983349217309,1.7738693668455188
0.446318,-96.9447021484375,-15.590483665466309,3.1398122628889675,9.197939132594787,28.755034934051153,-9.889230262454593,-95.3825806751645,0.48769595124229903,1.8089448436652351
0.450762,-96.77220916748047,-15.744839668273926,3.1393157643378773,11.470706777031332,22.740979945321346,-12.624551124089097,-2.080356482201463,0.4888055296857861,1.8465593709906825
0.478869,-96.57946014404297,-15.92194938659668,3.138985710378642,13.657776037951727,19.936862857045536,-14.425801781815688,-96.38438409242828,0.49011688752219584,1.8855114325027653
0.481401,-96.36244201660156,-16.08647918701172,3.1391246977654625,14.803565884430753,21.256757640562775,-13.626009681895644,-33.05168919617884,0.4912001220753861,1.9231125481964002
0.483646,-96.12609100341797,-16.202739715576172,3.1396713207188656,15.359802830058252,24.851388870544813,-10.581983052796783,-65.07598958554743,0.4917283673897816,1.9572946252934855
0.486141,-95.85322570800781,-16.269685745239258,3.140267406789511,17.476615057628603,29.253946101974734,-7.278240188055479,-95.64549589865875,0.4917100822262492,1.988075940753708
0.520144,-95.53138732910156,-16.312103271484375,3.140683235047666,19.84061353880901,31.425300805162223,-4.977744963796443,-93.9594067620812,0.4913415533827366,2.016655461379238
0.523692,-95.20370483398438,-16.341474533081055,3.1410238205941785,20.71146607308022,31.62858089524014,-3.102853767759712,-93.85327571660922,0.4907173791131917,2.043605559069926
0.527291,-94.9134521484375,-16.34726905822754,3.141436703955262,19.46550808732837,29.962991454808343,-0.8480759878233338,-93.77127443784306,0.4898093365914567,2.068732841903283
0.531771,-94.67648315429688,-16.310771942138672,-3.141147413504278,17.676498836141736,26.70822360773697,2.415233010805141,-93.47151755169837,0.48850536511310105,2.091315375739406
0.558957,-94.47048950195312,-16.2187557220459,-3.1404141250056608,16.681954991096177,22.727749868899032,6.379095729581605,-92.64217902382576,0.4867480772595199,2.11096770784287
0.561308,-94.28941345214844,-16.062891006469727,-3.139467509779747,15.104324726795802,17.31468493278594,11.480863268327141,-83.0139550662594,0.4844254266815271,2.1269573475308627
0.563714,-94.16607666015625,-15.82583236694336,-3.1382999558941003,12.232226765710855,10.330594525299878,17.765217870818322,-84.77614894999874,0.48142795661669424,2.1385610348942903
0.566527,-94.11178588867188,-15.495401382446289,-3.136932681191346,9.394155099523621,1.5610306634614228,25.127722956437896,-93.2010986462133,0.477665788250256,2.1451716445259446
0.599198,-94.1054916381836,-15.072639465332031,-3.1355735474742183,7.366893482161306,-7.603229126501148,32.454494199867256,-82.02526259863208,0.4731986164870695,2.147116203163607
0.602685,-94.1258316040039,-14.56342887878418,-3.1340812606698036,5.761844704098383,-15.309650458530141,40.50980074092685,-89.03722185079488,0.4679731204413576,2.147116203163607
0.606014,-94.16969299316406,-13.960378646850586,-3.13255205917399,3.774301490533339,-21.529987405478085,48.78009090120719,-93.49149541978728,0.46200976167119984,2.147116203163607
0.610082,-94.22736358642578,-13.266138076782227,-3.1309582749796396,2.9655014383151057,-25.92195784369449,57.41536929526008,-84.57231124663238,0.45531148389259385,2.147116203163607
0.638981,-94.24861907958984,-12.480051040649414,-3.1293568983462574,5.195812840314264,-29.271824122127242,66.07696440818502,-93.50707300333472,0.44792621954246703,2.147116203163607
0.641279,-94.19715881347656,-11.609613418579102,-3.1278238786781523,9.329509066576742,-32.5405340928419,74.31614647189053,-92.25243560493765,0.4399584275390277,2.147116203163607
0.64356,-94.11731719970703,-10.654504776000977,-3.1262019049123797,10.260321270250556,-35.620006842412195,83.00155162426215,-93.23841306403284,0.4313893375756084,2.147116203163607
0.645901,-94.07122039794922,-9.600066184997559,-3.1244890597090844,10.022290885222905,-39.5318371800915,92.19537556788201,-92.9116279809764,0.42219319342176964,2.147116203163607
0.679208,-94.02737426757812,-8.456390380859375,-3.123011084371212,11.242334279490079,-45.36827139190783,100.11734315596462,-60.70015153021263,0.41258361459912335,2.147116203163607
0.6827409999999999,-93.9596176147461,-7.258306503295898,-3.1218554268910856,12.483964486629077,-51.64665299396984,106.2689530319366,-93.56180028387917,0.402825790896059,2.147116203163607
0.686049,-93.87294006347656,-6.032649993896484,-3.121063610890863,13.990652137341469,-56.966427791304305,110.43144789706079,-90.84397644777344,0.39319554137489454,2.147116203163607
0.689502,-93.74371337890625,-4.80360221862793,-3.120622598621642,17.05898143328088,-60.757654063714114,112.64917616961807,-83.95656313069516,0.3839434595892898,2.147116203163607
0.720092,-93.5658950805664,-3.5862319469451904,-3.1204225549504843,19.20649536117044,-63.612167702780866,113.50839347663818,-92.93768000208337,0.3752243633451183,2.147116203163607
0.723923,-93.37337493896484,-2.390662431716919,-3.1205063155607125,20.3626414819785,-65.01221987885008,112.82652886160663,-92.54486404262188,0.3672065967932356,2.147116203163607
0.728118,-93.1783676147461,-1.2300664186477661,-3.120771948939477,20.27199804150326,-64.50212086106602,111.17212727103531,-91.97305881297893,0.35997084923645156,2.147116203163607
0.731499,-92.98503875732422,-0.10736721754074097,-3.1211658698073417,20.04664107248057,-61.01719442198543,108.84189895265874,-86.50990271915593,0.3535525665608827,2.147116203163607
0.759133,-92.7789306640625,0.9820260405540466,-3.1214790937085084,20.371213369386865,-53.591040511037804,106.93491013639118,-91.02471689464289,0.3478380460787797,2.147116203163607
0.761422,-92.55977630615234,2.063516616821289,-3.121501673668626,20.44363386515651,-44.37243664110914,106.56252139265291,-25.8196075197648,0.34257323628281333,2.147116203163607
0.763711,-92.34939575195312,3.1665093898773193,-3.1212252422670073,19.573655595099062,-35.65692059978153,107.7835748011436,-17.965755627763077,0.33751401695766736,2.147116203163607
0.765979,-92.17662811279297,4.30286169052124,-3.1207954234837456,16.718585295614957,-28.881915943167893,109.8529103837932,-92.02209027560114,0.3325327958501929,2.147116203163607
0.799904,-92.06436920166016,5.4671406745910645,-3.12037528020414,12.656135626358527,-23.87058736610932,111.93631615613302,-91.41683714485562,0.3276222354570845,2.147116203163607
0.803078,-92.00211334228516,6.64370584487915,-3.120106612395544,8.985640631491512,-19.051917934969296,113.27750576193506,-90.79041050179832,0.3228764362318893,2.147116203163607
0.806564,-91.95841979980469,7.812101364135742,-3.1200782778712073,7.052149400583832,-14.78316752447451,113.37306693861271,-31.46998013635616,0.3184500905765809,2.147116203163607
0.810309,-91.89970397949219,8.954843521118164,-3.1202956490978644,7.0121680345035164,-12.068457612434168,112.1555925492471,-91.6383639390331,0.31449605772179484,2.147116203163607
0.839199,-91.81140899658203,10.065347671508789,-3.1206433554788977,7.7475954198931225,-12.122216323844045,110.21794301379536,-90.95064874148616,0.3110773811615633,2.147116203163607
0.841512,-91.69872283935547,11.14253044128418,-3.1211492745294818,8.117896687066303,-15.934815965714115,107.42345307715469,-88.4649035160971,0.3082709289472889,2.1490283121526788
0.843952,-91.55547332763672,12.18658447265625,-3.121639542205686,9.130315990943428,-23.083653951075473,104.68277137079536,-88.13224206299053,0.30602786300268714,2.1543039468804444
0.846324,-91.34992218017578,13.212545394897461,-3.121996255072257,11.563885071462291,-31.90441466977652,102.5799951819694,-89.96460875646316,0.3042208644398528,2.1621785377844094
0.879616,-91.07023620605469,14.239667892456055,-3.1220479237181773,14.204250935707984,-40.86948533280889,101.9962189136084,-90.14062900791768,0.30260682416226725,2.171151984282947
0.882887,-90.74029541015625,15.287259101867676,-3.1218509297291765,15.846103761226697,-48.71802155712469,102.65126820595847,-89.75599785190398,0.3009945803611251,2.180035305234306
0.886474,-90.37430572509766,16.363502502441406,-3.121401447671007,17.714747895493804,-54.739922725663554,104.56561313596214,-88.01755090060615,0.29920799922780456,2.1877219321559993
0.890168,-89.95829010009766,17.466054916381836,-3.1209577488846487,20.315099950260624,-58.47773691876386,106.37215036010632,-83.7208686073779,0.2972706580155465,2.194349051361533
0.919302,-89.49394989013672,18.573945999145508,-3.1206211584288424,22.927450939851866,-59.9907126123809,107.54974327490822,-87.88564174698722,0.29527455807568764,2.200485251854739
0.921964,-89.01372528076172,19.6688289642334,-3.1205366582034237,23.905716736557988,-58.835392944462406,107.40378213234504,-86.40320526464743,0.2933921576489409,2.2072104288000265
0.924228,-88.56407165527344,20.727535247802734,-3.1208137688515,23.772526340195448,-53.44036653794732,105.45445980360175,-87.46271634467041,0.29183491635756237,2.2158603661401193
0.926636,-88.17962646484375,21.731468200683594,-3.1214381963707405,22.021902752144282,-44.422809286237985,101.84056573261299,-82.15191380103198,0.2907623335228513,2.227457658018128
0.959727,-87.9004898071289,22.66777229309082,-3.122435816934606,18.322274439146224,-32.70255642523836,96.49189923508936,-86.70110305129626,0.2903056401433968,2.242857305105174
0.963401,-87.74432373046875,23.52332305908203,-3.123756653463957,14.14830229489547,-19.62498788180629,89.67784980208535,-85.60207715715126,0.29051680879896713,2.2624245582265936
0.966717,-87.67466735839844,24.298051834106445,-3.1251539071166263,11.8265246280695,-7.481578334741343,82.58564774532174,-86.89894704721533,0.2912582159536726,2.2853366662130203
0.970979,-87.64897155761719,25.00160789489746,-3.126579375699025,10.18797590656178,3.126723571361614,75.40108787060122,-86.48786192256462,0.29236523518134605,2.3105925665898583
0.999334,-87.66997528076172,25.638587951660156,-3.1279420555927326,8.649796814907399,11.972595907433039,68.57284530450191,-86.83412040515401,0.29363645953428796,2.336949754266607
1.001684,-87.74188995361328,26.21728515625,-3.1292181343969934,6.641039460667119,19.32320963370762,62.21285318714201,-84.80200694846233,0.29490280103965116,2.3633561354889574
1.004065,-87.86393737792969,26.743417739868164,-3.130393646362757,4.976958638268246,25.55291760019682,56.3807663907324,-85.90912506515559,0.2960424478864359,2.389046037277433
1.006395,-88.0254135131836,27.222984313964844,-3.131450118685319,3.2066069025731445,30.56192391293759,51.15547360018671,-86.11760564832097,0.2969751875382871,2.4135075089419837
1.03881,-88.25988006591797,27.657487869262695,-3.1324860244937334,-1.287282871386247,35.8779318609448,46.052755384486076,-83.21646570158143,0.2977127272387297,2.436801108900641
1.041895,-88.61610412597656,28.045198440551758,-3.1334566115883833,-6.551781694819746,42.37567523348552,41.31027159089567,-85.42950620705274,0.2982526708877888,2.4588995172385815
1.045567,-89.04608154296875,28.379718780517578,-3.1345633401840725,-9.94742603550404,46.07217361229642,35.86389923729501,-86.93677973879154,0.2987111874579149,2.4805202298105886
1.049287,-89.46077728271484,28.640886306762695,-3.135810164971609,-11.55666300018865,45.482465324641275,29.639776657999583,-87.48030937356297,0.29918407220940035,2.502260029774369
1.07844,-89.84606170654297,28.82419776916504,-3.137126533723526,-13.434343474727685,43.48089887893655,22.99084534063334,-86.51913764759581,0.29971034251747897,2.5243649733081757
1.080776,-90.25291442871094,28.93308448791504,-3.1384485884375986,-16.951279595353537,41.53942443754959,16.258363734244913,-89.40556555318395,0.3002908672874326,2.546843874218358
1.083179,-90.71315002441406,28.967145919799805,-3.13983333437698,-21.52386414088717,39.721535439004846,9.144036987212338,-82.80609107144261,0.30095783961689454,2.5699024166113347
1.0854140000000003,-91.19744873046875,28.92684555053711,-3.1411516855322854,-25.20266720710586,35.442292150397634,2.304159193861924,-90.33519431742027,0.30168217659587687,2.5933632988347375
1.118633,-91.6382827758789,28.830034255981445,3.140891903386594,-28.044468156579924,26.70417842820103,-3.679280325686945,-90.71541810465226,0.30239990454212906,2.616828166715433
1.122127,-91.99683380126953,28.695165634155273,3.139934813096694,-29.59542140952952,15.10237300024047,-8.73853548637785,-91.04521339205674,0.30306459010690223,2.6400048556610263
1.125421,-92.25384521484375,28.533039093017578,3.1391260104236873,-29.88288699622243,1.3654740232309068,-13.03810029531315,-91.10029857925237,0.303658848898794,2.662780803567764
1.129407,-92.39958190917969,28.34743309020996,3.138389798977958,-29.432931209174917,-13.808423544059174,-16.95631002967725,-91.51630415711895,0.3041999536792688,2.6852601133520473
1.158559,-92.45194244384766,28.142309188842773,3.137798985487614,-29.44049905877529,-28.505164416097283,-20.095558887316198,-88.32533262896371,0.3046740061165195,2.7073521194546366
1.161845,-92.47612762451172,27.92026138305664,3.1372277727965145,-31.50449684858852,-39.311324522737635,-23.127432048560667,-91.70093914111412,0.3051164101367249,2.7292750582813374
1.166709,-92.53512573242188,27.66469383239746,3.136514429954952,-34.75145608189128,-47.093594251725975,-26.924323962887,-91.65874496798845,0.30560951161271804,2.7515443356817504
1.1709349999999998,-92.60862731933594,27.349151611328125,3.135461475107776,-37.16005740589916,-54.709446421586954,-32.53295258286319,-86.7465151256645,0.3062783007505126,2.774948473696936
1.198566,-92.64102935791016,26.93817901611328,3.1339334902300293,-37.081035532296696,-61.709755113257216,-40.6551744872214,-89.84925083960145,0.30725425418799135,2.8003246031876294
1.200938,-92.61614990234375,26.406158447265625,3.1320962945826003,-35.165293828607766,-65.98745477911201,-50.39408167755413,-90.6902997891934,0.3085787814742027,2.827952207726135
1.203077,-92.56185913085938,25.747997283935547,3.130032115334193,-33.169802836169765,-68.50942016786918,-61.31293478285781,-87.94638809084793,0.3102441332451825,2.857804498163502
1.205338,-92.43659973144531,24.94437599182129,3.127529254692025,-24.47668469267791,-68.77418562085555,-74.48786425781383,-89.4850543944147,0.3122669227979215,2.8900072735572357
1.239244,-92.2191162109375,23.957897186279297,3.1246104101977488,-16.56668871866304,-62.100633179078706,-89.73882973099522,-91.42702506429897,0.31460819520831285,2.9243382313787323
1.243644,-92.22322845458984,22.798303604125977,3.121946557773645,-24.849858908170727,-42.03596894492576,-103.82336281847851,-90.45454092139752,0.3170688177308842,2.9595661945555793
1.247528,-92.68738555908203,21.610820770263672,3.1215727129657886,-35.242888192673696,-9.738212218584673,-106.3320229987325,-91.80180321663698,0.319168752149977,2.9926824930129787
1.251416,-93.61677551269531,20.713560104370117,3.1252980232961725,-68.26410026344983,7.087575457374573,-87.40962594099415,0.9915544085740091,0.3204215216115034,3.0206078398271203
1.27868,-94.70124816894531,20.347864151000977,3.1313344195169757,-65.54158003009357,12.16471461463351,-55.66294424481532,-94.42395292739651,0.320836392241866,3.0433472268431303
1.281036,-94.90827178955078,20.323955535888672,3.1349229278133124,-23.857739780280525,-5.96471199461834,-36.26946220983203,-90.9978132008642,0.32090202493235614,3.063918354257115
1.283383,-94.69259643554688,20.256893157958984,3.135921273624036,-33.88622479330699,-17.78486149487128,-30.770323229798432,-93.82621397955748,0.3209233964912201,3.084215504602752
1.285786,-94.81231689453125,20.06304359436035,3.136134267811964,-15.271056474624984,-21.743314703825096,-29.652132470208137,-93.6615110585481,0.3209585720672304,3.1046007309607497
1.318906,-94.64547729492188,19.811744689941406,3.1360470301849164,-11.7084144356207,-20.352336434068242,-30.073039462715588,-93.75933489854134,0.32100228363781963,3.1250418007010916
1.322157,-94.82173919677734,19.530458450317383,3.1361439974913408,-22.159391045042053,-1.1829056280374046,-29.602217447753684,-66.12486601512403,0.3210282762695062,3.1453742855438422
1.325565,-95.26962280273438,19.09413719177246,3.133802959379464,-21.3284080325035,21.7985709342105,-42.52127437602268,-91.77038249281838,0.32101294454883583,3.1654487549882497
1.3295340000000002,-95.6855697631836,18.255271911621094,3.1293773773963305,-23.27001053993739,41.100946783402286,-66.9721085102394,-90.75706043750915,0.3208177780716996,3.1843923260126905
1.358737,-96.16875457763672,17.00665855407715,3.124429944906824,-25.640204002695,58.44200819921552,-94.57690543711455,-85.19224995295453,0.3202838039799765,3.2011948433397825
1.361093,-96.66988372802734,15.507118225097656,3.120900990128901,-26.3991097364697,72.3140131204847,-114.62285495294165,-95.95256626634954,0.3193778704953036,3.215626720292549
1.363451,-97.1490707397461,14.028399467468262,3.1201957221286234,-27.490770333776375,77.87434718038702,-119.11845814388735,-95.54492577786667,0.31825319933894985,3.2286273064408824
1.371473,-97.56404113769531,12.825286865234375,3.122282095677095,-25.266008673921267,72.30518851607704,-107.95958877605483,-95.61326223405341,0.31715180966606143,3.2417035092912045
1.399068,-97.81097412109375,11.991600036621094,3.1255212702904225,-18.79882698282177,52.76164722502857,-90.0742944720804,-96.67546250869371,0.3162282889456414,3.2558280933761776
1.402572,-97.87593078613281,11.422842979431152,3.128175695631316,-12.893179049051112,28.311812005977977,-75.24517514241734,-96.96115977060016,0.31548089462472717,3.271001285748518
1.405858,-97.8644027709961,10.936234474182129,3.1295118673515514,-10.148633163168862,5.544065403072996,-67.74288852788615,-92.83828656461823,0.31480385899465263,3.286569594643216
1.409671,-97.86170196533203,10.42658805847168,3.130002660775404,-10.673873856569195,-11.91016627087183,-64.98872402810524,-94.07950419643475,0.31411231781081084,3.3020042230523785
1.43898,-97.90785217285156,9.877716064453125,3.1299999314858504,-12.77355938479574,-22.39677768474043,-65.03468437103025,-96.06302045619586,0.31334628545257087,3.3169273587949912
1.444248,-98.01374816894531,9.264883041381836,3.129426076571747,-16.016052528154955,-25.689914119474352,-68.32811962654036,-97.07519263008582,0.31242104594089853,3.3308020352577783
1.448208,-98.16661071777344,8.54338264465332,3.1282996434090498,-17.485017897855013,-22.73598195439619,-74.77137174988272,-95.35119378939036,0.3112455218954072,3.343045993102006
1.452293,-98.32862091064453,7.706116676330566,3.1271127199193542,-17.914003296603294,-16.422851764931742,-81.5829691449747,-85.63794840280362,0.3098148999239296,3.353613263051676
1.4787370000000002,-98.50269317626953,6.801860809326172,3.1263291075043584,-18.190573024022743,-7.1996247107086315,-86.15091769960918,-97.86927755655685,0.30821732023369114,3.3630416180863953
1.480836,-98.70475006103516,5.9076128005981445,3.126547589140437,-19.149369366499748,4.956663158036376,-85.09176026501531,-97.59900680617706,0.3066617969991282,3.3726338427331193
1.483473,-98.9339599609375,5.10906457901001,3.1277699970694623,-19.35372350382465,18.903152999751835,-78.35869638500013,-98.0023470932326,0.30535500818021605,3.383691175398326
1.48595,-99.15684509277344,4.4321370124816895,3.1293733654005935,-18.3683116216994,30.682353808383255,-69.42451525248914,-97.58705247890111,0.304370838134875,3.396693473638389
1.519882,-99.34941864013672,3.839923858642578,3.1307204112316476,-16.419954057176366,38.72363455598223,-61.89052973001994,-5.562219897929948,0.30364526207402015,3.4112587285746145
1.523909,-99.50350952148438,3.2704482078552246,3.1315416013303254,-13.767263116573385,46.665477994549576,-57.30429675897733,-99.3019889209323,0.3030513482960379,3.426605652743647
1.529188,-99.62242126464844,2.6743927001953125,3.1318342239558548,-11.102858401543832,54.01130546576327,-55.70234077594795,-87.72544473622612,0.3024564046280466,3.4419087892196707
1.533193,-99.71791076660156,2.0385806560516357,3.1318027479555592,-9.251934339304675,58.75539093871405,-55.935584905914716,-88.88520356378685,0.3017764151335475,3.4566401855950106
1.558931,-99.80300903320312,1.3727482557296753,3.1316449529083563,-8.103901629456946,62.27749409744701,-56.88572569116602,-99.2054176219573,0.3009805131723791,3.4706005574628462
1.561288,-99.88569641113281,0.6886106729507446,3.131471828091732,-7.8610687676691295,63.60064517365105,-57.923753935562466,-98.88046933668363,0.30007061207643115,3.4837946436469203
1.563585,-99.96275329589844,0.005974708124995232,3.1314134085293097,-7.115052027745064,61.74233511559817,-58.30306849111912,-98.99848868836789,0.29908921262964216,3.496482321671532
1.565986,-100.01422119140625,-0.6512589454650879,3.1315546119664632,-5.658859538679755,58.19387425685813,-57.52385318984739,-98.9257625586286,0.2981059542610758,3.509096656600299
1.599796,-100.04629516601562,-1.2680341005325317,3.1318672667474265,-4.825544443426464,53.188376953803456,-55.74991645861168,-98.95632699472694,0.29717910978522366,3.5220036705255438
1.603452,-100.07894897460938,-1.8423957824707031,3.13218756402659,-4.446097552954637,46.15844573170285,-53.93132736567701,-98.22195594960483,0.29630891366225937,3.535208381193402
1.607083,-100.11974334716797,-2.3854820728302,3.1323950080313505,-4.738490267360067,37.19716582365984,-52.76321816853767,-99.11637899298688,0.2954531587956291,3.548449152915934
1.610875,-100.16654968261719,-2.911933660507202,3.132401604216513,-4.29682803751224,26.268801679936907,-52.75002565815579,-99.21470322396385,0.2945392263756321,3.5612706156258986
1.638952,-100.18724822998047,-3.433793783187866,3.132237149766846,-1.7423670632833839,14.242057740311298,-53.70502612300156,-98.94161321832824,0.2935093944924311,3.573306436464019
1.641333,-100.16227722167969,-3.954570770263672,3.1319905427576273,1.6226778164758422,1.9617549805800147,-55.107014657700475,-88.56724439626527,0.2923436410026176,3.58442353041497
