Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.568444,-112.80311584472656,-9.003634452819824,-3.1364808221252853,18.398615463499453,-31.971739844425336,33.038782732415996,-111.0454339484117,0.5336527321119245,2.6421808248391834
0.600081,-112.47183227539062,-8.464743614196777,-3.1345602917262703,24.79828073465338,-15.826716269267616,45.318421256250495,-111.40687590561397,0.5299763244326244,2.6526116641808213
0.604156,-111.98900604248047,-7.866901874542236,-3.132466809284172,34.33537803312702,1.7744613751413334,58.55758183016131,-107.68662715294029,0.525621753935583,2.658550485363014
0.607583,-111.37226867675781,-7.188270568847656,-3.1301152258990657,42.02730826505819,18.95415402228432,73.24252952682374,-110.26622661398079,0.5205250827171868,2.659552944462682
0.611121,-110.70204162597656,-6.384687900543213,-3.1274388798969683,47.80094913274001,33.405099437982116,89.77998162074455,-109.63226297513292,0.5145729240579147,2.659552944462682
0.639674,-110.0281982421875,-5.421372890472412,-3.1247450578706233,50.25845802629976,42.452805144687886,106.21984397180421,-108.98353102068242,0.5078244467947604,2.659552944462682
0.641892,-109.42598724365234,-4.308180809020996,-3.1223764283728026,48.09731445592145,46.30306132699953,120.49378503516112,-108.19705916379965,0.5004951997332494,2.659552944462682
0.64396,-108.93424224853516,-3.0785512924194336,-3.1204665353795464,44.05198465581965,45.43608834017689,131.8777023059564,-107.48833958068518,0.4928390691602923,2.659552944462682
0.646253,-108.51274871826172,-1.7598495483398438,-3.1190222294683743,41.45872575250589,41.42222180648676,140.3514398959493,-106.14211707587873,0.4850936564691039,2.659552944462682
0.680163,-108.12899017333984,-0.3764793276786804,-3.1179901143139728,38.52160097542784,35.378549409968485,146.25279164073203,-96.79661598036942,0.4774550077728036,2.659552944462682
0.683691,-107.80796813964844,1.045988917350769,-3.117349956569021,34.49944942227449,29.36151816630785,149.77506555419424,-105.73093639954153,0.47009118326019333,2.659552944462682
0.686585,-107.54439544677734,2.4683964252471924,-3.1171158907625243,31.390419029070966,26.388451226269897,150.8520224617652,-102.96970556143175,0.4631633661808918,2.659552944462682
0.688503,-107.31048583984375,3.8479437828063965,-3.1172453765016472,29.024779594942466,27.22232853146924,149.72730887151752,-105.48443023142981,0.4568034801742749,2.659552944462682
0.720388,-107.0854721069336,5.165689945220947,-3.1175315126261967,29.193994116534945,31.33623855347984,147.6567233642498,-105.31877305555875,0.4510415586048673,2.659552944462682
0.724396,-106.84890747070312,6.425690650939941,-3.1178661269886585,30.07156072676028,38.00337403253146,145.28085572183923,-105.4789741077663,0.44585826835886483,2.659552944462682
0.727958,-106.6235122680664,7.641323566436768,-3.118038660961305,31.013143284981556,46.32059442259895,143.9197766051741,-104.36922983893962,0.4411382318829204,2.659552944462682
0.73135,-106.4544677734375,8.841069221496582,-3.118005845254484,28.51183580336909,54.4887049528959,143.89186845222542,-73.10164463848098,0.43675065708606003,2.659702531534917
0.759817,-106.41931915283203,10.04003620147705,-3.117894059774052,21.945577095716683,61.73429598294507,144.52633838460625,-92.7237930606226,0.43262440706001487,2.6612183911125626
0.761978,-106.55989074707031,11.23277473449707,-3.1179117104600333,11.59975466366226,66.52837161043117,144.60942080567028,-105.94704891742278,0.42879014757991823,2.664309621462973
0.764103,-106.8536376953125,12.408967018127441,-3.1181863915078054,2.1458573935724194,66.74215653145257,143.3254545247346,-105.94613694710182,0.42533488404887804,2.6695412399636824
0.766174,-107.16437530517578,13.561851501464844,-3.118858798967131,-0.40333454327902113,60.89795297945535,139.61142988051344,-96.52049719377315,0.4224132897266873,2.677908900385823
0.800334,-107.3687515258789,14.686179161071777,-3.1198211034354113,1.0421110966945237,49.975551590877835,133.95487211558398,-104.89716579676737,0.4201229602913267,2.6900593458846456
0.80433,-107.47697448730469,15.792489051818848,-3.1207976790370435,2.9724908562701446,35.93493661975773,128.07343720242105,-106.54877223149904,0.41841222941383005,2.705707610883733
0.80671,-107.517578125,16.909414291381836,-3.121638315359861,4.435525700779927,18.413117662654685,122.94109645629005,-105.95644846157029,0.41714597845530654,2.7240411371879083
0.808716,-107.47642517089844,18.063657760620117,-3.122369921090952,6.384857421033335,-2.48461129762978,118.38712246869741,-106.27912041298879,0.41620004670211647,2.744307727522464
0.83957,-107.31507110595703,19.267860412597656,-3.122968243454856,9.299712366322561,-26.023159049079275,114.52916524809658,-102.9342646209062,0.41545034518272134,2.765747834133893
0.843675,-106.99986267089844,20.518110275268555,-3.1235237856291342,14.175825395929683,-48.8602397560227,110.78579128101188,-104.57068531022544,0.41482421663490776,2.7879172674890125
0.847385,-106.52507781982422,21.79486846923828,-3.1239319598757156,19.22640023995915,-69.10623526735573,107.80214608549687,-105.40691113028943,0.41422631014901107,2.8102246844719865
0.850947,-105.93229675292969,23.092676162719727,-3.124173699842379,22.966905527592445,-85.71503551734648,105.73457269165314,-104.7139961294829,0.41357900450174917,2.832184149797611
0.878917,-105.26116943359375,24.40806007385254,-3.1241687131456257,25.69963347866328,-97.98149519117744,105.09478204190887,-104.20601412249437,0.412806731459081,2.853317750407221
0.88108,-104.54872131347656,25.73908042907715,-3.1239396882440227,26.76798093278541,-104.6264359705211,105.7557872592152,-102.31503622051548,0.41187001444455806,2.8733695957226706
0.883216,-103.87773895263672,27.059329986572266,-3.1237962912201604,23.728282082299398,-104.4777700730466,105.93079036612927,-87.68947529638822,0.4108259284806783,2.892687966367247
0.885369,-103.34597778320312,28.313756942749023,-3.1240812716027757,17.04585551724341,-98.15597920371458,103.70054235682335,-100.1033827745731,0.40979773396835645,2.912040584090886
0.919494,-102.97566986083984,29.439847946166992,-3.125027759060488,10.717621218203128,-86.1642160779232,97.74299864573894,-71.64895631778091,0.40892369384133725,2.9322971790167682
0.92328,-102.75248718261719,30.38900375366211,-3.1265026279720276,4.861604000262723,-69.3686101541326,88.84600789325866,-102.15977863632786,0.4082705224709408,2.953886615708238
0.925583,-102.68456268310547,31.157447814941406,-3.1281965793682565,-0.0037353018073987073,-50.37023748716161,78.8190716256265,-100.81557135239723,0.4078202101784863,2.976709613610085
0.927523,-102.75116729736328,31.775089263916016,-3.12984866184633,-4.181686416031457,-32.36306187254288,69.1425035718485,-101.82458883544422,0.4075120637302032,3.0003975718994167
0.959483,-102.933837890625,32.27653503417969,-3.131343395900835,-8.18563850325449,-16.029871708393184,60.44890219247286,-70.79237348450651,0.40728765732031036,3.024592322955222
0.963403,-103.22920227050781,32.68634033203125,-3.1325904882118145,-12.041668756735731,-1.15900199365477,53.245624184331916,-102.6355194414707,0.40710137901643967,3.0490125400960006
0.967231,-103.6189956665039,33.02075958251953,-3.1337101987410634,-15.158669126927009,11.158032669659196,46.798560815432694,-102.43102457317886,0.4069429208935243,3.073595852377982
0.970657,-104.05973815917969,33.28441619873047,-3.1347713755462054,-17.224294209309992,20.288953986117818,40.670344337368,-101.30431297691162,0.40681703246098233,3.0983738498424795
0.999122,-104.56373596191406,33.47492218017578,-3.135878484821168,-22.506610541688822,27.703901264184747,34.23430489378917,-63.68663379706764,0.40673506515400043,3.123419902074274
1.001288,-105.20883178710938,33.57746505737305,-3.1370038488127947,-30.058856574904055,35.98773056694734,27.66161044039132,-104.81449597458067,0.4067010987862806,3.148762402944582
1.003551,-105.94432067871094,33.58759307861328,-3.1382822209386356,-35.06453829306632,39.81048840766051,20.094937340101726,-104.95628021321845,0.4067127402183318,3.1743893319024785
1.005604,-106.61397552490234,33.52179718017578,-3.1397673338137806,-38.64353009739632,35.23887545653631,11.15003451814111,-105.13733494773537,0.40674880178016215,3.2001704285137507
1.039287,-107.1892318725586,33.40043640136719,-3.14124194467199,-43.247617182929346,27.05033753797915,2.1538756087711914,-106.13334724620584,0.40677866295896986,3.2259148327842704
1.042254,-107.71472930908203,33.21567153930664,3.1402776189679873,-47.178363729515006,18.321328457946176,-8.115871535977394,-95.76096736053077,0.4067490532398222,3.2512874466157515
1.045191,-108.1392822265625,32.951263427734375,3.138532486131592,-47.472195052514365,7.3263520405690485,-18.96062562652291,-107.32495088691202,0.4065991122504482,3.2759021363446297
1.047458,-108.39469909667969,32.627376556396484,3.13678937370119,-45.97116877485027,-5.814989552256606,-29.8312815019484,-107.39339328011943,0.4062705793895106,3.2993852791799037
1.079656,-108.51673889160156,32.25740432739258,3.135227594437416,-44.919066925669014,-18.04103115478719,-39.575615277576695,-107.4683167273823,0.4057341707854177,3.3215416578716175
1.082825,-108.5609359741211,31.849245071411133,3.133856733078544,-43.54559101566032,-28.653787624889468,-48.119031042387505,-86.42174574487613,0.40497609778035426,3.3422715745094296
1.085583,-108.45281982421875,31.434907913208008,3.1327992935109306,-37.2086781075059,-44.12523501957345,-54.64237054884284,-107.45803557224693,0.4040227079184957,3.3617266480107104
1.088281,-108.03802490234375,31.08414649963379,3.131899969040705,-29.84396174814253,-71.11766450622194,-60.00078714140666,-86.70292494564563,0.402888746612145,3.379987254413342
1.119191,-107.5082015991211,30.83822250366211,3.1317702967958834,-39.00815633114287,-95.25280729700066,-60.50536736634135,-106.88406144332974,0.4017378471669713,3.3980701864607994
1.1214,-107.31231689453125,30.718435287475586,3.1329404986962257,-55.80643285889895,-102.53078366899945,-53.19947259611014,-102.81020886366483,0.4008766178845691,3.4179008566740716
1.123631,-107.18380737304688,30.674898147583008,3.1337531416028663,-43.215419671181905,-103.0959135209263,-48.14483891216639,-106.26605108924224,0.40020877429945345,3.4388924924274207
1.125775,-106.6627197265625,30.58568572998047,3.1338574845804783,-30.316593763234486,-104.8217725505943,-47.273064302357234,-54.31981977136326,0.39953160142403815,3.4597835486710173
1.159577,-106.06224060058594,30.423667907714844,3.133750300248059,-19.743247484643184,-97.83743284120352,-47.6583211224918,-104.31748095760773,0.3987641060632796,3.4800645439751854
1.162573,-105.61209869384766,30.161893844604492,3.133573617001991,-17.679772204301464,-80.98346295095516,-48.52525312817942,-104.81202550034222,0.39786263936901534,3.4994555494093467
1.165016,-105.53175354003906,29.757816314697266,3.132823355948486,-26.827352352145745,-56.228559040173245,-53.025128602450984,-104.51105988024473,0.39661092805630155,3.5165892621800636
1.166985,-105.72344207763672,29.08648109436035,3.1300093601754537,-30.959143809403436,-38.00736969319592,-70.16901953239888,-102.0818844885054,0.3942733499913005,3.5268216255859657
1.199766,-105.94384765625,28.060636520385742,3.1269705935405887,-32.88440679679537,-12.539559665152042,-88.7642095477586,-71.99020749355512,0.3908512209409529,3.5300926798143277
1.202763,-106.3582763671875,26.819583892822266,3.125277715443399,-37.920380403926636,15.851403988022627,-99.43010318205627,-105.89290459153133,0.386973426739002,3.5302856867474572
1.205634,-106.92070770263672,25.535404205322266,3.1244945752327955,-38.93152502374991,36.36423449966054,-104.75483669672818,-66.72606847240115,0.38304262923305993,3.5302856867474572
1.208262,-107.44632720947266,24.262006759643555,3.12435343190612,-36.998823960351835,51.703090847081654,-106.13897453203126,-106.9668634819057,0.37930350130881707,3.5308593313123957
1.239417,-107.93273162841797,23.025981903076172,3.124758906445547,-34.771912498455464,61.71397617016428,-104.11124163161621,-107.00162486985445,0.3759390072629066,3.533551933620891
1.242721,-108.35987091064453,21.874534606933594,3.1256849820586363,-30.369643842517977,65.04693090021209,-98.77211690836309,-106.57477345342228,0.37309161448221806,3.5392821816057993
1.24643,-108.6858901977539,20.83272361755371,3.126630835005467,-26.059552004524395,62.58345242131774,-93.17782997809664,-107.40872449433787,0.3707018746271639,3.5477090407640075
1.249534,-108.9261474609375,19.86528778076172,3.127142950132887,-23.10729665088747,53.99301421916598,-90.18699942357478,-107.50744095707144,0.36854493611366695,3.557448482107527
1.279366,-109.07749938964844,18.9288330078125,3.1271022957215164,-20.158347108808833,41.422935561255024,-90.56644375272566,-106.5361900003661,0.3663721686448887,3.56695294274803
1.281554,-109.15814208984375,17.99127197265625,3.126670401146008,-19.505089033568595,27.863066869960846,-93.33518387619539,-108.15801687031626,0.3640245125763566,3.575222026901809
1.283646,-109.2186279296875,17.036026000976562,3.126043680413018,-19.45147717122587,15.946767089214346,-97.30968461460415,-107.92008087095176,0.361441568119669,3.581865242931018
1.285677,-109.26622772216797,16.054475784301758,3.1253568556186737,-19.63321996730345,6.508714363895053,-101.65304288895028,-107.61939044347923,0.3586311380258059,3.5869168333605366
1.319727,-109.32331085205078,15.048515319824219,3.1247510342713802,-21.027604793908846,-0.45032957982201455,-105.50190912776583,-8.354049054739106,0.35566309540580215,3.5908015305508547
1.322718,-109.4158935546875,14.034647941589355,3.124351212436393,-23.368788735714116,-6.252645022382574,-108.09849433320538,-103.12426933176218,0.352651538148105,3.594226329591159
1.3255,-109.53404998779297,13.04261302947998,3.1244167571855064,-24.294704547526678,-9.239961017689643,-107.803758010141,-105.61047347023344,0.3498068995764247,3.5985106879438056
1.3280030000000003,-109.65900421142578,12.099413871765137,3.124865194991591,-24.63205783591736,-10.603300073196392,-105.10839460892471,-108.23117558077307,0.3472702405846609,3.6045514051551164
1.35976,-109.79341888427734,11.200773239135742,3.1254792055747247,-24.045178954125895,-8.019243996015577,-101.3736335103834,-108.54988005031403,0.3450643438776263,3.6125109801089432
1.36322,-109.9374771118164,10.315710067749023,3.1261350920280666,-22.946694997838375,-1.7147832375985816,-97.37421624188244,-105.4882360961577,0.3431542673787055,3.62219064767017
1.366127,-110.10166931152344,9.421399116516113,3.1268565042728436,-21.994448806775416,10.3379011201645,-92.96767871771368,-107.37778319892126,0.34152143336137386,3.6334922674723074
1.368849,-110.3098373413086,8.505743026733398,3.1275315481837804,-22.829396744127163,23.213716120798146,-88.87609487655257,-105.12338418453383,0.34009586497922734,3.6459935816810556
1.399467,-110.56866455078125,7.585074424743652,3.128221876081412,-24.437908001212456,34.142022207913136,-84.7104991055452,-106.7121926684801,0.3388463529696658,3.659511519600134
1.401652,-110.84062194824219,6.67409610748291,3.128866187840675,-24.292978217213957,43.57440416867402,-80.82632761890986,-107.52742592101981,0.3377175672261305,3.673709493865103
1.403841,-111.08015441894531,5.771475791931152,3.1294210362127535,-22.59367154794439,50.47276204169808,-77.46915986825435,-91.75882986082323,0.33664168600180816,3.6881689533278874
1.405975,-111.2733154296875,4.891939163208008,3.129965590441372,-19.934043696465615,53.58182658584745,-74.13158110013845,-110.50188409101546,0.33560269034645435,3.702792572044652
1.439887,-111.42613220214844,4.054177761077881,3.1306570757639367,-17.385768419025556,56.67282869473672,-69.81821418643786,-85.77675353293715,0.3346724073075013,3.7180339702531318
1.442661,-111.5427017211914,3.2734789848327637,3.131532505945191,-13.905974013332589,57.53707643608053,-64.29582865756412,-105.77476731524749,0.33393392587052273,3.734422042061812
1.445375,-111.62149047851562,2.5640344619750977,3.132442124770649,-11.50030369425229,58.01406952695754,-58.52329428052784,-110.85842464489359,0.3333747460583593,3.7518902990479406
1.447321,-111.68565368652344,1.9049067497253418,3.1331815306406305,-9.37384723957388,57.20503020467495,-53.82502571652952,-110.69463812680492,0.33286614121151564,3.769641193609278
1.48,-111.73881530761719,1.2742034196853638,3.133659452106008,-8.496859487880705,55.717920437444754,-50.790710762656765,-110.27973312728085,0.33224662370836155,3.7866632468130974
1.48291,-111.80474090576172,0.6533439755439758,3.1339068346825023,-8.969187559554596,53.43102283916274,-49.235862594332964,-110.45914321848093,0.3314004610893708,3.802222321322414
1.485768,-111.87040710449219,0.02783302031457424,3.1338867852977983,-7.963711142968789,51.353395406860756,-49.39329845470176,-99.55628665298265,0.33021061742181107,3.8155688181516547
1.488516,-111.9083251953125,-0.6060420274734497,3.133792472042562,-6.957209771120655,47.65854651873441,-50.014801272943316,-110.16599859998372,0.3287061639356386,3.826863803108595
1.519854,-111.9444580078125,-1.2135967016220093,3.1337635664552397,-6.91724761494738,40.63362524039001,-50.216360155350394,-109.80810759358089,0.32700050389580754,3.8368000424034823
1.523717,-111.99237060546875,-1.7700108289718628,3.1338108760996106,-7.032756359096051,32.10351809917698,-49.93426309734511,-110.85119079482588,0.32519137527279796,3.845978999635775
1.527134,-112.03887939453125,-2.2761032581329346,3.133891543240013,-6.435877226586038,22.747637672214818,-49.43713802388949,-110.42877230166155,0.32332900964151157,3.8547097879760357
1.530035,-112.0824203491211,-2.7335872650146484,3.1339713982995456,-6.372480264483626,12.568325860615197,-48.94350317709974,-110.96532433053099,0.32143048333633517,3.863096356217702
1.559621,-112.12786865234375,-3.1394946575164795,3.134057058300115,-5.350380875005299,1.1962793518757013,-48.41299896917027,-110.98306333162333,0.3195134188590952,3.871247157763177
1.561762,-112.15872192382812,-3.4897968769073486,3.13399686161175,-3.8529869773191785,-13.041329267243274,-48.81317975264131,-109.50243586276495,0.3174890518905877,3.8786033051585327
1.563899,-112.19403076171875,-3.799835681915283,3.13371207693815,-3.494083374880046,-27.449753340263157,-50.659321828687816,-107.54155404899996,0.31523078652208697,3.8843626308357497
1.56601,-112.26251220703125,-4.102423667907715,3.1332681625159693,-4.451600977878375,-39.53956895423195,-53.545763187029785,-111.22156429108433,0.312680741825669,3.8881467619290273
1.599823,-112.3802261352539,-4.414145469665527,3.132792782881137,-7.004067857034705,-49.113899321418636,-56.66306152422361,-108.71417505421688,0.30988058749825365,3.8901991838299463
1.602856,-112.54456329345703,-4.742772579193115,3.132228037163398,-9.122137693185985,-56.11174914498769,-60.387888112617134,-105.48076726798533,0.3068230174141399,3.8904582759452633
1.605581,-112.72721862792969,-5.108141899108887,3.131724945384004,-10.737735271535168,-57.97116227859152,-63.73556190032632,-111.51138129931407,0.30361039113242394,3.8904582759452633
1.607524,-112.93079376220703,-5.526509761810303,3.13149453571018,-13.579991282362684,-51.67744348674825,-65.34166722327647,-107.70979437133057,0.3004486207416475,3.8904582759452633
1.640307,-113.15901947021484,-6.011602878570557,3.131623675086944,-16.363695496530262,-36.24705918935438,-64.63635456882427,-111.91006729584862,0.2975845977311269,3.891340832240199
1.643349,-113.37550354003906,-6.559659957885742,3.132205630862098,-17.92014705176172,-15.065003327744039,-60.97930736265937,-111.84358676636317,0.29529623109972647,3.895660392365415
