Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.43878,-95.96460723876953,59.60590744018555,-3.126535511638761,6.899617189152284,-76.75520019431292,82.79594926986643,-92.6708698234197,0.32480099004729956,0.524976435226361
0.440979,-95.41387939453125,60.18208312988281,-3.1294214840162446,-4.022894336225593,-60.06049665513091,66.54078889434226,-93.28014897041406,0.3255736274279995,0.5502389071487783
0.443015,-95.23953247070312,60.512123107910156,-3.1328739876898695,-16.882598628154472,-45.1229924686235,47.57742436196217,-72.99110063591476,0.32711352792657095,0.5803707816585287
0.445362,-95.3338394165039,60.622013092041016,-3.136257655613119,-27.28008290354358,-33.04341701576785,29.141244565574937,-94.4371236053956,0.32924102776066155,0.614291406481593
0.478934,-95.58876037597656,60.57392120361328,-3.1391372861710423,-35.95192671531813,-23.156981154457437,13.447663197382855,-94.06200339587863,0.33162638979851816,0.6499659020716227
0.481735,-96.0638427734375,60.40857696533203,3.1415662448015924,-45.19809039854779,-11.575282095866104,-0.14535536348073053,-93.44529259755569,0.3340811795221948,0.6862265013941936
0.484314,-96.78218078613281,60.13541793823242,3.139480852719068,-49.04867101484501,-0.5884654066696151,-11.710397751800944,-95.72709262270133,0.33648896260567857,0.7223459882730054
0.486811,-97.55480194091797,59.77681350708008,3.137832366381953,-46.222335321199154,9.380966004236326,-21.018143274361087,-93.96052367056052,0.3387588923501332,0.7577506025504137
0.519455,-98.48149108886719,59.362213134765625,3.1369112813748012,-43.655205306555274,26.272544623602073,-26.41518117158674,-96.83717757704392,0.3406528385198666,0.7909354662475798
0.52251,-99.81207275390625,58.92053985595703,3.1365795414641604,-45.79327649791729,43.45611895262774,-28.669278493927056,-85.84072074389253,0.3420455621365878,0.8210900559114949
0.52542,-101.31503295898438,58.4763298034668,3.1365650247681014,-48.26351003390078,51.09816489795572,-29.185248059302744,-100.68792617353118,0.34296167617261314,0.8483375266663761
0.527902,-102.47796630859375,58.08549880981445,3.136762004100689,-50.61257259891366,39.17501785256628,-28.363644604041912,-91.18271177238519,0.3434337950077598,0.8728528544411467
0.558974,-103.00630950927734,57.75846481323242,3.136251272005174,-54.27509078660375,17.516890975616878,-31.524208774533175,-102.0876413978333,0.344103050348854,0.8986364915148782
0.561177,-103.12641906738281,57.34881591796875,3.134581506864273,-54.94061075895145,2.8467652163401924,-41.42750154271518,-102.06474581356721,0.3459105975250273,0.9316142776753202
0.563237,-102.82113647460938,56.7330436706543,3.131680873584453,-39.20447304336196,-15.370587698757703,-58.39436079956551,-100.45914246748086,0.3498893948232626,0.978348002239508
0.565241,-102.1085433959961,55.84056091308594,3.1277479411672524,-34.73537440149048,-21.126019282112267,-81.00212302776764,-100.85526272215749,0.35713099299446044,1.045832504516192
0.599052,-101.61976623535156,54.76861572265625,3.1256813567737582,-42.36086738336493,-30.916554164833823,-92.64949435522864,-97.60368455367386,0.36695102544623115,1.1299727902123966
0.601777,-100.95599365234375,53.74812698364258,3.1238897533922216,-39.544835030082034,-49.65633245473354,-102.41051086790469,-97.46965663888105,0.38004964199037317,1.2353300381423118
0.604347,-100.01464080810547,52.59846115112305,3.1211942457964823,-25.832444799526886,-45.922739318540295,-116.90759421144593,-86.37318958505377,0.3979604030188166,1.37174589194216
0.606896,-99.533447265625,51.2786865234375,3.120336644423476,-24.747436806471804,-27.370963693092474,-121.23801610750405,-98.23266658771064,0.4189452575666037,1.5286022112809878
0.639497,-99.59605407714844,49.994407653808594,3.1200978383925904,-24.184115247127707,-10.928670648461935,-122.67762873924597,-96.58541638881067,0.4401144752740218,1.6879354358132737
0.642628,-99.80198669433594,48.69209289550781,3.1198034680477718,-19.672070083302483,6.783592765721278,-124.6153534067786,-96.79136781267378,0.4592452226688959,1.8357906748052986
0.645635,-100.0467300415039,47.345069885253906,3.119603966474719,-13.249094230284953,19.229847777942716,-126.06508837887048,-98.86187584561029,0.47638286352953885,1.972324876415267
0.648092,-100.29755401611328,46.02752685546875,3.1203115571753335,-10.608053031085076,30.114348446815825,-122.31297859983734,-98.78130020971254,0.492017149563878,2.100490010801679
0.679088,-100.64724731445312,44.785064697265625,3.12105003004481,-10.583780246322142,38.01399156159625,-118.47904315454744,-97.28742475617815,0.5070241238955099,2.225695960677611
0.681312,-101.02452087402344,43.559181213378906,3.121508402530368,-10.96081266492237,42.57861039901035,-116.26887590140136,-99.38008572896005,0.5215668678564055,2.348927981115244
0.683327,-101.42837524414062,42.30732727050781,3.1216013484016507,-11.962532477464672,49.88815932044752,-116.19330668842434,-94.15664848094254,0.5351052699406323,2.4667632829818182
0.685291,-101.95104217529297,40.99745559692383,3.121622457768244,-13.265846976771702,61.4898913238745,-116.66870151503556,-100.34126406922704,0.5468039494566244,2.5738899099289556
0.719283,-102.56414031982422,39.647064208984375,3.121789091187975,-11.915487842008917,72.68512461884818,-116.3906991554377,-100.92721396999445,0.5562508299146295,2.6676031158327116
0.722026,-103.17472076416016,38.26806640625,3.1216734772255066,-12.083367915392305,80.31416588399645,-117.76731012227543,-101.20077263968199,0.5637928955578473,2.7499415822842224
0.724635,-103.7486572265625,36.859622955322266,3.1216887854298614,-10.93418858753766,84.0751139278156,-118.3313881250701,-102.68718412376491,0.5697331731134281,2.822689599318629
0.727044,-104.2491226196289,35.45161056518555,3.1216412409691627,-10.296236966227422,85.09572860492308,-119.18629558272393,-101.01072988664755,0.5744329506288377,2.8880165633736548
0.759716,-104.71233367919922,34.034339904785156,3.1215662785750684,-11.552113240427776,84.51350961969285,-120.16579935121712,-102.768323147104,0.5781342019441253,2.9473648980095586
0.762987,-105.14160919189453,32.629173278808594,3.1217166544629937,-12.367627582043543,80.68749719384017,-119.75217675545949,-104.18415950177146,0.5809388301770679,3.001312140147218
0.765822,-105.4697494506836,31.260211944580078,3.121821970814662,-9.958178460804932,75.04280346749903,-119.48924179317066,-66.1634374794775,0.582964089035091,3.0505386800685703
0.76835,-105.658203125,29.907400131225586,3.1217944847103527,-5.604583440440248,68.46050235303355,-119.86920521669848,-105.24451421435187,0.5842922465865589,3.095512454069959
0.799194,-105.75093078613281,28.558422088623047,3.121658966747335,-3.1169877770299954,62.240016849471154,-120.79584332101577,-99.12565786639642,0.5849744437296127,3.1365109897243113
0.801359,-105.82577514648438,27.208581924438477,3.1216308734944715,-1.6946944773108106,59.22334085912996,-121.05174318845947,-104.58493340916377,0.58504990322192,3.1737401439968376
0.803458,-105.88887786865234,25.88465118408203,3.1218368062551107,-1.1330249699722132,52.9720307118433,-119.87404099063085,-104.9449141893424,0.5845810799366906,3.2075542099783285
0.805417,-105.93601989746094,24.626291275024414,3.1223157087318536,-2.753860129476033,47.29422422840593,-117.01951369118576,-29.028485796729104,0.5836589156781795,3.2384903935815794
0.839469,-105.9966049194336,23.442230224609375,3.1230837182340787,-3.561005354924419,41.603880932747,-112.42052875696274,-105.7012970445503,0.5823936393921324,3.2672127994455002
0.842127,-106.0208511352539,22.32465934753418,3.12370804414054,-2.1519298586313838,36.76147147159931,-108.65249097678512,-103.08949623495448,0.5808533781841196,3.2941279244343304
0.844845,-106.00621795654297,21.249378204345703,3.1243613550904303,-1.740230601455345,31.619203045509714,-104.66825038861992,-98.38722916024349,0.5791107445022605,3.319674728202998
0.847283,-105.98687744140625,20.24464988708496,3.1252806524923975,-1.5511995666465415,26.64493678243492,-99.06505689167577,-105.11815657697635,0.57726948821794,3.3444923749814675
0.879737,-105.95962524414062,19.31855583190918,3.1261331845301963,-1.3434713158716511,21.753908327227784,-93.86252229144456,-104.74202307553115,0.5753704976132841,3.368831576782362
0.882749,-105.92333221435547,18.436059951782227,3.1267350386946653,-1.40511291935737,17.323157782451343,-90.1769044039815,-104.93205305410389,0.5734029659702834,3.3926208054395333
0.886022,-105.8833999633789,17.569019317626953,3.1270315433631946,-1.9277980547910618,12.363163199647293,-88.3437226118851,-104.64420217015117,0.5713275554931707,3.4156085877321485
0.888276,-105.86280059814453,16.69342613220215,3.126968662920201,-4.7036148945711584,8.227207034543186,-88.7080175814569,-104.45765406726476,0.5690768836510178,3.437364768504866
0.919256,-105.90239715576172,15.783745765686035,3.126637622264126,-9.09906104530145,5.030434323714391,-90.7503124451824,-100.98832172470883,0.5665973471731204,3.457541536478441
0.921706,-106.00110626220703,14.83247184753418,3.126122215323294,-13.806594760908904,2.242237979507058,-93.96590403472189,-104.21179283100093,0.5638556797934141,3.4759154935495475
0.923841,-106.12379455566406,13.837688446044922,3.1254263950070857,-16.578701313865803,-1.409363218011822,-98.30661902585922,-96.57693792741337,0.5608200612329295,3.492270236838587
0.925981,-106.24662780761719,12.801186561584473,3.1248392181548192,-18.602510270602675,-2.047121032704361,-101.99580227206903,-105.07112882735095,0.5575567296108105,3.507003483225137
0.958456,-106.38056945800781,11.73961353302002,3.12454004786034,-18.77760900016512,-0.29856885960156077,-103.94839626142476,-105.43763616550842,0.5541911629598407,3.5208893268075276
0.961287,-106.50125885009766,10.6846284866333,3.124669187158838,-17.343950585832154,3.3647375212465755,-103.27808149627971,-102.54769021562034,0.5508929062291236,3.5349866263025596
0.963788,-106.586181640625,9.671234130859375,3.125293857711477,-13.335433797809438,8.412819986559223,-99.54455666197818,-105.61390284435087,0.5478462918635189,3.550457805826433
0.966173,-106.59857940673828,8.732271194458008,3.126317971835425,-7.074257015379871,12.261406187618796,-93.29964640194382,-105.58669382903726,0.5451903331610068,3.56819212284663
0.998699,-106.53756713867188,7.900403022766113,3.1277322893203823,-1.397171010178232,13.57968648517097,-84.61120181539155,-104.77526531567607,0.5430569936545604,3.5890432743138363
1.001746,-106.46924591064453,7.200758457183838,3.129362722391975,-0.175473095966115,11.701768661558278,-74.60921622879745,-105.38586587771724,0.5415040141738875,3.6134068936934356
1.004705,-106.43526458740234,6.623716831207275,3.1308749552381605,0.3334324396419801,7.632875562593588,-65.36215096059735,-105.07888096686928,0.5404480017978477,3.640795472904464
1.00756,-106.4131088256836,6.140933990478516,3.1323672053309957,-0.3368150908284289,5.108564003856521,-56.24935696619593,-105.10569801055519,0.5398581723799982,3.6710468148143973
1.038427,-106.45016479492188,5.7446770668029785,3.133933376483008,-4.504671547729374,5.1718013102870835,-46.71595650761056,-102.60365056868069,0.5397502672481618,3.704289116242062
1.04067,-106.56522369384766,5.432636260986328,3.1354623050006283,-8.117504804962673,6.075284219544384,-37.43076853855803,-99.31819963770339,0.5400849523490459,3.7403055142376678
1.042759,-106.6897201538086,5.194141387939453,3.136992882855447,-8.90047329518333,10.141936162687664,-28.11800197318428,-105.66019580267874,0.5408476187291925,3.779032026803968
1.044749,-106.78547668457031,5.000997066497803,3.138355589240117,-7.5803667758018225,19.128277742342746,-19.8055849136506,-89.5949512474208,0.541927791708483,3.8198014119108823
1.078712,-106.85910034179688,4.805852890014648,3.139447368870827,-5.7507511962258135,33.728973348045784,-13.134687707913594,-106.23303826208175,0.5431524733199812,3.86154664080237
1.081321,-106.92977142333984,4.585138320922852,3.140346527090131,-4.32659741700974,49.5519774094995,-7.634553227808473,-105.94170527366092,0.5444029142978147,3.9035306695810132
1.084074,-106.99876403808594,4.365092754364014,3.1412966587358024,-2.8186624030001752,63.08898887273623,-1.8146194723664233,-104.72382632789736,0.5457343623395711,3.9461022482772674
1.086573,-107.02800750732422,4.1889238357543945,-3.1407767184205237,1.5102826780933454,73.4988460358068,5.003522097724072,-105.87119548189473,0.5472918352431183,3.990177640411916
1.118781,-106.97340393066406,4.078752040863037,-3.1397498686125465,7.1166340703115685,78.26206969881197,11.294671457778946,-104.61576229397919,0.5490520132882021,4.035624525422195
1.122103,-106.86344909667969,4.031332015991211,-3.1389806606403297,10.822316919122022,76.82141204812703,15.992811101956693,-105.89255463917338,0.5508803189599608,4.081610064183721
1.124952,-106.72793579101562,4.029959201812744,-3.1385755605751586,14.382121014526165,70.73243500684406,18.449761627551805,-105.68319336356511,0.5525822489407307,4.126916436893779
1.127405,-106.54225158691406,4.063543319702148,-3.1384223339180917,18.431227909238974,59.813646788337486,19.353031947171186,-104.95163602455486,0.5540725884033797,4.171000282583731
1.158518,-106.32069396972656,4.164051532745361,-3.1381212791282476,20.08760000938584,43.05856779198715,21.146750613790548,-104.61292042843891,0.5556059497276963,4.215448083392945
1.160762,-106.10775756835938,4.390511512756348,-3.137453445718568,19.910412949484662,21.561035737897672,25.16456841191553,-105.11582103281599,0.5576254715540944,4.263046864659204
1.162772,-105.90129089355469,4.789483070373535,-3.1361752034637034,19.336822200723454,-1.0312965593608663,32.87176753173625,-39.373582983926454,0.5608050629905917,4.3180614685536165
1.164735,-105.68513488769531,5.386872291564941,-3.1342753362702425,19.3520723055928,-19.087095116742155,44.30943156111036,-75.00084851622071,0.5658931915873793,4.385267544713736
1.198653,-105.4312973022461,6.1659932136535645,-3.13207088551446,21.877942855007923,-30.655053542270714,57.520533717910766,-104.71091769518348,0.5734747212649328,4.468459818457834
1.201479,-105.0927505493164,7.078662395477295,-3.130021658472135,27.60766560632656,-37.24533231768677,69.67636481775503,-99.60439155143197,0.5838255704394293,4.56952860133477
1.204018,-104.64630889892578,8.083489418029785,-3.128075490266563,35.16791662124905,-39.874903921722904,81.0510340124141,-97.3577865984695,0.5971924065156258,4.690197751833613
1.206467,-104.05399322509766,9.180375099182129,-3.1259979177017745,48.464389312485444,-38.17923091309178,92.98108637905442,-87.90979794657113,0.6135224922211224,4.830325411945155
1.239111,-103.35457611083984,10.3949556350708,-3.1235896143252595,54.53739395639433,-34.951256190587074,106.62157520821685,-99.76757922330466,0.6318803131696981,4.9842197578885585
1.24219,-102.83792114257812,11.796802520751953,-3.1203925411166122,44.51355859464536,-33.25928855958068,124.93357192020949,-101.6813726100855,0.65096422730561,5.143829737786836
1.245234,-102.5529556274414,13.448643684387207,-3.116917001752179,37.80430133898227,-35.29151913956419,145.01990151440972,-101.44291959573789,0.6697713861498015,5.302899890591514
1.24763,-102.3065414428711,15.319273948669434,-3.1135131329984813,30.681469298885737,-36.01573775763897,164.63792601835718,-98.3709982941248,0.68871284841204,5.463995585300364
1.278694,-102.13397979736328,17.348356246948242,-3.1104357286250064,25.88107233132279,-32.74842456060958,182.38454699161284,-99.24373979607684,0.7085072440076469,5.6316405453712655
1.280887,-101.96891784667969,19.447229385375977,-3.1085485028747577,25.756597256341188,-29.170419718614646,193.1270685182089,-99.71425184000637,0.7278790189688947,5.797873820237559
1.282931,-101.75174713134766,21.469558715820312,-3.1084177743901296,28.04918098710723,-24.27156898926055,193.47872763781618,-99.00782795167267,0.7434922093021588,5.9417083759116185
1.284929,-101.50128936767578,23.287511825561523,-3.109769810612061,31.74939669637391,-15.672295937417383,185.1312802455768,-99.30263784179779,0.7533734758734125,6.0505091981033425
1.318828,-101.27832794189453,24.873628616333008,-3.111665405937597,33.5423794101102,-2.32350911978057,173.714318519577,-99.59337063623825,0.7586479878376975,6.130985785724147
1.321553,-101.18724822998047,26.3099365234375,-3.113002265837265,31.704662372404915,13.829106210639619,165.80087500757855,0.9962536426247054,0.7612199424094279,6.194813111805009
1.324149,-101.28976440429688,27.724231719970703,-3.1133442118459427,26.963993701586435,29.484847477056185,163.98277427316955,-100.96668012577506,0.76235085789634,6.249747722952827
1.326489,-101.6300277709961,29.18158721923828,-3.113334087787944,14.359880211041311,38.97341115883501,164.59264186416,-83.32196370558331,0.7626778645383019,0.016516976193866384
1.359304,-102.21854400634766,30.66463279724121,-3.1134032232680457,0.22328069823671512,42.241144412498365,165.14053231862172,-101.36392741574315,0.7625559205593911,0.06367124310305672
1.361864,-102.91332244873047,32.14929962158203,-3.113611949944665,-8.398154716637558,42.05614873882857,165.03126295227986,-101.78977491783559,0.7622073272895419,0.10939376855137398
1.36448,-103.60136413574219,33.6170768737793,-3.1139998839405307,-12.318373380391288,41.10099117963189,163.83007856408474,-102.03863371708555,0.7617731233517702,0.15455648354775037
1.367367,-104.2730941772461,35.062469482421875,-3.114444026513175,-15.350604272793538,36.86335057325922,162.2368413175309,-103.295079208854,0.7613129572327404,0.19952879151028152
1.398735,-104.93365478515625,36.501426696777344,-3.1150113805798187,-19.686430556032434,28.551666051514022,159.85105624044544,-102.2270542143196,0.7608279648875594,0.24431619860344755
1.400949,-105.552490234375,37.93501663208008,-3.1156579793438905,-21.929693490801817,17.85892977377819,156.88062063078524,-98.33235443754984,0.7602550975631615,0.2885209979505562
1.403045,-106.02830505371094,39.35658645629883,-3.116585373483157,-20.77634604000617,3.4452398383516383,151.95026223878986,-62.29239976857238,0.7595488430200467,0.3318517063693002
1.405187,-106.28466033935547,40.762481689453125,-3.1175982940236246,-19.576654048144697,-14.725676114683221,146.14559865189784,-105.31107432253663,0.7586063817009568,0.3736539085620988
1.438934,-106.29287719726562,42.162498474121094,-3.1186896254331162,-16.03467845402158,-34.86846746765735,139.50688700507723,-104.89736686408006,0.7573340758563777,0.4133244198875609
1.441802,-105.9955062866211,43.5474853515625,-3.1197280351294854,-9.333100892306522,-53.74033137082136,132.8070724859417,-105.01566897359145,0.755629060779194,0.45019619758655316
1.444333,-105.35872650146484,44.91926574707031,-3.1205422658757027,0.9719299424772907,-72.01954317479795,127.09176143377178,-104.08367850392607,0.7533723925725836,0.4834947071912569
1.446331,-104.35151672363281,46.28601837158203,-3.121210474809244,11.093694848998615,-90.11387541832062,121.87991728570185,-102.869075424546,0.7505472602159672,0.5130796605557949
1.479397,-103.06958770751953,47.6435661315918,-3.1215173821050817,16.276723282733908,-104.73028899685114,118.56948851953675,-96.31953722236572,0.7470822332614182,0.5384665292833206
1.482117,-101.66456604003906,49.01112365722656,-3.121266956164693,17.906276645104718,-115.15787733100709,118.41248979127484,-100.35536176299311,0.7428562439090803,0.5588544161892443
1.484766,-100.14466094970703,50.40496826171875,-3.120682101801363,20.29220344861545,-122.60864382862886,119.99944326379229,-99.05590630362713,0.7379261971593714,0.5745530532585262
1.4873299999999998,-98.50324249267578,51.80221939086914,-3.1200172240603234,20.983283696384632,-125.559230908561,121.78673984504454,-97.5729903946348,0.7324914094186409,0.586770545176075
1.518935,-96.8809814453125,53.15406799316406,-3.1197530223225147,17.64466673951489,-122.96399125038793,121.24826139125908,-90.58128317655836,0.7269286060910404,0.5978422136543108
1.52213,-95.4102554321289,54.39032745361328,-3.120311142182954,12.617145491481509,-114.66979201291797,116.35518217175364,-94.25252199862628,0.7216832375940514,0.6105588627548848
1.525186,-94.18146514892578,55.438560485839844,-3.121966282534877,7.112926985139544,-100.18856153844034,105.92143300696635,-93.29674469852522,0.7171704446921437,0.6275488438481615
1.528293,-93.31348419189453,56.24234390258789,-3.1247176469350815,-0.00734259009494924,-80.88953418948915,90.23026184177763,-77.92612347957926,0.7136623451634764,0.6505679524418462
1.558871,-92.880126953125,56.79140090942383,-3.1280467882972003,-7.850751766927825,-59.55013809015839,72.0906181233011,-92.26967808624008,0.7111091857031376,0.6793667060479441
1.560985,-92.8123779296875,57.12605667114258,-3.1313683034421533,-12.518765154223939,-39.492737762187765,54.37250977473564,-91.01727699098973,0.709227181357364,0.7122220318686343
1.563055,-93.0003890991211,57.307132720947266,-3.134176192219642,-16.337049221030753,-21.24239716783282,39.5195599150584,-91.97970022757963,0.7075927525152197,0.7465146706356127
1.565095,-93.50403594970703,57.387107849121094,-3.136444356874339,-21.810537425636358,-1.7360448694328907,27.581659661061735,-92.25907021932609,0.705917252335766,0.7804465563865963
1.599251,-94.34443664550781,57.3768424987793,-3.1384378985774997,-26.427878493253793,14.99844654937685,17.053204800790343,-93.22507530952599,0.7041748966997434,0.8138531021340647
1.601874,-95.26844787597656,57.28262710571289,-3.140100800802819,-29.84690897476939,22.22971296518921,8.143254618133621,-92.76204746825198,0.7023365692549473,0.8465471637894217
1.604362,-96.07698059082031,57.13546371459961,-3.1413923019943266,-32.61439575852642,24.105376826375803,1.1028965786564637,-60.339295622827585,0.7003569665442374,0.8782380612498126
1.606349,-96.86602783203125,56.950286865234375,3.1408472324525203,-32.542791470362594,29.48238860895498,-4.137098941129614,-96.41108492965893,0.6982069142515067,0.9087336102941765
1.639324,-97.83734893798828,56.7349967956543,3.1403573498174038,-34.87621631727073,38.99183900921571,-6.924705327747388,-97.01551604004553,0.6957703794235576,0.9372940447127379
1.641973,-99.08202362060547,56.5138053894043,3.1402865142203855,-42.38805495135617,46.96296688384948,-7.4149336176885905,-91.22749484820044,0.6929496193385698,0.9632872286433125
1.644608,-100.37505340576172,56.28437423706055,3.139913402602271,-46.59799231045527,46.423894203606224,-9.657493896747107,-99.5540991425124,0.6901588595954293,0.9892916766977822
