Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.478741,-96.12945556640625,-7.949270725250244,3.124902777101433,-28.624747368085867,139.46203998298694,-91.93323973772608,-83.40595076226505,0.6956304667966218,3.5098162322392312
0.480924,-96.0916748046875,-8.703226089477539,3.1287141931483777,-20.97210950690249,146.5571858512828,-70.90818260437766,-95.22660331547053,0.6943634340688533,3.54556298210243
0.483115,-95.96151733398438,-9.150463104248047,3.132379659555085,-15.07915889479889,135.80507473909208,-50.65622433789921,-91.34140211518576,0.6940749686441721,3.5873786416522857
0.485285,-95.86007690429688,-9.406469345092773,3.1352939293923057,-11.912976039941643,117.61722354545357,-34.59543065558609,-94.3888959118182,0.6945376498618573,3.6338957699318155
0.519184,-95.80901336669922,-9.536910057067871,3.137904317630741,-11.23406804304707,102.13886741442411,-20.247035407634154,-85.80615544326099,0.6956796941732307,3.6847105335381354
0.521938,-95.76164245605469,-9.54782485961914,3.140284262704051,-8.495848619883542,94.00400966010139,-7.178802025250202,-6.543556532782949,0.6974623144522429,3.7396219114128297
0.525047,-95.66849517822266,-9.49611759185791,-3.14151270397447,-6.569557689021527,89.93913185859502,0.43823590280328717,-91.92076825099086,0.699487147904659,3.7961671648753144
0.527001,-95.59512329101562,-9.487717628479004,-3.1413463896213396,-7.721985625600159,85.7424792174316,1.3488363227429905,-95.00609368366096,0.7012041147535499,3.8509052594559345
0.55911,-95.54890441894531,-9.571779251098633,3.1413621174132835,-7.483226971652255,86.20223291084349,-1.2620816077830157,-76.77177394517427,0.7023507707272095,3.9021678653335563
0.561813,-95.4458999633789,-9.708036422729492,3.14109875836635,-4.236486304402939,86.88926114888756,-2.700938970013128,-94.0292847656178,0.7031637436842931,3.951405925503833
0.564659,-95.30647277832031,-9.797745704650879,3.1415142044071507,-2.1474276967512878,77.31171034750722,-0.42838420869919003,-75.39570000001859,0.7041821770759973,4.001986012255515
0.567345,-95.23121643066406,-9.7799072265625,-3.1408876689502594,-2.5474368717194382,59.20049387635627,3.8466413046934136,-88.72887624368258,0.7057669997273184,4.056188817738597
0.598889,-95.2229995727539,-9.678159713745117,-3.1402735625542166,-1.1303983353495202,35.159877488595946,7.196801281260478,-93.83539037812241,0.7079341700866745,4.1141501991284475
0.601026,-95.27266693115234,-9.49119758605957,-3.1391287227121545,-3.0997545694238187,7.607969277785137,13.44994021169741,-94.40897082560278,0.7111930673664655,4.179107270393828
0.60324,-95.38595581054688,-9.163707733154297,-3.1376244314603525,-1.273234026037177,-19.272123233810508,21.68729178470536,-79.64553653461198,0.7159560365735406,4.25371946684872
0.605582,-95.43083953857422,-8.694501876831055,-3.1357967339999986,4.656721803937613,-41.37177402927705,31.69119323936165,-94.07011009621924,0.7226028561690826,4.340467510566757
0.639183,-95.39966583251953,-8.057929039001465,-3.1332590914464893,8.936540962869229,-57.45806480776183,45.55229034852631,-94.12878231732327,0.731763405477021,4.443427415872166
0.642071,-95.32621765136719,-7.196320056915283,-3.1298779916599004,13.753045224042358,-66.05479361413917,63.98594980510981,-93.8860538317992,0.7440613740942624,4.566675882372421
0.644734,-95.10713958740234,-6.1037750244140625,-3.126315939470677,25.325695989530715,-67.72513003604412,83.25292307628614,-51.23829920699605,0.7593361939076795,4.7094011607273885
0.646806,-94.6270980834961,-4.8370490074157715,-3.1229557145814857,42.246468544956386,-67.07954055569452,101.0562141290854,-94.29576952334976,0.7769195506579151,4.86759114967907
0.679428,-94.01921844482422,-3.3949198722839355,-3.119166721895147,48.13070383567905,-68.44797578609574,120.8266064930375,-3.5313958897005087,0.7968630673825503,5.041715255992332
0.682467,-93.57168579101562,-1.6837712526321411,-3.114340694573435,41.437497524565494,-65.31689412715684,146.14109072704565,-91.20768496631172,0.8198552007789592,5.236247473897483
0.685355,-93.24625396728516,0.365393728017807,-3.1086886430028327,39.37092816852976,-49.74732764995103,175.85698984334502,-49.883772516721955,0.8455184474424553,5.449007429783578
0.688085,-92.86862182617188,2.7133026123046875,-3.103355578800591,38.7284942355767,-30.834028404187144,203.55792851297727,-92.61060276797923,0.8708074974106265,5.661028707835319
0.719048,-92.45130157470703,5.172240257263184,-3.100519776497965,42.15744385931444,-15.930449767287184,217.6883058301697,-70.73886644845831,0.8913730008041433,5.844960025323338
0.721177,-91.96590423583984,7.484891891479492,-3.1004828224536567,46.103223652263296,-7.5444775468079905,216.74042583753365,-64.26895672147464,0.9057996344593195,5.991611855356295
0.72333,-91.40193176269531,9.571403503417969,-3.101667947188023,54.83615667597444,3.1252213566310343,209.194651408557,-90.93968310947224,0.9151400376883229,6.107212409232736
0.725492,-90.73894500732422,11.549552917480469,-3.102136954983554,62.81506413607287,16.545154839757284,205.23505414291722,-89.29799993584204,0.9207625228699341,6.200039469903822
0.759308,-90.13951873779297,13.587983131408691,-3.1014063053459835,61.04801223552053,28.916466455084404,207.65877409065294,-80.90063938352232,0.9234892062538794,6.275024942430137
0.762105,-89.71502685546875,15.707232475280762,-3.1009262429253863,55.872518354213405,33.94664464670492,209.15255012251305,-64.89007087723074,0.9237597045821915,0.051563764493351094
0.764775,-89.48538208007812,17.824886322021484,-3.1007207613766163,40.54730530965939,36.69804633496657,209.67246412213444,-69.17754244400975,0.9220611439767008,0.09893292748553262
0.766716,-89.60282135009766,19.95125961303711,-3.1003999334192858,19.901427835631512,44.53591380379881,211.59749829818915,-87.84479498523847,0.9188351699987227,0.13659834550731317
0.799629,-89.97176361083984,22.09369659423828,-3.1004587044978096,6.356140744441662,50.28207682044967,212.16527826351398,-89.14197588275769,0.9144946006661181,0.1670578604504551
0.802645,-90.40111541748047,24.20120620727539,-3.1009933073152283,-2.9062489069350104,54.149258211524604,210.40408666526952,-87.787019894777,0.9094156990788166,0.19260557100451578
0.805323,-90.8252182006836,26.269624710083008,-3.1014108405717082,-6.9639793423617835,48.1946275761212,209.2148141269869,-90.0148768414105,0.9038187084713674,0.21457891544107344
0.808123,-91.20037078857422,28.341672897338867,-3.101595975912378,-12.290078467980864,40.93293096000914,209.11001170436222,-89.91741277867081,0.897838276952009,0.23379136028226008
0.838148,-91.61494445800781,30.437808990478516,-3.101481041468548,-15.94105363597363,35.419339299691806,210.66484962740225,-90.33084545624287,0.8915396497565141,0.2506287611318078
0.840224,-92.00395965576172,32.55025863647461,-3.1016594945818086,-18.663539718384033,23.76836675499091,210.61716124661723,-89.93691470728653,0.8850862321704182,0.266097830854937
0.842319,-92.3150863647461,34.564857482910156,-3.1034357381892956,-22.803616195104947,9.846031877275202,201.92003548962987,-89.51923964266396,0.8789013520979572,0.282848691352583
0.844476,-92.55591583251953,36.394832611083984,-3.1054328697264757,-19.85661667203435,3.5110435883628335,191.84124442581899,-88.67719343450547,0.8730240825966995,0.30114371859556827
0.879446,-92.63871765136719,38.121429443359375,-3.107150927630423,-11.309929246611109,-3.0600340311924326,182.88237215945838,-91.87015204152877,0.8673723444874878,0.3204865216335971
0.882382,-92.47222137451172,39.76926803588867,-3.108866778906622,-1.2772944667770438,-13.45908498122241,173.45238076490702,-90.28663358318347,0.8619521909961828,0.34092930456174847
0.885019,-92.05545043945312,41.327056884765625,-3.1104571193388795,4.533282356388911,-28.676173569894186,164.27399987900057,-90.56971654015544,0.856727983114516,0.36226269177759235
0.887086,-91.40009307861328,42.83539581298828,-3.1113259241596403,5.3327192864721145,-51.323359649985626,158.55042429793494,-90.39858349499234,0.8514845850485842,0.38314725684758316
0.918474,-90.45849609375,44.34260559082031,-3.111648344970022,3.9601552067176176,-76.13034716828348,155.244462475487,-89.30603144703024,0.8460918536011548,0.402764080192201
0.921881,-89.2452392578125,45.824127197265625,-3.1118661607883995,1.86056764901698,-97.84020589800656,152.0475104721925,-87.17313225534112,0.8405813383279866,0.4213020106235538
0.924872,-87.82242584228516,47.22414016723633,-3.112404915084505,-0.3327088664767819,-114.22224386755289,146.9101700275891,-86.92858236730429,0.8351128204494747,0.4397575825819562
0.927475,-86.28231048583984,48.46079635620117,-3.114042743447011,-1.7858501819738006,-122.21503368713935,136.2305408828705,-84.14036475993606,0.8300599611126093,0.4604812170701728
0.958289,-84.76055908203125,49.448143005371094,-3.116870241937181,-3.7634261218273863,-122.786542935751,120.08693798706014,-51.437219211559686,0.8257214295309379,0.48537562469888873
0.960569,-83.38124084472656,50.09473419189453,-3.121948598445533,-10.336989289910303,-120.96938476744745,93.85944870631806,-82.4599899755748,0.8226967240576485,0.5182524472490926
0.962691,-82.24870300292969,50.282711029052734,-3.1289398654399716,-20.149281740232933,-117.53313025639238,59.6294912279356,-81.47697324498402,0.8213684500708888,0.5615982153402133
0.964917,-81.19551849365234,49.98187255859375,-3.137090654534483,-20.86363927269352,-122.90705479346671,20.944163787913386,-39.001403078344495,0.8218612961570028,0.6163029603998481
0.998634,-79.77076721191406,49.1702995300293,3.1375829888136644,-15.223581537251517,-144.11088529815106,-18.32638450547928,-79.48449822957102,0.8240783777390533,0.6818723630265391
1.00139,-77.98137664794922,47.940731048583984,3.1307701766208944,-13.281369435434202,-167.3009348134751,-48.356755776449795,-77.31859351236048,0.8271735110068439,0.7530980304482277
1.004309,-76.34522247314453,46.613895416259766,3.1276301317594397,-19.732686304639053,-172.2982290593366,-61.079656501945195,-54.586206991559216,0.829722952136873,0.8210894860064095
1.00707,-75.26972198486328,45.4755744934082,3.126770358484676,-27.208987464472916,-156.76708922640128,-63.92786587640803,-74.11572977034055,0.8313300201254135,0.8833200225986071
1.038518,-74.84412384033203,44.612178802490234,3.1281696724932564,-39.07410180757934,-125.4684850152482,-57.56458843805734,-73.26465319859787,0.8316010326023121,0.9372568498902121
1.042193,-75.09103393554688,44.15415573120117,3.1323143475460355,-54.59543348886652,-85.86521771681672,-39.92012318912297,-74.31977959157834,0.8296490367684565,0.9772431322420763
1.045656,-75.8678970336914,44.1678352355957,3.1381976095699415,-71.21862836253308,-49.31125080729698,-14.758008522666769,-74.64216659418256,0.8247761569820878,0.9987543119441055
1.048565,-77.00109100341797,44.54890441894531,-3.1394158819267086,-90.58540435786162,-22.221668709894228,9.60357809098632,-75.64431695319637,0.8171729230312085,1.0028039984095105
1.078317,-78.16244506835938,45.07033157348633,-3.1363034621354293,-85.91058383328394,-5.8838621916392535,23.687220692556572,-20.9919341059316,0.8082472535274581,1.0028039984095105
1.08043,-78.73866271972656,45.393310546875,-3.138149851554591,-51.39310954178979,-0.21062674560284836,15.5318945688386,-78.37303717358225,0.8010405390825132,1.0083065487753138
1.082591,-79.33364868164062,45.119239807128906,3.1361576881907016,-59.417434344774215,21.423345954419386,-24.70478739774695,-71.34101269781051,0.7998068885828746,1.0508861555379743
1.084817,-81.65487670898438,44.15310287475586,3.125572659819485,-102.50739710128133,81.99230238193356,-74.95562976312215,-80.95431744486251,0.8062314319947712,1.141506101218189
1.118644,-85.02935028076172,42.837646484375,3.120209467322,-96.56617071212408,129.222589209519,-104.19097725998694,-83.13680524398578,0.81840876205353,1.2686755374010175
1.12152,-87.02904510498047,41.421302795410156,3.1170155671326145,-77.38566763584012,81.23660342197418,-122.57579061872109,-78.64637719305597,0.8352860390014871,1.4261407350356405
1.123724,-87.2572021484375,39.588558197021484,3.1090538176325637,-51.75614092636514,27.33365378475128,-162.73435229667461,-86.05985691302054,0.8590118839585902,1.6276971851459954
1.12574,-87.7187271118164,37.37714385986328,3.1058150304148646,-64.67405721304274,53.63765313702855,-179.89197873704342,-0.6141526825597114,0.8830887611936574,1.8329499749119493
1.158844,-89.12997436523438,35.841529846191406,3.114614075283802,-73.1722946915885,40.73304205885413,-137.8068665810394,-88.90894200685328,0.8978412718797405,1.9811288365914308
1.161641,-89.67462158203125,35.34267044067383,3.1239830859513926,-45.97344664293847,12.187663196471108,-90.48691303003004,-88.84088704787037,0.9052212257866986,2.0839114854238345
1.1645559999999997,-89.26556396484375,34.76517868041992,3.121428992178417,-13.973714975747129,-12.441875153416166,-103.1418328827163,-88.35474591977876,0.9148789699032145,2.2014696084133276
1.167145,-88.6825180053711,33.48090362548828,3.1193120796839873,-7.870223782477885,-30.251826494429842,-113.22931877734062,0.8035002296556678,0.9259963054614798,2.3288054288634408
1.198663,-88.28356170654297,32.167869567871094,3.1182645590656355,-6.254619373939532,-49.372616641894965,-118.02133851788655,-81.32663374439079,0.9368297969774434,2.455056327391779
1.202278,-87.88713073730469,30.79258918762207,3.1160792943501505,-10.295289277480082,-65.73971698772648,-128.50197693132597,-78.93225100877336,0.9468446143585835,2.5768440329720126
1.205672,-87.73929595947266,29.21880531311035,3.11323711913249,-21.543535085696806,-61.18714318891369,-142.58407847146475,-86.98865848189621,0.9555611791077603,2.6911038262243197
1.20864,-88.0302505493164,27.544281005859375,3.1116589144396585,-28.572453732252956,-34.0025429148723,-151.023760738256,-86.18788138981384,0.9623426245127503,2.793752583961204
1.238458,-88.60700225830078,25.88393211364746,3.110671604413298,-31.11814036799758,0.7765003544375075,-157.03025641512187,-87.28022026865376,0.967408236227585,2.886046531447841
1.240568,-89.35684967041016,24.205543518066406,3.110070361345106,-35.89129171096135,32.88783555175871,-161.4403729584157,-85.99185297432909,0.9710749151013363,2.9698690064326376
1.242719,-90.2479019165039,22.541488647460938,3.1105750484424473,-40.312626839966924,61.46215392565508,-160.438029037338,-89.33779785032532,0.9734430577179841,3.045762921714219
1.244874,-91.20446014404297,20.96111488342285,3.111848788281532,-43.25662620244459,85.66617917421338,-155.47630641667394,-80.43999483214911,0.9746903323308975,3.1147630104123913
1.278811,-92.16845703125,19.447376251220703,3.113148764350032,-44.21454657316054,105.68493770695466,-150.24882113540468,-90.81686899533591,0.9750251380902378,3.1781082567917514
1.281718,-93.05968475341797,17.95741844177246,3.1142950436784687,-40.63057897602019,118.54375236674414,-145.58503136633658,-89.87640533941638,0.9745803435862069,3.2365761667171036
1.284504,-93.79534912109375,16.466140747070312,3.11496285297214,-33.74154772630778,127.69508570353734,-143.14445451172926,-84.90022893511464,0.9734136630754728,3.2904803858287552
1.287038,-94.3663101196289,14.944964408874512,3.1152156400733104,-25.86515799055666,128.76284917648545,-142.6480910043661,-93.54265645048406,0.971530332798442,3.3398084569599855
1.318971,-94.7774887084961,13.400976181030273,3.1152817850071677,-18.708576278223802,123.84746255915074,-142.9102063439545,-89.45402054401632,0.9689476397309332,3.3846239689504443
1.322155,-95.07029724121094,11.85268497467041,3.1152989380475478,-13.665678566821432,113.51649408099381,-143.258218142545,-94.27968107475459,0.965716130735651,3.425200574845106
1.324725,-95.28983306884766,10.314115524291992,3.1153150746181013,-11.26499684715618,99.22515652582086,-143.50086744299887,-94.4027883640087,0.9619080169674311,3.4619512244040034
1.327429,-95.45576477050781,8.785563468933105,3.1152251716796275,-9.161441162991176,82.56339498900583,-144.24278991140235,-94.55343364961489,0.9575716823073661,3.4951436933715496
1.358666,-95.54679107666016,7.280525207519531,3.1154886698860227,-5.40280983396114,68.06099775829033,-142.93684408171757,-92.18806289239532,0.9528926450278,3.525910438333283
1.360789,-95.57295227050781,5.854302883148193,3.1164221130671486,-2.1724251218964765,58.47771642819635,-137.86115292456267,-91.55441227786392,0.9481582109219054,3.5560351221868984
1.363062,-95.59937286376953,4.546216011047363,3.1179226556831163,-1.8856705152074809,54.88249950949298,-129.67522584581573,-89.72230909108148,0.9436032599563398,3.586990058602595
1.365515,-95.66988372802734,3.3761470317840576,3.1199372688546645,-3.538924207111414,50.699172567400254,-118.7221295871082,-40.602678301954995,0.9394255543499749,3.620029101506605
1.398898,-95.74887084960938,2.342311143875122,3.121798578195852,-3.4892623285430746,43.04053267748373,-108.60460452051416,-95.48035781357905,0.9355482546819854,3.6546931576039703
1.401789,-95.7994155883789,1.3961997032165527,3.123287302630244,-3.472880119818799,31.76269848978251,-100.48750525803345,-94.77986712689922,0.9317990685194423,3.689918556673352
1.40444,-95.8376235961914,0.4974711835384369,3.1242875109010035,-2.8187464997043308,22.940547827585362,-95.03360603596744,-94.69625885798689,0.927950916071156,3.724286563916142
1.406538,-95.86730194091797,-0.39167508482933044,3.1248614861435633,-2.5957781759004384,16.062723210753653,-91.90939554733357,-56.20209997605954,0.9238160057629947,3.7566110318378185
1.438997,-95.9353256225586,-1.3083596229553223,3.1247779187958593,-5.899641209282452,13.497147917919598,-92.43408384918479,-95.2451892420772,0.9191033485579736,3.78504560486893
1.442042,-96.09683227539062,-2.31489896774292,3.12394648794643,-11.696929472531323,15.332546960175316,-97.168866604486,-95.08054971617472,0.9135089832989721,3.807644137824966
1.444872,-96.32246398925781,-3.453258514404297,3.1225780119315707,-16.011397754235592,22.31775068849609,-104.95199693730976,-59.9155843514969,0.9069034776832794,3.8235379842123596
1.447459,-96.52857208251953,-4.730530261993408,3.1210333928345024,-16.844474219754755,35.80889230881431,-113.72271115241483,-96.15334486294616,0.8994096731017754,3.8334354474310754
1.478739,-96.63368225097656,-6.104674816131592,3.120082254833205,-13.287192171701637,57.849721515148694,-119.11504304930236,-60.08340022334229,0.8915884442030568,3.8408047933622407
1.481458,-96.57749938964844,-7.46937894821167,3.1203468064350846,-6.701426016892848,83.65884804884917,-117.58122844852761,-96.22620852527741,0.8842414230091759,3.850662251871988
1.484872,-96.37384033203125,-8.689924240112305,3.1221089907185653,-0.43407082143090164,103.2419839465162,-107.59878403314892,-93.53080138702774,0.8781374896840857,3.867868634858286
1.488128,-96.06443786621094,-9.65613842010498,3.12517444328836,6.711751555370614,115.11953264900663,-90.37537604088372,-95.10295482305035,0.873761298577981,3.8955472209276656
1.518745,-95.69701385498047,-10.36242389678955,3.128298067134574,10.097069503803496,117.54811569143139,-72.89897784176127,-71.69614039748531,0.870783417825359,3.931736685868331
1.520875,-95.38095092773438,-10.895888328552246,3.1309315563924156,9.989508538527781,109.61319123449326,-58.26431399776847,-93.73940467158994,0.8686166082861931,3.972835155774547
1.523039,-95.16448211669922,-11.309343338012695,3.133111364535698,6.823938693148543,95.66134140182663,-46.2455340587151,-93.88826560171128,0.8668128666869805,4.0160787041679855
1.525138,-95.05300903320312,-11.622384071350098,3.134936668918682,3.6814732432973423,76.01262885793831,-36.249934698994956,-94.19349033455744,0.865091606967015,4.059727169066076
1.55897,-95.02303314208984,-11.854612350463867,3.136258507152355,1.0715440893754011,52.44427223996017,-29.041602350868207,-94.11734191467059,0.8631531095203977,4.10190253913408
1.561832,-95.07782745361328,-12.034031867980957,3.1373116347203633,-3.081937380643606,32.282281225229134,-23.321242081354367,-93.80168972688865,0.860944267177277,4.142257482733758
1.564345,-95.20001220703125,-12.167957305908203,3.1382499306137555,-6.396201511471079,19.976604312731254,-18.233147300666726,-94.31167202587815,0.8585519242285614,4.18132067236694
1.566488,-95.3405990600586,-12.26042652130127,3.1392591001620347,-11.131940493256101,21.697858087351367,-12.747324628193722,-89.04202985789371,0.8561978440743818,4.220473958887913
1.599254,-95.40963745117188,-12.312731742858887,3.140414880057572,-9.064768373026109,37.641688195222606,-6.438383906011432,-94.44070728726916,0.854138403882675,4.261330611673635
1.602222,-95.24105834960938,-12.30322265625,-3.141272194461761,0.6501619718338114,56.30584263063194,1.7487168980556742,-84.30141375899208,0.8527658349681495,4.306373605532532
1.604767,-94.90513610839844,-12.170857429504395,-3.139360920311537,8.462525834470343,59.09860111431802,12.13543530120896,-93.58114832923714,0.8525177929482157,4.358395969204687
1.606733,-94.56307983398438,-11.89750862121582,-3.137710035376318,17.514469673556107,45.18270881253692,21.036385002086895,-91.8104072248258,0.8533224684804211,4.4170171673933005
1.639428,-94.22380828857422,-11.545271873474121,-3.136497831573717,22.7050719333073,30.975618225681508,27.505279363120778,-86.12504486856274,0.8550452100639033,4.481457303961127
1.642766,-93.95526885986328,-11.150468826293945,-3.135418686109686,21.67298424594147,20.87105002794298,33.236373274915294,-93.1357524114825,0.8578414396382024,4.552750607546342
