Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.882572,-111.50663757324219,44.506996154785156,3.1357614103868126,-77.27004619357014,18.281359898470555,-37.25541709199629,-49.414308685812536,0.26067822246975625,2.32845535447874
0.885921,-111.86003112792969,43.898799896240234,3.132992393621575,-67.72827192306232,-5.012510199784985,-55.121351224768325,-110.44332148674117,0.26391307137382336,2.365159405356957
0.888006,-111.32674407958984,43.247249603271484,3.1298077971710745,-44.13856754883332,-36.95077699463538,-75.17380649577987,-110.47013729341342,0.26858971474804344,2.411125769617062
0.920652,-110.32986450195312,42.44941711425781,3.1264274986938103,-36.82733840086033,-51.887109803700135,-95.87289968117861,-109.2647623939664,0.27467613286255993,2.4662438519811882
0.925006,-109.77293395996094,41.44607925415039,3.123591179726875,-59.20289810294411,-61.51044336308707,-113.23296609835741,-74.41562167486346,0.28181944177307505,2.5283849959947315
0.928455,-109.5683822631836,40.40151596069336,3.1222735889914146,-62.898460745838726,-67.43811182674185,-121.29642788528601,-107.46801190055558,0.28921577977720525,2.5925647960274776
0.931739,-109.21394348144531,39.40536117553711,3.1220919132210905,-54.98686821510536,-64.97481093276592,-122.04131465578925,-108.1123485255596,0.29635966166388555,2.6556230931151
0.959423,-108.80097961425781,38.426795959472656,3.122032630986204,-44.812184710442075,-60.396576113241395,-121.94954423410097,-107.67867168627733,0.3032310538805942,2.717418150449064
0.961641,-108.3077621459961,37.475135803222656,3.1225644467735085,-32.63154977862691,-59.8079025992455,-118.09526848546277,-106.6324819737566,0.3094765784689955,2.775712507802768
0.964075,-107.71754455566406,36.67598342895508,3.124378610857258,-22.262178561861575,-60.705457758076875,-106.25144725709386,-105.70493313465258,0.3145410440334604,2.8269784703336565
0.966133,-107.2562026977539,36.04418182373047,3.1262013831938424,-24.5216495355314,-55.5141929699762,-94.59187038158603,-105.75525530996282,0.31851292549695853,2.8716977342507266
1.000299,-107.09173583984375,35.419029235839844,3.1272100827642686,-26.958538087986888,-44.43069815472935,-88.2561664169147,-93.65454105814611,0.32173128327577805,2.9119320298961453
1.003396,-107.07914733886719,34.64982223510742,3.1267898883665137,-26.918386820950968,-27.677656262298974,-90.82431071465032,-101.7385246293199,0.3245738778632891,2.950007551162047
1.00593,-107.20740509033203,33.60127258300781,3.124975316707786,-27.46496587909207,-4.4614791389655055,-102.08191729712455,-104.07177636208442,0.3272499499316556,2.98721538606781
1.009595,-107.52181243896484,32.2417106628418,3.1227728157229353,-29.464370569924487,20.992371263075334,-115.95416810520385,-2.8206157980079496,0.3296752252293591,3.0230155609560643
1.039454,-107.97247314453125,30.69355583190918,3.1213396949581975,-30.51437213593596,42.7172666542562,-125.30936892834359,-106.78597804619527,0.33162954794259386,3.0560090380263705
1.041588,-108.49391174316406,29.114105224609375,3.120937817933262,-32.75609144795292,59.64640960650972,-128.41374454762774,-107.17993870374917,0.3330070409124083,3.0855009806456466
1.043891,-109.01718139648438,27.602962493896484,3.1213871593546414,-31.283748549708292,66.67444203602106,-126.2252289941506,-103.16452661542152,0.33383821529731117,3.111646852795054
1.045883,-109.39331817626953,26.213590621948242,3.122277910966103,-24.592522993454036,68.22184188305496,-121.07552590714945,-21.715761272807775,0.3342309588784492,3.1350902071868605
1.080119,-109.59561920166016,24.94529151916504,3.1235406033778714,-15.059429893381308,66.93423511129167,-113.36775305143844,-108.69242260150406,0.3343031585326061,3.1565442014933383
1.08341,-109.6269302368164,23.81496810913086,3.1250903264488405,-2.680835375408253,62.89262776428753,-103.66317439187421,-108.80363852474643,0.3341699560648941,3.176712152643688
1.086557,-109.52191925048828,22.800630569458008,3.126192096320198,5.162990366257767,56.512121173755496,-96.64835154821768,-107.74334696642758,0.3339135669373892,3.196097729825307
1.089317,-109.43130493164062,21.811429977416992,3.1266104012746254,4.856516789991534,51.42566563846866,-93.94503097661833,-108.39979464037985,0.3335591853569928,3.214851492862714
1.119736,-109.46302795410156,20.776121139526367,3.126430676135892,-0.9448422660026664,48.450687953010394,-95.099715436944,-108.15792076907562,0.33309127750832784,3.232869682867967
1.123514,-109.59273529052734,19.66944122314453,3.125830482209674,-6.688755589095651,45.8021113476087,-98.98204277250343,-107.5727351967946,0.3324771462015863,3.2499397242726697
1.126895,-109.75282287597656,18.474884033203125,3.1249589902929356,-10.106033273315491,48.19238385897885,-104.60833596922056,-98.28092940209285,0.3316825124943447,3.2658370486386077
1.130617,-109.92848205566406,17.178909301757812,3.1241003572685884,-11.934725923579903,52.742310959488265,-110.1853835020219,-107.58898061857282,0.33070135703291675,3.2805124939508334
1.159597,-110.1102066040039,15.841992378234863,3.1237016316424984,-13.411325737224741,55.20265779664816,-112.8838204883647,-106.59397759352933,0.32959451672756807,3.294336590282608
1.161681,-110.3028335571289,14.545063972473145,3.1238957138770194,-15.255560482945517,56.21968320934681,-111.85433339552536,-108.55912511556822,0.3284567731251999,3.3078969706451673
1.163927,-110.50788879394531,13.327789306640625,3.124468132502798,-16.806150028321813,53.9670663305091,-108.43682775374197,-109.48142700889629,0.3273586724422301,3.3216349482775662
1.165975,-110.67826843261719,12.188997268676758,3.125109400206182,-14.759958541674807,51.63473772896275,-104.5363321149903,-108.08960143600362,0.32632101507791134,3.3356837067808596
1.200087,-110.75289916992188,11.098509788513184,3.125637361554736,-9.393048608878077,48.14130087417633,-101.25566931322811,-109.47394718607794,0.32532953147872584,3.3499573856717624
1.203021,-110.71981811523438,10.036426544189453,3.125877988696953,-2.9903870191126356,43.922204231400244,-99.69855693719445,-109.1628788329647,0.32432959146271173,3.3641156345768692
1.2052169999999998,-110.6135482788086,8.985946655273438,3.1259536823357292,2.183205081397461,38.44840183809281,-99.12302470716166,-107.52654158802402,0.323286720531169,3.3779413125001363
1.207109,-110.48426818847656,7.962526321411133,3.125975601089839,4.359801100999288,30.1250137872048,-98.86838842471442,-109.47500877815418,0.32218848620314156,3.391353606430911
1.240136,-110.38495635986328,6.990834712982178,3.1259349410472344,2.4954311710487262,16.84052807796178,-99.0367389273769,-97.5925730794748,0.3210180487702918,3.4042432307763963
1.243149,-110.32707977294922,6.080989837646484,3.12605010110602,0.8964625420075851,4.995800568867372,-98.25667668264808,-109.55959949420809,0.3198154832929111,3.416857447911726
1.246391,-110.27052307128906,5.201322078704834,3.126212285998562,1.017721131498643,0.25870718191427877,-97.1813726808563,-108.88814116946499,0.3185928467828241,3.429269995611872
1.250055,-110.19379425048828,4.299351692199707,3.1263417961092435,3.0548699812930797,2.651948157530742,-96.29587963609916,-107.59797411962997,0.317340154935687,3.4414168795423
1.279708,-110.11729431152344,3.243502140045166,3.124787124179356,2.8260212915006293,12.955168138410855,-106.04037392117296,-109.09366469536215,0.3155571006340311,3.4501526889409324
1.282091,-110.25548553466797,2.0387191772460938,3.125190968235173,-14.913446552703334,26.063113948176557,-103.62159220020716,-98.45396445384503,0.3138831891980555,3.45946223058369
1.286102,-110.54547119140625,0.959047794342041,3.125807370574865,-12.05446938501398,30.285984270469076,-99.98895609013589,-107.88931350627598,0.3123650631906037,3.469645425984621
1.289807,-110.58720397949219,-0.1409342736005783,3.124894963585804,-8.266301329805048,32.08969721139146,-105.8094042441998,-109.60425452040867,0.3104989782895748,3.4775469445076808
1.3197290000000002,-110.83922576904297,-1.4456332921981812,3.1244880307047342,-30.637558012711725,59.765009011257824,-108.63555210764349,-77.74440150178971,0.3084837406554119,3.4843940591970664
1.321771,-111.37217712402344,-2.778125762939453,3.125341302505295,-33.061336017055375,62.160281221100426,-103.7115321311979,-46.57948366662645,0.30675405681207973,3.4929087401544745
1.323884,-111.50247192382812,-3.8800814151763916,3.1270993344365365,-13.958634771833388,71.31008459551954,-92.59880752139797,-111.27021272239158,0.3056089974372983,3.5049880457417935
1.325933,-111.21049499511719,-4.774200439453125,3.130199698396436,4.8630233989496165,75.47829632897904,-72.59782114087707,-108.85532871095468,0.30548012991288637,3.523380326830235
1.360199,-110.82868194580078,-5.3506550788879395,3.1339034757240563,12.53642802341759,78.15884504988556,-48.82736264045285,-61.0799635753552,0.30649965260375767,3.548980059460893
1.36364,-110.5308837890625,-5.727440357208252,3.1364226320561004,14.32018912800072,76.86887503266945,-32.74179586202008,-109.5737267109496,0.30811716628340036,3.5784011387859413
1.366093,-110.29972839355469,-6.015225887298584,3.138252931990525,14.012919407809356,67.31439661030541,-21.106146846722115,-109.34759041381093,0.30999742426098464,3.609574720605223
1.36844,-110.13931274414062,-6.2083306312561035,3.139084475254887,10.955954692875197,51.731934735946616,-15.827937165581757,-62.15348695293213,0.3116637044867414,3.639521980651143
1.400505,-110.1446304321289,-6.3632917404174805,3.1393109535709653,-0.5113899235371947,33.99435351805746,-14.399428713882976,-109.75265454630122,0.3128386203086724,3.666486602568795
1.404213,-110.43258666992188,-6.489532947540283,3.1396018302625777,-18.910432273859776,22.402422836089446,-12.596595159816234,-109.40480801372213,0.3136090920965974,3.6909838498127
1.40801,-110.85111999511719,-6.6218647956848145,3.1399862835463708,-26.086312685692505,25.500612011532862,-10.20254896892965,-108.01337235310915,0.3140908217916957,3.713715287151566
1.411219,-111.1126480102539,-6.800202369689941,3.140759062579274,-24.854488068880705,38.440311479020934,-5.30687982706831,-74.36279874991587,0.3145620490768691,3.736411003872125
1.439847,-111.2549057006836,-6.981410980224609,3.141543957214587,-24.05597919075098,48.92795766654879,-0.3104119540551133,-107.55802459299466,0.3150683948279335,3.7593569845051267
1.442051,-111.3139419555664,-7.1540632247924805,-3.1412362822175806,-16.107961261173937,55.646480073821,2.2728722317082113,-110.3217309515277,0.31542544050631127,3.7813966997568973
1.444468,-111.1387939453125,-7.360897541046143,-3.1412210488839127,-0.4653942557275652,63.47328263619782,2.3662985473834075,-109.22951020487204,0.3154578796063468,3.8014192855666176
1.446562,-110.7388916015625,-7.5983805656433105,-3.141282782539907,13.812459332085005,64.97826700848594,1.9660919372595613,-103.31451096030833,0.3151947029441684,3.819586500971392
1.480126,-110.29950714111328,-7.794061183929443,-3.1415365964172244,20.969172525559387,55.38184780952344,0.35426430316710744,-109.4583031282247,0.31458342743870477,3.8355500109612204
1.484516,-109.92488861083984,-7.913484573364258,3.1413975652538118,25.297668308271568,37.79460247036085,-1.2287116513758605,-108.88589831461472,0.31369362585597316,3.8497250824219464
1.48696,-109.58595275878906,-7.945384979248047,3.141438000028148,27.695378895647863,21.469246533189164,-0.9710407372247196,-107.20469564143134,0.3127684096318173,3.8636217292457076
1.488819,-109.25940704345703,-7.887463092803955,-3.141165703367251,29.62458973238006,8.969833866204809,2.672752486855778,-99.28758112934109,0.3121897549983772,3.879637753714431
1.521918,-108.9412612915039,-7.707047462463379,-3.140023715089486,29.70231387004022,-1.9144189948674761,9.793125231964282,-108.09125869783529,0.3123292435506044,3.900129646952883
1.526874,-108.6673583984375,-7.362149238586426,-3.138384147066659,27.869191842099056,-14.388073524387831,19.97681092595365,-86.00145536056714,0.31352194937441114,3.9272478638016097
1.530221,-108.40980529785156,-6.827463150024414,-3.1365059319455053,29.32230263518822,-28.566086288399212,31.596058949507125,-98.4073423437144,0.3159712706798906,3.9623365684986367
1.533089,-108.08098602294922,-6.116423606872559,-3.134454090168027,33.90393205873024,-40.624284956700016,44.206907006573886,-107.23254867356842,0.3199230275711547,4.00701924978964
1.561709,-107.66951751708984,-5.254120349884033,-3.1322383255296304,38.58418599879267,-47.59037440062851,57.708616637085406,-105.71202582367724,0.3257465478052793,4.063710863223389
1.567917,-107.20421600341797,-4.251499652862549,-3.1297610503793436,42.59615032479895,-49.769689689293656,72.67722892016764,-105.26332772287587,0.33406788137882104,4.136462603299153
1.571328,-106.63558959960938,-3.106654167175293,-3.1270724263322314,52.140199048300374,-46.633895199827435,88.72147305412182,-105.66136272546599,0.3456860637127928,4.230451899874898
1.574281,-105.93089294433594,-1.8135490417480469,-3.124063042960374,59.06610990443627,-41.482867056127304,106.40499673982491,-103.8970779009878,0.361567527757521,4.3519581773814044
1.600019,-105.34729766845703,-0.3183738589286804,-3.120554128172083,49.18528845862361,-38.95656449724718,127.0063430880116,-102.86153031744637,0.3823872134999449,4.505490078717892
1.604966,-105.04006958007812,1.4385547637939453,-3.1168915242900868,38.488604331547506,-44.851762241587714,148.69034955172617,-103.56885031016076,0.4070616567864311,4.68455027545354
1.6072,-104.82567596435547,3.446657180786133,-3.1133403513490028,30.092368898066724,-50.29400233074051,169.73043310124865,-86.49995992672503,0.4333029253510146,4.875005466750651
1.609342,-104.7051010131836,5.612497329711914,-3.110309507514863,18.75054608312624,-46.99180394252528,187.73385552691846,-102.96173654858006,0.4606971269943499,5.074353537759205
1.6415950000000001,-104.7270278930664,7.77793025970459,-3.109000697102122,9.183300329656156,-37.63404521354136,195.63459488706067,-102.61936233747163,0.48943417524120925,5.28386019126949
1.646695,-104.76648712158203,9.861854553222656,-3.108024249416706,8.339896618111935,-27.950348149817145,201.576026181893,-103.83682597772292,0.518022919090806,5.494240622763068
