Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.28555,-91.47310638427734,27.459779739379883,-3.138255934749638,-21.183918795706465,79.57603417058233,17.487884869759124,-85.78367160626404,0.3758602565906955,0.572721464675679
0.319554,-92.22979736328125,27.513097763061523,-3.1391599010679583,-26.346606072319812,78.6001640627276,12.855609593521457,-91.17316892255138,0.3758474360038569,0.596256906970459
0.322243,-92.9505844116211,27.52024269104004,-3.1399885081573586,-31.87766764898675,68.51833356473604,8.543166462906099,-92.03131656183858,0.3758291370529329,0.6197571221472823
0.324843,-93.60050201416016,27.495134353637695,-3.1407551617557647,-37.06061668177294,53.47178540812938,4.491397501964277,-90.59308243171152,0.3758186829917038,0.6433054784627771
0.327293,-94.14533996582031,27.437543869018555,3.141567586175389,-39.06585435415655,35.3604391633842,-0.13521690815319864,-93.08918569041967,0.3759114124901644,0.6675014993564176
0.359831,-94.52035522460938,27.34718894958496,3.1407608814047356,-37.37673149693947,15.449607864812872,-4.504560984042184,-9.794310900101472,0.37611864930623756,0.6924228173118678
0.362993,-94.74156951904297,27.240814208984375,3.1400884678183325,-36.59654630880559,-3.660283862057847,-8.165165864991023,-94.53577871465724,0.3764113958968186,0.7178944300993055
0.36597,-94.88706970214844,27.112918853759766,3.1393097823984286,-35.596999350193,-18.900178452368294,-12.411144424792987,-93.30229626414753,0.37690316407242214,0.7446349261963349
0.368613,-94.95732116699219,26.9207763671875,3.13806898520911,-32.59758324788444,-30.92046786322824,-19.17113888693187,-86.09180686069188,0.3779182470673743,0.7746944049830792
0.399412,-94.92605590820312,26.6387996673584,3.136648356319419,-31.142640256550415,-47.22941939356085,-26.8915714982695,-82.59055541685925,0.3796210277791687,0.809138595505662
0.401564,-94.81239318847656,26.29202651977539,3.1352182541710127,-34.44828447520192,-69.49468178583268,-34.62843754475018,-92.9239159837734,0.38210442586397986,0.8485945385044105
0.403712,-94.671630859375,25.915971755981445,3.134341395201176,-37.768330147718395,-86.62543143181747,-39.333580694148125,-92.94961317414624,0.38514587787379506,0.8917128742289417
0.405812,-94.484619140625,25.553791046142578,3.1340131649955594,-33.806530146071275,-95.21391619986662,-41.03287711813394,-85.18089612275706,0.3885439918130739,0.9372632830141147
0.438721,-94.21599578857422,25.157325744628906,3.133141312339087,-23.84328026980761,-86.60181263766758,-45.622938410206345,-88.28515221705575,0.39283869526491577,0.9886606396469492
0.441319,-93.9825210571289,24.636112213134766,3.131870534277188,-16.41238620757599,-69.52535616539521,-52.35333510135062,-93.28255833079017,0.398525924103641,1.0490773355067966
0.444007,-93.8692398071289,24.00741195678711,3.130511648483079,-16.437408605600332,-58.58510749251646,-59.59953401823592,-91.52334200636514,0.4059329110224664,1.1206569291942134
0.446339,-94.01405334472656,23.354900360107422,3.1302881716546085,-29.77693368672261,-41.79891698449672,-60.8954121490841,-91.16750689582004,0.41443555073057897,1.1995861071028382
0.478806,-94.55680084228516,22.78260612487793,3.1310188316212204,-44.307484957196905,-20.55084563701091,-57.28798968233392,-93.73572339369358,0.4232730823542836,1.2811537095838668
0.481907,-95.21420288085938,22.286151885986328,3.131830699717724,-47.29274890754521,-7.7034587374765,-53.25678129834113,-87.03222657922848,0.43205796239144684,1.3629457708784365
0.484418,-95.74414825439453,21.810150146484375,3.132209390463113,-47.05417381493125,-0.8717724220141939,-51.475611396774376,-94.97834284328033,0.4406949149284699,1.4443603465693464
0.486907,-96.2383804321289,21.280834197998047,3.131645703275907,-48.87938136117166,1.0726779007776233,-54.84982046940906,-34.48336116955818,0.44958916549372685,1.5279342491836159
0.51856,-96.65187072753906,20.646596908569336,3.1305801127179054,-42.296906076882344,-1.4022903436828622,-60.98710060850235,-95.66915585951381,0.4588816253960047,1.6145690170981368
0.520657,-96.92139434814453,19.929471969604492,3.129501697022711,-38.72507914099169,-2.327703709704604,-67.14661301334404,-95.02049962733741,0.4684364556998628,1.7034361693401612
0.522884,-97.24254608154297,19.14310073852539,3.128418489948003,-38.87039483067829,2.4153572348706702,-73.40525195361013,-31.94822924451578,0.47833391109187223,1.7950564461957068
0.524978,-97.66091918945312,18.262042999267578,3.127141045093359,-39.75435791306135,12.8253407564409,-80.87045064094814,-96.85623451293303,0.48896990942907004,1.8919390006961567
0.558808,-98.13495635986328,17.2542724609375,3.1255437918983238,-40.19411964277262,23.06432793081892,-90.245984937247,-95.22802198065135,0.5008546167789719,1.9973357048029659
0.561324,-98.6015853881836,16.10730743408203,3.123760000396279,-38.20103287692246,33.010720900211,-100.75544674898389,-96.97536386993208,0.5142145333935003,2.1127481602723024
0.563931,-98.98007202148438,14.848366737365723,3.122168702220303,-32.13571219582983,36.81161189029637,-110.16981067071428,-97.82059180576297,0.5285933825876835,2.2354021862729074
0.566275,-99.17131042480469,13.572004318237305,3.1215659182823425,-20.138655673431685,36.6407786138706,-113.80907889446965,-96.59030488971514,0.5425216153043093,2.3561283551824617
0.599075,-99.15946960449219,12.403497695922852,3.12212154786775,-8.83410093192373,27.978042859354257,-110.63749421375256,-93.80826078745116,0.5545025785382502,2.465494605760892
0.602204,-99.0307388305664,11.420244216918945,3.123586660820426,-0.9586512009571396,14.32511796326053,-102.17782681344987,-96.02170338387155,0.5638428059134575,2.559021409713158
0.60465,-98.85517120361328,10.615093231201172,3.125267946354482,3.906536941072548,-0.29327439577774306,-92.47109664429708,-97.92161146673666,0.5708107665676243,2.6382296860531675
0.607197,-98.67285919189453,9.909768104553223,3.126467025251308,5.914605726867126,-12.14374422633428,-85.51984237124586,-97.24702438420333,0.5761248809580513,2.7074843497285457
0.638731,-98.54499053955078,9.21214771270752,3.1269296625199208,2.960818489865416,-20.809667117872078,-82.79629077932493,-82.44558993681305,0.5804351478245827,2.7707655490457213
0.640916,-98.52825164794922,8.450987815856934,3.126531352287217,-2.6742805282391564,-24.27586517824849,-85.031285770104,-94.20375530249423,0.5842161607092565,2.8309921695747806
0.642977,-98.61436462402344,7.5698041915893555,3.1254464933192314,-8.694823129463416,-22.59223891576598,-91.23675168768155,-97.27275112053377,0.5876866809450395,2.8895054753003744
0.645,-98.77596282958984,6.565509796142578,3.124237755574459,-13.921467443691117,-17.3257634996197,-98.22896660518533,-22.929634879092642,0.5907909676744275,2.9459357272571274
0.678907,-98.97604370117188,5.477672576904297,3.123262467410791,-16.60839385373514,-7.855640474826262,-103.96047203587734,-66.39294320515067,0.5933828706341722,2.9993416251284946
0.681664,-99.16741180419922,4.345180988311768,3.122782472750988,-16.214298768814576,6.150217798041771,-106.88968745389653,-98.41635802289552,0.5953298150617364,3.048857983092668
0.684261,-99.32311248779297,3.210521697998047,3.1227831711512617,-14.333391029892708,19.144169884994074,-107.05353686189596,-1.5236908163333174,0.5965928845224202,3.0941997580392018
0.686821,-99.45677185058594,2.1226699352264404,3.1233983705300012,-13.510423244345164,28.13327427616843,-103.6907137146077,-99.18837690095884,0.597205706433284,3.13553526812945
0.719217,-99.6031723022461,1.1229807138442993,3.1244843516422676,-14.126992104685032,35.3756534097604,-97.64389260088204,-98.68283466856246,0.5972770884884022,3.1735073160096197
0.722477,-99.78298950195312,0.21255598962306976,3.125853735441767,-16.424771048088516,44.010019973559096,-89.98909469237365,-93.27325934621702,0.5969454845352384,3.208951813190352
0.725289,-99.99049377441406,-0.6146844029426575,3.1273422914202675,-18.009272482693927,50.46942207919395,-81.64632597971573,-99.04433944813545,0.5963442471960501,3.242681318550826
0.727756,-100.18536376953125,-1.3697848320007324,3.1286047184112475,-18.182170183796337,54.208137857264695,-74.55751852696962,-99.27997369021793,0.5955640257813402,3.2752484569416063
0.758842,-100.37871551513672,-2.0975241661071777,3.1293182198426313,-20.115422784969887,55.66780733950437,-70.59721092165614,-95.23524031803713,0.5946210466445293,3.30674393564696
0.760973,-100.59838104248047,-2.8471269607543945,3.1294371562612993,-21.526425461825923,54.85087914873041,-70.06606809103927,-13.117507959652434,0.5934738505050111,3.3368970319548525
0.763253,-100.7908935546875,-3.6541662216186523,3.1289546565140793,-19.752953183453773,53.732589351397145,-72.98696433864937,-100.37346138730896,0.5920381795011985,3.365165506774637
0.76521,-100.89554595947266,-4.545499801635742,3.128014056300936,-14.502006202385521,51.9435818077578,-78.50118779146494,-99.95865854595584,0.5902294114873294,3.390999538073111
0.799108,-100.92411804199219,-5.509442329406738,3.126970278772713,-10.298938306044162,46.339599423964515,-84.56028958531827,-18.886121357926,0.5880311814522062,3.4142728590758487
0.801692,-100.93801879882812,-6.494790077209473,3.1263361448060456,-7.157931528467581,39.62484728111415,-88.24015645350019,-100.36755039577928,0.5855587589502836,3.435685259133268
0.804405,-100.94437408447266,-7.429906368255615,3.1264420665184978,-4.351454182946709,29.918485942176538,-87.63295263628606,-95.90909301387893,0.5830295685906909,3.4565856293340818
0.806932,-100.96466064453125,-8.249164581298828,3.1272513492015332,-3.7943335815953403,18.454604231673343,-82.9679675841132,-99.88360759597823,0.5806599059407348,3.4783294279791077
0.839146,-101.03076934814453,-8.926837921142578,3.1285096978880507,-4.002605686182893,4.374821540757792,-75.73679849849651,-86.40550395234443,0.578594027072967,3.5018330661254877
0.842283,-101.11894226074219,-9.4630708694458,3.1299410783253294,-2.7360194619205482,-11.006638111611277,-67.50865402048974,-100.18877277019972,0.5768937659785378,3.5275041454958687
0.845258,-101.1891860961914,-9.893571853637695,3.1311210056731866,0.04421504282909242,-24.248517100811757,-60.713831569999314,-99.69399997671391,0.5754787513795467,3.554860650900042
0.847835,-101.25419616699219,-10.280167579650879,3.1319519558682036,0.2520459598849445,-31.50607803738138,-55.931643886763624,-100.30531283090647,0.5742245889092276,3.5831389120463366
0.878968,-101.38473510742188,-10.662857055664062,3.132507163095901,-4.06626689122882,-32.868635890001805,-52.778316301697984,-95.88092811457582,0.5730220119437036,3.611662493126361
0.881125,-101.62093353271484,-11.069913864135742,3.1326660838301312,-11.336993017423639,-29.25199949806128,-51.97589201762655,-42.021975812769085,0.5717014105185882,3.6393689445167876
0.883309,-101.94060516357422,-11.541434288024902,3.1323776536988115,-18.587828778981734,-21.41084500069097,-53.824185603261604,-101.65537325501984,0.570063927367871,3.66500139347009
0.885411,-102.30052185058594,-12.109971046447754,3.1316662198624297,-24.8744185608788,-11.074462743843151,-58.184592029776084,-101.03721712254351,0.5679227856532696,3.687366376234226
0.9198139999999999,-102.64989471435547,-12.781639099121094,3.130913098285908,-27.566551282617667,2.4008791548209474,-62.81318583405111,-51.41716579895204,0.5652878988054169,3.7064945349300085
0.924054,-102.92449188232422,-13.523733139038086,3.130493874572546,-27.708045481463653,18.29313343705236,-65.45373013698887,-102.58526182096168,0.5623703155149659,3.7236809046679804
0.926173,-103.1167984008789,-14.274430274963379,3.130863876435481,-27.437894424316724,36.95654850448404,-63.38973576227023,-102.07703252233581,0.5596093697026158,3.7416681395422797
0.92806,-103.2084732055664,-14.900029182434082,3.1330926868992193,-24.483282655416144,55.174541322929805,-50.264997932430056,-101.8760556466413,0.5579821390681899,3.766605241623418
0.959478,-103.17247772216797,-15.334983825683594,3.1351592672840143,-20.454017460242223,71.53733864958421,-38.03050695900934,-98.90046765246385,0.5573054350510322,3.7974124366641226
0.963471,-102.99959564208984,-15.669594764709473,3.1373331610715773,-11.435894156605423,81.4845256284673,-25.137300589201544,-102.1325647225639,0.5575757127298201,3.8341271746155803
0.967631,-102.62008666992188,-15.905119895935059,3.138760670713956,3.5778695188720038,86.03490693655651,-16.651248168135094,-100.62426325155792,0.5582924921968766,3.8736643480901196
0.97165,-102.05057525634766,-16.115074157714844,3.139574281112479,17.414456921086902,86.19156415535993,-11.801575654578736,-101.07743609214064,0.559051895816338,3.913514373594939
0.999099,-101.43782043457031,-16.286287307739258,3.1403925476308134,24.765780987035164,82.16976435694883,-6.974969970509981,-100.3582375693983,0.5598668539845809,3.9537611733610505
1.0012,-100.89840698242188,-16.368022918701172,3.1414890961582547,26.258675924492362,76.26318068726188,-0.5986709899500836,-96.16769451032418,0.5609463471224345,3.9957213006933414
1.003803,-100.50993347167969,-16.355594635009766,-3.1407092094803244,19.39973336562115,68.62467961011315,5.087574832537071,-99.37905570995177,0.5622440171577344,4.039120100456262
1.005895,-100.33828735351562,-16.318553924560547,-3.1405963512763684,9.788441429740946,57.711102825943286,5.727704430418898,-96.9345107008766,0.5631940245708635,4.0804160065526975
1.039483,-100.31140899658203,-16.331684112548828,-3.1411427031043315,3.0872640744225692,44.90355556606392,2.5860547612866904,-98.44299283320083,0.5634171182093715,4.117204269427045
1.044022,-100.3320083618164,-16.39985466003418,3.1412878003305904,-0.45019548399870013,33.84708780936281,-1.7524796919581167,-98.79462154586277,0.5628794221584409,4.149226367089576
1.047983,-100.3264389038086,-16.500715255737305,3.1407577987372948,0.45556337235609545,27.801154620229266,-4.798981837744285,-61.63085214921623,0.5618662008135638,4.178226866772721
1.051703,-100.24950408935547,-16.61145782470703,3.1405351816430827,1.2752725173393085,29.23330185520837,-6.073987337375728,-94.81623442984346,0.5607007817275109,4.206207417270052
1.079226,-100.12210845947266,-16.732959747314453,3.1403830709720615,2.915374893439794,33.50357027524619,-6.938863883010001,-96.53988596273103,0.5594952995188907,4.233863018303527
1.084084,-99.9682388305664,-16.872631072998047,3.140038161036868,4.053606281828555,33.1792250821298,-8.90376459258963,-98.96951526482906,0.5581395009191482,4.260498410915862
1.0882,-99.82842254638672,-17.02134132385254,3.1396887996869705,6.6961654905714685,26.248946320019677,-10.889576353200075,-87.08414762127846,0.5566731574329897,4.28635404218367
1.091464,-99.65132141113281,-17.14604949951172,3.1395598138515637,14.228028531756092,15.319579846036047,-11.606718041521088,-99.01264210722915,0.5553145667783911,4.312794571381067
1.119659,-99.36576080322266,-17.21579933166504,3.139852306172233,24.50203323223512,4.665354309274862,-9.908223310989106,-4.9825199179812385,0.5544429556990439,4.342209520722186
1.12257,-99.02993774414062,-17.207883834838867,3.140551861672482,29.141586075033437,-4.311711446600521,-5.905452846492486,-98.7570712328006,0.5544204324633275,4.3769046813876376
1.126311,-98.7776870727539,-17.113603591918945,3.141529305497652,27.804655092178898,-11.756903656085914,-0.3585213519694501,-97.74512588396875,0.5555025973561535,4.418539387094725
1.130815,-98.65172576904297,-16.930164337158203,-3.140484825938033,22.369695984681332,-18.74981013024317,6.2618072942673235,-65.91696789114998,0.5578805143713689,4.468383537924502
1.159316,-98.65528869628906,-16.653696060180664,-3.139269407919336,15.717962582208088,-28.24170352924238,13.132243353964375,-90.82883068061295,0.5616100365022045,4.526869483090369
1.161339,-98.71243286132812,-16.287294387817383,-3.1380853927288928,14.83532455652402,-38.750022991840574,19.836467613982812,-97.69819860070608,0.5666377245506798,4.593746378062784
1.163941,-98.6922607421875,-15.845328330993652,-3.137015289285417,19.29789695264355,-48.711194783049265,25.88357388810631,-97.7949085888445,0.5727419483632141,4.66770324568734
1.166725,-98.58671569824219,-15.335655212402344,-3.135902085304202,24.02471229227795,-57.55303858817086,32.14410649831978,-96.37179495029977,0.5797196901212189,4.747532128126141
1.199795,-98.45272064208984,-14.744342803955078,-3.1346366933536354,27.35416484282883,-65.19975638289112,39.23868546091455,-9.030674840494946,0.5873662398440449,4.832001679387743
1.202891,-98.29285430908203,-14.05573844909668,-3.1330948330702717,30.870074727531886,-69.37700445662254,47.85888621237464,-97.40683366586731,0.5955615481454315,4.920399629376036
1.205452,-98.04105377197266,-13.256616592407227,-3.1312024275583132,37.31453579435733,-68.26908630154394,58.36751815612736,-92.31444283182142,0.6043212801390798,5.012858884421643
1.207966,-97.7044448852539,-12.323803901672363,-3.128753661750594,38.84374001744232,-62.68037280564022,71.87729765514325,-92.38529623965505,0.6139949774657941,5.111611143212815
1.239376,-97.41502380371094,-11.204095840454102,-3.125534317658486,34.72964387277684,-54.373503567259874,89.63682085574108,-84.36145252282785,0.6252801940444181,5.221096692418916
1.2415,-97.13367462158203,-9.865693092346191,-3.1220158588101863,36.0104716817889,-45.95677415117447,108.96562782947352,-96.49884380392018,0.6385795669465636,5.343946630113281
1.244082,-96.7139892578125,-8.349617004394531,-3.118846331045511,42.86844606134526,-41.45454909182843,126.0660172845976,-95.70562230962487,0.6537442854844708,5.479352504343211
1.246196,-96.2131118774414,-6.710019111633301,-3.1160953022524427,45.44835535992623,-39.99685011916431,140.5872999883682,-92.22482850610223,0.6701009194247289,5.623200231283642
1.279616,-95.75167083740234,-4.977252006530762,-3.1138219230034467,45.615981862536685,-39.22344047868708,152.39403328954393,-91.95188866218083,0.6859471074953526,5.764868449856359
1.282088,-95.3228759765625,-3.1908419132232666,-3.1121739575459975,44.17314538150651,-38.10053005838031,160.71947381227753,-62.52032039383191,0.6990621110207501,5.890371775183916
1.284505,-94.9221420288086,-1.4072169065475464,-3.1113702988605265,42.24476099766388,-35.28179295018609,164.4185130214597,-92.87377813066742,0.7083264255304224,5.992504547839895
1.286998,-94.521728515625,0.3138214647769928,-3.111378364142419,42.010519660078295,-28.73954064991898,163.6812214213135,-88.67208597218335,0.714173170785664,6.073746193618249
1.318744,-94.08226776123047,1.9386768341064453,-3.1119423204497916,43.97436297099704,-17.144596146979698,159.87747541215504,-92.901038403595,0.7175880521478947,6.140075349753801
1.321674,-93.60596466064453,3.4973483085632324,-3.112135358806908,46.23290845403433,0.6372892530433059,158.03186267576922,-92.60073810265004,0.7195067662834171,6.197218373277427
1.324734,-93.18290710449219,5.0345916748046875,-3.112513508939449,42.426430369207885,16.59320351302103,155.29695930944774,-92.13723529678305,0.7204500806387115,6.2483533355979475
1.327709,-92.9126205444336,6.540344715118408,-3.1128146952550146,35.029588215083365,24.768115204184017,153.24179636932593,-91.97125121111091,0.7207707637624408,0.012450153521892382
1.358621,-92.72699737548828,8.025792121887207,-3.1132833967832805,31.984939184996385,33.86125020660683,150.4434678663717,-89.85476870916774,0.7206735784384631,0.05712688284937017
1.360757,-92.53688049316406,9.489800453186035,-3.1134222014550375,30.748517850873167,42.854703720735195,149.39848990449477,-91.42080699693459,0.7202669053967802,0.09985293716221214
1.36285,-92.38970184326172,10.970443725585938,-3.113347507950794,27.661089638467107,51.19557705589844,149.5565814630239,-91.41801113577944,0.7195695821564309,0.14072723039646173
1.365148,-92.35209655761719,12.461920738220215,-3.1133174038220015,21.49028863847468,57.12013095329169,149.65512743236883,-90.254939387256,0.7185665316599228,0.1796367685154293
1.398706,-92.44769287109375,13.929106712341309,-3.1137564974152903,13.693939328286007,60.86774988294555,147.4823896158744,-91.59742793081206,0.7172847793603352,0.21673214803878293
1.401039,-92.63894653320312,15.33119010925293,-3.114598297225162,6.783845055833745,59.07550824473421,143.31601520330165,-89.15531633977425,0.7157641533147089,0.25224610467859393
1.403744,-92.82661437988281,16.663848876953125,-3.115673909335514,4.112579842669738,49.95061457021812,137.881616171316,-91.86053246478731,0.7140349499320463,0.28635398750665153
1.406233,-92.93672180175781,17.947694778442383,-3.116556223140025,3.2897239014698525,37.98123055924228,133.34389803394802,-83.220122642468,0.7120420496654382,0.31869636489508196
1.438918,-92.98429870605469,19.216936111450195,-3.1172012963039415,2.035772246511562,20.93888746677955,129.9733636030868,-91.64320326380626,0.7097167609639862,0.3488250665366874
1.441642,-92.96398162841797,20.47613525390625,-3.1178320972969646,1.475361521692657,2.7189506057412745,126.58308992552425,-92.11117276091774,0.7070646783264048,0.3767543591222907
1.444105,-92.84423828125,21.714061737060547,-3.1184002909695585,2.43862854314655,-16.90364244098728,123.39582313047282,-91.70786778271372,0.7040949012029242,0.4025208831153005
1.446609,-92.60237884521484,22.918058395385742,-3.1191775841701244,4.393124740186134,-34.53391797192096,118.94812688636559,-84.83570829682061,0.700920737247061,0.42681661016622474
1.478623,-92.25326538085938,24.074480056762695,-3.119803332759871,7.436184897517439,-48.10898383411841,115.19053929561808,-91.23578530473787,0.6975274231691603,0.44953593778699547
1.480697,-91.81371307373047,25.198549270629883,-3.12040039450801,10.697903315842947,-57.83601332548448,111.49938212473813,-90.1487811737416,0.6939503345339798,0.4708873675980633
1.483267,-91.30118560791016,26.26587677001953,-3.1212729618769326,14.824459433101822,-63.05244736067666,106.31044643114443,-90.19283015573536,0.690337487638204,0.49178936652399796
1.485399,-90.73470306396484,27.23887062072754,-3.1225209221939374,18.64990836834798,-64.3505862841401,99.1605292758942,-89.71405809666032,0.6868519219690519,0.5132640951176086
1.518708,-90.17645263671875,28.093721389770508,-3.1241566583619407,19.540416479503193,-61.667735789483295,90.09621254912696,-89.25380674831567,0.6836288735341595,0.5361692635904048
1.521177,-89.71029663085938,28.821247100830078,-3.1260578004615414,17.351359633534326,-55.19959445680541,79.8559011718236,-86.42620763673382,0.6807255203275604,0.5608806263186843
1.523586,-89.37520599365234,29.427412033081055,-3.128080760984623,13.632102210635296,-45.71913820957138,69.1962093492923,-85.41970446409108,0.6781329057461845,0.5873619943492465
1.526142,-89.16289520263672,29.92278289794922,-3.130120843937171,10.603131026014434,-34.058605107579766,58.60811839983023,-88.29881430913899,0.6758099959385306,0.6153750686728864
1.558724,-89.04605102539062,30.31683921813965,-3.1321201078734884,9.207544939888763,-20.482613754749774,48.33002241603837,-87.95837905113142,0.6737119539977542,0.644655076746014
1.560874,-89.0392837524414,30.636737823486328,-3.133673506541283,7.6118880988214315,-3.503040954533106,40.40096850669187,-88.11830612320993,0.67161882254204,0.6738341144437752
1.563454,-89.24894714355469,30.937776565551758,-3.134576569449691,1.3549845602130597,18.445009523436767,35.877952351512306,-88.361518271067,0.6692498938959864,0.7011487519593483
1.565527,-89.80750274658203,31.25804328918457,-3.134895060166926,-11.976140775612276,40.89020129656154,34.46359092913192,-87.82982228774465,0.6664015821959884,0.7253024927372411
1.598892,-90.70973205566406,31.585765838623047,-3.1352273566898394,-27.105192494750817,58.92247785638007,33.08270767896835,-89.82712292695507,0.6632220552727366,0.7471961821886342
1.60133,-91.75704956054688,31.863670349121094,-3.1359657158724232,-37.30836471844223,65.81659759702414,29.582765068997485,-85.26988697124202,0.6600559767617983,0.7689745949382001
1.603735,-92.71965026855469,32.04241180419922,-3.13732261034096,-42.51010360163512,61.942705545089666,22.684506233716387,-88.36427176650727,0.6573244073752478,0.7932841784541425
1.606086,-93.54121398925781,32.10032653808594,-3.1389622190823006,-44.58546341113267,54.8926320951267,14.0978903761789,-92.42416393659393,0.655195311395069,0.8212075844586159
1.641621,-94.27935028076172,32.04494094848633,-3.140795726879722,-46.78997868274057,46.942199693678056,4.304846679597834,-92.8977279637582,0.6537827741746549,0.8534994868883701
1.651425,-94.97417449951172,31.867334365844727,3.140290026403824,-49.053510203871966,38.320404093046776,-7.088405325358729,-93.23922067193648,0.6532736010210449,0.8913786408186107
