Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.20978,-99.88259887695312,9.872727394104004,3.1286191771831406,20.03918762854879,28.363765839899678,-74.2494428444562,-98.03898975001015,0.43819363052119586,0.7749720582239678
0.212517,-99.66549682617188,9.277705192565918,3.1309437097431636,22.79466693974494,35.73521847333197,-60.81215897329082,-95.1299826810401,0.44262018120625446,0.8303174142597183
0.240318,-99.48527526855469,8.908018112182617,3.134082550042046,22.000609637406768,40.345801068765674,-42.80904390613366,-98.13847960300293,0.44540839370678126,0.8756469162684857
0.243292,-99.3613052368164,8.737547874450684,3.1367729886318085,20.09294633995867,42.27925686806704,-27.438485235679927,-28.202615952223326,0.446731050047318,0.9119432459041235
0.246095,-99.34779357910156,8.665295600891113,3.1388934055099593,9.828059942021605,42.44400786103691,-15.364722273807955,-99.09248908167459,0.4468953477965191,0.941044498807089
0.248197,-99.63126373291016,8.67155647277832,3.1407516959678916,-12.218660302471918,39.14431615224707,-4.8005664416317275,-98.66511219125698,0.44602726403627363,0.9636694305105332
0.280175,-100.20291900634766,8.78713321685791,-3.14055230534857,-30.933103713192764,29.8840105623409,5.972854006995819,-97.1428380075456,0.44405379899581027,0.9792945034840034
0.285274,-100.78802490234375,9.053539276123047,-3.1385105002299873,-38.06606492382842,16.862511041805465,17.79865506190012,-99.78368108726775,0.4408078383257278,0.9868002541485357
0.288622,-101.29568481445312,9.46106243133545,-3.1367838466714013,-44.02580112563641,4.235702967082503,27.909641929911164,-98.84140657743302,0.4365117778451872,0.9875040833890263
0.291495,-101.80807495117188,9.923081398010254,-3.1360736589345515,-47.925808405862426,-10.413564248242608,32.19357755847818,-98.93306171451825,0.4319529527918912,0.9875040833890263
0.319549,-102.30160522460938,10.3469820022583,-3.1365316426994596,-51.98229531997343,-28.656219172233993,29.66511665982033,-71.38669028120944,0.42804912444961224,0.9901160109708163
0.323039,-102.76248168945312,10.644146919250488,-3.1383374571408744,-52.681525690969735,-43.409263854921456,19.166197245067366,-102.18072846927697,0.42583687405480597,1.0031111514892959
0.326626,-103.12896728515625,10.67957878112793,-3.141548950382074,-47.50061205455621,-45.10356741062399,0.25823589886154785,-99.66853911252717,0.4264325094457015,1.0336097589289712
0.329015,-103.37206268310547,10.363265991210938,3.1378635737963245,-37.6917534818388,-33.40560145688611,-22.086632454908493,-102.49254305574414,0.43033689142409215,1.0849352591877413
0.361264,-103.58147430419922,9.749820709228516,3.1346184175773564,-33.68952900558896,-12.964368403222863,-41.391236653316994,-100.59588540051523,0.43716895705368297,1.154901257902605
0.366391,-103.93098449707031,9.025599479675293,3.1334962886440283,-36.764418698226166,10.508991382457795,-48.21334229444704,-103.01996840177058,0.44503223847177387,1.231775847852119
0.369344,-104.32036590576172,8.431169509887695,3.1344517504772034,-30.59966070810191,25.835501309180465,-42.6827366329072,-103.34862635052217,0.4517975702762319,1.3022458814639557
0.371247,-104.46528625488281,8.090815544128418,3.136568288848012,-15.79752233320769,28.080823545984607,-30.07318631178274,-72.17429097016816,0.456159543933752,1.358040248812981
0.399928,-104.4324722290039,8.038434028625488,3.139593722716876,-8.533753608456175,23.221225913790576,-11.960698571672523,-98.69116238330007,0.45727672402720315,1.3937210478033693
0.403142,-104.45264434814453,8.298735618591309,-3.1398397421402615,-7.669643324669413,13.365244158441959,10.490652324536311,-2.684309013515179,0.45468143776176323,1.4061459272096615
0.405308,-104.58325958251953,8.912452697753906,-3.136237055841545,-17.22565000186024,-22.45218759438216,32.092009230425504,-103.97318077549588,0.4488281452230369,1.4061459272096615
0.407171,-105.00041961669922,9.879833221435547,-3.1339290251340066,-49.17297704264466,-85.07049105593988,46.1059113317017,-104.22757542958018,0.4411843656834743,1.4061459272096615
0.438732,-105.61643981933594,10.984686851501465,-3.1344940735103397,-63.94199753780078,-145.67252608960442,42.95690042619151,-104.16303265804105,0.4345700532545538,1.4061459272096615
0.440858,-105.74869537353516,11.87570571899414,-3.136513525269202,-41.38739808700345,-170.09513788217063,30.774469154624633,-100.06646584749689,0.4303314146995857,1.4068186174541337
0.444171,-105.2889633178711,12.392833709716797,-3.1392108760044315,-15.330275922276288,-164.61766767727892,14.368370136179637,-103.65109753637385,0.428962803097047,1.4252578973624095
0.446469,-104.77091217041016,12.504488945007324,3.140085265421931,-5.607419249606273,-146.83996934329969,-9.048754140743368,-103.61791121355398,0.4313066756210681,1.4669374105847002
0.480913,-104.48676300048828,12.174962997436523,3.1353977256314614,-5.556683750677772,-119.50705492652607,-37.087343211995204,-103.50187337384831,0.43776659729159806,1.5346260931820124
0.485997,-104.4661865234375,11.408707618713379,3.1310953862800273,-10.847812307746386,-71.79621647950603,-62.83340319399435,-103.20662827153498,0.4476158044385989,1.624016173336182
0.489369,-104.7881088256836,10.337841033935547,3.129048232899555,-23.65006104837712,-9.397752901668925,-75.31960371380296,-103.80786910530034,0.4584955061007116,1.720499885423166
0.492212,-105.3897933959961,9.205867767333984,3.1288942789978647,-32.66222074309485,43.68040528949803,-76.68186445319449,-104.37161908020612,0.4687421405013857,1.813689510410921
0.519594,-106.01311492919922,8.145218849182129,3.129701336570112,-36.234454075241125,78.23557539502148,-72.23250164292976,-100.80667506762329,0.47776084337731867,1.8998076291113435
0.522296,-106.59103393554688,7.218770503997803,3.131258673909698,-39.169625418216555,95.28481356345134,-63.1140966481252,-104.78652390151314,0.4851401087806471,1.9761915201858564
0.526685,-107.08863830566406,6.460254192352295,3.133047097162889,-34.61329843045484,101.1429028900312,-52.43447774869037,-105.60330038302872,0.4908717621128675,2.042686812222851
0.529051,-107.37777709960938,5.8228983879089355,3.134536010317772,-23.327339732735894,103.24315190886428,-43.415260761012725,-96.02876392808052,0.49533135612317203,2.1015496502185513
0.560669,-107.46257781982422,5.222139835357666,3.135178428371936,-11.264306998050008,101.34982347093674,-39.493902309441246,-106.6338911010405,0.4992885678251104,2.157536131631354
0.565279,-107.43267822265625,4.567917346954346,3.1342703990716974,-3.441732749656248,88.96315929790272,-45.0724968800896,-106.30051991716364,0.5039875621280806,2.218432009528312
0.567735,-107.40271759033203,3.8376476764678955,3.1325664348950766,-3.707629452723906,60.77641659336414,-55.5463529156832,-45.79885489245034,0.5098712069408168,2.2870665126220038
0.569686,-107.4366455078125,3.168105363845825,3.131795385127309,-5.9470132669315445,24.921435875577878,-60.310645503293465,-107.11758538168255,0.5159415883319991,2.357243996548102
0.601261,-107.46525573730469,2.701813220977783,3.132408957457611,-4.923562353771201,-4.969453114144048,-56.54841338391036,-106.39766206428683,0.5210516655690411,2.421769124834142
0.606558,-107.38581848144531,2.4126763343811035,3.133244053047568,2.719952509115151,-26.266025208039295,-51.36808031357628,-102.1031406516102,0.5251181146057278,2.480058019367694
0.609957,-107.20624542236328,2.217559576034546,3.134596853264427,6.678767291208153,-35.5119054384184,-42.9721624838919,-106.32855688760492,0.5279561917979594,2.5308843285048117
0.612704,-107.09645080566406,2.1105120182037354,3.1359525162801147,4.134126528180189,-40.21378717248767,-34.60923446789869,-105.89984444227473,0.5297683540068794,2.5754429453415177
0.639887,-107.11067199707031,2.071950674057007,3.137309465740985,-1.398400017342011,-40.819505423557324,-26.286039369854723,-105.62583586658701,0.5307326603719206,2.6147881883070117
0.643422,-107.19462585449219,2.0611162185668945,3.138232191956781,-4.937831899607827,-35.81616304518579,-20.639359766012397,-104.46923968366659,0.5312102067880348,2.6511356174691283
0.645947,-107.27916717529297,2.0043349266052246,3.138502779209985,-6.46183792184761,-29.153914566485312,-18.992416742014733,-52.43927349507197,0.5315859207466981,2.686873219557048
0.648078,-107.36781311035156,1.877071738243103,3.138357629195475,-8.559155935753099,-22.876849483385826,-19.901041929943403,-105.89196532304659,0.5320567131615682,2.723231824008283
0.68069,-107.49070739746094,1.6902166604995728,3.137980629969836,-11.227925995435935,-18.132040010383026,-22.245697315394334,-88.25261678006522,0.5326944132137387,2.760668720833699
0.685669,-107.64326477050781,1.4636894464492798,3.137521093832457,-13.590367193485578,-16.974410030977783,-25.111502964706407,-107.07856211825727,0.5334867066497568,2.799117024413076
0.68898,-107.80791473388672,1.2261347770690918,3.1372069544564543,-15.155103768180263,-17.537287628025826,-27.090367569157305,-106.73689767318184,0.534334878485048,2.837966203594514
0.691666,-107.96510314941406,1.003624677658081,3.137141167087942,-15.188807336639691,-19.22398576808755,-27.53683142199165,-106.95140390642274,0.5351290861393578,2.8765296080350313
0.721596,-108.09259033203125,0.8124868273735046,3.137304700742604,-13.702257644921435,-20.364651265141774,-26.55652339872369,-106.37872586898268,0.5357973893711114,2.914351833196279
0.7265,-108.18192291259766,0.649260938167572,3.137699633511729,-11.289615410245846,-17.946839431038132,-24.13049143195394,-45.47799525932774,0.5362968243213215,2.9511550183825483
0.730308,-108.22042083740234,0.5002937912940979,3.138288647101291,-6.940502274637158,-10.431242485361894,-20.486809198447453,-107.88648687636186,0.5366187515095534,2.9868742698302566
0.733826,-108.20283508300781,0.35600370168685913,3.13900653446459,-3.104023651098488,0.2863237711627559,-16.032851378418602,-98.83347452984783,0.5367846375833024,3.0216333133219213
0.759052,-108.17486572265625,0.21106357872486115,3.13965109051545,-1.4963670214330906,12.031864020182178,-12.03375171371404,-79.15688311844308,0.5368505310407345,3.055774507605329
0.761267,-108.15359497070312,0.03946142643690109,3.139995561209064,0.015101136375814943,24.772575317712036,-9.896781890355689,-107.62762694120755,0.536879598863144,3.0896884598078707
0.764354,-108.12883758544922,-0.1930864006280899,3.140037976678662,0.2973806201293901,38.55663301568084,-9.631738107160636,-106.82280137683182,0.5369014199965733,3.123558706105834
0.766176,-108.1238784790039,-0.4924916923046112,3.140003204170886,-0.7838096707056261,52.65339897196762,-9.846714042418556,-105.61462552630209,0.5369113608361935,3.15735567737854
0.801115,-108.1285400390625,-0.8330613970756531,3.1400276590236245,-0.8688687912041452,64.5096408993422,-9.695632819298813,-107.12625979756791,0.5369020421026327,3.191032261785387
0.806721,-108.1131820678711,-1.1823862791061401,3.140058129147102,-0.3896648534701662,71.35023244746088,-9.505510234883277,-97.4036005867066,0.5368724859723828,3.224581105365404
0.810198,-108.09349822998047,-1.5191028118133545,3.1401628878931827,-0.9820175982728706,74.55449275316731,-8.854975697574583,-107.24118760569122,0.5368304187409809,3.2580494823120527
0.812774,-108.07453918457031,-1.8407965898513794,3.1401216591043997,-0.3207437090722418,74.01143124244877,-9.108720640335141,-105.44107505880332,0.5367671203132158,3.2913818165555555
0.840922,-108.02790832519531,-2.147465229034424,3.140118138897851,1.0077261101436812,70.35584569676624,-9.126579023693786,-104.76868099734142,0.5366893049142787,3.324618960821572
0.847414,-107.9887924194336,-2.418492555618286,3.1402004166277813,-0.41909837975957254,64.47582463276147,-8.614196161406,-99.14666297015674,0.5366169231489701,3.3578853563288567
0.851012,-107.97662353515625,-2.6545774936676025,3.1401733369336573,-0.18170513665564916,56.46632817046515,-8.780757154505931,-106.84598740730203,0.5365362086200592,3.3910948476578624
0.853904,-107.95169067382812,-2.8700077533721924,3.1400542242121583,-0.2506473719306786,47.795450830458144,-9.515464381824923,-103.58415068607876,0.5364286800560347,3.424130789991995
0.879138,-107.92947387695312,-3.069004535675049,3.139899774809231,0.1593464990673992,38.60741547215988,-10.468608742763742,-100.41312880968026,0.5362841085959171,3.456927228726725
0.883194,-107.88369750976562,-3.2557461261749268,3.1397114977185505,2.388766027771341,31.161747710753524,-11.627965906255351,-106.98788458498397,0.5360899752958211,3.489403177543965
0.885241,-107.77613830566406,-3.4620821475982666,3.1392045612490014,6.949672657371546,25.88062836902674,-14.746779691671268,-100.91492960453738,0.5357357713883708,3.5208611753179775
0.887333,-107.59893798828125,-3.73049259185791,3.1382592560172,11.885622839863036,20.23474618977001,-20.55035557093796,-97.32450014312171,0.535048262144694,3.550202698612737
0.921145,-107.4274673461914,-4.060842037200928,3.1372252484803362,11.576062444978778,12.964302662652102,-26.882162912687804,-105.0086905302675,0.533970866511073,3.5770512959909446
0.927039,-107.33351135253906,-4.41421365737915,3.1363030712112785,10.069603605603582,2.806454507075835,-32.52995071472297,-96.79394833854857,0.5325327452560291,3.6015656926805537
0.9298,-107.28280639648438,-4.765340328216553,3.1354699775745383,8.254929064836976,-8.939475382891395,-37.6356537230909,-102.06655930605233,0.5307642624950373,3.623914006986536
0.931766,-107.25251770019531,-5.112868785858154,3.1347426967045444,7.913939554486905,-20.861375064983662,-42.09444219441024,-106.43404802427352,0.5287111667824639,3.6443629283279098
0.960054,-107.21649932861328,-5.453488826751709,3.1342137322802133,8.274325948306165,-31.18125473102308,-45.32992670990738,-106.10562365424687,0.5264688267843841,3.663493792946967
0.963571,-107.21638488769531,-5.766400337219238,3.134198249866883,4.807097810025552,-38.39166345665752,-45.4249926978702,-104.8604176472134,0.5242877558609781,3.6828687321385027
0.967307,-107.29265594482422,-6.014362335205078,3.1347347989961603,1.205373855477279,-42.27851920763667,-42.158748425445914,-106.27723263440464,0.522436013026463,3.7041758600116013
0.969724,-107.38569641113281,-6.169918537139893,3.1358001685826484,-0.5355743427277405,-44.46680936487121,-35.6400944287612,-6.807324478287639,0.5211717039815844,3.7290575948069797
1.001209,-107.45964813232422,-6.210017204284668,3.137242148951548,-0.8598812227517605,-45.732661984128015,-26.786157773714105,-106.95715767665872,0.5206764972285362,3.7586923029419594
1.005043,-107.50946044921875,-6.14093542098999,3.1388537240055903,-0.6137155488140945,-43.703682574189436,-16.871405655652115,-106.64439166270063,0.5210239980816338,3.793590784368175
1.007006,-107.52841186523438,-5.997283458709717,3.1403896456905396,0.571250395114274,-38.072977075268476,-7.411644027829583,-98.28559681269752,0.5221492427256917,3.833397808277047
1.008922,-107.51058959960938,-5.8073930740356445,-3.1413336360078246,1.7751790786127135,-29.695046548763326,1.595523225491693,-106.70309018455231,0.5239867887296974,3.877751054831172
1.041477,-107.44642639160156,-5.572714328765869,-3.1399143154688507,4.959223198314661,-20.85522789473065,10.332239747116205,-104.86606813930176,0.5264912010879039,3.926409802684401
1.046927,-107.32017517089844,-5.284471035003662,-3.1385300391130997,8.1440793634759,-12.85910067396098,18.832054145586586,-103.42791054906039,0.5296296441922341,3.979209640075296
1.050503,-107.15473937988281,-4.940752983093262,-3.137116125429952,11.115601826987783,-3.4146077205846006,27.483892333282174,-106.1097796798144,0.5334361851490892,4.036404454272939
1.053565,-106.93596649169922,-4.5376152992248535,-3.135422313176646,15.367778783461535,9.325587684219508,37.80602937684228,-104.92873151464244,0.5381723239466095,4.099679275986749
1.080229,-106.6644058227539,-4.055610656738281,-3.133577411266624,18.14732085110364,21.884925015886967,48.98556348200868,-28.974213932940685,0.5440661973081753,4.170525938880037
1.08367,-106.42433166503906,-3.4811530113220215,-3.1317391127525274,16.162877689648134,30.780274815419144,60.08553612862818,-106.09094353229099,0.551312334257046,4.25023944746159
1.087504,-106.22095489501953,-2.8164100646972656,-3.1300445650329607,17.659507033034036,37.77641709169569,70.28493467280316,-102.35036001175126,0.5600921727794024,4.340044775447376
1.0899319999999997,-105.85833740234375,-2.087061882019043,-3.128636628644914,30.690300733482566,43.71835723562121,78.5857455333897,-103.9160540681322,0.5705141253843369,4.440719464033561
1.121279,-105.27555847167969,-1.304316759109497,-3.1273557808201247,41.99254601727741,47.66134006610495,85.88041488772,-104.1264489179312,0.5827844547276436,4.553662676779214
1.12554,-104.72196960449219,-0.4212146997451782,-3.125548817506972,41.86113659274095,49.04324442954944,96.27331269108144,-103.41183725193656,0.5975322412171175,4.682943179395272
1.127624,-104.3429183959961,0.6089876890182495,-3.123775060967935,37.198945087938625,46.16536129823749,106.53212705084636,-83.71808643982887,0.6144377432425526,4.826707639317795
1.129498,-104.01502990722656,1.7462512254714966,-3.1222791057579187,38.00904308954257,41.927642144689365,115.11576238458478,-100.87467579139205,0.6323682136586269,4.977974369592073
1.161837,-103.62882232666016,2.941671371459961,-3.121251729874404,39.55287416273514,37.67585280145101,120.79077532065162,-4.708190433835933,0.6499601493219601,5.128240627964649
1.167166,-103.24195861816406,4.150619983673096,-3.1207176099579965,39.80036606731055,32.93381980034582,123.50068019461087,-102.81691781975853,0.6665008023609362,5.273006816715019
1.170781,-102.89678192138672,5.353426933288574,-3.120497083596398,37.602967852817805,28.668960890130652,124.38846818292912,-100.73823888347516,0.6819547183338279,5.411984114980457
1.173753,-102.60736846923828,6.531991481781006,-3.120685376110343,35.06907353867521,25.6123470761651,122.93115170085852,-98.90768939022526,0.6961130796093695,5.543792201184649
1.199496,-102.36161804199219,7.640845775604248,-3.121402329265565,31.883671385267192,26.499008083270308,118.43009801895514,-101.06911447142289,0.7083858071033429,5.664642096993172
1.201669,-102.18981170654297,8.642926216125488,-3.122381370214637,26.75783127167877,31.828227324679613,112.49676732847841,-101.11492568932796,0.7183446832663597,5.771724754326724
1.20386,-102.12207794189453,9.557329177856445,-3.1232479115403065,20.438825411980822,38.31288405477059,107.35013782660377,-101.14081973620507,0.7260342533480503,5.865174675676427
1.205971,-102.14993286132812,10.423783302307129,-3.1239844456702732,13.944984638777116,43.27652254349684,103.06726770754727,-98.1548769269894,0.7317554571600552,5.9467401369388515
1.240154,-102.246337890625,11.254721641540527,-3.124687273693829,8.522936296358168,46.290999212925286,99.04594602237808,-79.99776618334418,0.7358850877503982,6.0186649225569395
1.243055,-102.3675765991211,12.04951000213623,-3.1253836971973925,5.724817394834098,47.40071712285019,95.07758562403316,-101.74292243754999,0.7387873509122964,6.0831374035246055
1.245208,-102.47364044189453,12.816919326782227,-3.12596659541494,4.88647954921991,46.597090725484826,91.75285444174605,-100.51000519939886,0.7407822129815653,6.142090869851908
1.247052,-102.55230712890625,13.57068157196045,-3.1265284016862385,5.156994313940142,42.69959353977879,88.52144413408882,-100.4015776724252,0.7420820584945014,6.196802759244648
1.279797,-102.59468841552734,14.313847541809082,-3.127076566023506,6.150408189564885,36.52686130379854,85.33507892400785,-101.67405162808386,0.7428317650710361,6.24813969545757
1.28227,-102.61676788330078,15.042890548706055,-3.127726558343983,5.286862250158295,28.349364386034708,81.53103921671509,-73.66239857362882,0.7431205007323975,0.01344206426311434
1.284971,-102.63919830322266,15.73917007446289,-3.1286379172570697,4.1118814558271035,18.49203879096689,76.18838328566108,-101.45920275806671,0.7430167945189391,0.05948209702310638
1.287866,-102.6160888671875,16.383813858032227,-3.1297529358742917,5.248852247427174,7.551964287911971,69.61450379444221,-95.966237085085,0.7425925544839016,0.10350164033133244
1.318584,-102.4817123413086,16.971050262451172,-3.1310570864755776,9.534489873757995,-5.151482778166765,61.864711614957294,-99.1194367649559,0.741922448794269,0.14594970838351712
1.32069,-102.20469665527344,17.505924224853516,-3.1323279173207017,15.17797465661605,-19.107262957813912,54.25490074741719,-101.25287361339771,0.7410569587537075,0.18712803637045955
1.322816,-101.80481719970703,18.002851486206055,-3.133626969155868,19.47867156940628,-36.36634844320866,46.464711414086224,-87.11721835081774,0.7400438683479005,0.227324583568093
1.324931,-101.33168029785156,18.467430114746094,-3.1347662104557834,20.821561892311657,-52.9108971036771,39.63410901762869,-100.38067344526043,0.7388890987239042,0.26656727963614113
1.359626,-100.82869720458984,18.900527954101562,-3.1358430248083744,20.911884313895904,-68.06266432444781,33.21630959422838,-99.52711760916755,0.7376097428035336,0.3049546206019883
1.362121,-100.3117446899414,19.287771224975586,-3.1368963025983785,18.905277188583707,-79.7072830856733,26.992192137574833,-99.26971677171201,0.7362340961150496,0.3426565645251917
1.36456,-99.80821228027344,19.620725631713867,-3.1378849408658587,16.665084423846245,-88.52671704012808,21.202983561227263,-97.79472417773984,0.7347827385030353,0.3797963682554676
1.366791,-99.2967529296875,19.887832641601562,-3.139070525970892,15.11933065240232,-95.48489029480852,14.349132908382295,-97.54807024723168,0.7333683645245694,0.41707735552042846
1.399593,-98.78665924072266,20.057147979736328,-3.140516573904578,12.211970985953537,-100.17376734869809,6.090676477725831,-97.84767475202315,0.7321410774650949,0.4554449768279572
1.401546,-98.33179473876953,20.110614776611328,3.1410493353307896,7.700572128778523,-101.10741322710382,-3.0610536503694687,-96.45325504439644,0.7312339810518934,0.4957473025794467
1.403438,-97.95098114013672,20.04460334777832,3.1394109251228577,4.3292936341846024,-96.75193819717008,-12.244267535443942,-97.052529024649,0.7307355381480602,0.5385602795081713
1.405358,-97.60962677001953,19.86532974243164,3.1378592634640414,4.301878535516641,-87.5498497246545,-20.87952800025026,-96.57906981247673,0.7307088995365161,0.5843063721427725
1.438602,-97.28617858886719,19.584632873535156,3.13650059268282,6.218988838360514,-72.89443576596321,-28.383838058323054,-95.91936632093207,0.7311907007192683,0.633245412469154
1.440736,-97.09538269042969,19.216449737548828,3.1353647421013364,0.21450103700740586,-52.7959655105133,-34.64728886685941,-96.11056695104465,0.7322311431921379,0.6857247720027104
1.442802,-97.16710662841797,18.76763916015625,3.134375526627297,-7.294857184532473,-27.13570124222597,-40.18035681159504,-80.63929234389612,0.7339557914147962,0.7425684959790118
1.444845,-97.40326690673828,18.22414207458496,3.1333037596930056,-11.465102606817336,-0.07899564007316012,-46.25968621067536,-96.83101023672828,0.7366579252212053,0.8056623058568432
1.478945,-97.70362091064453,17.54632568359375,3.1316884960017712,-13.127731160243934,25.850679697063526,-55.4453378329533,-96.26920206814867,0.7409778928556209,0.8790910455465675
1.48162,-98.0439224243164,16.687150955200195,3.129589276546357,-14.655029760550486,47.83930406002421,-67.4322446942448,-90.88703069789656,0.7476335839314959,0.9674670000169847
1.484262,-98.38385772705078,15.663723945617676,3.127459399992872,-14.596343067654445,59.275639617604746,-79.67417032857708,-96.8237632866415,0.757087611467611,1.0738436104226987
1.486785,-98.6193618774414,14.53750991821289,3.1255577303473974,-10.169666730717916,61.49643464509938,-90.61267047302832,-95.31098739029717,0.7694046407097876,1.1988030051514542
1.518979,-98.70360565185547,13.360426902770996,3.124243901094115,-3.1921010748799183,62.51273264265142,-98.1222448994039,-74.95220482702591,0.7837815864857924,1.3374791389512002
1.522238,-98.681640625,12.179288864135742,3.1236392224709895,4.464691035422704,66.5225113081233,-101.52035280394445,-89.88094883811219,0.7986502236233576,1.4801479908341881
1.525175,-98.62145233154297,11.067313194274902,3.1243873568089335,8.933318821128275,73.16343593623499,-97.22972358999081,-97.65689206667999,0.8118835143070577,1.613475881930109
1.527677,-98.56192779541016,10.152400016784668,3.12657890467243,12.039840827359107,72.18535284708916,-84.79175103591166,-97.63172881487836,0.8220255174098486,1.7282121124932892
1.5587719999999998,-98.47838592529297,9.51292896270752,3.1293643866319516,11.194633092100355,54.90968707748422,-69.00016242954543,-96.96791269457873,0.8289929869746878,1.8236394014224697
1.560921,-98.33692169189453,9.123109817504883,3.1321652964694056,14.31174103777106,32.14379230961796,-53.11804308082525,-95.31062136343571,0.8332670019242365,1.9025809949112837
1.563014,-98.17401885986328,8.927898406982422,3.134973707144559,9.034193884980192,14.046795438545328,-37.23183244879224,-24.26696508524859,0.83518579694505,1.9669928494280275
1.564964,-98.26309204101562,8.887078285217285,3.137466102701467,-8.962495681715277,-0.8054293005019791,-23.232862848588987,-97.96465649636606,0.8352469162936588,2.019853144902492
1.598915,-98.65998840332031,8.966443061828613,3.1397354415937153,-27.81544679106752,-10.645675420580798,-10.498461792078574,-97.828732462911,0.8337683737484196,2.063043299629439
1.601716,-99.08308410644531,9.17114543914795,-3.1411658689108153,-29.8424420310522,-19.020632253476055,2.422874925269327,-95.98718165897239,0.8308209180173814,2.096911101041888
1.60443,-99.26106262207031,9.475139617919922,-3.1398925602249736,-24.347821221154575,-34.528221594153166,9.668848232468608,-91.96190284543628,0.8272725495122056,2.1268180620355523
1.606993,-99.36542510986328,9.79594612121582,-3.1393819496298305,-29.104474242178174,-53.47472238947248,12.58604337132221,-96.94121430565563,0.8237355966454243,2.1565737990320852
1.639189,-99.61092376708984,10.132160186767578,-3.1390340495556717,-36.82573672149996,-70.3789044154042,14.602715634150066,-90.64185161442323,0.8203136479270867,2.186829895101538
1.642333,-99.91610717773438,10.536216735839844,-3.1383795392185023,-43.791430014456594,-92.08007514450303,18.394408066970726,-98.80729252384407,0.816749862931381,2.215979800177916
