Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.163539,-110.13465118408203,-11.918890953063965,3.1287746097683993,-26.91773283033794,76.89413307222016,-80.8895000385433,-108.09792767797029,0.442716094968069,0.6786231347611963
0.16604,-110.11986541748047,-12.728821754455566,3.1294865980626807,-21.535424236057416,75.23964951937879,-76.38572111116108,-108.81423100291701,0.44785247005122836,0.7387126038474192
0.168666,-110.23738098144531,-13.687545776367188,3.128039919480008,-23.13898360599445,59.00295114518116,-85.60616230197647,-109.2150662413987,0.45468897979795986,0.8098070620365724
0.200864,-110.57205200195312,-14.773004531860352,3.1259428161960763,-27.546569564200794,35.71860062308133,-99.15469629434301,-109.41266088216791,0.4639880688232514,0.8968039127424692
0.203886,-111.08519744873047,-15.895120620727539,3.1239323383075317,-31.379968839640846,7.094853877708868,-112.41452502068229,-109.98112908189897,0.47605185307713616,1.0017561348828314
0.207299,-111.70165252685547,-16.973041534423828,3.1231473821663456,-33.66641906053222,-11.798228008111783,-118.06374033225399,-81.81715275285988,0.49007266273600264,1.1197627002132815
0.209974,-112.28323364257812,-17.974390029907227,3.123666204397219,-32.82612820770223,-13.598731613897906,-115.33957402330776,-108.96688062642508,0.5046554525192821,1.242181244256804
0.239431,-112.70745849609375,-18.888856887817383,3.125359450684249,-28.04432301506006,-5.565770463594827,-104.83774153287379,-111.8499959358585,0.5181593408800403,1.3587371144394862
0.24162299999999998,-112.94335174560547,-19.69862174987793,3.127389312504413,-22.14342718540444,7.680433316010741,-91.9185206800647,-111.91589292027653,0.5298091739355472,1.464492085898895
0.243818,-113.0407485961914,-20.461933135986328,3.1292439176685716,-18.409048577456648,24.65235715813064,-79.98383744516711,-111.3286655494678,0.5396149316438473,1.5593923708302573
0.245895,-113.08834838867188,-21.237882614135742,3.1304695720835736,-19.12647798749645,40.491635852829205,-72.07481306556168,-112.04326737454453,0.5482242019061138,1.647391017348061
0.279722,-113.18556213378906,-22.070758819580078,3.1309071425222497,-24.08306942854654,53.05965179361081,-69.29876463968004,-111.59336621886871,0.5564842969847522,1.7337366678866362
0.282669,-113.32401275634766,-23.010997772216797,3.130603640443826,-27.396694723243204,66.42268126321439,-71.3543988628546,-111.6924595322128,0.5651398259286096,1.8230858997574553
0.285515,-113.34791564941406,-24.089622497558594,3.1299994562314293,-22.841206141202115,80.04851250641796,-75.29373778741612,-111.63549973142462,0.5743768260221139,1.9166324655351454
0.287671,-113.13946533203125,-25.252723693847656,3.129474609583444,-12.247478578127494,89.68343689682642,-78.55802179554861,-106.5296050694141,0.5838972607715327,2.012540281611121
0.319984,-112.75172424316406,-26.405818939208984,3.129510820961952,-3.184508892730626,94.99130667443755,-78.05482809901544,-111.80079269270429,0.592921854657252,2.105930824214957
0.323413,-112.30609893798828,-27.470434188842773,3.1302013461465723,1.1286783016174404,98.02201870352312,-73.30242345565559,-106.82533338092009,0.6007238015872977,2.192206281388096
0.326611,-111.88311004638672,-28.418853759765625,3.131271736653679,0.3502349984849024,98.70834343208269,-66.1638649049951,-110.93996798954414,0.6070196961007913,2.269509142928895
0.329306,-111.52410888671875,-29.25611114501953,3.1324776510675014,-3.1958555444893095,98.05670923431762,-58.24520995865995,-110.29170274256107,0.6118611687989273,2.3380691854080258
0.359586,-111.20948791503906,-29.99848175048828,3.133473899660169,-4.634755488680029,93.16926492087744,-51.73249139636397,-107.96442567281487,0.6155981997994379,2.3999940147412198
0.361731,-110.8901138305664,-30.67066764831543,3.1340040714973587,-1.3825324206830136,84.78100714834723,-48.21525133232006,-109.9022642751214,0.6187065413116201,2.45820347610132
0.36389900000000003,-110.54153442382812,-31.338106155395508,3.1338545863446314,1.7828377483847078,78.41498397395021,-49.01051757814132,-109.46395111952532,0.6217002975900698,2.5158882800616023
0.366013,-110.17050170898438,-32.072322845458984,3.133381800346186,3.8338385419810477,77.49002609616875,-51.830572912845355,-109.13006482189046,0.6247529805214096,2.574131434356145
0.399649,-109.73597717285156,-32.86247634887695,3.13331633592911,3.8013353792682496,83.44463965609921,-52.03777694660145,-32.850831943015834,0.627579567637598,2.6311457924723314
0.402869,-109.21772003173828,-33.64122772216797,3.13370470742988,3.688852835808718,89.63766096900899,-49.3615380750612,-108.70684027653391,0.6299498860546443,2.6854709295083197
0.405319,-108.66999053955078,-34.32991027832031,3.13463189672529,2.6615129836896987,89.96424646417314,-43.340681925465354,-107.56275107792264,0.6316814310527431,2.735931466282275
0.407677,-108.2019271850586,-34.86161422729492,3.1358677043860377,0.47648525564004945,82.22340183250094,-35.49228913512212,-104.46454393743453,0.6327697119620387,2.7824590517657324
0.439937,-107.85408782958984,-35.22572326660156,3.1371716062186117,0.6969509554433673,68.78018252694682,-27.32041175549792,-104.60966246238188,0.6333251048362244,2.8257067816828094
0.442427,-107.55773162841797,-35.43217468261719,3.1386725130106883,3.992869678407863,54.43163872238044,-17.99572138738062,-106.61120377747501,0.6334075973293668,2.8660180872374243
0.444884,-107.26888275146484,-35.48081588745117,3.1403600455769363,7.421838938939473,40.74027522918518,-7.575679558483902,-105.94558807307068,0.6330893982972468,2.9038169568440066
0.446888,-107.01091766357422,-35.37947082519531,-3.1409794854714934,8.27253473119633,30.307775989016,3.759502178149214,-105.52620661306335,0.6324562955856403,2.93961723524363
0.480542,-106.78326416015625,-35.15982437133789,-3.1392401267560364,7.055348063549514,24.888951495885298,14.393327647406863,-103.56515663064177,0.631648614135461,2.974280824061551
0.484742,-106.52450561523438,-34.87759017944336,-3.1378888313418587,8.343462830632328,23.71860370424549,22.606029067700234,-95.44088482292997,0.6308288994732509,3.008818057856236
0.487262,-106.13639068603516,-34.568359375,-3.136635409369099,12.179696634577933,28.346191763165237,30.14607809060512,-98.77701651216937,0.6300761676659989,3.0437246531498094
0.490517,-105.44827270507812,-34.23381805419922,-3.1351567524513984,24.790395281256597,43.52345437256031,38.884584548678994,-103.9510782594336,0.6294284043358656,3.079243489302216
0.519683,-104.19279479980469,-33.89524459838867,-3.1338492337137405,49.00905591765894,68.31187743669408,46.22764920837342,-98.35682690722335,0.6289714279407823,3.115920374951347
0.521896,-102.53497314453125,-33.53965377807617,-3.1326939042631055,62.77610473704711,82.53806181737426,52.27994130362425,-101.42262445113364,0.628770117754259,3.154174946091931
0.523979,-101.11946105957031,-32.97868347167969,-3.130270034864301,66.90298699583886,65.85227167505911,65.6028673175161,-100.16854793473728,0.6288901745446716,3.1944360768081497
0.526025,-100.19603729248047,-31.98529052734375,-3.126157965633186,64.46566814146566,36.59646093144097,88.61464889550282,-54.724617861560745,0.6295635319487387,3.2381812412011515
0.560262,-99.55583190917969,-30.570213317871094,-3.1213407536452764,59.921884796114675,17.701705649273666,115.5352452826503,-99.11932289109396,0.6311513151414613,3.287714220567417
0.564236,-99.05814361572266,-28.854793548583984,-3.1165123311441585,45.015225743899045,8.75037049666219,142.37607189048117,-29.78422906605802,0.6340739389345358,3.3457340141415153
0.568409,-98.86983489990234,-26.91461181640625,-3.1121655198761715,18.542268002123162,7.432377067055157,166.74767583032573,-98.63281977340992,0.6387953726691679,3.415239697779568
0.571249,-98.91018676757812,-24.931760787963867,-3.110538553448918,0.25862895490394094,14.785844958629156,176.04441023417016,-98.08485197937847,0.6453528242075133,3.4965780779363342
0.600199,-98.75138092041016,-23.190040588378906,-3.1114766012507244,4.120351317284743,30.883328709616293,170.4492831906358,-96.0903667792273,0.6534416971408619,3.5879506793328675
0.603816,-98.09722900390625,-21.747753143310547,-3.113425534015739,24.538919668847775,49.80482076728961,158.35678843496507,0.48441388113602735,0.66282864071564,3.6879875379869764
0.608386,-97.16862487792969,-20.503562927246094,-3.115432567914315,32.98403876621834,64.65517857017683,145.67564065586595,-96.82086399390958,0.6734771997105298,3.7965411591715266
0.612083,-96.56178283691406,-19.350343704223633,-3.1169623795159955,15.28767773997021,71.21817073985868,136.29658881214453,-2.048096749312174,0.6855825520188475,3.914917151392798
0.63981,-96.5136489868164,-18.183218002319336,-3.1175049732321862,-8.293025298706368,68.75380433637223,133.22641878022378,-95.6659472698999,0.6996087855330475,4.046122997901324
0.642196,-96.74939727783203,-16.94268798828125,-3.117639402766007,-23.82046231533789,62.888823348919836,132.8062255424846,-95.4200361882428,0.7155879604073458,4.190480831112718
0.64433,-97.01618194580078,-15.720165252685547,-3.1187734781968017,-29.303997728212586,53.896046023519304,126.86509477597573,-18.428966563801865,0.7323231332222521,4.340592740644708
0.646406,-97.27938842773438,-14.608717918395996,-3.120238926258132,-32.65354981794352,40.203022794355725,119.03732915692595,-95.60578206630225,0.7489497880315439,4.491074313357696
0.680611,-97.60870361328125,-13.543898582458496,-3.121432594846404,-33.36061441591782,17.468854255184176,112.76175134751823,-96.80686455201062,0.7652768618177196,4.640718246519983
0.68495,-97.98025512695312,-12.432679176330566,-3.1218098717579625,-31.483036394216338,-9.115297258732218,111.072160622343,-95.23329145376817,0.7817219004636189,4.792129235056874
0.689053,-98.36065673828125,-11.207310676574707,-3.121435367481104,-29.454979059815717,-34.632214639361194,113.61480782390697,-95.18753316661989,0.7986121084626304,4.947370577384405
0.691569,-98.74270629882812,-9.862367630004883,-3.1207709626084426,-27.307973981019327,-57.52823134110537,117.8165831069479,-83.88741190075213,0.8157395786188033,5.105163924879109
0.720615,-99.1205825805664,-8.44725227355957,-3.1204949309372174,-26.076939958603955,-78.88267434717767,119.83577827090043,-98.45780805246687,0.8322564602602396,5.260196982277631
0.725195,-99.50341033935547,-7.044398307800293,-3.1209882440375822,-25.626430926233667,-97.06152335149008,117.48495010198711,-98.64077479586001,0.8471308659926086,5.405947845457404
0.729677,-99.8683853149414,-5.7270097732543945,-3.122217813624624,-24.352487947904986,-109.95612137234126,110.87742509891677,-97.86235270371093,0.8596114572418038,5.537592515123891
0.733932,-100.1796646118164,-4.529921054840088,-3.1238792696121607,-21.907952998673668,-118.80237064947751,101.68319134394672,-99.05562492950224,0.8694574327425542,5.6534675845053055
0.759961,-100.42717742919922,-3.4582161903381348,-3.1257465356401406,-19.024527168850252,-122.06955065781808,91.1870415709022,-48.77167514593164,0.8768277486966475,5.7544062670835965
0.76212,-100.61515045166016,-2.5169899463653564,-3.127606259403869,-16.147760773467603,-117.9373954929871,80.6343514919083,-98.55567870607086,0.8821438194925775,5.8429008372758915
0.764167,-100.74161529541016,-1.7017220258712769,-3.129324582767379,-12.479088585335335,-108.32647238732207,70.81570867320485,-99.4727360363993,0.8858946404645082,5.921894671351138
0.7663,-100.78884887695312,-0.9987386465072632,-3.1308980705027514,-7.1378179020223635,-97.08305210775396,61.76117277732907,-96.22161838673618,0.8884954573245293,5.993898487519446
0.800117,-100.75205993652344,-0.40050166845321655,-3.1323807281331355,-1.5373030131716217,-84.28942477340307,53.178889821046305,-96.83948184901672,0.8902575344110657,6.0607957604092615
0.802916,-100.7542495727539,0.09158264100551605,-3.133809726093534,-6.414629361851774,-70.23156357462868,44.93013866231361,-99.68946963315523,0.8914113029130436,6.123981632306951
0.805558,-100.9766845703125,0.4625812768936157,-3.135491279956935,-18.304075400102725,-54.04589012862563,35.30016615905342,-91.19822120325443,0.8920818935391582,6.184204101487258
0.808117,-101.3232650756836,0.6853558421134949,-3.137359207749039,-23.7257071009823,-39.64145147098645,24.5769740678085,-100.60608147811678,0.8923988635109281,6.242246841019561
0.840246,-101.58942413330078,0.7384459376335144,-3.139908775551227,-22.080358926155835,-31.126917161081046,9.801265963681292,-72.27897982677837,0.8924673717916705,0.015563058336511837
0.843461,-101.72919464111328,0.5738821625709534,3.140044764348889,-16.474762910171133,-29.152019188990632,-9.022117256753964,-101.28233770043028,0.8924729882872036,0.07167372659450916
0.846528,-101.80365753173828,0.16468122601509094,3.136198243175963,-13.808181926117285,-30.498324606481017,-31.465469147671065,-100.90868451579072,0.8926745656473754,0.1290160061728091
0.849458,-101.92671966552734,-0.49267110228538513,3.1322762109113658,-15.34121959287394,-33.044506430940466,-54.40932790945659,-95.37611689334297,0.8933413325236131,0.18929382316258517
0.880083,-102.05611419677734,-1.362865686416626,3.1285524815878203,-11.054677393364916,-34.31607250343799,-76.25522351687881,-100.88286269805972,0.8947062445466033,0.25400010967911624
0.882447,-101.94021606445312,-2.419611930847168,3.1251788083611465,8.627144492525051,-33.732699216238025,-95.87768081359762,-28.349811339686983,0.896954246855295,0.32434077605536427
0.884593,-101.47261047363281,-3.6455917358398438,3.12208396726511,29.298369652336497,-29.20373738138597,-113.43696335829819,-95.4475012606832,0.9002799124114328,0.40159384646481733
0.886572,-100.92124938964844,-5.043191432952881,3.118835145710049,37.80143265953087,-29.018885141688745,-131.61486296631597,-100.37543739133915,0.9050992711023981,0.48844102536204276
0.920362,-100.48231506347656,-6.507602214813232,3.1173316842652055,40.94276643241396,-35.63078146582789,-139.70296807576997,-94.59145647012645,0.9112463578737101,0.5839333750628042
0.923109,-100.1056137084961,-7.762943744659424,3.1184025545238914,43.77642067375549,-54.62977909510793,-133.0336571814677,-99.33014392239997,0.917997449120655,0.6836070296631664
0.925742,-99.84479522705078,-8.558966636657715,3.1230375368454326,36.16248095686211,-71.69733583089176,-106.1601686090258,-98.32008929238003,0.9236208500471084,0.7766193805840715
0.928256,-100.0291976928711,-8.655640602111816,3.1321186738732094,-0.45809646540367105,-65.45202258969637,-54.29937893929232,-98.9316389501076,0.9249943642625497,0.8432822344659414
0.960157,-100.89643096923828,-7.884040355682373,-3.138728676852238,-49.59463535596081,-38.59848499982009,16.556521982083478,-72.32449269554333,0.9189393270366047,0.8633564235210426
0.962429,-102.0383529663086,-6.500040054321289,-3.1294799952629635,-74.05633290605242,-1.177220029161898,70.81850905076456,-91.47996666245056,0.9069306635016975,0.8633564235210426
0.964474,-102.86841583251953,-5.1871337890625,-3.1269476619299135,-68.8927303840903,12.995503820554365,86.32266963647832,-13.90324091218248,0.8938871884762511,0.8633564235210426
0.966481,-103.29200744628906,-4.268293857574463,-3.128467712064019,-52.18789767436916,0.8151814232545822,77.68043810985036,-59.26895648870962,0.8828021403555503,0.8633564235210426
1.000711,-103.62158966064453,-3.606656789779663,-3.1305145668358194,-49.80637805042038,-15.91704210594645,65.7741752920892,-103.39057640701259,0.8739332537809239,0.8633564235210426
1.004121,-104.20263671875,-3.0044195652008057,-3.1320769923170344,-59.260715654268274,-35.94051346921504,56.813745742597845,-97.21890425890027,0.8667690628639498,0.8732533302098013
1.007346,-104.92240142822266,-2.3655173778533936,-3.1332333478900245,-60.55946246456786,-59.24243806804932,50.254062799568864,-96.30878427410195,0.8609842484219222,0.8913669755079389
1.010789,-105.46186828613281,-1.7180585861206055,-3.135060978169667,-50.35928869392208,-87.80548321472058,39.46834032647248,-103.58103124573933,0.8570830832436428,0.9209524675728702
1.041604,-105.9325180053711,-1.0962284803390503,-3.1365046906983256,-55.15324820819229,-116.97187995191409,30.881587011377942,-100.97392353085378,0.8547574051887652,0.9601919197459199
1.045677,-106.66032409667969,-0.5144960284233093,-3.137052264755877,-67.75133747188946,-99.02923937966823,27.747353220137075,-105.76646542295887,0.8531926585163054,1.0040663181389127
1.04925,-107.01065826416016,0.007583217695355415,-3.1335736120976936,-24.70581021857516,-29.403769716513548,49.16787489133466,-93.86336430020897,0.8488869797047813,1.0306206160547413
1.052321,-106.81957244873047,0.6586564183235168,-3.131830295399966,-27.082837285597364,-10.15471459285111,59.75056316116324,-105.04021606406853,0.8433006729033989,1.0488579572222698
1.080234,-107.19567108154297,1.2067086696624756,-3.1353719300564413,-37.80212592373162,-31.832748909910162,38.20730299058053,-106.05275779519151,0.8409227211767208,1.0869029898472362
1.082525,-107.62152099609375,1.3469315767288208,-3.1398882647941866,-34.99367508042744,-47.65223200884674,10.509712821188877,-104.16053368546257,0.8422283379995771,1.1479431551471238
1.084685,-107.8558578491211,1.1459873914718628,3.1387572849022174,-29.371312657577647,-48.06743920849181,-17.521733579738417,-106.7591091772649,0.8466712506752415,1.228777565978033
1.086783,-108.03682708740234,0.6430587768554688,3.1355007396345234,-25.947111722860353,-28.354314565635672,-37.70974420011262,-102.88529820361542,0.8523644589175728,1.3177469719795032
1.120787,-108.30058288574219,-0.03408264368772507,3.1332979593720776,-31.237784791688693,-10.057117166027153,-51.47113762286802,-106.6704114544733,0.8580018178180433,1.4067231810405671
1.12419,-108.69554901123047,-0.9646339416503906,3.1294621385063417,-35.652593674942324,18.258106519441245,-75.55008161715587,-106.94859447299388,0.8655402472252401,1.5079983740835532
1.12749,-109.13136291503906,-2.4739274978637695,3.1237091431744166,-41.15325237206624,50.1598949814819,-111.83333739401674,-105.49193622019035,0.877519987675115,1.6376528009034141
1.129686,-109.5472183227539,-4.390258312225342,3.120114117449405,-39.30989018301194,67.93330054156777,-134.8327699899841,-108.4078877023013,0.8929805383646056,1.7899305127696932
1.160055,-109.77037048339844,-6.111753940582275,3.121208657278749,-29.096124335917832,78.53955296403291,-128.22043653373805,-105.3139303870156,0.9086812975144775,1.9446889139542316
1.163771,-109.74520874023438,-7.348918914794922,3.124438819908196,-14.742307625312202,81.32038935252272,-107.87281122264983,-104.08527245732157,0.9224440272391319,2.0882568249213826
1.166848,-109.58141326904297,-8.228775024414062,3.127370483989912,-5.442899202407706,73.55889705898956,-89.30065943536056,-91.67260845215618,0.9331492576195438,2.2134786387440046
1.169542,-109.41228485107422,-8.972687721252441,3.1289269268943554,1.1562492139758433,66.4588266243021,-79.4039407242547,-108.73048850126722,0.9410570367663272,2.3217961775403024
1.201082,-109.22859954833984,-9.790578842163086,3.1282471209453093,7.47719676838878,51.96415433753788,-83.52580962419565,-106.87515170211975,0.9478534687198684,2.4236277763983196
1.203827,-109.1317367553711,-10.749686241149902,3.1267512662266963,3.6843457647301556,35.632533409349996,-92.80686191370573,-106.55267497311215,0.9542828267793173,2.5235800143722447
1.206512,-109.27725982666016,-11.758245468139648,3.1254309682034087,-4.914834652672394,13.52193808951216,-101.19915632803543,-105.59185555580086,0.9605279694364912,2.622778761318176
1.208898,-109.57379150390625,-12.764208793640137,3.124065596196352,-9.321902797162286,-3.5293627960470424,-110.04816500159636,-97.18081675534657,0.9668761063287487,2.7230170340145565
1.240594,-109.86964416503906,-13.855794906616211,3.123099220959937,-13.0555360607169,-1.39208081169928,-116.43066942246062,-101.95154896041532,0.9731336141867284,2.823084732898854
1.243199,-110.1482925415039,-15.034960746765137,3.1226919965611266,-16.066416635547338,5.00114561877973,-119.2968626850081,-108.8118298426506,0.9788024322324479,2.9198467554186
1.245894,-110.39974212646484,-16.151782989501953,3.1236942993102756,-16.14404002791724,9.270139354763698,-113.227044324347,-105.54505937552352,0.9830900934285752,3.0082868958566165
1.248468,-110.57095336914062,-17.06947898864746,3.1256249509915155,-12.58477039481565,10.906943816712126,-101.16796968428514,-105.71303726626478,0.9856795300883765,3.0863261785379947
1.281681,-110.6473617553711,-17.816251754760742,3.1275780319428548,-8.548199458550751,13.670755104922044,-88.8532888749139,-109.04492134661335,0.986715709725672,3.1547687586210382
1.287006,-110.68051147460938,-18.492162704467773,3.1290472016709376,-7.180830591433695,17.81238032703726,-79.5614858676502,-109.68934089521801,0.9864797561483194,3.2152833950677557
1.290235,-110.7536392211914,-19.168989181518555,3.1299298273957676,-10.883927786756475,23.392228237398307,-74.01233965760836,-109.34350245126801,0.9852140555713204,3.2693131148956787
1.292928,-110.93060302734375,-19.903776168823242,3.1300499182772596,-18.39858985029007,30.062787348771398,-73.36721463012232,-104.80599176450325,0.9830583609114834,3.317671310666151
1.3204,-111.20152282714844,-20.751502990722656,3.129474359495955,-25.752596473034853,37.49328867512574,-77.21401132161935,-61.699448813904965,0.9800592735450145,3.3605948674839974
1.324327,-111.50492858886719,-21.739608764648438,3.1285270424600564,-31.630677763315337,47.481432883366814,-83.47782754527631,-110.87579601000286,0.9762570217187747,3.3982835549522017
1.327487,-111.77312469482422,-22.871673583984375,3.1275111342280026,-34.39191833907639,60.67443503886668,-90.18581780084837,-85.56616796173944,0.971737917182677,3.4312292214783264
1.329628,-111.92203521728516,-24.12816619873047,3.1267216996589835,-32.91629695003016,76.65402460213753,-95.36940545632196,-111.40054129196999,0.9666669422555058,3.4604234403595635
1.361113,-111.89857482910156,-25.447540283203125,3.12660119276943,-29.214115853829803,92.70909458592618,-96.1221947556949,-4.337698666312178,0.9613498510722711,3.4877526464452897
1.36572,-111.72239685058594,-26.73285675048828,3.1272575173194572,-25.563670025497714,105.93120017747947,-91.7686731598638,-111.51061763073318,0.9561243093820678,3.515322992268515
1.367736,-111.42758178710938,-27.905933380126953,3.1285117240906133,-20.527547861751994,113.0488856700364,-83.5177363405967,-110.49967592445375,0.9512497687207774,3.5447704121317125
1.369554,-111.02867889404297,-28.91932487487793,3.1300511301514247,-13.64204098965131,112.82839350325004,-73.42436965309699,-109.4671118633522,0.9468532994982833,3.5769153670123135
1.402016,-110.51814270019531,-29.765056610107422,3.1317057764274336,-3.270381659514023,108.67968195987093,-62.60795230987057,-109.40366178899619,0.9429847706486244,3.6121012307783573
1.4068409999999998,-109.84840393066406,-30.468006134033203,3.133300157121197,9.139197798185384,104.72142341130846,-52.192924693598286,-108.64303209717559,0.9396092289060405,3.6501415570559184
1.410296,-109.03298950195312,-31.073184967041016,3.1347611243564066,17.93410112823606,104.81104915359738,-42.67811600993368,-106.91785788621756,0.9366447856836952,3.690552799972838
1.413014,-108.13937377929688,-31.618314743041992,3.136075579871056,21.810363255812526,108.61943286120226,-34.183747833552744,-35.3695876850435,0.9339908058097647,3.7327284801779492
1.440439,-107.25204467773438,-32.11285400390625,3.13717185571075,19.24079315608766,111.9021105687696,-27.166375621788497,-106.8977027474622,0.9315028804906452,3.7757807574485454
1.444286,-106.464599609375,-32.56245422363281,3.1378029041414686,14.757707994343289,110.60108930547639,-23.117477047845373,-105.60333483712833,0.9289008927838688,3.8179600386428083
1.446622,-105.79454803466797,-32.975257873535156,3.137918058926158,13.17545454574846,99.99530133587483,-22.273953807990676,-102.29946121604044,0.9258956940665383,3.857442382630578
1.448686,-105.27314758300781,-33.34391403198242,3.1375711616443103,14.082792243018586,79.03050696157342,-24.256592091958005,-103.80381294340201,0.9222614447485238,3.8927834629223987
1.481457,-104.97727966308594,-33.6572265625,3.1371208999446467,13.764718017333909,50.9125135261256,-26.89668218731596,-98.58931570444247,0.9180309484005882,3.9241498660171947
1.486481,-104.99126434326172,-33.89539337158203,3.136727788110039,9.765190612032576,18.671920360495637,-29.26510321598395,-102.32856891313936,0.9133424255084949,3.952372593534486
1.489766,-105.26547241210938,-34.01369857788086,3.137501107854232,4.421943442728534,-4.4327112359550584,-24.67734369766184,-104.33452057415239,0.9090903519549067,3.9830430245413218
1.492413,-105.57402038574219,-33.97528839111328,3.1389060199111256,1.0296413057041962,-15.485077037172749,-16.251340592230846,-96.07095345398986,0.9057261735480662,4.019025099627748
1.52272,-105.74998474121094,-33.7993049621582,3.1410818888185004,2.2717108861058977,-16.794157923686562,-3.0947382223652675,-104.65219656045093,0.9038057100537942,4.063866925477216
1.528387,-105.6838607788086,-33.4907112121582,-3.1398699453225083,7.898701402448607,-10.123475868908411,10.43142092405396,-96.09642690222714,0.9033690889002983,4.117911341440316
1.5315,-105.2748031616211,-33.12382507324219,-3.137797611360724,19.91588222346255,6.717573864751227,22.891052861764866,-99.80004844584141,0.9043559599220484,4.180872388807645
1.534344,-104.35575866699219,-32.75359344482422,-3.1361242263195552,42.81845932190452,29.6809080571814,32.69684297199765,-100.72399359126756,0.9065748018468835,4.251636144587148
1.559669,-102.74628448486328,-32.41114044189453,-3.134959232206545,80.8406436954102,56.732551868839316,39.05104991913055,-32.18222454626648,0.9097653419848715,4.328644674252356
1.563638,-100.6780776977539,-32.04325485229492,-3.133690657184965,101.62234801882025,70.52886121863183,45.58305352054805,-91.5880264935435,0.9141687953235744,4.413474629868351
1.565695,-99.0438461303711,-31.434722900390625,-3.130935370887485,96.1698899666691,50.421122396478204,60.48017762868235,-98.44099134670128,0.9211866452705083,4.515008000973509
1.567775,-98.20494842529297,-30.349096298217773,-3.125711458795181,76.5627391238803,26.051536777533386,89.36669370425625,-93.79466317027347,0.9329845009030977,4.647015978087757
1.60125,-97.83271026611328,-28.75901985168457,-3.1194996041872343,50.98345187084536,13.300466644353557,123.86056286197883,-96.8813053989144,0.9500664700491314,4.812966300722817
1.606201,-97.57540893554688,-26.81882667541504,-3.1139319481684544,40.134205223373264,7.664480555430529,154.68102651047434,-95.11475662843252,0.9709359835730439,5.003787758318817
1.609152,-97.22212982177734,-24.733051300048828,-3.110427912687019,32.64043243964251,6.518468300916655,173.6568493079005,-95.83347768308032,0.9932165845386643,5.204786610003116
1.611072,-97.09490966796875,-22.755022048950195,-3.110211540394192,8.447147663554059,2.6581676851002736,174.63449526493946,-96.14554711225799,1.0144927453122503,5.400874309277105
1.640105,-97.3555908203125,-21.09123420715332,-3.112677145176702,-11.914231087201633,6.778067142682738,161.33753763027198,-73.45737902587744,1.0323084223640895,5.576555968682539
