Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.283269,-92.90937042236328,6.36790132522583,-3.1386780147383684,16.753962260421037,5.682432655939584,15.51558407710061,-91.50040130018962,0.40099428718361835,0.7149555838005212
0.287366,-92.85173034667969,6.84700345993042,-3.1358998701788634,7.188963639187889,-3.2402882729177698,30.286004761036583,-91.98819035251809,0.39842608342199604,0.724014297794603
0.290788,-92.70716857910156,7.344511985778809,-3.135377224625492,20.057962111029862,-24.478462249409407,33.01510246656356,-91.71906772436859,0.39572998677662585,0.7321080720992187
0.318751,-92.25581359863281,7.670654296875,-3.1363989431694463,26.196440948322497,-26.379095574654272,27.453518482043126,-88.02115881782788,0.39379354477496803,0.7448054965514495
0.320876,-92.00628662109375,7.822941780090332,-3.1378157334122987,16.588340418331985,-14.310608080142485,19.910400996653614,-90.46435422378775,0.3927798850736608,0.7631792629556382
0.322973,-92.03968048095703,7.838254451751709,-3.139899736566534,6.593599528013149,-8.696646789971808,8.927581462225463,-90.82837771308641,0.3930147427646212,0.789334005377264
0.324931,-92.12271881103516,7.69508695602417,3.14088090624222,1.021807292169603,-9.614517492715741,-3.7567760788967326,-91.27303335597914,0.3946339142379635,0.824201404360809
0.359346,-92.25952911376953,7.42280912399292,3.13869759064372,-10.013193073248447,-12.35618274631554,-15.303581835452585,-91.0668668237393,0.3974523384585119,0.8667056661293053
0.363227,-92.53275299072266,7.109339714050293,3.1376599810079346,-18.854038816977564,-16.166651369164565,-20.850100130211263,-43.33243614203417,0.400692001206378,0.9120337344399815
0.366646,-92.7891845703125,6.847975730895996,3.1373889392056884,-20.950925675191698,-28.88862660402743,-22.348879275638424,-92.40754356451794,0.40379862141913136,0.9567294258625834
0.368662,-92.94210052490234,6.648335933685303,3.1376393594481304,-19.21676796568214,-36.645218236831106,-21.052152493785872,-91.5217719896691,0.40638913961605133,0.9983775473870528
0.399407,-93.0870361328125,6.482449054718018,3.137767895720696,-21.642649668290154,-38.21685842522938,-20.39942375820631,-92.04928538576522,0.40856794331309,1.037601557473844
0.403785,-93.30459594726562,6.30224609375,3.137535668979201,-25.066181244468787,-49.13687266269197,-21.688594643289537,-4.667041626904659,0.4106372514566117,1.0762744849813404
0.40758,-93.46154022216797,6.108089447021484,3.137358506710227,-20.482139056602456,-63.84683251209499,-22.673787959361345,-91.67942866811038,0.4125903118686282,1.1143470249154848
0.41139500000000007,-93.48738861083984,5.911709308624268,3.1372334490698677,-15.502811623352686,-63.55711637807056,-23.349933998510295,-92.84540120214768,0.4144290488688837,1.1518239640734338
0.43888,-93.4835205078125,5.687652111053467,3.136930100262241,-9.92834334073667,-53.00666660112444,-24.973801228397072,-92.60404983006588,0.41634388581206455,1.189894584527686
0.441082,-93.45866394042969,5.390729904174805,3.136008876201026,-5.849541771720409,-39.94626573817119,-29.900249337092603,-91.96836616390273,0.41887295889855447,1.2319448772461867
0.443099,-93.45746612548828,5.000607490539551,3.135077340773646,-4.96105582344634,-25.463969754183037,-34.888158903034494,-92.18096784942193,0.4220699333563633,1.278350624396182
0.445404,-93.48682403564453,4.559675216674805,3.1343233532915407,-3.385945258619465,-10.768455754874593,-38.93796930723182,-89.59475909566724,0.4258555284777571,1.3286556560805238
0.479617,-93.48880004882812,4.078403949737549,3.1335385710342663,-0.48009933284548534,0.8257825171766767,-43.14273621312922,-88.72704293857991,0.43033404188436564,1.38355227771006
0.483383,-93.45117950439453,3.5449628829956055,3.1326348000081774,2.1968193559605886,7.1986684842248305,-47.96483952187447,-91.64917464046256,0.4356879981728961,1.4442308624889066
0.486146,-93.37149047851562,2.967484474182129,3.131894533466959,6.248590451336526,9.925252680137241,-51.88455531295055,-92.22411891630246,0.4418549376696564,1.5103539704115607
0.488087,-93.2618408203125,2.3737411499023438,3.131407584090542,7.669895187895057,13.385697159911562,-54.42590136347763,-91.63162755585631,0.448665508483431,1.5809086134048829
0.519785,-93.18296813964844,1.784318447113037,3.1312347575591244,7.155496139141649,13.815512426644002,-55.30268933213758,-92.1629167919158,0.455845441959656,1.6542119512366398
0.52277,-93.13702392578125,1.221253514289856,3.1313816379809376,5.5405542589527865,14.057494076106506,-54.49153265121228,-90.12992710253396,0.4630466657737328,1.7281001887316159
0.526683,-93.1236343383789,0.686336100101471,3.1316172685085193,3.3321957252762844,16.675193103817865,-53.22634256030497,-92.09635825895586,0.4700668419728995,1.801303336749312
0.529962,-93.11864471435547,0.1539253443479538,3.1316473473054076,3.070086362103399,20.90000490738196,-53.06299517120953,-87.75034693456153,0.4769312069204005,1.8739685844793328
0.558988,-93.10800170898438,-0.39397871494293213,3.1316008771683026,1.5250917021526966,23.367641263933553,-53.30485899990885,-87.86129575669725,0.48356223007641896,1.945599003263373
0.561099,-93.12069702148438,-0.9407915472984314,3.131668468129402,0.254735106746799,22.133779543201797,-52.95146501225239,-73.51353337910989,0.48977018426362307,2.014987840791289
0.563243,-93.14351654052734,-1.460652470588684,3.1319703865145594,-1.0965910333920728,16.73043055118305,-51.35302999174016,-91.86044871371173,0.49534080559285376,2.0807622551355713
0.565375,-93.16303253173828,-1.9342296123504639,3.132498277595096,-0.5511766292261652,10.587413906960588,-48.54574028059488,-48.93157324575528,0.5001437776566247,2.1420633993549254
0.598622,-93.15665435791016,-2.3649773597717285,3.132988324458024,0.4152019969619183,3.6719728770486775,-45.92659496032677,-92.72821073626858,0.5042929565860108,2.199558419793398
0.602315,-93.14938354492188,-2.7672922611236572,3.133442272073916,0.5831823087074631,-5.86970918590534,-43.500091710504286,-90.76254741145131,0.5079038388712215,2.2539319232671424
0.604417,-93.15104675292969,-3.1352739334106445,3.1339708611357198,1.2708771838866997,-17.120977352829794,-40.67952752670708,-50.70651719480052,0.5110082018353813,2.305349750410261
0.606459,-93.15214538574219,-3.4502549171447754,3.13478772605083,1.4886755880974216,-24.669425800866502,-36.319988534217195,-92.39022571241313,0.51349896331536,2.353107258601156
0.638321,-93.1412124633789,-3.7046220302581787,3.135635254660149,3.3293518052606204,-27.69321543322826,-31.79262154853634,-91.73988985600948,0.5154417503398561,2.3975782409039987
0.641433,-93.08154296875,-3.9152748584747314,3.1364684383015455,6.462278042162252,-27.524989581518142,-27.32859944476547,-91.79091821235474,0.5169137847684585,2.4392134663218794
0.645261,-93.02375030517578,-4.091619968414307,3.137194386675724,4.631888516775915,-23.685272381095828,-23.44233450514952,-47.88022343229213,0.5180303577349238,2.4787077521545253
0.649078,-93.03816986083984,-4.247856140136719,3.1377725613550287,1.737356372475239,-17.018821628508498,-20.36384359527242,-92.42115280618482,0.5189083146153566,2.516772925249929
0.678113,-93.05575561523438,-4.383462429046631,3.1384089832475888,1.7772267479815422,-9.592514892078192,-16.974439059281757,-90.83021175114303,0.5195387852274915,2.553338259918349
0.680285,-93.01692199707031,-4.483712673187256,3.1390980569567906,3.823295291223487,-1.857342305624853,-13.294923092068446,-92.05095480019179,0.5199169675887725,2.588358034392697
0.682399,-92.94757080078125,-4.5530548095703125,3.1397241260417204,3.9963338649775286,8.538860882408052,-9.950861620656557,-92.08189338392314,0.5200934455318594,2.6221342245288137
0.6844690000000001,-92.87513732910156,-4.592796325683594,3.1404442751627055,5.255096320989035,17.168402771331778,-6.110930123049035,-89.6012510652758,0.5200458570552372,2.6545136522649715
0.718737,-92.74893188476562,-4.582828044891357,3.1412859268946742,9.391678302175844,20.378770973703485,-1.6299832374016998,-84.94674271200628,0.5197495267202386,2.6853271987391274
0.721834,-92.56171417236328,-4.53299617767334,-3.141309641579905,12.75794130348486,23.88441508408401,1.5009246786001933,-90.28399419508177,0.5193299444609427,2.715347711549388
0.724124,-92.3803482055664,-4.467380046844482,-3.1407590689825007,12.799798410265991,25.662441391085267,4.4121677344789525,-91.31479250393697,0.5188153257380662,2.7447447295171643
0.726198,-92.19015502929688,-4.361061096191406,-3.139972000556915,17.145262090423774,26.336253213085367,8.56046989339468,-91.34375026949482,0.5181415343576763,2.773109301733964
0.758774,-91.98241424560547,-4.209675312042236,-3.1393762235590263,14.668246176594462,27.755781673572873,11.681057820447506,-90.85346699870132,0.5173948092477846,2.8009732822521465
0.761696,-91.86170196533203,-4.037862777709961,-3.138757763087197,12.452919569304077,32.78025665723643,14.920884628709478,-90.37979666924915,0.5165842622845919,2.828389340117002
0.764965,-91.72270965576172,-3.83628249168396,-3.138113744374186,12.855455060491485,47.557292379383554,18.282869370277126,-86.93328396021643,0.5157213587998966,2.855425504087518
0.768701,-91.54938507080078,-3.632862091064453,-3.137989128829436,12.222767807484034,62.508033472502454,18.901986744951056,-90.7805244487244,0.514948578527434,2.8829737110760045
0.79822,-91.38284301757812,-3.4658970832824707,-3.1382152496579176,13.025653983098094,59.058808432213524,17.68365175175003,-90.49752033294038,0.5143314731168933,2.91145149685308
0.800316,-91.19912719726562,-3.3115549087524414,-3.1382757293144024,15.139423361393206,52.164511106651034,17.33207117931821,-80.80468029324028,0.5138120360579127,2.940504177105169
0.8024220000000001,-91.02111053466797,-3.1391611099243164,-3.138166709512713,13.98423090574801,46.58895597018334,17.866798151702046,-89.40926391516815,0.5133488749579687,2.9698778124432548
0.804525,-90.86599731445312,-2.9349451065063477,-3.1377605381869866,15.532031172622002,38.09250800120013,19.951003056174756,-90.01018662375179,0.5128996766459214,2.99931007729492
0.838571,-90.65062713623047,-2.6847498416900635,-3.137229107702127,19.58991656796557,30.620182011463214,22.663957609598405,-89.3538351226078,0.5124689037661431,3.0288298885895544
0.841888,-90.31737518310547,-2.388927698135376,-3.1365017516894174,29.455890890069917,18.997802346175288,26.344649223122605,-7.9692595513550595,0.5120649526644159,3.058491159827661
0.8440079999999999,-89.92930603027344,-2.0379998683929443,-3.13563303818954,29.15803317055483,25.823526280018143,30.70769722529859,-89.73896652532662,0.5117140775084319,3.0884605360719553
0.846038,-89.6595458984375,-1.6677014827728271,-3.1353591684340865,26.47574275140995,37.36758587364083,32.02253596128272,-88.9372903994657,0.5114831501221193,3.1191615202440306
0.878452,-89.44124603271484,-1.325518250465393,-3.1353244929437367,23.91632402033902,33.806967278178156,32.122273798637835,-88.59594656916714,0.5113871015643199,3.1506954634940616
0.8804,-89.24923706054688,-0.9801270365715027,-3.135021788462131,22.090035596662453,26.20506576969693,33.60128979170156,-77.08169177590206,0.511427641286226,3.1830815813074
0.88218,-89.04422760009766,-0.579754650592804,-3.1341808036066143,23.096701319937488,13.213815449448191,37.81490179257413,-88.46465498427898,0.5116374793932799,3.2165339794326786
0.88392,-88.79903411865234,-0.06516855955123901,-3.1324812244690707,24.38755584665112,18.92846397326861,46.358501972492526,-87.78039428485738,0.5121108081619613,3.2516551227287853
0.918364,-88.59427642822266,0.586998462677002,-3.1306753043077227,19.957517349095657,19.30812857602023,55.41951971789065,-86.10615156674017,0.512944775283689,3.289071963749607
0.920686,-88.51077270507812,1.3075056076049805,-3.1293802214542836,13.732583684836293,11.102562142088583,61.93590950686551,-87.3965186503894,0.5141774080213796,3.329046094410783
0.922727,-88.5012435913086,2.0514159202575684,-3.1283985964682954,8.224889039093613,12.353422496117208,66.90761786409612,-87.24016797987206,0.5158371422170351,3.371781231276386
0.924824,-88.5460433959961,2.8281702995300293,-3.127533085095295,2.583355342460654,19.07032529478248,71.33331406888676,-87.72856637380684,0.5179659998619394,3.417568241880681
0.958618,-88.6357192993164,3.646484851837158,-3.126676596557178,-0.9405031748890043,26.096327450563034,75.75610744328013,-87.61471475501527,0.52062653267975,3.4668296261903286
0.961401,-88.71621704101562,4.49938440322876,-3.126028013891162,-1.3006508322524315,31.493237281741752,79.1224617983693,-86.66435114270523,0.523838609238183,3.519723628234424
0.963987,-88.7600326538086,5.359039783477783,-3.1256997435892124,-0.02486640257349564,35.310134820147056,80.831395619274,-18.958039259566494,0.5275769596026553,3.576126126846553
0.966577,-88.78058624267578,6.201148986816406,-3.1257214266312405,1.3768412722788064,37.88097021241566,80.73978912212579,-88.55753113956186,0.5317833467520233,3.63570427478959
0.9987269999999999,-88.80184936523438,7.009964942932129,-3.1260224731163597,1.9079360781280763,40.33631393600853,79.2270319945622,-85.45612425463263,0.5364002511366827,3.6981260736930857
1.001732,-88.83102416992188,7.7799577713012695,-3.1265030807118563,2.7009927577528416,41.71731671448258,76.80636514138548,-88.04698453964542,0.5413923287781284,3.7631952443492116
1.004715,-88.86486053466797,8.495994567871094,-3.127370912470257,2.2504918362321953,40.757425834191075,72.41603565611717,-86.87298209857089,0.5466125318978093,3.8300114311472684
1.007159,-88.93685913085938,9.13454532623291,-3.1284857230990077,-0.34537539893171765,39.57289686228703,66.79289800679659,-61.585475798742046,0.5519350209751592,3.897798294607103
1.038466,-89.04544830322266,9.710798263549805,-3.129449737245842,-1.8727223975318408,37.40277842333931,61.95533456486502,-82.92607832059217,0.5574069281436996,3.966858401473816
1.04054,-89.12776947021484,10.251322746276855,-3.130279935644922,-1.0968065045160453,31.946587672806764,57.77249939639253,-87.0763736684936,0.5630514133341249,4.037346658099215
1.042704,-89.15035247802734,10.746708869934082,-3.131258462707726,0.9105854522204674,24.61024733435022,52.788295208075375,-88.04039345084183,0.5686852224892668,4.108122488680733
1.044741,-89.12611389160156,11.180830001831055,-3.1322738581211214,2.9524762675678917,18.47022487430516,47.58827411745874,-88.0332033834792,0.574138738171569,4.178119484631795
1.078616,-89.07523345947266,11.56857967376709,-3.1331221613607165,4.753899174127615,13.107370366328126,43.231334011948036,-77.82426216885217,0.5793521422273457,4.246950469235063
1.081454,-89.00460815429688,11.935564041137695,-3.1336736564470153,6.1034809479854895,8.142341080332132,40.3844701847517,-87.99248349374821,0.5843661405355098,4.314856118412402
1.08391,-88.9221420288086,12.28616714477539,-3.134266738533304,6.807372923090323,3.441471494920495,37.3252045498409,-87.03325308315588,0.5890002659898901,4.380689994861251
1.086078,-88.82378387451172,12.590494155883789,-3.135099521547519,7.791239474915858,-2.4058950749926757,33.04549339327553,-85.16371598220626,0.5929560231076023,4.442552728033957
1.118947,-88.69816589355469,12.831851959228516,-3.1360571254110137,8.957642832309983,-6.8376029134699765,28.132010691171978,-87.74414642344566,0.5960746309306099,4.499404044608267
1.121983,-88.5506591796875,13.011942863464355,-3.1371119931230393,10.683288418566411,-9.21677252545745,22.733137180606878,-87.52654969680226,0.5982746240848026,4.550679482901043
1.124598,-88.38653564453125,13.144859313964844,-3.137928490486294,11.983030728937525,-10.188813458508754,18.556047908773664,-87.55848540503636,0.5997823297582414,4.597743380313026
1.127078,-88.18913269042969,13.247737884521484,-3.138769261026251,16.860921315276144,-6.654230690388529,14.266259661861591,-87.16086204704132,0.6006256737902496,4.640727702362266
1.158609,-88.02775573730469,13.32619857788086,-3.139228815169688,10.366470947689017,-8.097745921467473,11.92232230004716,-87.02804103290079,0.6011657453463649,4.681859496115213
1.160711,-87.97233581542969,13.395851135253906,-3.1397642984956544,10.25189281681476,-6.935824021942522,9.215730921609023,-87.12031652140591,0.60138224600751,4.720992167671714
1.162763,-87.87154388427734,13.43895435333252,-3.140243066538299,9.70035504133623,-4.048104991338933,6.794727681615691,-81.13798456133071,0.6013573378037201,4.758621625732764
1.164828,-87.78715515136719,13.452345848083496,-3.1409204776404738,9.75964791352111,-0.5208020309351781,3.3809336073159684,-60.91590248297752,0.6009625968780873,4.7939257912412145
1.198857,-87.72354125976562,13.410223007202148,3.141331494576455,8.140531080202079,3.135452126234067,-1.3126345058729245,-87.25514837745614,0.6000250974272534,4.825794902054934
1.201405,-87.72208404541016,13.306400299072266,3.1403183054671855,5.021587948078755,8.83270501201211,-6.4050111748399265,-86.89996516983629,0.5985135736917071,4.853998407089236
1.204171,-87.78669738769531,13.150285720825195,3.13929875184425,2.069366958831093,15.858181243226573,-11.53790388563321,-86.82146918012079,0.5964495392789603,4.878635413317224
1.206379,-87.90680694580078,12.953533172607422,3.138447407681069,-1.5198679948198122,23.874876724908088,-15.841677798644529,-81.43618307628488,0.5939863686574424,4.900634885675742
1.239036,-88.10189056396484,12.72497272491455,3.137631876397508,-6.68017217574306,30.72362522644306,-19.99357904036603,-86.60322407072782,0.5911621592690386,4.920211118984259
1.241846,-88.35427856445312,12.448166847229004,3.136691461131849,-10.638023047389444,33.521533672763326,-24.81163887712263,-80.74674107003159,0.5878847591114676,4.936762420401259
1.24442,-88.62995910644531,12.135077476501465,3.1361945745459643,-15.561003127533903,32.27540663982952,-27.41237342248297,-87.16529917151506,0.5845138843412712,4.952520478380458
1.246879,-88.87528228759766,11.756680488586426,3.1345523761342466,-12.618812911412638,32.3648787028621,-35.85094236843949,-88.10784767721934,0.5801461622660538,4.961803361710963
1.278732,-89.05631256103516,11.300089836120605,3.1341886391057803,-14.47539578537915,30.223546096171404,-37.78005075233414,-85.95247581802232,0.5758280797891285,4.9711237077644235
1.280858,-89.2827377319336,10.837974548339844,3.1328820503626975,-15.738992734662558,26.00360080239094,-44.56042735272999,-87.32868876739916,0.5708079062448614,4.975761372415518
1.283015,-89.47186279296875,10.254788398742676,3.1315232982955825,-14.5266785532149,19.412002092917785,-51.620886105325965,-88.67075659504523,0.5650732234118386,4.975761372415518
1.285087,-89.56761932373047,9.619425773620605,3.1305975561758395,-10.324559199394526,7.860567602538779,-56.42742682804734,-82.73028439908249,0.5590013622412643,4.975761372415518
1.318852,-89.58311462402344,8.976703643798828,3.130026754547074,-7.422869443730499,0.48218147332528144,-59.36733490721217,-88.74074377646895,0.5529027648387465,4.975761372415518
1.321631,-89.60400390625,8.333441734313965,3.1296353138988446,-5.963338699708345,-0.25756339203256606,-61.3910858073411,-85.28613229251977,0.5469200857595127,4.975761372415518
1.324111,-89.61892700195312,7.713642597198486,3.1299005185802233,-4.048506691839494,-9.107266663815574,-60.03935038946055,-87.77020509677241,0.5415639111855349,4.9764715375000685
1.32622,-89.62104034423828,7.162282466888428,3.1305811293808303,-5.336001619255129,-16.432333775047013,-56.5454422516214,-87.31891804595999,0.5371223630757472,4.982591931772116
1.359073,-89.66329193115234,6.6661376953125,3.131218106792705,-5.880368549878791,-17.715258452134265,-53.29936411272158,-88.8784333006987,0.5335117443238399,4.9936541384786555
1.361625,-89.7143325805664,6.213283538818359,3.132083092106492,-6.669830842452838,-19.37308879766893,-48.88302185199928,-88.85755119833847,0.5308599524224773,5.010513970097749
1.364074,-89.85777282714844,5.821044921875,3.133025351440996,-16.108914072563156,-24.621044155880718,-44.10958705618496,-88.98304520848144,0.5291448813338967,5.033092775165521
1.36688,-90.16427612304688,5.473684310913086,3.133803782292139,-24.8995417041934,-33.55034682577703,-40.23837585349971,-79.21349769109771,0.528127222203398,5.059945787706719
1.398897,-90.49427032470703,5.165035724639893,3.1346829385415225,-28.77356865236398,-41.45837399776364,-35.8270264610607,-89.76594432766001,0.5277742955508121,5.090911496177379
1.400999,-90.77913665771484,4.933146953582764,3.135993698051477,-29.628073128856766,-50.62822397739674,-29.121935620791312,-89.44770985894684,0.5282851893312722,5.127282573465415
1.4031,-90.96991729736328,4.821460247039795,3.137788985980566,-23.76310750933,-57.214073375136046,-19.825542726405377,-89.75947578075633,0.5298354379285077,5.170216210070109
1.405272,-91.01048278808594,4.840769290924072,3.1397894834689124,-15.0866277066563,-55.85144380552933,-9.402670637871333,-88.32684178674602,0.5323100144063758,5.219054975025497
1.438152,-90.9950180053711,4.960349082946777,3.1415249189765997,-11.080246206522858,-48.84334528311067,-0.35314324500872624,-83.88028734953627,0.535220904357133,5.270790660608738
1.44069,-91.02713012695312,5.140996932983398,-3.1402224820537987,-10.256195835991868,-42.875576778838756,7.14609352997548,-86.67590646589184,0.5381576643759761,5.322871789233368
1.443274,-91.13919067382812,5.367918491363525,-3.1390598025662864,-14.986302473032568,-39.593377184513315,13.226300181477328,-89.96091465347111,0.5408631121783357,5.3736840624120275
1.445766,-91.3763198852539,5.622302532196045,-3.138320764556662,-22.253570815960067,-38.92162124945339,17.129962466682947,-90.55260803858941,0.5431034279443753,5.421743813112993
1.479224,-91.78897094726562,5.888908863067627,-3.1377718271352295,-38.022105826330225,-42.34515453317932,20.09428505703599,-90.92522881346768,0.5449021697321353,5.467169835872647
1.482049,-92.40660858154297,6.157429218292236,-3.1377692206327654,-51.645717258053544,-51.56986459222597,20.243297586610865,-86.84059673938474,0.5460897120390694,5.508868597314342
1.484725,-92.87822723388672,6.353888511657715,-3.138780021169211,-40.466241209495095,-55.31490854056273,14.967548481119005,-92.14689520430684,0.5462611443714762,5.544257566977354
1.487243,-92.91691589355469,6.412440776824951,-3.139991408375987,-17.973343980112364,-23.251743199002192,8.524631890819624,-86.94093001950917,0.5455474695194185,5.5740960155947805
1.517999,-92.90662384033203,6.367067337036133,-3.141164891106001,-17.402350410783054,5.0656866375681195,2.2770471848383815,-85.70163742119793,0.5441665341511979,5.599697101227546
1.520103,-93.27714538574219,6.2185258865356445,3.1401293322774033,-32.782732600810554,16.492601656735914,-7.820560623249076,-92.31833491211437,0.5418675826549303,5.619443354684655
1.52215,-93.7485580444336,5.934091567993164,3.1382234398775255,-29.01808600955585,16.375183874714224,-18.097451932426083,-92.92108912800624,0.5387681406618695,5.634015530631145
1.524186,-93.91971588134766,5.677088260650635,3.1386916868942594,-19.346363974993963,18.197900109454874,-15.610735442428059,-92.38818867825822,0.5361866155901887,5.651647130884475
1.558141,-94.07231140136719,5.704746723175049,-3.141445243293888,-22.263740967634217,25.300601874520087,0.794533601311075,-84.63665382701679,0.535404991256087,5.680425639002539
1.560851,-94.37258911132812,6.128482818603516,-3.136622295849285,-23.599128327736334,22.954940743713873,26.875696431091097,-92.71007797593059,0.5371206861114839,5.724846155454082
1.563457,-94.44915771484375,6.929252624511719,-3.132041607994361,-6.976892241874516,-10.676798031307607,51.68741897803106,-93.58295273090641,0.5408497109304302,5.7820245974381725
1.565623,-94.02071380615234,7.82819938659668,-3.1311417325034663,14.41443805458408,-67.36442774597575,56.30105808311835,-91.70629356025195,0.5446086351324477,5.839625204326195
1.598324,-93.24641418457031,8.433117866516113,-3.133255183142377,35.27954923304374,-99.3323153637092,44.54501844596244,-84.19652588027756,0.5472454282784728,5.890411434023644
1.601298,-92.58596801757812,8.775895118713379,-3.1342939554625837,28.191163544478872,-88.02669938155896,38.71871340468524,-91.91913748214087,0.5493754414656191,5.938179145929026
1.60379,-92.49252319335938,9.135391235351562,-3.134162923123036,12.999617301982006,-34.891297374958114,39.37407005554796,-91.46604021090641,0.5514336688274051,5.985629646866855
1.606408,-92.6669921875,9.409746170043945,-3.136206689692481,7.248450317990468,7.847971026161984,28.596661630218772,-41.67034676736358,0.5528357844762107,6.029086998569002
1.638077,-92.83390808105469,9.38011360168457,-3.1395626437887607,1.4226774978599983,34.59162282512381,10.797618955083255,-75.74009220321497,0.5534352966124837,6.067589541198148
1.640201,-93.12405395507812,9.162826538085938,3.1415595185261207,-9.891799267356165,57.387078651717886,-0.17679595152991573,-92.7966200356242,0.5536775244256157,6.103884868676111
